frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"15962","2026-08-15T10:15:22.162051000-0500","115.443444000","192.168.0.178","192.168.0.182","25565","62499","5908659","52858","0","0","0x0010"
"15963","2026-08-15T10:15:22.211673000-0500","115.493066000","192.168.0.182","192.168.0.178","62499","25565","52858","5908659","3","0","0x0018"
"15964","2026-08-15T10:15:22.212410000-0500","115.493803000","192.168.0.178","192.168.0.182","25565","62499","5908659","52861","0","0","0x0010"
"15965","2026-08-15T10:15:22.218199000-0500","115.499592000","192.168.0.178","192.168.0.182","25565","62499","5908659","52861","1460","0","0x0010"
"15966","2026-08-15T10:15:22.218199000-0500","115.499592000","192.168.0.178","192.168.0.182","25565","62499","5910119","52861","1460","0","0x0010"
"15967","2026-08-15T10:15:22.218243000-0500","115.499636000","192.168.0.182","192.168.0.178","62499","25565","52861","5911579","0","0","0x0010"
"15968","2026-08-15T10:15:22.218291000-0500","115.499684000","192.168.0.178","192.168.0.182","25565","62499","5911579","52861","1460","0","0x0010"
"15969","2026-08-15T10:15:22.218309000-0500","115.499702000","192.168.0.178","192.168.0.182","25565","62499","5913039","52861","407","0","0x0018"
"15970","2026-08-15T10:15:22.218316000-0500","115.499709000","192.168.0.182","192.168.0.178","62499","25565","52861","5913446","0","0","0x0010"
"15971","2026-08-15T10:15:22.257698000-0500","115.539091000","192.168.0.178","192.168.0.182","25565","62499","5913446","52861","195","0","0x0018"
"15972","2026-08-15T10:15:22.262148000-0500","115.543541000","192.168.0.182","192.168.0.178","62499","25565","52861","5913641","3","0","0x0018"
"15973","2026-08-15T10:15:22.303211000-0500","115.584604000","192.168.0.178","192.168.0.182","25565","62499","5913641","52864","0","0","0x0010"
"15974","2026-08-15T10:15:22.312286000-0500","115.593679000","192.168.0.182","192.168.0.178","62499","25565","52864","5913641","3","0","0x0018"
"15975","2026-08-15T10:15:22.312985000-0500","115.594378000","192.168.0.178","192.168.0.182","25565","62499","5913641","52867","0","0","0x0010"
"15976","2026-08-15T10:15:22.317474000-0500","115.598867000","192.168.0.178","192.168.0.182","25565","62499","5913641","52867","539","0","0x0018"
"15977","2026-08-15T10:15:22.358963000-0500","115.640356000","192.168.0.178","192.168.0.182","25565","62499","5914180","52867","147","0","0x0018"
"15978","2026-08-15T10:15:22.359063000-0500","115.640456000","192.168.0.182","192.168.0.178","62499","25565","52867","5914327","0","0","0x0010"
"15979","2026-08-15T10:15:22.361242000-0500","115.642635000","192.168.0.182","192.168.0.178","62499","25565","52867","5914327","3","0","0x0018"
"15980","2026-08-15T10:15:22.403174000-0500","115.684567000","192.168.0.178","192.168.0.182","25565","62499","5914327","52870","0","0","0x0010"
"15981","2026-08-15T10:15:22.411716000-0500","115.693109000","192.168.0.182","192.168.0.178","62499","25565","52870","5914327","3","0","0x0018"
"15982","2026-08-15T10:15:22.412573000-0500","115.693966000","192.168.0.178","192.168.0.182","25565","62499","5914327","52873","0","0","0x0010"
"15983","2026-08-15T10:15:22.416963000-0500","115.698356000","192.168.0.178","192.168.0.182","25565","62499","5914327","52873","1460","0","0x0010"
"15984","2026-08-15T10:15:22.416963000-0500","115.698356000","192.168.0.178","192.168.0.182","25565","62499","5915787","52873","536","0","0x0018"
"15985","2026-08-15T10:15:22.417014000-0500","115.698407000","192.168.0.182","192.168.0.178","62499","25565","52873","5916323","0","0","0x0010"
"15986","2026-08-15T10:15:22.461380000-0500","115.742773000","192.168.0.182","192.168.0.178","62499","25565","52873","5916323","3","0","0x0018"
"15987","2026-08-15T10:15:22.463371000-0500","115.744764000","192.168.0.178","192.168.0.182","25565","62499","5916323","52876","534","0","0x0018"
"15988","2026-08-15T10:15:22.510217000-0500","115.791610000","192.168.0.182","192.168.0.178","62499","25565","52876","5916857","28","0","0x0018"
"15989","2026-08-15T10:15:22.511468000-0500","115.792861000","192.168.0.178","192.168.0.182","25565","62499","5916857","52904","1460","0","0x0010"
"15990","2026-08-15T10:15:22.511468000-0500","115.792861000","192.168.0.178","192.168.0.182","25565","62499","5918317","52904","572","0","0x0018"
"15991","2026-08-15T10:15:22.511542000-0500","115.792935000","192.168.0.182","192.168.0.178","62499","25565","52904","5918889","0","0","0x0010"
"15992","2026-08-15T10:15:22.511848000-0500","115.793241000","192.168.0.182","192.168.0.178","62499","25565","52904","5918889","3","0","0x0018"
"15993","2026-08-15T10:15:22.555348000-0500","115.836741000","192.168.0.178","192.168.0.182","25565","62499","5918889","52907","0","0","0x0010"
"15994","2026-08-15T10:15:22.558077000-0500","115.839470000","192.168.0.178","192.168.0.182","25565","62499","5918889","52907","140","0","0x0018"
"15995","2026-08-15T10:15:22.561858000-0500","115.843251000","192.168.0.182","192.168.0.178","62499","25565","52907","5919029","3","0","0x0018"
"15996","2026-08-15T10:15:22.562580000-0500","115.843973000","192.168.0.178","192.168.0.182","25565","62499","5919029","52910","0","0","0x0010"
"15997","2026-08-15T10:15:22.610405000-0500","115.891798000","192.168.0.182","192.168.0.178","62499","25565","52910","5919029","3","0","0x0018"
"15998","2026-08-15T10:15:22.610743000-0500","115.892136000","192.168.0.178","192.168.0.182","25565","62499","5919029","52910","533","0","0x0018"
"15999","2026-08-15T10:15:22.610808000-0500","115.892201000","192.168.0.178","192.168.0.182","25565","62499","5919562","52913","0","0","0x0010"
"16000","2026-08-15T10:15:22.610891000-0500","115.892284000","192.168.0.182","192.168.0.178","62499","25565","52913","5919562","11","0","0x0018"
"16001","2026-08-15T10:15:22.611424000-0500","115.892817000","192.168.0.178","192.168.0.182","25565","62499","5919562","52924","0","0","0x0010"
"16002","2026-08-15T10:15:22.658411000-0500","115.939804000","192.168.0.178","192.168.0.182","25565","62499","5919562","52924","306","0","0x0018"
"16003","2026-08-15T10:15:22.662411000-0500","115.943804000","192.168.0.182","192.168.0.178","62499","25565","52924","5919868","3","0","0x0018"
"16004","2026-08-15T10:15:22.663084000-0500","115.944477000","192.168.0.178","192.168.0.182","25565","62499","5919868","52927","0","0","0x0010"
"16005","2026-08-15T10:15:22.711773000-0500","115.993166000","192.168.0.182","192.168.0.178","62499","25565","52927","5919868","3","0","0x0018"
"16006","2026-08-15T10:15:22.711952000-0500","115.993345000","192.168.0.178","192.168.0.182","25565","62499","5919868","52927","210","0","0x0018"
"16007","2026-08-15T10:15:22.712438000-0500","115.993831000","192.168.0.178","192.168.0.182","25565","62499","5920078","52930","0","0","0x0010"
"16008","2026-08-15T10:15:22.757852000-0500","116.039245000","192.168.0.182","192.168.0.178","62499","25565","52930","5920078","0","0","0x0010"
"16009","2026-08-15T10:15:22.761942000-0500","116.043335000","192.168.0.182","192.168.0.178","62499","25565","52930","5920078","3","0","0x0018"
"16010","2026-08-15T10:15:22.763241000-0500","116.044634000","192.168.0.178","192.168.0.182","25565","62499","5920078","52930","1460","0","0x0010"
"16011","2026-08-15T10:15:22.763241000-0500","116.044634000","192.168.0.178","192.168.0.182","25565","62499","5921538","52930","1460","0","0x0010"
"16012","2026-08-15T10:15:22.763283000-0500","116.044676000","192.168.0.182","192.168.0.178","62499","25565","52933","5922998","0","0","0x0010"
"16013","2026-08-15T10:15:22.763365000-0500","116.044758000","192.168.0.178","192.168.0.182","25565","62499","5922998","52930","1460","0","0x0010"
"16014","2026-08-15T10:15:22.763375000-0500","116.044768000","192.168.0.182","192.168.0.178","62499","25565","52933","5924458","0","0","0x0010"
"16015","2026-08-15T10:15:22.763597000-0500","116.044990000","192.168.0.178","192.168.0.182","25565","62499","5924458","52930","1460","0","0x0010"
"16016","2026-08-15T10:15:22.763597000-0500","116.044990000","192.168.0.178","192.168.0.182","25565","62499","5925918","52930","1460","0","0x0010"
"16017","2026-08-15T10:15:22.763627000-0500","116.045020000","192.168.0.182","192.168.0.178","62499","25565","52933","5927378","0","0","0x0010"
"16018","2026-08-15T10:15:22.763847000-0500","116.045240000","192.168.0.178","192.168.0.182","25565","62499","5927378","52930","1460","0","0x0010"
"16019","2026-08-15T10:15:22.763847000-0500","116.045240000","192.168.0.178","192.168.0.182","25565","62499","5928838","52930","1460","0","0x0010"
"16020","2026-08-15T10:15:22.763878000-0500","116.045271000","192.168.0.182","192.168.0.178","62499","25565","52933","5930298","0","0","0x0010"
"16021","2026-08-15T10:15:22.764094000-0500","116.045487000","192.168.0.178","192.168.0.182","25565","62499","5930298","52930","1460","0","0x0010"
"16022","2026-08-15T10:15:22.764094000-0500","116.045487000","192.168.0.178","192.168.0.182","25565","62499","5931758","52930","1460","0","0x0010"
"16023","2026-08-15T10:15:22.764129000-0500","116.045522000","192.168.0.182","192.168.0.178","62499","25565","52933","5933218","0","0","0x0010"
"16024","2026-08-15T10:15:22.764348000-0500","116.045741000","192.168.0.178","192.168.0.182","25565","62499","5933218","52930","1460","0","0x0010"
"16025","2026-08-15T10:15:22.764348000-0500","116.045741000","192.168.0.178","192.168.0.182","25565","62499","5934678","52930","1460","0","0x0010"
"16026","2026-08-15T10:15:22.764374000-0500","116.045767000","192.168.0.182","192.168.0.178","62499","25565","52933","5936138","0","0","0x0010"
"16027","2026-08-15T10:15:22.764584000-0500","116.045977000","192.168.0.178","192.168.0.182","25565","62499","5936138","52930","1460","0","0x0010"
"16028","2026-08-15T10:15:22.764584000-0500","116.045977000","192.168.0.178","192.168.0.182","25565","62499","5937598","52930","1460","0","0x0010"
"16029","2026-08-15T10:15:22.764609000-0500","116.046002000","192.168.0.182","192.168.0.178","62499","25565","52933","5939058","0","0","0x0010"
"16030","2026-08-15T10:15:22.764827000-0500","116.046220000","192.168.0.178","192.168.0.182","25565","62499","5939058","52930","1460","0","0x0010"
"16031","2026-08-15T10:15:22.764827000-0500","116.046220000","192.168.0.178","192.168.0.182","25565","62499","5940518","52930","1460","0","0x0010"
"16032","2026-08-15T10:15:22.764850000-0500","116.046243000","192.168.0.182","192.168.0.178","62499","25565","52933","5941978","0","0","0x0010"
"16033","2026-08-15T10:15:22.764904000-0500","116.046297000","192.168.0.178","192.168.0.182","25565","62499","5941978","52930","961","0","0x0018"
"16034","2026-08-15T10:15:22.764904000-0500","116.046297000","192.168.0.178","192.168.0.182","25565","62499","5942939","52933","0","0","0x0010"
"16035","2026-08-15T10:15:22.764918000-0500","116.046311000","192.168.0.182","192.168.0.178","62499","25565","52933","5942939","0","0","0x0010"
"16036","2026-08-15T10:15:22.810002000-0500","116.091395000","192.168.0.182","192.168.0.178","62499","25565","52933","5942939","3","0","0x0018"
"16037","2026-08-15T10:15:22.810811000-0500","116.092204000","192.168.0.178","192.168.0.182","25565","62499","5942939","52936","0","0","0x0010"
"16038","2026-08-15T10:15:22.826541000-0500","116.107934000","192.168.0.178","192.168.0.182","25565","62499","5942939","52936","1460","0","0x0010"
"16039","2026-08-15T10:15:22.826541000-0500","116.107934000","192.168.0.178","192.168.0.182","25565","62499","5944399","52936","1460","0","0x0010"
"16040","2026-08-15T10:15:22.826585000-0500","116.107978000","192.168.0.182","192.168.0.178","62499","25565","52936","5945859","0","0","0x0010"
"16041","2026-08-15T10:15:22.826640000-0500","116.108033000","192.168.0.178","192.168.0.182","25565","62499","5945859","52936","1460","0","0x0010"
"16042","2026-08-15T10:15:22.826869000-0500","116.108262000","192.168.0.178","192.168.0.182","25565","62499","5947319","52936","1460","0","0x0010"
"16043","2026-08-15T10:15:22.826869000-0500","116.108262000","192.168.0.178","192.168.0.182","25565","62499","5948779","52936","1460","0","0x0010"
"16044","2026-08-15T10:15:22.826893000-0500","116.108286000","192.168.0.182","192.168.0.178","62499","25565","52936","5950239","0","0","0x0010"
"16045","2026-08-15T10:15:22.827101000-0500","116.108494000","192.168.0.178","192.168.0.182","25565","62499","5950239","52936","1460","0","0x0010"
"16046","2026-08-15T10:15:22.827125000-0500","116.108518000","192.168.0.182","192.168.0.178","62499","25565","52936","5951699","0","0","0x0010"
"16047","2026-08-15T10:15:22.827174000-0500","116.108567000","192.168.0.178","192.168.0.182","25565","62499","5951699","52936","1460","0","0x0010"
"16048","2026-08-15T10:15:22.827378000-0500","116.108771000","192.168.0.178","192.168.0.182","25565","62499","5953159","52936","1460","0","0x0010"
"16049","2026-08-15T10:15:22.827378000-0500","116.108771000","192.168.0.178","192.168.0.182","25565","62499","5954619","52936","1460","0","0x0010"
"16050","2026-08-15T10:15:22.827397000-0500","116.108790000","192.168.0.182","192.168.0.178","62499","25565","52936","5956079","0","0","0x0010"
"16051","2026-08-15T10:15:22.827603000-0500","116.108996000","192.168.0.178","192.168.0.182","25565","62499","5956079","52936","1460","0","0x0010"
"16052","2026-08-15T10:15:22.827603000-0500","116.108996000","192.168.0.178","192.168.0.182","25565","62499","5957539","52936","1460","0","0x0010"
"16053","2026-08-15T10:15:22.827622000-0500","116.109015000","192.168.0.182","192.168.0.178","62499","25565","52936","5958999","0","0","0x0010"
"16054","2026-08-15T10:15:22.827837000-0500","116.109230000","192.168.0.178","192.168.0.182","25565","62499","5958999","52936","1460","0","0x0010"
"16055","2026-08-15T10:15:22.827859000-0500","116.109252000","192.168.0.182","192.168.0.178","62499","25565","52936","5960459","0","0","0x0010"
"16056","2026-08-15T10:15:22.827908000-0500","116.109301000","192.168.0.178","192.168.0.182","25565","62499","5960459","52936","1460","0","0x0010"
"16057","2026-08-15T10:15:22.828081000-0500","116.109474000","192.168.0.178","192.168.0.182","25565","62499","5961919","52936","1460","0","0x0010"
"16058","2026-08-15T10:15:22.828099000-0500","116.109492000","192.168.0.182","192.168.0.178","62499","25565","52936","5963379","0","0","0x0010"
"16059","2026-08-15T10:15:22.828131000-0500","116.109524000","192.168.0.178","192.168.0.182","25565","62499","5963379","52936","1460","0","0x0010"
"16060","2026-08-15T10:15:22.828306000-0500","116.109699000","192.168.0.178","192.168.0.182","25565","62499","5964839","52936","1460","0","0x0010"
"16061","2026-08-15T10:15:22.828326000-0500","116.109719000","192.168.0.182","192.168.0.178","62499","25565","52936","5966299","0","0","0x0010"
"16062","2026-08-15T10:15:22.828362000-0500","116.109755000","192.168.0.178","192.168.0.182","25565","62499","5966299","52936","1460","0","0x0010"
"16063","2026-08-15T10:15:22.828494000-0500","116.109887000","192.168.0.178","192.168.0.182","25565","62499","5967759","52936","1460","0","0x0010"
"16064","2026-08-15T10:15:22.828512000-0500","116.109905000","192.168.0.182","192.168.0.178","62499","25565","52936","5969219","0","0","0x0010"
"16065","2026-08-15T10:15:22.828547000-0500","116.109940000","192.168.0.178","192.168.0.182","25565","62499","5969219","52936","601","0","0x0018"
"16066","2026-08-15T10:15:22.860343000-0500","116.141736000","192.168.0.182","192.168.0.178","62499","25565","52936","5969820","3","0","0x0018"
"16067","2026-08-15T10:15:22.873496000-0500","116.154889000","192.168.0.178","192.168.0.182","25565","62499","5969820","52939","1460","0","0x0010"
"16068","2026-08-15T10:15:22.873496000-0500","116.154889000","192.168.0.178","192.168.0.182","25565","62499","5971280","52939","1460","0","0x0010"
"16069","2026-08-15T10:15:22.873543000-0500","116.154936000","192.168.0.182","192.168.0.178","62499","25565","52939","5972740","0","0","0x0010"
"16070","2026-08-15T10:15:22.873601000-0500","116.154994000","192.168.0.178","192.168.0.182","25565","62499","5972740","52939","1460","0","0x0010"
"16071","2026-08-15T10:15:22.873839000-0500","116.155232000","192.168.0.178","192.168.0.182","25565","62499","5974200","52939","1460","0","0x0010"
"16072","2026-08-15T10:15:22.873839000-0500","116.155232000","192.168.0.178","192.168.0.182","25565","62499","5975660","52939","1460","0","0x0010"
"16073","2026-08-15T10:15:22.873867000-0500","116.155260000","192.168.0.182","192.168.0.178","62499","25565","52939","5977120","0","0","0x0010"
"16074","2026-08-15T10:15:22.874073000-0500","116.155466000","192.168.0.178","192.168.0.182","25565","62499","5977120","52939","1460","0","0x0010"
"16075","2026-08-15T10:15:22.874073000-0500","116.155466000","192.168.0.178","192.168.0.182","25565","62499","5978580","52939","1460","0","0x0010"
"16076","2026-08-15T10:15:22.874103000-0500","116.155496000","192.168.0.182","192.168.0.178","62499","25565","52939","5980040","0","0","0x0010"
"16077","2026-08-15T10:15:22.874331000-0500","116.155724000","192.168.0.178","192.168.0.182","25565","62499","5980040","52939","1460","0","0x0010"
"16078","2026-08-15T10:15:22.874331000-0500","116.155724000","192.168.0.178","192.168.0.182","25565","62499","5981500","52939","1460","0","0x0010"
"16079","2026-08-15T10:15:22.874365000-0500","116.155758000","192.168.0.182","192.168.0.178","62499","25565","52939","5982960","0","0","0x0010"
"16080","2026-08-15T10:15:22.874436000-0500","116.155829000","192.168.0.178","192.168.0.182","25565","62499","5982960","52939","1460","0","0x0010"
"16081","2026-08-15T10:15:22.874444000-0500","116.155837000","192.168.0.182","192.168.0.178","62499","25565","52939","5984420","0","0","0x0010"
"16082","2026-08-15T10:15:22.874671000-0500","116.156064000","192.168.0.178","192.168.0.182","25565","62499","5984420","52939","1460","0","0x0010"
"16083","2026-08-15T10:15:22.874722000-0500","116.156115000","192.168.0.178","192.168.0.182","25565","62499","5985880","52939","1460","0","0x0010"
"16084","2026-08-15T10:15:22.874734000-0500","116.156127000","192.168.0.182","192.168.0.178","62499","25565","52939","5987340","0","0","0x0010"
"16085","2026-08-15T10:15:22.875077000-0500","116.156470000","192.168.0.178","192.168.0.182","25565","62499","5987340","52939","1460","0","0x0010"
"16086","2026-08-15T10:15:22.875077000-0500","116.156470000","192.168.0.178","192.168.0.182","25565","62499","5988800","52939","1460","0","0x0010"
"16087","2026-08-15T10:15:22.875077000-0500","116.156470000","192.168.0.178","192.168.0.182","25565","62499","5990260","52939","1460","0","0x0010"
"16088","2026-08-15T10:15:22.875077000-0500","116.156470000","192.168.0.178","192.168.0.182","25565","62499","5991720","52939","130","0","0x0018"
"16089","2026-08-15T10:15:22.875117000-0500","116.156510000","192.168.0.182","192.168.0.178","62499","25565","52939","5991850","0","0","0x0010"
"16090","2026-08-15T10:15:22.911522000-0500","116.192915000","192.168.0.182","192.168.0.178","62499","25565","52939","5991850","3","0","0x0018"
"16091","2026-08-15T10:15:22.918302000-0500","116.199695000","192.168.0.178","192.168.0.182","25565","62499","5991850","52942","1460","0","0x0010"
"16092","2026-08-15T10:15:22.918302000-0500","116.199695000","192.168.0.178","192.168.0.182","25565","62499","5993310","52942","1460","0","0x0010"
"16093","2026-08-15T10:15:22.918372000-0500","116.199765000","192.168.0.182","192.168.0.178","62499","25565","52942","5994770","0","0","0x0010"
"16094","2026-08-15T10:15:22.918410000-0500","116.199803000","192.168.0.178","192.168.0.182","25565","62499","5994770","52942","1460","0","0x0010"
"16095","2026-08-15T10:15:22.918621000-0500","116.200014000","192.168.0.178","192.168.0.182","25565","62499","5996230","52942","1460","0","0x0010"
"16096","2026-08-15T10:15:22.918653000-0500","116.200046000","192.168.0.182","192.168.0.178","62499","25565","52942","5997690","0","0","0x0010"
"16097","2026-08-15T10:15:22.918684000-0500","116.200077000","192.168.0.178","192.168.0.182","25565","62499","5997690","52942","1460","0","0x0010"
"16098","2026-08-15T10:15:22.918757000-0500","116.200150000","192.168.0.178","192.168.0.182","25565","62499","5999150","52942","1460","0","0x0010"
"16099","2026-08-15T10:15:22.918763000-0500","116.200156000","192.168.0.182","192.168.0.178","62499","25565","52942","6000610","0","0","0x0010"
"16100","2026-08-15T10:15:22.918922000-0500","116.200315000","192.168.0.178","192.168.0.182","25565","62499","6000610","52942","1460","0","0x0010"
"16101","2026-08-15T10:15:22.919016000-0500","116.200409000","192.168.0.178","192.168.0.182","25565","62499","6002070","52942","1460","0","0x0010"
"16102","2026-08-15T10:15:22.919030000-0500","116.200423000","192.168.0.182","192.168.0.178","62499","25565","52942","6003530","0","0","0x0010"
"16103","2026-08-15T10:15:22.919258000-0500","116.200651000","192.168.0.178","192.168.0.182","25565","62499","6003530","52942","1460","0","0x0010"
"16104","2026-08-15T10:15:22.919258000-0500","116.200651000","192.168.0.178","192.168.0.182","25565","62499","6004990","52942","1460","0","0x0010"
"16105","2026-08-15T10:15:22.919295000-0500","116.200688000","192.168.0.182","192.168.0.178","62499","25565","52942","6006450","0","0","0x0010"
"16106","2026-08-15T10:15:22.919516000-0500","116.200909000","192.168.0.178","192.168.0.182","25565","62499","6006450","52942","1460","0","0x0010"
"16107","2026-08-15T10:15:22.919516000-0500","116.200909000","192.168.0.178","192.168.0.182","25565","62499","6007910","52942","1460","0","0x0010"
"16108","2026-08-15T10:15:22.919549000-0500","116.200942000","192.168.0.182","192.168.0.178","62499","25565","52942","6009370","0","0","0x0010"
"16109","2026-08-15T10:15:22.919666000-0500","116.201059000","192.168.0.178","192.168.0.182","25565","62499","6009370","52942","1460","0","0x0010"
"16110","2026-08-15T10:15:22.919793000-0500","116.201186000","192.168.0.178","192.168.0.182","25565","62499","6010830","52942","1460","0","0x0010"
"16111","2026-08-15T10:15:22.919805000-0500","116.201198000","192.168.0.182","192.168.0.178","62499","25565","52942","6012290","0","0","0x0010"
"16112","2026-08-15T10:15:22.919862000-0500","116.201255000","192.168.0.178","192.168.0.182","25565","62499","6012290","52942","1460","0","0x0010"
"16113","2026-08-15T10:15:22.920117000-0500","116.201510000","192.168.0.178","192.168.0.182","25565","62499","6013750","52942","1460","0","0x0010"
"16114","2026-08-15T10:15:22.920117000-0500","116.201510000","192.168.0.178","192.168.0.182","25565","62499","6015210","52942","1460","0","0x0010"
"16115","2026-08-15T10:15:22.920153000-0500","116.201546000","192.168.0.182","192.168.0.178","62499","25565","52942","6016670","0","0","0x0010"
"16116","2026-08-15T10:15:22.920400000-0500","116.201793000","192.168.0.178","192.168.0.182","25565","62499","6016670","52942","1433","0","0x0018"
"16117","2026-08-15T10:15:22.920430000-0500","116.201823000","192.168.0.182","192.168.0.178","62499","25565","52942","6018103","0","0","0x0010"
"16118","2026-08-15T10:15:22.961348000-0500","116.242741000","192.168.0.182","192.168.0.178","62499","25565","52942","6018103","3","0","0x0018"
"16119","2026-08-15T10:15:22.965361000-0500","116.246754000","192.168.0.178","192.168.0.182","25565","62499","6018103","52945","1460","0","0x0010"
"16120","2026-08-15T10:15:22.965361000-0500","116.246754000","192.168.0.178","192.168.0.182","25565","62499","6019563","52945","1460","0","0x0010"
"16121","2026-08-15T10:15:22.965405000-0500","116.246798000","192.168.0.182","192.168.0.178","62499","25565","52945","6021023","0","0","0x0010"
"16122","2026-08-15T10:15:22.965464000-0500","116.246857000","192.168.0.178","192.168.0.182","25565","62499","6021023","52945","1460","0","0x0010"
"16123","2026-08-15T10:15:22.965694000-0500","116.247087000","192.168.0.178","192.168.0.182","25565","62499","6022483","52945","1460","0","0x0010"
"16124","2026-08-15T10:15:22.965694000-0500","116.247087000","192.168.0.178","192.168.0.182","25565","62499","6023943","52945","1460","0","0x0010"
"16125","2026-08-15T10:15:22.965717000-0500","116.247110000","192.168.0.182","192.168.0.178","62499","25565","52945","6025403","0","0","0x0010"
"16126","2026-08-15T10:15:22.965931000-0500","116.247324000","192.168.0.178","192.168.0.182","25565","62499","6025403","52945","1460","0","0x0010"
"16127","2026-08-15T10:15:22.965954000-0500","116.247347000","192.168.0.182","192.168.0.178","62499","25565","52945","6026863","0","0","0x0010"
"16128","2026-08-15T10:15:22.966004000-0500","116.247397000","192.168.0.178","192.168.0.182","25565","62499","6026863","52945","1460","0","0x0010"
"16129","2026-08-15T10:15:22.966055000-0500","116.247448000","192.168.0.178","192.168.0.182","25565","62499","6028323","52945","1460","0","0x0010"
"16130","2026-08-15T10:15:22.966061000-0500","116.247454000","192.168.0.182","192.168.0.178","62499","25565","52945","6029783","0","0","0x0010"
"16131","2026-08-15T10:15:22.966263000-0500","116.247656000","192.168.0.178","192.168.0.182","25565","62499","6029783","52945","1460","0","0x0010"
"16132","2026-08-15T10:15:22.966331000-0500","116.247724000","192.168.0.178","192.168.0.182","25565","62499","6031243","52945","1460","0","0x0010"
"16133","2026-08-15T10:15:22.966344000-0500","116.247737000","192.168.0.182","192.168.0.178","62499","25565","52945","6032703","0","0","0x0010"
"16134","2026-08-15T10:15:22.966594000-0500","116.247987000","192.168.0.178","192.168.0.182","25565","62499","6032703","52945","1460","0","0x0010"
"16135","2026-08-15T10:15:22.966594000-0500","116.247987000","192.168.0.178","192.168.0.182","25565","62499","6034163","52945","1460","0","0x0010"
"16136","2026-08-15T10:15:22.966606000-0500","116.247999000","192.168.0.182","192.168.0.178","62499","25565","52945","6035623","0","0","0x0010"
"16137","2026-08-15T10:15:22.966675000-0500","116.248068000","192.168.0.178","192.168.0.182","25565","62499","6035623","52945","1460","0","0x0010"
"16138","2026-08-15T10:15:22.966867000-0500","116.248260000","192.168.0.178","192.168.0.182","25565","62499","6037083","52945","1460","0","0x0010"
"16139","2026-08-15T10:15:22.966867000-0500","116.248260000","192.168.0.178","192.168.0.182","25565","62499","6038543","52945","288","0","0x0018"
"16140","2026-08-15T10:15:22.966892000-0500","116.248285000","192.168.0.182","192.168.0.178","62499","25565","52945","6038831","0","0","0x0010"
"16141","2026-08-15T10:15:23.010169000-0500","116.291562000","192.168.0.178","192.168.0.182","25565","62499","6038831","52945","1460","0","0x0010"
"16142","2026-08-15T10:15:23.010221000-0500","116.291614000","192.168.0.182","192.168.0.178","62499","25565","52945","6040291","0","0","0x0010"
"16143","2026-08-15T10:15:23.010245000-0500","116.291638000","192.168.0.178","192.168.0.182","25565","62499","6040291","52945","1460","0","0x0010"
"16144","2026-08-15T10:15:23.010311000-0500","116.291704000","192.168.0.178","192.168.0.182","25565","62499","6041751","52945","1460","0","0x0010"
"16145","2026-08-15T10:15:23.010317000-0500","116.291710000","192.168.0.182","192.168.0.178","62499","25565","52945","6043211","0","0","0x0010"
"16146","2026-08-15T10:15:23.010435000-0500","116.291828000","192.168.0.182","192.168.0.178","62499","25565","52945","6043211","3","0","0x0018"
"16147","2026-08-15T10:15:23.010498000-0500","116.291891000","192.168.0.178","192.168.0.182","25565","62499","6043211","52945","1460","0","0x0010"
"16148","2026-08-15T10:15:23.010529000-0500","116.291922000","192.168.0.182","192.168.0.178","62499","25565","52948","6044671","0","0","0x0010"
"16149","2026-08-15T10:15:23.010563000-0500","116.291956000","192.168.0.178","192.168.0.182","25565","62499","6044671","52945","1460","0","0x0010"
"16150","2026-08-15T10:15:23.010568000-0500","116.291961000","192.168.0.182","192.168.0.178","62499","25565","52948","6046131","0","0","0x0010"
"16151","2026-08-15T10:15:23.010782000-0500","116.292175000","192.168.0.178","192.168.0.182","25565","62499","6046131","52945","1460","0","0x0010"
"16152","2026-08-15T10:15:23.010807000-0500","116.292200000","192.168.0.182","192.168.0.178","62499","25565","52948","6047591","0","0","0x0010"
"16153","2026-08-15T10:15:23.010861000-0500","116.292254000","192.168.0.178","192.168.0.182","25565","62499","6047591","52945","1460","0","0x0010"
"16154","2026-08-15T10:15:23.010867000-0500","116.292260000","192.168.0.182","192.168.0.178","62499","25565","52948","6049051","0","0","0x0010"
"16155","2026-08-15T10:15:23.010963000-0500","116.292356000","192.168.0.178","192.168.0.182","25565","62499","6049051","52945","1460","0","0x0010"
"16156","2026-08-15T10:15:23.010971000-0500","116.292364000","192.168.0.182","192.168.0.178","62499","25565","52948","6050511","0","0","0x0010"
"16157","2026-08-15T10:15:23.011156000-0500","116.292549000","192.168.0.178","192.168.0.182","25565","62499","6050511","52945","1460","0","0x0010"
"16158","2026-08-15T10:15:23.011163000-0500","116.292556000","192.168.0.182","192.168.0.178","62499","25565","52948","6051971","0","0","0x0010"
"16159","2026-08-15T10:15:23.011203000-0500","116.292596000","192.168.0.178","192.168.0.182","25565","62499","6051971","52945","1460","0","0x0010"
"16160","2026-08-15T10:15:23.011208000-0500","116.292601000","192.168.0.182","192.168.0.178","62499","25565","52948","6053431","0","0","0x0010"
"16161","2026-08-15T10:15:23.011423000-0500","116.292816000","192.168.0.178","192.168.0.182","25565","62499","6053431","52945","1460","0","0x0010"
