frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"12850","2026-08-15T10:22:33.124970000-0500","77.719399000","192.168.0.178","192.168.0.182","25565","50597","6519062","47993","382","0","0x0018"
"12851","2026-08-15T10:22:33.160625000-0500","77.755054000","192.168.0.182","192.168.0.178","50597","25565","47993","6519444","28","0","0x0018"
"12852","2026-08-15T10:22:33.162043000-0500","77.756472000","192.168.0.182","192.168.0.178","50597","25565","48021","6519444","3","0","0x0018"
"12853","2026-08-15T10:22:33.162706000-0500","77.757135000","192.168.0.178","192.168.0.182","25565","50597","6519444","48024","0","0","0x0010"
"12854","2026-08-15T10:22:33.175437000-0500","77.769866000","192.168.0.178","192.168.0.182","25565","50597","6519444","48024","308","0","0x0018"
"12855","2026-08-15T10:22:33.210271000-0500","77.804700000","192.168.0.182","192.168.0.178","50597","25565","48024","6519752","28","0","0x0018"
"12856","2026-08-15T10:22:33.211088000-0500","77.805517000","192.168.0.182","192.168.0.178","50597","25565","48052","6519752","3","0","0x0018"
"12857","2026-08-15T10:22:33.212091000-0500","77.806520000","192.168.0.178","192.168.0.182","25565","50597","6519752","48055","0","0","0x0010"
"12858","2026-08-15T10:22:33.226341000-0500","77.820770000","192.168.0.178","192.168.0.182","25565","50597","6519752","48055","556","0","0x0018"
"12859","2026-08-15T10:22:33.260938000-0500","77.855367000","192.168.0.182","192.168.0.178","50597","25565","48055","6520308","28","0","0x0018"
"12860","2026-08-15T10:22:33.262220000-0500","77.856649000","192.168.0.182","192.168.0.178","50597","25565","48083","6520308","3","0","0x0018"
"12861","2026-08-15T10:22:33.262833000-0500","77.857262000","192.168.0.178","192.168.0.182","25565","50597","6520308","48086","0","0","0x0010"
"12862","2026-08-15T10:22:33.275915000-0500","77.870344000","192.168.0.178","192.168.0.182","25565","50597","6520308","48086","288","0","0x0018"
"12863","2026-08-15T10:22:33.310603000-0500","77.905032000","192.168.0.182","192.168.0.178","50597","25565","48086","6520596","28","0","0x0018"
"12864","2026-08-15T10:22:33.311870000-0500","77.906299000","192.168.0.182","192.168.0.178","50597","25565","48114","6520596","3","0","0x0018"
"12865","2026-08-15T10:22:33.312592000-0500","77.907021000","192.168.0.178","192.168.0.182","25565","50597","6520596","48117","0","0","0x0010"
"12866","2026-08-15T10:22:33.325014000-0500","77.919443000","192.168.0.178","192.168.0.182","25565","50597","6520596","48117","381","0","0x0018"
"12867","2026-08-15T10:22:33.360802000-0500","77.955231000","192.168.0.182","192.168.0.178","50597","25565","48117","6520977","28","0","0x0018"
"12868","2026-08-15T10:22:33.362071000-0500","77.956500000","192.168.0.182","192.168.0.178","50597","25565","48145","6520977","3","0","0x0018"
"12869","2026-08-15T10:22:33.362577000-0500","77.957006000","192.168.0.178","192.168.0.182","25565","50597","6520977","48148","0","0","0x0010"
"12870","2026-08-15T10:22:33.374979000-0500","77.969408000","192.168.0.178","192.168.0.182","25565","50597","6520977","48148","391","0","0x0018"
"12871","2026-08-15T10:22:33.410601000-0500","78.005030000","192.168.0.182","192.168.0.178","50597","25565","48148","6521368","28","0","0x0018"
"12872","2026-08-15T10:22:33.411907000-0500","78.006336000","192.168.0.182","192.168.0.178","50597","25565","48176","6521368","3","0","0x0018"
"12873","2026-08-15T10:22:33.436904000-0500","78.031333000","192.168.0.178","192.168.0.182","25565","50597","6521368","48179","0","0","0x0010"
"12874","2026-08-15T10:22:33.441579000-0500","78.036008000","192.168.0.178","192.168.0.182","25565","50597","6521368","48179","307","0","0x0018"
"12875","2026-08-15T10:22:33.460056000-0500","78.054485000","192.168.0.182","192.168.0.178","50597","25565","48179","6521675","28","0","0x0018"
"12876","2026-08-15T10:22:33.460639000-0500","78.055068000","192.168.0.182","192.168.0.178","50597","25565","48207","6521675","3","0","0x0018"
"12877","2026-08-15T10:22:33.461211000-0500","78.055640000","192.168.0.178","192.168.0.182","25565","50597","6521675","48210","0","0","0x0010"
"12878","2026-08-15T10:22:33.475008000-0500","78.069437000","192.168.0.178","192.168.0.182","25565","50597","6521675","48210","650","0","0x0018"
"12879","2026-08-15T10:22:33.511045000-0500","78.105474000","192.168.0.182","192.168.0.178","50597","25565","48210","6522325","28","0","0x0018"
"12880","2026-08-15T10:22:33.512356000-0500","78.106785000","192.168.0.182","192.168.0.178","50597","25565","48238","6522325","3","0","0x0018"
"12881","2026-08-15T10:22:33.513017000-0500","78.107446000","192.168.0.178","192.168.0.182","25565","50597","6522325","48241","0","0","0x0010"
"12882","2026-08-15T10:22:33.525195000-0500","78.119624000","192.168.0.178","192.168.0.182","25565","50597","6522325","48241","107","0","0x0018"
"12883","2026-08-15T10:22:33.562363000-0500","78.156792000","192.168.0.182","192.168.0.178","50597","25565","48241","6522432","28","0","0x0018"
"12884","2026-08-15T10:22:33.563207000-0500","78.157636000","192.168.0.178","192.168.0.182","25565","50597","6522432","48269","46","0","0x0018"
"12885","2026-08-15T10:22:33.563614000-0500","78.158043000","192.168.0.182","192.168.0.178","50597","25565","48269","6522478","3","0","0x0018"
"12886","2026-08-15T10:22:33.575412000-0500","78.169841000","192.168.0.178","192.168.0.182","25565","50597","6522478","48272","315","0","0x0018"
"12887","2026-08-15T10:22:33.610734000-0500","78.205163000","192.168.0.182","192.168.0.178","50597","25565","48272","6522793","28","0","0x0018"
"12888","2026-08-15T10:22:33.612037000-0500","78.206466000","192.168.0.182","192.168.0.178","50597","25565","48300","6522793","3","0","0x0018"
"12889","2026-08-15T10:22:33.612665000-0500","78.207094000","192.168.0.178","192.168.0.182","25565","50597","6522793","48303","0","0","0x0010"
"12890","2026-08-15T10:22:33.626018000-0500","78.220447000","192.168.0.178","192.168.0.182","25565","50597","6522793","48303","239","0","0x0018"
"12891","2026-08-15T10:22:33.660779000-0500","78.255208000","192.168.0.182","192.168.0.178","50597","25565","48303","6523032","28","0","0x0018"
"12892","2026-08-15T10:22:33.662022000-0500","78.256451000","192.168.0.182","192.168.0.178","50597","25565","48331","6523032","3","0","0x0018"
"12893","2026-08-15T10:22:33.662821000-0500","78.257250000","192.168.0.178","192.168.0.182","25565","50597","6523032","48334","0","0","0x0010"
"12894","2026-08-15T10:22:33.675144000-0500","78.269573000","192.168.0.178","192.168.0.182","25565","50597","6523032","48334","69","0","0x0018"
"12895","2026-08-15T10:22:33.709924000-0500","78.304353000","192.168.0.182","192.168.0.178","50597","25565","48334","6523101","28","0","0x0018"
"12896","2026-08-15T10:22:33.710587000-0500","78.305016000","192.168.0.182","192.168.0.178","50597","25565","48362","6523101","3","0","0x0018"
"12897","2026-08-15T10:22:33.711382000-0500","78.305811000","192.168.0.178","192.168.0.182","25565","50597","6523101","48365","0","0","0x0010"
"12898","2026-08-15T10:22:33.728344000-0500","78.322773000","192.168.0.178","192.168.0.182","25565","50597","6523101","48365","413","0","0x0018"
"12899","2026-08-15T10:22:33.760612000-0500","78.355041000","192.168.0.182","192.168.0.178","50597","25565","48365","6523514","28","0","0x0018"
"12900","2026-08-15T10:22:33.762091000-0500","78.356520000","192.168.0.182","192.168.0.178","50597","25565","48393","6523514","3","0","0x0018"
"12901","2026-08-15T10:22:33.762885000-0500","78.357314000","192.168.0.178","192.168.0.182","25565","50597","6523514","48396","0","0","0x0010"
"12902","2026-08-15T10:22:33.777967000-0500","78.372396000","192.168.0.178","192.168.0.182","25565","50597","6523514","48396","82","0","0x0018"
"12903","2026-08-15T10:22:33.810455000-0500","78.404884000","192.168.0.182","192.168.0.178","50597","25565","48396","6523596","28","0","0x0018"
"12904","2026-08-15T10:22:33.811631000-0500","78.406060000","192.168.0.182","192.168.0.178","50597","25565","48424","6523596","3","0","0x0018"
"12905","2026-08-15T10:22:33.812259000-0500","78.406688000","192.168.0.178","192.168.0.182","25565","50597","6523596","48427","0","0","0x0010"
"12906","2026-08-15T10:22:33.826388000-0500","78.420817000","192.168.0.178","192.168.0.182","25565","50597","6523596","48427","170","0","0x0018"
"12907","2026-08-15T10:22:33.860509000-0500","78.454938000","192.168.0.182","192.168.0.178","50597","25565","48427","6523766","28","0","0x0018"
"12908","2026-08-15T10:22:33.861811000-0500","78.456240000","192.168.0.182","192.168.0.178","50597","25565","48455","6523766","3","0","0x0018"
"12909","2026-08-15T10:22:33.862405000-0500","78.456834000","192.168.0.178","192.168.0.182","25565","50597","6523766","48458","0","0","0x0010"
"12910","2026-08-15T10:22:33.879078000-0500","78.473507000","192.168.0.178","192.168.0.182","25565","50597","6523766","48458","1460","0","0x0010"
"12911","2026-08-15T10:22:33.879141000-0500","78.473570000","192.168.0.178","192.168.0.182","25565","50597","6525226","48458","1460","0","0x0010"
"12912","2026-08-15T10:22:33.879154000-0500","78.473583000","192.168.0.182","192.168.0.178","50597","25565","48458","6526686","0","0","0x0010"
"12913","2026-08-15T10:22:33.879269000-0500","78.473698000","192.168.0.178","192.168.0.182","25565","50597","6526686","48458","1460","0","0x0010"
"12914","2026-08-15T10:22:33.879393000-0500","78.473822000","192.168.0.178","192.168.0.182","25565","50597","6528146","48458","1460","0","0x0010"
"12915","2026-08-15T10:22:33.879400000-0500","78.473829000","192.168.0.182","192.168.0.178","50597","25565","48458","6529606","0","0","0x0010"
"12916","2026-08-15T10:22:33.879514000-0500","78.473943000","192.168.0.178","192.168.0.182","25565","50597","6529606","48458","1460","0","0x0010"
"12917","2026-08-15T10:22:33.879641000-0500","78.474070000","192.168.0.178","192.168.0.182","25565","50597","6531066","48458","1460","0","0x0010"
"12918","2026-08-15T10:22:33.879647000-0500","78.474076000","192.168.0.182","192.168.0.178","50597","25565","48458","6532526","0","0","0x0010"
"12919","2026-08-15T10:22:33.879762000-0500","78.474191000","192.168.0.178","192.168.0.182","25565","50597","6532526","48458","1460","0","0x0010"
"12920","2026-08-15T10:22:33.879886000-0500","78.474315000","192.168.0.178","192.168.0.182","25565","50597","6533986","48458","1460","0","0x0010"
"12921","2026-08-15T10:22:33.879893000-0500","78.474322000","192.168.0.182","192.168.0.178","50597","25565","48458","6535446","0","0","0x0010"
"12922","2026-08-15T10:22:33.880006000-0500","78.474435000","192.168.0.178","192.168.0.182","25565","50597","6535446","48458","1460","0","0x0010"
"12923","2026-08-15T10:22:33.880129000-0500","78.474558000","192.168.0.178","192.168.0.182","25565","50597","6536906","48458","1460","0","0x0010"
"12924","2026-08-15T10:22:33.880137000-0500","78.474566000","192.168.0.182","192.168.0.178","50597","25565","48458","6538366","0","0","0x0010"
"12925","2026-08-15T10:22:33.880253000-0500","78.474682000","192.168.0.178","192.168.0.182","25565","50597","6538366","48458","1460","0","0x0010"
"12926","2026-08-15T10:22:33.880378000-0500","78.474807000","192.168.0.178","192.168.0.182","25565","50597","6539826","48458","1460","0","0x0010"
"12927","2026-08-15T10:22:33.880386000-0500","78.474815000","192.168.0.182","192.168.0.178","50597","25565","48458","6541286","0","0","0x0010"
"12928","2026-08-15T10:22:33.880481000-0500","78.474910000","192.168.0.178","192.168.0.182","25565","50597","6541286","48458","1460","0","0x0018"
"12929","2026-08-15T10:22:33.880645000-0500","78.475074000","192.168.0.178","192.168.0.182","25565","50597","6542746","48458","1460","0","0x0010"
"12930","2026-08-15T10:22:33.880651000-0500","78.475080000","192.168.0.182","192.168.0.178","50597","25565","48458","6544206","0","0","0x0010"
"12931","2026-08-15T10:22:33.880709000-0500","78.475138000","192.168.0.178","192.168.0.182","25565","50597","6544206","48458","1460","0","0x0010"
"12932","2026-08-15T10:22:33.880833000-0500","78.475262000","192.168.0.178","192.168.0.182","25565","50597","6545666","48458","1460","0","0x0010"
"12933","2026-08-15T10:22:33.880840000-0500","78.475269000","192.168.0.182","192.168.0.178","50597","25565","48458","6547126","0","0","0x0010"
"12934","2026-08-15T10:22:33.880867000-0500","78.475296000","192.168.0.178","192.168.0.182","25565","50597","6547126","48458","259","0","0x0018"
"12935","2026-08-15T10:22:33.910169000-0500","78.504598000","192.168.0.182","192.168.0.178","50597","25565","48458","6547385","28","0","0x0018"
"12936","2026-08-15T10:22:33.910777000-0500","78.505206000","192.168.0.182","192.168.0.178","50597","25565","48486","6547385","3","0","0x0018"
"12937","2026-08-15T10:22:33.911307000-0500","78.505736000","192.168.0.178","192.168.0.182","25565","50597","6547385","48489","0","0","0x0010"
"12938","2026-08-15T10:22:33.931510000-0500","78.525939000","192.168.0.178","192.168.0.182","25565","50597","6547385","48489","1460","0","0x0010"
"12939","2026-08-15T10:22:33.931599000-0500","78.526028000","192.168.0.178","192.168.0.182","25565","50597","6548845","48489","1460","0","0x0010"
"12940","2026-08-15T10:22:33.931613000-0500","78.526042000","192.168.0.182","192.168.0.178","50597","25565","48489","6550305","0","0","0x0010"
"12941","2026-08-15T10:22:33.931741000-0500","78.526170000","192.168.0.178","192.168.0.182","25565","50597","6550305","48489","1460","0","0x0010"
"12942","2026-08-15T10:22:33.931868000-0500","78.526297000","192.168.0.178","192.168.0.182","25565","50597","6551765","48489","1460","0","0x0010"
"12943","2026-08-15T10:22:33.931873000-0500","78.526302000","192.168.0.182","192.168.0.178","50597","25565","48489","6553225","0","0","0x0010"
"12944","2026-08-15T10:22:33.931993000-0500","78.526422000","192.168.0.178","192.168.0.182","25565","50597","6553225","48489","1460","0","0x0010"
"12945","2026-08-15T10:22:33.932114000-0500","78.526543000","192.168.0.178","192.168.0.182","25565","50597","6554685","48489","1460","0","0x0010"
"12946","2026-08-15T10:22:33.932122000-0500","78.526551000","192.168.0.182","192.168.0.178","50597","25565","48489","6556145","0","0","0x0010"
"12947","2026-08-15T10:22:33.932239000-0500","78.526668000","192.168.0.178","192.168.0.182","25565","50597","6556145","48489","1460","0","0x0010"
"12948","2026-08-15T10:22:33.932364000-0500","78.526793000","192.168.0.178","192.168.0.182","25565","50597","6557605","48489","1460","0","0x0010"
"12949","2026-08-15T10:22:33.932371000-0500","78.526800000","192.168.0.182","192.168.0.178","50597","25565","48489","6559065","0","0","0x0010"
"12950","2026-08-15T10:22:33.932489000-0500","78.526918000","192.168.0.178","192.168.0.182","25565","50597","6559065","48489","1460","0","0x0010"
"12951","2026-08-15T10:22:33.932607000-0500","78.527036000","192.168.0.178","192.168.0.182","25565","50597","6560525","48489","1460","0","0x0010"
"12952","2026-08-15T10:22:33.932615000-0500","78.527044000","192.168.0.182","192.168.0.178","50597","25565","48489","6561985","0","0","0x0010"
"12953","2026-08-15T10:22:33.932733000-0500","78.527162000","192.168.0.178","192.168.0.182","25565","50597","6561985","48489","1460","0","0x0010"
"12954","2026-08-15T10:22:33.932853000-0500","78.527282000","192.168.0.178","192.168.0.182","25565","50597","6563445","48489","1460","0","0x0010"
"12955","2026-08-15T10:22:33.932861000-0500","78.527290000","192.168.0.182","192.168.0.178","50597","25565","48489","6564905","0","0","0x0010"
"12956","2026-08-15T10:22:33.932906000-0500","78.527335000","192.168.0.178","192.168.0.182","25565","50597","6564905","48489","735","0","0x0018"
"12957","2026-08-15T10:22:33.960642000-0500","78.555071000","192.168.0.182","192.168.0.178","50597","25565","48489","6565640","28","0","0x0018"
"12958","2026-08-15T10:22:33.961745000-0500","78.556174000","192.168.0.182","192.168.0.178","50597","25565","48517","6565640","3","0","0x0018"
"12959","2026-08-15T10:22:33.962467000-0500","78.556896000","192.168.0.178","192.168.0.182","25565","50597","6565640","48520","0","0","0x0010"
"12960","2026-08-15T10:22:33.980433000-0500","78.574862000","192.168.0.178","192.168.0.182","25565","50597","6565640","48520","1460","0","0x0010"
"12961","2026-08-15T10:22:33.980578000-0500","78.575007000","192.168.0.178","192.168.0.182","25565","50597","6567100","48520","1460","0","0x0010"
"12962","2026-08-15T10:22:33.980597000-0500","78.575026000","192.168.0.182","192.168.0.178","50597","25565","48520","6568560","0","0","0x0010"
"12963","2026-08-15T10:22:33.980660000-0500","78.575089000","192.168.0.178","192.168.0.182","25565","50597","6568560","48520","1460","0","0x0010"
"12964","2026-08-15T10:22:33.980821000-0500","78.575250000","192.168.0.178","192.168.0.182","25565","50597","6570020","48520","1460","0","0x0010"
"12965","2026-08-15T10:22:33.980829000-0500","78.575258000","192.168.0.182","192.168.0.178","50597","25565","48520","6571480","0","0","0x0010"
"12966","2026-08-15T10:22:33.980952000-0500","78.575381000","192.168.0.178","192.168.0.182","25565","50597","6571480","48520","1460","0","0x0010"
"12967","2026-08-15T10:22:33.981079000-0500","78.575508000","192.168.0.178","192.168.0.182","25565","50597","6572940","48520","1460","0","0x0010"
"12968","2026-08-15T10:22:33.981089000-0500","78.575518000","192.168.0.182","192.168.0.178","50597","25565","48520","6574400","0","0","0x0010"
"12969","2026-08-15T10:22:33.981151000-0500","78.575580000","192.168.0.178","192.168.0.182","25565","50597","6574400","48520","1460","0","0x0010"
"12970","2026-08-15T10:22:33.981310000-0500","78.575739000","192.168.0.178","192.168.0.182","25565","50597","6575860","48520","1460","0","0x0010"
"12971","2026-08-15T10:22:33.981320000-0500","78.575749000","192.168.0.182","192.168.0.178","50597","25565","48520","6577320","0","0","0x0010"
"12972","2026-08-15T10:22:33.981437000-0500","78.575866000","192.168.0.178","192.168.0.182","25565","50597","6577320","48520","1460","0","0x0010"
"12973","2026-08-15T10:22:33.981497000-0500","78.575926000","192.168.0.178","192.168.0.182","25565","50597","6578780","48520","937","0","0x0018"
"12974","2026-08-15T10:22:33.981513000-0500","78.575942000","192.168.0.182","192.168.0.178","50597","25565","48520","6579717","0","0","0x0010"
"12975","2026-08-15T10:22:33.981871000-0500","78.576300000","192.168.0.182","192.168.0.178","50597","25565","48520","6579717","11","0","0x0018"
"12976","2026-08-15T10:22:34.010280000-0500","78.604709000","192.168.0.182","192.168.0.178","50597","25565","48531","6579717","28","0","0x0018"
"12977","2026-08-15T10:22:34.010917000-0500","78.605346000","192.168.0.182","192.168.0.178","50597","25565","48559","6579717","3","0","0x0018"
"12978","2026-08-15T10:22:34.010950000-0500","78.605379000","192.168.0.178","192.168.0.182","25565","50597","6579717","48559","0","0","0x0010"
"12979","2026-08-15T10:22:34.028596000-0500","78.623025000","192.168.0.178","192.168.0.182","25565","50597","6579717","48562","539","0","0x0018"
"12980","2026-08-15T10:22:34.060923000-0500","78.655352000","192.168.0.182","192.168.0.178","50597","25565","48562","6580256","28","0","0x0018"
"12981","2026-08-15T10:22:34.062125000-0500","78.656554000","192.168.0.182","192.168.0.178","50597","25565","48590","6580256","3","0","0x0018"
"12982","2026-08-15T10:22:34.062783000-0500","78.657212000","192.168.0.178","192.168.0.182","25565","50597","6580256","48593","0","0","0x0010"
"12983","2026-08-15T10:22:34.076982000-0500","78.671411000","192.168.0.178","192.168.0.182","25565","50597","6580256","48593","245","0","0x0018"
"12984","2026-08-15T10:22:34.110603000-0500","78.705032000","192.168.0.182","192.168.0.178","50597","25565","48593","6580501","28","0","0x0018"
"12985","2026-08-15T10:22:34.111851000-0500","78.706280000","192.168.0.182","192.168.0.178","50597","25565","48621","6580501","3","0","0x0018"
"12986","2026-08-15T10:22:34.112379000-0500","78.706808000","192.168.0.178","192.168.0.182","25565","50597","6580501","48624","0","0","0x0010"
"12987","2026-08-15T10:22:34.128046000-0500","78.722475000","192.168.0.178","192.168.0.182","25565","50597","6580501","48624","186","0","0x0018"
"12988","2026-08-15T10:22:34.160794000-0500","78.755223000","192.168.0.182","192.168.0.178","50597","25565","48624","6580687","28","0","0x0018"
"12989","2026-08-15T10:22:34.162145000-0500","78.756574000","192.168.0.182","192.168.0.178","50597","25565","48652","6580687","3","0","0x0018"
"12990","2026-08-15T10:22:34.162709000-0500","78.757138000","192.168.0.178","192.168.0.182","25565","50597","6580687","48655","0","0","0x0010"
"12991","2026-08-15T10:22:34.177802000-0500","78.772231000","192.168.0.178","192.168.0.182","25565","50597","6580687","48655","288","0","0x0018"
"12992","2026-08-15T10:22:34.210188000-0500","78.804617000","192.168.0.182","192.168.0.178","50597","25565","48655","6580975","28","0","0x0018"
"12993","2026-08-15T10:22:34.211121000-0500","78.805550000","192.168.0.182","192.168.0.178","50597","25565","48683","6580975","3","0","0x0018"
"12994","2026-08-15T10:22:34.211714000-0500","78.806143000","192.168.0.178","192.168.0.182","25565","50597","6580975","48686","0","0","0x0010"
"12995","2026-08-15T10:22:34.225812000-0500","78.820241000","192.168.0.178","192.168.0.182","25565","50597","6580975","48686","1143","0","0x0018"
"12996","2026-08-15T10:22:34.260491000-0500","78.854920000","192.168.0.182","192.168.0.178","50597","25565","48686","6582118","28","0","0x0018"
"12997","2026-08-15T10:22:34.261480000-0500","78.855909000","192.168.0.178","192.168.0.182","25565","50597","6582118","48714","11","0","0x0018"
"12998","2026-08-15T10:22:34.261615000-0500","78.856044000","192.168.0.178","192.168.0.182","25565","50597","6582129","48714","22","0","0x0018"
"12999","2026-08-15T10:22:34.261615000-0500","78.856044000","192.168.0.178","192.168.0.182","25565","50597","6582151","48714","22","0","0x0018"
"13000","2026-08-15T10:22:34.261615000-0500","78.856044000","192.168.0.178","192.168.0.182","25565","50597","6582173","48714","11","0","0x0018"
"13001","2026-08-15T10:22:34.261649000-0500","78.856078000","192.168.0.182","192.168.0.178","50597","25565","48714","6582184","0","0","0x0010"
"13002","2026-08-15T10:22:34.261716000-0500","78.856145000","192.168.0.178","192.168.0.182","25565","50597","6582184","48714","11","0","0x0018"
"13003","2026-08-15T10:22:34.261716000-0500","78.856145000","192.168.0.178","192.168.0.182","25565","50597","6582195","48714","22","0","0x0018"
"13004","2026-08-15T10:22:34.261736000-0500","78.856165000","192.168.0.182","192.168.0.178","50597","25565","48714","6582217","0","0","0x0010"
"13005","2026-08-15T10:22:34.261792000-0500","78.856221000","192.168.0.178","192.168.0.182","25565","50597","6582217","48714","79","0","0x0018"
"13006","2026-08-15T10:22:34.262076000-0500","78.856505000","192.168.0.182","192.168.0.178","50597","25565","48714","6582296","3","0","0x0018"
"13007","2026-08-15T10:22:34.276782000-0500","78.871211000","192.168.0.178","192.168.0.182","25565","50597","6582296","48717","1460","0","0x0010"
"13008","2026-08-15T10:22:34.276904000-0500","78.871333000","192.168.0.178","192.168.0.182","25565","50597","6583756","48717","1460","0","0x0010"
"13009","2026-08-15T10:22:34.276934000-0500","78.871363000","192.168.0.182","192.168.0.178","50597","25565","48717","6585216","0","0","0x0010"
"13010","2026-08-15T10:22:34.276999000-0500","78.871428000","192.168.0.178","192.168.0.182","25565","50597","6585216","48717","1460","0","0x0010"
"13011","2026-08-15T10:22:34.277055000-0500","78.871484000","192.168.0.178","192.168.0.182","25565","50597","6586676","48717","371","0","0x0018"
"13012","2026-08-15T10:22:34.277072000-0500","78.871501000","192.168.0.182","192.168.0.178","50597","25565","48717","6587047","0","0","0x0010"
"13013","2026-08-15T10:22:34.310574000-0500","78.905003000","192.168.0.182","192.168.0.178","50597","25565","48717","6587047","28","0","0x0018"
"13014","2026-08-15T10:22:34.311787000-0500","78.906216000","192.168.0.182","192.168.0.178","50597","25565","48745","6587047","3","0","0x0018"
"13015","2026-08-15T10:22:34.312466000-0500","78.906895000","192.168.0.178","192.168.0.182","25565","50597","6587047","48748","0","0","0x0010"
"13016","2026-08-15T10:22:34.327036000-0500","78.921465000","192.168.0.178","192.168.0.182","25565","50597","6587047","48748","367","0","0x0018"
"13017","2026-08-15T10:22:34.360654000-0500","78.955083000","192.168.0.182","192.168.0.178","50597","25565","48748","6587414","28","0","0x0018"
"13018","2026-08-15T10:22:34.361993000-0500","78.956422000","192.168.0.182","192.168.0.178","50597","25565","48776","6587414","3","0","0x0018"
"13019","2026-08-15T10:22:34.362471000-0500","78.956900000","192.168.0.178","192.168.0.182","25565","50597","6587414","48779","0","0","0x0010"
"13020","2026-08-15T10:22:34.376598000-0500","78.971027000","192.168.0.178","192.168.0.182","25565","50597","6587414","48779","418","0","0x0018"
"13021","2026-08-15T10:22:34.410683000-0500","79.005112000","192.168.0.182","192.168.0.178","50597","25565","48779","6587832","28","0","0x0018"
"13022","2026-08-15T10:22:34.411911000-0500","79.006340000","192.168.0.182","192.168.0.178","50597","25565","48807","6587832","3","0","0x0018"
"13023","2026-08-15T10:22:34.412522000-0500","79.006951000","192.168.0.178","192.168.0.182","25565","50597","6587832","48810","0","0","0x0010"
"13024","2026-08-15T10:22:34.427625000-0500","79.022054000","192.168.0.178","192.168.0.182","25565","50597","6587832","48810","390","0","0x0018"
"13025","2026-08-15T10:22:34.460290000-0500","79.054719000","192.168.0.182","192.168.0.178","50597","25565","48810","6588222","28","0","0x0018"
"13026","2026-08-15T10:22:34.460812000-0500","79.055241000","192.168.0.182","192.168.0.178","50597","25565","48838","6588222","3","0","0x0018"
"13027","2026-08-15T10:22:34.461303000-0500","79.055732000","192.168.0.178","192.168.0.182","25565","50597","6588222","48841","0","0","0x0010"
"13028","2026-08-15T10:22:34.478369000-0500","79.072798000","192.168.0.178","192.168.0.182","25565","50597","6588222","48841","1045","0","0x0018"
"13029","2026-08-15T10:22:34.510436000-0500","79.104865000","192.168.0.182","192.168.0.178","50597","25565","48841","6589267","4","0","0x0018"
"13030","2026-08-15T10:22:34.510467000-0500","79.104896000","192.168.0.182","192.168.0.178","50597","25565","48845","6589267","28","0","0x0018"
"13031","2026-08-15T10:22:34.511238000-0500","79.105667000","192.168.0.178","192.168.0.182","25565","50597","6589267","48873","0","0","0x0010"
"13032","2026-08-15T10:22:34.511698000-0500","79.106127000","192.168.0.182","192.168.0.178","50597","25565","48873","6589267","3","0","0x0018"
"13033","2026-08-15T10:22:34.526238000-0500","79.120667000","192.168.0.178","192.168.0.182","25565","50597","6589267","48876","144","0","0x0018"
"13034","2026-08-15T10:22:34.560800000-0500","79.155229000","192.168.0.182","192.168.0.178","50597","25565","48876","6589411","28","0","0x0018"
"13035","2026-08-15T10:22:34.562118000-0500","79.156547000","192.168.0.182","192.168.0.178","50597","25565","48904","6589411","3","0","0x0018"
"13036","2026-08-15T10:22:34.562697000-0500","79.157126000","192.168.0.178","192.168.0.182","25565","50597","6589411","48907","0","0","0x0010"
"13037","2026-08-15T10:22:34.579008000-0500","79.173437000","192.168.0.178","192.168.0.182","25565","50597","6589411","48907","964","0","0x0018"
"13038","2026-08-15T10:22:34.610459000-0500","79.204888000","192.168.0.182","192.168.0.178","50597","25565","48907","6590375","28","0","0x0018"
"13039","2026-08-15T10:22:34.611696000-0500","79.206125000","192.168.0.182","192.168.0.178","50597","25565","48935","6590375","3","0","0x0018"
"13040","2026-08-15T10:22:34.612271000-0500","79.206700000","192.168.0.178","192.168.0.182","25565","50597","6590375","48938","0","0","0x0010"
"13041","2026-08-15T10:22:34.628478000-0500","79.222907000","192.168.0.178","192.168.0.182","25565","50597","6590375","48938","834","0","0x0018"
"13042","2026-08-15T10:22:34.660827000-0500","79.255256000","192.168.0.182","192.168.0.178","50597","25565","48938","6591209","28","0","0x0018"
"13043","2026-08-15T10:22:34.662046000-0500","79.256475000","192.168.0.182","192.168.0.178","50597","25565","48966","6591209","3","0","0x0018"
"13044","2026-08-15T10:22:34.662654000-0500","79.257083000","192.168.0.178","192.168.0.182","25565","50597","6591209","48969","0","0","0x0010"
"13045","2026-08-15T10:22:34.676331000-0500","79.270760000","192.168.0.178","192.168.0.182","25565","50597","6591209","48969","354","0","0x0018"
"13046","2026-08-15T10:22:34.709992000-0500","79.304421000","192.168.0.182","192.168.0.178","50597","25565","48969","6591563","28","0","0x0018"
"13047","2026-08-15T10:22:34.710527000-0500","79.304956000","192.168.0.182","192.168.0.178","50597","25565","48997","6591563","3","0","0x0018"
"13048","2026-08-15T10:22:34.711028000-0500","79.305457000","192.168.0.178","192.168.0.182","25565","50597","6591563","49000","0","0","0x0010"
"13049","2026-08-15T10:22:34.725470000-0500","79.319899000","192.168.0.178","192.168.0.182","25565","50597","6591563","49000","677","0","0x0018"
"13050","2026-08-15T10:22:34.760608000-0500","79.355037000","192.168.0.182","192.168.0.178","50597","25565","49000","6592240","28","0","0x0018"
