frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"8876","2026-08-15T10:06:57.874294000-0500","51.497760000","192.168.0.178","192.168.0.182","25565","62247","3462623","31762","1460","0","0x0010"
"8877","2026-08-15T10:06:57.874294000-0500","51.497760000","192.168.0.178","192.168.0.182","25565","62247","3464083","31762","1460","0","0x0010"
"8878","2026-08-15T10:06:57.874325000-0500","51.497791000","192.168.0.182","192.168.0.178","62247","25565","31762","3465543","0","0","0x0010"
"8879","2026-08-15T10:06:57.874879000-0500","51.498345000","192.168.0.178","192.168.0.182","25565","62247","3465543","31762","1460","0","0x0010"
"8880","2026-08-15T10:06:57.874879000-0500","51.498345000","192.168.0.178","192.168.0.182","25565","62247","3467003","31762","463","0","0x0018"
"8881","2026-08-15T10:06:57.874911000-0500","51.498377000","192.168.0.182","192.168.0.178","62247","25565","31762","3467466","0","0","0x0010"
"8882","2026-08-15T10:06:57.910967000-0500","51.534433000","192.168.0.182","192.168.0.178","62247","25565","31762","3467466","3","0","0x0018"
"8883","2026-08-15T10:06:57.922265000-0500","51.545731000","192.168.0.178","192.168.0.182","25565","62247","3467466","31765","1460","0","0x0010"
"8884","2026-08-15T10:06:57.922265000-0500","51.545731000","192.168.0.178","192.168.0.182","25565","62247","3468926","31765","1460","0","0x0010"
"8885","2026-08-15T10:06:57.922329000-0500","51.545795000","192.168.0.182","192.168.0.178","62247","25565","31765","3470386","0","0","0x0010"
"8886","2026-08-15T10:06:57.922508000-0500","51.545974000","192.168.0.178","192.168.0.182","25565","62247","3470386","31765","1460","0","0x0010"
"8887","2026-08-15T10:06:57.922508000-0500","51.545974000","192.168.0.178","192.168.0.182","25565","62247","3471846","31765","1460","0","0x0010"
"8888","2026-08-15T10:06:57.922525000-0500","51.545991000","192.168.0.182","192.168.0.178","62247","25565","31765","3473306","0","0","0x0010"
"8889","2026-08-15T10:06:57.922583000-0500","51.546049000","192.168.0.178","192.168.0.182","25565","62247","3473306","31765","1460","0","0x0010"
"8890","2026-08-15T10:06:57.922851000-0500","51.546317000","192.168.0.178","192.168.0.182","25565","62247","3474766","31765","1460","0","0x0010"
"8891","2026-08-15T10:06:57.922851000-0500","51.546317000","192.168.0.178","192.168.0.182","25565","62247","3476226","31765","1460","0","0x0010"
"8892","2026-08-15T10:06:57.922911000-0500","51.546377000","192.168.0.182","192.168.0.178","62247","25565","31765","3477686","0","0","0x0010"
"8893","2026-08-15T10:06:57.922990000-0500","51.546456000","192.168.0.178","192.168.0.182","25565","62247","3477686","31765","1460","0","0x0010"
"8894","2026-08-15T10:06:57.923006000-0500","51.546472000","192.168.0.182","192.168.0.178","62247","25565","31765","3479146","0","0","0x0010"
"8895","2026-08-15T10:06:57.923167000-0500","51.546633000","192.168.0.178","192.168.0.182","25565","62247","3479146","31765","1460","0","0x0018"
"8896","2026-08-15T10:06:57.923225000-0500","51.546691000","192.168.0.178","192.168.0.182","25565","62247","3480606","31765","1460","0","0x0010"
"8897","2026-08-15T10:06:57.923234000-0500","51.546700000","192.168.0.182","192.168.0.178","62247","25565","31765","3482066","0","0","0x0010"
"8898","2026-08-15T10:06:57.923474000-0500","51.546940000","192.168.0.178","192.168.0.182","25565","62247","3482066","31765","1460","0","0x0010"
"8899","2026-08-15T10:06:57.923474000-0500","51.546940000","192.168.0.178","192.168.0.182","25565","62247","3483526","31765","1460","0","0x0010"
"8900","2026-08-15T10:06:57.923524000-0500","51.546990000","192.168.0.182","192.168.0.178","62247","25565","31765","3484986","0","0","0x0010"
"8901","2026-08-15T10:06:57.923590000-0500","51.547056000","192.168.0.178","192.168.0.182","25565","62247","3484986","31765","1460","0","0x0010"
"8902","2026-08-15T10:06:57.923839000-0500","51.547305000","192.168.0.178","192.168.0.182","25565","62247","3486446","31765","1460","0","0x0010"
"8903","2026-08-15T10:06:57.923839000-0500","51.547305000","192.168.0.178","192.168.0.182","25565","62247","3487906","31765","1460","0","0x0010"
"8904","2026-08-15T10:06:57.923884000-0500","51.547350000","192.168.0.182","192.168.0.178","62247","25565","31765","3489366","0","0","0x0010"
"8905","2026-08-15T10:06:57.923928000-0500","51.547394000","192.168.0.178","192.168.0.182","25565","62247","3489366","31765","550","0","0x0018"
"8906","2026-08-15T10:06:57.923954000-0500","51.547420000","192.168.0.182","192.168.0.178","62247","25565","31765","3489916","0","0","0x0010"
"8907","2026-08-15T10:06:57.924295000-0500","51.547761000","192.168.0.182","192.168.0.178","62247","25565","31765","3489916","11","0","0x0018"
"8908","2026-08-15T10:06:57.960849000-0500","51.584315000","192.168.0.182","192.168.0.178","62247","25565","31776","3489916","3","0","0x0018"
"8909","2026-08-15T10:06:57.961646000-0500","51.585112000","192.168.0.178","192.168.0.182","25565","62247","3489916","31779","0","0","0x0010"
"8910","2026-08-15T10:06:57.969998000-0500","51.593464000","192.168.0.178","192.168.0.182","25565","62247","3489916","31779","1460","0","0x0010"
"8911","2026-08-15T10:06:57.969998000-0500","51.593464000","192.168.0.178","192.168.0.182","25565","62247","3491376","31779","1460","0","0x0010"
"8912","2026-08-15T10:06:57.970063000-0500","51.593529000","192.168.0.182","192.168.0.178","62247","25565","31779","3492836","0","0","0x0010"
"8913","2026-08-15T10:06:57.970112000-0500","51.593578000","192.168.0.178","192.168.0.182","25565","62247","3492836","31779","1460","0","0x0010"
"8914","2026-08-15T10:06:57.970348000-0500","51.593814000","192.168.0.178","192.168.0.182","25565","62247","3494296","31779","1460","0","0x0010"
"8915","2026-08-15T10:06:57.970348000-0500","51.593814000","192.168.0.178","192.168.0.182","25565","62247","3495756","31779","1460","0","0x0010"
"8916","2026-08-15T10:06:57.970392000-0500","51.593858000","192.168.0.182","192.168.0.178","62247","25565","31779","3497216","0","0","0x0010"
"8917","2026-08-15T10:06:57.970456000-0500","51.593922000","192.168.0.178","192.168.0.182","25565","62247","3497216","31779","1460","0","0x0010"
"8918","2026-08-15T10:06:57.970466000-0500","51.593932000","192.168.0.182","192.168.0.178","62247","25565","31779","3498676","0","0","0x0010"
"8919","2026-08-15T10:06:57.970713000-0500","51.594179000","192.168.0.178","192.168.0.182","25565","62247","3498676","31779","1460","0","0x0010"
"8920","2026-08-15T10:06:57.970713000-0500","51.594179000","192.168.0.178","192.168.0.182","25565","62247","3500136","31779","1460","0","0x0010"
"8921","2026-08-15T10:06:57.970760000-0500","51.594226000","192.168.0.182","192.168.0.178","62247","25565","31779","3501596","0","0","0x0010"
"8922","2026-08-15T10:06:57.970826000-0500","51.594292000","192.168.0.178","192.168.0.182","25565","62247","3501596","31779","1460","0","0x0018"
"8923","2026-08-15T10:06:57.971119000-0500","51.594585000","192.168.0.178","192.168.0.182","25565","62247","3503056","31779","1460","0","0x0010"
"8924","2026-08-15T10:06:57.971119000-0500","51.594585000","192.168.0.178","192.168.0.182","25565","62247","3504516","31779","343","0","0x0018"
"8925","2026-08-15T10:06:57.971168000-0500","51.594634000","192.168.0.182","192.168.0.178","62247","25565","31779","3504859","0","0","0x0010"
"8926","2026-08-15T10:06:58.009948000-0500","51.633414000","192.168.0.182","192.168.0.178","62247","25565","31779","3504859","3","0","0x0018"
"8927","2026-08-15T10:06:58.028331000-0500","51.651797000","192.168.0.178","192.168.0.182","25565","62247","3504859","31782","1460","0","0x0010"
"8928","2026-08-15T10:06:58.028331000-0500","51.651797000","192.168.0.178","192.168.0.182","25565","62247","3506319","31782","1460","0","0x0010"
"8929","2026-08-15T10:06:58.028439000-0500","51.651905000","192.168.0.182","192.168.0.178","62247","25565","31782","3507779","0","0","0x0010"
"8930","2026-08-15T10:06:58.028486000-0500","51.651952000","192.168.0.178","192.168.0.182","25565","62247","3507779","31782","1460","0","0x0010"
"8931","2026-08-15T10:06:58.028822000-0500","51.652288000","192.168.0.178","192.168.0.182","25565","62247","3509239","31782","1460","0","0x0010"
"8932","2026-08-15T10:06:58.028822000-0500","51.652288000","192.168.0.178","192.168.0.182","25565","62247","3510699","31782","1460","0","0x0010"
"8933","2026-08-15T10:06:58.028851000-0500","51.652317000","192.168.0.182","192.168.0.178","62247","25565","31782","3512159","0","0","0x0010"
"8934","2026-08-15T10:06:58.028869000-0500","51.652335000","192.168.0.178","192.168.0.182","25565","62247","3512159","31782","1460","0","0x0010"
"8935","2026-08-15T10:06:58.028881000-0500","51.652347000","192.168.0.182","192.168.0.178","62247","25565","31782","3513619","0","0","0x0010"
"8936","2026-08-15T10:06:58.028922000-0500","51.652388000","192.168.0.178","192.168.0.182","25565","62247","3513619","31782","1079","0","0x0018"
"8937","2026-08-15T10:06:58.060830000-0500","51.684296000","192.168.0.182","192.168.0.178","62247","25565","31782","3514698","3","0","0x0018"
"8938","2026-08-15T10:06:58.072441000-0500","51.695907000","192.168.0.178","192.168.0.182","25565","62247","3514698","31785","102","0","0x0018"
"8939","2026-08-15T10:06:58.110731000-0500","51.734197000","192.168.0.182","192.168.0.178","62247","25565","31785","3514800","3","0","0x0018"
"8940","2026-08-15T10:06:58.117697000-0500","51.741163000","192.168.0.178","192.168.0.182","25565","62247","3514800","31788","315","0","0x0018"
"8941","2026-08-15T10:06:58.160751000-0500","51.784217000","192.168.0.182","192.168.0.178","62247","25565","31788","3515115","3","0","0x0018"
"8942","2026-08-15T10:06:58.168343000-0500","51.791809000","192.168.0.178","192.168.0.182","25565","62247","3515115","31791","291","0","0x0018"
"8943","2026-08-15T10:06:58.209275000-0500","51.832741000","192.168.0.182","192.168.0.178","62247","25565","31791","3515406","0","0","0x0010"
"8944","2026-08-15T10:06:58.210942000-0500","51.834408000","192.168.0.182","192.168.0.178","62247","25565","31791","3515406","3","0","0x0018"
"8945","2026-08-15T10:06:58.217994000-0500","51.841460000","192.168.0.178","192.168.0.182","25565","62247","3515406","31794","60","0","0x0018"
"8946","2026-08-15T10:06:58.260626000-0500","51.884092000","192.168.0.182","192.168.0.178","62247","25565","31794","3515466","3","0","0x0018"
"8947","2026-08-15T10:06:58.268422000-0500","51.891888000","192.168.0.178","192.168.0.182","25565","62247","3515466","31797","216","0","0x0018"
"8948","2026-08-15T10:06:58.309512000-0500","51.932978000","192.168.0.182","192.168.0.178","62247","25565","31797","3515682","3","0","0x0018"
"8949","2026-08-15T10:06:58.319002000-0500","51.942468000","192.168.0.178","192.168.0.182","25565","62247","3515682","31800","751","0","0x0018"
"8950","2026-08-15T10:06:58.360901000-0500","51.984367000","192.168.0.182","192.168.0.178","62247","25565","31800","3516433","3","0","0x0018"
"8951","2026-08-15T10:06:58.368731000-0500","51.992197000","192.168.0.178","192.168.0.182","25565","62247","3516433","31803","429","0","0x0018"
"8952","2026-08-15T10:06:58.410686000-0500","52.034152000","192.168.0.182","192.168.0.178","62247","25565","31803","3516862","0","0","0x0010"
"8953","2026-08-15T10:06:58.410849000-0500","52.034315000","192.168.0.182","192.168.0.178","62247","25565","31803","3516862","3","0","0x0018"
"8954","2026-08-15T10:06:58.418283000-0500","52.041749000","192.168.0.178","192.168.0.182","25565","62247","3516862","31806","377","0","0x0018"
"8955","2026-08-15T10:06:58.460765000-0500","52.084231000","192.168.0.182","192.168.0.178","62247","25565","31806","3517239","3","0","0x0018"
"8956","2026-08-15T10:06:58.467752000-0500","52.091218000","192.168.0.178","192.168.0.182","25565","62247","3517239","31809","202","0","0x0018"
"8957","2026-08-15T10:06:58.510618000-0500","52.134084000","192.168.0.182","192.168.0.178","62247","25565","31809","3517441","3","0","0x0018"
"8958","2026-08-15T10:06:58.522546000-0500","52.146012000","192.168.0.178","192.168.0.182","25565","62247","3517441","31812","1460","0","0x0010"
"8959","2026-08-15T10:06:58.522546000-0500","52.146012000","192.168.0.178","192.168.0.182","25565","62247","3518901","31812","1460","0","0x0010"
"8960","2026-08-15T10:06:58.522613000-0500","52.146079000","192.168.0.182","192.168.0.178","62247","25565","31812","3520361","0","0","0x0010"
"8961","2026-08-15T10:06:58.522663000-0500","52.146129000","192.168.0.178","192.168.0.182","25565","62247","3520361","31812","1460","0","0x0010"
"8962","2026-08-15T10:06:58.522906000-0500","52.146372000","192.168.0.178","192.168.0.182","25565","62247","3521821","31812","1460","0","0x0010"
"8963","2026-08-15T10:06:58.522906000-0500","52.146372000","192.168.0.178","192.168.0.182","25565","62247","3523281","31812","1460","0","0x0010"
"8964","2026-08-15T10:06:58.522956000-0500","52.146422000","192.168.0.182","192.168.0.178","62247","25565","31812","3524741","0","0","0x0010"
"8965","2026-08-15T10:06:58.523020000-0500","52.146486000","192.168.0.178","192.168.0.182","25565","62247","3524741","31812","1460","0","0x0010"
"8966","2026-08-15T10:06:58.523036000-0500","52.146502000","192.168.0.182","192.168.0.178","62247","25565","31812","3526201","0","0","0x0010"
"8967","2026-08-15T10:06:58.523262000-0500","52.146728000","192.168.0.178","192.168.0.182","25565","62247","3526201","31812","1460","0","0x0010"
"8968","2026-08-15T10:06:58.523262000-0500","52.146728000","192.168.0.178","192.168.0.182","25565","62247","3527661","31812","1460","0","0x0010"
"8969","2026-08-15T10:06:58.523312000-0500","52.146778000","192.168.0.182","192.168.0.178","62247","25565","31812","3529121","0","0","0x0010"
"8970","2026-08-15T10:06:58.523378000-0500","52.146844000","192.168.0.178","192.168.0.182","25565","62247","3529121","31812","1460","0","0x0018"
"8971","2026-08-15T10:06:58.523639000-0500","52.147105000","192.168.0.178","192.168.0.182","25565","62247","3530581","31812","1460","0","0x0010"
"8972","2026-08-15T10:06:58.523639000-0500","52.147105000","192.168.0.178","192.168.0.182","25565","62247","3532041","31812","1460","0","0x0010"
"8973","2026-08-15T10:06:58.523700000-0500","52.147166000","192.168.0.182","192.168.0.178","62247","25565","31812","3533501","0","0","0x0010"
"8974","2026-08-15T10:06:58.523785000-0500","52.147251000","192.168.0.178","192.168.0.182","25565","62247","3533501","31812","563","0","0x0018"
"8975","2026-08-15T10:06:58.523803000-0500","52.147269000","192.168.0.182","192.168.0.178","62247","25565","31812","3534064","0","0","0x0010"
"8976","2026-08-15T10:06:58.560507000-0500","52.183973000","192.168.0.182","192.168.0.178","62247","25565","31812","3534064","3","0","0x0018"
"8977","2026-08-15T10:06:58.569091000-0500","52.192557000","192.168.0.178","192.168.0.182","25565","62247","3534064","31815","1460","0","0x0010"
"8978","2026-08-15T10:06:58.569091000-0500","52.192557000","192.168.0.178","192.168.0.182","25565","62247","3535524","31815","1460","0","0x0010"
"8979","2026-08-15T10:06:58.569159000-0500","52.192625000","192.168.0.182","192.168.0.178","62247","25565","31815","3536984","0","0","0x0010"
"8980","2026-08-15T10:06:58.569204000-0500","52.192670000","192.168.0.178","192.168.0.182","25565","62247","3536984","31815","1460","0","0x0010"
"8981","2026-08-15T10:06:58.569431000-0500","52.192897000","192.168.0.178","192.168.0.182","25565","62247","3538444","31815","1460","0","0x0010"
"8982","2026-08-15T10:06:58.569431000-0500","52.192897000","192.168.0.178","192.168.0.182","25565","62247","3539904","31815","1460","0","0x0010"
"8983","2026-08-15T10:06:58.569463000-0500","52.192929000","192.168.0.182","192.168.0.178","62247","25565","31815","3541364","0","0","0x0010"
"8984","2026-08-15T10:06:58.569635000-0500","52.193101000","192.168.0.178","192.168.0.182","25565","62247","3541364","31815","1460","0","0x0010"
"8985","2026-08-15T10:06:58.569666000-0500","52.193132000","192.168.0.182","192.168.0.178","62247","25565","31815","3542824","0","0","0x0010"
"8986","2026-08-15T10:06:58.569715000-0500","52.193181000","192.168.0.178","192.168.0.182","25565","62247","3542824","31815","1460","0","0x0010"
"8987","2026-08-15T10:06:58.569790000-0500","52.193256000","192.168.0.178","192.168.0.182","25565","62247","3544284","31815","1460","0","0x0010"
"8988","2026-08-15T10:06:58.569800000-0500","52.193266000","192.168.0.182","192.168.0.178","62247","25565","31815","3545744","0","0","0x0010"
"8989","2026-08-15T10:06:58.570026000-0500","52.193492000","192.168.0.178","192.168.0.182","25565","62247","3545744","31815","1460","0","0x0018"
"8990","2026-08-15T10:06:58.570026000-0500","52.193492000","192.168.0.178","192.168.0.182","25565","62247","3547204","31815","1255","0","0x0018"
"8991","2026-08-15T10:06:58.570066000-0500","52.193532000","192.168.0.182","192.168.0.178","62247","25565","31815","3548459","0","0","0x0010"
"8992","2026-08-15T10:06:58.610835000-0500","52.234301000","192.168.0.182","192.168.0.178","62247","25565","31815","3548459","3","0","0x0018"
"8993","2026-08-15T10:06:58.619360000-0500","52.242826000","192.168.0.178","192.168.0.182","25565","62247","3548459","31818","1460","0","0x0010"
"8994","2026-08-15T10:06:58.619360000-0500","52.242826000","192.168.0.178","192.168.0.182","25565","62247","3549919","31818","1460","0","0x0010"
"8995","2026-08-15T10:06:58.619426000-0500","52.242892000","192.168.0.182","192.168.0.178","62247","25565","31818","3551379","0","0","0x0010"
"8996","2026-08-15T10:06:58.619476000-0500","52.242942000","192.168.0.178","192.168.0.182","25565","62247","3551379","31818","1460","0","0x0010"
"8997","2026-08-15T10:06:58.619721000-0500","52.243187000","192.168.0.178","192.168.0.182","25565","62247","3552839","31818","1460","0","0x0010"
"8998","2026-08-15T10:06:58.619721000-0500","52.243187000","192.168.0.178","192.168.0.182","25565","62247","3554299","31818","1460","0","0x0010"
"8999","2026-08-15T10:06:58.619769000-0500","52.243235000","192.168.0.182","192.168.0.178","62247","25565","31818","3555759","0","0","0x0010"
"9000","2026-08-15T10:06:58.619809000-0500","52.243275000","192.168.0.178","192.168.0.182","25565","62247","3555759","31818","1460","0","0x0010"
"9001","2026-08-15T10:06:58.619819000-0500","52.243285000","192.168.0.182","192.168.0.178","62247","25565","31818","3557219","0","0","0x0010"
"9002","2026-08-15T10:06:58.620062000-0500","52.243528000","192.168.0.178","192.168.0.182","25565","62247","3557219","31818","1460","0","0x0010"
"9003","2026-08-15T10:06:58.620062000-0500","52.243528000","192.168.0.178","192.168.0.182","25565","62247","3558679","31818","1460","0","0x0010"
"9004","2026-08-15T10:06:58.620112000-0500","52.243578000","192.168.0.182","192.168.0.178","62247","25565","31818","3560139","0","0","0x0010"
"9005","2026-08-15T10:06:58.620149000-0500","52.243615000","192.168.0.178","192.168.0.182","25565","62247","3560139","31818","1011","0","0x0018"
"9006","2026-08-15T10:06:58.660571000-0500","52.284037000","192.168.0.182","192.168.0.178","62247","25565","31818","3561150","3","0","0x0018"
"9007","2026-08-15T10:06:58.669015000-0500","52.292481000","192.168.0.178","192.168.0.182","25565","62247","3561150","31821","912","0","0x0018"
"9008","2026-08-15T10:06:58.694595000-0500","52.318061000","192.168.0.178","192.168.0.182","25565","62247","3562062","31821","48","0","0x0018"
"9009","2026-08-15T10:06:58.694665000-0500","52.318131000","192.168.0.182","192.168.0.178","62247","25565","31821","3562110","0","0","0x0010"
"9010","2026-08-15T10:06:58.694977000-0500","52.318443000","192.168.0.178","192.168.0.182","25565","62247","3562110","31821","48","0","0x0018"
"9011","2026-08-15T10:06:58.695721000-0500","52.319187000","192.168.0.178","192.168.0.182","25565","62247","3562158","31821","48","0","0x0018"
"9012","2026-08-15T10:06:58.695769000-0500","52.319235000","192.168.0.182","192.168.0.178","62247","25565","31821","3562206","0","0","0x0010"
"9013","2026-08-15T10:06:58.710685000-0500","52.334151000","192.168.0.182","192.168.0.178","62247","25565","31821","3562206","3","0","0x0018"
"9014","2026-08-15T10:06:58.718248000-0500","52.341714000","192.168.0.178","192.168.0.182","25565","62247","3562206","31824","520","0","0x0018"
"9015","2026-08-15T10:06:58.760830000-0500","52.384296000","192.168.0.182","192.168.0.178","62247","25565","31824","3562726","3","0","0x0018"
"9016","2026-08-15T10:06:58.768370000-0500","52.391836000","192.168.0.178","192.168.0.182","25565","62247","3562726","31827","1232","0","0x0018"
"9017","2026-08-15T10:06:58.809651000-0500","52.433117000","192.168.0.182","192.168.0.178","62247","25565","31827","3563958","28","0","0x0018"
"9018","2026-08-15T10:06:58.810829000-0500","52.434295000","192.168.0.182","192.168.0.178","62247","25565","31855","3563958","3","0","0x0018"
"9019","2026-08-15T10:06:58.811656000-0500","52.435122000","192.168.0.178","192.168.0.182","25565","62247","3563958","31858","0","0","0x0010"
"9020","2026-08-15T10:06:58.820440000-0500","52.443906000","192.168.0.178","192.168.0.182","25565","62247","3563958","31858","1339","0","0x0018"
"9021","2026-08-15T10:06:58.860196000-0500","52.483662000","192.168.0.182","192.168.0.178","62247","25565","31858","3565297","0","0","0x0010"
"9022","2026-08-15T10:06:58.861322000-0500","52.484788000","192.168.0.182","192.168.0.178","62247","25565","31858","3565297","3","0","0x0018"
"9023","2026-08-15T10:06:58.868202000-0500","52.491668000","192.168.0.178","192.168.0.182","25565","62247","3565297","31861","190","0","0x0018"
"9024","2026-08-15T10:06:58.910293000-0500","52.533759000","192.168.0.182","192.168.0.178","62247","25565","31861","3565487","3","0","0x0018"
"9025","2026-08-15T10:06:58.917824000-0500","52.541290000","192.168.0.178","192.168.0.182","25565","62247","3565487","31864","1460","0","0x0010"
"9026","2026-08-15T10:06:58.917824000-0500","52.541290000","192.168.0.178","192.168.0.182","25565","62247","3566947","31864","191","0","0x0018"
"9027","2026-08-15T10:06:58.917865000-0500","52.541331000","192.168.0.182","192.168.0.178","62247","25565","31864","3567138","0","0","0x0010"
"9028","2026-08-15T10:06:58.959314000-0500","52.582780000","192.168.0.182","192.168.0.178","62247","25565","31864","3567138","3","0","0x0018"
"9029","2026-08-15T10:06:58.967752000-0500","52.591218000","192.168.0.178","192.168.0.182","25565","62247","3567138","31867","111","0","0x0018"
"9030","2026-08-15T10:06:58.967897000-0500","52.591363000","192.168.0.182","192.168.0.178","62247","25565","31867","3567249","11","0","0x0018"
"9031","2026-08-15T10:06:59.010747000-0500","52.634213000","192.168.0.182","192.168.0.178","62247","25565","31878","3567249","3","0","0x0018"
"9032","2026-08-15T10:06:59.010812000-0500","52.634278000","192.168.0.178","192.168.0.182","25565","62247","3567249","31878","0","0","0x0010"
"9033","2026-08-15T10:06:59.011477000-0500","52.634943000","192.168.0.178","192.168.0.182","25565","62247","3567249","31881","0","0","0x0010"
"9034","2026-08-15T10:06:59.017151000-0500","52.640617000","192.168.0.178","192.168.0.182","25565","62247","3567249","31881","283","0","0x0018"
"9035","2026-08-15T10:06:59.061145000-0500","52.684611000","192.168.0.182","192.168.0.178","62247","25565","31881","3567532","3","0","0x0018"
"9036","2026-08-15T10:06:59.067666000-0500","52.691132000","192.168.0.178","192.168.0.182","25565","62247","3567532","31884","1223","0","0x0018"
"9037","2026-08-15T10:06:59.109191000-0500","52.732657000","192.168.0.182","192.168.0.178","62247","25565","31884","3568755","0","0","0x0010"
"9038","2026-08-15T10:06:59.110865000-0500","52.734331000","192.168.0.182","192.168.0.178","62247","25565","31884","3568755","3","0","0x0018"
"9039","2026-08-15T10:06:59.117817000-0500","52.741283000","192.168.0.178","192.168.0.182","25565","62247","3568755","31887","1178","0","0x0018"
"9040","2026-08-15T10:06:59.159698000-0500","52.783164000","192.168.0.182","192.168.0.178","62247","25565","31887","3569933","3","0","0x0018"
"9041","2026-08-15T10:06:59.168764000-0500","52.792230000","192.168.0.178","192.168.0.182","25565","62247","3569933","31890","390","0","0x0018"
"9042","2026-08-15T10:06:59.210971000-0500","52.834437000","192.168.0.182","192.168.0.178","62247","25565","31890","3570323","3","0","0x0018"
"9043","2026-08-15T10:06:59.219627000-0500","52.843093000","192.168.0.178","192.168.0.182","25565","62247","3570323","31893","436","0","0x0018"
"9044","2026-08-15T10:06:59.225190000-0500","52.848656000","192.168.0.178","192.168.0.182","25565","62247","3570759","31893","52","0","0x0018"
"9045","2026-08-15T10:06:59.225237000-0500","52.848703000","192.168.0.182","192.168.0.178","62247","25565","31893","3570811","0","0","0x0010"
"9046","2026-08-15T10:06:59.225322000-0500","52.848788000","192.168.0.178","192.168.0.182","25565","62247","3570811","31893","52","0","0x0018"
"9047","2026-08-15T10:06:59.225322000-0500","52.848788000","192.168.0.178","192.168.0.182","25565","62247","3570863","31893","52","0","0x0018"
"9048","2026-08-15T10:06:59.225332000-0500","52.848798000","192.168.0.182","192.168.0.178","62247","25565","31893","3570915","0","0","0x0010"
"9049","2026-08-15T10:06:59.245420000-0500","52.868886000","192.168.0.178","192.168.0.182","25565","62247","3570915","31893","48","0","0x0018"
"9050","2026-08-15T10:06:59.245420000-0500","52.868886000","192.168.0.178","192.168.0.182","25565","62247","3570963","31893","96","0","0x0018"
"9051","2026-08-15T10:06:59.245488000-0500","52.868954000","192.168.0.182","192.168.0.178","62247","25565","31893","3571059","0","0","0x0010"
"9052","2026-08-15T10:06:59.260973000-0500","52.884439000","192.168.0.182","192.168.0.178","62247","25565","31893","3571059","3","0","0x0018"
"9053","2026-08-15T10:06:59.269992000-0500","52.893458000","192.168.0.178","192.168.0.182","25565","62247","3571059","31896","149","0","0x0018"
"9054","2026-08-15T10:06:59.311176000-0500","52.934642000","192.168.0.182","192.168.0.178","62247","25565","31896","3571208","3","0","0x0018"
"9055","2026-08-15T10:06:59.319025000-0500","52.942491000","192.168.0.178","192.168.0.182","25565","62247","3571208","31899","1068","0","0x0018"
"9056","2026-08-15T10:06:59.361266000-0500","52.984732000","192.168.0.182","192.168.0.178","62247","25565","31899","3572276","3","0","0x0018"
"9057","2026-08-15T10:06:59.368699000-0500","52.992165000","192.168.0.178","192.168.0.182","25565","62247","3572276","31902","1445","0","0x0018"
"9058","2026-08-15T10:06:59.410830000-0500","53.034296000","192.168.0.182","192.168.0.178","62247","25565","31902","3573721","3","0","0x0018"
"9059","2026-08-15T10:06:59.419142000-0500","53.042608000","192.168.0.178","192.168.0.182","25565","62247","3573721","31905","1460","0","0x0010"
"9060","2026-08-15T10:06:59.419142000-0500","53.042608000","192.168.0.178","192.168.0.182","25565","62247","3575181","31905","71","0","0x0018"
"9061","2026-08-15T10:06:59.419201000-0500","53.042667000","192.168.0.182","192.168.0.178","62247","25565","31905","3575252","0","0","0x0010"
"9062","2026-08-15T10:06:59.460741000-0500","53.084207000","192.168.0.182","192.168.0.178","62247","25565","31905","3575252","3","0","0x0018"
"9063","2026-08-15T10:06:59.468226000-0500","53.091692000","192.168.0.178","192.168.0.182","25565","62247","3575252","31908","234","0","0x0018"
"9064","2026-08-15T10:06:59.494754000-0500","53.118220000","192.168.0.178","192.168.0.182","25565","62247","3575486","31908","48","0","0x0018"
"9065","2026-08-15T10:06:59.494818000-0500","53.118284000","192.168.0.182","192.168.0.178","62247","25565","31908","3575534","0","0","0x0010"
"9066","2026-08-15T10:06:59.494885000-0500","53.118351000","192.168.0.178","192.168.0.182","25565","62247","3575534","31908","48","0","0x0018"
"9067","2026-08-15T10:06:59.494933000-0500","53.118399000","192.168.0.178","192.168.0.182","25565","62247","3575582","31908","48","0","0x0018"
"9068","2026-08-15T10:06:59.494946000-0500","53.118412000","192.168.0.182","192.168.0.178","62247","25565","31908","3575630","0","0","0x0010"
"9069","2026-08-15T10:06:59.510835000-0500","53.134301000","192.168.0.182","192.168.0.178","62247","25565","31908","3575630","3","0","0x0018"
"9070","2026-08-15T10:06:59.517654000-0500","53.141120000","192.168.0.178","192.168.0.182","25565","62247","3575630","31911","353","0","0x0018"
"9071","2026-08-15T10:06:59.560878000-0500","53.184344000","192.168.0.182","192.168.0.178","62247","25565","31911","3575983","3","0","0x0018"
"9072","2026-08-15T10:06:59.569490000-0500","53.192956000","192.168.0.178","192.168.0.182","25565","62247","3575983","31914","1060","0","0x0018"
"9073","2026-08-15T10:06:59.611713000-0500","53.235179000","192.168.0.182","192.168.0.178","62247","25565","31914","3577043","3","0","0x0018"
"9074","2026-08-15T10:06:59.621215000-0500","53.244681000","192.168.0.178","192.168.0.182","25565","62247","3577043","31917","1460","0","0x0010"
"9075","2026-08-15T10:06:59.621215000-0500","53.244681000","192.168.0.178","192.168.0.182","25565","62247","3578503","31917","1460","0","0x0010"
