frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
5101,2026-08-15T09:44:13.135787000-0500,56.037014000,192.168.0.178,192.168.0.148,25565,59835,1669135,5689,108,0,0x0018
5102,2026-08-15T09:44:13.139033000-0500,56.040260000,192.168.0.148,192.168.0.178,59835,25565,5689,1669243,3,0,0x0018
5103,2026-08-15T09:44:13.182612000-0500,56.083839000,192.168.0.178,192.168.0.148,25565,59835,1669243,5692,0,0,0x0010
5104,2026-08-15T09:44:13.183105000-0500,56.084332000,192.168.0.178,192.168.0.148,25565,59835,1669243,5692,101,0,0x0018
5105,2026-08-15T09:44:13.206713000-0500,56.107940000,192.168.0.148,192.168.0.178,59835,25565,5692,1669344,3,0,0x0018
5106,2026-08-15T09:44:13.207721000-0500,56.108948000,192.168.0.178,192.168.0.148,25565,59835,1669344,5695,0,0,0x0010
5107,2026-08-15T09:44:13.235592000-0500,56.136819000,192.168.0.178,192.168.0.148,25565,59835,1669344,5695,106,0,0x0018
5108,2026-08-15T09:44:13.239842000-0500,56.141069000,192.168.0.148,192.168.0.178,59835,25565,5695,1669450,3,0,0x0018
5109,2026-08-15T09:44:13.282545000-0500,56.183772000,192.168.0.178,192.168.0.148,25565,59835,1669450,5698,0,0,0x0010
5110,2026-08-15T09:44:13.283289000-0500,56.184516000,192.168.0.178,192.168.0.148,25565,59835,1669450,5698,110,0,0x0018
5111,2026-08-15T09:44:13.307367000-0500,56.208594000,192.168.0.148,192.168.0.178,59835,25565,5698,1669560,3,0,0x0018
5112,2026-08-15T09:44:13.307970000-0500,56.209197000,192.168.0.178,192.168.0.148,25565,59835,1669560,5701,0,0,0x0010
5113,2026-08-15T09:44:13.333151000-0500,56.234378000,192.168.0.178,192.168.0.148,25565,59835,1669560,5701,94,0,0x0018
5114,2026-08-15T09:44:13.342901000-0500,56.244128000,192.168.0.148,192.168.0.178,59835,25565,5701,1669654,3,0,0x0018
5115,2026-08-15T09:44:13.385886000-0500,56.287113000,192.168.0.178,192.168.0.148,25565,59835,1669654,5704,120,0,0x0018
5116,2026-08-15T09:44:13.405807000-0500,56.307034000,192.168.0.148,192.168.0.178,59835,25565,5704,1669774,3,0,0x0018
5117,2026-08-15T09:44:13.433778000-0500,56.335005000,192.168.0.178,192.168.0.148,25565,59835,1669774,5707,258,0,0x0018
5118,2026-08-15T09:44:13.439255000-0500,56.340482000,192.168.0.148,192.168.0.178,59835,25565,5707,1670032,3,0,0x0018
5119,2026-08-15T09:44:13.482704000-0500,56.383931000,192.168.0.178,192.168.0.148,25565,59835,1670032,5710,0,0,0x0010
5120,2026-08-15T09:44:13.485985000-0500,56.387212000,192.168.0.178,192.168.0.148,25565,59835,1670032,5710,104,0,0x0018
5121,2026-08-15T09:44:13.507066000-0500,56.408293000,192.168.0.148,192.168.0.178,59835,25565,5710,1670136,3,0,0x0018
5122,2026-08-15T09:44:13.508425000-0500,56.409652000,192.168.0.178,192.168.0.148,25565,59835,1670136,5713,0,0,0x0010
5123,2026-08-15T09:44:13.538009000-0500,56.439236000,192.168.0.178,192.168.0.148,25565,59835,1670136,5713,83,0,0x0018
5124,2026-08-15T09:44:13.540629000-0500,56.441856000,192.168.0.148,192.168.0.178,59835,25565,5713,1670219,3,0,0x0018
5125,2026-08-15T09:44:13.582699000-0500,56.483926000,192.168.0.178,192.168.0.148,25565,59835,1670219,5716,0,0,0x0010
5126,2026-08-15T09:44:13.585769000-0500,56.486996000,192.168.0.178,192.168.0.148,25565,59835,1670219,5716,148,0,0x0018
5127,2026-08-15T09:44:13.607801000-0500,56.509028000,192.168.0.148,192.168.0.178,59835,25565,5716,1670367,3,0,0x0018
5128,2026-08-15T09:44:13.609254000-0500,56.510481000,192.168.0.178,192.168.0.148,25565,59835,1670367,5719,0,0,0x0010
5129,2026-08-15T09:44:13.636210000-0500,56.537437000,192.168.0.178,192.168.0.148,25565,59835,1670367,5719,326,0,0x0018
5130,2026-08-15T09:44:13.639971000-0500,56.541198000,192.168.0.148,192.168.0.178,59835,25565,5719,1670693,3,0,0x0018
5131,2026-08-15T09:44:13.682611000-0500,56.583838000,192.168.0.178,192.168.0.148,25565,59835,1670693,5722,0,0,0x0010
5132,2026-08-15T09:44:13.684116000-0500,56.585343000,192.168.0.178,192.168.0.148,25565,59835,1670693,5722,99,0,0x0018
5133,2026-08-15T09:44:13.707634000-0500,56.608861000,192.168.0.148,192.168.0.178,59835,25565,5722,1670792,3,0,0x0018
5134,2026-08-15T09:44:13.708619000-0500,56.609846000,192.168.0.178,192.168.0.148,25565,59835,1670792,5725,0,0,0x0010
5135,2026-08-15T09:44:13.734959000-0500,56.636186000,192.168.0.178,192.168.0.148,25565,59835,1670792,5725,124,0,0x0018
5136,2026-08-15T09:44:13.740971000-0500,56.642198000,192.168.0.148,192.168.0.178,59835,25565,5725,1670916,3,0,0x0018
5137,2026-08-15T09:44:13.782725000-0500,56.683952000,192.168.0.178,192.168.0.148,25565,59835,1670916,5728,0,0,0x0010
5138,2026-08-15T09:44:13.786216000-0500,56.687443000,192.168.0.178,192.168.0.148,25565,59835,1670916,5728,98,0,0x0018
5139,2026-08-15T09:44:13.808166000-0500,56.709393000,192.168.0.148,192.168.0.178,59835,25565,5728,1671014,3,0,0x0018
5140,2026-08-15T09:44:13.809387000-0500,56.710614000,192.168.0.178,192.168.0.148,25565,59835,1671014,5731,0,0,0x0010
5141,2026-08-15T09:44:13.835804000-0500,56.737031000,192.168.0.178,192.168.0.148,25565,59835,1671014,5731,107,0,0x0018
5142,2026-08-15T09:44:13.841374000-0500,56.742601000,192.168.0.148,192.168.0.178,59835,25565,5731,1671121,3,0,0x0018
5143,2026-08-15T09:44:13.882730000-0500,56.783957000,192.168.0.178,192.168.0.148,25565,59835,1671121,5734,0,0,0x0010
5144,2026-08-15T09:44:13.886289000-0500,56.787516000,192.168.0.178,192.168.0.148,25565,59835,1671121,5734,174,0,0x0018
5145,2026-08-15T09:44:13.886588000-0500,56.787815000,192.168.0.148,192.168.0.178,59835,25565,5734,1671295,11,0,0x0018
5146,2026-08-15T09:44:13.887455000-0500,56.788682000,192.168.0.178,192.168.0.148,25565,59835,1671295,5745,0,0,0x0010
5147,2026-08-15T09:44:13.908338000-0500,56.809565000,192.168.0.148,192.168.0.178,59835,25565,5745,1671295,3,0,0x0018
5148,2026-08-15T09:44:13.909361000-0500,56.810588000,192.168.0.178,192.168.0.148,25565,59835,1671295,5748,0,0,0x0010
5149,2026-08-15T09:44:13.933565000-0500,56.834792000,192.168.0.178,192.168.0.148,25565,59835,1671295,5748,68,0,0x0018
5150,2026-08-15T09:44:13.941596000-0500,56.842823000,192.168.0.148,192.168.0.178,59835,25565,5748,1671363,28,0,0x0018
5151,2026-08-15T09:44:13.942568000-0500,56.843795000,192.168.0.148,192.168.0.178,59835,25565,5776,1671363,3,0,0x0018
5152,2026-08-15T09:44:13.943188000-0500,56.844415000,192.168.0.178,192.168.0.148,25565,59835,1671363,5779,0,0,0x0010
5153,2026-08-15T09:44:13.984222000-0500,56.885449000,192.168.0.178,192.168.0.148,25565,59835,1671363,5779,177,0,0x0018
5154,2026-08-15T09:44:14.010857000-0500,56.912084000,192.168.0.148,192.168.0.178,59835,25565,5779,1671540,3,0,0x0018
5155,2026-08-15T09:44:14.036793000-0500,56.938020000,192.168.0.178,192.168.0.148,25565,59835,1671540,5782,163,0,0x0018
5156,2026-08-15T09:44:14.043794000-0500,56.945021000,192.168.0.148,192.168.0.178,59835,25565,5782,1671703,3,0,0x0018
5157,2026-08-15T09:44:14.085051000-0500,56.986278000,192.168.0.178,192.168.0.148,25565,59835,1671703,5785,83,0,0x0018
5158,2026-08-15T09:44:14.111546000-0500,57.012773000,192.168.0.148,192.168.0.178,59835,25565,5785,1671786,3,0,0x0018
5159,2026-08-15T09:44:14.135087000-0500,57.036314000,192.168.0.178,192.168.0.148,25565,59835,1671786,5788,125,0,0x0018
5160,2026-08-15T09:44:14.144723000-0500,57.045950000,192.168.0.148,192.168.0.178,59835,25565,5788,1671911,3,0,0x0018
5161,2026-08-15T09:44:14.178275000-0500,57.079502000,192.168.0.148,192.168.0.178,59835,25565,5791,1671911,3,0,0x0018
5162,2026-08-15T09:44:14.179180000-0500,57.080407000,192.168.0.178,192.168.0.148,25565,59835,1671911,5794,0,0,0x0010
5163,2026-08-15T09:44:14.183344000-0500,57.084571000,192.168.0.178,192.168.0.148,25565,59835,1671911,5794,162,0,0x0018
5164,2026-08-15T09:44:14.223878000-0500,57.125105000,192.168.0.148,192.168.0.178,59835,25565,5794,1672073,0,0,0x0010
5165,2026-08-15T09:44:14.227823000-0500,57.129050000,192.168.0.148,192.168.0.178,59835,25565,5794,1672073,12,0,0x0018
5166,2026-08-15T09:44:14.228452000-0500,57.129679000,192.168.0.148,192.168.0.178,59835,25565,5806,1672073,3,0,0x0018
5167,2026-08-15T09:44:14.229196000-0500,57.130423000,192.168.0.178,192.168.0.148,25565,59835,1672073,5809,0,0,0x0010
5168,2026-08-15T09:44:14.233693000-0500,57.134920000,192.168.0.178,192.168.0.148,25565,59835,1672073,5809,90,0,0x0018
5169,2026-08-15T09:44:14.284713000-0500,57.185940000,192.168.0.178,192.168.0.148,25565,59835,1672163,5809,144,0,0x0018
5170,2026-08-15T09:44:14.284780000-0500,57.186007000,192.168.0.148,192.168.0.178,59835,25565,5809,1672307,0,0,0x0010
5171,2026-08-15T09:44:14.290642000-0500,57.191869000,192.168.0.148,192.168.0.178,59835,25565,5809,1672307,12,0,0x0018
5172,2026-08-15T09:44:14.291468000-0500,57.192695000,192.168.0.148,192.168.0.178,59835,25565,5821,1672307,3,0,0x0018
5173,2026-08-15T09:44:14.293420000-0500,57.194647000,192.168.0.178,192.168.0.148,25565,59835,1672307,5824,0,0,0x0010
5174,2026-08-15T09:44:14.333111000-0500,57.234338000,192.168.0.178,192.168.0.148,25565,59835,1672307,5824,161,0,0x0018
5175,2026-08-15T09:44:14.340688000-0500,57.241915000,192.168.0.148,192.168.0.178,59835,25565,5824,1672468,12,0,0x0018
5176,2026-08-15T09:44:14.341611000-0500,57.242838000,192.168.0.148,192.168.0.178,59835,25565,5836,1672468,3,0,0x0018
5177,2026-08-15T09:44:14.342265000-0500,57.243492000,192.168.0.178,192.168.0.148,25565,59835,1672468,5839,0,0,0x0010
5178,2026-08-15T09:44:14.383274000-0500,57.284501000,192.168.0.178,192.168.0.148,25565,59835,1672468,5839,105,0,0x0018
5179,2026-08-15T09:44:14.390242000-0500,57.291469000,192.168.0.148,192.168.0.178,59835,25565,5839,1672573,12,0,0x0018
5180,2026-08-15T09:44:14.391056000-0500,57.292283000,192.168.0.148,192.168.0.178,59835,25565,5851,1672573,3,0,0x0018
5181,2026-08-15T09:44:14.391519000-0500,57.292746000,192.168.0.178,192.168.0.148,25565,59835,1672573,5854,0,0,0x0010
5182,2026-08-15T09:44:14.433979000-0500,57.335206000,192.168.0.178,192.168.0.148,25565,59835,1672573,5854,177,0,0x0018
5183,2026-08-15T09:44:14.441131000-0500,57.342358000,192.168.0.148,192.168.0.178,59835,25565,5854,1672750,3,0,0x0018
5184,2026-08-15T09:44:14.482501000-0500,57.383728000,192.168.0.178,192.168.0.148,25565,59835,1672750,5857,0,0,0x0010
5185,2026-08-15T09:44:14.483011000-0500,57.384238000,192.168.0.178,192.168.0.148,25565,59835,1672750,5857,179,0,0x0018
5186,2026-08-15T09:44:14.492009000-0500,57.393236000,192.168.0.148,192.168.0.178,59835,25565,5857,1672929,3,0,0x0018
5187,2026-08-15T09:44:14.492994000-0500,57.394221000,192.168.0.178,192.168.0.148,25565,59835,1672929,5860,0,0,0x0010
5188,2026-08-15T09:44:14.535953000-0500,57.437180000,192.168.0.178,192.168.0.148,25565,59835,1672929,5860,98,0,0x0018
5189,2026-08-15T09:44:14.541482000-0500,57.442709000,192.168.0.148,192.168.0.178,59835,25565,5860,1673027,3,0,0x0018
5190,2026-08-15T09:44:14.542549000-0500,57.443776000,192.168.0.178,192.168.0.148,25565,59835,1673027,5863,0,0,0x0010
5191,2026-08-15T09:44:14.585449000-0500,57.486676000,192.168.0.178,192.168.0.148,25565,59835,1673027,5863,127,0,0x0018
5192,2026-08-15T09:44:14.591867000-0500,57.493094000,192.168.0.148,192.168.0.178,59835,25565,5863,1673154,3,0,0x0018
5193,2026-08-15T09:44:14.593025000-0500,57.494252000,192.168.0.178,192.168.0.148,25565,59835,1673154,5866,0,0,0x0010
5194,2026-08-15T09:44:14.635642000-0500,57.536869000,192.168.0.178,192.168.0.148,25565,59835,1673154,5866,162,0,0x0018
5195,2026-08-15T09:44:14.641449000-0500,57.542676000,192.168.0.148,192.168.0.178,59835,25565,5866,1673316,3,0,0x0018
5196,2026-08-15T09:44:14.642636000-0500,57.543863000,192.168.0.178,192.168.0.148,25565,59835,1673316,5869,0,0,0x0010
5197,2026-08-15T09:44:14.682873000-0500,57.584100000,192.168.0.178,192.168.0.148,25565,59835,1673316,5869,112,0,0x0018
5198,2026-08-15T09:44:14.689693000-0500,57.590920000,192.168.0.148,192.168.0.178,59835,25565,5869,1673428,12,0,0x0018
5199,2026-08-15T09:44:14.690410000-0500,57.591637000,192.168.0.148,192.168.0.178,59835,25565,5881,1673428,3,0,0x0018
5200,2026-08-15T09:44:14.690530000-0500,57.591757000,192.168.0.178,192.168.0.148,25565,59835,1673428,5881,0,0,0x0010
5201,2026-08-15T09:44:14.691026000-0500,57.592253000,192.168.0.178,192.168.0.148,25565,59835,1673428,5884,0,0,0x0010
5202,2026-08-15T09:44:14.733419000-0500,57.634646000,192.168.0.178,192.168.0.148,25565,59835,1673428,5884,177,0,0x0018
5203,2026-08-15T09:44:14.740615000-0500,57.641842000,192.168.0.148,192.168.0.178,59835,25565,5884,1673605,12,0,0x0018
5204,2026-08-15T09:44:14.741482000-0500,57.642709000,192.168.0.178,192.168.0.148,25565,59835,1673605,5896,0,0,0x0010
5205,2026-08-15T09:44:14.741589000-0500,57.642816000,192.168.0.148,192.168.0.178,59835,25565,5896,1673605,3,0,0x0018
5206,2026-08-15T09:44:14.742967000-0500,57.644194000,192.168.0.178,192.168.0.148,25565,59835,1673605,5899,0,0,0x0010
5207,2026-08-15T09:44:14.786817000-0500,57.688044000,192.168.0.178,192.168.0.148,25565,59835,1673605,5899,170,0,0x0018
5208,2026-08-15T09:44:14.790967000-0500,57.692194000,192.168.0.148,192.168.0.178,59835,25565,5899,1673775,12,0,0x0018
5209,2026-08-15T09:44:14.792017000-0500,57.693244000,192.168.0.178,192.168.0.148,25565,59835,1673775,5911,0,0,0x0010
5210,2026-08-15T09:44:14.792158000-0500,57.693385000,192.168.0.148,192.168.0.178,59835,25565,5911,1673775,3,0,0x0018
5211,2026-08-15T09:44:14.793134000-0500,57.694361000,192.168.0.178,192.168.0.148,25565,59835,1673775,5914,0,0,0x0010
5212,2026-08-15T09:44:14.834710000-0500,57.735937000,192.168.0.178,192.168.0.148,25565,59835,1673775,5914,123,0,0x0018
5213,2026-08-15T09:44:14.840598000-0500,57.741825000,192.168.0.148,192.168.0.178,59835,25565,5914,1673898,12,0,0x0018
5214,2026-08-15T09:44:14.841439000-0500,57.742666000,192.168.0.148,192.168.0.178,59835,25565,5926,1673898,3,0,0x0018
5215,2026-08-15T09:44:14.841734000-0500,57.742961000,192.168.0.178,192.168.0.148,25565,59835,1673898,5926,0,0,0x0010
5216,2026-08-15T09:44:14.842422000-0500,57.743649000,192.168.0.178,192.168.0.148,25565,59835,1673898,5929,0,0,0x0010
5217,2026-08-15T09:44:14.885335000-0500,57.786562000,192.168.0.178,192.168.0.148,25565,59835,1673898,5929,127,0,0x0018
5218,2026-08-15T09:44:14.891701000-0500,57.792928000,192.168.0.148,192.168.0.178,59835,25565,5929,1674025,3,0,0x0018
5219,2026-08-15T09:44:14.892938000-0500,57.794165000,192.168.0.178,192.168.0.148,25565,59835,1674025,5932,0,0,0x0010
5220,2026-08-15T09:44:14.935801000-0500,57.837028000,192.168.0.178,192.168.0.148,25565,59835,1674025,5932,162,0,0x0018
5221,2026-08-15T09:44:14.936069000-0500,57.837296000,192.168.0.148,192.168.0.178,59835,25565,5932,1674187,11,0,0x0018
5222,2026-08-15T09:44:14.937117000-0500,57.838344000,192.168.0.178,192.168.0.148,25565,59835,1674187,5943,0,0,0x0010
5223,2026-08-15T09:44:14.940805000-0500,57.842032000,192.168.0.148,192.168.0.178,59835,25565,5943,1674187,36,0,0x0018
5224,2026-08-15T09:44:14.941835000-0500,57.843062000,192.168.0.178,192.168.0.148,25565,59835,1674187,5979,0,0,0x0010
5225,2026-08-15T09:44:14.941881000-0500,57.843108000,192.168.0.148,192.168.0.178,59835,25565,5979,1674187,3,0,0x0018
5226,2026-08-15T09:44:14.942892000-0500,57.844119000,192.168.0.178,192.168.0.148,25565,59835,1674187,5982,0,0,0x0010
5227,2026-08-15T09:44:14.983200000-0500,57.884427000,192.168.0.178,192.168.0.148,25565,59835,1674187,5982,131,0,0x0018
5228,2026-08-15T09:44:14.990589000-0500,57.891816000,192.168.0.148,192.168.0.178,59835,25565,5982,1674318,12,0,0x0018
5229,2026-08-15T09:44:14.991405000-0500,57.892632000,192.168.0.148,192.168.0.178,59835,25565,5994,1674318,3,0,0x0018
5230,2026-08-15T09:44:14.991500000-0500,57.892727000,192.168.0.178,192.168.0.148,25565,59835,1674318,5994,0,0,0x0010
5231,2026-08-15T09:44:14.992040000-0500,57.893267000,192.168.0.178,192.168.0.148,25565,59835,1674318,5997,0,0,0x0010
5232,2026-08-15T09:44:15.036066000-0500,57.937293000,192.168.0.178,192.168.0.148,25565,59835,1674318,5997,191,0,0x0018
5233,2026-08-15T09:44:15.039874000-0500,57.941101000,192.168.0.148,192.168.0.178,59835,25565,5997,1674509,12,0,0x0018
5234,2026-08-15T09:44:15.040684000-0500,57.941911000,192.168.0.148,192.168.0.178,59835,25565,6009,1674509,3,0,0x0018
5235,2026-08-15T09:44:15.040942000-0500,57.942169000,192.168.0.178,192.168.0.148,25565,59835,1674509,6009,0,0,0x0010
5236,2026-08-15T09:44:15.041770000-0500,57.942997000,192.168.0.178,192.168.0.148,25565,59835,1674509,6012,0,0,0x0010
5237,2026-08-15T09:44:15.082965000-0500,57.984192000,192.168.0.178,192.168.0.148,25565,59835,1674509,6012,170,0,0x0018
5238,2026-08-15T09:44:15.091932000-0500,57.993159000,192.168.0.148,192.168.0.178,59835,25565,6012,1674679,3,0,0x0018
5239,2026-08-15T09:44:15.092883000-0500,57.994110000,192.168.0.178,192.168.0.148,25565,59835,1674679,6015,0,0,0x0010
5240,2026-08-15T09:44:15.135272000-0500,58.036499000,192.168.0.178,192.168.0.148,25565,59835,1674679,6015,96,0,0x0018
5241,2026-08-15T09:44:15.141792000-0500,58.043019000,192.168.0.148,192.168.0.178,59835,25565,6015,1674775,3,0,0x0018
5242,2026-08-15T09:44:15.142776000-0500,58.044003000,192.168.0.178,192.168.0.148,25565,59835,1674775,6018,0,0,0x0010
5243,2026-08-15T09:44:15.183628000-0500,58.084855000,192.168.0.178,192.168.0.148,25565,59835,1674775,6018,292,0,0x0018
5244,2026-08-15T09:44:15.191786000-0500,58.093013000,192.168.0.148,192.168.0.178,59835,25565,6018,1675067,3,0,0x0018
5245,2026-08-15T09:44:15.192740000-0500,58.093967000,192.168.0.178,192.168.0.148,25565,59835,1675067,6021,0,0,0x0010
5246,2026-08-15T09:44:15.232790000-0500,58.134017000,192.168.0.178,192.168.0.148,25565,59835,1675067,6021,251,0,0x0018
5247,2026-08-15T09:44:15.240911000-0500,58.142138000,192.168.0.148,192.168.0.178,59835,25565,6021,1675318,3,0,0x0018
5248,2026-08-15T09:44:15.241651000-0500,58.142878000,192.168.0.178,192.168.0.148,25565,59835,1675318,6024,0,0,0x0010
5249,2026-08-15T09:44:15.283985000-0500,58.185212000,192.168.0.178,192.168.0.148,25565,59835,1675318,6024,108,0,0x0018
5250,2026-08-15T09:44:15.291904000-0500,58.193131000,192.168.0.148,192.168.0.178,59835,25565,6024,1675426,3,0,0x0018
5251,2026-08-15T09:44:15.292887000-0500,58.194114000,192.168.0.178,192.168.0.148,25565,59835,1675426,6027,0,0,0x0010
5252,2026-08-15T09:44:15.335129000-0500,58.236356000,192.168.0.178,192.168.0.148,25565,59835,1675426,6027,175,0,0x0018
5253,2026-08-15T09:44:15.341790000-0500,58.243017000,192.168.0.148,192.168.0.178,59835,25565,6027,1675601,3,0,0x0018
5254,2026-08-15T09:44:15.342829000-0500,58.244056000,192.168.0.178,192.168.0.148,25565,59835,1675601,6030,0,0,0x0010
5255,2026-08-15T09:44:15.385952000-0500,58.287179000,192.168.0.178,192.168.0.148,25565,59835,1675601,6030,186,0,0x0018
5256,2026-08-15T09:44:15.391795000-0500,58.293022000,192.168.0.148,192.168.0.178,59835,25565,6030,1675787,3,0,0x0018
5257,2026-08-15T09:44:15.392790000-0500,58.294017000,192.168.0.178,192.168.0.148,25565,59835,1675787,6033,0,0,0x0010
5258,2026-08-15T09:44:15.434415000-0500,58.335642000,192.168.0.178,192.168.0.148,25565,59835,1675787,6033,245,0,0x0018
5259,2026-08-15T09:44:15.442108000-0500,58.343335000,192.168.0.148,192.168.0.178,59835,25565,6033,1676032,3,0,0x0018
5260,2026-08-15T09:44:15.443066000-0500,58.344293000,192.168.0.178,192.168.0.148,25565,59835,1676032,6036,0,0,0x0010
5261,2026-08-15T09:44:15.483105000-0500,58.384332000,192.168.0.178,192.168.0.148,25565,59835,1676032,6036,252,0,0x0018
5262,2026-08-15T09:44:15.490661000-0500,58.391888000,192.168.0.148,192.168.0.178,59835,25565,6036,1676284,3,0,0x0018
5263,2026-08-15T09:44:15.491411000-0500,58.392638000,192.168.0.178,192.168.0.148,25565,59835,1676284,6039,0,0,0x0010
5264,2026-08-15T09:44:15.535289000-0500,58.436516000,192.168.0.178,192.168.0.148,25565,59835,1676284,6039,171,0,0x0018
5265,2026-08-15T09:44:15.542036000-0500,58.443263000,192.168.0.148,192.168.0.178,59835,25565,6039,1676455,3,0,0x0018
5266,2026-08-15T09:44:15.543102000-0500,58.444329000,192.168.0.178,192.168.0.148,25565,59835,1676455,6042,0,0,0x0010
5267,2026-08-15T09:44:15.586120000-0500,58.487347000,192.168.0.178,192.168.0.148,25565,59835,1676455,6042,142,0,0x0018
5268,2026-08-15T09:44:15.591748000-0500,58.492975000,192.168.0.148,192.168.0.178,59835,25565,6042,1676597,3,0,0x0018
5269,2026-08-15T09:44:15.592751000-0500,58.493978000,192.168.0.178,192.168.0.148,25565,59835,1676597,6045,0,0,0x0010
5270,2026-08-15T09:44:15.635290000-0500,58.536517000,192.168.0.178,192.168.0.148,25565,59835,1676597,6045,176,0,0x0018
5271,2026-08-15T09:44:15.641596000-0500,58.542823000,192.168.0.148,192.168.0.178,59835,25565,6045,1676773,3,0,0x0018
5272,2026-08-15T09:44:15.642756000-0500,58.543983000,192.168.0.178,192.168.0.148,25565,59835,1676773,6048,0,0,0x0010
5273,2026-08-15T09:44:15.684983000-0500,58.586210000,192.168.0.178,192.168.0.148,25565,59835,1676773,6048,178,0,0x0018
5274,2026-08-15T09:44:15.691556000-0500,58.592783000,192.168.0.148,192.168.0.178,59835,25565,6048,1676951,3,0,0x0018
5275,2026-08-15T09:44:15.692846000-0500,58.594073000,192.168.0.178,192.168.0.148,25565,59835,1676951,6051,0,0,0x0010
5276,2026-08-15T09:44:15.736316000-0500,58.637543000,192.168.0.178,192.168.0.148,25565,59835,1676951,6051,121,0,0x0018
5277,2026-08-15T09:44:15.741202000-0500,58.642429000,192.168.0.148,192.168.0.178,59835,25565,6051,1677072,3,0,0x0018
5278,2026-08-15T09:44:15.742101000-0500,58.643328000,192.168.0.178,192.168.0.148,25565,59835,1677072,6054,0,0,0x0010
5279,2026-08-15T09:44:15.784126000-0500,58.685353000,192.168.0.178,192.168.0.148,25565,59835,1677072,6054,172,0,0x0018
5280,2026-08-15T09:44:15.790944000-0500,58.692171000,192.168.0.148,192.168.0.178,59835,25565,6054,1677244,12,0,0x0018
5281,2026-08-15T09:44:15.791848000-0500,58.693075000,192.168.0.148,192.168.0.178,59835,25565,6066,1677244,3,0,0x0018
5282,2026-08-15T09:44:15.792009000-0500,58.693236000,192.168.0.178,192.168.0.148,25565,59835,1677244,6066,0,0,0x0010
5283,2026-08-15T09:44:15.793892000-0500,58.695119000,192.168.0.178,192.168.0.148,25565,59835,1677244,6069,0,0,0x0010
5284,2026-08-15T09:44:15.836393000-0500,58.737620000,192.168.0.178,192.168.0.148,25565,59835,1677244,6069,169,0,0x0018
5285,2026-08-15T09:44:15.840660000-0500,58.741887000,192.168.0.148,192.168.0.178,59835,25565,6069,1677413,12,0,0x0018
5286,2026-08-15T09:44:15.841527000-0500,58.742754000,192.168.0.148,192.168.0.178,59835,25565,6081,1677413,3,0,0x0018
5287,2026-08-15T09:44:15.841605000-0500,58.742832000,192.168.0.178,192.168.0.148,25565,59835,1677413,6081,0,0,0x0010
5288,2026-08-15T09:44:15.842293000-0500,58.743520000,192.168.0.178,192.168.0.148,25565,59835,1677413,6084,0,0,0x0010
5289,2026-08-15T09:44:15.885572000-0500,58.786799000,192.168.0.178,192.168.0.148,25565,59835,1677413,6084,112,0,0x0018
5290,2026-08-15T09:44:15.889693000-0500,58.790920000,192.168.0.148,192.168.0.178,59835,25565,6084,1677525,12,0,0x0018
5291,2026-08-15T09:44:15.890244000-0500,58.791471000,192.168.0.148,192.168.0.178,59835,25565,6096,1677525,3,0,0x0018
5292,2026-08-15T09:44:15.890517000-0500,58.791744000,192.168.0.178,192.168.0.148,25565,59835,1677525,6096,0,0,0x0010
5293,2026-08-15T09:44:15.891209000-0500,58.792436000,192.168.0.178,192.168.0.148,25565,59835,1677525,6099,0,0,0x0010
5294,2026-08-15T09:44:15.934290000-0500,58.835517000,192.168.0.178,192.168.0.148,25565,59835,1677525,6099,158,0,0x0018
5295,2026-08-15T09:44:15.939504000-0500,58.840731000,192.168.0.148,192.168.0.178,59835,25565,6099,1677683,36,0,0x0018
5296,2026-08-15T09:44:15.939930000-0500,58.841157000,192.168.0.148,192.168.0.178,59835,25565,6135,1677683,3,0,0x0018
5297,2026-08-15T09:44:15.940595000-0500,58.841822000,192.168.0.178,192.168.0.148,25565,59835,1677683,6135,0,0,0x0010
5298,2026-08-15T09:44:15.941699000-0500,58.842926000,192.168.0.178,192.168.0.148,25565,59835,1677683,6138,0,0,0x0010
5299,2026-08-15T09:44:15.983607000-0500,58.884834000,192.168.0.178,192.168.0.148,25565,59835,1677683,6138,188,0,0x0018
5300,2026-08-15T09:44:15.983783000-0500,58.885010000,192.168.0.148,192.168.0.178,59835,25565,6138,1677871,11,0,0x0018
5301,2026-08-15T09:44:15.984716000-0500,58.885943000,192.168.0.178,192.168.0.148,25565,59835,1677871,6149,0,0,0x0010
5302,2026-08-15T09:44:15.989982000-0500,58.891209000,192.168.0.148,192.168.0.178,59835,25565,6149,1677871,12,0,0x0018
5303,2026-08-15T09:44:15.990442000-0500,58.891669000,192.168.0.148,192.168.0.178,59835,25565,6161,1677871,3,0,0x0018
5304,2026-08-15T09:44:15.990911000-0500,58.892138000,192.168.0.178,192.168.0.148,25565,59835,1677871,6161,0,0,0x0010
5305,2026-08-15T09:44:15.991312000-0500,58.892539000,192.168.0.178,192.168.0.148,25565,59835,1677871,6164,0,0,0x0010
5306,2026-08-15T09:44:16.033923000-0500,58.935150000,192.168.0.178,192.168.0.148,25565,59835,1677871,6164,181,0,0x0018
5307,2026-08-15T09:44:16.039541000-0500,58.940768000,192.168.0.148,192.168.0.178,59835,25565,6164,1678052,12,0,0x0018
