frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
3656,2026-08-15T09:49:20.892701000-0500,44.256923000,192.168.0.148,192.168.0.178,61413,25565,4519,1659543,3,0,0x0018
3657,2026-08-15T09:49:20.898249000-0500,44.262471000,192.168.0.178,192.168.0.148,25565,61413,1659543,4522,57,0,0x0018
3658,2026-08-15T09:49:20.942163000-0500,44.306385000,192.168.0.148,192.168.0.178,61413,25565,4522,1659600,3,0,0x0018
3659,2026-08-15T09:49:20.949369000-0500,44.313591000,192.168.0.178,192.168.0.148,25565,61413,1659600,4525,183,0,0x0018
3660,2026-08-15T09:49:20.992495000-0500,44.356717000,192.168.0.148,192.168.0.178,61413,25565,4525,1659783,3,0,0x0018
3661,2026-08-15T09:49:20.998450000-0500,44.362672000,192.168.0.178,192.168.0.148,25565,61413,1659783,4528,192,0,0x0018
3662,2026-08-15T09:49:21.041936000-0500,44.406158000,192.168.0.148,192.168.0.178,61413,25565,4528,1659975,3,0,0x0018
3663,2026-08-15T09:49:21.047651000-0500,44.411873000,192.168.0.178,192.168.0.148,25565,61413,1659975,4531,57,0,0x0018
3664,2026-08-15T09:49:21.090453000-0500,44.454675000,192.168.0.148,192.168.0.178,61413,25565,4531,1660032,3,0,0x0018
3665,2026-08-15T09:49:21.097624000-0500,44.461846000,192.168.0.178,192.168.0.148,25565,61413,1660032,4534,174,0,0x0018
3666,2026-08-15T09:49:21.141449000-0500,44.505671000,192.168.0.148,192.168.0.178,61413,25565,4534,1660206,0,0,0x0010
3667,2026-08-15T09:49:21.142526000-0500,44.506748000,192.168.0.148,192.168.0.178,61413,25565,4534,1660206,3,0,0x0018
3668,2026-08-15T09:49:21.147667000-0500,44.511889000,192.168.0.178,192.168.0.148,25565,61413,1660206,4537,206,0,0x0018
3669,2026-08-15T09:49:21.188825000-0500,44.553047000,192.168.0.148,192.168.0.178,61413,25565,4537,1660412,0,0,0x0010
3670,2026-08-15T09:49:21.192233000-0500,44.556455000,192.168.0.148,192.168.0.178,61413,25565,4537,1660412,3,0,0x0018
3671,2026-08-15T09:49:21.199359000-0500,44.563581000,192.168.0.178,192.168.0.148,25565,61413,1660412,4540,77,0,0x0018
3672,2026-08-15T09:49:21.242303000-0500,44.606525000,192.168.0.148,192.168.0.178,61413,25565,4540,1660489,3,0,0x0018
3673,2026-08-15T09:49:21.247927000-0500,44.612149000,192.168.0.178,192.168.0.148,25565,61413,1660489,4543,178,0,0x0018
3674,2026-08-15T09:49:21.292216000-0500,44.656438000,192.168.0.148,192.168.0.178,61413,25565,4543,1660667,3,0,0x0018
3675,2026-08-15T09:49:21.297752000-0500,44.661974000,192.168.0.178,192.168.0.148,25565,61413,1660667,4546,214,0,0x0018
3676,2026-08-15T09:49:21.340342000-0500,44.704564000,192.168.0.148,192.168.0.178,61413,25565,4546,1660881,3,0,0x0018
3677,2026-08-15T09:49:21.349000000-0500,44.713222000,192.168.0.178,192.168.0.148,25565,61413,1660881,4549,68,0,0x0018
3678,2026-08-15T09:49:21.391922000-0500,44.756144000,192.168.0.148,192.168.0.178,61413,25565,4549,1660949,0,0,0x0010
3679,2026-08-15T09:49:21.392967000-0500,44.757189000,192.168.0.148,192.168.0.178,61413,25565,4549,1660949,3,0,0x0018
3680,2026-08-15T09:49:21.397569000-0500,44.761791000,192.168.0.178,192.168.0.148,25565,61413,1660949,4552,201,0,0x0018
3681,2026-08-15T09:49:21.397749000-0500,44.761971000,192.168.0.148,192.168.0.178,61413,25565,4552,1661150,11,0,0x0018
3682,2026-08-15T09:49:21.442070000-0500,44.806292000,192.168.0.148,192.168.0.178,61413,25565,4563,1661150,3,0,0x0018
3683,2026-08-15T09:49:21.442187000-0500,44.806409000,192.168.0.178,192.168.0.148,25565,61413,1661150,4563,0,0,0x0010
3684,2026-08-15T09:49:21.443122000-0500,44.807344000,192.168.0.178,192.168.0.148,25565,61413,1661150,4566,0,0,0x0010
3685,2026-08-15T09:49:21.448988000-0500,44.813210000,192.168.0.178,192.168.0.148,25565,61413,1661150,4566,209,0,0x0018
3686,2026-08-15T09:49:21.492057000-0500,44.856279000,192.168.0.148,192.168.0.178,61413,25565,4566,1661359,3,0,0x0018
3687,2026-08-15T09:49:21.501106000-0500,44.865328000,192.168.0.178,192.168.0.148,25565,61413,1661359,4569,121,0,0x0018
3688,2026-08-15T09:49:21.541074000-0500,44.905296000,192.168.0.148,192.168.0.178,61413,25565,4569,1661480,28,0,0x0018
3689,2026-08-15T09:49:21.542174000-0500,44.906396000,192.168.0.148,192.168.0.178,61413,25565,4597,1661480,3,0,0x0018
3690,2026-08-15T09:49:21.543297000-0500,44.907519000,192.168.0.178,192.168.0.148,25565,61413,1661480,4600,0,0,0x0010
3691,2026-08-15T09:49:21.548961000-0500,44.913183000,192.168.0.178,192.168.0.148,25565,61413,1661480,4600,218,0,0x0018
3692,2026-08-15T09:49:21.590526000-0500,44.954748000,192.168.0.148,192.168.0.178,61413,25565,4600,1661698,3,0,0x0018
3693,2026-08-15T09:49:21.598830000-0500,44.963052000,192.168.0.178,192.168.0.148,25565,61413,1661698,4603,235,0,0x0018
3694,2026-08-15T09:49:21.641408000-0500,45.005630000,192.168.0.148,192.168.0.178,61413,25565,4603,1661933,3,0,0x0018
3695,2026-08-15T09:49:21.648437000-0500,45.012659000,192.168.0.178,192.168.0.148,25565,61413,1661933,4606,113,0,0x0018
3696,2026-08-15T09:49:21.688661000-0500,45.052883000,192.168.0.148,192.168.0.178,61413,25565,4606,1662046,0,0,0x0010
3697,2026-08-15T09:49:21.692086000-0500,45.056308000,192.168.0.148,192.168.0.178,61413,25565,4606,1662046,3,0,0x0018
3698,2026-08-15T09:49:21.697831000-0500,45.062053000,192.168.0.178,192.168.0.148,25565,61413,1662046,4609,132,0,0x0018
3699,2026-08-15T09:49:21.741871000-0500,45.106093000,192.168.0.148,192.168.0.178,61413,25565,4609,1662178,3,0,0x0018
3700,2026-08-15T09:49:21.749513000-0500,45.113735000,192.168.0.178,192.168.0.148,25565,61413,1662178,4612,233,0,0x0018
3701,2026-08-15T09:49:21.792172000-0500,45.156394000,192.168.0.148,192.168.0.178,61413,25565,4612,1662411,3,0,0x0018
3702,2026-08-15T09:49:21.799612000-0500,45.163834000,192.168.0.178,192.168.0.148,25565,61413,1662411,4615,57,0,0x0018
3703,2026-08-15T09:49:21.842274000-0500,45.206496000,192.168.0.148,192.168.0.178,61413,25565,4615,1662468,3,0,0x0018
3704,2026-08-15T09:49:21.849183000-0500,45.213405000,192.168.0.178,192.168.0.148,25565,61413,1662468,4618,132,0,0x0018
3705,2026-08-15T09:49:21.890546000-0500,45.254768000,192.168.0.148,192.168.0.178,61413,25565,4618,1662600,0,0,0x0010
3706,2026-08-15T09:49:21.892351000-0500,45.256573000,192.168.0.148,192.168.0.178,61413,25565,4618,1662600,3,0,0x0018
3707,2026-08-15T09:49:21.897681000-0500,45.261903000,192.168.0.178,192.168.0.148,25565,61413,1662600,4621,277,0,0x0018
3708,2026-08-15T09:49:21.942022000-0500,45.306244000,192.168.0.148,192.168.0.178,61413,25565,4621,1662877,3,0,0x0018
3709,2026-08-15T09:49:21.947665000-0500,45.311887000,192.168.0.178,192.168.0.148,25565,61413,1662877,4624,57,0,0x0018
3710,2026-08-15T09:49:21.992444000-0500,45.356666000,192.168.0.148,192.168.0.178,61413,25565,4624,1662934,3,0,0x0018
3711,2026-08-15T09:49:21.999219000-0500,45.363441000,192.168.0.178,192.168.0.148,25565,61413,1662934,4627,188,0,0x0018
3712,2026-08-15T09:49:22.042273000-0500,45.406495000,192.168.0.148,192.168.0.178,61413,25565,4627,1663122,3,0,0x0018
3713,2026-08-15T09:49:22.048435000-0500,45.412657000,192.168.0.178,192.168.0.148,25565,61413,1663122,4630,220,0,0x0018
3714,2026-08-15T09:49:22.091783000-0500,45.456005000,192.168.0.148,192.168.0.178,61413,25565,4630,1663342,0,0,0x0010
3715,2026-08-15T09:49:22.092372000-0500,45.456594000,192.168.0.148,192.168.0.178,61413,25565,4630,1663342,3,0,0x0018
3716,2026-08-15T09:49:22.099513000-0500,45.463735000,192.168.0.178,192.168.0.148,25565,61413,1663342,4633,36,0,0x0018
3717,2026-08-15T09:49:22.141310000-0500,45.505532000,192.168.0.148,192.168.0.178,61413,25565,4633,1663378,3,0,0x0018
3718,2026-08-15T09:49:22.149419000-0500,45.513641000,192.168.0.178,192.168.0.148,25565,61413,1663378,4636,132,0,0x0018
3719,2026-08-15T09:49:22.192094000-0500,45.556316000,192.168.0.148,192.168.0.178,61413,25565,4636,1663510,3,0,0x0018
3720,2026-08-15T09:49:22.198665000-0500,45.562887000,192.168.0.178,192.168.0.148,25565,61413,1663510,4639,275,0,0x0018
3721,2026-08-15T09:49:22.241982000-0500,45.606204000,192.168.0.148,192.168.0.178,61413,25565,4639,1663785,3,0,0x0018
3722,2026-08-15T09:49:22.249603000-0500,45.613825000,192.168.0.178,192.168.0.148,25565,61413,1663785,4642,36,0,0x0018
3723,2026-08-15T09:49:22.292411000-0500,45.656633000,192.168.0.148,192.168.0.178,61413,25565,4642,1663821,3,0,0x0018
3724,2026-08-15T09:49:22.298493000-0500,45.662715000,192.168.0.178,192.168.0.148,25565,61413,1663821,4645,140,0,0x0018
3725,2026-08-15T09:49:22.340790000-0500,45.705012000,192.168.0.148,192.168.0.178,61413,25565,4645,1663961,0,0,0x0010
3726,2026-08-15T09:49:22.341973000-0500,45.706195000,192.168.0.148,192.168.0.178,61413,25565,4645,1663961,3,0,0x0018
3727,2026-08-15T09:49:22.347820000-0500,45.712042000,192.168.0.178,192.168.0.148,25565,61413,1663961,4648,314,0,0x0018
3728,2026-08-15T09:49:22.387802000-0500,45.752024000,192.168.0.148,192.168.0.178,61413,25565,4648,1664275,0,0,0x0010
3729,2026-08-15T09:49:22.390822000-0500,45.755044000,192.168.0.148,192.168.0.178,61413,25565,4648,1664275,3,0,0x0018
3730,2026-08-15T09:49:22.397673000-0500,45.761895000,192.168.0.178,192.168.0.148,25565,61413,1664275,4651,86,0,0x0018
3731,2026-08-15T09:49:22.397887000-0500,45.762109000,192.168.0.148,192.168.0.178,61413,25565,4651,1664361,11,0,0x0018
3732,2026-08-15T09:49:22.442200000-0500,45.806422000,192.168.0.178,192.168.0.148,25565,61413,1664361,4662,0,0,0x0010
3733,2026-08-15T09:49:22.442403000-0500,45.806625000,192.168.0.148,192.168.0.178,61413,25565,4662,1664361,3,0,0x0018
3734,2026-08-15T09:49:22.443271000-0500,45.807493000,192.168.0.178,192.168.0.148,25565,61413,1664361,4665,0,0,0x0010
3735,2026-08-15T09:49:22.448519000-0500,45.812741000,192.168.0.178,192.168.0.148,25565,61413,1664361,4665,137,0,0x0018
3736,2026-08-15T09:49:22.492418000-0500,45.856640000,192.168.0.148,192.168.0.178,61413,25565,4665,1664498,3,0,0x0018
3737,2026-08-15T09:49:22.498418000-0500,45.862640000,192.168.0.178,192.168.0.148,25565,61413,1664498,4668,246,0,0x0018
3738,2026-08-15T09:49:22.541077000-0500,45.905299000,192.168.0.148,192.168.0.178,61413,25565,4668,1664744,28,0,0x0018
3739,2026-08-15T09:49:22.542106000-0500,45.906328000,192.168.0.148,192.168.0.178,61413,25565,4696,1664744,3,0,0x0018
3740,2026-08-15T09:49:22.543095000-0500,45.907317000,192.168.0.178,192.168.0.148,25565,61413,1664744,4699,0,0,0x0010
3741,2026-08-15T09:49:22.549067000-0500,45.913289000,192.168.0.178,192.168.0.148,25565,61413,1664744,4699,62,0,0x0018
3742,2026-08-15T09:49:22.591936000-0500,45.956158000,192.168.0.148,192.168.0.178,61413,25565,4699,1664806,0,0,0x0010
3743,2026-08-15T09:49:22.592634000-0500,45.956856000,192.168.0.148,192.168.0.178,61413,25565,4699,1664806,3,0,0x0018
3744,2026-08-15T09:49:22.599225000-0500,45.963447000,192.168.0.178,192.168.0.148,25565,61413,1664806,4702,141,0,0x0018
3745,2026-08-15T09:49:22.641078000-0500,46.005300000,192.168.0.148,192.168.0.178,61413,25565,4702,1664947,3,0,0x0018
3746,2026-08-15T09:49:22.650359000-0500,46.014581000,192.168.0.178,192.168.0.148,25565,61413,1664947,4705,337,0,0x0018
3747,2026-08-15T09:49:22.692211000-0500,46.056433000,192.168.0.148,192.168.0.178,61413,25565,4705,1665284,3,0,0x0018
3748,2026-08-15T09:49:22.697743000-0500,46.061965000,192.168.0.178,192.168.0.148,25565,61413,1665284,4708,55,0,0x0018
3749,2026-08-15T09:49:22.742198000-0500,46.106420000,192.168.0.148,192.168.0.178,61413,25565,4708,1665339,3,0,0x0018
3750,2026-08-15T09:49:22.749267000-0500,46.113489000,192.168.0.178,192.168.0.148,25565,61413,1665339,4711,139,0,0x0018
3751,2026-08-15T09:49:22.792537000-0500,46.156759000,192.168.0.148,192.168.0.178,61413,25565,4711,1665478,3,0,0x0018
3752,2026-08-15T09:49:22.798530000-0500,46.162752000,192.168.0.178,192.168.0.148,25565,61413,1665478,4714,270,0,0x0018
3753,2026-08-15T09:49:22.841972000-0500,46.206194000,192.168.0.148,192.168.0.178,61413,25565,4714,1665748,3,0,0x0018
3754,2026-08-15T09:49:22.849212000-0500,46.213434000,192.168.0.178,192.168.0.148,25565,61413,1665748,4717,73,0,0x0018
3755,2026-08-15T09:49:22.889711000-0500,46.253933000,192.168.0.148,192.168.0.178,61413,25565,4717,1665821,0,0,0x0010
3756,2026-08-15T09:49:22.891333000-0500,46.255555000,192.168.0.148,192.168.0.178,61413,25565,4717,1665821,3,0,0x0018
3757,2026-08-15T09:49:22.899181000-0500,46.263403000,192.168.0.178,192.168.0.148,25565,61413,1665821,4720,139,0,0x0018
3758,2026-08-15T09:49:22.941998000-0500,46.306220000,192.168.0.148,192.168.0.178,61413,25565,4720,1665960,3,0,0x0018
3759,2026-08-15T09:49:22.947654000-0500,46.311876000,192.168.0.178,192.168.0.148,25565,61413,1665960,4723,230,0,0x0018
3760,2026-08-15T09:49:22.992174000-0500,46.356396000,192.168.0.148,192.168.0.178,61413,25565,4723,1666190,3,0,0x0018
3761,2026-08-15T09:49:23.002389000-0500,46.366611000,192.168.0.178,192.168.0.148,25565,61413,1666190,4726,73,0,0x0018
3762,2026-08-15T09:49:23.042055000-0500,46.406277000,192.168.0.148,192.168.0.178,61413,25565,4726,1666263,3,0,0x0018
3763,2026-08-15T09:49:23.050289000-0500,46.414511000,192.168.0.178,192.168.0.148,25565,61413,1666263,4729,337,0,0x0018
3764,2026-08-15T09:49:23.091923000-0500,46.456145000,192.168.0.148,192.168.0.178,61413,25565,4729,1666600,0,0,0x0010
3765,2026-08-15T09:49:23.092598000-0500,46.456820000,192.168.0.148,192.168.0.178,61413,25565,4729,1666600,3,0,0x0018
3766,2026-08-15T09:49:23.098841000-0500,46.463063000,192.168.0.178,192.168.0.148,25565,61413,1666600,4732,280,0,0x0018
3767,2026-08-15T09:49:23.138687000-0500,46.502909000,192.168.0.148,192.168.0.178,61413,25565,4732,1666880,0,0,0x0010
3768,2026-08-15T09:49:23.142313000-0500,46.506535000,192.168.0.148,192.168.0.178,61413,25565,4732,1666880,3,0,0x0018
3769,2026-08-15T09:49:23.148751000-0500,46.512973000,192.168.0.178,192.168.0.148,25565,61413,1666880,4735,308,0,0x0018
3770,2026-08-15T09:49:23.192012000-0500,46.556234000,192.168.0.148,192.168.0.178,61413,25565,4735,1667188,3,0,0x0018
3771,2026-08-15T09:49:23.197491000-0500,46.561713000,192.168.0.178,192.168.0.148,25565,61413,1667188,4738,201,0,0x0018
3772,2026-08-15T09:49:23.242084000-0500,46.606306000,192.168.0.148,192.168.0.178,61413,25565,4738,1667389,3,0,0x0018
3773,2026-08-15T09:49:23.248498000-0500,46.612720000,192.168.0.178,192.168.0.148,25565,61413,1667389,4741,204,0,0x0018
3774,2026-08-15T09:49:23.292305000-0500,46.656527000,192.168.0.148,192.168.0.178,61413,25565,4741,1667593,3,0,0x0018
3775,2026-08-15T09:49:23.299458000-0500,46.663680000,192.168.0.178,192.168.0.148,25565,61413,1667593,4744,84,0,0x0018
3776,2026-08-15T09:49:23.340921000-0500,46.705143000,192.168.0.148,192.168.0.178,61413,25565,4744,1667677,0,0,0x0010
3777,2026-08-15T09:49:23.342114000-0500,46.706336000,192.168.0.148,192.168.0.178,61413,25565,4744,1667677,3,0,0x0018
3778,2026-08-15T09:49:23.350191000-0500,46.714413000,192.168.0.178,192.168.0.148,25565,61413,1667677,4747,291,0,0x0018
3779,2026-08-15T09:49:23.392621000-0500,46.756843000,192.168.0.148,192.168.0.178,61413,25565,4747,1667968,3,0,0x0018
3780,2026-08-15T09:49:23.397825000-0500,46.762047000,192.168.0.178,192.168.0.148,25565,61413,1667968,4750,353,0,0x0018
3781,2026-08-15T09:49:23.398067000-0500,46.762289000,192.168.0.148,192.168.0.178,61413,25565,4750,1668321,11,0,0x0018
3782,2026-08-15T09:49:23.441558000-0500,46.805780000,192.168.0.148,192.168.0.178,61413,25565,4761,1668321,3,0,0x0018
3783,2026-08-15T09:49:23.441868000-0500,46.806090000,192.168.0.178,192.168.0.148,25565,61413,1668321,4761,0,0,0x0010
3784,2026-08-15T09:49:23.442321000-0500,46.806543000,192.168.0.178,192.168.0.148,25565,61413,1668321,4764,0,0,0x0010
3785,2026-08-15T09:49:23.447685000-0500,46.811907000,192.168.0.178,192.168.0.148,25565,61413,1668321,4764,76,0,0x0018
3786,2026-08-15T09:49:23.492450000-0500,46.856672000,192.168.0.148,192.168.0.178,61413,25565,4764,1668397,3,0,0x0018
3787,2026-08-15T09:49:23.499303000-0500,46.863525000,192.168.0.178,192.168.0.148,25565,61413,1668397,4767,202,0,0x0018
3788,2026-08-15T09:49:23.540921000-0500,46.905143000,192.168.0.148,192.168.0.178,61413,25565,4767,1668599,0,0,0x0010
3789,2026-08-15T09:49:23.540974000-0500,46.905196000,192.168.0.148,192.168.0.178,61413,25565,4767,1668599,28,0,0x0018
3790,2026-08-15T09:49:23.542019000-0500,46.906241000,192.168.0.148,192.168.0.178,61413,25565,4795,1668599,3,0,0x0018
3791,2026-08-15T09:49:23.543157000-0500,46.907379000,192.168.0.178,192.168.0.148,25565,61413,1668599,4798,0,0,0x0010
3792,2026-08-15T09:49:23.548925000-0500,46.913147000,192.168.0.178,192.168.0.148,25565,61413,1668599,4798,172,0,0x0018
3793,2026-08-15T09:49:23.592343000-0500,46.956565000,192.168.0.148,192.168.0.178,61413,25565,4798,1668771,3,0,0x0018
3794,2026-08-15T09:49:23.599680000-0500,46.963902000,192.168.0.178,192.168.0.148,25565,61413,1668771,4801,105,0,0x0018
3795,2026-08-15T09:49:23.641971000-0500,47.006193000,192.168.0.148,192.168.0.178,61413,25565,4801,1668876,3,0,0x0018
3796,2026-08-15T09:49:23.650168000-0500,47.014390000,192.168.0.178,192.168.0.148,25565,61413,1668876,4804,213,0,0x0018
3797,2026-08-15T09:49:23.690825000-0500,47.055047000,192.168.0.148,192.168.0.178,61413,25565,4804,1669089,3,0,0x0018
3798,2026-08-15T09:49:23.700992000-0500,47.065214000,192.168.0.178,192.168.0.148,25565,61413,1669089,4807,212,0,0x0018
3799,2026-08-15T09:49:23.741994000-0500,47.106216000,192.168.0.148,192.168.0.178,61413,25565,4807,1669301,0,0,0x0010
3800,2026-08-15T09:49:23.742216000-0500,47.106438000,192.168.0.148,192.168.0.178,61413,25565,4807,1669301,3,0,0x0018
3801,2026-08-15T09:49:23.748669000-0500,47.112891000,192.168.0.178,192.168.0.148,25565,61413,1669301,4810,57,0,0x0018
3802,2026-08-15T09:49:23.792205000-0500,47.156427000,192.168.0.148,192.168.0.178,61413,25565,4810,1669358,3,0,0x0018
3803,2026-08-15T09:49:23.799990000-0500,47.164212000,192.168.0.178,192.168.0.148,25565,61413,1669358,4813,143,0,0x0018
3804,2026-08-15T09:49:23.842165000-0500,47.206387000,192.168.0.148,192.168.0.178,61413,25565,4813,1669501,3,0,0x0018
3805,2026-08-15T09:49:23.849509000-0500,47.213731000,192.168.0.178,192.168.0.148,25565,61413,1669501,4816,161,0,0x0018
3806,2026-08-15T09:49:23.892641000-0500,47.256863000,192.168.0.148,192.168.0.178,61413,25565,4816,1669662,3,0,0x0018
3807,2026-08-15T09:49:23.899010000-0500,47.263232000,192.168.0.178,192.168.0.148,25565,61413,1669662,4819,65,0,0x0018
3808,2026-08-15T09:49:23.940607000-0500,47.304829000,192.168.0.148,192.168.0.178,61413,25565,4819,1669727,3,0,0x0018
3809,2026-08-15T09:49:23.949074000-0500,47.313296000,192.168.0.178,192.168.0.148,25565,61413,1669727,4822,234,0,0x0018
3810,2026-08-15T09:49:23.991639000-0500,47.355861000,192.168.0.148,192.168.0.178,61413,25565,4822,1669961,0,0,0x0010
3811,2026-08-15T09:49:23.993105000-0500,47.357327000,192.168.0.148,192.168.0.178,61413,25565,4822,1669961,3,0,0x0018
3812,2026-08-15T09:49:23.998532000-0500,47.362754000,192.168.0.178,192.168.0.148,25565,61413,1669961,4825,181,0,0x0018
3813,2026-08-15T09:49:24.042131000-0500,47.406353000,192.168.0.148,192.168.0.178,61413,25565,4825,1670142,3,0,0x0018
3814,2026-08-15T09:49:24.048991000-0500,47.413213000,192.168.0.178,192.168.0.148,25565,61413,1670142,4828,57,0,0x0018
3815,2026-08-15T09:49:24.092258000-0500,47.456480000,192.168.0.148,192.168.0.178,61413,25565,4828,1670199,3,0,0x0018
3816,2026-08-15T09:49:24.099340000-0500,47.463562000,192.168.0.178,192.168.0.148,25565,61413,1670199,4831,191,0,0x0018
3817,2026-08-15T09:49:24.142167000-0500,47.506389000,192.168.0.148,192.168.0.178,61413,25565,4831,1670390,3,0,0x0018
3818,2026-08-15T09:49:24.148428000-0500,47.512650000,192.168.0.178,192.168.0.148,25565,61413,1670390,4834,212,0,0x0018
3819,2026-08-15T09:49:24.192186000-0500,47.556408000,192.168.0.148,192.168.0.178,61413,25565,4834,1670602,3,0,0x0018
3820,2026-08-15T09:49:24.200151000-0500,47.564373000,192.168.0.178,192.168.0.148,25565,61413,1670602,4837,77,0,0x0018
3821,2026-08-15T09:49:24.242340000-0500,47.606562000,192.168.0.148,192.168.0.178,61413,25565,4837,1670679,3,0,0x0018
3822,2026-08-15T09:49:24.248023000-0500,47.612245000,192.168.0.178,192.168.0.148,25565,61413,1670679,4840,191,0,0x0018
3823,2026-08-15T09:49:24.292627000-0500,47.656849000,192.168.0.148,192.168.0.178,61413,25565,4840,1670870,3,0,0x0018
3824,2026-08-15T09:49:24.300162000-0500,47.664384000,192.168.0.178,192.168.0.148,25565,61413,1670870,4843,333,0,0x0018
3825,2026-08-15T09:49:24.342160000-0500,47.706382000,192.168.0.148,192.168.0.178,61413,25565,4843,1671203,3,0,0x0018
3826,2026-08-15T09:49:24.350313000-0500,47.714535000,192.168.0.178,192.168.0.148,25565,61413,1671203,4846,68,0,0x0018
3827,2026-08-15T09:49:24.392309000-0500,47.756531000,192.168.0.148,192.168.0.178,61413,25565,4846,1671271,3,0,0x0018
3828,2026-08-15T09:49:24.400114000-0500,47.764336000,192.168.0.178,192.168.0.148,25565,61413,1671271,4849,209,0,0x0018
3829,2026-08-15T09:49:24.400364000-0500,47.764586000,192.168.0.148,192.168.0.178,61413,25565,4849,1671480,11,0,0x0018
3830,2026-08-15T09:49:24.442209000-0500,47.806431000,192.168.0.178,192.168.0.148,25565,61413,1671480,4860,0,0,0x0010
3831,2026-08-15T09:49:24.442226000-0500,47.806448000,192.168.0.148,192.168.0.178,61413,25565,4860,1671480,3,0,0x0018
3832,2026-08-15T09:49:24.443483000-0500,47.807705000,192.168.0.178,192.168.0.148,25565,61413,1671480,4863,0,0,0x0010
3833,2026-08-15T09:49:24.450600000-0500,47.814822000,192.168.0.178,192.168.0.148,25565,61413,1671480,4863,169,0,0x0018
3834,2026-08-15T09:49:24.491335000-0500,47.855557000,192.168.0.148,192.168.0.178,61413,25565,4863,1671649,3,0,0x0018
3835,2026-08-15T09:49:24.498012000-0500,47.862234000,192.168.0.178,192.168.0.148,25565,61413,1671649,4866,57,0,0x0018
3836,2026-08-15T09:49:24.541034000-0500,47.905256000,192.168.0.148,192.168.0.178,61413,25565,4866,1671706,28,0,0x0018
3837,2026-08-15T09:49:24.542104000-0500,47.906326000,192.168.0.148,192.168.0.178,61413,25565,4894,1671706,3,0,0x0018
3838,2026-08-15T09:49:24.542987000-0500,47.907209000,192.168.0.178,192.168.0.148,25565,61413,1671706,4897,0,0,0x0010
3839,2026-08-15T09:49:24.548497000-0500,47.912719000,192.168.0.178,192.168.0.148,25565,61413,1671706,4897,150,0,0x0018
3840,2026-08-15T09:49:24.592236000-0500,47.956458000,192.168.0.148,192.168.0.178,61413,25565,4897,1671856,3,0,0x0018
3841,2026-08-15T09:49:24.600760000-0500,47.964982000,192.168.0.178,192.168.0.148,25565,61413,1671856,4900,157,0,0x0018
3842,2026-08-15T09:49:24.641896000-0500,48.006118000,192.168.0.148,192.168.0.178,61413,25565,4900,1672013,3,0,0x0018
3843,2026-08-15T09:49:24.650183000-0500,48.014405000,192.168.0.178,192.168.0.148,25565,61413,1672013,4903,58,0,0x0018
3844,2026-08-15T09:49:24.692062000-0500,48.056284000,192.168.0.148,192.168.0.178,61413,25565,4903,1672071,0,0,0x0010
3845,2026-08-15T09:49:24.692342000-0500,48.056564000,192.168.0.148,192.168.0.178,61413,25565,4903,1672071,3,0,0x0018
3846,2026-08-15T09:49:24.699925000-0500,48.064147000,192.168.0.178,192.168.0.148,25565,61413,1672071,4906,166,0,0x0018
3847,2026-08-15T09:49:24.741355000-0500,48.105577000,192.168.0.148,192.168.0.178,61413,25565,4906,1672237,3,0,0x0018
3848,2026-08-15T09:49:24.747666000-0500,48.111888000,192.168.0.178,192.168.0.148,25565,61413,1672237,4909,213,0,0x0018
3849,2026-08-15T09:49:24.792219000-0500,48.156441000,192.168.0.148,192.168.0.178,61413,25565,4909,1672450,3,0,0x0018
3850,2026-08-15T09:49:24.799386000-0500,48.163608000,192.168.0.178,192.168.0.148,25565,61413,1672450,4912,48,0,0x0018
3851,2026-08-15T09:49:24.842187000-0500,48.206409000,192.168.0.148,192.168.0.178,61413,25565,4912,1672498,3,0,0x0018
3852,2026-08-15T09:49:24.849838000-0500,48.214060000,192.168.0.178,192.168.0.148,25565,61413,1672498,4915,143,0,0x0018
3853,2026-08-15T09:49:24.892473000-0500,48.256695000,192.168.0.148,192.168.0.178,61413,25565,4915,1672641,3,0,0x0018
3854,2026-08-15T09:49:24.899214000-0500,48.263436000,192.168.0.178,192.168.0.148,25565,61413,1672641,4918,150,0,0x0018
3855,2026-08-15T09:49:24.941434000-0500,48.305656000,192.168.0.148,192.168.0.178,61413,25565,4918,1672791,0,0,0x0010
3856,2026-08-15T09:49:24.942277000-0500,48.306499000,192.168.0.148,192.168.0.178,61413,25565,4918,1672791,3,0,0x0018
3857,2026-08-15T09:49:24.949151000-0500,48.313373000,192.168.0.178,192.168.0.148,25565,61413,1672791,4921,65,0,0x0018
3858,2026-08-15T09:49:24.990808000-0500,48.355030000,192.168.0.148,192.168.0.178,61413,25565,4921,1672856,3,0,0x0018
3859,2026-08-15T09:49:24.997664000-0500,48.361886000,192.168.0.178,192.168.0.148,25565,61413,1672856,4924,156,0,0x0018
3860,2026-08-15T09:49:25.042357000-0500,48.406579000,192.168.0.148,192.168.0.178,61413,25565,4924,1673012,3,0,0x0018
3861,2026-08-15T09:49:25.048311000-0500,48.412533000,192.168.0.178,192.168.0.148,25565,61413,1673012,4927,198,0,0x0018
3862,2026-08-15T09:49:25.092298000-0500,48.456520000,192.168.0.148,192.168.0.178,61413,25565,4927,1673210,3,0,0x0018
