frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
3933,2026-08-15T09:32:50.294625000-0500,45.266727000,192.168.0.178,192.168.0.148,25565,59971,1690940,4786,200,0,0x0018
3934,2026-08-15T09:32:50.334877000-0500,45.306979000,192.168.0.148,192.168.0.178,59971,25565,4786,1691140,0,0,0x0010
3935,2026-08-15T09:32:50.340728000-0500,45.312830000,192.168.0.148,192.168.0.178,59971,25565,4786,1691140,3,0,0x0018
3936,2026-08-15T09:32:50.342273000-0500,45.314375000,192.168.0.178,192.168.0.148,25565,59971,1691140,4789,165,0,0x0018
3937,2026-08-15T09:32:50.382382000-0500,45.354484000,192.168.0.148,192.168.0.178,59971,25565,4789,1691305,0,0,0x0010
3938,2026-08-15T09:32:50.390851000-0500,45.362953000,192.168.0.148,192.168.0.178,59971,25565,4789,1691305,3,0,0x0018
3939,2026-08-15T09:32:50.392036000-0500,45.364138000,192.168.0.178,192.168.0.148,25565,59971,1691305,4792,168,0,0x0018
3940,2026-08-15T09:32:50.440018000-0500,45.412120000,192.168.0.148,192.168.0.178,59971,25565,4792,1691473,3,0,0x0018
3941,2026-08-15T09:32:50.443595000-0500,45.415697000,192.168.0.178,192.168.0.148,25565,59971,1691473,4795,206,0,0x0018
3942,2026-08-15T09:32:50.490910000-0500,45.463012000,192.168.0.148,192.168.0.178,59971,25565,4795,1691679,3,0,0x0018
3943,2026-08-15T09:32:50.494543000-0500,45.466645000,192.168.0.178,192.168.0.148,25565,59971,1691679,4798,169,0,0x0018
3944,2026-08-15T09:32:50.494768000-0500,45.466870000,192.168.0.148,192.168.0.178,59971,25565,4798,1691848,11,0,0x0018
3945,2026-08-15T09:32:50.536315000-0500,45.508417000,192.168.0.178,192.168.0.148,25565,59971,1691848,4809,0,0,0x0010
3946,2026-08-15T09:32:50.540670000-0500,45.512772000,192.168.0.148,192.168.0.178,59971,25565,4809,1691848,3,0,0x0018
3947,2026-08-15T09:32:50.541621000-0500,45.513723000,192.168.0.178,192.168.0.148,25565,59971,1691848,4812,0,0,0x0010
3948,2026-08-15T09:32:50.544494000-0500,45.516596000,192.168.0.178,192.168.0.148,25565,59971,1691848,4812,173,0,0x0018
3949,2026-08-15T09:32:50.585542000-0500,45.557644000,192.168.0.148,192.168.0.178,59971,25565,4812,1692021,0,0,0x0010
3950,2026-08-15T09:32:50.590633000-0500,45.562735000,192.168.0.148,192.168.0.178,59971,25565,4812,1692021,3,0,0x0018
3951,2026-08-15T09:32:50.595680000-0500,45.567782000,192.168.0.178,192.168.0.148,25565,59971,1692021,4815,179,0,0x0018
3952,2026-08-15T09:32:50.639977000-0500,45.612079000,192.168.0.148,192.168.0.178,59971,25565,4815,1692200,3,0,0x0018
3953,2026-08-15T09:32:50.642811000-0500,45.614913000,192.168.0.178,192.168.0.148,25565,59971,1692200,4818,158,0,0x0018
3954,2026-08-15T09:32:50.689585000-0500,45.661687000,192.168.0.148,192.168.0.178,59971,25565,4818,1692358,3,0,0x0018
3955,2026-08-15T09:32:50.692469000-0500,45.664571000,192.168.0.178,192.168.0.148,25565,59971,1692358,4821,193,0,0x0018
3956,2026-08-15T09:32:50.740975000-0500,45.713077000,192.168.0.148,192.168.0.178,59971,25565,4821,1692551,3,0,0x0018
3957,2026-08-15T09:32:50.745011000-0500,45.717113000,192.168.0.178,192.168.0.148,25565,59971,1692551,4824,199,0,0x0018
3958,2026-08-15T09:32:50.788368000-0500,45.760470000,192.168.0.148,192.168.0.178,59971,25565,4824,1692750,0,0,0x0010
3959,2026-08-15T09:32:50.790962000-0500,45.763064000,192.168.0.148,192.168.0.178,59971,25565,4824,1692750,3,0,0x0018
3960,2026-08-15T09:32:50.794976000-0500,45.767078000,192.168.0.178,192.168.0.148,25565,59971,1692750,4827,212,0,0x0018
3961,2026-08-15T09:32:50.834555000-0500,45.806657000,192.168.0.148,192.168.0.178,59971,25565,4827,1692962,0,0,0x0010
3962,2026-08-15T09:32:50.840557000-0500,45.812659000,192.168.0.148,192.168.0.178,59971,25565,4827,1692962,3,0,0x0018
3963,2026-08-15T09:32:50.843015000-0500,45.815117000,192.168.0.178,192.168.0.148,25565,59971,1692962,4830,185,0,0x0018
3964,2026-08-15T09:32:50.890890000-0500,45.862992000,192.168.0.148,192.168.0.178,59971,25565,4830,1693147,3,0,0x0018
3965,2026-08-15T09:32:50.894899000-0500,45.867001000,192.168.0.178,192.168.0.148,25565,59971,1693147,4833,199,0,0x0018
3966,2026-08-15T09:32:50.938907000-0500,45.911009000,192.168.0.148,192.168.0.178,59971,25565,4833,1693346,3,0,0x0018
3967,2026-08-15T09:32:50.942572000-0500,45.914674000,192.168.0.178,192.168.0.148,25565,59971,1693346,4836,314,0,0x0018
3968,2026-08-15T09:32:50.990152000-0500,45.962254000,192.168.0.148,192.168.0.178,59971,25565,4836,1693660,0,0,0x0010
3969,2026-08-15T09:32:50.991179000-0500,45.963281000,192.168.0.148,192.168.0.178,59971,25565,4836,1693660,3,0,0x0018
3970,2026-08-15T09:32:50.994179000-0500,45.966281000,192.168.0.178,192.168.0.148,25565,59971,1693660,4839,190,0,0x0018
3971,2026-08-15T09:32:51.036984000-0500,46.009086000,192.168.0.148,192.168.0.178,59971,25565,4839,1693850,0,0,0x0010
3972,2026-08-15T09:32:51.039902000-0500,46.012004000,192.168.0.148,192.168.0.178,59971,25565,4839,1693850,28,0,0x0018
3973,2026-08-15T09:32:51.040795000-0500,46.012897000,192.168.0.148,192.168.0.178,59971,25565,4867,1693850,3,0,0x0018
3974,2026-08-15T09:32:51.041880000-0500,46.013982000,192.168.0.178,192.168.0.148,25565,59971,1693850,4870,0,0,0x0010
3975,2026-08-15T09:32:51.044867000-0500,46.016969000,192.168.0.178,192.168.0.148,25565,59971,1693850,4870,194,0,0x0018
3976,2026-08-15T09:32:51.090939000-0500,46.063041000,192.168.0.148,192.168.0.178,59971,25565,4870,1694044,3,0,0x0018
3977,2026-08-15T09:32:51.092852000-0500,46.064954000,192.168.0.178,192.168.0.148,25565,59971,1694044,4873,187,0,0x0018
3978,2026-08-15T09:32:51.140777000-0500,46.112879000,192.168.0.148,192.168.0.178,59971,25565,4873,1694231,3,0,0x0018
3979,2026-08-15T09:32:51.145416000-0500,46.117518000,192.168.0.178,192.168.0.148,25565,59971,1694231,4876,165,0,0x0018
3980,2026-08-15T09:32:51.190784000-0500,46.162886000,192.168.0.148,192.168.0.178,59971,25565,4876,1694396,3,0,0x0018
3981,2026-08-15T09:32:51.192528000-0500,46.164630000,192.168.0.178,192.168.0.148,25565,59971,1694396,4879,182,0,0x0018
3982,2026-08-15T09:32:51.238462000-0500,46.210564000,192.168.0.148,192.168.0.178,59971,25565,4879,1694578,0,0,0x0010
3983,2026-08-15T09:32:51.240045000-0500,46.212147000,192.168.0.148,192.168.0.178,59971,25565,4879,1694578,3,0,0x0018
3984,2026-08-15T09:32:51.243727000-0500,46.215829000,192.168.0.178,192.168.0.148,25565,59971,1694578,4882,197,0,0x0018
3985,2026-08-15T09:32:51.284509000-0500,46.256611000,192.168.0.148,192.168.0.178,59971,25565,4882,1694775,0,0,0x0010
3986,2026-08-15T09:32:51.291018000-0500,46.263120000,192.168.0.148,192.168.0.178,59971,25565,4882,1694775,3,0,0x0018
3987,2026-08-15T09:32:51.295252000-0500,46.267354000,192.168.0.178,192.168.0.148,25565,59971,1694775,4885,151,0,0x0018
3988,2026-08-15T09:32:51.340517000-0500,46.312619000,192.168.0.148,192.168.0.178,59971,25565,4885,1694926,3,0,0x0018
3989,2026-08-15T09:32:51.345191000-0500,46.317293000,192.168.0.178,192.168.0.148,25565,59971,1694926,4888,202,0,0x0018
3990,2026-08-15T09:32:51.390984000-0500,46.363086000,192.168.0.148,192.168.0.178,59971,25565,4888,1695128,3,0,0x0018
3991,2026-08-15T09:32:51.393569000-0500,46.365671000,192.168.0.178,192.168.0.148,25565,59971,1695128,4891,216,0,0x0018
3992,2026-08-15T09:32:51.440112000-0500,46.412214000,192.168.0.148,192.168.0.178,59971,25565,4891,1695344,0,0,0x0010
3993,2026-08-15T09:32:51.440785000-0500,46.412887000,192.168.0.148,192.168.0.178,59971,25565,4891,1695344,3,0,0x0018
3994,2026-08-15T09:32:51.442078000-0500,46.414180000,192.168.0.178,192.168.0.148,25565,59971,1695344,4894,196,0,0x0018
3995,2026-08-15T09:32:51.486454000-0500,46.458556000,192.168.0.148,192.168.0.178,59971,25565,4894,1695540,0,0,0x0010
3996,2026-08-15T09:32:51.489623000-0500,46.461725000,192.168.0.148,192.168.0.178,59971,25565,4894,1695540,3,0,0x0018
3997,2026-08-15T09:32:51.492859000-0500,46.464961000,192.168.0.178,192.168.0.148,25565,59971,1695540,4897,185,0,0x0018
3998,2026-08-15T09:32:51.540772000-0500,46.512874000,192.168.0.148,192.168.0.178,59971,25565,4897,1695725,3,0,0x0018
3999,2026-08-15T09:32:51.545561000-0500,46.517663000,192.168.0.178,192.168.0.148,25565,59971,1695725,4900,206,0,0x0018
4000,2026-08-15T09:32:51.545778000-0500,46.517880000,192.168.0.148,192.168.0.178,59971,25565,4900,1695931,11,0,0x0018
4001,2026-08-15T09:32:51.588124000-0500,46.560226000,192.168.0.178,192.168.0.148,25565,59971,1695931,4911,0,0,0x0010
4002,2026-08-15T09:32:51.590883000-0500,46.562985000,192.168.0.148,192.168.0.178,59971,25565,4911,1695931,3,0,0x0018
4003,2026-08-15T09:32:51.592078000-0500,46.564180000,192.168.0.178,192.168.0.148,25565,59971,1695931,4914,0,0,0x0010
4004,2026-08-15T09:32:51.593481000-0500,46.565583000,192.168.0.178,192.168.0.148,25565,59971,1695931,4914,151,0,0x0018
4005,2026-08-15T09:32:51.640603000-0500,46.612705000,192.168.0.148,192.168.0.178,59971,25565,4914,1696082,3,0,0x0018
4006,2026-08-15T09:32:51.645076000-0500,46.617178000,192.168.0.178,192.168.0.148,25565,59971,1696082,4917,196,0,0x0018
4007,2026-08-15T09:32:51.688724000-0500,46.660826000,192.168.0.148,192.168.0.178,59971,25565,4917,1696278,0,0,0x0010
4008,2026-08-15T09:32:51.690801000-0500,46.662903000,192.168.0.148,192.168.0.178,59971,25565,4917,1696278,3,0,0x0018
4009,2026-08-15T09:32:51.692815000-0500,46.664917000,192.168.0.178,192.168.0.148,25565,59971,1696278,4920,199,0,0x0018
4010,2026-08-15T09:32:51.734570000-0500,46.706672000,192.168.0.148,192.168.0.178,59971,25565,4920,1696477,0,0,0x0010
4011,2026-08-15T09:32:51.739456000-0500,46.711558000,192.168.0.148,192.168.0.178,59971,25565,4920,1696477,3,0,0x0018
4012,2026-08-15T09:32:51.742494000-0500,46.714596000,192.168.0.178,192.168.0.148,25565,59971,1696477,4923,144,0,0x0018
4013,2026-08-15T09:32:51.790906000-0500,46.763008000,192.168.0.148,192.168.0.178,59971,25565,4923,1696621,3,0,0x0018
4014,2026-08-15T09:32:51.794636000-0500,46.766738000,192.168.0.178,192.168.0.148,25565,59971,1696621,4926,186,0,0x0018
4015,2026-08-15T09:32:51.840660000-0500,46.812762000,192.168.0.148,192.168.0.178,59971,25565,4926,1696807,3,0,0x0018
4016,2026-08-15T09:32:51.845189000-0500,46.817291000,192.168.0.178,192.168.0.148,25565,59971,1696807,4929,173,0,0x0018
4017,2026-08-15T09:32:51.888382000-0500,46.860484000,192.168.0.148,192.168.0.178,59971,25565,4929,1696980,0,0,0x0010
4018,2026-08-15T09:32:51.890864000-0500,46.862966000,192.168.0.148,192.168.0.178,59971,25565,4929,1696980,3,0,0x0018
4019,2026-08-15T09:32:51.895036000-0500,46.867138000,192.168.0.178,192.168.0.148,25565,59971,1696980,4932,156,0,0x0018
4020,2026-08-15T09:32:51.934949000-0500,46.907051000,192.168.0.148,192.168.0.178,59971,25565,4932,1697136,0,0,0x0010
4021,2026-08-15T09:32:51.940577000-0500,46.912679000,192.168.0.148,192.168.0.178,59971,25565,4932,1697136,3,0,0x0018
4022,2026-08-15T09:32:51.943899000-0500,46.916001000,192.168.0.178,192.168.0.148,25565,59971,1697136,4935,178,0,0x0018
4023,2026-08-15T09:32:51.988988000-0500,46.961090000,192.168.0.148,192.168.0.178,59971,25565,4935,1697314,3,0,0x0018
4024,2026-08-15T09:32:51.993401000-0500,46.965503000,192.168.0.178,192.168.0.148,25565,59971,1697314,4938,155,0,0x0018
4025,2026-08-15T09:32:52.039927000-0500,47.012029000,192.168.0.148,192.168.0.178,59971,25565,4938,1697469,28,0,0x0018
4026,2026-08-15T09:32:52.040984000-0500,47.013086000,192.168.0.148,192.168.0.178,59971,25565,4966,1697469,3,0,0x0018
4027,2026-08-15T09:32:52.042474000-0500,47.014576000,192.168.0.178,192.168.0.148,25565,59971,1697469,4969,0,0,0x0010
4028,2026-08-15T09:32:52.045307000-0500,47.017409000,192.168.0.178,192.168.0.148,25565,59971,1697469,4969,144,0,0x0018
4029,2026-08-15T09:32:52.089740000-0500,47.061842000,192.168.0.148,192.168.0.178,59971,25565,4969,1697613,0,0,0x0010
4030,2026-08-15T09:32:52.090924000-0500,47.063026000,192.168.0.148,192.168.0.178,59971,25565,4969,1697613,3,0,0x0018
4031,2026-08-15T09:32:52.092736000-0500,47.064838000,192.168.0.178,192.168.0.148,25565,59971,1697613,4972,186,0,0x0018
4032,2026-08-15T09:32:52.136405000-0500,47.108507000,192.168.0.148,192.168.0.178,59971,25565,4972,1697799,0,0,0x0010
4033,2026-08-15T09:32:52.140335000-0500,47.112437000,192.168.0.148,192.168.0.178,59971,25565,4972,1697799,3,0,0x0018
4034,2026-08-15T09:32:52.144441000-0500,47.116543000,192.168.0.178,192.168.0.148,25565,59971,1697799,4975,170,0,0x0018
4035,2026-08-15T09:32:52.190780000-0500,47.162882000,192.168.0.148,192.168.0.178,59971,25565,4975,1697969,3,0,0x0018
4036,2026-08-15T09:32:52.193742000-0500,47.165844000,192.168.0.178,192.168.0.148,25565,59971,1697969,4978,144,0,0x0018
4037,2026-08-15T09:32:52.240756000-0500,47.212858000,192.168.0.148,192.168.0.178,59971,25565,4978,1698113,3,0,0x0018
4038,2026-08-15T09:32:52.242627000-0500,47.214729000,192.168.0.178,192.168.0.148,25565,59971,1698113,4981,178,0,0x0018
4039,2026-08-15T09:32:52.291374000-0500,47.263476000,192.168.0.148,192.168.0.178,59971,25565,4981,1698291,0,0,0x0010
4040,2026-08-15T09:32:52.291524000-0500,47.263626000,192.168.0.148,192.168.0.178,59971,25565,4981,1698291,3,0,0x0018
4041,2026-08-15T09:32:52.295963000-0500,47.268065000,192.168.0.178,192.168.0.148,25565,59971,1698291,4984,165,0,0x0018
4042,2026-08-15T09:32:52.336733000-0500,47.308835000,192.168.0.148,192.168.0.178,59971,25565,4984,1698456,0,0,0x0010
4043,2026-08-15T09:32:52.340478000-0500,47.312580000,192.168.0.148,192.168.0.178,59971,25565,4984,1698456,3,0,0x0018
4044,2026-08-15T09:32:52.345035000-0500,47.317137000,192.168.0.178,192.168.0.148,25565,59971,1698456,4987,163,0,0x0018
4045,2026-08-15T09:32:52.390934000-0500,47.363036000,192.168.0.148,192.168.0.178,59971,25565,4987,1698619,3,0,0x0018
4046,2026-08-15T09:32:52.394174000-0500,47.366276000,192.168.0.178,192.168.0.148,25565,59971,1698619,4990,189,0,0x0018
4047,2026-08-15T09:32:52.440784000-0500,47.412886000,192.168.0.148,192.168.0.178,59971,25565,4990,1698808,3,0,0x0018
4048,2026-08-15T09:32:52.444796000-0500,47.416898000,192.168.0.178,192.168.0.148,25565,59971,1698808,4993,185,0,0x0018
4049,2026-08-15T09:32:52.490804000-0500,47.462906000,192.168.0.148,192.168.0.178,59971,25565,4993,1698993,3,0,0x0018
4050,2026-08-15T09:32:52.492803000-0500,47.464905000,192.168.0.178,192.168.0.148,25565,59971,1698993,4996,142,0,0x0018
4051,2026-08-15T09:32:52.540019000-0500,47.512121000,192.168.0.148,192.168.0.178,59971,25565,4996,1699135,3,0,0x0018
4052,2026-08-15T09:32:52.543266000-0500,47.515368000,192.168.0.178,192.168.0.148,25565,59971,1699135,4999,165,0,0x0018
4053,2026-08-15T09:32:52.588228000-0500,47.560330000,192.168.0.148,192.168.0.178,59971,25565,4999,1699300,0,0,0x0010
4054,2026-08-15T09:32:52.591039000-0500,47.563141000,192.168.0.148,192.168.0.178,59971,25565,4999,1699300,3,0,0x0018
4055,2026-08-15T09:32:52.595014000-0500,47.567116000,192.168.0.178,192.168.0.148,25565,59971,1699300,5002,184,0,0x0018
4056,2026-08-15T09:32:52.595245000-0500,47.567347000,192.168.0.148,192.168.0.178,59971,25565,5002,1699484,11,0,0x0018
4057,2026-08-15T09:32:52.640270000-0500,47.612372000,192.168.0.178,192.168.0.148,25565,59971,1699484,5013,0,0,0x0010
4058,2026-08-15T09:32:52.640764000-0500,47.612866000,192.168.0.148,192.168.0.178,59971,25565,5013,1699484,3,0,0x0018
4059,2026-08-15T09:32:52.641916000-0500,47.614018000,192.168.0.178,192.168.0.148,25565,59971,1699484,5016,0,0,0x0010
4060,2026-08-15T09:32:52.644904000-0500,47.617006000,192.168.0.178,192.168.0.148,25565,59971,1699484,5016,145,0,0x0018
4061,2026-08-15T09:32:52.690646000-0500,47.662748000,192.168.0.148,192.168.0.178,59971,25565,5016,1699629,3,0,0x0018
4062,2026-08-15T09:32:52.694382000-0500,47.666484000,192.168.0.178,192.168.0.148,25565,59971,1699629,5019,157,0,0x0018
4063,2026-08-15T09:32:52.740686000-0500,47.712788000,192.168.0.148,192.168.0.178,59971,25565,5019,1699786,3,0,0x0018
4064,2026-08-15T09:32:52.742153000-0500,47.714255000,192.168.0.178,192.168.0.148,25565,59971,1699786,5022,173,0,0x0018
4065,2026-08-15T09:32:52.789747000-0500,47.761849000,192.168.0.148,192.168.0.178,59971,25565,5022,1699959,3,0,0x0018
4066,2026-08-15T09:32:52.795055000-0500,47.767157000,192.168.0.178,192.168.0.148,25565,59971,1699959,5025,129,0,0x0018
4067,2026-08-15T09:32:52.838375000-0500,47.810477000,192.168.0.148,192.168.0.178,59971,25565,5025,1700088,0,0,0x0010
4068,2026-08-15T09:32:52.840578000-0500,47.812680000,192.168.0.148,192.168.0.178,59971,25565,5025,1700088,3,0,0x0018
4069,2026-08-15T09:32:52.845205000-0500,47.817307000,192.168.0.178,192.168.0.148,25565,59971,1700088,5028,157,0,0x0018
4070,2026-08-15T09:32:52.890991000-0500,47.863093000,192.168.0.148,192.168.0.178,59971,25565,5028,1700245,3,0,0x0018
4071,2026-08-15T09:32:52.895119000-0500,47.867221000,192.168.0.178,192.168.0.148,25565,59971,1700245,5031,165,0,0x0018
4072,2026-08-15T09:32:52.940478000-0500,47.912580000,192.168.0.148,192.168.0.178,59971,25565,5031,1700410,3,0,0x0018
4073,2026-08-15T09:32:52.945734000-0500,47.917836000,192.168.0.178,192.168.0.148,25565,59971,1700410,5034,170,0,0x0018
4074,2026-08-15T09:32:52.990792000-0500,47.962894000,192.168.0.148,192.168.0.178,59971,25565,5034,1700580,3,0,0x0018
4075,2026-08-15T09:32:52.992128000-0500,47.964230000,192.168.0.178,192.168.0.148,25565,59971,1700580,5037,197,0,0x0018
4076,2026-08-15T09:32:53.038756000-0500,48.010858000,192.168.0.148,192.168.0.178,59971,25565,5037,1700777,28,0,0x0018
4077,2026-08-15T09:32:53.039312000-0500,48.011414000,192.168.0.148,192.168.0.178,59971,25565,5065,1700777,3,0,0x0018
4078,2026-08-15T09:32:53.040098000-0500,48.012200000,192.168.0.178,192.168.0.148,25565,59971,1700777,5068,0,0,0x0010
4079,2026-08-15T09:32:53.042592000-0500,48.014694000,192.168.0.178,192.168.0.148,25565,59971,1700777,5068,215,0,0x0018
4080,2026-08-15T09:32:53.086391000-0500,48.058493000,192.168.0.148,192.168.0.178,59971,25565,5068,1700992,0,0,0x0010
4081,2026-08-15T09:32:53.090756000-0500,48.062858000,192.168.0.148,192.168.0.178,59971,25565,5068,1700992,3,0,0x0018
4082,2026-08-15T09:32:53.093196000-0500,48.065298000,192.168.0.178,192.168.0.148,25565,59971,1700992,5071,144,0,0x0018
4083,2026-08-15T09:32:53.140637000-0500,48.112739000,192.168.0.148,192.168.0.178,59971,25565,5071,1701136,3,0,0x0018
4084,2026-08-15T09:32:53.145746000-0500,48.117848000,192.168.0.178,192.168.0.148,25565,59971,1701136,5074,176,0,0x0018
4085,2026-08-15T09:32:53.190817000-0500,48.162919000,192.168.0.148,192.168.0.178,59971,25565,5074,1701312,3,0,0x0018
4086,2026-08-15T09:32:53.193444000-0500,48.165546000,192.168.0.178,192.168.0.148,25565,59971,1701312,5077,173,0,0x0018
4087,2026-08-15T09:32:53.240726000-0500,48.212828000,192.168.0.148,192.168.0.178,59971,25565,5077,1701485,3,0,0x0018
4088,2026-08-15T09:32:53.242194000-0500,48.214296000,192.168.0.178,192.168.0.148,25565,59971,1701485,5080,139,0,0x0018
4089,2026-08-15T09:32:53.288442000-0500,48.260544000,192.168.0.148,192.168.0.178,59971,25565,5080,1701624,0,0,0x0010
4090,2026-08-15T09:32:53.291546000-0500,48.263648000,192.168.0.148,192.168.0.178,59971,25565,5080,1701624,3,0,0x0018
4091,2026-08-15T09:32:53.294857000-0500,48.266959000,192.168.0.178,192.168.0.148,25565,59971,1701624,5083,166,0,0x0018
4092,2026-08-15T09:32:53.340034000-0500,48.312136000,192.168.0.148,192.168.0.178,59971,25565,5083,1701790,3,0,0x0018
4093,2026-08-15T09:32:53.345349000-0500,48.317451000,192.168.0.178,192.168.0.148,25565,59971,1701790,5086,163,0,0x0018
4094,2026-08-15T09:32:53.391039000-0500,48.363141000,192.168.0.148,192.168.0.178,59971,25565,5086,1701953,3,0,0x0018
4095,2026-08-15T09:32:53.394429000-0500,48.366531000,192.168.0.178,192.168.0.148,25565,59971,1701953,5089,139,0,0x0018
4096,2026-08-15T09:32:53.440638000-0500,48.412740000,192.168.0.148,192.168.0.178,59971,25565,5089,1702092,3,0,0x0018
4097,2026-08-15T09:32:53.445629000-0500,48.417731000,192.168.0.178,192.168.0.148,25565,59971,1702092,5092,210,0,0x0018
4098,2026-08-15T09:32:53.490493000-0500,48.462595000,192.168.0.148,192.168.0.178,59971,25565,5092,1702302,0,0,0x0010
4099,2026-08-15T09:32:53.491108000-0500,48.463210000,192.168.0.148,192.168.0.178,59971,25565,5092,1702302,3,0,0x0018
4100,2026-08-15T09:32:53.491685000-0500,48.463787000,192.168.0.178,192.168.0.148,25565,59971,1702302,5092,134,0,0x0018
4101,2026-08-15T09:32:53.531942000-0500,48.504044000,192.168.0.178,192.168.0.148,25565,59971,1702436,5095,0,0,0x0010
4102,2026-08-15T09:32:53.537057000-0500,48.509159000,192.168.0.148,192.168.0.178,59971,25565,5095,1702436,0,0,0x0010
4103,2026-08-15T09:32:53.541040000-0500,48.513142000,192.168.0.148,192.168.0.178,59971,25565,5095,1702436,3,0,0x0018
4104,2026-08-15T09:32:53.541618000-0500,48.513720000,192.168.0.178,192.168.0.148,25565,59971,1702436,5098,0,0,0x0010
4105,2026-08-15T09:32:53.541936000-0500,48.514038000,192.168.0.178,192.168.0.148,25565,59971,1702436,5098,145,0,0x0018
4106,2026-08-15T09:32:53.584300000-0500,48.556402000,192.168.0.148,192.168.0.178,59971,25565,5098,1702581,0,0,0x0010
4107,2026-08-15T09:32:53.589725000-0500,48.561827000,192.168.0.148,192.168.0.178,59971,25565,5098,1702581,3,0,0x0018
4108,2026-08-15T09:32:53.591865000-0500,48.563967000,192.168.0.178,192.168.0.148,25565,59971,1702581,5101,187,0,0x0018
4109,2026-08-15T09:32:53.631604000-0500,48.603706000,192.168.0.148,192.168.0.178,59971,25565,5101,1702768,0,0,0x0010
4110,2026-08-15T09:32:53.640144000-0500,48.612246000,192.168.0.148,192.168.0.178,59971,25565,5101,1702768,3,0,0x0018
4111,2026-08-15T09:32:53.645969000-0500,48.618071000,192.168.0.178,192.168.0.148,25565,59971,1702768,5104,143,0,0x0018
4112,2026-08-15T09:32:53.646208000-0500,48.618310000,192.168.0.148,192.168.0.178,59971,25565,5104,1702911,11,0,0x0018
4113,2026-08-15T09:32:53.687979000-0500,48.660081000,192.168.0.178,192.168.0.148,25565,59971,1702911,5115,0,0,0x0010
4114,2026-08-15T09:32:53.690559000-0500,48.662661000,192.168.0.148,192.168.0.178,59971,25565,5115,1702911,3,0,0x0018
4115,2026-08-15T09:32:53.692046000-0500,48.664148000,192.168.0.178,192.168.0.148,25565,59971,1702911,5118,0,0,0x0010
4116,2026-08-15T09:32:53.695966000-0500,48.668068000,192.168.0.178,192.168.0.148,25565,59971,1702911,5118,161,0,0x0018
4117,2026-08-15T09:32:53.740381000-0500,48.712483000,192.168.0.148,192.168.0.178,59971,25565,5118,1703072,0,0,0x0010
4118,2026-08-15T09:32:53.740687000-0500,48.712789000,192.168.0.148,192.168.0.178,59971,25565,5118,1703072,3,0,0x0018
4119,2026-08-15T09:32:53.745339000-0500,48.717441000,192.168.0.178,192.168.0.148,25565,59971,1703072,5121,204,0,0x0018
4120,2026-08-15T09:32:53.787519000-0500,48.759621000,192.168.0.148,192.168.0.178,59971,25565,5121,1703276,0,0,0x0010
4121,2026-08-15T09:32:53.790886000-0500,48.762988000,192.168.0.148,192.168.0.178,59971,25565,5121,1703276,3,0,0x0018
4122,2026-08-15T09:32:53.792504000-0500,48.764606000,192.168.0.178,192.168.0.148,25565,59971,1703276,5124,113,0,0x0018
4123,2026-08-15T09:32:53.834855000-0500,48.806957000,192.168.0.148,192.168.0.178,59971,25565,5124,1703389,0,0,0x0010
4124,2026-08-15T09:32:53.840092000-0500,48.812194000,192.168.0.148,192.168.0.178,59971,25565,5124,1703389,3,0,0x0018
4125,2026-08-15T09:32:53.845072000-0500,48.817174000,192.168.0.178,192.168.0.148,25565,59971,1703389,5127,154,0,0x0018
4126,2026-08-15T09:32:53.890682000-0500,48.862784000,192.168.0.148,192.168.0.178,59971,25565,5127,1703543,3,0,0x0018
4127,2026-08-15T09:32:53.894777000-0500,48.866879000,192.168.0.178,192.168.0.148,25565,59971,1703543,5130,193,0,0x0018
4128,2026-08-15T09:32:53.940664000-0500,48.912766000,192.168.0.148,192.168.0.178,59971,25565,5130,1703736,3,0,0x0018
4129,2026-08-15T09:32:53.945053000-0500,48.917155000,192.168.0.178,192.168.0.148,25565,59971,1703736,5133,120,0,0x0018
4130,2026-08-15T09:32:53.989400000-0500,48.961502000,192.168.0.148,192.168.0.178,59971,25565,5133,1703856,0,0,0x0010
4131,2026-08-15T09:32:53.990865000-0500,48.962967000,192.168.0.148,192.168.0.178,59971,25565,5133,1703856,3,0,0x0018
4132,2026-08-15T09:32:53.994353000-0500,48.966455000,192.168.0.178,192.168.0.148,25565,59971,1703856,5136,150,0,0x0018
4133,2026-08-15T09:32:54.036613000-0500,49.008715000,192.168.0.148,192.168.0.178,59971,25565,5136,1704006,0,0,0x0010
4134,2026-08-15T09:32:54.039596000-0500,49.011698000,192.168.0.148,192.168.0.178,59971,25565,5136,1704006,28,0,0x0018
4135,2026-08-15T09:32:54.040580000-0500,49.012682000,192.168.0.148,192.168.0.178,59971,25565,5164,1704006,3,0,0x0018
4136,2026-08-15T09:32:54.041184000-0500,49.013286000,192.168.0.178,192.168.0.148,25565,59971,1704006,5167,0,0,0x0010
4137,2026-08-15T09:32:54.041889000-0500,49.013991000,192.168.0.178,192.168.0.148,25565,59971,1704006,5167,188,0,0x0018
4138,2026-08-15T09:32:54.083456000-0500,49.055558000,192.168.0.148,192.168.0.178,59971,25565,5167,1704194,0,0,0x0010
4139,2026-08-15T09:32:54.089572000-0500,49.061674000,192.168.0.148,192.168.0.178,59971,25565,5167,1704194,3,0,0x0018
