frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"11593","2026-08-15T10:49:14.079999000-0500","116.563892800","192.168.0.178","192.168.0.186","25565","49955","4533617","31108","1460","0","0x0010"
"11594","2026-08-15T10:49:14.079999000-0500","116.563892800","192.168.0.178","192.168.0.186","25565","49955","4535077","31108","79","0","0x0018"
"11595","2026-08-15T10:49:14.080045400-0500","116.563939200","192.168.0.186","192.168.0.178","49955","25565","31108","4535156","0","0","0x0010"
"11596","2026-08-15T10:49:14.112179900-0500","116.596073700","192.168.0.186","192.168.0.178","49955","25565","31108","4535156","4","0","0x0018"
"11597","2026-08-15T10:49:14.112208900-0500","116.596102700","192.168.0.186","192.168.0.178","49955","25565","31112","4535156","36","0","0x0018"
"11598","2026-08-15T10:49:14.112875600-0500","116.596769400","192.168.0.178","192.168.0.186","25565","49955","4535156","31148","0","0","0x0010"
"11599","2026-08-15T10:49:14.115922500-0500","116.599816300","192.168.0.186","192.168.0.178","49955","25565","31148","4535156","3","0","0x0018"
"11600","2026-08-15T10:49:14.133685000-0500","116.617578800","192.168.0.178","192.168.0.186","25565","49955","4535156","31151","1460","0","0x0010"
"11601","2026-08-15T10:49:14.133685000-0500","116.617578800","192.168.0.178","192.168.0.186","25565","49955","4536616","31151","1184","0","0x0018"
"11602","2026-08-15T10:49:14.133742100-0500","116.617635900","192.168.0.186","192.168.0.178","49955","25565","31151","4537800","0","0","0x0010"
"11603","2026-08-15T10:49:14.162403000-0500","116.646296800","192.168.0.186","192.168.0.178","49955","25565","31151","4537800","36","0","0x0018"
"11604","2026-08-15T10:49:14.165961500-0500","116.649855300","192.168.0.186","192.168.0.178","49955","25565","31187","4537800","3","0","0x0018"
"11605","2026-08-15T10:49:14.166602400-0500","116.650496200","192.168.0.178","192.168.0.186","25565","49955","4537800","31190","0","0","0x0010"
"11606","2026-08-15T10:49:14.179740700-0500","116.663634500","192.168.0.178","192.168.0.186","25565","49955","4537800","31190","1401","0","0x0018"
"11607","2026-08-15T10:49:14.211958100-0500","116.695851900","192.168.0.186","192.168.0.178","49955","25565","31190","4539201","28","0","0x0018"
"11608","2026-08-15T10:49:14.211980800-0500","116.695874600","192.168.0.186","192.168.0.178","49955","25565","31218","4539201","4","0","0x0018"
"11609","2026-08-15T10:49:14.212026300-0500","116.695920100","192.168.0.186","192.168.0.178","49955","25565","31222","4539201","4","0","0x0018"
"11610","2026-08-15T10:49:14.212038500-0500","116.695932300","192.168.0.186","192.168.0.178","49955","25565","31226","4539201","36","0","0x0018"
"11611","2026-08-15T10:49:14.212788300-0500","116.696682100","192.168.0.178","192.168.0.186","25565","49955","4539201","31262","0","0","0x0010"
"11612","2026-08-15T10:49:14.213109500-0500","116.697003300","192.168.0.178","192.168.0.186","25565","49955","4539201","31262","14","0","0x0018"
"11613","2026-08-15T10:49:14.213109500-0500","116.697003300","192.168.0.178","192.168.0.186","25565","49955","4539215","31262","13","0","0x0018"
"11614","2026-08-15T10:49:14.213135300-0500","116.697029100","192.168.0.186","192.168.0.178","49955","25565","31262","4539228","0","0","0x0010"
"11615","2026-08-15T10:49:14.215636300-0500","116.699530100","192.168.0.186","192.168.0.178","49955","25565","31262","4539228","3","0","0x0018"
"11616","2026-08-15T10:49:14.228065500-0500","116.711959300","192.168.0.178","192.168.0.186","25565","49955","4539228","31265","731","0","0x0018"
"11617","2026-08-15T10:49:14.262546100-0500","116.746439900","192.168.0.186","192.168.0.178","49955","25565","31265","4539959","36","0","0x0018"
"11618","2026-08-15T10:49:14.267766100-0500","116.751659900","192.168.0.186","192.168.0.178","49955","25565","31301","4539959","3","0","0x0018"
"11619","2026-08-15T10:49:14.268488300-0500","116.752382100","192.168.0.178","192.168.0.186","25565","49955","4539959","31304","0","0","0x0010"
"11620","2026-08-15T10:49:14.279356600-0500","116.763250400","192.168.0.178","192.168.0.186","25565","49955","4539959","31304","1046","0","0x0018"
"11621","2026-08-15T10:49:14.312425200-0500","116.796319000","192.168.0.186","192.168.0.178","49955","25565","31304","4541005","28","0","0x0018"
"11622","2026-08-15T10:49:14.312454200-0500","116.796348000","192.168.0.186","192.168.0.178","49955","25565","31332","4541005","4","0","0x0018"
"11623","2026-08-15T10:49:14.312530100-0500","116.796423900","192.168.0.186","192.168.0.178","49955","25565","31336","4541005","36","0","0x0018"
"11624","2026-08-15T10:49:14.313388200-0500","116.797282000","192.168.0.178","192.168.0.186","25565","49955","4541005","31372","0","0","0x0010"
"11625","2026-08-15T10:49:14.313966100-0500","116.797859900","192.168.0.178","192.168.0.186","25565","49955","4541005","31372","14","0","0x0018"
"11626","2026-08-15T10:49:14.313966100-0500","116.797859900","192.168.0.178","192.168.0.186","25565","49955","4541019","31372","13","0","0x0018"
"11627","2026-08-15T10:49:14.314016800-0500","116.797910600","192.168.0.186","192.168.0.178","49955","25565","31372","4541032","0","0","0x0010"
"11628","2026-08-15T10:49:14.317631100-0500","116.801524900","192.168.0.186","192.168.0.178","49955","25565","31372","4541032","3","0","0x0018"
"11629","2026-08-15T10:49:14.328387400-0500","116.812281200","192.168.0.178","192.168.0.186","25565","49955","4541032","31375","1460","0","0x0010"
"11630","2026-08-15T10:49:14.328387400-0500","116.812281200","192.168.0.178","192.168.0.186","25565","49955","4542492","31375","1460","0","0x0010"
"11631","2026-08-15T10:49:14.328428600-0500","116.812322400","192.168.0.186","192.168.0.178","49955","25565","31375","4543952","0","0","0x0010"
"11632","2026-08-15T10:49:14.328484700-0500","116.812378500","192.168.0.178","192.168.0.186","25565","49955","4543952","31375","1394","0","0x0018"
"11633","2026-08-15T10:49:14.362296400-0500","116.846190200","192.168.0.186","192.168.0.178","49955","25565","31375","4545346","36","0","0x0018"
"11634","2026-08-15T10:49:14.367221200-0500","116.851115000","192.168.0.186","192.168.0.178","49955","25565","31411","4545346","3","0","0x0018"
"11635","2026-08-15T10:49:14.368105800-0500","116.851999600","192.168.0.178","192.168.0.186","25565","49955","4545346","31414","0","0","0x0010"
"11636","2026-08-15T10:49:14.378973800-0500","116.862867600","192.168.0.178","192.168.0.186","25565","49955","4545346","31414","1460","0","0x0010"
"11637","2026-08-15T10:49:14.378973800-0500","116.862867600","192.168.0.178","192.168.0.186","25565","49955","4546806","31414","1460","0","0x0010"
"11638","2026-08-15T10:49:14.379016500-0500","116.862910300","192.168.0.186","192.168.0.178","49955","25565","31414","4548266","0","0","0x0010"
"11639","2026-08-15T10:49:14.379224200-0500","116.863118000","192.168.0.178","192.168.0.186","25565","49955","4548266","31414","1460","0","0x0010"
"11640","2026-08-15T10:49:14.379224200-0500","116.863118000","192.168.0.178","192.168.0.186","25565","49955","4549726","31414","1460","0","0x0010"
"11641","2026-08-15T10:49:14.379251900-0500","116.863145700","192.168.0.186","192.168.0.178","49955","25565","31414","4551186","0","0","0x0010"
"11642","2026-08-15T10:49:14.379473300-0500","116.863367100","192.168.0.178","192.168.0.186","25565","49955","4551186","31414","1460","0","0x0010"
"11643","2026-08-15T10:49:14.379473300-0500","116.863367100","192.168.0.178","192.168.0.186","25565","49955","4552646","31414","1460","0","0x0010"
"11644","2026-08-15T10:49:14.379496500-0500","116.863390300","192.168.0.186","192.168.0.178","49955","25565","31414","4554106","0","0","0x0010"
"11645","2026-08-15T10:49:14.379700600-0500","116.863594400","192.168.0.178","192.168.0.186","25565","49955","4554106","31414","1460","0","0x0010"
"11646","2026-08-15T10:49:14.379768900-0500","116.863662700","192.168.0.178","192.168.0.186","25565","49955","4555566","31414","1460","0","0x0010"
"11647","2026-08-15T10:49:14.379777400-0500","116.863671200","192.168.0.186","192.168.0.178","49955","25565","31414","4557026","0","0","0x0010"
"11648","2026-08-15T10:49:14.379833100-0500","116.863726900","192.168.0.178","192.168.0.186","25565","49955","4557026","31414","1460","0","0x0010"
"11649","2026-08-15T10:49:14.380078700-0500","116.863972500","192.168.0.178","192.168.0.186","25565","49955","4558486","31414","1460","0","0x0010"
"11650","2026-08-15T10:49:14.380078700-0500","116.863972500","192.168.0.178","192.168.0.186","25565","49955","4559946","31414","1460","0","0x0010"
"11651","2026-08-15T10:49:14.380101800-0500","116.863995600","192.168.0.186","192.168.0.178","49955","25565","31414","4561406","0","0","0x0010"
"11652","2026-08-15T10:49:14.380324300-0500","116.864218100","192.168.0.178","192.168.0.186","25565","49955","4561406","31414","1460","0","0x0010"
"11653","2026-08-15T10:49:14.380324300-0500","116.864218100","192.168.0.178","192.168.0.186","25565","49955","4562866","31414","1460","0","0x0010"
"11654","2026-08-15T10:49:14.380347700-0500","116.864241500","192.168.0.186","192.168.0.178","49955","25565","31414","4564326","0","0","0x0010"
"11655","2026-08-15T10:49:14.380567600-0500","116.864461400","192.168.0.178","192.168.0.186","25565","49955","4564326","31414","1460","0","0x0018"
"11656","2026-08-15T10:49:14.380567600-0500","116.864461400","192.168.0.178","192.168.0.186","25565","49955","4565786","31414","1460","0","0x0010"
"11657","2026-08-15T10:49:14.380599500-0500","116.864493300","192.168.0.186","192.168.0.178","49955","25565","31414","4567246","0","0","0x0010"
"11658","2026-08-15T10:49:14.380815200-0500","116.864709000","192.168.0.178","192.168.0.186","25565","49955","4567246","31414","1460","0","0x0010"
"11659","2026-08-15T10:49:14.380815200-0500","116.864709000","192.168.0.178","192.168.0.186","25565","49955","4568706","31414","1460","0","0x0010"
"11660","2026-08-15T10:49:14.380838600-0500","116.864732400","192.168.0.186","192.168.0.178","49955","25565","31414","4570166","0","0","0x0010"
"11661","2026-08-15T10:49:14.380962000-0500","116.864855800","192.168.0.178","192.168.0.186","25565","49955","4570166","31414","1460","0","0x0010"
"11662","2026-08-15T10:49:14.380969900-0500","116.864863700","192.168.0.186","192.168.0.178","49955","25565","31414","4571626","0","0","0x0010"
"11663","2026-08-15T10:49:14.381059700-0500","116.864953500","192.168.0.178","192.168.0.186","25565","49955","4571626","31414","1460","0","0x0010"
"11664","2026-08-15T10:49:14.381215100-0500","116.865108900","192.168.0.178","192.168.0.186","25565","49955","4573086","31414","1460","0","0x0010"
"11665","2026-08-15T10:49:14.381219100-0500","116.865112900","192.168.0.186","192.168.0.178","49955","25565","31414","4574546","0","0","0x0010"
"11666","2026-08-15T10:49:14.381302600-0500","116.865196400","192.168.0.178","192.168.0.186","25565","49955","4574546","31414","1022","0","0x0018"
"11667","2026-08-15T10:49:14.412253100-0500","116.896146900","192.168.0.186","192.168.0.178","49955","25565","31414","4575568","36","0","0x0018"
"11668","2026-08-15T10:49:14.416366200-0500","116.900260000","192.168.0.186","192.168.0.178","49955","25565","31450","4575568","3","0","0x0018"
"11669","2026-08-15T10:49:14.417379300-0500","116.901273100","192.168.0.178","192.168.0.186","25565","49955","4575568","31453","0","0","0x0010"
"11670","2026-08-15T10:49:14.435284000-0500","116.919177800","192.168.0.178","192.168.0.186","25565","49955","4575568","31453","1460","0","0x0010"
"11671","2026-08-15T10:49:14.435284000-0500","116.919177800","192.168.0.178","192.168.0.186","25565","49955","4577028","31453","1460","0","0x0010"
"11672","2026-08-15T10:49:14.435328800-0500","116.919222600","192.168.0.186","192.168.0.178","49955","25565","31453","4578488","0","0","0x0010"
"11673","2026-08-15T10:49:14.435384600-0500","116.919278400","192.168.0.178","192.168.0.186","25565","49955","4578488","31453","1460","0","0x0010"
"11674","2026-08-15T10:49:14.435622400-0500","116.919516200","192.168.0.178","192.168.0.186","25565","49955","4579948","31453","1460","0","0x0010"
"11675","2026-08-15T10:49:14.435622400-0500","116.919516200","192.168.0.178","192.168.0.186","25565","49955","4581408","31453","1460","0","0x0010"
"11676","2026-08-15T10:49:14.435650500-0500","116.919544300","192.168.0.186","192.168.0.178","49955","25565","31453","4582868","0","0","0x0010"
"11677","2026-08-15T10:49:14.435787000-0500","116.919680800","192.168.0.178","192.168.0.186","25565","49955","4582868","31453","1460","0","0x0010"
"11678","2026-08-15T10:49:14.435794700-0500","116.919688500","192.168.0.186","192.168.0.178","49955","25565","31453","4584328","0","0","0x0010"
"11679","2026-08-15T10:49:14.436004200-0500","116.919898000","192.168.0.178","192.168.0.186","25565","49955","4584328","31453","1460","0","0x0010"
"11680","2026-08-15T10:49:14.436004200-0500","116.919898000","192.168.0.178","192.168.0.186","25565","49955","4585788","31453","1460","0","0x0010"
"11681","2026-08-15T10:49:14.436030000-0500","116.919923800","192.168.0.186","192.168.0.178","49955","25565","31453","4587248","0","0","0x0010"
"11682","2026-08-15T10:49:14.436245000-0500","116.920138800","192.168.0.178","192.168.0.186","25565","49955","4587248","31453","1460","0","0x0010"
"11683","2026-08-15T10:49:14.436245000-0500","116.920138800","192.168.0.178","192.168.0.186","25565","49955","4588708","31453","1460","0","0x0010"
"11684","2026-08-15T10:49:14.436271100-0500","116.920164900","192.168.0.186","192.168.0.178","49955","25565","31453","4590168","0","0","0x0010"
"11685","2026-08-15T10:49:14.436486500-0500","116.920380300","192.168.0.178","192.168.0.186","25565","49955","4590168","31453","1460","0","0x0010"
"11686","2026-08-15T10:49:14.436486500-0500","116.920380300","192.168.0.178","192.168.0.186","25565","49955","4591628","31453","1460","0","0x0010"
"11687","2026-08-15T10:49:14.436514600-0500","116.920408400","192.168.0.186","192.168.0.178","49955","25565","31453","4593088","0","0","0x0010"
"11688","2026-08-15T10:49:14.436733500-0500","116.920627300","192.168.0.178","192.168.0.186","25565","49955","4593088","31453","1460","0","0x0010"
"11689","2026-08-15T10:49:14.436733500-0500","116.920627300","192.168.0.178","192.168.0.186","25565","49955","4594548","31453","1460","0","0x0018"
"11690","2026-08-15T10:49:14.436763600-0500","116.920657400","192.168.0.186","192.168.0.178","49955","25565","31453","4596008","0","0","0x0010"
"11691","2026-08-15T10:49:14.436979500-0500","116.920873300","192.168.0.178","192.168.0.186","25565","49955","4596008","31453","1460","0","0x0010"
"11692","2026-08-15T10:49:14.436979500-0500","116.920873300","192.168.0.178","192.168.0.186","25565","49955","4597468","31453","1460","0","0x0010"
"11693","2026-08-15T10:49:14.437012700-0500","116.920906500","192.168.0.186","192.168.0.178","49955","25565","31453","4598928","0","0","0x0010"
"11694","2026-08-15T10:49:14.437204200-0500","116.921098000","192.168.0.178","192.168.0.186","25565","49955","4598928","31453","1460","0","0x0010"
"11695","2026-08-15T10:49:14.437265000-0500","116.921158800","192.168.0.178","192.168.0.186","25565","49955","4600388","31453","1460","0","0x0010"
"11696","2026-08-15T10:49:14.437265000-0500","116.921158800","192.168.0.178","192.168.0.186","25565","49955","4601848","31453","486","0","0x0018"
"11697","2026-08-15T10:49:14.437277800-0500","116.921171600","192.168.0.186","192.168.0.178","49955","25565","31453","4602334","0","0","0x0010"
"11698","2026-08-15T10:49:14.462352300-0500","116.946246100","192.168.0.186","192.168.0.178","49955","25565","31453","4602334","28","0","0x0018"
"11699","2026-08-15T10:49:14.462385700-0500","116.946279500","192.168.0.186","192.168.0.178","49955","25565","31481","4602334","4","0","0x0018"
"11700","2026-08-15T10:49:14.462404200-0500","116.946298000","192.168.0.186","192.168.0.178","49955","25565","31485","4602334","28","0","0x0018"
"11701","2026-08-15T10:49:14.463123000-0500","116.947016800","192.168.0.178","192.168.0.186","25565","49955","4602334","31513","0","0","0x0010"
"11702","2026-08-15T10:49:14.463690700-0500","116.947584500","192.168.0.178","192.168.0.186","25565","49955","4602334","31513","13","0","0x0018"
"11703","2026-08-15T10:49:14.463690700-0500","116.947584500","192.168.0.178","192.168.0.186","25565","49955","4602347","31513","13","0","0x0018"
"11704","2026-08-15T10:49:14.463690700-0500","116.947584500","192.168.0.178","192.168.0.186","25565","49955","4602360","31513","46","0","0x0018"
"11705","2026-08-15T10:49:14.463733700-0500","116.947627500","192.168.0.186","192.168.0.178","49955","25565","31513","4602406","0","0","0x0010"
"11706","2026-08-15T10:49:14.467153300-0500","116.951047100","192.168.0.186","192.168.0.178","49955","25565","31513","4602406","3","0","0x0018"
"11707","2026-08-15T10:49:14.484867000-0500","116.968760800","192.168.0.178","192.168.0.186","25565","49955","4602406","31516","1460","0","0x0010"
"11708","2026-08-15T10:49:14.484867000-0500","116.968760800","192.168.0.178","192.168.0.186","25565","49955","4603866","31516","1460","0","0x0010"
"11709","2026-08-15T10:49:14.484914800-0500","116.968808600","192.168.0.186","192.168.0.178","49955","25565","31516","4605326","0","0","0x0010"
"11710","2026-08-15T10:49:14.484975000-0500","116.968868800","192.168.0.178","192.168.0.186","25565","49955","4605326","31516","1460","0","0x0010"
"11711","2026-08-15T10:49:14.485229200-0500","116.969123000","192.168.0.178","192.168.0.186","25565","49955","4606786","31516","1460","0","0x0010"
"11712","2026-08-15T10:49:14.485229200-0500","116.969123000","192.168.0.178","192.168.0.186","25565","49955","4608246","31516","1460","0","0x0010"
"11713","2026-08-15T10:49:14.485256400-0500","116.969150200","192.168.0.186","192.168.0.178","49955","25565","31516","4609706","0","0","0x0010"
"11714","2026-08-15T10:49:14.485472400-0500","116.969366200","192.168.0.178","192.168.0.186","25565","49955","4609706","31516","1460","0","0x0010"
"11715","2026-08-15T10:49:14.485472400-0500","116.969366200","192.168.0.178","192.168.0.186","25565","49955","4611166","31516","1460","0","0x0010"
"11716","2026-08-15T10:49:14.485499900-0500","116.969393700","192.168.0.186","192.168.0.178","49955","25565","31516","4612626","0","0","0x0010"
"11717","2026-08-15T10:49:14.485719700-0500","116.969613500","192.168.0.178","192.168.0.186","25565","49955","4612626","31516","1460","0","0x0010"
"11718","2026-08-15T10:49:14.485719700-0500","116.969613500","192.168.0.178","192.168.0.186","25565","49955","4614086","31516","1460","0","0x0010"
"11719","2026-08-15T10:49:14.485752200-0500","116.969646000","192.168.0.186","192.168.0.178","49955","25565","31516","4615546","0","0","0x0010"
"11720","2026-08-15T10:49:14.485965900-0500","116.969859700","192.168.0.178","192.168.0.186","25565","49955","4615546","31516","1460","0","0x0010"
"11721","2026-08-15T10:49:14.485965900-0500","116.969859700","192.168.0.178","192.168.0.186","25565","49955","4617006","31516","1460","0","0x0010"
"11722","2026-08-15T10:49:14.485994200-0500","116.969888000","192.168.0.186","192.168.0.178","49955","25565","31516","4618466","0","0","0x0010"
"11723","2026-08-15T10:49:14.486192400-0500","116.970086200","192.168.0.178","192.168.0.186","25565","49955","4618466","31516","1460","0","0x0010"
"11724","2026-08-15T10:49:14.486218500-0500","116.970112300","192.168.0.186","192.168.0.178","49955","25565","31516","4619926","0","0","0x0010"
"11725","2026-08-15T10:49:14.486241100-0500","116.970134900","192.168.0.178","192.168.0.186","25565","49955","4619926","31516","1460","0","0x0010"
"11726","2026-08-15T10:49:14.486464800-0500","116.970358600","192.168.0.178","192.168.0.186","25565","49955","4621386","31516","1460","0","0x0018"
"11727","2026-08-15T10:49:14.486464800-0500","116.970358600","192.168.0.178","192.168.0.186","25565","49955","4622846","31516","1289","0","0x0018"
"11728","2026-08-15T10:49:14.486488900-0500","116.970382700","192.168.0.186","192.168.0.178","49955","25565","31516","4624135","0","0","0x0010"
"11729","2026-08-15T10:49:14.512576700-0500","116.996470500","192.168.0.186","192.168.0.178","49955","25565","31516","4624135","28","0","0x0018"
"11730","2026-08-15T10:49:14.517779400-0500","117.001673200","192.168.0.186","192.168.0.178","49955","25565","31544","4624135","3","0","0x0018"
"11731","2026-08-15T10:49:14.518691900-0500","117.002585700","192.168.0.178","192.168.0.186","25565","49955","4624135","31547","0","0","0x0010"
"11732","2026-08-15T10:49:14.530103100-0500","117.013996900","192.168.0.178","192.168.0.186","25565","49955","4624135","31547","1460","0","0x0010"
"11733","2026-08-15T10:49:14.530103100-0500","117.013996900","192.168.0.178","192.168.0.186","25565","49955","4625595","31547","1460","0","0x0010"
"11734","2026-08-15T10:49:14.530138400-0500","117.014032200","192.168.0.186","192.168.0.178","49955","25565","31547","4627055","0","0","0x0010"
"11735","2026-08-15T10:49:14.530195700-0500","117.014089500","192.168.0.178","192.168.0.186","25565","49955","4627055","31547","1460","0","0x0010"
"11736","2026-08-15T10:49:14.530436800-0500","117.014330600","192.168.0.178","192.168.0.186","25565","49955","4628515","31547","1460","0","0x0010"
"11737","2026-08-15T10:49:14.530436800-0500","117.014330600","192.168.0.178","192.168.0.186","25565","49955","4629975","31547","1460","0","0x0010"
"11738","2026-08-15T10:49:14.530464900-0500","117.014358700","192.168.0.186","192.168.0.178","49955","25565","31547","4631435","0","0","0x0010"
"11739","2026-08-15T10:49:14.530678700-0500","117.014572500","192.168.0.178","192.168.0.186","25565","49955","4631435","31547","1460","0","0x0010"
"11740","2026-08-15T10:49:14.530678700-0500","117.014572500","192.168.0.178","192.168.0.186","25565","49955","4632895","31547","1460","0","0x0010"
"11741","2026-08-15T10:49:14.530702600-0500","117.014596400","192.168.0.186","192.168.0.178","49955","25565","31547","4634355","0","0","0x0010"
"11742","2026-08-15T10:49:14.530853300-0500","117.014747100","192.168.0.178","192.168.0.186","25565","49955","4634355","31547","1460","0","0x0010"
"11743","2026-08-15T10:49:14.530875000-0500","117.014768800","192.168.0.186","192.168.0.178","49955","25565","31547","4635815","0","0","0x0010"
"11744","2026-08-15T10:49:14.530926200-0500","117.014820000","192.168.0.178","192.168.0.186","25565","49955","4635815","31547","1460","0","0x0010"
"11745","2026-08-15T10:49:14.531078800-0500","117.014972600","192.168.0.178","192.168.0.186","25565","49955","4637275","31547","1460","0","0x0010"
"11746","2026-08-15T10:49:14.531096100-0500","117.014989900","192.168.0.186","192.168.0.178","49955","25565","31547","4638735","0","0","0x0010"
"11747","2026-08-15T10:49:14.531164700-0500","117.015058500","192.168.0.178","192.168.0.186","25565","49955","4638735","31547","1460","0","0x0010"
"11748","2026-08-15T10:49:14.531417900-0500","117.015311700","192.168.0.178","192.168.0.186","25565","49955","4640195","31547","1460","0","0x0010"
"11749","2026-08-15T10:49:14.531417900-0500","117.015311700","192.168.0.178","192.168.0.186","25565","49955","4641655","31547","1460","0","0x0010"
"11750","2026-08-15T10:49:14.531442700-0500","117.015336500","192.168.0.186","192.168.0.178","49955","25565","31547","4643115","0","0","0x0010"
"11751","2026-08-15T10:49:14.531663400-0500","117.015557200","192.168.0.178","192.168.0.186","25565","49955","4643115","31547","1460","0","0x0018"
"11752","2026-08-15T10:49:14.531663400-0500","117.015557200","192.168.0.178","192.168.0.186","25565","49955","4644575","31547","1460","0","0x0010"
"11753","2026-08-15T10:49:14.531688400-0500","117.015582200","192.168.0.186","192.168.0.178","49955","25565","31547","4646035","0","0","0x0010"
"11754","2026-08-15T10:49:14.531862700-0500","117.015756500","192.168.0.178","192.168.0.186","25565","49955","4646035","31547","1460","0","0x0010"
"11755","2026-08-15T10:49:14.531885900-0500","117.015779700","192.168.0.186","192.168.0.178","49955","25565","31547","4647495","0","0","0x0010"
"11756","2026-08-15T10:49:14.531930600-0500","117.015824400","192.168.0.178","192.168.0.186","25565","49955","4647495","31547","1460","0","0x0010"
"11757","2026-08-15T10:49:14.532118000-0500","117.016011800","192.168.0.178","192.168.0.186","25565","49955","4648955","31547","1334","0","0x0018"
"11758","2026-08-15T10:49:14.532136800-0500","117.016030600","192.168.0.186","192.168.0.178","49955","25565","31547","4650289","0","0","0x0010"
"11759","2026-08-15T10:49:14.561774100-0500","117.045667900","192.168.0.186","192.168.0.178","49955","25565","31547","4650289","28","0","0x0018"
"11760","2026-08-15T10:49:14.565186700-0500","117.049080500","192.168.0.186","192.168.0.178","49955","25565","31575","4650289","3","0","0x0018"
"11761","2026-08-15T10:49:14.565991900-0500","117.049885700","192.168.0.178","192.168.0.186","25565","49955","4650289","31578","0","0","0x0010"
"11762","2026-08-15T10:49:14.582059400-0500","117.065953200","192.168.0.178","192.168.0.186","25565","49955","4650289","31578","1460","0","0x0010"
"11763","2026-08-15T10:49:14.582059400-0500","117.065953200","192.168.0.178","192.168.0.186","25565","49955","4651749","31578","1460","0","0x0010"
"11764","2026-08-15T10:49:14.582098400-0500","117.065992200","192.168.0.186","192.168.0.178","49955","25565","31578","4653209","0","0","0x0010"
"11765","2026-08-15T10:49:14.582196700-0500","117.066090500","192.168.0.178","192.168.0.186","25565","49955","4653209","31578","1460","0","0x0010"
"11766","2026-08-15T10:49:14.582400100-0500","117.066293900","192.168.0.178","192.168.0.186","25565","49955","4654669","31578","1460","0","0x0010"
"11767","2026-08-15T10:49:14.582400100-0500","117.066293900","192.168.0.178","192.168.0.186","25565","49955","4656129","31578","1460","0","0x0010"
"11768","2026-08-15T10:49:14.582423200-0500","117.066317000","192.168.0.186","192.168.0.178","49955","25565","31578","4657589","0","0","0x0010"
"11769","2026-08-15T10:49:14.582644900-0500","117.066538700","192.168.0.178","192.168.0.186","25565","49955","4657589","31578","1460","0","0x0010"
"11770","2026-08-15T10:49:14.582644900-0500","117.066538700","192.168.0.178","192.168.0.186","25565","49955","4659049","31578","1460","0","0x0010"
"11771","2026-08-15T10:49:14.582667600-0500","117.066561400","192.168.0.186","192.168.0.178","49955","25565","31578","4660509","0","0","0x0010"
"11772","2026-08-15T10:49:14.582864200-0500","117.066758000","192.168.0.178","192.168.0.186","25565","49955","4660509","31578","1460","0","0x0010"
"11773","2026-08-15T10:49:14.582885000-0500","117.066778800","192.168.0.186","192.168.0.178","49955","25565","31578","4661969","0","0","0x0010"
"11774","2026-08-15T10:49:14.582922700-0500","117.066816500","192.168.0.178","192.168.0.186","25565","49955","4661969","31578","1460","0","0x0010"
"11775","2026-08-15T10:49:14.583141100-0500","117.067034900","192.168.0.178","192.168.0.186","25565","49955","4663429","31578","1460","0","0x0010"
"11776","2026-08-15T10:49:14.583141100-0500","117.067034900","192.168.0.178","192.168.0.186","25565","49955","4664889","31578","1460","0","0x0010"
"11777","2026-08-15T10:49:14.583164500-0500","117.067058300","192.168.0.186","192.168.0.178","49955","25565","31578","4666349","0","0","0x0010"
"11778","2026-08-15T10:49:14.583360700-0500","117.067254500","192.168.0.178","192.168.0.186","25565","49955","4666349","31578","1460","0","0x0010"
"11779","2026-08-15T10:49:14.583381400-0500","117.067275200","192.168.0.186","192.168.0.178","49955","25565","31578","4667809","0","0","0x0010"
"11780","2026-08-15T10:49:14.583424100-0500","117.067317900","192.168.0.178","192.168.0.186","25565","49955","4667809","31578","1460","0","0x0010"
"11781","2026-08-15T10:49:14.583631200-0500","117.067525000","192.168.0.178","192.168.0.186","25565","49955","4669269","31578","1460","0","0x0018"
"11782","2026-08-15T10:49:14.583631200-0500","117.067525000","192.168.0.178","192.168.0.186","25565","49955","4670729","31578","1460","0","0x0010"
"11783","2026-08-15T10:49:14.583653300-0500","117.067547100","192.168.0.186","192.168.0.178","49955","25565","31578","4672189","0","0","0x0010"
"11784","2026-08-15T10:49:14.583844000-0500","117.067737800","192.168.0.178","192.168.0.186","25565","49955","4672189","31578","1460","0","0x0010"
"11785","2026-08-15T10:49:14.583844000-0500","117.067737800","192.168.0.178","192.168.0.186","25565","49955","4673649","31578","623","0","0x0018"
"11786","2026-08-15T10:49:14.583868000-0500","117.067761800","192.168.0.186","192.168.0.178","49955","25565","31578","4674272","0","0","0x0010"
"11787","2026-08-15T10:49:14.584056700-0500","117.067950500","192.168.0.186","192.168.0.178","49955","25565","31578","4674272","11","0","0x0018"
"11788","2026-08-15T10:49:14.612132000-0500","117.096025800","192.168.0.186","192.168.0.178","49955","25565","31589","4674272","28","0","0x0018"
"11789","2026-08-15T10:49:14.613006600-0500","117.096900400","192.168.0.178","192.168.0.186","25565","49955","4674272","31617","0","0","0x0010"
"11790","2026-08-15T10:49:14.616710500-0500","117.100604300","192.168.0.186","192.168.0.178","49955","25565","31617","4674272","3","0","0x0018"
"11791","2026-08-15T10:49:14.630905100-0500","117.114798900","192.168.0.178","192.168.0.186","25565","49955","4674272","31620","1460","0","0x0010"
"11792","2026-08-15T10:49:14.630905100-0500","117.114798900","192.168.0.178","192.168.0.186","25565","49955","4675732","31620","1460","0","0x0010"
