frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"13023","2026-08-15T10:44:16.291400400-0500","122.682278000","192.168.0.178","192.168.0.186","25565","1036","5852228","40887","1460","1","0x0018"
"13024","2026-08-15T10:44:16.291410000-0500","122.682287600","192.168.0.186","192.168.0.178","1036","25565","40887","5853688","0","1","0x0010"
"13025","2026-08-15T10:44:16.291631800-0500","122.682509400","192.168.0.178","192.168.0.186","25565","1036","5853688","40887","1460","1","0x0010"
"13026","2026-08-15T10:44:16.291631800-0500","122.682509400","192.168.0.178","192.168.0.186","25565","1036","5855148","40887","1460","1","0x0010"
"13027","2026-08-15T10:44:16.291661800-0500","122.682539400","192.168.0.186","192.168.0.178","1036","25565","40887","5856608","0","1","0x0010"
"13028","2026-08-15T10:44:16.291864400-0500","122.682742000","192.168.0.178","192.168.0.186","25565","1036","5856608","40887","1460","1","0x0010"
"13029","2026-08-15T10:44:16.291864400-0500","122.682742000","192.168.0.178","192.168.0.186","25565","1036","5858068","40887","1460","1","0x0010"
"13030","2026-08-15T10:44:16.291864400-0500","122.682742000","192.168.0.178","192.168.0.186","25565","1036","5859528","40887","47","1","0x0018"
"13031","2026-08-15T10:44:16.291902600-0500","122.682780200","192.168.0.186","192.168.0.178","1036","25565","40887","5859575","0","1","0x0010"
"13032","2026-08-15T10:44:16.292249800-0500","122.683127400","192.168.0.186","192.168.0.178","1036","25565","40887","5859575","11","1","0x0018"
"13033","2026-08-15T10:44:16.328601600-0500","122.719479200","192.168.0.186","192.168.0.178","1036","25565","40898","5859575","36","1","0x0018"
"13034","2026-08-15T10:44:16.329212000-0500","122.720089600","192.168.0.178","192.168.0.186","25565","1036","5859575","40934","0","1","0x0010"
"13035","2026-08-15T10:44:16.330596400-0500","122.721474000","192.168.0.186","192.168.0.178","1036","25565","40934","5859575","3","1","0x0018"
"13036","2026-08-15T10:44:16.337216400-0500","122.728094000","192.168.0.178","192.168.0.186","25565","1036","5859575","40937","1460","1","0x0010"
"13037","2026-08-15T10:44:16.337216400-0500","122.728094000","192.168.0.178","192.168.0.186","25565","1036","5861035","40937","1460","1","0x0010"
"13038","2026-08-15T10:44:16.337253200-0500","122.728130800","192.168.0.186","192.168.0.178","1036","25565","40937","5862495","0","1","0x0010"
"13039","2026-08-15T10:44:16.337306300-0500","122.728183900","192.168.0.178","192.168.0.186","25565","1036","5862495","40937","1460","1","0x0010"
"13040","2026-08-15T10:44:16.337551200-0500","122.728428800","192.168.0.178","192.168.0.186","25565","1036","5863955","40937","1460","1","0x0010"
"13041","2026-08-15T10:44:16.337551200-0500","122.728428800","192.168.0.178","192.168.0.186","25565","1036","5865415","40937","1460","1","0x0010"
"13042","2026-08-15T10:44:16.337568800-0500","122.728446400","192.168.0.186","192.168.0.178","1036","25565","40937","5866875","0","1","0x0010"
"13043","2026-08-15T10:44:16.337775000-0500","122.728652600","192.168.0.178","192.168.0.186","25565","1036","5866875","40937","1460","1","0x0010"
"13044","2026-08-15T10:44:16.337792500-0500","122.728670100","192.168.0.186","192.168.0.178","1036","25565","40937","5868335","0","1","0x0010"
"13045","2026-08-15T10:44:16.337825600-0500","122.728703200","192.168.0.178","192.168.0.186","25565","1036","5868335","40937","1460","1","0x0010"
"13046","2026-08-15T10:44:16.337956300-0500","122.728833900","192.168.0.178","192.168.0.186","25565","1036","5869795","40937","1460","1","0x0010"
"13047","2026-08-15T10:44:16.337973100-0500","122.728850700","192.168.0.186","192.168.0.178","1036","25565","40937","5871255","0","1","0x0010"
"13048","2026-08-15T10:44:16.338162800-0500","122.729040400","192.168.0.178","192.168.0.186","25565","1036","5871255","40937","1460","1","0x0010"
"13049","2026-08-15T10:44:16.338162800-0500","122.729040400","192.168.0.178","192.168.0.186","25565","1036","5872715","40937","1460","1","0x0010"
"13050","2026-08-15T10:44:16.338181200-0500","122.729058800","192.168.0.186","192.168.0.178","1036","25565","40937","5874175","0","1","0x0010"
"13051","2026-08-15T10:44:16.338390900-0500","122.729268500","192.168.0.178","192.168.0.186","25565","1036","5874175","40937","1460","1","0x0010"
"13052","2026-08-15T10:44:16.338439800-0500","122.729317400","192.168.0.178","192.168.0.186","25565","1036","5875635","40937","1460","1","0x0010"
"13053","2026-08-15T10:44:16.338447200-0500","122.729324800","192.168.0.186","192.168.0.178","1036","25565","40937","5877095","0","1","0x0010"
"13054","2026-08-15T10:44:16.338659000-0500","122.729536600","192.168.0.178","192.168.0.186","25565","1036","5877095","40937","1460","1","0x0010"
"13055","2026-08-15T10:44:16.338659000-0500","122.729536600","192.168.0.178","192.168.0.186","25565","1036","5878555","40937","1460","1","0x0018"
"13056","2026-08-15T10:44:16.338676800-0500","122.729554400","192.168.0.186","192.168.0.178","1036","25565","40937","5880015","0","1","0x0010"
"13057","2026-08-15T10:44:16.338885700-0500","122.729763300","192.168.0.178","192.168.0.186","25565","1036","5880015","40937","1460","1","0x0010"
"13058","2026-08-15T10:44:16.338934400-0500","122.729812000","192.168.0.178","192.168.0.186","25565","1036","5881475","40937","1460","1","0x0010"
"13059","2026-08-15T10:44:16.338941700-0500","122.729819300","192.168.0.186","192.168.0.178","1036","25565","40937","5882935","0","1","0x0010"
"13060","2026-08-15T10:44:16.339001400-0500","122.729879000","192.168.0.178","192.168.0.186","25565","1036","5882935","40937","1179","1","0x0018"
"13061","2026-08-15T10:44:16.362060700-0500","122.752938300","192.168.0.186","192.168.0.178","1036","25565","40937","5884114","29","1","0x0018"
"13062","2026-08-15T10:44:16.362091200-0500","122.752968800","192.168.0.186","192.168.0.178","1036","25565","40966","5884114","4","1","0x0018"
"13063","2026-08-15T10:44:16.362152900-0500","122.753030500","192.168.0.186","192.168.0.178","1036","25565","40970","5884114","36","1","0x0018"
"13064","2026-08-15T10:44:16.362990300-0500","122.753867900","192.168.0.178","192.168.0.186","25565","1036","5884114","41006","0","1","0x0010"
"13065","2026-08-15T10:44:16.363997200-0500","122.754874800","192.168.0.178","192.168.0.186","25565","1036","5884114","41006","14","1","0x0018"
"13066","2026-08-15T10:44:16.364080600-0500","122.754958200","192.168.0.178","192.168.0.186","25565","1036","5884128","41006","13","1","0x0018"
"13067","2026-08-15T10:44:16.364090000-0500","122.754967600","192.168.0.186","192.168.0.178","1036","25565","41006","5884141","0","1","0x0010"
"13068","2026-08-15T10:44:16.364836200-0500","122.755713800","192.168.0.186","192.168.0.178","1036","25565","41006","5884141","3","1","0x0018"
"13069","2026-08-15T10:44:16.390009800-0500","122.780887400","192.168.0.178","192.168.0.186","25565","1036","5884141","41009","1460","1","0x0010"
"13070","2026-08-15T10:44:16.390009800-0500","122.780887400","192.168.0.178","192.168.0.186","25565","1036","5885601","41009","1460","1","0x0010"
"13071","2026-08-15T10:44:16.390065600-0500","122.780943200","192.168.0.186","192.168.0.178","1036","25565","41009","5887061","0","1","0x0010"
"13072","2026-08-15T10:44:16.390111400-0500","122.780989000","192.168.0.178","192.168.0.186","25565","1036","5887061","41009","1460","1","0x0010"
"13073","2026-08-15T10:44:16.390339100-0500","122.781216700","192.168.0.178","192.168.0.186","25565","1036","5888521","41009","1460","1","0x0010"
"13074","2026-08-15T10:44:16.390339100-0500","122.781216700","192.168.0.178","192.168.0.186","25565","1036","5889981","41009","1460","1","0x0010"
"13075","2026-08-15T10:44:16.390375700-0500","122.781253300","192.168.0.186","192.168.0.178","1036","25565","41009","5891441","0","1","0x0010"
"13076","2026-08-15T10:44:16.390584200-0500","122.781461800","192.168.0.178","192.168.0.186","25565","1036","5891441","41009","1460","1","0x0010"
"13077","2026-08-15T10:44:16.390584200-0500","122.781461800","192.168.0.178","192.168.0.186","25565","1036","5892901","41009","1460","1","0x0010"
"13078","2026-08-15T10:44:16.390617100-0500","122.781494700","192.168.0.186","192.168.0.178","1036","25565","41009","5894361","0","1","0x0010"
"13079","2026-08-15T10:44:16.390829100-0500","122.781706700","192.168.0.178","192.168.0.186","25565","1036","5894361","41009","1460","1","0x0010"
"13080","2026-08-15T10:44:16.390829100-0500","122.781706700","192.168.0.178","192.168.0.186","25565","1036","5895821","41009","1460","1","0x0010"
"13081","2026-08-15T10:44:16.390861100-0500","122.781738700","192.168.0.186","192.168.0.178","1036","25565","41009","5897281","0","1","0x0010"
"13082","2026-08-15T10:44:16.391075900-0500","122.781953500","192.168.0.178","192.168.0.186","25565","1036","5897281","41009","1460","1","0x0010"
"13083","2026-08-15T10:44:16.391075900-0500","122.781953500","192.168.0.178","192.168.0.186","25565","1036","5898741","41009","1460","1","0x0010"
"13084","2026-08-15T10:44:16.391111800-0500","122.781989400","192.168.0.186","192.168.0.178","1036","25565","41009","5900201","0","1","0x0010"
"13085","2026-08-15T10:44:16.391334300-0500","122.782211900","192.168.0.178","192.168.0.186","25565","1036","5900201","41009","1460","1","0x0010"
"13086","2026-08-15T10:44:16.391334300-0500","122.782211900","192.168.0.178","192.168.0.186","25565","1036","5901661","41009","1460","1","0x0010"
"13087","2026-08-15T10:44:16.391360300-0500","122.782237900","192.168.0.186","192.168.0.178","1036","25565","41009","5903121","0","1","0x0010"
"13088","2026-08-15T10:44:16.391605800-0500","122.782483400","192.168.0.178","192.168.0.186","25565","1036","5903121","41009","1460","1","0x0018"
"13089","2026-08-15T10:44:16.391605800-0500","122.782483400","192.168.0.178","192.168.0.186","25565","1036","5904581","41009","156","1","0x0018"
"13090","2026-08-15T10:44:16.391640400-0500","122.782518000","192.168.0.186","192.168.0.178","1036","25565","41009","5904737","0","1","0x0010"
"13091","2026-08-15T10:44:16.412741900-0500","122.803619500","192.168.0.186","192.168.0.178","1036","25565","41009","5904737","28","1","0x0018"
"13092","2026-08-15T10:44:16.415822500-0500","122.806700100","192.168.0.186","192.168.0.178","1036","25565","41037","5904737","3","1","0x0018"
"13093","2026-08-15T10:44:16.416645100-0500","122.807522700","192.168.0.178","192.168.0.186","25565","1036","5904737","41040","0","1","0x0010"
"13094","2026-08-15T10:44:16.440340200-0500","122.831217800","192.168.0.178","192.168.0.186","25565","1036","5904737","41040","1460","1","0x0010"
"13095","2026-08-15T10:44:16.440340200-0500","122.831217800","192.168.0.178","192.168.0.186","25565","1036","5906197","41040","1460","1","0x0010"
"13096","2026-08-15T10:44:16.440405700-0500","122.831283300","192.168.0.186","192.168.0.178","1036","25565","41040","5907657","0","1","0x0010"
"13097","2026-08-15T10:44:16.440453000-0500","122.831330600","192.168.0.178","192.168.0.186","25565","1036","5907657","41040","1460","1","0x0010"
"13098","2026-08-15T10:44:16.440668700-0500","122.831546300","192.168.0.178","192.168.0.186","25565","1036","5909117","41040","1460","1","0x0010"
"13099","2026-08-15T10:44:16.440668700-0500","122.831546300","192.168.0.178","192.168.0.186","25565","1036","5910577","41040","1460","1","0x0010"
"13100","2026-08-15T10:44:16.440721700-0500","122.831599300","192.168.0.186","192.168.0.178","1036","25565","41040","5912037","0","1","0x0010"
"13101","2026-08-15T10:44:16.440747600-0500","122.831625200","192.168.0.178","192.168.0.186","25565","1036","5912037","41040","314","1","0x0018"
"13102","2026-08-15T10:44:16.440760300-0500","122.831637900","192.168.0.186","192.168.0.178","1036","25565","41040","5912351","0","1","0x0010"
"13103","2026-08-15T10:44:16.479219000-0500","122.870096600","192.168.0.186","192.168.0.178","1036","25565","41040","5912351","29","1","0x0018"
"13104","2026-08-15T10:44:16.479242800-0500","122.870120400","192.168.0.186","192.168.0.178","1036","25565","41069","5912351","4","1","0x0018"
"13105","2026-08-15T10:44:16.479274300-0500","122.870151900","192.168.0.186","192.168.0.178","1036","25565","41073","5912351","36","1","0x0018"
"13106","2026-08-15T10:44:16.479990100-0500","122.870867700","192.168.0.178","192.168.0.186","25565","1036","5912351","41109","0","1","0x0010"
"13107","2026-08-15T10:44:16.481628000-0500","122.872505600","192.168.0.186","192.168.0.178","1036","25565","41109","5912351","3","1","0x0018"
"13108","2026-08-15T10:44:16.486892900-0500","122.877770500","192.168.0.178","192.168.0.186","25565","1036","5912351","41112","366","1","0x0018"
"13109","2026-08-15T10:44:16.487280100-0500","122.878157700","192.168.0.178","192.168.0.186","25565","1036","5912717","41112","14","1","0x0018"
"13110","2026-08-15T10:44:16.487280100-0500","122.878157700","192.168.0.178","192.168.0.186","25565","1036","5912731","41112","13","1","0x0018"
"13111","2026-08-15T10:44:16.487302100-0500","122.878179700","192.168.0.186","192.168.0.178","1036","25565","41112","5912744","0","1","0x0010"
"13112","2026-08-15T10:44:16.528722800-0500","122.919600400","192.168.0.186","192.168.0.178","1036","25565","41112","5912744","36","1","0x0018"
"13113","2026-08-15T10:44:16.531370700-0500","122.922248300","192.168.0.186","192.168.0.178","1036","25565","41148","5912744","3","1","0x0018"
"13114","2026-08-15T10:44:16.532488900-0500","122.923366500","192.168.0.178","192.168.0.186","25565","1036","5912744","41151","0","1","0x0010"
"13115","2026-08-15T10:44:16.540544400-0500","122.931422000","192.168.0.178","192.168.0.186","25565","1036","5912744","41151","343","1","0x0018"
"13116","2026-08-15T10:44:16.562158200-0500","122.953035800","192.168.0.186","192.168.0.178","1036","25565","41151","5913087","36","1","0x0018"
"13117","2026-08-15T10:44:16.565103000-0500","122.955980600","192.168.0.186","192.168.0.178","1036","25565","41187","5913087","3","1","0x0018"
"13118","2026-08-15T10:44:16.566002200-0500","122.956879800","192.168.0.178","192.168.0.186","25565","1036","5913087","41190","0","1","0x0010"
"13119","2026-08-15T10:44:16.587214800-0500","122.978092400","192.168.0.178","192.168.0.186","25565","1036","5913087","41190","429","1","0x0018"
"13120","2026-08-15T10:44:16.613068400-0500","123.003946000","192.168.0.186","192.168.0.178","1036","25565","41190","5913516","29","1","0x0018"
"13121","2026-08-15T10:44:16.613098900-0500","123.003976500","192.168.0.186","192.168.0.178","1036","25565","41219","5913516","4","1","0x0018"
"13122","2026-08-15T10:44:16.613177000-0500","123.004054600","192.168.0.186","192.168.0.178","1036","25565","41223","5913516","28","1","0x0018"
"13123","2026-08-15T10:44:16.613779600-0500","123.004657200","192.168.0.178","192.168.0.186","25565","1036","5913516","41251","0","1","0x0010"
"13124","2026-08-15T10:44:16.614366700-0500","123.005244300","192.168.0.178","192.168.0.186","25565","1036","5913516","41251","14","1","0x0018"
"13125","2026-08-15T10:44:16.614366700-0500","123.005244300","192.168.0.178","192.168.0.186","25565","1036","5913530","41251","13","1","0x0018"
"13126","2026-08-15T10:44:16.614411600-0500","123.005289200","192.168.0.186","192.168.0.178","1036","25565","41251","5913543","0","1","0x0010"
"13127","2026-08-15T10:44:16.616506900-0500","123.007384500","192.168.0.186","192.168.0.178","1036","25565","41251","5913543","3","1","0x0018"
"13128","2026-08-15T10:44:16.636227900-0500","123.027105500","192.168.0.178","192.168.0.186","25565","1036","5913543","41254","357","1","0x0018"
"13129","2026-08-15T10:44:16.662471700-0500","123.053349300","192.168.0.186","192.168.0.178","1036","25565","41254","5913900","28","1","0x0018"
"13130","2026-08-15T10:44:16.665563500-0500","123.056441100","192.168.0.186","192.168.0.178","1036","25565","41282","5913900","3","1","0x0018"
"13131","2026-08-15T10:44:16.666554800-0500","123.057432400","192.168.0.178","192.168.0.186","25565","1036","5913900","41285","0","1","0x0010"
"13132","2026-08-15T10:44:16.687291700-0500","123.078169300","192.168.0.178","192.168.0.186","25565","1036","5913900","41285","654","1","0x0018"
"13133","2026-08-15T10:44:16.729265400-0500","123.120143000","192.168.0.186","192.168.0.178","1036","25565","41285","5914554","29","1","0x0018"
"13134","2026-08-15T10:44:16.729294400-0500","123.120172000","192.168.0.186","192.168.0.178","1036","25565","41314","5914554","4","1","0x0018"
"13135","2026-08-15T10:44:16.729305400-0500","123.120183000","192.168.0.186","192.168.0.178","1036","25565","41318","5914554","36","1","0x0018"
"13136","2026-08-15T10:44:16.730286300-0500","123.121163900","192.168.0.178","192.168.0.186","25565","1036","5914554","41354","0","1","0x0010"
"13137","2026-08-15T10:44:16.731925800-0500","123.122803400","192.168.0.186","192.168.0.178","1036","25565","41354","5914554","3","1","0x0018"
"13138","2026-08-15T10:44:16.739657400-0500","123.130535000","192.168.0.178","192.168.0.186","25565","1036","5914554","41357","433","1","0x0018"
"13139","2026-08-15T10:44:16.739657400-0500","123.130535000","192.168.0.178","192.168.0.186","25565","1036","5914987","41357","14","1","0x0018"
"13140","2026-08-15T10:44:16.739703600-0500","123.130581200","192.168.0.186","192.168.0.178","1036","25565","41357","5915001","0","1","0x0010"
"13141","2026-08-15T10:44:16.739723700-0500","123.130601300","192.168.0.178","192.168.0.186","25565","1036","5915001","41357","13","1","0x0018"
"13142","2026-08-15T10:44:16.762204500-0500","123.153082100","192.168.0.186","192.168.0.178","1036","25565","41357","5915014","36","1","0x0018"
"13143","2026-08-15T10:44:16.765612900-0500","123.156490500","192.168.0.186","192.168.0.178","1036","25565","41393","5915014","3","1","0x0018"
"13144","2026-08-15T10:44:16.766457800-0500","123.157335400","192.168.0.178","192.168.0.186","25565","1036","5915014","41396","0","1","0x0010"
"13145","2026-08-15T10:44:16.789919900-0500","123.180797500","192.168.0.178","192.168.0.186","25565","1036","5915014","41396","258","1","0x0018"
"13146","2026-08-15T10:44:16.812920400-0500","123.203798000","192.168.0.186","192.168.0.178","1036","25565","41396","5915272","28","1","0x0018"
"13147","2026-08-15T10:44:16.816491000-0500","123.207368600","192.168.0.186","192.168.0.178","1036","25565","41424","5915272","3","1","0x0018"
"13148","2026-08-15T10:44:16.817425200-0500","123.208302800","192.168.0.178","192.168.0.186","25565","1036","5915272","41427","0","1","0x0010"
"13149","2026-08-15T10:44:16.842115800-0500","123.232993400","192.168.0.178","192.168.0.186","25565","1036","5915272","41427","1088","1","0x0018"
"13150","2026-08-15T10:44:16.862573100-0500","123.253450700","192.168.0.186","192.168.0.178","1036","25565","41427","5916360","29","1","0x0018"
"13151","2026-08-15T10:44:16.862607800-0500","123.253485400","192.168.0.186","192.168.0.178","1036","25565","41456","5916360","4","1","0x0018"
"13152","2026-08-15T10:44:16.862623100-0500","123.253500700","192.168.0.186","192.168.0.178","1036","25565","41460","5916360","36","1","0x0018"
"13153","2026-08-15T10:44:16.863389700-0500","123.254267300","192.168.0.178","192.168.0.186","25565","1036","5916360","41496","0","1","0x0010"
"13154","2026-08-15T10:44:16.863930900-0500","123.254808500","192.168.0.178","192.168.0.186","25565","1036","5916360","41496","14","1","0x0018"
"13155","2026-08-15T10:44:16.863930900-0500","123.254808500","192.168.0.178","192.168.0.186","25565","1036","5916374","41496","13","1","0x0018"
"13156","2026-08-15T10:44:16.863990100-0500","123.254867700","192.168.0.186","192.168.0.178","1036","25565","41496","5916387","0","1","0x0010"
"13157","2026-08-15T10:44:16.866021800-0500","123.256899400","192.168.0.186","192.168.0.178","1036","25565","41496","5916387","3","1","0x0018"
"13158","2026-08-15T10:44:16.886956800-0500","123.277834400","192.168.0.178","192.168.0.186","25565","1036","5916387","41499","1375","1","0x0018"
"13159","2026-08-15T10:44:16.912666200-0500","123.303543800","192.168.0.186","192.168.0.178","1036","25565","41499","5917762","4","1","0x0018"
"13160","2026-08-15T10:44:16.912701700-0500","123.303579300","192.168.0.186","192.168.0.178","1036","25565","41503","5917762","36","1","0x0018"
"13161","2026-08-15T10:44:16.913374000-0500","123.304251600","192.168.0.178","192.168.0.186","25565","1036","5917762","41539","0","1","0x0010"
"13162","2026-08-15T10:44:16.916127800-0500","123.307005400","192.168.0.186","192.168.0.178","1036","25565","41539","5917762","3","1","0x0018"
"13163","2026-08-15T10:44:16.937184200-0500","123.328061800","192.168.0.178","192.168.0.186","25565","1036","5917762","41542","850","1","0x0018"
"13164","2026-08-15T10:44:16.962456200-0500","123.353333800","192.168.0.186","192.168.0.178","1036","25565","41542","5918612","36","1","0x0018"
"13165","2026-08-15T10:44:16.966203500-0500","123.357081100","192.168.0.186","192.168.0.178","1036","25565","41578","5918612","3","1","0x0018"
"13166","2026-08-15T10:44:16.967994900-0500","123.358872500","192.168.0.178","192.168.0.186","25565","1036","5918612","41581","0","1","0x0010"
"13167","2026-08-15T10:44:16.989605800-0500","123.380483400","192.168.0.178","192.168.0.186","25565","1036","5918612","41581","496","1","0x0018"
"13168","2026-08-15T10:44:17.012768000-0500","123.403645600","192.168.0.186","192.168.0.178","1036","25565","41581","5919108","29","1","0x0018"
"13169","2026-08-15T10:44:17.012796400-0500","123.403674000","192.168.0.186","192.168.0.178","1036","25565","41610","5919108","4","1","0x0018"
"13170","2026-08-15T10:44:17.012807500-0500","123.403685100","192.168.0.186","192.168.0.178","1036","25565","41614","5919108","36","1","0x0018"
"13171","2026-08-15T10:44:17.013650500-0500","123.404528100","192.168.0.178","192.168.0.186","25565","1036","5919108","41650","0","1","0x0010"
"13172","2026-08-15T10:44:17.014365300-0500","123.405242900","192.168.0.178","192.168.0.186","25565","1036","5919108","41650","13","1","0x0018"
"13173","2026-08-15T10:44:17.014365300-0500","123.405242900","192.168.0.178","192.168.0.186","25565","1036","5919121","41650","13","1","0x0018"
"13174","2026-08-15T10:44:17.014395000-0500","123.405272600","192.168.0.186","192.168.0.178","1036","25565","41650","5919134","0","1","0x0010"
"13175","2026-08-15T10:44:17.015527000-0500","123.406404600","192.168.0.186","192.168.0.178","1036","25565","41650","5919134","3","1","0x0018"
"13176","2026-08-15T10:44:17.036400400-0500","123.427278000","192.168.0.178","192.168.0.186","25565","1036","5919134","41653","380","1","0x0018"
"13177","2026-08-15T10:44:17.062520900-0500","123.453398500","192.168.0.186","192.168.0.178","1036","25565","41653","5919514","28","1","0x0018"
"13178","2026-08-15T10:44:17.066100500-0500","123.456978100","192.168.0.186","192.168.0.178","1036","25565","41681","5919514","3","1","0x0018"
"13179","2026-08-15T10:44:17.066621300-0500","123.457498900","192.168.0.178","192.168.0.186","25565","1036","5919514","41684","0","1","0x0010"
"13180","2026-08-15T10:44:17.090243800-0500","123.481121400","192.168.0.178","192.168.0.186","25565","1036","5919514","41684","536","1","0x0018"
"13181","2026-08-15T10:44:17.112561500-0500","123.503439100","192.168.0.186","192.168.0.178","1036","25565","41684","5920050","28","1","0x0018"
"13182","2026-08-15T10:44:17.116031100-0500","123.506908700","192.168.0.186","192.168.0.178","1036","25565","41712","5920050","3","1","0x0018"
"13183","2026-08-15T10:44:17.116813600-0500","123.507691200","192.168.0.178","192.168.0.186","25565","1036","5920050","41715","0","1","0x0010"
"13184","2026-08-15T10:44:17.138406500-0500","123.529284100","192.168.0.178","192.168.0.186","25565","1036","5920050","41715","347","1","0x0018"
"13185","2026-08-15T10:44:17.162851000-0500","123.553728600","192.168.0.186","192.168.0.178","1036","25565","41715","5920397","28","1","0x0018"
"13186","2026-08-15T10:44:17.166279200-0500","123.557156800","192.168.0.186","192.168.0.178","1036","25565","41743","5920397","3","1","0x0018"
"13187","2026-08-15T10:44:17.167092500-0500","123.557970100","192.168.0.178","192.168.0.186","25565","1036","5920397","41746","0","1","0x0010"
"13188","2026-08-15T10:44:17.189682100-0500","123.580559700","192.168.0.178","192.168.0.186","25565","1036","5920397","41746","391","1","0x0018"
"13189","2026-08-15T10:44:17.212566600-0500","123.603444200","192.168.0.186","192.168.0.178","1036","25565","41746","5920788","4","1","0x0018"
"13190","2026-08-15T10:44:17.212595700-0500","123.603473300","192.168.0.186","192.168.0.178","1036","25565","41750","5920788","28","1","0x0018"
"13191","2026-08-15T10:44:17.213335000-0500","123.604212600","192.168.0.178","192.168.0.186","25565","1036","5920788","41778","0","1","0x0010"
"13192","2026-08-15T10:44:17.215911300-0500","123.606788900","192.168.0.186","192.168.0.178","1036","25565","41778","5920788","3","1","0x0018"
"13193","2026-08-15T10:44:17.239367000-0500","123.630244600","192.168.0.178","192.168.0.186","25565","1036","5920788","41781","1137","1","0x0018"
"13194","2026-08-15T10:44:17.262371700-0500","123.653249300","192.168.0.186","192.168.0.178","1036","25565","41781","5921925","29","1","0x0018"
"13195","2026-08-15T10:44:17.262400900-0500","123.653278500","192.168.0.186","192.168.0.178","1036","25565","41810","5921925","4","1","0x0018"
"13196","2026-08-15T10:44:17.262412500-0500","123.653290100","192.168.0.186","192.168.0.178","1036","25565","41814","5921925","28","1","0x0018"
"13197","2026-08-15T10:44:17.263211500-0500","123.654089100","192.168.0.178","192.168.0.186","25565","1036","5921925","41842","0","1","0x0010"
"13198","2026-08-15T10:44:17.263860100-0500","123.654737700","192.168.0.178","192.168.0.186","25565","1036","5921925","41842","14","1","0x0018"
"13199","2026-08-15T10:44:17.263860100-0500","123.654737700","192.168.0.178","192.168.0.186","25565","1036","5921939","41842","13","1","0x0018"
"13200","2026-08-15T10:44:17.263899000-0500","123.654776600","192.168.0.186","192.168.0.178","1036","25565","41842","5921952","0","1","0x0010"
"13201","2026-08-15T10:44:17.264960500-0500","123.655838100","192.168.0.186","192.168.0.178","1036","25565","41842","5921952","3","1","0x0018"
"13202","2026-08-15T10:44:17.286836900-0500","123.677714500","192.168.0.178","192.168.0.186","25565","1036","5921952","41845","488","1","0x0018"
"13203","2026-08-15T10:44:17.312370700-0500","123.703248300","192.168.0.186","192.168.0.178","1036","25565","41845","5922440","28","1","0x0018"
"13204","2026-08-15T10:44:17.315109000-0500","123.705986600","192.168.0.186","192.168.0.178","1036","25565","41873","5922440","3","1","0x0018"
"13205","2026-08-15T10:44:17.316045000-0500","123.706922600","192.168.0.178","192.168.0.186","25565","1036","5922440","41876","0","1","0x0010"
"13206","2026-08-15T10:44:17.338484500-0500","123.729362100","192.168.0.178","192.168.0.186","25565","1036","5922440","41876","336","1","0x0018"
"13207","2026-08-15T10:44:17.338701900-0500","123.729579500","192.168.0.186","192.168.0.178","1036","25565","41876","5922776","11","1","0x0018"
"13208","2026-08-15T10:44:17.362367800-0500","123.753245400","192.168.0.186","192.168.0.178","1036","25565","41887","5922776","36","1","0x0018"
"13209","2026-08-15T10:44:17.363351700-0500","123.754229300","192.168.0.178","192.168.0.186","25565","1036","5922776","41923","0","1","0x0010"
"13210","2026-08-15T10:44:17.366439900-0500","123.757317500","192.168.0.186","192.168.0.178","1036","25565","41923","5922776","3","1","0x0018"
"13211","2026-08-15T10:44:17.390337000-0500","123.781214600","192.168.0.178","192.168.0.186","25565","1036","5922776","41926","497","1","0x0018"
"13212","2026-08-15T10:44:17.412643300-0500","123.803520900","192.168.0.186","192.168.0.178","1036","25565","41926","5923273","29","1","0x0018"
"13213","2026-08-15T10:44:17.412679700-0500","123.803557300","192.168.0.186","192.168.0.178","1036","25565","41955","5923273","4","1","0x0018"
"13214","2026-08-15T10:44:17.412699200-0500","123.803576800","192.168.0.186","192.168.0.178","1036","25565","41959","5923273","36","1","0x0018"
"13215","2026-08-15T10:44:17.413803300-0500","123.804680900","192.168.0.178","192.168.0.186","25565","1036","5923273","41995","0","1","0x0010"
"13216","2026-08-15T10:44:17.414712100-0500","123.805589700","192.168.0.178","192.168.0.186","25565","1036","5923273","41995","14","1","0x0018"
"13217","2026-08-15T10:44:17.414815600-0500","123.805693200","192.168.0.178","192.168.0.186","25565","1036","5923287","41995","13","1","0x0018"
"13218","2026-08-15T10:44:17.414829800-0500","123.805707400","192.168.0.186","192.168.0.178","1036","25565","41995","5923300","0","1","0x0010"
"13219","2026-08-15T10:44:17.416061500-0500","123.806939100","192.168.0.186","192.168.0.178","1036","25565","41995","5923300","3","1","0x0018"
"13220","2026-08-15T10:44:17.439638000-0500","123.830515600","192.168.0.178","192.168.0.186","25565","1036","5923300","41998","241","1","0x0018"
"13221","2026-08-15T10:44:17.462529200-0500","123.853406800","192.168.0.186","192.168.0.178","1036","25565","41998","5923541","28","1","0x0018"
"13222","2026-08-15T10:44:17.465781200-0500","123.856658800","192.168.0.186","192.168.0.178","1036","25565","42026","5923541","3","1","0x0018"
"13223","2026-08-15T10:44:17.466659600-0500","123.857537200","192.168.0.178","192.168.0.186","25565","1036","5923541","42029","0","1","0x0010"
