frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"8335","2026-08-15T10:38:44.469578400-0500","80.588914300","192.168.0.178","192.168.0.186","25565","9809","3835037","14209","177","0","0x0018"
"8336","2026-08-15T10:38:44.482579800-0500","80.601915700","192.168.0.186","192.168.0.178","9809","25565","14209","3835214","3","0","0x0018"
"8337","2026-08-15T10:38:44.493921500-0500","80.613257400","192.168.0.186","192.168.0.178","9809","25565","14212","3835214","10","0","0x0018"
"8338","2026-08-15T10:38:44.493939500-0500","80.613275400","192.168.0.186","192.168.0.178","9809","25565","14222","3835214","6","0","0x0018"
"8339","2026-08-15T10:38:44.495058700-0500","80.614394600","192.168.0.178","192.168.0.186","25565","9809","3835214","14228","0","0","0x0010"
"8340","2026-08-15T10:38:44.517064400-0500","80.636400300","192.168.0.178","192.168.0.186","25565","9809","3835214","14228","231","0","0x0018"
"8341","2026-08-15T10:38:44.533707100-0500","80.653043000","192.168.0.186","192.168.0.178","9809","25565","14228","3835445","3","0","0x0018"
"8342","2026-08-15T10:38:44.566826800-0500","80.686162700","192.168.0.186","192.168.0.178","9809","25565","14231","3835445","3","0","0x0018"
"8343","2026-08-15T10:38:44.567407100-0500","80.686743000","192.168.0.178","192.168.0.186","25565","9809","3835445","14234","0","0","0x0010"
"8344","2026-08-15T10:38:44.568859600-0500","80.688195500","192.168.0.178","192.168.0.186","25565","9809","3835445","14234","290","0","0x0018"
"8345","2026-08-15T10:38:44.615491900-0500","80.734827800","192.168.0.186","192.168.0.178","9809","25565","14234","3835735","0","0","0x0010"
"8346","2026-08-15T10:38:44.616650600-0500","80.735986500","192.168.0.178","192.168.0.186","25565","9809","3835735","14234","812","0","0x0018"
"8347","2026-08-15T10:38:44.629991800-0500","80.749327700","192.168.0.186","192.168.0.178","9809","25565","14234","3836547","3","0","0x0018"
"8348","2026-08-15T10:38:44.668429700-0500","80.787765600","192.168.0.178","192.168.0.186","25565","9809","3836547","14237","212","0","0x0018"
"8349","2026-08-15T10:38:44.680169600-0500","80.799505500","192.168.0.186","192.168.0.178","9809","25565","14237","3836759","3","0","0x0018"
"8350","2026-08-15T10:38:44.718676500-0500","80.838012400","192.168.0.178","192.168.0.186","25565","9809","3836759","14240","321","0","0x0018"
"8351","2026-08-15T10:38:44.732096100-0500","80.851432000","192.168.0.186","192.168.0.178","9809","25565","14240","3837080","3","0","0x0018"
"8352","2026-08-15T10:38:44.768547700-0500","80.887883600","192.168.0.178","192.168.0.186","25565","9809","3837080","14243","217","0","0x0018"
"8353","2026-08-15T10:38:44.783889000-0500","80.903224900","192.168.0.186","192.168.0.178","9809","25565","14243","3837297","3","0","0x0018"
"8354","2026-08-15T10:38:44.818360400-0500","80.937696300","192.168.0.178","192.168.0.186","25565","9809","3837297","14246","1122","0","0x0018"
"8355","2026-08-15T10:38:44.834281000-0500","80.953616900","192.168.0.186","192.168.0.178","9809","25565","14246","3838419","3","0","0x0018"
"8356","2026-08-15T10:38:44.867054600-0500","80.986390500","192.168.0.186","192.168.0.178","9809","25565","14249","3838419","3","0","0x0018"
"8357","2026-08-15T10:38:44.867652700-0500","80.986988600","192.168.0.178","192.168.0.186","25565","9809","3838419","14249","597","0","0x0018"
"8358","2026-08-15T10:38:44.868465900-0500","80.987801800","192.168.0.186","192.168.0.178","9809","25565","14252","3839016","9","0","0x0018"
"8359","2026-08-15T10:38:44.868476600-0500","80.987812500","192.168.0.186","192.168.0.178","9809","25565","14261","3839016","6","0","0x0018"
"8360","2026-08-15T10:38:44.869101700-0500","80.988437600","192.168.0.178","192.168.0.186","25565","9809","3839016","14267","0","0","0x0010"
"8361","2026-08-15T10:38:44.918842900-0500","81.038178800","192.168.0.178","192.168.0.186","25565","9809","3839016","14267","337","0","0x0018"
"8362","2026-08-15T10:38:44.930630600-0500","81.049966500","192.168.0.186","192.168.0.178","9809","25565","14267","3839353","3","0","0x0018"
"8363","2026-08-15T10:38:44.969097500-0500","81.088433400","192.168.0.178","192.168.0.186","25565","9809","3839353","14270","242","0","0x0018"
"8364","2026-08-15T10:38:44.983358000-0500","81.102693900","192.168.0.186","192.168.0.178","9809","25565","14270","3839595","3","0","0x0018"
"8365","2026-08-15T10:38:45.016181000-0500","81.135516900","192.168.0.178","192.168.0.186","25565","9809","3839595","14273","408","0","0x0018"
"8366","2026-08-15T10:38:45.016210500-0500","81.135546400","192.168.0.186","192.168.0.178","9809","25565","14273","3839595","3","0","0x0018"
"8367","2026-08-15T10:38:45.016220900-0500","81.135556800","192.168.0.186","192.168.0.178","9809","25565","14276","3840003","0","0","0x0010"
"8368","2026-08-15T10:38:45.057467500-0500","81.176803400","192.168.0.178","192.168.0.186","25565","9809","3840003","14276","0","0","0x0010"
"8369","2026-08-15T10:38:45.065743500-0500","81.185079400","192.168.0.178","192.168.0.186","25565","9809","3840003","14276","162","0","0x0018"
"8370","2026-08-15T10:38:45.065782800-0500","81.185118700","192.168.0.186","192.168.0.178","9809","25565","14276","3840165","0","0","0x0010"
"8371","2026-08-15T10:38:45.066870600-0500","81.186206500","192.168.0.186","192.168.0.178","9809","25565","14276","3840165","3","0","0x0018"
"8372","2026-08-15T10:38:45.067340000-0500","81.186675900","192.168.0.178","192.168.0.186","25565","9809","3840165","14279","0","0","0x0010"
"8373","2026-08-15T10:38:45.117253200-0500","81.236589100","192.168.0.178","192.168.0.186","25565","9809","3840165","14279","165","0","0x0018"
"8374","2026-08-15T10:38:45.129330800-0500","81.248666700","192.168.0.186","192.168.0.178","9809","25565","14279","3840330","28","0","0x0018"
"8375","2026-08-15T10:38:45.129974600-0500","81.249310500","192.168.0.178","192.168.0.186","25565","9809","3840330","14307","0","0","0x0010"
"8376","2026-08-15T10:38:45.133818200-0500","81.253154100","192.168.0.186","192.168.0.178","9809","25565","14307","3840330","3","0","0x0018"
"8377","2026-08-15T10:38:45.134481000-0500","81.253816900","192.168.0.178","192.168.0.186","25565","9809","3840330","14310","0","0","0x0010"
"8378","2026-08-15T10:38:45.167016000-0500","81.286351900","192.168.0.178","192.168.0.186","25565","9809","3840330","14310","289","0","0x0018"
"8379","2026-08-15T10:38:45.167518800-0500","81.286854700","192.168.0.186","192.168.0.178","9809","25565","14310","3840619","3","0","0x0018"
"8380","2026-08-15T10:38:45.209860600-0500","81.329196500","192.168.0.178","192.168.0.186","25565","9809","3840619","14313","0","0","0x0010"
"8381","2026-08-15T10:38:45.218192300-0500","81.337528200","192.168.0.178","192.168.0.186","25565","9809","3840619","14313","92","0","0x0018"
"8382","2026-08-15T10:38:45.218328800-0500","81.337664700","192.168.0.186","192.168.0.178","9809","25565","14313","3840711","11","0","0x0018"
"8383","2026-08-15T10:38:45.219016500-0500","81.338352400","192.168.0.178","192.168.0.186","25565","9809","3840711","14324","0","0","0x0010"
"8384","2026-08-15T10:38:45.233084500-0500","81.352420400","192.168.0.186","192.168.0.178","9809","25565","14324","3840711","3","0","0x0018"
"8385","2026-08-15T10:38:45.233731000-0500","81.353066900","192.168.0.178","192.168.0.186","25565","9809","3840711","14327","0","0","0x0010"
"8386","2026-08-15T10:38:45.270290800-0500","81.389626700","192.168.0.178","192.168.0.186","25565","9809","3840711","14327","173","0","0x0018"
"8387","2026-08-15T10:38:45.283750700-0500","81.403086600","192.168.0.186","192.168.0.178","9809","25565","14327","3840884","3","0","0x0018"
"8388","2026-08-15T10:38:45.316034300-0500","81.435370200","192.168.0.178","192.168.0.186","25565","9809","3840884","14330","583","0","0x0018"
"8389","2026-08-15T10:38:45.334137700-0500","81.453473600","192.168.0.186","192.168.0.178","9809","25565","14330","3841467","3","0","0x0018"
"8390","2026-08-15T10:38:45.367600000-0500","81.486935900","192.168.0.178","192.168.0.186","25565","9809","3841467","14333","144","0","0x0018"
"8391","2026-08-15T10:38:45.384073700-0500","81.503409600","192.168.0.186","192.168.0.178","9809","25565","14333","3841611","3","0","0x0018"
"8392","2026-08-15T10:38:45.416085400-0500","81.535421300","192.168.0.178","192.168.0.186","25565","9809","3841611","14336","284","0","0x0018"
"8393","2026-08-15T10:38:45.434042500-0500","81.553378400","192.168.0.186","192.168.0.178","9809","25565","14336","3841895","3","0","0x0018"
"8394","2026-08-15T10:38:45.465686000-0500","81.585021900","192.168.0.178","192.168.0.186","25565","9809","3841895","14339","491","0","0x0018"
"8395","2026-08-15T10:38:45.482244200-0500","81.601580100","192.168.0.186","192.168.0.178","9809","25565","14339","3842386","3","0","0x0018"
"8396","2026-08-15T10:38:45.515266800-0500","81.634602700","192.168.0.178","192.168.0.186","25565","9809","3842386","14342","66","0","0x0018"
"8397","2026-08-15T10:38:45.533312700-0500","81.652648600","192.168.0.186","192.168.0.178","9809","25565","14342","3842452","3","0","0x0018"
"8398","2026-08-15T10:38:45.565907000-0500","81.685242900","192.168.0.178","192.168.0.186","25565","9809","3842452","14345","340","0","0x0018"
"8399","2026-08-15T10:38:45.583887800-0500","81.703223700","192.168.0.186","192.168.0.178","9809","25565","14345","3842792","3","0","0x0018"
"8400","2026-08-15T10:38:45.619065700-0500","81.738401600","192.168.0.178","192.168.0.186","25565","9809","3842792","14348","354","0","0x0018"
"8401","2026-08-15T10:38:45.633122500-0500","81.752458400","192.168.0.186","192.168.0.178","9809","25565","14348","3843146","3","0","0x0018"
"8402","2026-08-15T10:38:45.666851700-0500","81.786187600","192.168.0.178","192.168.0.186","25565","9809","3843146","14351","118","0","0x0018"
"8403","2026-08-15T10:38:45.683934400-0500","81.803270300","192.168.0.186","192.168.0.178","9809","25565","14351","3843264","3","0","0x0018"
"8404","2026-08-15T10:38:45.717734800-0500","81.837070700","192.168.0.178","192.168.0.186","25565","9809","3843264","14354","365","0","0x0018"
"8405","2026-08-15T10:38:45.733084800-0500","81.852420700","192.168.0.186","192.168.0.178","9809","25565","14354","3843629","3","0","0x0018"
"8406","2026-08-15T10:38:45.769983300-0500","81.889319200","192.168.0.178","192.168.0.186","25565","9809","3843629","14357","470","0","0x0018"
"8407","2026-08-15T10:38:45.783667700-0500","81.903003600","192.168.0.186","192.168.0.178","9809","25565","14357","3844099","3","0","0x0018"
"8408","2026-08-15T10:38:45.816338800-0500","81.935674700","192.168.0.178","192.168.0.186","25565","9809","3844099","14360","827","0","0x0018"
"8409","2026-08-15T10:38:45.834732800-0500","81.954068700","192.168.0.186","192.168.0.178","9809","25565","14360","3844926","3","0","0x0018"
"8410","2026-08-15T10:38:45.869305500-0500","81.988641400","192.168.0.178","192.168.0.186","25565","9809","3844926","14363","348","0","0x0018"
"8411","2026-08-15T10:38:45.885032900-0500","82.004368800","192.168.0.186","192.168.0.178","9809","25565","14363","3845274","3","0","0x0018"
"8412","2026-08-15T10:38:45.917733800-0500","82.037069700","192.168.0.178","192.168.0.186","25565","9809","3845274","14366","840","0","0x0018"
"8413","2026-08-15T10:38:45.934168700-0500","82.053504600","192.168.0.186","192.168.0.178","9809","25565","14366","3846114","3","0","0x0018"
"8414","2026-08-15T10:38:45.968332600-0500","82.087668500","192.168.0.178","192.168.0.186","25565","9809","3846114","14369","94","0","0x0018"
"8415","2026-08-15T10:38:45.980521800-0500","82.099857700","192.168.0.186","192.168.0.178","9809","25565","14369","3846208","3","0","0x0018"
"8416","2026-08-15T10:38:46.019165600-0500","82.138501500","192.168.0.178","192.168.0.186","25565","9809","3846208","14372","343","0","0x0018"
"8417","2026-08-15T10:38:46.033353600-0500","82.152689500","192.168.0.186","192.168.0.178","9809","25565","14372","3846551","3","0","0x0018"
"8418","2026-08-15T10:38:46.066986500-0500","82.186322400","192.168.0.178","192.168.0.186","25565","9809","3846551","14375","167","0","0x0018"
"8419","2026-08-15T10:38:46.083706600-0500","82.203042500","192.168.0.186","192.168.0.178","9809","25565","14375","3846718","3","0","0x0018"
"8420","2026-08-15T10:38:46.115364200-0500","82.234700100","192.168.0.178","192.168.0.186","25565","9809","3846718","14378","132","0","0x0018"
"8421","2026-08-15T10:38:46.132342000-0500","82.251677900","192.168.0.186","192.168.0.178","9809","25565","14378","3846850","6","0","0x0018"
"8422","2026-08-15T10:38:46.133380300-0500","82.252716200","192.168.0.186","192.168.0.178","9809","25565","14384","3846850","28","0","0x0018"
"8423","2026-08-15T10:38:46.133869900-0500","82.253205800","192.168.0.178","192.168.0.186","25565","9809","3846850","14412","0","0","0x0010"
"8424","2026-08-15T10:38:46.136596900-0500","82.255932800","192.168.0.186","192.168.0.178","9809","25565","14412","3846850","3","0","0x0018"
"8425","2026-08-15T10:38:46.165343000-0500","82.284678900","192.168.0.178","192.168.0.186","25565","9809","3846850","14415","132","0","0x0018"
"8426","2026-08-15T10:38:46.183051300-0500","82.302387200","192.168.0.186","192.168.0.178","9809","25565","14415","3846982","3","0","0x0018"
"8427","2026-08-15T10:38:46.216475000-0500","82.335810900","192.168.0.186","192.168.0.178","9809","25565","14418","3846982","3","0","0x0018"
"8428","2026-08-15T10:38:46.216980600-0500","82.336316500","192.168.0.178","192.168.0.186","25565","9809","3846982","14421","0","0","0x0010"
"8429","2026-08-15T10:38:46.219129200-0500","82.338465100","192.168.0.178","192.168.0.186","25565","9809","3846982","14421","217","0","0x0018"
"8430","2026-08-15T10:38:46.219222500-0500","82.338558400","192.168.0.186","192.168.0.178","9809","25565","14421","3847199","11","0","0x0018"
"8431","2026-08-15T10:38:46.261396400-0500","82.380732300","192.168.0.178","192.168.0.186","25565","9809","3847199","14432","0","0","0x0010"
"8432","2026-08-15T10:38:46.267247800-0500","82.386583700","192.168.0.178","192.168.0.186","25565","9809","3847199","14432","217","0","0x0018"
"8433","2026-08-15T10:38:46.283557000-0500","82.402892900","192.168.0.186","192.168.0.178","9809","25565","14432","3847416","3","0","0x0018"
"8434","2026-08-15T10:38:46.284080900-0500","82.403416800","192.168.0.178","192.168.0.186","25565","9809","3847416","14435","0","0","0x0010"
"8435","2026-08-15T10:38:46.316483300-0500","82.435819200","192.168.0.178","192.168.0.186","25565","9809","3847416","14435","144","0","0x0018"
"8436","2026-08-15T10:38:46.334749500-0500","82.454085400","192.168.0.186","192.168.0.178","9809","25565","14435","3847560","3","0","0x0018"
"8437","2026-08-15T10:38:46.366853700-0500","82.486189600","192.168.0.178","192.168.0.186","25565","9809","3847560","14438","285","0","0x0018"
"8438","2026-08-15T10:38:46.383451500-0500","82.502787400","192.168.0.186","192.168.0.178","9809","25565","14438","3847845","3","0","0x0018"
"8439","2026-08-15T10:38:46.418484200-0500","82.537820100","192.168.0.178","192.168.0.186","25565","9809","3847845","14441","132","0","0x0018"
"8440","2026-08-15T10:38:46.432762600-0500","82.552098500","192.168.0.186","192.168.0.178","9809","25565","14441","3847977","3","0","0x0018"
"8441","2026-08-15T10:38:46.466443600-0500","82.585779500","192.168.0.178","192.168.0.186","25565","9809","3847977","14444","156","0","0x0018"
"8442","2026-08-15T10:38:46.480602900-0500","82.599938800","192.168.0.186","192.168.0.178","9809","25565","14444","3848133","3","0","0x0018"
"8443","2026-08-15T10:38:46.517283700-0500","82.636619600","192.168.0.178","192.168.0.186","25565","9809","3848133","14447","232","0","0x0018"
"8444","2026-08-15T10:38:46.532810400-0500","82.652146300","192.168.0.186","192.168.0.178","9809","25565","14447","3848365","3","0","0x0018"
"8445","2026-08-15T10:38:46.565852700-0500","82.685188600","192.168.0.178","192.168.0.186","25565","9809","3848365","14450","190","0","0x0018"
"8446","2026-08-15T10:38:46.583798900-0500","82.703134800","192.168.0.186","192.168.0.178","9809","25565","14450","3848555","3","0","0x0018"
"8447","2026-08-15T10:38:46.610495300-0500","82.729831200","192.168.0.186","192.168.0.178","9809","25565","14453","3848555","9","0","0x0018"
"8448","2026-08-15T10:38:46.611430700-0500","82.730766600","192.168.0.178","192.168.0.186","25565","9809","3848555","14462","0","0","0x0010"
"8449","2026-08-15T10:38:46.618946700-0500","82.738282600","192.168.0.178","192.168.0.186","25565","9809","3848555","14462","1104","0","0x0018"
"8450","2026-08-15T10:38:46.629924400-0500","82.749260300","192.168.0.186","192.168.0.178","9809","25565","14462","3849659","3","0","0x0018"
"8451","2026-08-15T10:38:46.666739300-0500","82.786075200","192.168.0.178","192.168.0.186","25565","9809","3849659","14465","276","0","0x0018"
"8452","2026-08-15T10:38:46.680379000-0500","82.799714900","192.168.0.186","192.168.0.178","9809","25565","14465","3849935","3","0","0x0018"
"8453","2026-08-15T10:38:46.717563300-0500","82.836899200","192.168.0.178","192.168.0.186","25565","9809","3849935","14468","72","0","0x0018"
"8454","2026-08-15T10:38:46.730479600-0500","82.849815500","192.168.0.186","192.168.0.178","9809","25565","14468","3850007","3","0","0x0018"
"8455","2026-08-15T10:38:46.744025400-0500","82.863361300","192.168.0.186","192.168.0.178","9809","25565","14471","3850007","4","0","0x0018"
"8456","2026-08-15T10:38:46.744773100-0500","82.864109000","192.168.0.178","192.168.0.186","25565","9809","3850007","14475","0","0","0x0010"
"8457","2026-08-15T10:38:46.765279800-0500","82.884615700","192.168.0.178","192.168.0.186","25565","9809","3850007","14475","221","0","0x0018"
"8458","2026-08-15T10:38:46.783002200-0500","82.902338100","192.168.0.186","192.168.0.178","9809","25565","14475","3850228","3","0","0x0018"
"8459","2026-08-15T10:38:46.816041400-0500","82.935377300","192.168.0.178","192.168.0.186","25565","9809","3850228","14478","471","0","0x0018"
"8460","2026-08-15T10:38:46.834210100-0500","82.953546000","192.168.0.186","192.168.0.178","9809","25565","14478","3850699","3","0","0x0018"
"8461","2026-08-15T10:38:46.862096700-0500","82.981432600","192.168.0.186","192.168.0.178","9809","25565","14481","3850699","12","0","0x0018"
"8462","2026-08-15T10:38:46.862852800-0500","82.982188700","192.168.0.178","192.168.0.186","25565","9809","3850699","14493","0","0","0x0010"
"8463","2026-08-15T10:38:46.866114300-0500","82.985450200","192.168.0.186","192.168.0.178","9809","25565","14493","3850699","3","0","0x0018"
"8464","2026-08-15T10:38:46.869674300-0500","82.989010200","192.168.0.178","192.168.0.186","25565","9809","3850699","14496","632","0","0x0018"
"8465","2026-08-15T10:38:46.919426900-0500","83.038762800","192.168.0.178","192.168.0.186","25565","9809","3851331","14496","328","0","0x0018"
"8466","2026-08-15T10:38:46.919469500-0500","83.038805400","192.168.0.186","192.168.0.178","9809","25565","14496","3851659","0","0","0x0010"
"8467","2026-08-15T10:38:46.928635300-0500","83.047971200","192.168.0.186","192.168.0.178","9809","25565","14496","3851659","12","0","0x0018"
"8468","2026-08-15T10:38:46.933764200-0500","83.053100100","192.168.0.186","192.168.0.178","9809","25565","14508","3851659","3","0","0x0018"
"8469","2026-08-15T10:38:46.934338000-0500","83.053673900","192.168.0.178","192.168.0.186","25565","9809","3851659","14511","0","0","0x0010"
"8470","2026-08-15T10:38:46.967671800-0500","83.087007700","192.168.0.178","192.168.0.186","25565","9809","3851659","14511","205","0","0x0018"
"8471","2026-08-15T10:38:46.978521600-0500","83.097857500","192.168.0.186","192.168.0.178","9809","25565","14511","3851864","12","0","0x0018"
"8472","2026-08-15T10:38:46.982629100-0500","83.101965000","192.168.0.186","192.168.0.178","9809","25565","14523","3851864","3","0","0x0018"
"8473","2026-08-15T10:38:46.983352100-0500","83.102688000","192.168.0.178","192.168.0.186","25565","9809","3851864","14526","0","0","0x0010"
"8474","2026-08-15T10:38:47.017891600-0500","83.137227500","192.168.0.178","192.168.0.186","25565","9809","3851864","14526","83","0","0x0018"
"8475","2026-08-15T10:38:47.032258400-0500","83.151594300","192.168.0.186","192.168.0.178","9809","25565","14526","3851947","3","0","0x0018"
"8476","2026-08-15T10:38:47.073535500-0500","83.192871400","192.168.0.178","192.168.0.186","25565","9809","3851947","14529","0","0","0x0010"
"8477","2026-08-15T10:38:47.081282300-0500","83.200618200","192.168.0.178","192.168.0.186","25565","9809","3851947","14529","169","0","0x0018"
"8478","2026-08-15T10:38:47.083732900-0500","83.203068800","192.168.0.186","192.168.0.178","9809","25565","14529","3852116","3","0","0x0018"
"8479","2026-08-15T10:38:47.084329500-0500","83.203665400","192.168.0.178","192.168.0.186","25565","9809","3852116","14532","0","0","0x0010"
"8480","2026-08-15T10:38:47.115202100-0500","83.234538000","192.168.0.178","192.168.0.186","25565","9809","3852116","14532","183","0","0x0018"
"8481","2026-08-15T10:38:47.128674500-0500","83.248010400","192.168.0.186","192.168.0.178","9809","25565","14532","3852299","28","0","0x0018"
"8482","2026-08-15T10:38:47.134158200-0500","83.253494100","192.168.0.186","192.168.0.178","9809","25565","14560","3852299","3","0","0x0018"
"8483","2026-08-15T10:38:47.134876000-0500","83.254211900","192.168.0.178","192.168.0.186","25565","9809","3852299","14563","0","0","0x0010"
"8484","2026-08-15T10:38:47.165060300-0500","83.284396200","192.168.0.178","192.168.0.186","25565","9809","3852299","14563","60","0","0x0018"
"8485","2026-08-15T10:38:47.183544700-0500","83.302880600","192.168.0.186","192.168.0.178","9809","25565","14563","3852359","3","0","0x0018"
"8486","2026-08-15T10:38:47.217503400-0500","83.336839300","192.168.0.178","192.168.0.186","25565","9809","3852359","14566","167","0","0x0018"
"8487","2026-08-15T10:38:47.234260900-0500","83.353596800","192.168.0.186","192.168.0.178","9809","25565","14566","3852526","3","0","0x0018"
"8488","2026-08-15T10:38:47.267314400-0500","83.386650300","192.168.0.178","192.168.0.186","25565","9809","3852526","14569","210","0","0x0018"
"8489","2026-08-15T10:38:47.267451800-0500","83.386787700","192.168.0.186","192.168.0.178","9809","25565","14569","3852736","11","0","0x0018"
"8490","2026-08-15T10:38:47.282908900-0500","83.402244800","192.168.0.186","192.168.0.178","9809","25565","14580","3852736","3","0","0x0018"
"8491","2026-08-15T10:38:47.283515200-0500","83.402851100","192.168.0.178","192.168.0.186","25565","9809","3852736","14583","0","0","0x0010"
"8492","2026-08-15T10:38:47.315852000-0500","83.435187900","192.168.0.178","192.168.0.186","25565","9809","3852736","14583","84","0","0x0018"
"8493","2026-08-15T10:38:47.316692400-0500","83.436028300","192.168.0.186","192.168.0.178","9809","25565","14583","3852820","3","0","0x0018"
"8494","2026-08-15T10:38:47.361388300-0500","83.480724200","192.168.0.178","192.168.0.186","25565","9809","3852820","14586","0","0","0x0010"
"8495","2026-08-15T10:38:47.368027500-0500","83.487363400","192.168.0.178","192.168.0.186","25565","9809","3852820","14586","170","0","0x0018"
"8496","2026-08-15T10:38:47.377488000-0500","83.496823900","192.168.0.186","192.168.0.178","9809","25565","14586","3852990","5","0","0x0018"
"8497","2026-08-15T10:38:47.378248200-0500","83.497584100","192.168.0.178","192.168.0.186","25565","9809","3852990","14591","0","0","0x0010"
"8498","2026-08-15T10:38:47.383859900-0500","83.503195800","192.168.0.186","192.168.0.178","9809","25565","14591","3852990","3","0","0x0018"
"8499","2026-08-15T10:38:47.384435900-0500","83.503771800","192.168.0.178","192.168.0.186","25565","9809","3852990","14594","0","0","0x0010"
"8500","2026-08-15T10:38:47.418319500-0500","83.537655400","192.168.0.178","192.168.0.186","25565","9809","3852990","14594","276","0","0x0018"
"8501","2026-08-15T10:38:47.433874000-0500","83.553209900","192.168.0.186","192.168.0.178","9809","25565","14594","3853266","3","0","0x0018"
"8502","2026-08-15T10:38:47.467964600-0500","83.587300500","192.168.0.178","192.168.0.186","25565","9809","3853266","14597","90","0","0x0018"
"8503","2026-08-15T10:38:47.483539400-0500","83.602875300","192.168.0.186","192.168.0.178","9809","25565","14597","3853356","3","0","0x0018"
"8504","2026-08-15T10:38:47.517535000-0500","83.636870900","192.168.0.178","192.168.0.186","25565","9809","3853356","14600","144","0","0x0018"
"8505","2026-08-15T10:38:47.531688200-0500","83.651024100","192.168.0.186","192.168.0.178","9809","25565","14600","3853500","3","0","0x0018"
"8506","2026-08-15T10:38:47.566478200-0500","83.685814100","192.168.0.178","192.168.0.186","25565","9809","3853500","14603","170","0","0x0018"
"8507","2026-08-15T10:38:47.583622700-0500","83.702958600","192.168.0.186","192.168.0.178","9809","25565","14603","3853670","3","0","0x0018"
"8508","2026-08-15T10:38:47.620475500-0500","83.739811400","192.168.0.178","192.168.0.186","25565","9809","3853670","14606","412","0","0x0018"
"8509","2026-08-15T10:38:47.633894900-0500","83.753230800","192.168.0.186","192.168.0.178","9809","25565","14606","3854082","3","0","0x0018"
"8510","2026-08-15T10:38:47.667648500-0500","83.786984400","192.168.0.178","192.168.0.186","25565","9809","3854082","14609","179","0","0x0018"
"8511","2026-08-15T10:38:47.682961100-0500","83.802297000","192.168.0.186","192.168.0.178","9809","25565","14609","3854261","3","0","0x0018"
"8512","2026-08-15T10:38:47.720594600-0500","83.839930500","192.168.0.178","192.168.0.186","25565","9809","3854261","14612","168","0","0x0018"
"8513","2026-08-15T10:38:47.728780700-0500","83.848116600","192.168.0.186","192.168.0.178","9809","25565","14612","3854429","12","0","0x0018"
"8514","2026-08-15T10:38:47.733953500-0500","83.853289400","192.168.0.186","192.168.0.178","9809","25565","14624","3854429","3","0","0x0018"
"8515","2026-08-15T10:38:47.734488100-0500","83.853824000","192.168.0.178","192.168.0.186","25565","9809","3854429","14627","0","0","0x0010"
"8516","2026-08-15T10:38:47.762381300-0500","83.881717200","192.168.0.186","192.168.0.178","9809","25565","14627","3854429","12","0","0x0018"
"8517","2026-08-15T10:38:47.766943700-0500","83.886279600","192.168.0.186","192.168.0.178","9809","25565","14639","3854429","3","0","0x0018"
"8518","2026-08-15T10:38:47.767477500-0500","83.886813400","192.168.0.178","192.168.0.186","25565","9809","3854429","14642","0","0","0x0010"
"8519","2026-08-15T10:38:47.768634600-0500","83.887970500","192.168.0.178","192.168.0.186","25565","9809","3854429","14642","133","0","0x0018"
"8520","2026-08-15T10:38:47.815793300-0500","83.935129200","192.168.0.178","192.168.0.186","25565","9809","3854562","14642","738","0","0x0018"
"8521","2026-08-15T10:38:47.815836600-0500","83.935172500","192.168.0.186","192.168.0.178","9809","25565","14642","3855300","0","0","0x0010"
"8522","2026-08-15T10:38:47.828839100-0500","83.948175000","192.168.0.186","192.168.0.178","9809","25565","14642","3855300","4","0","0x0018"
"8523","2026-08-15T10:38:47.828882700-0500","83.948218600","192.168.0.186","192.168.0.178","9809","25565","14646","3855300","36","0","0x0018"
"8524","2026-08-15T10:38:47.829436500-0500","83.948772400","192.168.0.178","192.168.0.186","25565","9809","3855300","14682","0","0","0x0010"
"8525","2026-08-15T10:38:47.834079900-0500","83.953415800","192.168.0.186","192.168.0.178","9809","25565","14682","3855300","3","0","0x0018"
"8526","2026-08-15T10:38:47.862561200-0500","83.981897100","192.168.0.186","192.168.0.178","9809","25565","14685","3855300","4","0","0x0018"
"8527","2026-08-15T10:38:47.862588800-0500","83.981924700","192.168.0.186","192.168.0.178","9809","25565","14689","3855300","28","0","0x0018"
"8528","2026-08-15T10:38:47.863168000-0500","83.982503900","192.168.0.178","192.168.0.186","25565","9809","3855300","14717","0","0","0x0010"
"8529","2026-08-15T10:38:47.865303500-0500","83.984639400","192.168.0.178","192.168.0.186","25565","9809","3855300","14717","388","0","0x0018"
"8530","2026-08-15T10:38:47.866201000-0500","83.985536900","192.168.0.186","192.168.0.178","9809","25565","14717","3855688","3","0","0x0018"
"8531","2026-08-15T10:38:47.909448200-0500","84.028784100","192.168.0.178","192.168.0.186","25565","9809","3855688","14720","0","0","0x0010"
"8532","2026-08-15T10:38:47.915326400-0500","84.034662300","192.168.0.178","192.168.0.186","25565","9809","3855688","14720","124","0","0x0018"
"8533","2026-08-15T10:38:47.928560700-0500","84.047896600","192.168.0.186","192.168.0.178","9809","25565","14720","3855812","36","0","0x0018"
"8534","2026-08-15T10:38:47.929224000-0500","84.048559900","192.168.0.178","192.168.0.186","25565","9809","3855812","14756","0","0","0x0010"
"8535","2026-08-15T10:38:47.934889900-0500","84.054225800","192.168.0.186","192.168.0.178","9809","25565","14756","3855812","3","0","0x0018"
