frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
8863,2026-08-15T10:22:05.655668000-0500,51.324028000,192.168.0.178,192.168.0.148,25565,49332,4139924,34851,1460,0,0x0010
8864,2026-08-15T10:22:05.655803000-0500,51.324163000,192.168.0.178,192.168.0.148,25565,49332,4141384,34851,1460,0,0x0010
8865,2026-08-15T10:22:05.655809000-0500,51.324169000,192.168.0.148,192.168.0.178,49332,25565,34851,4142844,0,0,0x0010
8866,2026-08-15T10:22:05.655924000-0500,51.324284000,192.168.0.178,192.168.0.148,25565,49332,4142844,34851,1460,0,0x0010
8867,2026-08-15T10:22:05.655924000-0500,51.324284000,192.168.0.178,192.168.0.148,25565,49332,4144304,34851,353,0,0x0018
8868,2026-08-15T10:22:05.655932000-0500,51.324292000,192.168.0.148,192.168.0.178,49332,25565,34851,4144657,0,0,0x0010
8869,2026-08-15T10:22:05.693482000-0500,51.361842000,192.168.0.148,192.168.0.178,49332,25565,34851,4144657,36,0,0x0018
8870,2026-08-15T10:22:05.694598000-0500,51.362958000,192.168.0.148,192.168.0.178,49332,25565,34887,4144657,3,0,0x0018
8871,2026-08-15T10:22:05.695951000-0500,51.364311000,192.168.0.178,192.168.0.148,25565,49332,4144657,34890,0,0,0x0010
8872,2026-08-15T10:22:05.697321000-0500,51.365681000,192.168.0.178,192.168.0.148,25565,49332,4144657,34890,343,0,0x0018
8873,2026-08-15T10:22:05.744224000-0500,51.412584000,192.168.0.148,192.168.0.178,49332,25565,34890,4145000,36,0,0x0018
8874,2026-08-15T10:22:05.745671000-0500,51.414031000,192.168.0.148,192.168.0.178,49332,25565,34926,4145000,3,0,0x0018
8875,2026-08-15T10:22:05.746442000-0500,51.414802000,192.168.0.178,192.168.0.148,25565,49332,4145000,34929,0,0,0x0010
8876,2026-08-15T10:22:05.746520000-0500,51.414880000,192.168.0.178,192.168.0.148,25565,49332,4145000,34929,639,0,0x0018
8877,2026-08-15T10:22:05.792873000-0500,51.461233000,192.168.0.148,192.168.0.178,49332,25565,34929,4145639,0,0,0x0010
8878,2026-08-15T10:22:05.794255000-0500,51.462615000,192.168.0.148,192.168.0.178,49332,25565,34929,4145639,20,0,0x0018
8879,2026-08-15T10:22:05.794290000-0500,51.462650000,192.168.0.148,192.168.0.178,49332,25565,34949,4145639,8,0,0x0018
8880,2026-08-15T10:22:05.794307000-0500,51.462667000,192.168.0.148,192.168.0.178,49332,25565,34957,4145639,4,0,0x0018
8881,2026-08-15T10:22:05.794391000-0500,51.462751000,192.168.0.148,192.168.0.178,49332,25565,34961,4145639,12,0,0x0018
8882,2026-08-15T10:22:05.795174000-0500,51.463534000,192.168.0.178,192.168.0.148,25565,49332,4145639,34973,0,0,0x0010
8883,2026-08-15T10:22:05.795768000-0500,51.464128000,192.168.0.148,192.168.0.178,49332,25565,34973,4145639,3,0,0x0018
8884,2026-08-15T10:22:05.798838000-0500,51.467198000,192.168.0.178,192.168.0.148,25565,49332,4145639,34976,396,0,0x0018
8885,2026-08-15T10:22:05.799469000-0500,51.467829000,192.168.0.178,192.168.0.148,25565,49332,4146035,34976,34,0,0x0018
8886,2026-08-15T10:22:05.799492000-0500,51.467852000,192.168.0.148,192.168.0.178,49332,25565,34976,4146069,0,0,0x0010
8887,2026-08-15T10:22:05.843959000-0500,51.512319000,192.168.0.148,192.168.0.178,49332,25565,34976,4146069,12,0,0x0018
8888,2026-08-15T10:22:05.845251000-0500,51.513611000,192.168.0.148,192.168.0.178,49332,25565,34988,4146069,3,0,0x0018
8889,2026-08-15T10:22:05.845413000-0500,51.513773000,192.168.0.178,192.168.0.148,25565,49332,4146069,34988,488,0,0x0018
8890,2026-08-15T10:22:05.845474000-0500,51.513834000,192.168.0.148,192.168.0.178,49332,25565,34991,4146557,0,0,0x0010
8891,2026-08-15T10:22:05.890160000-0500,51.558520000,192.168.0.178,192.168.0.148,25565,49332,4146557,34991,0,0,0x0010
8892,2026-08-15T10:22:05.894218000-0500,51.562578000,192.168.0.148,192.168.0.178,49332,25565,34991,4146557,12,0,0x0018
8893,2026-08-15T10:22:05.895163000-0500,51.563523000,192.168.0.178,192.168.0.148,25565,49332,4146557,35003,0,0,0x0010
8894,2026-08-15T10:22:05.895683000-0500,51.564043000,192.168.0.148,192.168.0.178,49332,25565,35003,4146557,3,0,0x0018
8895,2026-08-15T10:22:05.896247000-0500,51.564607000,192.168.0.178,192.168.0.148,25565,49332,4146557,35003,698,0,0x0018
8896,2026-08-15T10:22:05.938122000-0500,51.606482000,192.168.0.178,192.168.0.148,25565,49332,4147255,35006,0,0,0x0010
8897,2026-08-15T10:22:05.945217000-0500,51.613577000,192.168.0.148,192.168.0.178,49332,25565,35006,4147255,3,0,0x0018
8898,2026-08-15T10:22:05.947097000-0500,51.615457000,192.168.0.178,192.168.0.148,25565,49332,4147255,35009,0,0,0x0010
8899,2026-08-15T10:22:05.947097000-0500,51.615457000,192.168.0.178,192.168.0.148,25565,49332,4147255,35009,360,0,0x0018
8900,2026-08-15T10:22:05.995675000-0500,51.664035000,192.168.0.148,192.168.0.178,49332,25565,35009,4147615,3,0,0x0018
8901,2026-08-15T10:22:05.998234000-0500,51.666594000,192.168.0.178,192.168.0.148,25565,49332,4147615,35012,375,0,0x0018
8902,2026-08-15T10:22:05.998390000-0500,51.666750000,192.168.0.148,192.168.0.178,49332,25565,35012,4147990,11,0,0x0018
8903,2026-08-15T10:22:06.045656000-0500,51.714016000,192.168.0.148,192.168.0.178,49332,25565,35023,4147990,3,0,0x0018
8904,2026-08-15T10:22:06.047304000-0500,51.715664000,192.168.0.178,192.168.0.148,25565,49332,4147990,35023,0,0,0x0010
8905,2026-08-15T10:22:06.047304000-0500,51.715664000,192.168.0.178,192.168.0.148,25565,49332,4147990,35026,0,0,0x0010
8906,2026-08-15T10:22:06.047304000-0500,51.715664000,192.168.0.178,192.168.0.148,25565,49332,4147990,35026,655,0,0x0018
8907,2026-08-15T10:22:06.047346000-0500,51.715706000,192.168.0.148,192.168.0.178,49332,25565,35026,4148645,0,0,0x0010
8908,2026-08-15T10:22:06.095600000-0500,51.763960000,192.168.0.148,192.168.0.178,49332,25565,35026,4148645,3,0,0x0018
8909,2026-08-15T10:22:06.098545000-0500,51.766905000,192.168.0.178,192.168.0.148,25565,49332,4148645,35029,262,0,0x0018
8910,2026-08-15T10:22:06.145251000-0500,51.813611000,192.168.0.148,192.168.0.178,49332,25565,35029,4148907,3,0,0x0018
8911,2026-08-15T10:22:06.148523000-0500,51.816883000,192.168.0.178,192.168.0.148,25565,49332,4148907,35032,432,0,0x0018
8912,2026-08-15T10:22:06.193676000-0500,51.862036000,192.168.0.148,192.168.0.178,49332,25565,35032,4149339,3,0,0x0018
8913,2026-08-15T10:22:06.202320000-0500,51.870680000,192.168.0.178,192.168.0.148,25565,49332,4149339,35035,653,0,0x0018
8914,2026-08-15T10:22:06.243905000-0500,51.912265000,192.168.0.148,192.168.0.178,49332,25565,35035,4149992,0,0,0x0010
8915,2026-08-15T10:22:06.245576000-0500,51.913936000,192.168.0.148,192.168.0.178,49332,25565,35035,4149992,3,0,0x0018
8916,2026-08-15T10:22:06.251099000-0500,51.919459000,192.168.0.178,192.168.0.148,25565,49332,4149992,35038,292,0,0x0018
8917,2026-08-15T10:22:06.295639000-0500,51.963999000,192.168.0.148,192.168.0.178,49332,25565,35038,4150284,3,0,0x0018
8918,2026-08-15T10:22:06.296781000-0500,51.965141000,192.168.0.178,192.168.0.148,25565,49332,4150284,35041,362,0,0x0018
8919,2026-08-15T10:22:06.338745000-0500,52.007105000,192.168.0.148,192.168.0.178,49332,25565,35041,4150646,0,0,0x0010
8920,2026-08-15T10:22:06.345424000-0500,52.013784000,192.168.0.148,192.168.0.178,49332,25565,35041,4150646,3,0,0x0018
8921,2026-08-15T10:22:06.346993000-0500,52.015353000,192.168.0.178,192.168.0.148,25565,49332,4150646,35044,1460,0,0x0010
8922,2026-08-15T10:22:06.346993000-0500,52.015353000,192.168.0.178,192.168.0.148,25565,49332,4152106,35044,83,0,0x0018
8923,2026-08-15T10:22:06.347060000-0500,52.015420000,192.168.0.148,192.168.0.178,49332,25565,35044,4152189,0,0,0x0010
8924,2026-08-15T10:22:06.395643000-0500,52.064003000,192.168.0.148,192.168.0.178,49332,25565,35044,4152189,3,0,0x0018
8925,2026-08-15T10:22:06.398811000-0500,52.067171000,192.168.0.178,192.168.0.148,25565,49332,4152189,35047,286,0,0x0018
8926,2026-08-15T10:22:06.445499000-0500,52.113859000,192.168.0.148,192.168.0.178,49332,25565,35047,4152475,3,0,0x0018
8927,2026-08-15T10:22:06.454124000-0500,52.122484000,192.168.0.178,192.168.0.148,25565,49332,4152475,35050,426,0,0x0018
8928,2026-08-15T10:22:06.494830000-0500,52.163190000,192.168.0.148,192.168.0.178,49332,25565,35050,4152901,3,0,0x0018
8929,2026-08-15T10:22:06.498316000-0500,52.166676000,192.168.0.178,192.168.0.148,25565,49332,4152901,35053,694,0,0x0018
8930,2026-08-15T10:22:06.540023000-0500,52.208383000,192.168.0.148,192.168.0.178,49332,25565,35053,4153595,0,0,0x0010
8931,2026-08-15T10:22:06.545602000-0500,52.213962000,192.168.0.148,192.168.0.178,49332,25565,35053,4153595,3,0,0x0018
8932,2026-08-15T10:22:06.551202000-0500,52.219562000,192.168.0.178,192.168.0.148,25565,49332,4153595,35056,465,0,0x0018
8933,2026-08-15T10:22:06.595654000-0500,52.264014000,192.168.0.148,192.168.0.178,49332,25565,35056,4154060,3,0,0x0018
8934,2026-08-15T10:22:06.597280000-0500,52.265640000,192.168.0.178,192.168.0.148,25565,49332,4154060,35059,322,0,0x0018
8935,2026-08-15T10:22:06.644771000-0500,52.313131000,192.168.0.148,192.168.0.178,49332,25565,35059,4154382,3,0,0x0018
8936,2026-08-15T10:22:06.647811000-0500,52.316171000,192.168.0.178,192.168.0.148,25565,49332,4154382,35062,674,0,0x0018
8937,2026-08-15T10:22:06.694119000-0500,52.362479000,192.168.0.148,192.168.0.178,49332,25565,35062,4155056,0,0,0x0010
8938,2026-08-15T10:22:06.695668000-0500,52.364028000,192.168.0.148,192.168.0.178,49332,25565,35062,4155056,3,0,0x0018
8939,2026-08-15T10:22:06.697358000-0500,52.365718000,192.168.0.178,192.168.0.148,25565,49332,4155056,35062,291,0,0x0018
8940,2026-08-15T10:22:06.738071000-0500,52.406431000,192.168.0.178,192.168.0.148,25565,49332,4155347,35065,0,0,0x0010
8941,2026-08-15T10:22:06.739444000-0500,52.407804000,192.168.0.148,192.168.0.178,49332,25565,35065,4155347,0,0,0x0010
8942,2026-08-15T10:22:06.743280000-0500,52.411640000,192.168.0.148,192.168.0.178,49332,25565,35065,4155347,28,0,0x0018
8943,2026-08-15T10:22:06.744241000-0500,52.412601000,192.168.0.148,192.168.0.178,49332,25565,35093,4155347,3,0,0x0018
8944,2026-08-15T10:22:06.744268000-0500,52.412628000,192.168.0.178,192.168.0.148,25565,49332,4155347,35093,0,0,0x0010
8945,2026-08-15T10:22:06.745188000-0500,52.413548000,192.168.0.178,192.168.0.148,25565,49332,4155347,35096,0,0,0x0010
8946,2026-08-15T10:22:06.749432000-0500,52.417792000,192.168.0.178,192.168.0.148,25565,49332,4155347,35096,358,0,0x0018
8947,2026-08-15T10:22:06.794978000-0500,52.463338000,192.168.0.148,192.168.0.178,49332,25565,35096,4155705,3,0,0x0018
8948,2026-08-15T10:22:06.797498000-0500,52.465858000,192.168.0.178,192.168.0.148,25565,49332,4155705,35099,814,0,0x0018
8949,2026-08-15T10:22:06.845439000-0500,52.513799000,192.168.0.148,192.168.0.178,49332,25565,35099,4156519,3,0,0x0018
8950,2026-08-15T10:22:06.847479000-0500,52.515839000,192.168.0.178,192.168.0.148,25565,49332,4156519,35102,273,0,0x0018
8951,2026-08-15T10:22:06.894722000-0500,52.563082000,192.168.0.148,192.168.0.178,49332,25565,35102,4156792,0,0,0x0010
8952,2026-08-15T10:22:06.895649000-0500,52.564009000,192.168.0.148,192.168.0.178,49332,25565,35102,4156792,3,0,0x0018
8953,2026-08-15T10:22:06.897768000-0500,52.566128000,192.168.0.178,192.168.0.148,25565,49332,4156792,35105,395,0,0x0018
8954,2026-08-15T10:22:06.939921000-0500,52.608281000,192.168.0.148,192.168.0.178,49332,25565,35105,4157187,0,0,0x0010
8955,2026-08-15T10:22:06.945622000-0500,52.613982000,192.168.0.178,192.168.0.148,25565,49332,4157187,35105,863,0,0x0018
8956,2026-08-15T10:22:06.946197000-0500,52.614557000,192.168.0.148,192.168.0.178,49332,25565,35105,4158050,3,0,0x0018
8957,2026-08-15T10:22:06.990185000-0500,52.658545000,192.168.0.178,192.168.0.148,25565,49332,4158050,35108,0,0,0x0010
8958,2026-08-15T10:22:06.994552000-0500,52.662912000,192.168.0.148,192.168.0.178,49332,25565,35108,4158050,3,0,0x0018
8959,2026-08-15T10:22:06.995386000-0500,52.663746000,192.168.0.178,192.168.0.148,25565,49332,4158050,35111,0,0,0x0010
8960,2026-08-15T10:22:06.995626000-0500,52.663986000,192.168.0.178,192.168.0.148,25565,49332,4158050,35111,300,0,0x0018
8961,2026-08-15T10:22:06.995725000-0500,52.664085000,192.168.0.148,192.168.0.178,49332,25565,35111,4158350,11,0,0x0018
8962,2026-08-15T10:22:07.038047000-0500,52.706407000,192.168.0.178,192.168.0.148,25565,49332,4158350,35122,0,0,0x0010
8963,2026-08-15T10:22:07.045615000-0500,52.713975000,192.168.0.148,192.168.0.178,49332,25565,35122,4158350,3,0,0x0018
8964,2026-08-15T10:22:07.046506000-0500,52.714866000,192.168.0.178,192.168.0.148,25565,49332,4158350,35125,0,0,0x0010
8965,2026-08-15T10:22:07.046579000-0500,52.714939000,192.168.0.178,192.168.0.148,25565,49332,4158350,35125,301,0,0x0018
8966,2026-08-15T10:22:07.095577000-0500,52.763937000,192.168.0.148,192.168.0.178,49332,25565,35125,4158651,3,0,0x0018
8967,2026-08-15T10:22:07.095976000-0500,52.764336000,192.168.0.178,192.168.0.148,25565,49332,4158651,35125,680,0,0x0018
8968,2026-08-15T10:22:07.138173000-0500,52.806533000,192.168.0.178,192.168.0.148,25565,49332,4159331,35128,0,0,0x0010
8969,2026-08-15T10:22:07.141477000-0500,52.809837000,192.168.0.148,192.168.0.178,49332,25565,35128,4159331,0,0,0x0010
8970,2026-08-15T10:22:07.145376000-0500,52.813736000,192.168.0.148,192.168.0.178,49332,25565,35128,4159331,3,0,0x0018
8971,2026-08-15T10:22:07.146214000-0500,52.814574000,192.168.0.178,192.168.0.148,25565,49332,4159331,35131,0,0,0x0010
8972,2026-08-15T10:22:07.146536000-0500,52.814896000,192.168.0.178,192.168.0.148,25565,49332,4159331,35131,293,0,0x0018
8973,2026-08-15T10:22:07.162605000-0500,52.830965000,192.168.0.178,192.168.0.148,25565,49332,4159624,35131,46,0,0x0018
8974,2026-08-15T10:22:07.162665000-0500,52.831025000,192.168.0.148,192.168.0.178,49332,25565,35131,4159670,0,0,0x0010
8975,2026-08-15T10:22:07.195463000-0500,52.863823000,192.168.0.148,192.168.0.178,49332,25565,35131,4159670,3,0,0x0018
8976,2026-08-15T10:22:07.199672000-0500,52.868032000,192.168.0.178,192.168.0.148,25565,49332,4159670,35134,471,0,0x0018
8977,2026-08-15T10:22:07.244130000-0500,52.912490000,192.168.0.148,192.168.0.178,49332,25565,35134,4160141,3,0,0x0018
8978,2026-08-15T10:22:07.247609000-0500,52.915969000,192.168.0.178,192.168.0.148,25565,49332,4160141,35137,706,0,0x0018
8979,2026-08-15T10:22:07.295355000-0500,52.963715000,192.168.0.148,192.168.0.178,49332,25565,35137,4160847,3,0,0x0018
8980,2026-08-15T10:22:07.296456000-0500,52.964816000,192.168.0.178,192.168.0.148,25565,49332,4160847,35137,348,0,0x0018
8981,2026-08-15T10:22:07.338099000-0500,53.006459000,192.168.0.178,192.168.0.148,25565,49332,4161195,35140,0,0,0x0010
8982,2026-08-15T10:22:07.345024000-0500,53.013384000,192.168.0.148,192.168.0.178,49332,25565,35140,4161195,0,0,0x0010
8983,2026-08-15T10:22:07.345373000-0500,53.013733000,192.168.0.148,192.168.0.178,49332,25565,35140,4161195,3,0,0x0018
8984,2026-08-15T10:22:07.346039000-0500,53.014399000,192.168.0.178,192.168.0.148,25565,49332,4161195,35143,0,0,0x0010
8985,2026-08-15T10:22:07.346431000-0500,53.014791000,192.168.0.178,192.168.0.148,25565,49332,4161195,35143,332,0,0x0018
8986,2026-08-15T10:22:07.391483000-0500,53.059843000,192.168.0.148,192.168.0.178,49332,25565,35143,4161527,0,0,0x0010
8987,2026-08-15T10:22:07.395849000-0500,53.064209000,192.168.0.148,192.168.0.178,49332,25565,35143,4161527,3,0,0x0018
8988,2026-08-15T10:22:07.399145000-0500,53.067505000,192.168.0.178,192.168.0.148,25565,49332,4161527,35146,784,0,0x0018
8989,2026-08-15T10:22:07.445590000-0500,53.113950000,192.168.0.148,192.168.0.178,49332,25565,35146,4162311,3,0,0x0018
8990,2026-08-15T10:22:07.448705000-0500,53.117065000,192.168.0.178,192.168.0.148,25565,49332,4162311,35149,445,0,0x0018
8991,2026-08-15T10:22:07.495662000-0500,53.164022000,192.168.0.148,192.168.0.178,49332,25565,35149,4162756,3,0,0x0018
8992,2026-08-15T10:22:07.497465000-0500,53.165825000,192.168.0.178,192.168.0.148,25565,49332,4162756,35152,313,0,0x0018
8993,2026-08-15T10:22:07.545092000-0500,53.213452000,192.168.0.148,192.168.0.178,49332,25565,35152,4163069,3,0,0x0018
8994,2026-08-15T10:22:07.547794000-0500,53.216154000,192.168.0.178,192.168.0.148,25565,49332,4163069,35155,754,0,0x0018
8995,2026-08-15T10:22:07.592990000-0500,53.261350000,192.168.0.148,192.168.0.178,49332,25565,35155,4163823,0,0,0x0010
8996,2026-08-15T10:22:07.595149000-0500,53.263509000,192.168.0.148,192.168.0.178,49332,25565,35155,4163823,3,0,0x0018
8997,2026-08-15T10:22:07.595517000-0500,53.263877000,192.168.0.178,192.168.0.148,25565,49332,4163823,35155,310,0,0x0018
8998,2026-08-15T10:22:07.638128000-0500,53.306488000,192.168.0.178,192.168.0.148,25565,49332,4164133,35158,0,0,0x0010
8999,2026-08-15T10:22:07.639690000-0500,53.308050000,192.168.0.148,192.168.0.178,49332,25565,35158,4164133,0,0,0x0010
9000,2026-08-15T10:22:07.643905000-0500,53.312265000,192.168.0.148,192.168.0.178,49332,25565,35158,4164133,20,0,0x0018
9001,2026-08-15T10:22:07.643938000-0500,53.312298000,192.168.0.148,192.168.0.178,49332,25565,35178,4164133,8,0,0x0018
9002,2026-08-15T10:22:07.643954000-0500,53.312314000,192.168.0.148,192.168.0.178,49332,25565,35186,4164133,4,0,0x0018
9003,2026-08-15T10:22:07.644766000-0500,53.313126000,192.168.0.178,192.168.0.148,25565,49332,4164133,35190,0,0,0x0010
9004,2026-08-15T10:22:07.645454000-0500,53.313814000,192.168.0.148,192.168.0.178,49332,25565,35190,4164133,3,0,0x0018
9005,2026-08-15T10:22:07.646105000-0500,53.314465000,192.168.0.178,192.168.0.148,25565,49332,4164133,35190,392,0,0x0018
9006,2026-08-15T10:22:07.646105000-0500,53.314465000,192.168.0.178,192.168.0.148,25565,49332,4164525,35193,34,0,0x0018
9007,2026-08-15T10:22:07.646161000-0500,53.314521000,192.168.0.148,192.168.0.178,49332,25565,35193,4164559,0,0,0x0010
9008,2026-08-15T10:22:07.695540000-0500,53.363900000,192.168.0.148,192.168.0.178,49332,25565,35193,4164559,3,0,0x0018
9009,2026-08-15T10:22:07.696384000-0500,53.364744000,192.168.0.178,192.168.0.148,25565,49332,4164559,35193,717,0,0x0018
9010,2026-08-15T10:22:07.737951000-0500,53.406311000,192.168.0.178,192.168.0.148,25565,49332,4165276,35196,0,0,0x0010
9011,2026-08-15T10:22:07.744046000-0500,53.412406000,192.168.0.148,192.168.0.178,49332,25565,35196,4165276,28,0,0x0018
9012,2026-08-15T10:22:07.745402000-0500,53.413762000,192.168.0.148,192.168.0.178,49332,25565,35224,4165276,3,0,0x0018
9013,2026-08-15T10:22:07.745812000-0500,53.414172000,192.168.0.178,192.168.0.148,25565,49332,4165276,35224,0,0,0x0010
9014,2026-08-15T10:22:07.746329000-0500,53.414689000,192.168.0.178,192.168.0.148,25565,49332,4165276,35227,0,0,0x0010
9015,2026-08-15T10:22:07.746820000-0500,53.415180000,192.168.0.178,192.168.0.148,25565,49332,4165276,35227,335,0,0x0018
9016,2026-08-15T10:22:07.793306000-0500,53.461666000,192.168.0.148,192.168.0.178,49332,25565,35227,4165611,0,0,0x0010
9017,2026-08-15T10:22:07.795780000-0500,53.464140000,192.168.0.148,192.168.0.178,49332,25565,35227,4165611,3,0,0x0018
9018,2026-08-15T10:22:07.797604000-0500,53.465964000,192.168.0.178,192.168.0.148,25565,49332,4165611,35230,541,0,0x0018
9019,2026-08-15T10:22:07.841343000-0500,53.509703000,192.168.0.148,192.168.0.178,49332,25565,35230,4166152,0,0,0x0010
9020,2026-08-15T10:22:07.845487000-0500,53.513847000,192.168.0.148,192.168.0.178,49332,25565,35230,4166152,3,0,0x0018
9021,2026-08-15T10:22:07.847613000-0500,53.515973000,192.168.0.178,192.168.0.148,25565,49332,4166152,35233,1437,0,0x0018
9022,2026-08-15T10:22:07.887640000-0500,53.556000000,192.168.0.148,192.168.0.178,49332,25565,35233,4167589,0,0,0x0010
9023,2026-08-15T10:22:07.895311000-0500,53.563671000,192.168.0.148,192.168.0.178,49332,25565,35233,4167589,3,0,0x0018
9024,2026-08-15T10:22:07.896251000-0500,53.564611000,192.168.0.178,192.168.0.148,25565,49332,4167589,35236,306,0,0x0018
9025,2026-08-15T10:22:07.944957000-0500,53.613317000,192.168.0.148,192.168.0.178,49332,25565,35236,4167895,3,0,0x0018
9026,2026-08-15T10:22:07.947121000-0500,53.615481000,192.168.0.178,192.168.0.148,25565,49332,4167895,35239,575,0,0x0018
9027,2026-08-15T10:22:07.995594000-0500,53.663954000,192.168.0.148,192.168.0.178,49332,25565,35239,4168470,3,0,0x0018
9028,2026-08-15T10:22:07.997167000-0500,53.665527000,192.168.0.178,192.168.0.148,25565,49332,4168470,35242,724,0,0x0018
9029,2026-08-15T10:22:07.997393000-0500,53.665753000,192.168.0.148,192.168.0.178,49332,25565,35242,4169194,11,0,0x0018
9030,2026-08-15T10:22:08.044074000-0500,53.712434000,192.168.0.148,192.168.0.178,49332,25565,35253,4169194,3,0,0x0018
9031,2026-08-15T10:22:08.044765000-0500,53.713125000,192.168.0.178,192.168.0.148,25565,49332,4169194,35256,0,0,0x0010
9032,2026-08-15T10:22:08.047772000-0500,53.716132000,192.168.0.178,192.168.0.148,25565,49332,4169194,35256,331,0,0x0018
9033,2026-08-15T10:22:08.089844000-0500,53.758204000,192.168.0.148,192.168.0.178,49332,25565,35256,4169525,0,0,0x0010
9034,2026-08-15T10:22:08.095389000-0500,53.763749000,192.168.0.148,192.168.0.178,49332,25565,35256,4169525,3,0,0x0018
9035,2026-08-15T10:22:08.098935000-0500,53.767295000,192.168.0.178,192.168.0.148,25565,49332,4169525,35259,267,0,0x0018
9036,2026-08-15T10:22:08.145349000-0500,53.813709000,192.168.0.148,192.168.0.178,49332,25565,35259,4169792,3,0,0x0018
9037,2026-08-15T10:22:08.150224000-0500,53.818584000,192.168.0.178,192.168.0.148,25565,49332,4169792,35262,890,0,0x0018
9038,2026-08-15T10:22:08.195559000-0500,53.863919000,192.168.0.148,192.168.0.178,49332,25565,35262,4170682,3,0,0x0018
9039,2026-08-15T10:22:08.214023000-0500,53.882383000,192.168.0.178,192.168.0.148,25565,49332,4170682,35265,367,0,0x0018
9040,2026-08-15T10:22:08.245573000-0500,53.913933000,192.168.0.148,192.168.0.178,49332,25565,35265,4171049,3,0,0x0018
9041,2026-08-15T10:22:08.252851000-0500,53.921211000,192.168.0.178,192.168.0.148,25565,49332,4171049,35268,305,0,0x0018
9042,2026-08-15T10:22:08.295891000-0500,53.964251000,192.168.0.148,192.168.0.178,49332,25565,35268,4171354,3,0,0x0018
9043,2026-08-15T10:22:08.305705000-0500,53.974065000,192.168.0.178,192.168.0.148,25565,49332,4171354,35271,685,0,0x0018
9044,2026-08-15T10:22:08.344238000-0500,54.012598000,192.168.0.148,192.168.0.178,49332,25565,35271,4172039,4,0,0x0018
9045,2026-08-15T10:22:08.344270000-0500,54.012630000,192.168.0.148,192.168.0.178,49332,25565,35275,4172039,28,0,0x0018
9046,2026-08-15T10:22:08.345164000-0500,54.013524000,192.168.0.178,192.168.0.148,25565,49332,4172039,35303,0,0,0x0010
9047,2026-08-15T10:22:08.345413000-0500,54.013773000,192.168.0.148,192.168.0.178,49332,25565,35303,4172039,3,0,0x0018
9048,2026-08-15T10:22:08.352559000-0500,54.020919000,192.168.0.178,192.168.0.148,25565,49332,4172039,35306,336,0,0x0018
9049,2026-08-15T10:22:08.394091000-0500,54.062451000,192.168.0.148,192.168.0.178,49332,25565,35306,4172375,28,0,0x0018
9050,2026-08-15T10:22:08.395245000-0500,54.063605000,192.168.0.148,192.168.0.178,49332,25565,35334,4172375,3,0,0x0018
9051,2026-08-15T10:22:08.396155000-0500,54.064515000,192.168.0.178,192.168.0.148,25565,49332,4172375,35337,0,0,0x0010
9052,2026-08-15T10:22:08.402796000-0500,54.071156000,192.168.0.178,192.168.0.148,25565,49332,4172375,35337,309,0,0x0018
9053,2026-08-15T10:22:08.443982000-0500,54.112342000,192.168.0.148,192.168.0.178,49332,25565,35337,4172684,28,0,0x0018
9054,2026-08-15T10:22:08.445366000-0500,54.113726000,192.168.0.148,192.168.0.178,49332,25565,35365,4172684,3,0,0x0018
9055,2026-08-15T10:22:08.446277000-0500,54.114637000,192.168.0.178,192.168.0.148,25565,49332,4172684,35368,0,0,0x0010
9056,2026-08-15T10:22:08.452039000-0500,54.120399000,192.168.0.178,192.168.0.148,25565,49332,4172684,35368,714,0,0x0018
9057,2026-08-15T10:22:08.493007000-0500,54.161367000,192.168.0.148,192.168.0.178,49332,25565,35368,4173398,0,0,0x0010
9058,2026-08-15T10:22:08.494684000-0500,54.163044000,192.168.0.148,192.168.0.178,49332,25565,35368,4173398,28,0,0x0018
9059,2026-08-15T10:22:08.496100000-0500,54.164460000,192.168.0.148,192.168.0.178,49332,25565,35396,4173398,3,0,0x0018
9060,2026-08-15T10:22:08.498073000-0500,54.166433000,192.168.0.178,192.168.0.148,25565,49332,4173398,35399,0,0,0x0010
9061,2026-08-15T10:22:08.498607000-0500,54.166967000,192.168.0.178,192.168.0.148,25565,49332,4173398,35399,291,0,0x0018
9062,2026-08-15T10:22:08.539601000-0500,54.207961000,192.168.0.148,192.168.0.178,49332,25565,35399,4173689,0,0,0x0010
9063,2026-08-15T10:22:08.543878000-0500,54.212238000,192.168.0.148,192.168.0.178,49332,25565,35399,4173689,4,0,0x0018
9064,2026-08-15T10:22:08.543910000-0500,54.212270000,192.168.0.148,192.168.0.178,49332,25565,35403,4173689,28,0,0x0018
9065,2026-08-15T10:22:08.544700000-0500,54.213060000,192.168.0.178,192.168.0.148,25565,49332,4173689,35431,0,0,0x0010
9066,2026-08-15T10:22:08.545391000-0500,54.213751000,192.168.0.148,192.168.0.178,49332,25565,35431,4173689,3,0,0x0018
9067,2026-08-15T10:22:08.549659000-0500,54.218019000,192.168.0.178,192.168.0.148,25565,49332,4173689,35434,344,0,0x0018
9068,2026-08-15T10:22:08.594160000-0500,54.262520000,192.168.0.148,192.168.0.178,49332,25565,35434,4174033,36,0,0x0018
9069,2026-08-15T10:22:08.595270000-0500,54.263630000,192.168.0.148,192.168.0.178,49332,25565,35470,4174033,3,0,0x0018
