frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
11306,2026-08-15T10:07:10.635958000-0500,65.154605000,192.168.0.178,192.168.0.148,25565,49671,4566230,41791,1132,0,0x0018
11307,2026-08-15T10:07:10.642520000-0500,65.161167000,192.168.0.148,192.168.0.178,49671,25565,41791,4567362,28,0,0x0018
11308,2026-08-15T10:07:10.643678000-0500,65.162325000,192.168.0.148,192.168.0.178,49671,25565,41819,4567362,3,0,0x0018
11309,2026-08-15T10:07:10.644295000-0500,65.162942000,192.168.0.178,192.168.0.148,25565,49671,4567362,41822,0,0,0x0010
11310,2026-08-15T10:07:10.685984000-0500,65.204631000,192.168.0.178,192.168.0.148,25565,49671,4567362,41822,725,0,0x0018
11311,2026-08-15T10:07:10.692435000-0500,65.211082000,192.168.0.148,192.168.0.178,49671,25565,41822,4568087,28,0,0x0018
11312,2026-08-15T10:07:10.693807000-0500,65.212454000,192.168.0.148,192.168.0.178,49671,25565,41850,4568087,3,0,0x0018
11313,2026-08-15T10:07:10.694430000-0500,65.213077000,192.168.0.178,192.168.0.148,25565,49671,4568087,41853,0,0,0x0010
11314,2026-08-15T10:07:10.735959000-0500,65.254606000,192.168.0.178,192.168.0.148,25565,49671,4568087,41853,938,0,0x0018
11315,2026-08-15T10:07:10.742733000-0500,65.261380000,192.168.0.148,192.168.0.178,49671,25565,41853,4569025,28,0,0x0018
11316,2026-08-15T10:07:10.744156000-0500,65.262803000,192.168.0.148,192.168.0.178,49671,25565,41881,4569025,3,0,0x0018
11317,2026-08-15T10:07:10.744734000-0500,65.263381000,192.168.0.178,192.168.0.148,25565,49671,4569025,41884,0,0,0x0010
11318,2026-08-15T10:07:10.786210000-0500,65.304857000,192.168.0.178,192.168.0.148,25565,49671,4569025,41884,1081,0,0x0018
11319,2026-08-15T10:07:10.793148000-0500,65.311795000,192.168.0.148,192.168.0.178,49671,25565,41884,4570106,36,0,0x0018
11320,2026-08-15T10:07:10.794526000-0500,65.313173000,192.168.0.148,192.168.0.178,49671,25565,41920,4570106,3,0,0x0018
11321,2026-08-15T10:07:10.795112000-0500,65.313759000,192.168.0.178,192.168.0.148,25565,49671,4570106,41923,0,0,0x0010
11322,2026-08-15T10:07:10.836049000-0500,65.354696000,192.168.0.178,192.168.0.148,25565,49671,4570106,41923,852,0,0x0018
11323,2026-08-15T10:07:10.842436000-0500,65.361083000,192.168.0.148,192.168.0.178,49671,25565,41923,4570958,4,0,0x0018
11324,2026-08-15T10:07:10.842461000-0500,65.361108000,192.168.0.148,192.168.0.178,49671,25565,41927,4570958,36,0,0x0018
11325,2026-08-15T10:07:10.843151000-0500,65.361798000,192.168.0.148,192.168.0.178,49671,25565,41963,4570958,3,0,0x0018
11326,2026-08-15T10:07:10.846470000-0500,65.365117000,192.168.0.178,192.168.0.148,25565,49671,4570958,41966,0,0,0x0010
11327,2026-08-15T10:07:10.887312000-0500,65.405959000,192.168.0.178,192.168.0.148,25565,49671,4570958,41966,1062,0,0x0018
11328,2026-08-15T10:07:10.892615000-0500,65.411262000,192.168.0.148,192.168.0.178,49671,25565,41966,4572020,36,0,0x0018
11329,2026-08-15T10:07:10.893682000-0500,65.412329000,192.168.0.148,192.168.0.178,49671,25565,42002,4572020,3,0,0x0018
11330,2026-08-15T10:07:10.894323000-0500,65.412970000,192.168.0.178,192.168.0.148,25565,49671,4572020,42005,0,0,0x0010
11331,2026-08-15T10:07:10.936528000-0500,65.455175000,192.168.0.178,192.168.0.148,25565,49671,4572020,42005,1427,0,0x0018
11332,2026-08-15T10:07:10.942872000-0500,65.461519000,192.168.0.148,192.168.0.178,49671,25565,42005,4573447,36,0,0x0018
11333,2026-08-15T10:07:10.944074000-0500,65.462721000,192.168.0.148,192.168.0.178,49671,25565,42041,4573447,3,0,0x0018
11334,2026-08-15T10:07:10.944738000-0500,65.463385000,192.168.0.178,192.168.0.148,25565,49671,4573447,42044,0,0,0x0010
11335,2026-08-15T10:07:10.986035000-0500,65.504682000,192.168.0.178,192.168.0.148,25565,49671,4573447,42044,884,0,0x0018
11336,2026-08-15T10:07:10.992780000-0500,65.511427000,192.168.0.148,192.168.0.178,49671,25565,42044,4574331,36,0,0x0018
11337,2026-08-15T10:07:10.994097000-0500,65.512744000,192.168.0.148,192.168.0.178,49671,25565,42080,4574331,3,0,0x0018
11338,2026-08-15T10:07:10.994564000-0500,65.513211000,192.168.0.178,192.168.0.148,25565,49671,4574331,42083,0,0,0x0010
11339,2026-08-15T10:07:11.036409000-0500,65.555056000,192.168.0.178,192.168.0.148,25565,49671,4574331,42083,966,0,0x0018
11340,2026-08-15T10:07:11.042766000-0500,65.561413000,192.168.0.148,192.168.0.178,49671,25565,42083,4575297,4,0,0x0018
11341,2026-08-15T10:07:11.042802000-0500,65.561449000,192.168.0.148,192.168.0.178,49671,25565,42087,4575297,28,0,0x0018
11342,2026-08-15T10:07:11.043553000-0500,65.562200000,192.168.0.178,192.168.0.148,25565,49671,4575297,42115,0,0,0x0010
11343,2026-08-15T10:07:11.044169000-0500,65.562816000,192.168.0.148,192.168.0.178,49671,25565,42115,4575297,3,0,0x0018
11344,2026-08-15T10:07:11.086691000-0500,65.605338000,192.168.0.178,192.168.0.148,25565,49671,4575297,42118,1292,0,0x0018
11345,2026-08-15T10:07:11.092200000-0500,65.610847000,192.168.0.148,192.168.0.178,49671,25565,42118,4576589,4,0,0x0018
11346,2026-08-15T10:07:11.092216000-0500,65.610863000,192.168.0.148,192.168.0.178,49671,25565,42122,4576589,28,0,0x0018
11347,2026-08-15T10:07:11.092948000-0500,65.611595000,192.168.0.148,192.168.0.178,49671,25565,42150,4576589,3,0,0x0018
11348,2026-08-15T10:07:11.093030000-0500,65.611677000,192.168.0.178,192.168.0.148,25565,49671,4576589,42150,0,0,0x0010
11349,2026-08-15T10:07:11.134926000-0500,65.653573000,192.168.0.178,192.168.0.148,25565,49671,4576589,42153,0,0,0x0010
11350,2026-08-15T10:07:11.139236000-0500,65.657883000,192.168.0.178,192.168.0.148,25565,49671,4576589,42153,1159,0,0x0018
11351,2026-08-15T10:07:11.142757000-0500,65.661404000,192.168.0.148,192.168.0.178,49671,25565,42153,4577748,36,0,0x0018
11352,2026-08-15T10:07:11.143617000-0500,65.662264000,192.168.0.178,192.168.0.148,25565,49671,4577748,42189,0,0,0x0010
11353,2026-08-15T10:07:11.144166000-0500,65.662813000,192.168.0.148,192.168.0.178,49671,25565,42189,4577748,3,0,0x0018
11354,2026-08-15T10:07:11.144964000-0500,65.663611000,192.168.0.178,192.168.0.148,25565,49671,4577748,42192,0,0,0x0010
11355,2026-08-15T10:07:11.186170000-0500,65.704817000,192.168.0.178,192.168.0.148,25565,49671,4577748,42192,584,0,0x0018
11356,2026-08-15T10:07:11.192805000-0500,65.711452000,192.168.0.148,192.168.0.178,49671,25565,42192,4578332,4,0,0x0018
11357,2026-08-15T10:07:11.192838000-0500,65.711485000,192.168.0.148,192.168.0.178,49671,25565,42196,4578332,4,0,0x0018
11358,2026-08-15T10:07:11.192860000-0500,65.711507000,192.168.0.148,192.168.0.178,49671,25565,42200,4578332,36,0,0x0018
11359,2026-08-15T10:07:11.193622000-0500,65.712269000,192.168.0.178,192.168.0.148,25565,49671,4578332,42236,0,0,0x0010
11360,2026-08-15T10:07:11.193972000-0500,65.712619000,192.168.0.148,192.168.0.178,49671,25565,42236,4578332,3,0,0x0018
11361,2026-08-15T10:07:11.194755000-0500,65.713402000,192.168.0.178,192.168.0.148,25565,49671,4578332,42239,0,0,0x0010
11362,2026-08-15T10:07:11.236744000-0500,65.755391000,192.168.0.178,192.168.0.148,25565,49671,4578332,42239,410,0,0x0018
11363,2026-08-15T10:07:11.242531000-0500,65.761178000,192.168.0.148,192.168.0.178,49671,25565,42239,4578742,28,0,0x0018
11364,2026-08-15T10:07:11.243284000-0500,65.761931000,192.168.0.178,192.168.0.148,25565,49671,4578742,42267,0,0,0x0010
11365,2026-08-15T10:07:11.243856000-0500,65.762503000,192.168.0.148,192.168.0.178,49671,25565,42267,4578742,3,0,0x0018
11366,2026-08-15T10:07:11.244562000-0500,65.763209000,192.168.0.178,192.168.0.148,25565,49671,4578742,42270,0,0,0x0010
11367,2026-08-15T10:07:11.287860000-0500,65.806507000,192.168.0.178,192.168.0.148,25565,49671,4578742,42270,997,0,0x0018
11368,2026-08-15T10:07:11.292725000-0500,65.811372000,192.168.0.148,192.168.0.178,49671,25565,42270,4579739,28,0,0x0018
11369,2026-08-15T10:07:11.293470000-0500,65.812117000,192.168.0.178,192.168.0.148,25565,49671,4579739,42298,0,0,0x0010
11370,2026-08-15T10:07:11.294182000-0500,65.812829000,192.168.0.148,192.168.0.178,49671,25565,42298,4579739,3,0,0x0018
11371,2026-08-15T10:07:11.294942000-0500,65.813589000,192.168.0.178,192.168.0.148,25565,49671,4579739,42301,0,0,0x0010
11372,2026-08-15T10:07:11.335821000-0500,65.854468000,192.168.0.178,192.168.0.148,25565,49671,4579739,42301,985,0,0x0018
11373,2026-08-15T10:07:11.341909000-0500,65.860556000,192.168.0.148,192.168.0.178,49671,25565,42301,4580724,28,0,0x0018
11374,2026-08-15T10:07:11.342530000-0500,65.861177000,192.168.0.148,192.168.0.178,49671,25565,42329,4580724,3,0,0x0018
11375,2026-08-15T10:07:11.342622000-0500,65.861269000,192.168.0.178,192.168.0.148,25565,49671,4580724,42329,0,0,0x0010
11376,2026-08-15T10:07:11.343114000-0500,65.861761000,192.168.0.178,192.168.0.148,25565,49671,4580724,42332,0,0,0x0010
11377,2026-08-15T10:07:11.386443000-0500,65.905090000,192.168.0.178,192.168.0.148,25565,49671,4580724,42332,1105,0,0x0018
11378,2026-08-15T10:07:11.386811000-0500,65.905458000,192.168.0.148,192.168.0.178,49671,25565,42332,4581829,11,0,0x0018
11379,2026-08-15T10:07:11.387602000-0500,65.906249000,192.168.0.178,192.168.0.148,25565,49671,4581829,42343,0,0,0x0010
11380,2026-08-15T10:07:11.392716000-0500,65.911363000,192.168.0.148,192.168.0.178,49671,25565,42343,4581829,28,0,0x0018
11381,2026-08-15T10:07:11.393831000-0500,65.912478000,192.168.0.148,192.168.0.178,49671,25565,42371,4581829,3,0,0x0018
11382,2026-08-15T10:07:11.395579000-0500,65.914226000,192.168.0.178,192.168.0.148,25565,49671,4581829,42374,0,0,0x0010
11383,2026-08-15T10:07:11.435838000-0500,65.954485000,192.168.0.178,192.168.0.148,25565,49671,4581829,42374,106,0,0x0018
11384,2026-08-15T10:07:11.442525000-0500,65.961172000,192.168.0.148,192.168.0.178,49671,25565,42374,4581935,28,0,0x0018
11385,2026-08-15T10:07:11.443204000-0500,65.961851000,192.168.0.178,192.168.0.148,25565,49671,4581935,42402,0,0,0x0010
11386,2026-08-15T10:07:11.443929000-0500,65.962576000,192.168.0.148,192.168.0.178,49671,25565,42402,4581935,3,0,0x0018
11387,2026-08-15T10:07:11.444736000-0500,65.963383000,192.168.0.178,192.168.0.148,25565,49671,4581935,42405,0,0,0x0010
11388,2026-08-15T10:07:11.485668000-0500,66.004315000,192.168.0.178,192.168.0.148,25565,49671,4581935,42405,501,0,0x0018
11389,2026-08-15T10:07:11.492835000-0500,66.011482000,192.168.0.148,192.168.0.178,49671,25565,42405,4582436,28,0,0x0018
11390,2026-08-15T10:07:11.493646000-0500,66.012293000,192.168.0.178,192.168.0.148,25565,49671,4582436,42433,0,0,0x0010
11391,2026-08-15T10:07:11.494251000-0500,66.012898000,192.168.0.148,192.168.0.178,49671,25565,42433,4582436,3,0,0x0018
11392,2026-08-15T10:07:11.494969000-0500,66.013616000,192.168.0.178,192.168.0.148,25565,49671,4582436,42436,0,0,0x0010
11393,2026-08-15T10:07:11.536069000-0500,66.054716000,192.168.0.178,192.168.0.148,25565,49671,4582436,42436,1242,0,0x0018
11394,2026-08-15T10:07:11.542870000-0500,66.061517000,192.168.0.148,192.168.0.178,49671,25565,42436,4583678,28,0,0x0018
11395,2026-08-15T10:07:11.543748000-0500,66.062395000,192.168.0.178,192.168.0.148,25565,49671,4583678,42464,0,0,0x0010
11396,2026-08-15T10:07:11.544234000-0500,66.062881000,192.168.0.148,192.168.0.178,49671,25565,42464,4583678,3,0,0x0018
11397,2026-08-15T10:07:11.545076000-0500,66.063723000,192.168.0.178,192.168.0.148,25565,49671,4583678,42467,0,0,0x0010
11398,2026-08-15T10:07:11.585933000-0500,66.104580000,192.168.0.178,192.168.0.148,25565,49671,4583678,42467,877,0,0x0018
11399,2026-08-15T10:07:11.593116000-0500,66.111763000,192.168.0.148,192.168.0.178,49671,25565,42467,4584555,28,0,0x0018
11400,2026-08-15T10:07:11.593979000-0500,66.112626000,192.168.0.178,192.168.0.148,25565,49671,4584555,42495,0,0,0x0010
11401,2026-08-15T10:07:11.594111000-0500,66.112758000,192.168.0.148,192.168.0.178,49671,25565,42495,4584555,3,0,0x0018
11402,2026-08-15T10:07:11.594977000-0500,66.113624000,192.168.0.178,192.168.0.148,25565,49671,4584555,42498,0,0,0x0010
11403,2026-08-15T10:07:11.635805000-0500,66.154452000,192.168.0.178,192.168.0.148,25565,49671,4584555,42498,381,0,0x0018
11404,2026-08-15T10:07:11.642511000-0500,66.161158000,192.168.0.148,192.168.0.178,49671,25565,42498,4584936,4,0,0x0018
11405,2026-08-15T10:07:11.642538000-0500,66.161185000,192.168.0.148,192.168.0.178,49671,25565,42502,4584936,28,0,0x0018
11406,2026-08-15T10:07:11.643256000-0500,66.161903000,192.168.0.178,192.168.0.148,25565,49671,4584936,42530,0,0,0x0010
11407,2026-08-15T10:07:11.643401000-0500,66.162048000,192.168.0.148,192.168.0.178,49671,25565,42530,4584936,3,0,0x0018
11408,2026-08-15T10:07:11.644083000-0500,66.162730000,192.168.0.178,192.168.0.148,25565,49671,4584936,42533,0,0,0x0010
11409,2026-08-15T10:07:11.685636000-0500,66.204283000,192.168.0.178,192.168.0.148,25565,49671,4584936,42533,414,0,0x0018
11410,2026-08-15T10:07:11.692604000-0500,66.211251000,192.168.0.148,192.168.0.178,49671,25565,42533,4585350,28,0,0x0018
11411,2026-08-15T10:07:11.693560000-0500,66.212207000,192.168.0.178,192.168.0.148,25565,49671,4585350,42561,0,0,0x0010
11412,2026-08-15T10:07:11.693927000-0500,66.212574000,192.168.0.148,192.168.0.178,49671,25565,42561,4585350,3,0,0x0018
11413,2026-08-15T10:07:11.694774000-0500,66.213421000,192.168.0.178,192.168.0.148,25565,49671,4585350,42564,0,0,0x0010
11414,2026-08-15T10:07:11.735631000-0500,66.254278000,192.168.0.178,192.168.0.148,25565,49671,4585350,42564,170,0,0x0018
11415,2026-08-15T10:07:11.742731000-0500,66.261378000,192.168.0.148,192.168.0.178,49671,25565,42564,4585520,28,0,0x0018
11416,2026-08-15T10:07:11.743660000-0500,66.262307000,192.168.0.178,192.168.0.148,25565,49671,4585520,42592,0,0,0x0010
11417,2026-08-15T10:07:11.744188000-0500,66.262835000,192.168.0.148,192.168.0.178,49671,25565,42592,4585520,3,0,0x0018
11418,2026-08-15T10:07:11.744969000-0500,66.263616000,192.168.0.178,192.168.0.148,25565,49671,4585520,42595,0,0,0x0010
11419,2026-08-15T10:07:11.786467000-0500,66.305114000,192.168.0.178,192.168.0.148,25565,49671,4585520,42595,434,0,0x0018
11420,2026-08-15T10:07:11.792766000-0500,66.311413000,192.168.0.148,192.168.0.178,49671,25565,42595,4585954,28,0,0x0018
11421,2026-08-15T10:07:11.793648000-0500,66.312295000,192.168.0.178,192.168.0.148,25565,49671,4585954,42623,0,0,0x0010
11422,2026-08-15T10:07:11.794259000-0500,66.312906000,192.168.0.148,192.168.0.178,49671,25565,42623,4585954,3,0,0x0018
11423,2026-08-15T10:07:11.794987000-0500,66.313634000,192.168.0.178,192.168.0.148,25565,49671,4585954,42626,0,0,0x0010
11424,2026-08-15T10:07:11.837077000-0500,66.355724000,192.168.0.178,192.168.0.148,25565,49671,4585954,42626,364,0,0x0018
11425,2026-08-15T10:07:11.842753000-0500,66.361400000,192.168.0.148,192.168.0.178,49671,25565,42626,4586318,6,0,0x0018
11426,2026-08-15T10:07:11.842791000-0500,66.361438000,192.168.0.148,192.168.0.178,49671,25565,42632,4586318,4,0,0x0018
11427,2026-08-15T10:07:11.842806000-0500,66.361453000,192.168.0.148,192.168.0.178,49671,25565,42636,4586318,28,0,0x0018
11428,2026-08-15T10:07:11.843591000-0500,66.362238000,192.168.0.178,192.168.0.148,25565,49671,4586318,42664,0,0,0x0010
11429,2026-08-15T10:07:11.844153000-0500,66.362800000,192.168.0.148,192.168.0.178,49671,25565,42664,4586318,3,0,0x0018
11430,2026-08-15T10:07:11.844930000-0500,66.363577000,192.168.0.178,192.168.0.148,25565,49671,4586318,42667,0,0,0x0010
11431,2026-08-15T10:07:11.885743000-0500,66.404390000,192.168.0.178,192.168.0.148,25565,49671,4586318,42667,88,0,0x0018
11432,2026-08-15T10:07:11.892703000-0500,66.411350000,192.168.0.148,192.168.0.178,49671,25565,42667,4586406,4,0,0x0018
11433,2026-08-15T10:07:11.892730000-0500,66.411377000,192.168.0.148,192.168.0.178,49671,25565,42671,4586406,28,0,0x0018
11434,2026-08-15T10:07:11.893483000-0500,66.412130000,192.168.0.178,192.168.0.148,25565,49671,4586406,42699,0,0,0x0010
11435,2026-08-15T10:07:11.893773000-0500,66.412420000,192.168.0.148,192.168.0.178,49671,25565,42699,4586406,3,0,0x0018
11436,2026-08-15T10:07:11.894487000-0500,66.413134000,192.168.0.178,192.168.0.148,25565,49671,4586406,42702,0,0,0x0010
11437,2026-08-15T10:07:11.935727000-0500,66.454374000,192.168.0.178,192.168.0.148,25565,49671,4586406,42702,393,0,0x0018
11438,2026-08-15T10:07:11.942657000-0500,66.461304000,192.168.0.148,192.168.0.178,49671,25565,42702,4586799,28,0,0x0018
11439,2026-08-15T10:07:11.943381000-0500,66.462028000,192.168.0.178,192.168.0.148,25565,49671,4586799,42730,0,0,0x0010
11440,2026-08-15T10:07:11.943902000-0500,66.462549000,192.168.0.148,192.168.0.178,49671,25565,42730,4586799,3,0,0x0018
11441,2026-08-15T10:07:11.944595000-0500,66.463242000,192.168.0.178,192.168.0.148,25565,49671,4586799,42733,0,0,0x0010
11442,2026-08-15T10:07:11.985606000-0500,66.504253000,192.168.0.178,192.168.0.148,25565,49671,4586799,42733,352,0,0x0018
11443,2026-08-15T10:07:11.992658000-0500,66.511305000,192.168.0.148,192.168.0.178,49671,25565,42733,4587151,4,0,0x0018
11444,2026-08-15T10:07:11.992692000-0500,66.511339000,192.168.0.148,192.168.0.178,49671,25565,42737,4587151,4,0,0x0018
11445,2026-08-15T10:07:11.992708000-0500,66.511355000,192.168.0.148,192.168.0.178,49671,25565,42741,4587151,28,0,0x0018
11446,2026-08-15T10:07:11.993538000-0500,66.512185000,192.168.0.178,192.168.0.148,25565,49671,4587151,42769,0,0,0x0010
11447,2026-08-15T10:07:11.993994000-0500,66.512641000,192.168.0.148,192.168.0.178,49671,25565,42769,4587151,3,0,0x0018
11448,2026-08-15T10:07:11.994738000-0500,66.513385000,192.168.0.178,192.168.0.148,25565,49671,4587151,42772,0,0,0x0010
11449,2026-08-15T10:07:12.035662000-0500,66.554309000,192.168.0.178,192.168.0.148,25565,49671,4587151,42772,128,0,0x0018
11450,2026-08-15T10:07:12.042547000-0500,66.561194000,192.168.0.148,192.168.0.178,49671,25565,42772,4587279,28,0,0x0018
11451,2026-08-15T10:07:12.043291000-0500,66.561938000,192.168.0.178,192.168.0.148,25565,49671,4587279,42800,0,0,0x0010
11452,2026-08-15T10:07:12.043835000-0500,66.562482000,192.168.0.148,192.168.0.178,49671,25565,42800,4587279,3,0,0x0018
11453,2026-08-15T10:07:12.044635000-0500,66.563282000,192.168.0.178,192.168.0.148,25565,49671,4587279,42803,0,0,0x0010
11454,2026-08-15T10:07:12.085662000-0500,66.604309000,192.168.0.178,192.168.0.148,25565,49671,4587279,42803,530,0,0x0018
11455,2026-08-15T10:07:12.092671000-0500,66.611318000,192.168.0.148,192.168.0.178,49671,25565,42803,4587809,28,0,0x0018
11456,2026-08-15T10:07:12.093474000-0500,66.612121000,192.168.0.178,192.168.0.148,25565,49671,4587809,42831,0,0,0x0010
11457,2026-08-15T10:07:12.093988000-0500,66.612635000,192.168.0.148,192.168.0.178,49671,25565,42831,4587809,3,0,0x0018
11458,2026-08-15T10:07:12.094849000-0500,66.613496000,192.168.0.178,192.168.0.148,25565,49671,4587809,42834,0,0,0x0010
11459,2026-08-15T10:07:12.135634000-0500,66.654281000,192.168.0.178,192.168.0.148,25565,49671,4587809,42834,392,0,0x0018
11460,2026-08-15T10:07:12.141931000-0500,66.660578000,192.168.0.148,192.168.0.178,49671,25565,42834,4588201,4,0,0x0018
11461,2026-08-15T10:07:12.141970000-0500,66.660617000,192.168.0.148,192.168.0.178,49671,25565,42838,4588201,28,0,0x0018
11462,2026-08-15T10:07:12.142682000-0500,66.661329000,192.168.0.148,192.168.0.178,49671,25565,42866,4588201,3,0,0x0018
11463,2026-08-15T10:07:12.142910000-0500,66.661557000,192.168.0.178,192.168.0.148,25565,49671,4588201,42866,0,0,0x0010
11464,2026-08-15T10:07:12.143209000-0500,66.661856000,192.168.0.178,192.168.0.148,25565,49671,4588201,42869,0,0,0x0010
11465,2026-08-15T10:07:12.187497000-0500,66.706144000,192.168.0.178,192.168.0.148,25565,49671,4588201,42869,97,0,0x0018
11466,2026-08-15T10:07:12.192622000-0500,66.711269000,192.168.0.148,192.168.0.178,49671,25565,42869,4588298,28,0,0x0018
11467,2026-08-15T10:07:12.193378000-0500,66.712025000,192.168.0.178,192.168.0.148,25565,49671,4588298,42897,0,0,0x0010
11468,2026-08-15T10:07:12.193670000-0500,66.712317000,192.168.0.148,192.168.0.178,49671,25565,42897,4588298,3,0,0x0018
11469,2026-08-15T10:07:12.194966000-0500,66.713613000,192.168.0.178,192.168.0.148,25565,49671,4588298,42900,0,0,0x0010
11470,2026-08-15T10:07:12.236034000-0500,66.754681000,192.168.0.178,192.168.0.148,25565,49671,4588298,42900,367,0,0x0018
11471,2026-08-15T10:07:12.242492000-0500,66.761139000,192.168.0.148,192.168.0.178,49671,25565,42900,4588665,28,0,0x0018
11472,2026-08-15T10:07:12.243281000-0500,66.761928000,192.168.0.178,192.168.0.148,25565,49671,4588665,42928,0,0,0x0010
11473,2026-08-15T10:07:12.243733000-0500,66.762380000,192.168.0.148,192.168.0.178,49671,25565,42928,4588665,3,0,0x0018
11474,2026-08-15T10:07:12.244556000-0500,66.763203000,192.168.0.178,192.168.0.148,25565,49671,4588665,42931,0,0,0x0010
11475,2026-08-15T10:07:12.286316000-0500,66.804963000,192.168.0.178,192.168.0.148,25565,49671,4588665,42931,478,0,0x0018
11476,2026-08-15T10:07:12.292744000-0500,66.811391000,192.168.0.148,192.168.0.178,49671,25565,42931,4589143,28,0,0x0018
11477,2026-08-15T10:07:12.293583000-0500,66.812230000,192.168.0.178,192.168.0.148,25565,49671,4589143,42959,0,0,0x0010
11478,2026-08-15T10:07:12.294107000-0500,66.812754000,192.168.0.148,192.168.0.178,49671,25565,42959,4589143,3,0,0x0018
11479,2026-08-15T10:07:12.294978000-0500,66.813625000,192.168.0.178,192.168.0.148,25565,49671,4589143,42962,0,0,0x0010
11480,2026-08-15T10:07:12.336159000-0500,66.854806000,192.168.0.178,192.168.0.148,25565,49671,4589143,42962,126,0,0x0018
11481,2026-08-15T10:07:12.342462000-0500,66.861109000,192.168.0.148,192.168.0.178,49671,25565,42962,4589269,28,0,0x0018
11482,2026-08-15T10:07:12.343217000-0500,66.861864000,192.168.0.178,192.168.0.148,25565,49671,4589269,42990,0,0,0x0010
11483,2026-08-15T10:07:12.343784000-0500,66.862431000,192.168.0.148,192.168.0.178,49671,25565,42990,4589269,3,0,0x0018
11484,2026-08-15T10:07:12.344512000-0500,66.863159000,192.168.0.178,192.168.0.148,25565,49671,4589269,42993,0,0,0x0010
11485,2026-08-15T10:07:12.385918000-0500,66.904565000,192.168.0.178,192.168.0.148,25565,49671,4589269,42993,382,0,0x0018
11486,2026-08-15T10:07:12.391378000-0500,66.910025000,192.168.0.148,192.168.0.178,49671,25565,42993,4589651,28,0,0x0018
11487,2026-08-15T10:07:12.392076000-0500,66.910723000,192.168.0.148,192.168.0.178,49671,25565,43021,4589651,3,0,0x0018
11488,2026-08-15T10:07:12.392383000-0500,66.911030000,192.168.0.178,192.168.0.148,25565,49671,4589651,43021,0,0,0x0010
11489,2026-08-15T10:07:12.392479000-0500,66.911126000,192.168.0.178,192.168.0.148,25565,49671,4589651,43024,0,0,0x0010
11490,2026-08-15T10:07:12.435750000-0500,66.954397000,192.168.0.178,192.168.0.148,25565,49671,4589651,43024,629,0,0x0018
11491,2026-08-15T10:07:12.436131000-0500,66.954778000,192.168.0.148,192.168.0.178,49671,25565,43024,4590280,11,0,0x0018
11492,2026-08-15T10:07:12.436975000-0500,66.955622000,192.168.0.178,192.168.0.148,25565,49671,4590280,43035,0,0,0x0010
11493,2026-08-15T10:07:12.442968000-0500,66.961615000,192.168.0.148,192.168.0.178,49671,25565,43035,4590280,28,0,0x0018
11494,2026-08-15T10:07:12.443759000-0500,66.962406000,192.168.0.178,192.168.0.148,25565,49671,4590280,43063,0,0,0x0010
11495,2026-08-15T10:07:12.444121000-0500,66.962768000,192.168.0.148,192.168.0.178,49671,25565,43063,4590280,3,0,0x0018
11496,2026-08-15T10:07:12.444759000-0500,66.963406000,192.168.0.178,192.168.0.148,25565,49671,4590280,43066,0,0,0x0010
11497,2026-08-15T10:07:12.486349000-0500,67.004996000,192.168.0.178,192.168.0.148,25565,49671,4590280,43066,401,0,0x0018
11498,2026-08-15T10:07:12.492607000-0500,67.011254000,192.168.0.148,192.168.0.178,49671,25565,43066,4590681,28,0,0x0018
11499,2026-08-15T10:07:12.493336000-0500,67.011983000,192.168.0.178,192.168.0.148,25565,49671,4590681,43094,0,0,0x0010
11500,2026-08-15T10:07:12.494023000-0500,67.012670000,192.168.0.148,192.168.0.178,49671,25565,43094,4590681,3,0,0x0018
11501,2026-08-15T10:07:12.494726000-0500,67.013373000,192.168.0.178,192.168.0.148,25565,49671,4590681,43097,0,0,0x0010
11502,2026-08-15T10:07:12.536827000-0500,67.055474000,192.168.0.178,192.168.0.148,25565,49671,4590681,43097,340,0,0x0018
11503,2026-08-15T10:07:12.542748000-0500,67.061395000,192.168.0.148,192.168.0.178,49671,25565,43097,4591021,28,0,0x0018
11504,2026-08-15T10:07:12.543665000-0500,67.062312000,192.168.0.178,192.168.0.148,25565,49671,4591021,43125,0,0,0x0010
11505,2026-08-15T10:07:12.544065000-0500,67.062712000,192.168.0.148,192.168.0.178,49671,25565,43125,4591021,3,0,0x0018
11506,2026-08-15T10:07:12.544793000-0500,67.063440000,192.168.0.178,192.168.0.148,25565,49671,4591021,43128,0,0,0x0010
11507,2026-08-15T10:07:12.586422000-0500,67.105069000,192.168.0.178,192.168.0.148,25565,49671,4591021,43128,463,0,0x0018
11508,2026-08-15T10:07:12.592714000-0500,67.111361000,192.168.0.148,192.168.0.178,49671,25565,43128,4591484,28,0,0x0018
11509,2026-08-15T10:07:12.593520000-0500,67.112167000,192.168.0.178,192.168.0.148,25565,49671,4591484,43156,0,0,0x0010
11510,2026-08-15T10:07:12.593836000-0500,67.112483000,192.168.0.178,192.168.0.148,25565,49671,4591484,43156,13,0,0x0018
11511,2026-08-15T10:07:12.594020000-0500,67.112667000,192.168.0.148,192.168.0.178,49671,25565,43156,4591497,3,0,0x0018
11512,2026-08-15T10:07:12.634772000-0500,67.153419000,192.168.0.178,192.168.0.148,25565,49671,4591497,43159,0,0,0x0010
