frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"13138","2026-08-15T10:44:38.426158000-0500","131.857920000","192.168.0.178","192.168.0.182","25565","61158","4821419","40821","0","0","0x0010"
"13139","2026-08-15T10:44:38.451249000-0500","131.883011000","192.168.0.178","192.168.0.182","25565","61158","4821419","40821","228","0","0x0018"
"13140","2026-08-15T10:44:38.459003000-0500","131.890765000","192.168.0.182","192.168.0.178","61158","25565","40821","4821647","3","0","0x0018"
"13141","2026-08-15T10:44:38.499921000-0500","131.931683000","192.168.0.178","192.168.0.182","25565","61158","4821647","40824","0","0","0x0010"
"13142","2026-08-15T10:44:38.501154000-0500","131.932916000","192.168.0.178","192.168.0.182","25565","61158","4821647","40824","333","0","0x0018"
"13143","2026-08-15T10:44:38.525437000-0500","131.957199000","192.168.0.182","192.168.0.178","61158","25565","40824","4821980","3","0","0x0018"
"13144","2026-08-15T10:44:38.526232000-0500","131.957994000","192.168.0.178","192.168.0.182","25565","61158","4821980","40827","0","0","0x0010"
"13145","2026-08-15T10:44:38.547878000-0500","131.979640000","192.168.0.178","192.168.0.182","25565","61158","4821980","40827","493","0","0x0018"
"13146","2026-08-15T10:44:38.559389000-0500","131.991151000","192.168.0.182","192.168.0.178","61158","25565","40827","4822473","3","0","0x0018"
"13147","2026-08-15T10:44:38.600628000-0500","132.032390000","192.168.0.178","192.168.0.182","25565","61158","4822473","40830","147","0","0x0018"
"13148","2026-08-15T10:44:38.625442000-0500","132.057204000","192.168.0.182","192.168.0.178","61158","25565","40830","4822620","3","0","0x0018"
"13149","2026-08-15T10:44:38.650451000-0500","132.082213000","192.168.0.178","192.168.0.182","25565","61158","4822620","40833","349","0","0x0018"
"13150","2026-08-15T10:44:38.659613000-0500","132.091375000","192.168.0.182","192.168.0.178","61158","25565","40833","4822969","3","0","0x0018"
"13151","2026-08-15T10:44:38.700376000-0500","132.132138000","192.168.0.178","192.168.0.182","25565","61158","4822969","40836","604","0","0x0018"
"13152","2026-08-15T10:44:38.725914000-0500","132.157676000","192.168.0.182","192.168.0.178","61158","25565","40836","4823573","3","0","0x0018"
"13153","2026-08-15T10:44:38.748345000-0500","132.180107000","192.168.0.178","192.168.0.182","25565","61158","4823573","40839","348","0","0x0018"
"13154","2026-08-15T10:44:38.759234000-0500","132.190996000","192.168.0.182","192.168.0.178","61158","25565","40839","4823921","3","0","0x0018"
"13155","2026-08-15T10:44:38.802604000-0500","132.234366000","192.168.0.178","192.168.0.182","25565","61158","4823921","40842","343","0","0x0018"
"13156","2026-08-15T10:44:38.825766000-0500","132.257528000","192.168.0.182","192.168.0.178","61158","25565","40842","4824264","3","0","0x0018"
"13157","2026-08-15T10:44:38.848907000-0500","132.280669000","192.168.0.178","192.168.0.182","25565","61158","4824264","40845","507","0","0x0018"
"13158","2026-08-15T10:44:38.858785000-0500","132.290547000","192.168.0.182","192.168.0.178","61158","25565","40845","4824771","3","0","0x0018"
"13159","2026-08-15T10:44:38.900050000-0500","132.331812000","192.168.0.178","192.168.0.182","25565","61158","4824771","40848","0","0","0x0010"
"13160","2026-08-15T10:44:38.903869000-0500","132.335631000","192.168.0.178","192.168.0.182","25565","61158","4824771","40848","196","0","0x0018"
"13161","2026-08-15T10:44:38.925912000-0500","132.357674000","192.168.0.182","192.168.0.178","61158","25565","40848","4824967","3","0","0x0018"
"13162","2026-08-15T10:44:38.926948000-0500","132.358710000","192.168.0.178","192.168.0.182","25565","61158","4824967","40851","0","0","0x0010"
"13163","2026-08-15T10:44:38.948462000-0500","132.380224000","192.168.0.178","192.168.0.182","25565","61158","4824967","40851","393","0","0x0018"
"13164","2026-08-15T10:44:38.959466000-0500","132.391228000","192.168.0.182","192.168.0.178","61158","25565","40851","4825360","3","0","0x0018"
"13165","2026-08-15T10:44:38.999762000-0500","132.431524000","192.168.0.178","192.168.0.182","25565","61158","4825360","40854","477","0","0x0018"
"13166","2026-08-15T10:44:39.026249000-0500","132.458011000","192.168.0.182","192.168.0.178","61158","25565","40854","4825837","3","0","0x0018"
"13167","2026-08-15T10:44:39.049604000-0500","132.481366000","192.168.0.178","192.168.0.182","25565","61158","4825837","40857","186","0","0x0018"
"13168","2026-08-15T10:44:39.059750000-0500","132.491512000","192.168.0.182","192.168.0.178","61158","25565","40857","4826023","3","0","0x0018"
"13169","2026-08-15T10:44:39.097093000-0500","132.528855000","192.168.0.178","192.168.0.182","25565","61158","4826023","40860","401","0","0x0018"
"13170","2026-08-15T10:44:39.125716000-0500","132.557478000","192.168.0.182","192.168.0.178","61158","25565","40860","4826424","3","0","0x0018"
"13171","2026-08-15T10:44:39.148012000-0500","132.579774000","192.168.0.178","192.168.0.182","25565","61158","4826424","40863","465","0","0x0018"
"13172","2026-08-15T10:44:39.148326000-0500","132.580088000","192.168.0.182","192.168.0.178","61158","25565","40863","4826889","11","0","0x0018"
"13173","2026-08-15T10:44:39.159927000-0500","132.591689000","192.168.0.182","192.168.0.178","61158","25565","40874","4826889","3","0","0x0018"
"13174","2026-08-15T10:44:39.160467000-0500","132.592229000","192.168.0.178","192.168.0.182","25565","61158","4826889","40877","0","0","0x0010"
"13175","2026-08-15T10:44:39.198797000-0500","132.630559000","192.168.0.178","192.168.0.182","25565","61158","4826889","40877","122","0","0x0018"
"13176","2026-08-15T10:44:39.226815000-0500","132.658577000","192.168.0.182","192.168.0.178","61158","25565","40877","4827011","3","0","0x0018"
"13177","2026-08-15T10:44:39.248223000-0500","132.679985000","192.168.0.178","192.168.0.182","25565","61158","4827011","40880","541","0","0x0018"
"13178","2026-08-15T10:44:39.261164000-0500","132.692926000","192.168.0.182","192.168.0.178","61158","25565","40880","4827552","3","0","0x0018"
"13179","2026-08-15T10:44:39.298498000-0500","132.730260000","192.168.0.178","192.168.0.182","25565","61158","4827552","40883","631","0","0x0018"
"13180","2026-08-15T10:44:39.328217000-0500","132.759979000","192.168.0.182","192.168.0.178","61158","25565","40883","4828183","3","0","0x0018"
"13181","2026-08-15T10:44:39.352653000-0500","132.784415000","192.168.0.178","192.168.0.182","25565","61158","4828183","40886","148","0","0x0018"
"13182","2026-08-15T10:44:39.360068000-0500","132.791830000","192.168.0.182","192.168.0.178","61158","25565","40886","4828331","3","0","0x0018"
"13183","2026-08-15T10:44:39.400708000-0500","132.832470000","192.168.0.178","192.168.0.182","25565","61158","4828331","40889","308","0","0x0018"
"13184","2026-08-15T10:44:39.425858000-0500","132.857620000","192.168.0.182","192.168.0.178","61158","25565","40889","4828639","28","0","0x0018"
"13185","2026-08-15T10:44:39.428341000-0500","132.860103000","192.168.0.182","192.168.0.178","61158","25565","40917","4828639","3","0","0x0018"
"13186","2026-08-15T10:44:39.429094000-0500","132.860856000","192.168.0.178","192.168.0.182","25565","61158","4828639","40920","0","0","0x0010"
"13187","2026-08-15T10:44:39.450238000-0500","132.882000000","192.168.0.178","192.168.0.182","25565","61158","4828639","40920","516","0","0x0018"
"13188","2026-08-15T10:44:39.461952000-0500","132.893714000","192.168.0.182","192.168.0.178","61158","25565","40920","4829155","3","0","0x0018"
"13189","2026-08-15T10:44:39.499397000-0500","132.931159000","192.168.0.178","192.168.0.182","25565","61158","4829155","40923","189","0","0x0018"
"13190","2026-08-15T10:44:39.528163000-0500","132.959925000","192.168.0.182","192.168.0.178","61158","25565","40923","4829344","3","0","0x0018"
"13191","2026-08-15T10:44:39.549920000-0500","132.981682000","192.168.0.178","192.168.0.182","25565","61158","4829344","40926","293","0","0x0018"
"13192","2026-08-15T10:44:39.561664000-0500","132.993426000","192.168.0.182","192.168.0.178","61158","25565","40926","4829637","3","0","0x0018"
"13193","2026-08-15T10:44:39.598531000-0500","133.030293000","192.168.0.178","192.168.0.182","25565","61158","4829637","40929","479","0","0x0018"
"13194","2026-08-15T10:44:39.626406000-0500","133.058168000","192.168.0.182","192.168.0.178","61158","25565","40929","4830116","3","0","0x0018"
"13195","2026-08-15T10:44:39.652755000-0500","133.084517000","192.168.0.178","192.168.0.182","25565","61158","4830116","40932","221","0","0x0018"
"13196","2026-08-15T10:44:39.661770000-0500","133.093532000","192.168.0.182","192.168.0.178","61158","25565","40932","4830337","3","0","0x0018"
"13197","2026-08-15T10:44:39.701151000-0500","133.132913000","192.168.0.178","192.168.0.182","25565","61158","4830337","40935","387","0","0x0018"
"13198","2026-08-15T10:44:39.731167000-0500","133.162929000","192.168.0.182","192.168.0.178","61158","25565","40935","4830724","3","0","0x0018"
"13199","2026-08-15T10:44:39.748006000-0500","133.179768000","192.168.0.178","192.168.0.182","25565","61158","4830724","40938","441","0","0x0018"
"13200","2026-08-15T10:44:39.764045000-0500","133.195807000","192.168.0.182","192.168.0.178","61158","25565","40938","4831165","3","0","0x0018"
"13201","2026-08-15T10:44:39.798103000-0500","133.229865000","192.168.0.182","192.168.0.178","61158","25565","40941","4831165","3","0","0x0018"
"13202","2026-08-15T10:44:39.798861000-0500","133.230623000","192.168.0.178","192.168.0.182","25565","61158","4831165","40944","0","0","0x0010"
"13203","2026-08-15T10:44:39.799271000-0500","133.231033000","192.168.0.178","192.168.0.182","25565","61158","4831165","40944","165","0","0x0018"
"13204","2026-08-15T10:44:39.850236000-0500","133.281998000","192.168.0.182","192.168.0.178","61158","25565","40944","4831330","0","0","0x0010"
"13205","2026-08-15T10:44:39.851744000-0500","133.283506000","192.168.0.178","192.168.0.182","25565","61158","4831330","40944","394","0","0x0018"
"13206","2026-08-15T10:44:39.865174000-0500","133.296936000","192.168.0.182","192.168.0.178","61158","25565","40944","4831724","3","0","0x0018"
"13207","2026-08-15T10:44:39.896759000-0500","133.328521000","192.168.0.182","192.168.0.178","61158","25565","40947","4831724","3","0","0x0018"
"13208","2026-08-15T10:44:39.897407000-0500","133.329169000","192.168.0.178","192.168.0.182","25565","61158","4831724","40950","0","0","0x0010"
"13209","2026-08-15T10:44:39.899555000-0500","133.331317000","192.168.0.178","192.168.0.182","25565","61158","4831724","40950","479","0","0x0018"
"13210","2026-08-15T10:44:39.941640000-0500","133.373402000","192.168.0.182","192.168.0.178","61158","25565","40950","4832203","0","0","0x0010"
"13211","2026-08-15T10:44:39.950785000-0500","133.382547000","192.168.0.178","192.168.0.182","25565","61158","4832203","40950","168","0","0x0018"
"13212","2026-08-15T10:44:39.964866000-0500","133.396628000","192.168.0.182","192.168.0.178","61158","25565","40950","4832371","3","0","0x0018"
"13213","2026-08-15T10:44:39.998266000-0500","133.430028000","192.168.0.182","192.168.0.178","61158","25565","40953","4832371","3","0","0x0018"
"13214","2026-08-15T10:44:39.999132000-0500","133.430894000","192.168.0.178","192.168.0.182","25565","61158","4832371","40956","0","0","0x0010"
"13215","2026-08-15T10:44:39.999871000-0500","133.431633000","192.168.0.178","192.168.0.182","25565","61158","4832371","40956","290","0","0x0018"
"13216","2026-08-15T10:44:40.049220000-0500","133.480982000","192.168.0.178","192.168.0.182","25565","61158","4832661","40956","529","0","0x0018"
"13217","2026-08-15T10:44:40.049304000-0500","133.481066000","192.168.0.182","192.168.0.178","61158","25565","40956","4833190","0","0","0x0010"
"13218","2026-08-15T10:44:40.065235000-0500","133.496997000","192.168.0.182","192.168.0.178","61158","25565","40956","4833190","3","0","0x0018"
"13219","2026-08-15T10:44:40.097946000-0500","133.529708000","192.168.0.178","192.168.0.182","25565","61158","4833190","40959","213","0","0x0018"
"13220","2026-08-15T10:44:40.098436000-0500","133.530198000","192.168.0.182","192.168.0.178","61158","25565","40959","4833403","3","0","0x0018"
"13221","2026-08-15T10:44:40.139941000-0500","133.571703000","192.168.0.178","192.168.0.182","25565","61158","4833403","40962","0","0","0x0010"
"13222","2026-08-15T10:44:40.149528000-0500","133.581290000","192.168.0.178","192.168.0.182","25565","61158","4833403","40962","233","0","0x0018"
"13223","2026-08-15T10:44:40.149701000-0500","133.581463000","192.168.0.182","192.168.0.178","61158","25565","40962","4833636","11","0","0x0018"
"13224","2026-08-15T10:44:40.150473000-0500","133.582235000","192.168.0.178","192.168.0.182","25565","61158","4833636","40973","0","0","0x0010"
"13225","2026-08-15T10:44:40.163313000-0500","133.595075000","192.168.0.182","192.168.0.178","61158","25565","40973","4833636","3","0","0x0018"
"13226","2026-08-15T10:44:40.164042000-0500","133.595804000","192.168.0.178","192.168.0.182","25565","61158","4833636","40976","0","0","0x0010"
"13227","2026-08-15T10:44:40.197856000-0500","133.629618000","192.168.0.182","192.168.0.178","61158","25565","40976","4833636","3","0","0x0018"
"13228","2026-08-15T10:44:40.198687000-0500","133.630449000","192.168.0.178","192.168.0.182","25565","61158","4833636","40979","0","0","0x0010"
"13229","2026-08-15T10:44:40.202811000-0500","133.634573000","192.168.0.178","192.168.0.182","25565","61158","4833636","40979","571","0","0x0018"
"13230","2026-08-15T10:44:40.247690000-0500","133.679452000","192.168.0.178","192.168.0.182","25565","61158","4834207","40979","164","0","0x0018"
"13231","2026-08-15T10:44:40.247763000-0500","133.679525000","192.168.0.182","192.168.0.178","61158","25565","40979","4834371","0","0","0x0010"
"13232","2026-08-15T10:44:40.264956000-0500","133.696718000","192.168.0.182","192.168.0.178","61158","25565","40979","4834371","3","0","0x0018"
"13233","2026-08-15T10:44:40.297269000-0500","133.729031000","192.168.0.178","192.168.0.182","25565","61158","4834371","40982","233","0","0x0018"
"13234","2026-08-15T10:44:40.298384000-0500","133.730146000","192.168.0.182","192.168.0.178","61158","25565","40982","4834604","3","0","0x0018"
"13235","2026-08-15T10:44:40.340223000-0500","133.771985000","192.168.0.178","192.168.0.182","25565","61158","4834604","40985","0","0","0x0010"
"13236","2026-08-15T10:44:40.348636000-0500","133.780398000","192.168.0.178","192.168.0.182","25565","61158","4834604","40985","512","0","0x0018"
"13237","2026-08-15T10:44:40.365667000-0500","133.797429000","192.168.0.182","192.168.0.178","61158","25565","40985","4835116","3","0","0x0018"
"13238","2026-08-15T10:44:40.366551000-0500","133.798313000","192.168.0.178","192.168.0.182","25565","61158","4835116","40988","0","0","0x0010"
"13239","2026-08-15T10:44:40.396774000-0500","133.828536000","192.168.0.182","192.168.0.178","61158","25565","40988","4835116","28","0","0x0018"
"13240","2026-08-15T10:44:40.397603000-0500","133.829365000","192.168.0.178","192.168.0.182","25565","61158","4835116","41016","0","0","0x0010"
"13241","2026-08-15T10:44:40.398445000-0500","133.830207000","192.168.0.178","192.168.0.182","25565","61158","4835116","41016","142","0","0x0018"
"13242","2026-08-15T10:44:40.398752000-0500","133.830514000","192.168.0.182","192.168.0.178","61158","25565","41016","4835258","3","0","0x0018"
"13243","2026-08-15T10:44:40.440120000-0500","133.871882000","192.168.0.178","192.168.0.182","25565","61158","4835258","41019","0","0","0x0010"
"13244","2026-08-15T10:44:40.452668000-0500","133.884430000","192.168.0.178","192.168.0.182","25565","61158","4835258","41019","247","0","0x0018"
"13245","2026-08-15T10:44:40.465050000-0500","133.896812000","192.168.0.182","192.168.0.178","61158","25565","41019","4835505","3","0","0x0018"
"13246","2026-08-15T10:44:40.465637000-0500","133.897399000","192.168.0.178","192.168.0.182","25565","61158","4835505","41022","0","0","0x0010"
"13247","2026-08-15T10:44:40.497696000-0500","133.929458000","192.168.0.178","192.168.0.182","25565","61158","4835505","41022","477","0","0x0018"
"13248","2026-08-15T10:44:40.499318000-0500","133.931080000","192.168.0.182","192.168.0.178","61158","25565","41022","4835982","3","0","0x0018"
"13249","2026-08-15T10:44:40.544150000-0500","133.975912000","192.168.0.178","192.168.0.182","25565","61158","4835982","41025","0","0","0x0010"
"13250","2026-08-15T10:44:40.549877000-0500","133.981639000","192.168.0.178","192.168.0.182","25565","61158","4835982","41025","125","0","0x0018"
"13251","2026-08-15T10:44:40.566045000-0500","133.997807000","192.168.0.182","192.168.0.178","61158","25565","41025","4836107","3","0","0x0018"
"13252","2026-08-15T10:44:40.566643000-0500","133.998405000","192.168.0.178","192.168.0.182","25565","61158","4836107","41028","0","0","0x0010"
"13253","2026-08-15T10:44:40.599094000-0500","134.030856000","192.168.0.182","192.168.0.178","61158","25565","41028","4836107","3","0","0x0018"
"13254","2026-08-15T10:44:40.599969000-0500","134.031731000","192.168.0.178","192.168.0.182","25565","61158","4836107","41031","0","0","0x0010"
"13255","2026-08-15T10:44:40.603462000-0500","134.035224000","192.168.0.178","192.168.0.182","25565","61158","4836107","41031","225","0","0x0018"
"13256","2026-08-15T10:44:40.649623000-0500","134.081385000","192.168.0.178","192.168.0.182","25565","61158","4836332","41031","586","0","0x0018"
"13257","2026-08-15T10:44:40.649712000-0500","134.081474000","192.168.0.182","192.168.0.178","61158","25565","41031","4836918","0","0","0x0010"
"13258","2026-08-15T10:44:40.666520000-0500","134.098282000","192.168.0.182","192.168.0.178","61158","25565","41031","4836918","3","0","0x0018"
"13259","2026-08-15T10:44:40.697870000-0500","134.129632000","192.168.0.182","192.168.0.178","61158","25565","41034","4836918","3","0","0x0018"
"13260","2026-08-15T10:44:40.698498000-0500","134.130260000","192.168.0.178","192.168.0.182","25565","61158","4836918","41037","0","0","0x0010"
"13261","2026-08-15T10:44:40.701809000-0500","134.133571000","192.168.0.178","192.168.0.182","25565","61158","4836918","41037","213","0","0x0018"
"13262","2026-08-15T10:44:40.747542000-0500","134.179304000","192.168.0.182","192.168.0.178","61158","25565","41037","4837131","0","0","0x0010"
"13263","2026-08-15T10:44:40.751345000-0500","134.183107000","192.168.0.178","192.168.0.182","25565","61158","4837131","41037","258","0","0x0018"
"13264","2026-08-15T10:44:40.766947000-0500","134.198709000","192.168.0.182","192.168.0.178","61158","25565","41037","4837389","3","0","0x0018"
"13265","2026-08-15T10:44:40.797745000-0500","134.229507000","192.168.0.178","192.168.0.182","25565","61158","4837389","41040","398","0","0x0018"
"13266","2026-08-15T10:44:40.800846000-0500","134.232608000","192.168.0.182","192.168.0.178","61158","25565","41040","4837787","3","0","0x0018"
"13267","2026-08-15T10:44:40.844073000-0500","134.275835000","192.168.0.178","192.168.0.182","25565","61158","4837787","41043","0","0","0x0010"
"13268","2026-08-15T10:44:40.851358000-0500","134.283120000","192.168.0.178","192.168.0.182","25565","61158","4837787","41043","136","0","0x0018"
"13269","2026-08-15T10:44:40.868376000-0500","134.300138000","192.168.0.182","192.168.0.178","61158","25565","41043","4837923","3","0","0x0018"
"13270","2026-08-15T10:44:40.869254000-0500","134.301016000","192.168.0.178","192.168.0.182","25565","61158","4837923","41046","0","0","0x0010"
"13271","2026-08-15T10:44:40.899221000-0500","134.330983000","192.168.0.178","192.168.0.182","25565","61158","4837923","41046","315","0","0x0018"
"13272","2026-08-15T10:44:40.901661000-0500","134.333423000","192.168.0.182","192.168.0.178","61158","25565","41046","4838238","3","0","0x0018"
"13273","2026-08-15T10:44:40.944035000-0500","134.375797000","192.168.0.178","192.168.0.182","25565","61158","4838238","41049","0","0","0x0010"
"13274","2026-08-15T10:44:40.952262000-0500","134.384024000","192.168.0.178","192.168.0.182","25565","61158","4838238","41049","443","0","0x0018"
"13275","2026-08-15T10:44:40.967473000-0500","134.399235000","192.168.0.182","192.168.0.178","61158","25565","41049","4838681","3","0","0x0018"
"13276","2026-08-15T10:44:40.968315000-0500","134.400077000","192.168.0.178","192.168.0.182","25565","61158","4838681","41052","0","0","0x0010"
"13277","2026-08-15T10:44:41.001389000-0500","134.433151000","192.168.0.182","192.168.0.178","61158","25565","41052","4838681","3","0","0x0018"
"13278","2026-08-15T10:44:41.002202000-0500","134.433964000","192.168.0.178","192.168.0.182","25565","61158","4838681","41055","0","0","0x0010"
"13279","2026-08-15T10:44:41.002202000-0500","134.433964000","192.168.0.178","192.168.0.182","25565","61158","4838681","41055","112","0","0x0018"
"13280","2026-08-15T10:44:41.048001000-0500","134.479763000","192.168.0.178","192.168.0.182","25565","61158","4838793","41055","308","0","0x0018"
"13281","2026-08-15T10:44:41.048084000-0500","134.479846000","192.168.0.182","192.168.0.178","61158","25565","41055","4839101","0","0","0x0010"
"13282","2026-08-15T10:44:41.069524000-0500","134.501286000","192.168.0.182","192.168.0.178","61158","25565","41055","4839101","3","0","0x0018"
"13283","2026-08-15T10:44:41.101152000-0500","134.532914000","192.168.0.178","192.168.0.182","25565","61158","4839101","41058","420","0","0x0018"
"13284","2026-08-15T10:44:41.102670000-0500","134.534432000","192.168.0.182","192.168.0.178","61158","25565","41058","4839521","3","0","0x0018"
"13285","2026-08-15T10:44:41.144076000-0500","134.575838000","192.168.0.178","192.168.0.182","25565","61158","4839521","41061","0","0","0x0010"
"13286","2026-08-15T10:44:41.150471000-0500","134.582233000","192.168.0.178","192.168.0.182","25565","61158","4839521","41061","148","0","0x0018"
"13287","2026-08-15T10:44:41.150716000-0500","134.582478000","192.168.0.182","192.168.0.178","61158","25565","41061","4839669","11","0","0x0018"
"13288","2026-08-15T10:44:41.151556000-0500","134.583318000","192.168.0.178","192.168.0.182","25565","61158","4839669","41072","0","0","0x0010"
"13289","2026-08-15T10:44:41.169590000-0500","134.601352000","192.168.0.182","192.168.0.178","61158","25565","41072","4839669","3","0","0x0018"
"13290","2026-08-15T10:44:41.170310000-0500","134.602072000","192.168.0.178","192.168.0.182","25565","61158","4839669","41075","0","0","0x0010"
"13291","2026-08-15T10:44:41.198102000-0500","134.629864000","192.168.0.178","192.168.0.182","25565","61158","4839669","41075","280","0","0x0018"
"13292","2026-08-15T10:44:41.202641000-0500","134.634403000","192.168.0.182","192.168.0.178","61158","25565","41075","4839949","3","0","0x0018"
"13293","2026-08-15T10:44:41.247994000-0500","134.679756000","192.168.0.178","192.168.0.182","25565","61158","4839949","41078","419","0","0x0018"
"13294","2026-08-15T10:44:41.270983000-0500","134.702745000","192.168.0.182","192.168.0.178","61158","25565","41078","4840368","3","0","0x0018"
"13295","2026-08-15T10:44:41.298903000-0500","134.730665000","192.168.0.178","192.168.0.182","25565","61158","4840368","41081","289","0","0x0018"
"13296","2026-08-15T10:44:41.304061000-0500","134.735823000","192.168.0.182","192.168.0.178","61158","25565","41081","4840657","3","0","0x0018"
"13297","2026-08-15T10:44:41.347894000-0500","134.779656000","192.168.0.178","192.168.0.182","25565","61158","4840657","41084","0","0","0x0010"
"13298","2026-08-15T10:44:41.348664000-0500","134.780426000","192.168.0.178","192.168.0.182","25565","61158","4840657","41084","380","0","0x0018"
"13299","2026-08-15T10:44:41.371867000-0500","134.803629000","192.168.0.182","192.168.0.178","61158","25565","41084","4841037","3","0","0x0018"
"13300","2026-08-15T10:44:41.372586000-0500","134.804348000","192.168.0.178","192.168.0.182","25565","61158","4841037","41087","0","0","0x0010"
"13301","2026-08-15T10:44:41.401872000-0500","134.833634000","192.168.0.178","192.168.0.182","25565","61158","4841037","41087","325","0","0x0018"
"13302","2026-08-15T10:44:41.402670000-0500","134.834432000","192.168.0.182","192.168.0.178","61158","25565","41087","4841362","28","0","0x0018"
"13303","2026-08-15T10:44:41.404633000-0500","134.836395000","192.168.0.182","192.168.0.178","61158","25565","41115","4841362","3","0","0x0018"
"13304","2026-08-15T10:44:41.405387000-0500","134.837149000","192.168.0.178","192.168.0.182","25565","61158","4841362","41118","0","0","0x0010"
"13305","2026-08-15T10:44:41.450243000-0500","134.882005000","192.168.0.178","192.168.0.182","25565","61158","4841362","41118","278","0","0x0018"
"13306","2026-08-15T10:44:41.469830000-0500","134.901592000","192.168.0.182","192.168.0.178","61158","25565","41118","4841640","3","0","0x0018"
"13307","2026-08-15T10:44:41.500254000-0500","134.932016000","192.168.0.178","192.168.0.182","25565","61158","4841640","41121","289","0","0x0018"
"13308","2026-08-15T10:44:41.503486000-0500","134.935248000","192.168.0.182","192.168.0.178","61158","25565","41121","4841929","3","0","0x0018"
"13309","2026-08-15T10:44:41.552023000-0500","134.983785000","192.168.0.178","192.168.0.182","25565","61158","4841929","41124","0","0","0x0010"
"13310","2026-08-15T10:44:41.552816000-0500","134.984578000","192.168.0.178","192.168.0.182","25565","61158","4841929","41124","376","0","0x0018"
"13311","2026-08-15T10:44:41.571994000-0500","135.003756000","192.168.0.182","192.168.0.178","61158","25565","41124","4842305","3","0","0x0018"
"13312","2026-08-15T10:44:41.572914000-0500","135.004676000","192.168.0.178","192.168.0.182","25565","61158","4842305","41127","0","0","0x0010"
"13313","2026-08-15T10:44:41.601254000-0500","135.033016000","192.168.0.178","192.168.0.182","25565","61158","4842305","41127","134","0","0x0018"
"13314","2026-08-15T10:44:41.604944000-0500","135.036706000","192.168.0.182","192.168.0.178","61158","25565","41127","4842439","3","0","0x0018"
"13315","2026-08-15T10:44:41.647923000-0500","135.079685000","192.168.0.178","192.168.0.182","25565","61158","4842439","41130","0","0","0x0010"
"13316","2026-08-15T10:44:41.648410000-0500","135.080172000","192.168.0.178","192.168.0.182","25565","61158","4842439","41130","270","0","0x0018"
"13317","2026-08-15T10:44:41.672431000-0500","135.104193000","192.168.0.182","192.168.0.178","61158","25565","41130","4842709","3","0","0x0018"
"13318","2026-08-15T10:44:41.673022000-0500","135.104784000","192.168.0.178","192.168.0.182","25565","61158","4842709","41133","0","0","0x0010"
"13319","2026-08-15T10:44:41.699854000-0500","135.131616000","192.168.0.178","192.168.0.182","25565","61158","4842709","41133","396","0","0x0018"
"13320","2026-08-15T10:44:41.705421000-0500","135.137183000","192.168.0.182","192.168.0.178","61158","25565","41133","4843105","3","0","0x0018"
"13321","2026-08-15T10:44:41.747990000-0500","135.179752000","192.168.0.178","192.168.0.182","25565","61158","4843105","41136","0","0","0x0010"
"13322","2026-08-15T10:44:41.753090000-0500","135.184852000","192.168.0.178","192.168.0.182","25565","61158","4843105","41136","353","0","0x0018"
"13323","2026-08-15T10:44:41.772576000-0500","135.204338000","192.168.0.182","192.168.0.178","61158","25565","41136","4843458","3","0","0x0018"
"13324","2026-08-15T10:44:41.773386000-0500","135.205148000","192.168.0.178","192.168.0.182","25565","61158","4843458","41139","0","0","0x0010"
"13325","2026-08-15T10:44:41.800580000-0500","135.232342000","192.168.0.178","192.168.0.182","25565","61158","4843458","41139","326","0","0x0018"
"13326","2026-08-15T10:44:41.806639000-0500","135.238401000","192.168.0.182","192.168.0.178","61158","25565","41139","4843784","3","0","0x0018"
"13327","2026-08-15T10:44:41.847919000-0500","135.279681000","192.168.0.178","192.168.0.182","25565","61158","4843784","41142","0","0","0x0010"
"13328","2026-08-15T10:44:41.849527000-0500","135.281289000","192.168.0.178","192.168.0.182","25565","61158","4843784","41142","377","0","0x0018"
"13329","2026-08-15T10:44:41.873634000-0500","135.305396000","192.168.0.182","192.168.0.178","61158","25565","41142","4844161","3","0","0x0018"
"13330","2026-08-15T10:44:41.874574000-0500","135.306336000","192.168.0.178","192.168.0.182","25565","61158","4844161","41145","0","0","0x0010"
"13331","2026-08-15T10:44:41.897866000-0500","135.329628000","192.168.0.178","192.168.0.182","25565","61158","4844161","41145","226","0","0x0018"
"13332","2026-08-15T10:44:41.907049000-0500","135.338811000","192.168.0.182","192.168.0.178","61158","25565","41145","4844387","3","0","0x0018"
"13333","2026-08-15T10:44:41.951325000-0500","135.383087000","192.168.0.178","192.168.0.182","25565","61158","4844387","41148","235","0","0x0018"
"13334","2026-08-15T10:44:41.972166000-0500","135.403928000","192.168.0.182","192.168.0.178","61158","25565","41148","4844622","3","0","0x0018"
"13335","2026-08-15T10:44:42.001456000-0500","135.433218000","192.168.0.178","192.168.0.182","25565","61158","4844622","41151","461","0","0x0018"
"13336","2026-08-15T10:44:42.005873000-0500","135.437635000","192.168.0.182","192.168.0.178","61158","25565","41151","4845083","3","0","0x0018"
"13337","2026-08-15T10:44:42.047956000-0500","135.479718000","192.168.0.178","192.168.0.182","25565","61158","4845083","41154","0","0","0x0010"
"13338","2026-08-15T10:44:42.050428000-0500","135.482190000","192.168.0.178","192.168.0.182","25565","61158","4845083","41154","222","0","0x0018"
