frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"10979","2026-08-15T10:39:09.347078000-0500","106.350854000","192.168.0.182","192.168.0.178","55577","25565","40140","4559123","3","0","0x0018"
"10980","2026-08-15T10:39:09.379670000-0500","106.383446000","192.168.0.178","192.168.0.182","25565","55577","4559123","40143","217","0","0x0018"
"10981","2026-08-15T10:39:09.397066000-0500","106.400842000","192.168.0.182","192.168.0.178","55577","25565","40143","4559340","3","0","0x0018"
"10982","2026-08-15T10:39:09.431072000-0500","106.434848000","192.168.0.178","192.168.0.182","25565","55577","4559340","40146","412","0","0x0018"
"10983","2026-08-15T10:39:09.447468000-0500","106.451244000","192.168.0.182","192.168.0.178","55577","25565","40146","4559752","3","0","0x0018"
"10984","2026-08-15T10:39:09.479828000-0500","106.483604000","192.168.0.178","192.168.0.182","25565","55577","4559752","40149","318","0","0x0018"
"10985","2026-08-15T10:39:09.497199000-0500","106.500975000","192.168.0.182","192.168.0.178","55577","25565","40149","4560070","3","0","0x0018"
"10986","2026-08-15T10:39:09.527677000-0500","106.531453000","192.168.0.178","192.168.0.182","25565","55577","4560070","40152","238","0","0x0018"
"10987","2026-08-15T10:39:09.562062000-0500","106.565838000","192.168.0.182","192.168.0.178","55577","25565","40152","4560308","3","0","0x0018"
"10988","2026-08-15T10:39:09.579273000-0500","106.583049000","192.168.0.178","192.168.0.182","25565","55577","4560308","40155","290","0","0x0018"
"10989","2026-08-15T10:39:09.597242000-0500","106.601018000","192.168.0.182","192.168.0.178","55577","25565","40155","4560598","3","0","0x0018"
"10990","2026-08-15T10:39:09.629042000-0500","106.632818000","192.168.0.178","192.168.0.182","25565","55577","4560598","40158","290","0","0x0018"
"10991","2026-08-15T10:39:09.663977000-0500","106.667753000","192.168.0.182","192.168.0.178","55577","25565","40158","4560888","3","0","0x0018"
"10992","2026-08-15T10:39:09.678871000-0500","106.682647000","192.168.0.178","192.168.0.182","25565","55577","4560888","40161","242","0","0x0018"
"10993","2026-08-15T10:39:09.697080000-0500","106.700856000","192.168.0.182","192.168.0.178","55577","25565","40161","4561130","3","0","0x0018"
"10994","2026-08-15T10:39:09.727607000-0500","106.731383000","192.168.0.178","192.168.0.182","25565","55577","4561130","40164","302","0","0x0018"
"10995","2026-08-15T10:39:09.747314000-0500","106.751090000","192.168.0.182","192.168.0.178","55577","25565","40164","4561432","3","0","0x0018"
"10996","2026-08-15T10:39:09.776602000-0500","106.780378000","192.168.0.178","192.168.0.182","25565","55577","4561432","40167","268","0","0x0018"
"10997","2026-08-15T10:39:09.797095000-0500","106.800871000","192.168.0.182","192.168.0.178","55577","25565","40167","4561700","3","0","0x0018"
"10998","2026-08-15T10:39:09.830059000-0500","106.833835000","192.168.0.178","192.168.0.182","25565","55577","4561700","40170","524","0","0x0018"
"10999","2026-08-15T10:39:09.862045000-0500","106.865821000","192.168.0.182","192.168.0.178","55577","25565","40170","4562224","28","0","0x0018"
"11000","2026-08-15T10:39:09.864284000-0500","106.868060000","192.168.0.182","192.168.0.178","55577","25565","40198","4562224","3","0","0x0018"
"11001","2026-08-15T10:39:09.865252000-0500","106.869028000","192.168.0.178","192.168.0.182","25565","55577","4562224","40201","0","0","0x0010"
"11002","2026-08-15T10:39:09.880157000-0500","106.883933000","192.168.0.178","192.168.0.182","25565","55577","4562224","40201","208","0","0x0018"
"11003","2026-08-15T10:39:09.897443000-0500","106.901219000","192.168.0.182","192.168.0.178","55577","25565","40201","4562432","3","0","0x0018"
"11004","2026-08-15T10:39:09.932988000-0500","106.936764000","192.168.0.178","192.168.0.182","25565","55577","4562432","40204","222","0","0x0018"
"11005","2026-08-15T10:39:09.963917000-0500","106.967693000","192.168.0.182","192.168.0.178","55577","25565","40204","4562654","3","0","0x0018"
"11006","2026-08-15T10:39:09.983061000-0500","106.986837000","192.168.0.178","192.168.0.182","25565","55577","4562654","40207","218","0","0x0018"
"11007","2026-08-15T10:39:09.983298000-0500","106.987074000","192.168.0.182","192.168.0.178","55577","25565","40207","4562872","11","0","0x0018"
"11008","2026-08-15T10:39:10.014058000-0500","107.017834000","192.168.0.182","192.168.0.178","55577","25565","40218","4562872","3","0","0x0018"
"11009","2026-08-15T10:39:10.014875000-0500","107.018651000","192.168.0.178","192.168.0.182","25565","55577","4562872","40221","0","0","0x0010"
"11010","2026-08-15T10:39:10.027296000-0500","107.031072000","192.168.0.178","192.168.0.182","25565","55577","4562872","40221","231","0","0x0018"
"11011","2026-08-15T10:39:10.048111000-0500","107.051887000","192.168.0.182","192.168.0.178","55577","25565","40221","4563103","3","0","0x0018"
"11012","2026-08-15T10:39:10.079702000-0500","107.083478000","192.168.0.178","192.168.0.182","25565","55577","4563103","40224","242","0","0x0018"
"11013","2026-08-15T10:39:10.113039000-0500","107.116815000","192.168.0.182","192.168.0.178","55577","25565","40224","4563345","3","0","0x0018"
"11014","2026-08-15T10:39:10.128889000-0500","107.132665000","192.168.0.178","192.168.0.182","25565","55577","4563345","40227","279","0","0x0018"
"11015","2026-08-15T10:39:10.147275000-0500","107.151051000","192.168.0.182","192.168.0.178","55577","25565","40227","4563624","3","0","0x0018"
"11016","2026-08-15T10:39:10.179677000-0500","107.183453000","192.168.0.178","192.168.0.182","25565","55577","4563624","40230","314","0","0x0018"
"11017","2026-08-15T10:39:10.197223000-0500","107.200999000","192.168.0.182","192.168.0.178","55577","25565","40230","4563938","3","0","0x0018"
"11018","2026-08-15T10:39:10.231208000-0500","107.234984000","192.168.0.178","192.168.0.182","25565","55577","4563938","40233","311","0","0x0018"
"11019","2026-08-15T10:39:10.247723000-0500","107.251499000","192.168.0.182","192.168.0.178","55577","25565","40233","4564249","3","0","0x0018"
"11020","2026-08-15T10:39:10.278105000-0500","107.281881000","192.168.0.178","192.168.0.182","25565","55577","4564249","40236","236","0","0x0018"
"11021","2026-08-15T10:39:10.297336000-0500","107.301112000","192.168.0.182","192.168.0.178","55577","25565","40236","4564485","3","0","0x0018"
"11022","2026-08-15T10:39:10.328857000-0500","107.332633000","192.168.0.178","192.168.0.182","25565","55577","4564485","40239","182","0","0x0018"
"11023","2026-08-15T10:39:10.347471000-0500","107.351247000","192.168.0.182","192.168.0.178","55577","25565","40239","4564667","3","0","0x0018"
"11024","2026-08-15T10:39:10.379548000-0500","107.383324000","192.168.0.178","192.168.0.182","25565","55577","4564667","40242","311","0","0x0018"
"11025","2026-08-15T10:39:10.396828000-0500","107.400604000","192.168.0.182","192.168.0.178","55577","25565","40242","4564978","3","0","0x0018"
"11026","2026-08-15T10:39:10.430364000-0500","107.434140000","192.168.0.178","192.168.0.182","25565","55577","4564978","40245","290","0","0x0018"
"11027","2026-08-15T10:39:10.447329000-0500","107.451105000","192.168.0.182","192.168.0.178","55577","25565","40245","4565268","3","0","0x0018"
"11028","2026-08-15T10:39:10.480363000-0500","107.484139000","192.168.0.178","192.168.0.182","25565","55577","4565268","40248","277","0","0x0018"
"11029","2026-08-15T10:39:10.497691000-0500","107.501467000","192.168.0.182","192.168.0.178","55577","25565","40248","4565545","3","0","0x0018"
"11030","2026-08-15T10:39:10.528128000-0500","107.531904000","192.168.0.178","192.168.0.182","25565","55577","4565545","40251","289","0","0x0018"
"11031","2026-08-15T10:39:10.547211000-0500","107.550987000","192.168.0.182","192.168.0.178","55577","25565","40251","4565834","3","0","0x0018"
"11032","2026-08-15T10:39:10.578129000-0500","107.581905000","192.168.0.178","192.168.0.182","25565","55577","4565834","40254","320","0","0x0018"
"11033","2026-08-15T10:39:10.612091000-0500","107.615867000","192.168.0.182","192.168.0.178","55577","25565","40254","4566154","3","0","0x0018"
"11034","2026-08-15T10:39:10.633774000-0500","107.637550000","192.168.0.178","192.168.0.182","25565","55577","4566154","40257","223","0","0x0018"
"11035","2026-08-15T10:39:10.646640000-0500","107.650416000","192.168.0.182","192.168.0.178","55577","25565","40257","4566377","3","0","0x0018"
"11036","2026-08-15T10:39:10.681205000-0500","107.684981000","192.168.0.178","192.168.0.182","25565","55577","4566377","40260","264","0","0x0018"
"11037","2026-08-15T10:39:10.697246000-0500","107.701022000","192.168.0.182","192.168.0.178","55577","25565","40260","4566641","3","0","0x0018"
"11038","2026-08-15T10:39:10.728920000-0500","107.732696000","192.168.0.178","192.168.0.182","25565","55577","4566641","40263","285","0","0x0018"
"11039","2026-08-15T10:39:10.764014000-0500","107.767790000","192.168.0.182","192.168.0.178","55577","25565","40263","4566926","3","0","0x0018"
"11040","2026-08-15T10:39:10.777075000-0500","107.780851000","192.168.0.178","192.168.0.182","25565","55577","4566926","40266","310","0","0x0018"
"11041","2026-08-15T10:39:10.797211000-0500","107.800987000","192.168.0.182","192.168.0.178","55577","25565","40266","4567236","3","0","0x0018"
"11042","2026-08-15T10:39:10.826147000-0500","107.829923000","192.168.0.178","192.168.0.182","25565","55577","4567236","40269","264","0","0x0018"
"11043","2026-08-15T10:39:10.845012000-0500","107.848788000","192.168.0.182","192.168.0.178","55577","25565","40269","4567500","28","0","0x0018"
"11044","2026-08-15T10:39:10.847215000-0500","107.850991000","192.168.0.182","192.168.0.178","55577","25565","40297","4567500","3","0","0x0018"
"11045","2026-08-15T10:39:10.847865000-0500","107.851641000","192.168.0.178","192.168.0.182","25565","55577","4567500","40300","0","0","0x0010"
"11046","2026-08-15T10:39:10.878594000-0500","107.882370000","192.168.0.178","192.168.0.182","25565","55577","4567500","40300","248","0","0x0018"
"11047","2026-08-15T10:39:10.914146000-0500","107.917922000","192.168.0.182","192.168.0.178","55577","25565","40300","4567748","3","0","0x0018"
"11048","2026-08-15T10:39:10.933180000-0500","107.936956000","192.168.0.178","192.168.0.182","25565","55577","4567748","40303","237","0","0x0018"
"11049","2026-08-15T10:39:10.947487000-0500","107.951263000","192.168.0.182","192.168.0.178","55577","25565","40303","4567985","3","0","0x0018"
"11050","2026-08-15T10:39:10.980898000-0500","107.984674000","192.168.0.178","192.168.0.182","25565","55577","4567985","40306","133","0","0x0018"
"11051","2026-08-15T10:39:10.996876000-0500","108.000652000","192.168.0.182","192.168.0.178","55577","25565","40306","4568118","3","0","0x0018"
"11052","2026-08-15T10:39:11.028107000-0500","108.031883000","192.168.0.178","192.168.0.182","25565","55577","4568118","40309","320","0","0x0018"
"11053","2026-08-15T10:39:11.034532000-0500","108.038308000","192.168.0.182","192.168.0.178","55577","25565","40309","4568438","11","0","0x0018"
"11054","2026-08-15T10:39:11.047107000-0500","108.050883000","192.168.0.182","192.168.0.178","55577","25565","40320","4568438","3","0","0x0018"
"11055","2026-08-15T10:39:11.047813000-0500","108.051589000","192.168.0.178","192.168.0.182","25565","55577","4568438","40323","0","0","0x0010"
"11056","2026-08-15T10:39:11.081377000-0500","108.085153000","192.168.0.178","192.168.0.182","25565","55577","4568438","40323","241","0","0x0018"
"11057","2026-08-15T10:39:11.113646000-0500","108.117422000","192.168.0.182","192.168.0.178","55577","25565","40323","4568679","3","0","0x0018"
"11058","2026-08-15T10:39:11.131164000-0500","108.134940000","192.168.0.178","192.168.0.182","25565","55577","4568679","40326","367","0","0x0018"
"11059","2026-08-15T10:39:11.146368000-0500","108.150144000","192.168.0.182","192.168.0.178","55577","25565","40326","4569046","3","0","0x0018"
"11060","2026-08-15T10:39:11.177442000-0500","108.181218000","192.168.0.178","192.168.0.182","25565","55577","4569046","40329","231","0","0x0018"
"11061","2026-08-15T10:39:11.197222000-0500","108.200998000","192.168.0.182","192.168.0.178","55577","25565","40329","4569277","3","0","0x0018"
"11062","2026-08-15T10:39:11.231171000-0500","108.234947000","192.168.0.178","192.168.0.182","25565","55577","4569277","40332","331","0","0x0018"
"11063","2026-08-15T10:39:11.247196000-0500","108.250972000","192.168.0.182","192.168.0.178","55577","25565","40332","4569608","3","0","0x0018"
"11064","2026-08-15T10:39:11.277501000-0500","108.281277000","192.168.0.178","192.168.0.182","25565","55577","4569608","40335","162","0","0x0018"
"11065","2026-08-15T10:39:11.296858000-0500","108.300634000","192.168.0.182","192.168.0.178","55577","25565","40335","4569770","3","0","0x0018"
"11066","2026-08-15T10:39:11.331033000-0500","108.334809000","192.168.0.178","192.168.0.182","25565","55577","4569770","40338","328","0","0x0018"
"11067","2026-08-15T10:39:11.347051000-0500","108.350827000","192.168.0.182","192.168.0.178","55577","25565","40338","4570098","3","0","0x0018"
"11068","2026-08-15T10:39:11.379408000-0500","108.383184000","192.168.0.178","192.168.0.182","25565","55577","4570098","40341","243","0","0x0018"
"11069","2026-08-15T10:39:11.412973000-0500","108.416749000","192.168.0.182","192.168.0.178","55577","25565","40341","4570341","3","0","0x0018"
"11070","2026-08-15T10:39:11.431239000-0500","108.435015000","192.168.0.178","192.168.0.182","25565","55577","4570341","40344","498","0","0x0018"
"11071","2026-08-15T10:39:11.447393000-0500","108.451169000","192.168.0.182","192.168.0.178","55577","25565","40344","4570839","3","0","0x0018"
"11072","2026-08-15T10:39:11.480823000-0500","108.484599000","192.168.0.178","192.168.0.182","25565","55577","4570839","40347","281","0","0x0018"
"11073","2026-08-15T10:39:11.496972000-0500","108.500748000","192.168.0.182","192.168.0.178","55577","25565","40347","4571120","3","0","0x0018"
"11074","2026-08-15T10:39:11.526917000-0500","108.530693000","192.168.0.178","192.168.0.182","25565","55577","4571120","40350","176","0","0x0018"
"11075","2026-08-15T10:39:11.547086000-0500","108.550862000","192.168.0.182","192.168.0.178","55577","25565","40350","4571296","3","0","0x0018"
"11076","2026-08-15T10:39:11.578408000-0500","108.582184000","192.168.0.178","192.168.0.182","25565","55577","4571296","40353","179","0","0x0018"
"11077","2026-08-15T10:39:11.612433000-0500","108.616209000","192.168.0.182","192.168.0.178","55577","25565","40353","4571475","3","0","0x0018"
"11078","2026-08-15T10:39:11.628574000-0500","108.632350000","192.168.0.178","192.168.0.182","25565","55577","4571475","40356","319","0","0x0018"
"11079","2026-08-15T10:39:11.663501000-0500","108.667277000","192.168.0.182","192.168.0.178","55577","25565","40356","4571794","3","0","0x0018"
"11080","2026-08-15T10:39:11.677019000-0500","108.680795000","192.168.0.178","192.168.0.182","25565","55577","4571794","40359","259","0","0x0018"
"11081","2026-08-15T10:39:11.697313000-0500","108.701089000","192.168.0.182","192.168.0.178","55577","25565","40359","4572053","3","0","0x0018"
"11082","2026-08-15T10:39:11.726406000-0500","108.730182000","192.168.0.178","192.168.0.182","25565","55577","4572053","40362","211","0","0x0018"
"11083","2026-08-15T10:39:11.747171000-0500","108.750947000","192.168.0.182","192.168.0.178","55577","25565","40362","4572264","3","0","0x0018"
"11084","2026-08-15T10:39:11.778999000-0500","108.782775000","192.168.0.178","192.168.0.182","25565","55577","4572264","40365","235","0","0x0018"
"11085","2026-08-15T10:39:11.814019000-0500","108.817795000","192.168.0.182","192.168.0.178","55577","25565","40365","4572499","3","0","0x0018"
"11086","2026-08-15T10:39:11.829882000-0500","108.833658000","192.168.0.178","192.168.0.182","25565","55577","4572499","40368","284","0","0x0018"
"11087","2026-08-15T10:39:11.845166000-0500","108.848942000","192.168.0.182","192.168.0.178","55577","25565","40368","4572783","28","0","0x0018"
"11088","2026-08-15T10:39:11.847279000-0500","108.851055000","192.168.0.182","192.168.0.178","55577","25565","40396","4572783","3","0","0x0018"
"11089","2026-08-15T10:39:11.848063000-0500","108.851839000","192.168.0.178","192.168.0.182","25565","55577","4572783","40399","0","0","0x0010"
"11090","2026-08-15T10:39:11.877057000-0500","108.880833000","192.168.0.178","192.168.0.182","25565","55577","4572783","40399","244","0","0x0018"
"11091","2026-08-15T10:39:11.895404000-0500","108.899180000","192.168.0.182","192.168.0.178","55577","25565","40399","4573027","3","0","0x0018"
"11092","2026-08-15T10:39:11.927620000-0500","108.931396000","192.168.0.178","192.168.0.182","25565","55577","4573027","40402","224","0","0x0018"
"11093","2026-08-15T10:39:11.947320000-0500","108.951096000","192.168.0.182","192.168.0.178","55577","25565","40402","4573251","3","0","0x0018"
"11094","2026-08-15T10:39:11.976340000-0500","108.980116000","192.168.0.178","192.168.0.182","25565","55577","4573251","40405","169","0","0x0018"
"11095","2026-08-15T10:39:11.997131000-0500","109.000907000","192.168.0.182","192.168.0.178","55577","25565","40405","4573420","3","0","0x0018"
"11096","2026-08-15T10:39:12.027356000-0500","109.031132000","192.168.0.178","192.168.0.182","25565","55577","4573420","40408","307","0","0x0018"
"11097","2026-08-15T10:39:12.047504000-0500","109.051280000","192.168.0.182","192.168.0.178","55577","25565","40408","4573727","3","0","0x0018"
"11098","2026-08-15T10:39:12.079119000-0500","109.082895000","192.168.0.178","192.168.0.182","25565","55577","4573727","40411","246","0","0x0018"
"11099","2026-08-15T10:39:12.079374000-0500","109.083150000","192.168.0.182","192.168.0.178","55577","25565","40411","4573973","11","0","0x0018"
"11100","2026-08-15T10:39:12.097375000-0500","109.101151000","192.168.0.182","192.168.0.178","55577","25565","40422","4573973","3","0","0x0018"
"11101","2026-08-15T10:39:12.098170000-0500","109.101946000","192.168.0.178","192.168.0.182","25565","55577","4573973","40425","0","0","0x0010"
"11102","2026-08-15T10:39:12.128382000-0500","109.132158000","192.168.0.178","192.168.0.182","25565","55577","4573973","40425","228","0","0x0018"
"11103","2026-08-15T10:39:12.147649000-0500","109.151425000","192.168.0.182","192.168.0.178","55577","25565","40425","4574201","3","0","0x0018"
"11104","2026-08-15T10:39:12.178374000-0500","109.182150000","192.168.0.178","192.168.0.182","25565","55577","4574201","40428","383","0","0x0018"
"11105","2026-08-15T10:39:12.197379000-0500","109.201155000","192.168.0.182","192.168.0.178","55577","25565","40428","4574584","3","0","0x0018"
"11106","2026-08-15T10:39:12.227982000-0500","109.231758000","192.168.0.178","192.168.0.182","25565","55577","4574584","40431","277","0","0x0018"
"11107","2026-08-15T10:39:12.263732000-0500","109.267508000","192.168.0.182","192.168.0.178","55577","25565","40431","4574861","3","0","0x0018"
"11108","2026-08-15T10:39:12.276946000-0500","109.280722000","192.168.0.178","192.168.0.182","25565","55577","4574861","40434","187","0","0x0018"
"11109","2026-08-15T10:39:12.297141000-0500","109.300917000","192.168.0.182","192.168.0.178","55577","25565","40434","4575048","3","0","0x0018"
"11110","2026-08-15T10:39:12.330207000-0500","109.333983000","192.168.0.178","192.168.0.182","25565","55577","4575048","40437","227","0","0x0018"
"11111","2026-08-15T10:39:12.347279000-0500","109.351055000","192.168.0.182","192.168.0.178","55577","25565","40437","4575275","3","0","0x0018"
"11112","2026-08-15T10:39:12.379377000-0500","109.383153000","192.168.0.178","192.168.0.182","25565","55577","4575275","40440","226","0","0x0018"
"11113","2026-08-15T10:39:12.397427000-0500","109.401203000","192.168.0.182","192.168.0.178","55577","25565","40440","4575501","3","0","0x0018"
"11114","2026-08-15T10:39:12.428537000-0500","109.432313000","192.168.0.178","192.168.0.182","25565","55577","4575501","40443","394","0","0x0018"
"11115","2026-08-15T10:39:12.446630000-0500","109.450406000","192.168.0.182","192.168.0.178","55577","25565","40443","4575895","3","0","0x0018"
"11116","2026-08-15T10:39:12.479449000-0500","109.483225000","192.168.0.178","192.168.0.182","25565","55577","4575895","40446","224","0","0x0018"
"11117","2026-08-15T10:39:12.496988000-0500","109.500764000","192.168.0.182","192.168.0.178","55577","25565","40446","4576119","3","0","0x0018"
"11118","2026-08-15T10:39:12.527225000-0500","109.531001000","192.168.0.178","192.168.0.182","25565","55577","4576119","40449","296","0","0x0018"
"11119","2026-08-15T10:39:12.547193000-0500","109.550969000","192.168.0.182","192.168.0.178","55577","25565","40449","4576415","3","0","0x0018"
"11120","2026-08-15T10:39:12.578399000-0500","109.582175000","192.168.0.178","192.168.0.182","25565","55577","4576415","40452","268","0","0x0018"
"11121","2026-08-15T10:39:12.597116000-0500","109.600892000","192.168.0.182","192.168.0.178","55577","25565","40452","4576683","3","0","0x0018"
"11122","2026-08-15T10:39:12.628436000-0500","109.632212000","192.168.0.178","192.168.0.182","25565","55577","4576683","40455","237","0","0x0018"
"11123","2026-08-15T10:39:12.647389000-0500","109.651165000","192.168.0.182","192.168.0.178","55577","25565","40455","4576920","3","0","0x0018"
"11124","2026-08-15T10:39:12.681801000-0500","109.685577000","192.168.0.178","192.168.0.182","25565","55577","4576920","40458","317","0","0x0018"
"11125","2026-08-15T10:39:12.712505000-0500","109.716281000","192.168.0.182","192.168.0.178","55577","25565","40458","4577237","3","0","0x0018"
"11126","2026-08-15T10:39:12.729424000-0500","109.733200000","192.168.0.178","192.168.0.182","25565","55577","4577237","40461","284","0","0x0018"
"11127","2026-08-15T10:39:12.747303000-0500","109.751079000","192.168.0.182","192.168.0.178","55577","25565","40461","4577521","3","0","0x0018"
"11128","2026-08-15T10:39:12.777001000-0500","109.780777000","192.168.0.178","192.168.0.182","25565","55577","4577521","40464","204","0","0x0018"
"11129","2026-08-15T10:39:12.797095000-0500","109.800871000","192.168.0.182","192.168.0.178","55577","25565","40464","4577725","3","0","0x0018"
"11130","2026-08-15T10:39:12.829798000-0500","109.833574000","192.168.0.178","192.168.0.182","25565","55577","4577725","40467","471","0","0x0018"
"11131","2026-08-15T10:39:12.845212000-0500","109.848988000","192.168.0.182","192.168.0.178","55577","25565","40467","4578196","28","0","0x0018"
"11132","2026-08-15T10:39:12.847665000-0500","109.851441000","192.168.0.182","192.168.0.178","55577","25565","40495","4578196","3","0","0x0018"
"11133","2026-08-15T10:39:12.848473000-0500","109.852249000","192.168.0.178","192.168.0.182","25565","55577","4578196","40498","0","0","0x0010"
"11134","2026-08-15T10:39:12.878181000-0500","109.881957000","192.168.0.178","192.168.0.182","25565","55577","4578196","40498","283","0","0x0018"
"11135","2026-08-15T10:39:12.897291000-0500","109.901067000","192.168.0.182","192.168.0.178","55577","25565","40498","4578479","3","0","0x0018"
"11136","2026-08-15T10:39:12.930204000-0500","109.933980000","192.168.0.178","192.168.0.182","25565","55577","4578479","40501","215","0","0x0018"
"11137","2026-08-15T10:39:12.946185000-0500","109.949961000","192.168.0.182","192.168.0.178","55577","25565","40501","4578694","3","0","0x0018"
"11138","2026-08-15T10:39:12.977719000-0500","109.981495000","192.168.0.178","192.168.0.182","25565","55577","4578694","40504","245","0","0x0018"
"11139","2026-08-15T10:39:13.013838000-0500","110.017614000","192.168.0.182","192.168.0.178","55577","25565","40504","4578939","3","0","0x0018"
"11140","2026-08-15T10:39:13.027354000-0500","110.031130000","192.168.0.178","192.168.0.182","25565","55577","4578939","40507","186","0","0x0018"
"11141","2026-08-15T10:39:13.047868000-0500","110.051644000","192.168.0.182","192.168.0.178","55577","25565","40507","4579125","3","0","0x0018"
"11142","2026-08-15T10:39:13.078205000-0500","110.081981000","192.168.0.178","192.168.0.182","25565","55577","4579125","40510","244","0","0x0018"
"11143","2026-08-15T10:39:13.097376000-0500","110.101152000","192.168.0.182","192.168.0.178","55577","25565","40510","4579369","3","0","0x0018"
"11144","2026-08-15T10:39:13.130979000-0500","110.134755000","192.168.0.178","192.168.0.182","25565","55577","4579369","40513","299","0","0x0018"
"11145","2026-08-15T10:39:13.131242000-0500","110.135018000","192.168.0.182","192.168.0.178","55577","25565","40513","4579668","11","0","0x0018"
"11146","2026-08-15T10:39:13.163906000-0500","110.167682000","192.168.0.182","192.168.0.178","55577","25565","40524","4579668","3","0","0x0018"
"11147","2026-08-15T10:39:13.164706000-0500","110.168482000","192.168.0.178","192.168.0.182","25565","55577","4579668","40527","0","0","0x0010"
"11148","2026-08-15T10:39:13.178009000-0500","110.181785000","192.168.0.178","192.168.0.182","25565","55577","4579668","40527","281","0","0x0018"
"11149","2026-08-15T10:39:13.197202000-0500","110.200978000","192.168.0.182","192.168.0.178","55577","25565","40527","4579949","3","0","0x0018"
"11150","2026-08-15T10:39:13.227041000-0500","110.230817000","192.168.0.178","192.168.0.182","25565","55577","4579949","40530","541","0","0x0018"
"11151","2026-08-15T10:39:13.246894000-0500","110.250670000","192.168.0.182","192.168.0.178","55577","25565","40530","4580490","3","0","0x0018"
"11152","2026-08-15T10:39:13.278947000-0500","110.282723000","192.168.0.178","192.168.0.182","25565","55577","4580490","40533","216","0","0x0018"
"11153","2026-08-15T10:39:13.313766000-0500","110.317542000","192.168.0.182","192.168.0.178","55577","25565","40533","4580706","3","0","0x0018"
"11154","2026-08-15T10:39:13.329806000-0500","110.333582000","192.168.0.178","192.168.0.182","25565","55577","4580706","40536","262","0","0x0018"
"11155","2026-08-15T10:39:13.347204000-0500","110.350980000","192.168.0.182","192.168.0.178","55577","25565","40536","4580968","3","0","0x0018"
"11156","2026-08-15T10:39:13.380528000-0500","110.384304000","192.168.0.178","192.168.0.182","25565","55577","4580968","40539","307","0","0x0018"
"11157","2026-08-15T10:39:13.413589000-0500","110.417365000","192.168.0.182","192.168.0.178","55577","25565","40539","4581275","3","0","0x0018"
"11158","2026-08-15T10:39:13.429187000-0500","110.432963000","192.168.0.178","192.168.0.182","25565","55577","4581275","40542","312","0","0x0018"
"11159","2026-08-15T10:39:13.447023000-0500","110.450799000","192.168.0.182","192.168.0.178","55577","25565","40542","4581587","3","0","0x0018"
"11160","2026-08-15T10:39:13.476170000-0500","110.479946000","192.168.0.178","192.168.0.182","25565","55577","4581587","40545","282","0","0x0018"
"11161","2026-08-15T10:39:13.512889000-0500","110.516665000","192.168.0.182","192.168.0.178","55577","25565","40545","4581869","3","0","0x0018"
"11162","2026-08-15T10:39:13.529998000-0500","110.533774000","192.168.0.178","192.168.0.182","25565","55577","4581869","40548","191","0","0x0018"
"11163","2026-08-15T10:39:13.547305000-0500","110.551081000","192.168.0.182","192.168.0.178","55577","25565","40548","4582060","3","0","0x0018"
"11164","2026-08-15T10:39:13.579653000-0500","110.583429000","192.168.0.178","192.168.0.182","25565","55577","4582060","40551","356","0","0x0018"
"11165","2026-08-15T10:39:13.597106000-0500","110.600882000","192.168.0.182","192.168.0.178","55577","25565","40551","4582416","3","0","0x0018"
"11166","2026-08-15T10:39:13.629656000-0500","110.633432000","192.168.0.178","192.168.0.182","25565","55577","4582416","40554","258","0","0x0018"
"11167","2026-08-15T10:39:13.647433000-0500","110.651209000","192.168.0.182","192.168.0.178","55577","25565","40554","4582674","3","0","0x0018"
"11168","2026-08-15T10:39:13.677972000-0500","110.681748000","192.168.0.178","192.168.0.182","25565","55577","4582674","40557","182","0","0x0018"
"11169","2026-08-15T10:39:13.697020000-0500","110.700796000","192.168.0.182","192.168.0.178","55577","25565","40557","4582856","3","0","0x0018"
"11170","2026-08-15T10:39:13.727229000-0500","110.731005000","192.168.0.178","192.168.0.182","25565","55577","4582856","40560","346","0","0x0018"
"11171","2026-08-15T10:39:13.745333000-0500","110.749109000","192.168.0.182","192.168.0.178","55577","25565","40560","4583202","3","0","0x0018"
"11172","2026-08-15T10:39:13.779078000-0500","110.782854000","192.168.0.178","192.168.0.182","25565","55577","4583202","40563","195","0","0x0018"
"11173","2026-08-15T10:39:13.797826000-0500","110.801602000","192.168.0.182","192.168.0.178","55577","25565","40563","4583397","3","0","0x0018"
"11174","2026-08-15T10:39:13.831213000-0500","110.834989000","192.168.0.178","192.168.0.182","25565","55577","4583397","40566","264","0","0x0018"
"11175","2026-08-15T10:39:13.845007000-0500","110.848783000","192.168.0.182","192.168.0.178","55577","25565","40566","4583661","28","0","0x0018"
"11176","2026-08-15T10:39:13.847128000-0500","110.850904000","192.168.0.182","192.168.0.178","55577","25565","40594","4583661","3","0","0x0018"
"11177","2026-08-15T10:39:13.847895000-0500","110.851671000","192.168.0.178","192.168.0.182","25565","55577","4583661","40597","0","0","0x0010"
"11178","2026-08-15T10:39:13.880341000-0500","110.884117000","192.168.0.178","192.168.0.182","25565","55577","4583661","40597","421","0","0x0018"
"11179","2026-08-15T10:39:13.895281000-0500","110.899057000","192.168.0.182","192.168.0.178","55577","25565","40597","4584082","12","0","0x0018"
