frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"10894","2026-08-15T10:48:35.847620000-0500","79.255400000","192.168.0.182","192.168.0.178","60692","25565","32396","4522097","0","0","0x0010"
"10895","2026-08-15T10:48:35.847877000-0500","79.255657000","192.168.0.178","192.168.0.182","25565","60692","4522097","32396","11","0","0x0018"
"10896","2026-08-15T10:48:35.847877000-0500","79.255657000","192.168.0.178","192.168.0.182","25565","60692","4522108","32396","11","0","0x0018"
"10897","2026-08-15T10:48:35.847877000-0500","79.255657000","192.168.0.178","192.168.0.182","25565","60692","4522119","32396","11","0","0x0018"
"10898","2026-08-15T10:48:35.847877000-0500","79.255657000","192.168.0.178","192.168.0.182","25565","60692","4522130","32396","11","0","0x0018"
"10899","2026-08-15T10:48:35.847918000-0500","79.255698000","192.168.0.182","192.168.0.178","60692","25565","32396","4522141","0","0","0x0010"
"10900","2026-08-15T10:48:35.847967000-0500","79.255747000","192.168.0.178","192.168.0.182","25565","60692","4522141","32396","11","0","0x0018"
"10901","2026-08-15T10:48:35.847967000-0500","79.255747000","192.168.0.178","192.168.0.182","25565","60692","4522152","32396","11","0","0x0018"
"10902","2026-08-15T10:48:35.847977000-0500","79.255757000","192.168.0.182","192.168.0.178","60692","25565","32396","4522163","0","0","0x0010"
"10903","2026-08-15T10:48:35.848019000-0500","79.255799000","192.168.0.178","192.168.0.182","25565","60692","4522163","32396","11","0","0x0018"
"10904","2026-08-15T10:48:35.848256000-0500","79.256036000","192.168.0.178","192.168.0.182","25565","60692","4522174","32396","13","0","0x0018"
"10905","2026-08-15T10:48:35.848284000-0500","79.256064000","192.168.0.182","192.168.0.178","60692","25565","32396","4522187","0","0","0x0010"
"10906","2026-08-15T10:48:35.890989000-0500","79.298769000","192.168.0.178","192.168.0.182","25565","60692","4522187","32396","460","0","0x0018"
"10907","2026-08-15T10:48:35.895293000-0500","79.303073000","192.168.0.182","192.168.0.178","60692","25565","32396","4522647","4","0","0x0018"
"10908","2026-08-15T10:48:35.895313000-0500","79.303093000","192.168.0.182","192.168.0.178","60692","25565","32400","4522647","28","0","0x0018"
"10909","2026-08-15T10:48:35.895792000-0500","79.303572000","192.168.0.178","192.168.0.182","25565","60692","4522647","32428","0","0","0x0010"
"10910","2026-08-15T10:48:35.896336000-0500","79.304116000","192.168.0.182","192.168.0.178","60692","25565","32428","4522647","3","0","0x0018"
"10911","2026-08-15T10:48:35.940393000-0500","79.348173000","192.168.0.178","192.168.0.182","25565","60692","4522647","32431","145","0","0x0018"
"10912","2026-08-15T10:48:35.945338000-0500","79.353118000","192.168.0.182","192.168.0.178","60692","25565","32431","4522792","28","0","0x0018"
"10913","2026-08-15T10:48:35.946123000-0500","79.353903000","192.168.0.182","192.168.0.178","60692","25565","32459","4522792","3","0","0x0018"
"10914","2026-08-15T10:48:35.946825000-0500","79.354605000","192.168.0.178","192.168.0.182","25565","60692","4522792","32462","0","0","0x0010"
"10915","2026-08-15T10:48:35.995207000-0500","79.402987000","192.168.0.178","192.168.0.182","25565","60692","4522792","32462","1460","0","0x0010"
"10916","2026-08-15T10:48:35.995315000-0500","79.403095000","192.168.0.178","192.168.0.182","25565","60692","4524252","32462","1460","0","0x0010"
"10917","2026-08-15T10:48:35.995315000-0500","79.403095000","192.168.0.178","192.168.0.182","25565","60692","4525712","32462","1460","0","0x0010"
"10918","2026-08-15T10:48:35.995345000-0500","79.403125000","192.168.0.182","192.168.0.178","60692","25565","32462","4524252","28","0","0x0018"
"10919","2026-08-15T10:48:35.995360000-0500","79.403140000","192.168.0.182","192.168.0.178","60692","25565","32490","4527172","0","0","0x0010"
"10920","2026-08-15T10:48:35.995411000-0500","79.403191000","192.168.0.178","192.168.0.182","25565","60692","4527172","32462","1460","0","0x0010"
"10921","2026-08-15T10:48:35.995429000-0500","79.403209000","192.168.0.182","192.168.0.178","60692","25565","32490","4528632","0","0","0x0010"
"10922","2026-08-15T10:48:35.995635000-0500","79.403415000","192.168.0.178","192.168.0.182","25565","60692","4528632","32462","1460","0","0x0010"
"10923","2026-08-15T10:48:35.995667000-0500","79.403447000","192.168.0.182","192.168.0.178","60692","25565","32490","4530092","0","0","0x0010"
"10924","2026-08-15T10:48:35.995701000-0500","79.403481000","192.168.0.178","192.168.0.182","25565","60692","4530092","32462","1460","0","0x0010"
"10925","2026-08-15T10:48:35.995711000-0500","79.403491000","192.168.0.182","192.168.0.178","60692","25565","32490","4531552","0","0","0x0010"
"10926","2026-08-15T10:48:35.995931000-0500","79.403711000","192.168.0.178","192.168.0.182","25565","60692","4531552","32462","1460","0","0x0010"
"10927","2026-08-15T10:48:35.995931000-0500","79.403711000","192.168.0.178","192.168.0.182","25565","60692","4533012","32462","1460","0","0x0010"
"10928","2026-08-15T10:48:35.995966000-0500","79.403746000","192.168.0.182","192.168.0.178","60692","25565","32490","4534472","0","0","0x0010"
"10929","2026-08-15T10:48:35.996043000-0500","79.403823000","192.168.0.178","192.168.0.182","25565","60692","4534472","32462","1460","0","0x0010"
"10930","2026-08-15T10:48:35.996051000-0500","79.403831000","192.168.0.182","192.168.0.178","60692","25565","32490","4535932","0","0","0x0010"
"10931","2026-08-15T10:48:35.996269000-0500","79.404049000","192.168.0.178","192.168.0.182","25565","60692","4535932","32462","1460","0","0x0010"
"10932","2026-08-15T10:48:35.996269000-0500","79.404049000","192.168.0.178","192.168.0.182","25565","60692","4537392","32462","1460","0","0x0018"
"10933","2026-08-15T10:48:35.996305000-0500","79.404085000","192.168.0.182","192.168.0.178","60692","25565","32490","4538852","0","0","0x0010"
"10934","2026-08-15T10:48:35.996488000-0500","79.404268000","192.168.0.182","192.168.0.178","60692","25565","32490","4538852","3","0","0x0018"
"10935","2026-08-15T10:48:35.996525000-0500","79.404305000","192.168.0.178","192.168.0.182","25565","60692","4538852","32462","1460","0","0x0010"
"10936","2026-08-15T10:48:35.996525000-0500","79.404305000","192.168.0.178","192.168.0.182","25565","60692","4540312","32462","1460","0","0x0010"
"10937","2026-08-15T10:48:35.996558000-0500","79.404338000","192.168.0.182","192.168.0.178","60692","25565","32493","4541772","0","0","0x0010"
"10938","2026-08-15T10:48:35.996595000-0500","79.404375000","192.168.0.178","192.168.0.182","25565","60692","4541772","32462","399","0","0x0018"
"10939","2026-08-15T10:48:35.996961000-0500","79.404741000","192.168.0.178","192.168.0.182","25565","60692","4542171","32493","0","0","0x0010"
"10940","2026-08-15T10:48:36.037410000-0500","79.445190000","192.168.0.182","192.168.0.178","60692","25565","32493","4542171","0","0","0x0010"
"10941","2026-08-15T10:48:36.039417000-0500","79.447197000","192.168.0.178","192.168.0.182","25565","60692","4542171","32493","1460","0","0x0010"
"10942","2026-08-15T10:48:36.039417000-0500","79.447197000","192.168.0.178","192.168.0.182","25565","60692","4543631","32493","1460","0","0x0010"
"10943","2026-08-15T10:48:36.039417000-0500","79.447197000","192.168.0.178","192.168.0.182","25565","60692","4545091","32493","1460","0","0x0010"
"10944","2026-08-15T10:48:36.039465000-0500","79.447245000","192.168.0.182","192.168.0.178","60692","25565","32493","4546551","0","0","0x0010"
"10945","2026-08-15T10:48:36.039632000-0500","79.447412000","192.168.0.178","192.168.0.182","25565","60692","4546551","32493","1460","0","0x0010"
"10946","2026-08-15T10:48:36.039632000-0500","79.447412000","192.168.0.178","192.168.0.182","25565","60692","4548011","32493","1460","0","0x0010"
"10947","2026-08-15T10:48:36.039653000-0500","79.447433000","192.168.0.182","192.168.0.178","60692","25565","32493","4549471","0","0","0x0010"
"10948","2026-08-15T10:48:36.039870000-0500","79.447650000","192.168.0.178","192.168.0.182","25565","60692","4549471","32493","1460","0","0x0010"
"10949","2026-08-15T10:48:36.039870000-0500","79.447650000","192.168.0.178","192.168.0.182","25565","60692","4550931","32493","1460","0","0x0010"
"10950","2026-08-15T10:48:36.039891000-0500","79.447671000","192.168.0.182","192.168.0.178","60692","25565","32493","4552391","0","0","0x0010"
"10951","2026-08-15T10:48:36.040111000-0500","79.447891000","192.168.0.178","192.168.0.182","25565","60692","4552391","32493","1460","0","0x0010"
"10952","2026-08-15T10:48:36.040132000-0500","79.447912000","192.168.0.182","192.168.0.178","60692","25565","32493","4553851","0","0","0x0010"
"10953","2026-08-15T10:48:36.040180000-0500","79.447960000","192.168.0.178","192.168.0.182","25565","60692","4553851","32493","1460","0","0x0010"
"10954","2026-08-15T10:48:36.040340000-0500","79.448120000","192.168.0.178","192.168.0.182","25565","60692","4555311","32493","1460","0","0x0010"
"10955","2026-08-15T10:48:36.040358000-0500","79.448138000","192.168.0.182","192.168.0.178","60692","25565","32493","4556771","0","0","0x0010"
"10956","2026-08-15T10:48:36.040391000-0500","79.448171000","192.168.0.178","192.168.0.182","25565","60692","4556771","32493","1460","0","0x0018"
"10957","2026-08-15T10:48:36.040530000-0500","79.448310000","192.168.0.178","192.168.0.182","25565","60692","4558231","32493","1460","0","0x0010"
"10958","2026-08-15T10:48:36.040530000-0500","79.448310000","192.168.0.178","192.168.0.182","25565","60692","4559691","32493","102","0","0x0018"
"10959","2026-08-15T10:48:36.040550000-0500","79.448330000","192.168.0.182","192.168.0.178","60692","25565","32493","4559793","0","0","0x0010"
"10960","2026-08-15T10:48:36.045140000-0500","79.452920000","192.168.0.182","192.168.0.178","60692","25565","32493","4559793","28","0","0x0018"
"10961","2026-08-15T10:48:36.045154000-0500","79.452934000","192.168.0.182","192.168.0.178","60692","25565","32521","4559793","4","0","0x0018"
"10962","2026-08-15T10:48:36.045161000-0500","79.452941000","192.168.0.182","192.168.0.178","60692","25565","32525","4559793","36","0","0x0018"
"10963","2026-08-15T10:48:36.045753000-0500","79.453533000","192.168.0.178","192.168.0.182","25565","60692","4559793","32561","0","0","0x0010"
"10964","2026-08-15T10:48:36.045810000-0500","79.453590000","192.168.0.178","192.168.0.182","25565","60692","4559793","32561","62","0","0x0018"
"10965","2026-08-15T10:48:36.045908000-0500","79.453688000","192.168.0.182","192.168.0.178","60692","25565","32561","4559855","3","0","0x0018"
"10966","2026-08-15T10:48:36.046047000-0500","79.453827000","192.168.0.178","192.168.0.182","25565","60692","4559855","32561","34","0","0x0018"
"10967","2026-08-15T10:48:36.046047000-0500","79.453827000","192.168.0.178","192.168.0.182","25565","60692","4559889","32561","12","0","0x0018"
"10968","2026-08-15T10:48:36.046065000-0500","79.453845000","192.168.0.182","192.168.0.178","60692","25565","32564","4559901","0","0","0x0010"
"10969","2026-08-15T10:48:36.046131000-0500","79.453911000","192.168.0.178","192.168.0.182","25565","60692","4559901","32561","12","0","0x0018"
"10970","2026-08-15T10:48:36.088286000-0500","79.496066000","192.168.0.178","192.168.0.182","25565","60692","4559913","32564","0","0","0x0010"
"10971","2026-08-15T10:48:36.091815000-0500","79.499595000","192.168.0.178","192.168.0.182","25565","60692","4559913","32564","1460","0","0x0010"
"10972","2026-08-15T10:48:36.091848000-0500","79.499628000","192.168.0.182","192.168.0.178","60692","25565","32564","4561373","0","0","0x0010"
"10973","2026-08-15T10:48:36.091889000-0500","79.499669000","192.168.0.178","192.168.0.182","25565","60692","4561373","32564","1460","0","0x0010"
"10974","2026-08-15T10:48:36.091978000-0500","79.499758000","192.168.0.178","192.168.0.182","25565","60692","4562833","32564","1460","0","0x0010"
"10975","2026-08-15T10:48:36.091983000-0500","79.499763000","192.168.0.182","192.168.0.178","60692","25565","32564","4564293","0","0","0x0010"
"10976","2026-08-15T10:48:36.092140000-0500","79.499920000","192.168.0.178","192.168.0.182","25565","60692","4564293","32564","1460","0","0x0010"
"10977","2026-08-15T10:48:36.092259000-0500","79.500039000","192.168.0.178","192.168.0.182","25565","60692","4565753","32564","1460","0","0x0010"
"10978","2026-08-15T10:48:36.092265000-0500","79.500045000","192.168.0.182","192.168.0.178","60692","25565","32564","4567213","0","0","0x0010"
"10979","2026-08-15T10:48:36.092352000-0500","79.500132000","192.168.0.178","192.168.0.182","25565","60692","4567213","32564","1460","0","0x0010"
"10980","2026-08-15T10:48:36.092507000-0500","79.500287000","192.168.0.178","192.168.0.182","25565","60692","4568673","32564","1460","0","0x0010"
"10981","2026-08-15T10:48:36.092514000-0500","79.500294000","192.168.0.182","192.168.0.178","60692","25565","32564","4570133","0","0","0x0010"
"10982","2026-08-15T10:48:36.092631000-0500","79.500411000","192.168.0.178","192.168.0.182","25565","60692","4570133","32564","1460","0","0x0010"
"10983","2026-08-15T10:48:36.092750000-0500","79.500530000","192.168.0.178","192.168.0.182","25565","60692","4571593","32564","1460","0","0x0010"
"10984","2026-08-15T10:48:36.092755000-0500","79.500535000","192.168.0.182","192.168.0.178","60692","25565","32564","4573053","0","0","0x0010"
"10985","2026-08-15T10:48:36.092843000-0500","79.500623000","192.168.0.178","192.168.0.182","25565","60692","4573053","32564","1460","0","0x0010"
"10986","2026-08-15T10:48:36.092997000-0500","79.500777000","192.168.0.178","192.168.0.182","25565","60692","4574513","32564","1460","0","0x0018"
"10987","2026-08-15T10:48:36.093003000-0500","79.500783000","192.168.0.182","192.168.0.178","60692","25565","32564","4575973","0","0","0x0010"
"10988","2026-08-15T10:48:36.093291000-0500","79.501071000","192.168.0.178","192.168.0.182","25565","60692","4575973","32564","1460","0","0x0010"
"10989","2026-08-15T10:48:36.093418000-0500","79.501198000","192.168.0.178","192.168.0.182","25565","60692","4577433","32564","1460","0","0x0010"
"10990","2026-08-15T10:48:36.093424000-0500","79.501204000","192.168.0.182","192.168.0.178","60692","25565","32564","4578893","0","0","0x0010"
"10991","2026-08-15T10:48:36.093524000-0500","79.501304000","192.168.0.178","192.168.0.182","25565","60692","4578893","32564","1433","0","0x0018"
"10992","2026-08-15T10:48:36.094957000-0500","79.502737000","192.168.0.182","192.168.0.178","60692","25565","32564","4580326","28","0","0x0018"
"10993","2026-08-15T10:48:36.095302000-0500","79.503082000","192.168.0.178","192.168.0.182","25565","60692","4580326","32592","0","0","0x0010"
"10994","2026-08-15T10:48:36.095840000-0500","79.503620000","192.168.0.182","192.168.0.178","60692","25565","32592","4580326","3","0","0x0018"
"10995","2026-08-15T10:48:36.096384000-0500","79.504164000","192.168.0.178","192.168.0.182","25565","60692","4580326","32595","0","0","0x0010"
"10996","2026-08-15T10:48:36.140035000-0500","79.547815000","192.168.0.178","192.168.0.182","25565","60692","4580326","32595","1460","0","0x0010"
"10997","2026-08-15T10:48:36.140099000-0500","79.547879000","192.168.0.178","192.168.0.182","25565","60692","4581786","32595","1460","0","0x0010"
"10998","2026-08-15T10:48:36.140110000-0500","79.547890000","192.168.0.182","192.168.0.178","60692","25565","32595","4583246","0","0","0x0010"
"10999","2026-08-15T10:48:36.140225000-0500","79.548005000","192.168.0.178","192.168.0.182","25565","60692","4583246","32595","1460","0","0x0010"
"11000","2026-08-15T10:48:36.140304000-0500","79.548084000","192.168.0.178","192.168.0.182","25565","60692","4584706","32595","1460","0","0x0010"
"11001","2026-08-15T10:48:36.140311000-0500","79.548091000","192.168.0.182","192.168.0.178","60692","25565","32595","4586166","0","0","0x0010"
"11002","2026-08-15T10:48:36.140428000-0500","79.548208000","192.168.0.178","192.168.0.182","25565","60692","4586166","32595","1460","0","0x0010"
"11003","2026-08-15T10:48:36.140553000-0500","79.548333000","192.168.0.178","192.168.0.182","25565","60692","4587626","32595","1460","0","0x0010"
"11004","2026-08-15T10:48:36.140559000-0500","79.548339000","192.168.0.182","192.168.0.178","60692","25565","32595","4589086","0","0","0x0010"
"11005","2026-08-15T10:48:36.140677000-0500","79.548457000","192.168.0.178","192.168.0.182","25565","60692","4589086","32595","1460","0","0x0010"
"11006","2026-08-15T10:48:36.140803000-0500","79.548583000","192.168.0.178","192.168.0.182","25565","60692","4590546","32595","1460","0","0x0010"
"11007","2026-08-15T10:48:36.140808000-0500","79.548588000","192.168.0.182","192.168.0.178","60692","25565","32595","4592006","0","0","0x0010"
"11008","2026-08-15T10:48:36.140958000-0500","79.548738000","192.168.0.178","192.168.0.182","25565","60692","4592006","32595","1460","0","0x0010"
"11009","2026-08-15T10:48:36.141081000-0500","79.548861000","192.168.0.178","192.168.0.182","25565","60692","4593466","32595","1460","0","0x0010"
"11010","2026-08-15T10:48:36.141087000-0500","79.548867000","192.168.0.182","192.168.0.178","60692","25565","32595","4594926","0","0","0x0010"
"11011","2026-08-15T10:48:36.141167000-0500","79.548947000","192.168.0.178","192.168.0.182","25565","60692","4594926","32595","1460","0","0x0018"
"11012","2026-08-15T10:48:36.141373000-0500","79.549153000","192.168.0.178","192.168.0.182","25565","60692","4596386","32595","1460","0","0x0010"
"11013","2026-08-15T10:48:36.141373000-0500","79.549153000","192.168.0.178","192.168.0.182","25565","60692","4597846","32595","302","0","0x0018"
"11014","2026-08-15T10:48:36.141380000-0500","79.549160000","192.168.0.182","192.168.0.178","60692","25565","32595","4598148","0","0","0x0010"
"11015","2026-08-15T10:48:36.145237000-0500","79.553017000","192.168.0.182","192.168.0.178","60692","25565","32595","4598148","28","0","0x0018"
"11016","2026-08-15T10:48:36.145701000-0500","79.553481000","192.168.0.178","192.168.0.182","25565","60692","4598148","32623","0","0","0x0010"
"11017","2026-08-15T10:48:36.146081000-0500","79.553861000","192.168.0.182","192.168.0.178","60692","25565","32623","4598148","3","0","0x0018"
"11018","2026-08-15T10:48:36.146534000-0500","79.554314000","192.168.0.178","192.168.0.182","25565","60692","4598148","32626","0","0","0x0010"
"11019","2026-08-15T10:48:36.191162000-0500","79.598942000","192.168.0.178","192.168.0.182","25565","60692","4598148","32626","1460","0","0x0010"
"11020","2026-08-15T10:48:36.191264000-0500","79.599044000","192.168.0.178","192.168.0.182","25565","60692","4599608","32626","1460","0","0x0010"
"11021","2026-08-15T10:48:36.191283000-0500","79.599063000","192.168.0.182","192.168.0.178","60692","25565","32626","4601068","0","0","0x0010"
"11022","2026-08-15T10:48:36.191399000-0500","79.599179000","192.168.0.178","192.168.0.182","25565","60692","4601068","32626","1460","0","0x0010"
"11023","2026-08-15T10:48:36.191525000-0500","79.599305000","192.168.0.178","192.168.0.182","25565","60692","4602528","32626","1460","0","0x0010"
"11024","2026-08-15T10:48:36.191535000-0500","79.599315000","192.168.0.182","192.168.0.178","60692","25565","32626","4603988","0","0","0x0010"
"11025","2026-08-15T10:48:36.191647000-0500","79.599427000","192.168.0.178","192.168.0.182","25565","60692","4603988","32626","1460","0","0x0010"
"11026","2026-08-15T10:48:36.191767000-0500","79.599547000","192.168.0.178","192.168.0.182","25565","60692","4605448","32626","1460","0","0x0010"
"11027","2026-08-15T10:48:36.191775000-0500","79.599555000","192.168.0.182","192.168.0.178","60692","25565","32626","4606908","0","0","0x0010"
"11028","2026-08-15T10:48:36.191886000-0500","79.599666000","192.168.0.178","192.168.0.182","25565","60692","4606908","32626","1460","0","0x0010"
"11029","2026-08-15T10:48:36.191974000-0500","79.599754000","192.168.0.178","192.168.0.182","25565","60692","4608368","32626","1460","0","0x0010"
"11030","2026-08-15T10:48:36.191983000-0500","79.599763000","192.168.0.182","192.168.0.178","60692","25565","32626","4609828","0","0","0x0010"
"11031","2026-08-15T10:48:36.192104000-0500","79.599884000","192.168.0.178","192.168.0.182","25565","60692","4609828","32626","1460","0","0x0010"
"11032","2026-08-15T10:48:36.192222000-0500","79.600002000","192.168.0.178","192.168.0.182","25565","60692","4611288","32626","1460","0","0x0010"
"11033","2026-08-15T10:48:36.192228000-0500","79.600008000","192.168.0.182","192.168.0.178","60692","25565","32626","4612748","0","0","0x0010"
"11034","2026-08-15T10:48:36.192347000-0500","79.600127000","192.168.0.178","192.168.0.182","25565","60692","4612748","32626","1201","0","0x0018"
"11035","2026-08-15T10:48:36.195149000-0500","79.602929000","192.168.0.182","192.168.0.178","60692","25565","32626","4613949","28","0","0x0018"
"11036","2026-08-15T10:48:36.195772000-0500","79.603552000","192.168.0.178","192.168.0.182","25565","60692","4613949","32654","0","0","0x0010"
"11037","2026-08-15T10:48:36.196079000-0500","79.603859000","192.168.0.182","192.168.0.178","60692","25565","32654","4613949","3","0","0x0018"
"11038","2026-08-15T10:48:36.196488000-0500","79.604268000","192.168.0.178","192.168.0.182","25565","60692","4613949","32657","0","0","0x0010"
"11039","2026-08-15T10:48:36.239278000-0500","79.647058000","192.168.0.178","192.168.0.182","25565","60692","4613949","32657","283","0","0x0018"
"11040","2026-08-15T10:48:36.245229000-0500","79.653009000","192.168.0.182","192.168.0.178","60692","25565","32657","4614232","28","0","0x0018"
"11041","2026-08-15T10:48:36.245720000-0500","79.653500000","192.168.0.178","192.168.0.182","25565","60692","4614232","32685","0","0","0x0010"
"11042","2026-08-15T10:48:36.246296000-0500","79.654076000","192.168.0.182","192.168.0.178","60692","25565","32685","4614232","3","0","0x0018"
"11043","2026-08-15T10:48:36.246961000-0500","79.654741000","192.168.0.178","192.168.0.182","25565","60692","4614232","32688","0","0","0x0010"
"11044","2026-08-15T10:48:36.291983000-0500","79.699763000","192.168.0.178","192.168.0.182","25565","60692","4614232","32688","301","0","0x0018"
"11045","2026-08-15T10:48:36.295137000-0500","79.702917000","192.168.0.182","192.168.0.178","60692","25565","32688","4614533","36","0","0x0018"
"11046","2026-08-15T10:48:36.295707000-0500","79.703487000","192.168.0.178","192.168.0.182","25565","60692","4614533","32724","0","0","0x0010"
"11047","2026-08-15T10:48:36.296174000-0500","79.703954000","192.168.0.182","192.168.0.178","60692","25565","32724","4614533","3","0","0x0018"
"11048","2026-08-15T10:48:36.297004000-0500","79.704784000","192.168.0.178","192.168.0.182","25565","60692","4614533","32727","0","0","0x0010"
"11049","2026-08-15T10:48:36.341943000-0500","79.749723000","192.168.0.178","192.168.0.182","25565","60692","4614533","32727","330","0","0x0018"
"11050","2026-08-15T10:48:36.345454000-0500","79.753234000","192.168.0.182","192.168.0.178","60692","25565","32727","4614863","36","0","0x0018"
"11051","2026-08-15T10:48:36.346215000-0500","79.753995000","192.168.0.178","192.168.0.182","25565","60692","4614863","32763","0","0","0x0010"
"11052","2026-08-15T10:48:36.346602000-0500","79.754382000","192.168.0.182","192.168.0.178","60692","25565","32763","4614863","3","0","0x0018"
"11053","2026-08-15T10:48:36.347311000-0500","79.755091000","192.168.0.178","192.168.0.182","25565","60692","4614863","32766","0","0","0x0010"
"11054","2026-08-15T10:48:36.392615000-0500","79.800395000","192.168.0.178","192.168.0.182","25565","60692","4614863","32766","161","0","0x0018"
"11055","2026-08-15T10:48:36.395225000-0500","79.803005000","192.168.0.182","192.168.0.178","60692","25565","32766","4615024","28","0","0x0018"
"11056","2026-08-15T10:48:36.395890000-0500","79.803670000","192.168.0.178","192.168.0.182","25565","60692","4615024","32794","0","0","0x0010"
"11057","2026-08-15T10:48:36.396230000-0500","79.804010000","192.168.0.182","192.168.0.178","60692","25565","32794","4615024","3","0","0x0018"
"11058","2026-08-15T10:48:36.396887000-0500","79.804667000","192.168.0.178","192.168.0.182","25565","60692","4615024","32797","0","0","0x0010"
"11059","2026-08-15T10:48:36.439000000-0500","79.846780000","192.168.0.178","192.168.0.182","25565","60692","4615024","32797","287","0","0x0018"
"11060","2026-08-15T10:48:36.445156000-0500","79.852936000","192.168.0.182","192.168.0.178","60692","25565","32797","4615311","28","0","0x0018"
"11061","2026-08-15T10:48:36.445763000-0500","79.853543000","192.168.0.178","192.168.0.182","25565","60692","4615311","32825","0","0","0x0010"
"11062","2026-08-15T10:48:36.446207000-0500","79.853987000","192.168.0.182","192.168.0.178","60692","25565","32825","4615311","3","0","0x0018"
"11063","2026-08-15T10:48:36.446936000-0500","79.854716000","192.168.0.178","192.168.0.182","25565","60692","4615311","32828","0","0","0x0010"
"11064","2026-08-15T10:48:36.494976000-0500","79.902756000","192.168.0.178","192.168.0.182","25565","60692","4615311","32828","331","0","0x0018"
"11065","2026-08-15T10:48:36.495201000-0500","79.902981000","192.168.0.182","192.168.0.178","60692","25565","32828","4615642","11","0","0x0018"
"11066","2026-08-15T10:48:36.495628000-0500","79.903408000","192.168.0.182","192.168.0.178","60692","25565","32839","4615642","28","0","0x0018"
"11067","2026-08-15T10:48:36.495725000-0500","79.903505000","192.168.0.178","192.168.0.182","25565","60692","4615642","32839","0","0","0x0010"
"11068","2026-08-15T10:48:36.495978000-0500","79.903758000","192.168.0.178","192.168.0.182","25565","60692","4615642","32867","0","0","0x0010"
"11069","2026-08-15T10:48:36.496811000-0500","79.904591000","192.168.0.182","192.168.0.178","60692","25565","32867","4615642","3","0","0x0018"
"11070","2026-08-15T10:48:36.497449000-0500","79.905229000","192.168.0.178","192.168.0.182","25565","60692","4615642","32870","0","0","0x0010"
"11071","2026-08-15T10:48:36.543375000-0500","79.951155000","192.168.0.178","192.168.0.182","25565","60692","4615642","32870","236","0","0x0018"
"11072","2026-08-15T10:48:36.545814000-0500","79.953594000","192.168.0.182","192.168.0.178","60692","25565","32870","4615878","28","0","0x0018"
"11073","2026-08-15T10:48:36.546557000-0500","79.954337000","192.168.0.178","192.168.0.182","25565","60692","4615878","32898","0","0","0x0010"
"11074","2026-08-15T10:48:36.547293000-0500","79.955073000","192.168.0.182","192.168.0.178","60692","25565","32898","4615878","3","0","0x0018"
"11075","2026-08-15T10:48:36.547978000-0500","79.955758000","192.168.0.178","192.168.0.182","25565","60692","4615878","32901","0","0","0x0010"
"11076","2026-08-15T10:48:36.593118000-0500","80.000898000","192.168.0.178","192.168.0.182","25565","60692","4615878","32901","280","0","0x0018"
"11077","2026-08-15T10:48:36.595350000-0500","80.003130000","192.168.0.182","192.168.0.178","60692","25565","32901","4616158","28","0","0x0018"
"11078","2026-08-15T10:48:36.596044000-0500","80.003824000","192.168.0.178","192.168.0.182","25565","60692","4616158","32929","0","0","0x0010"
"11079","2026-08-15T10:48:36.596600000-0500","80.004380000","192.168.0.182","192.168.0.178","60692","25565","32929","4616158","3","0","0x0018"
"11080","2026-08-15T10:48:36.597116000-0500","80.004896000","192.168.0.178","192.168.0.182","25565","60692","4616158","32932","0","0","0x0010"
"11081","2026-08-15T10:48:36.639998000-0500","80.047778000","192.168.0.178","192.168.0.182","25565","60692","4616158","32932","388","0","0x0018"
"11082","2026-08-15T10:48:36.644831000-0500","80.052611000","192.168.0.182","192.168.0.178","60692","25565","32932","4616546","28","0","0x0018"
"11083","2026-08-15T10:48:36.645415000-0500","80.053195000","192.168.0.178","192.168.0.182","25565","60692","4616546","32960","0","0","0x0010"
"11084","2026-08-15T10:48:36.645959000-0500","80.053739000","192.168.0.182","192.168.0.178","60692","25565","32960","4616546","3","0","0x0018"
"11085","2026-08-15T10:48:36.646522000-0500","80.054302000","192.168.0.178","192.168.0.182","25565","60692","4616546","32963","0","0","0x0010"
"11086","2026-08-15T10:48:36.691046000-0500","80.098826000","192.168.0.178","192.168.0.182","25565","60692","4616546","32963","442","0","0x0018"
"11087","2026-08-15T10:48:36.695347000-0500","80.103127000","192.168.0.182","192.168.0.178","60692","25565","32963","4616988","4","0","0x0018"
"11088","2026-08-15T10:48:36.695370000-0500","80.103150000","192.168.0.182","192.168.0.178","60692","25565","32967","4616988","28","0","0x0018"
"11089","2026-08-15T10:48:36.696096000-0500","80.103876000","192.168.0.178","192.168.0.182","25565","60692","4616988","32995","0","0","0x0010"
"11090","2026-08-15T10:48:36.696651000-0500","80.104431000","192.168.0.182","192.168.0.178","60692","25565","32995","4616988","3","0","0x0018"
"11091","2026-08-15T10:48:36.697306000-0500","80.105086000","192.168.0.178","192.168.0.182","25565","60692","4616988","32998","0","0","0x0010"
"11092","2026-08-15T10:48:36.738825000-0500","80.146605000","192.168.0.178","192.168.0.182","25565","60692","4616988","32998","245","0","0x0018"
"11093","2026-08-15T10:48:36.745544000-0500","80.153324000","192.168.0.182","192.168.0.178","60692","25565","32998","4617233","28","0","0x0018"
