frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
22285,2026-08-15T09:44:18.550943000-0500,60.775002000,192.168.0.178,192.168.0.182,25565,60050,1701315,6543,240,0,0x0018
22286,2026-08-15T09:44:18.551142000-0500,60.775201000,192.168.0.178,192.168.0.148,25565,59835,1682537,6443,240,1,0x0018
22287,2026-08-15T09:44:18.551149000-0500,60.775208000,192.168.0.178,192.168.0.148,25565,59835,1682537,6443,240,1,0x0018
22288,2026-08-15T09:44:18.551208000-0500,60.775267000,192.168.0.178,192.168.0.186,25565,48500,1670370,6154,240,2,0x0018
22289,2026-08-15T09:44:18.551211000-0500,60.775270000,192.168.0.178,192.168.0.186,25565,48500,1670370,6154,240,2,0x0018
22290,2026-08-15T09:44:18.558839000-0500,60.782898000,192.168.0.148,192.168.0.178,59835,25565,6443,1682777,3,1,0x0018
22291,2026-08-15T09:44:18.559433000-0500,60.783492000,192.168.0.178,192.168.0.148,25565,59835,1682777,6446,0,1,0x0010
22292,2026-08-15T09:44:18.559449000-0500,60.783508000,192.168.0.178,192.168.0.148,25565,59835,1682777,6446,0,1,0x0010
22293,2026-08-15T09:44:18.581517000-0500,60.805576000,192.168.0.186,192.168.0.178,48500,25565,6154,1670610,3,2,0x0018
22294,2026-08-15T09:44:18.593381000-0500,60.817440000,192.168.0.182,192.168.0.178,60050,25565,6543,1701555,3,0,0x0018
22295,2026-08-15T09:44:18.602679000-0500,60.826738000,192.168.0.178,192.168.0.182,25565,60050,1701555,6546,155,0,0x0018
22296,2026-08-15T09:44:18.602694000-0500,60.826753000,192.168.0.178,192.168.0.182,25565,60050,1701555,6546,155,0,0x0018
22297,2026-08-15T09:44:18.602903000-0500,60.826962000,192.168.0.178,192.168.0.148,25565,59835,1682777,6446,175,1,0x0018
22298,2026-08-15T09:44:18.602916000-0500,60.826975000,192.168.0.178,192.168.0.148,25565,59835,1682777,6446,175,1,0x0018
22299,2026-08-15T09:44:18.603055000-0500,60.827114000,192.168.0.178,192.168.0.186,25565,48500,1670610,6157,155,2,0x0018
22300,2026-08-15T09:44:18.603061000-0500,60.827120000,192.168.0.178,192.168.0.186,25565,48500,1670610,6157,155,2,0x0018
22301,2026-08-15T09:44:18.608950000-0500,60.833009000,192.168.0.148,192.168.0.178,59835,25565,6446,1682952,3,1,0x0018
22302,2026-08-15T09:44:18.609360000-0500,60.833419000,192.168.0.178,192.168.0.148,25565,59835,1682952,6449,0,1,0x0010
22303,2026-08-15T09:44:18.609374000-0500,60.833433000,192.168.0.178,192.168.0.148,25565,59835,1682952,6449,0,1,0x0010
22304,2026-08-15T09:44:18.631104000-0500,60.855163000,192.168.0.186,192.168.0.178,48500,25565,6157,1670765,3,2,0x0018
22305,2026-08-15T09:44:18.643682000-0500,60.867741000,192.168.0.182,192.168.0.178,60050,25565,6546,1701710,3,0,0x0018
22306,2026-08-15T09:44:18.649202000-0500,60.873261000,192.168.0.178,192.168.0.186,25565,48500,1670765,6160,153,2,0x0018
22307,2026-08-15T09:44:18.649209000-0500,60.873268000,192.168.0.178,192.168.0.186,25565,48500,1670765,6160,153,2,0x0018
22308,2026-08-15T09:44:18.649281000-0500,60.873340000,192.168.0.178,192.168.0.148,25565,59835,1682952,6449,153,1,0x0018
22309,2026-08-15T09:44:18.649287000-0500,60.873346000,192.168.0.178,192.168.0.148,25565,59835,1682952,6449,153,1,0x0018
22310,2026-08-15T09:44:18.649395000-0500,60.873454000,192.168.0.178,192.168.0.182,25565,60050,1701710,6549,153,0,0x0018
22311,2026-08-15T09:44:18.649400000-0500,60.873459000,192.168.0.178,192.168.0.182,25565,60050,1701710,6549,153,0,0x0018
22312,2026-08-15T09:44:18.657503000-0500,60.881562000,192.168.0.148,192.168.0.178,59835,25565,6449,1683105,3,1,0x0018
22313,2026-08-15T09:44:18.657924000-0500,60.881983000,192.168.0.178,192.168.0.148,25565,59835,1683105,6452,0,1,0x0010
22314,2026-08-15T09:44:18.657930000-0500,60.881989000,192.168.0.178,192.168.0.148,25565,59835,1683105,6452,0,1,0x0010
22315,2026-08-15T09:44:18.680625000-0500,60.904684000,192.168.0.186,192.168.0.178,48500,25565,6160,1670918,3,2,0x0018
22316,2026-08-15T09:44:18.692222000-0500,60.916281000,192.168.0.182,192.168.0.178,60050,25565,6549,1701863,28,0,0x0018
22317,2026-08-15T09:44:18.693527000-0500,60.917586000,192.168.0.182,192.168.0.178,60050,25565,6577,1701863,3,0,0x0018
22318,2026-08-15T09:44:18.693837000-0500,60.917896000,192.168.0.178,192.168.0.182,25565,60050,1701863,6580,0,0,0x0010
22319,2026-08-15T09:44:18.693844000-0500,60.917903000,192.168.0.178,192.168.0.182,25565,60050,1701863,6580,0,0,0x0010
22320,2026-08-15T09:44:18.699736000-0500,60.923795000,192.168.0.178,192.168.0.182,25565,60050,1701863,6580,156,0,0x0018
22321,2026-08-15T09:44:18.699744000-0500,60.923803000,192.168.0.178,192.168.0.182,25565,60050,1701863,6580,156,0,0x0018
22322,2026-08-15T09:44:18.699805000-0500,60.923864000,192.168.0.178,192.168.0.186,25565,48500,1670918,6163,156,2,0x0018
22323,2026-08-15T09:44:18.699808000-0500,60.923867000,192.168.0.178,192.168.0.186,25565,48500,1670918,6163,156,2,0x0018
22324,2026-08-15T09:44:18.699813000-0500,60.923872000,192.168.0.178,192.168.0.148,25565,59835,1683105,6452,156,1,0x0018
22325,2026-08-15T09:44:18.699814000-0500,60.923873000,192.168.0.178,192.168.0.148,25565,59835,1683105,6452,156,1,0x0018
22326,2026-08-15T09:44:18.709410000-0500,60.933469000,192.168.0.148,192.168.0.178,59835,25565,6452,1683261,3,1,0x0018
22327,2026-08-15T09:44:18.710399000-0500,60.934458000,192.168.0.178,192.168.0.148,25565,59835,1683261,6455,0,1,0x0010
22328,2026-08-15T09:44:18.710404000-0500,60.934463000,192.168.0.178,192.168.0.148,25565,59835,1683261,6455,0,1,0x0010
22329,2026-08-15T09:44:18.730622000-0500,60.954681000,192.168.0.186,192.168.0.178,48500,25565,6163,1671074,3,2,0x0018
22330,2026-08-15T09:44:18.741803000-0500,60.965862000,192.168.0.182,192.168.0.178,60050,25565,6580,1702019,0,0,0x0010
22331,2026-08-15T09:44:18.743579000-0500,60.967638000,192.168.0.182,192.168.0.178,60050,25565,6580,1702019,3,0,0x0018
22332,2026-08-15T09:44:18.749408000-0500,60.973467000,192.168.0.178,192.168.0.182,25565,60050,1702019,6583,274,0,0x0018
22333,2026-08-15T09:44:18.749416000-0500,60.973475000,192.168.0.178,192.168.0.182,25565,60050,1702019,6583,274,0,0x0018
22334,2026-08-15T09:44:18.749451000-0500,60.973510000,192.168.0.178,192.168.0.148,25565,59835,1683261,6455,274,1,0x0018
22335,2026-08-15T09:44:18.749453000-0500,60.973512000,192.168.0.178,192.168.0.148,25565,59835,1683261,6455,274,1,0x0018
22336,2026-08-15T09:44:18.749458000-0500,60.973517000,192.168.0.178,192.168.0.186,25565,48500,1671074,6166,274,2,0x0018
22337,2026-08-15T09:44:18.749459000-0500,60.973518000,192.168.0.178,192.168.0.186,25565,48500,1671074,6166,274,2,0x0018
22338,2026-08-15T09:44:18.758920000-0500,60.982979000,192.168.0.148,192.168.0.178,59835,25565,6455,1683535,3,1,0x0018
22339,2026-08-15T09:44:18.759147000-0500,60.983206000,192.168.0.178,192.168.0.148,25565,59835,1683535,6458,0,1,0x0010
22340,2026-08-15T09:44:18.759155000-0500,60.983214000,192.168.0.178,192.168.0.148,25565,59835,1683535,6458,0,1,0x0010
22341,2026-08-15T09:44:18.780805000-0500,61.004864000,192.168.0.186,192.168.0.178,48500,25565,6166,1671348,3,2,0x0018
22342,2026-08-15T09:44:18.792187000-0500,61.016246000,192.168.0.182,192.168.0.178,60050,25565,6583,1702293,3,0,0x0018
22343,2026-08-15T09:44:18.800562000-0500,61.024621000,192.168.0.178,192.168.0.182,25565,60050,1702293,6586,196,0,0x0018
22344,2026-08-15T09:44:18.800575000-0500,61.024634000,192.168.0.178,192.168.0.182,25565,60050,1702293,6586,196,0,0x0018
22345,2026-08-15T09:44:18.800639000-0500,61.024698000,192.168.0.178,192.168.0.148,25565,59835,1683535,6458,185,1,0x0018
22346,2026-08-15T09:44:18.800643000-0500,61.024702000,192.168.0.178,192.168.0.148,25565,59835,1683535,6458,185,1,0x0018
22347,2026-08-15T09:44:18.800798000-0500,61.024857000,192.168.0.178,192.168.0.186,25565,48500,1671348,6169,185,2,0x0018
22348,2026-08-15T09:44:18.800812000-0500,61.024871000,192.168.0.178,192.168.0.186,25565,48500,1671348,6169,185,2,0x0018
22349,2026-08-15T09:44:18.801263000-0500,61.025322000,192.168.0.182,192.168.0.178,60050,25565,6586,1702489,11,0,0x0018
22350,2026-08-15T09:44:18.808740000-0500,61.032799000,192.168.0.148,192.168.0.178,59835,25565,6458,1683720,3,1,0x0018
22351,2026-08-15T09:44:18.809223000-0500,61.033282000,192.168.0.178,192.168.0.148,25565,59835,1683720,6461,0,1,0x0010
22352,2026-08-15T09:44:18.809238000-0500,61.033297000,192.168.0.178,192.168.0.148,25565,59835,1683720,6461,0,1,0x0010
22353,2026-08-15T09:44:18.830946000-0500,61.055005000,192.168.0.186,192.168.0.178,48500,25565,6169,1671533,3,2,0x0018
22354,2026-08-15T09:44:18.843219000-0500,61.067278000,192.168.0.182,192.168.0.178,60050,25565,6597,1702489,3,0,0x0018
22355,2026-08-15T09:44:18.843270000-0500,61.067329000,192.168.0.178,192.168.0.182,25565,60050,1702489,6597,0,0,0x0010
22356,2026-08-15T09:44:18.843299000-0500,61.067358000,192.168.0.178,192.168.0.182,25565,60050,1702489,6597,0,0,0x0010
22357,2026-08-15T09:44:18.844101000-0500,61.068160000,192.168.0.178,192.168.0.182,25565,60050,1702489,6600,0,0,0x0010
22358,2026-08-15T09:44:18.844128000-0500,61.068187000,192.168.0.178,192.168.0.182,25565,60050,1702489,6600,0,0,0x0010
22359,2026-08-15T09:44:18.851071000-0500,61.075130000,192.168.0.178,192.168.0.182,25565,60050,1702489,6600,178,0,0x0018
22360,2026-08-15T09:44:18.851082000-0500,61.075141000,192.168.0.178,192.168.0.182,25565,60050,1702489,6600,178,0,0x0018
22361,2026-08-15T09:44:18.851169000-0500,61.075228000,192.168.0.178,192.168.0.148,25565,59835,1683720,6461,178,1,0x0018
22362,2026-08-15T09:44:18.851173000-0500,61.075232000,192.168.0.178,192.168.0.148,25565,59835,1683720,6461,178,1,0x0018
22363,2026-08-15T09:44:18.851185000-0500,61.075244000,192.168.0.178,192.168.0.186,25565,48500,1671533,6172,178,2,0x0018
22364,2026-08-15T09:44:18.851187000-0500,61.075246000,192.168.0.178,192.168.0.186,25565,48500,1671533,6172,178,2,0x0018
22365,2026-08-15T09:44:18.858586000-0500,61.082645000,192.168.0.148,192.168.0.178,59835,25565,6461,1683898,3,1,0x0018
22366,2026-08-15T09:44:18.858934000-0500,61.082993000,192.168.0.178,192.168.0.148,25565,59835,1683898,6464,0,1,0x0010
22367,2026-08-15T09:44:18.858945000-0500,61.083004000,192.168.0.178,192.168.0.148,25565,59835,1683898,6464,0,1,0x0010
22368,2026-08-15T09:44:18.881438000-0500,61.105497000,192.168.0.186,192.168.0.178,48500,25565,6172,1671711,3,2,0x0018
22369,2026-08-15T09:44:18.893517000-0500,61.117576000,192.168.0.182,192.168.0.178,60050,25565,6600,1702667,3,0,0x0018
22370,2026-08-15T09:44:18.903683000-0500,61.127742000,192.168.0.178,192.168.0.148,25565,59835,1683898,6464,234,1,0x0018
22371,2026-08-15T09:44:18.903698000-0500,61.127757000,192.168.0.178,192.168.0.148,25565,59835,1683898,6464,234,1,0x0018
22372,2026-08-15T09:44:18.903763000-0500,61.127822000,192.168.0.178,192.168.0.186,25565,48500,1671711,6175,223,2,0x0018
22373,2026-08-15T09:44:18.903768000-0500,61.127827000,192.168.0.178,192.168.0.186,25565,48500,1671711,6175,223,2,0x0018
22374,2026-08-15T09:44:18.905318000-0500,61.129377000,192.168.0.178,192.168.0.182,25565,60050,1702667,6603,245,0,0x0018
22375,2026-08-15T09:44:18.905331000-0500,61.129390000,192.168.0.178,192.168.0.182,25565,60050,1702667,6603,245,0,0x0018
22376,2026-08-15T09:44:18.908992000-0500,61.133051000,192.168.0.148,192.168.0.178,59835,25565,6464,1684132,3,1,0x0018
22377,2026-08-15T09:44:18.910215000-0500,61.134274000,192.168.0.178,192.168.0.148,25565,59835,1684132,6467,0,1,0x0010
22378,2026-08-15T09:44:18.910219000-0500,61.134278000,192.168.0.178,192.168.0.148,25565,59835,1684132,6467,0,1,0x0010
22379,2026-08-15T09:44:18.930465000-0500,61.154524000,192.168.0.186,192.168.0.178,48500,25565,6175,1671934,3,2,0x0018
22380,2026-08-15T09:44:18.943834000-0500,61.167893000,192.168.0.182,192.168.0.178,60050,25565,6603,1702912,3,0,0x0018
22381,2026-08-15T09:44:18.950923000-0500,61.174982000,192.168.0.178,192.168.0.182,25565,60050,1702912,6606,251,0,0x0018
22382,2026-08-15T09:44:18.950937000-0500,61.174996000,192.168.0.178,192.168.0.182,25565,60050,1702912,6606,251,0,0x0018
22383,2026-08-15T09:44:18.951051000-0500,61.175110000,192.168.0.178,192.168.0.148,25565,59835,1684132,6467,231,1,0x0018
22384,2026-08-15T09:44:18.951059000-0500,61.175118000,192.168.0.178,192.168.0.148,25565,59835,1684132,6467,231,1,0x0018
22385,2026-08-15T09:44:18.951117000-0500,61.175176000,192.168.0.178,192.168.0.186,25565,48500,1671934,6178,231,2,0x0018
22386,2026-08-15T09:44:18.951120000-0500,61.175179000,192.168.0.178,192.168.0.186,25565,48500,1671934,6178,231,2,0x0018
22387,2026-08-15T09:44:18.958389000-0500,61.182448000,192.168.0.148,192.168.0.178,59835,25565,6467,1684363,3,1,0x0018
22388,2026-08-15T09:44:18.958674000-0500,61.182733000,192.168.0.178,192.168.0.148,25565,59835,1684363,6470,0,1,0x0010
22389,2026-08-15T09:44:18.958682000-0500,61.182741000,192.168.0.178,192.168.0.148,25565,59835,1684363,6470,0,1,0x0010
22390,2026-08-15T09:44:18.981274000-0500,61.205333000,192.168.0.186,192.168.0.178,48500,25565,6178,1672165,3,2,0x0018
22391,2026-08-15T09:44:18.993780000-0500,61.217839000,192.168.0.182,192.168.0.178,60050,25565,6606,1703163,3,0,0x0018
22392,2026-08-15T09:44:19.002161000-0500,61.226220000,192.168.0.178,192.168.0.182,25565,60050,1703163,6609,233,0,0x0018
22393,2026-08-15T09:44:19.002177000-0500,61.226236000,192.168.0.178,192.168.0.182,25565,60050,1703163,6609,233,0,0x0018
22394,2026-08-15T09:44:19.002326000-0500,61.226385000,192.168.0.178,192.168.0.148,25565,59835,1684363,6470,233,1,0x0018
22395,2026-08-15T09:44:19.002347000-0500,61.226406000,192.168.0.178,192.168.0.148,25565,59835,1684363,6470,233,1,0x0018
22396,2026-08-15T09:44:19.002541000-0500,61.226600000,192.168.0.178,192.168.0.186,25565,48500,1672165,6181,233,2,0x0018
22397,2026-08-15T09:44:19.002555000-0500,61.226614000,192.168.0.178,192.168.0.186,25565,48500,1672165,6181,233,2,0x0018
22398,2026-08-15T09:44:19.009271000-0500,61.233330000,192.168.0.148,192.168.0.178,59835,25565,6470,1684596,3,1,0x0018
22399,2026-08-15T09:44:19.009764000-0500,61.233823000,192.168.0.178,192.168.0.148,25565,59835,1684596,6473,0,1,0x0010
22400,2026-08-15T09:44:19.009783000-0500,61.233842000,192.168.0.178,192.168.0.148,25565,59835,1684596,6473,0,1,0x0010
22401,2026-08-15T09:44:19.031206000-0500,61.255265000,192.168.0.186,192.168.0.178,48500,25565,6181,1672398,3,2,0x0018
22402,2026-08-15T09:44:19.042269000-0500,61.266328000,192.168.0.182,192.168.0.178,60050,25565,6609,1703396,3,0,0x0018
22403,2026-08-15T09:44:19.051249000-0500,61.275308000,192.168.0.178,192.168.0.182,25565,60050,1703396,6612,179,0,0x0018
22404,2026-08-15T09:44:19.051261000-0500,61.275320000,192.168.0.178,192.168.0.182,25565,60050,1703396,6612,179,0,0x0018
22405,2026-08-15T09:44:19.051391000-0500,61.275450000,192.168.0.178,192.168.0.148,25565,59835,1684596,6473,179,1,0x0018
22406,2026-08-15T09:44:19.051403000-0500,61.275462000,192.168.0.178,192.168.0.148,25565,59835,1684596,6473,179,1,0x0018
22407,2026-08-15T09:44:19.051586000-0500,61.275645000,192.168.0.178,192.168.0.186,25565,48500,1672398,6184,179,2,0x0018
22408,2026-08-15T09:44:19.051596000-0500,61.275655000,192.168.0.178,192.168.0.186,25565,48500,1672398,6184,179,2,0x0018
22409,2026-08-15T09:44:19.057998000-0500,61.282057000,192.168.0.148,192.168.0.178,59835,25565,6473,1684775,28,1,0x0018
22410,2026-08-15T09:44:19.058321000-0500,61.282380000,192.168.0.178,192.168.0.148,25565,59835,1684775,6501,0,1,0x0010
22411,2026-08-15T09:44:19.058330000-0500,61.282389000,192.168.0.178,192.168.0.148,25565,59835,1684775,6501,0,1,0x0010
22412,2026-08-15T09:44:19.059044000-0500,61.283103000,192.168.0.148,192.168.0.178,59835,25565,6501,1684775,3,1,0x0018
22413,2026-08-15T09:44:19.059539000-0500,61.283598000,192.168.0.178,192.168.0.148,25565,59835,1684775,6504,0,1,0x0010
22414,2026-08-15T09:44:19.059552000-0500,61.283611000,192.168.0.178,192.168.0.148,25565,59835,1684775,6504,0,1,0x0010
22415,2026-08-15T09:44:19.080847000-0500,61.304906000,192.168.0.186,192.168.0.178,48500,25565,6184,1672577,3,2,0x0018
22416,2026-08-15T09:44:19.093627000-0500,61.317686000,192.168.0.182,192.168.0.178,60050,25565,6612,1703575,3,0,0x0018
22417,2026-08-15T09:44:19.101321000-0500,61.325380000,192.168.0.178,192.168.0.182,25565,60050,1703575,6615,233,0,0x0018
22418,2026-08-15T09:44:19.101333000-0500,61.325392000,192.168.0.178,192.168.0.182,25565,60050,1703575,6615,233,0,0x0018
22419,2026-08-15T09:44:19.101396000-0500,61.325455000,192.168.0.178,192.168.0.186,25565,48500,1672577,6187,233,2,0x0018
22420,2026-08-15T09:44:19.101400000-0500,61.325459000,192.168.0.178,192.168.0.186,25565,48500,1672577,6187,233,2,0x0018
22421,2026-08-15T09:44:19.101497000-0500,61.325556000,192.168.0.178,192.168.0.148,25565,59835,1684775,6504,233,1,0x0018
22422,2026-08-15T09:44:19.101508000-0500,61.325567000,192.168.0.178,192.168.0.148,25565,59835,1684775,6504,233,1,0x0018
22423,2026-08-15T09:44:19.109016000-0500,61.333075000,192.168.0.148,192.168.0.178,59835,25565,6504,1685008,3,1,0x0018
22424,2026-08-15T09:44:19.109361000-0500,61.333420000,192.168.0.178,192.168.0.148,25565,59835,1685008,6507,0,1,0x0010
22425,2026-08-15T09:44:19.109371000-0500,61.333430000,192.168.0.178,192.168.0.148,25565,59835,1685008,6507,0,1,0x0010
22426,2026-08-15T09:44:19.131169000-0500,61.355228000,192.168.0.186,192.168.0.178,48500,25565,6187,1672810,3,2,0x0018
22427,2026-08-15T09:44:19.142905000-0500,61.366964000,192.168.0.182,192.168.0.178,60050,25565,6615,1703808,0,0,0x0010
22428,2026-08-15T09:44:19.144126000-0500,61.368185000,192.168.0.182,192.168.0.178,60050,25565,6615,1703808,3,0,0x0018
22429,2026-08-15T09:44:19.152736000-0500,61.376795000,192.168.0.178,192.168.0.148,25565,59835,1685008,6507,240,1,0x0018
22430,2026-08-15T09:44:19.152753000-0500,61.376812000,192.168.0.178,192.168.0.148,25565,59835,1685008,6507,240,1,0x0018
22431,2026-08-15T09:44:19.152989000-0500,61.377048000,192.168.0.178,192.168.0.182,25565,60050,1703808,6618,229,0,0x0018
22432,2026-08-15T09:44:19.153007000-0500,61.377066000,192.168.0.178,192.168.0.182,25565,60050,1703808,6618,229,0,0x0018
22433,2026-08-15T09:44:19.153135000-0500,61.377194000,192.168.0.178,192.168.0.186,25565,48500,1672810,6190,229,2,0x0018
22434,2026-08-15T09:44:19.153140000-0500,61.377199000,192.168.0.178,192.168.0.186,25565,48500,1672810,6190,229,2,0x0018
22435,2026-08-15T09:44:19.153721000-0500,61.377780000,192.168.0.148,192.168.0.178,59835,25565,6507,1685248,11,1,0x0018
22436,2026-08-15T09:44:19.154056000-0500,61.378115000,192.168.0.178,192.168.0.148,25565,59835,1685248,6518,0,1,0x0010
22437,2026-08-15T09:44:19.154067000-0500,61.378126000,192.168.0.178,192.168.0.148,25565,59835,1685248,6518,0,1,0x0010
22438,2026-08-15T09:44:19.159529000-0500,61.383588000,192.168.0.148,192.168.0.178,59835,25565,6518,1685248,3,1,0x0018
22439,2026-08-15T09:44:19.159772000-0500,61.383831000,192.168.0.178,192.168.0.148,25565,59835,1685248,6521,0,1,0x0010
22440,2026-08-15T09:44:19.159777000-0500,61.383836000,192.168.0.178,192.168.0.148,25565,59835,1685248,6521,0,1,0x0010
22441,2026-08-15T09:44:19.180941000-0500,61.405000000,192.168.0.186,192.168.0.178,48500,25565,6190,1673039,3,2,0x0018
22442,2026-08-15T09:44:19.194017000-0500,61.418076000,192.168.0.182,192.168.0.178,60050,25565,6618,1704037,3,0,0x0018
22443,2026-08-15T09:44:19.199735000-0500,61.423794000,192.168.0.178,192.168.0.186,25565,48500,1673039,6193,210,2,0x0018
22444,2026-08-15T09:44:19.199744000-0500,61.423803000,192.168.0.178,192.168.0.186,25565,48500,1673039,6193,210,2,0x0018
22445,2026-08-15T09:44:19.199817000-0500,61.423876000,192.168.0.178,192.168.0.148,25565,59835,1685248,6521,190,1,0x0018
22446,2026-08-15T09:44:19.199820000-0500,61.423879000,192.168.0.178,192.168.0.148,25565,59835,1685248,6521,190,1,0x0018
22447,2026-08-15T09:44:19.200277000-0500,61.424336000,192.168.0.178,192.168.0.182,25565,60050,1704037,6621,190,0,0x0018
22448,2026-08-15T09:44:19.200282000-0500,61.424341000,192.168.0.178,192.168.0.182,25565,60050,1704037,6621,190,0,0x0018
22449,2026-08-15T09:44:19.208267000-0500,61.432326000,192.168.0.148,192.168.0.178,59835,25565,6521,1685438,3,1,0x0018
22450,2026-08-15T09:44:19.208509000-0500,61.432568000,192.168.0.178,192.168.0.148,25565,59835,1685438,6524,0,1,0x0010
22451,2026-08-15T09:44:19.208516000-0500,61.432575000,192.168.0.178,192.168.0.148,25565,59835,1685438,6524,0,1,0x0010
22452,2026-08-15T09:44:19.231393000-0500,61.455452000,192.168.0.186,192.168.0.178,48500,25565,6193,1673249,3,2,0x0018
22453,2026-08-15T09:44:19.243941000-0500,61.468000000,192.168.0.182,192.168.0.178,60050,25565,6621,1704227,3,0,0x0018
22454,2026-08-15T09:44:19.251119000-0500,61.475178000,192.168.0.178,192.168.0.148,25565,59835,1685438,6524,160,1,0x0018
22455,2026-08-15T09:44:19.251132000-0500,61.475191000,192.168.0.178,192.168.0.148,25565,59835,1685438,6524,160,1,0x0018
22456,2026-08-15T09:44:19.251196000-0500,61.475255000,192.168.0.178,192.168.0.186,25565,48500,1673249,6196,160,2,0x0018
22457,2026-08-15T09:44:19.251200000-0500,61.475259000,192.168.0.178,192.168.0.186,25565,48500,1673249,6196,160,2,0x0018
22458,2026-08-15T09:44:19.251407000-0500,61.475466000,192.168.0.178,192.168.0.182,25565,60050,1704227,6624,160,0,0x0018
22459,2026-08-15T09:44:19.251412000-0500,61.475471000,192.168.0.178,192.168.0.182,25565,60050,1704227,6624,160,0,0x0018
22460,2026-08-15T09:44:19.258659000-0500,61.482718000,192.168.0.148,192.168.0.178,59835,25565,6524,1685598,3,1,0x0018
22461,2026-08-15T09:44:19.258901000-0500,61.482960000,192.168.0.178,192.168.0.148,25565,59835,1685598,6527,0,1,0x0010
22462,2026-08-15T09:44:19.258910000-0500,61.482969000,192.168.0.178,192.168.0.148,25565,59835,1685598,6527,0,1,0x0010
22463,2026-08-15T09:44:19.281249000-0500,61.505308000,192.168.0.186,192.168.0.178,48500,25565,6196,1673409,3,2,0x0018
22464,2026-08-15T09:44:19.292008000-0500,61.516067000,192.168.0.182,192.168.0.178,60050,25565,6624,1704387,3,0,0x0018
22465,2026-08-15T09:44:19.299813000-0500,61.523872000,192.168.0.178,192.168.0.186,25565,48500,1673409,6199,218,2,0x0018
22466,2026-08-15T09:44:19.299825000-0500,61.523884000,192.168.0.178,192.168.0.186,25565,48500,1673409,6199,218,2,0x0018
22467,2026-08-15T09:44:19.299914000-0500,61.523973000,192.168.0.178,192.168.0.148,25565,59835,1685598,6527,218,1,0x0018
22468,2026-08-15T09:44:19.299917000-0500,61.523976000,192.168.0.178,192.168.0.148,25565,59835,1685598,6527,218,1,0x0018
22469,2026-08-15T09:44:19.300038000-0500,61.524097000,192.168.0.178,192.168.0.182,25565,60050,1704387,6627,218,0,0x0018
22470,2026-08-15T09:44:19.300041000-0500,61.524100000,192.168.0.178,192.168.0.182,25565,60050,1704387,6627,218,0,0x0018
22471,2026-08-15T09:44:19.308981000-0500,61.533040000,192.168.0.148,192.168.0.178,59835,25565,6527,1685816,3,1,0x0018
22472,2026-08-15T09:44:19.309505000-0500,61.533564000,192.168.0.178,192.168.0.148,25565,59835,1685816,6530,0,1,0x0010
22473,2026-08-15T09:44:19.309518000-0500,61.533577000,192.168.0.178,192.168.0.148,25565,59835,1685816,6530,0,1,0x0010
22474,2026-08-15T09:44:19.331413000-0500,61.555472000,192.168.0.186,192.168.0.178,48500,25565,6199,1673627,3,2,0x0018
22475,2026-08-15T09:44:19.343804000-0500,61.567863000,192.168.0.182,192.168.0.178,60050,25565,6627,1704605,3,0,0x0018
22476,2026-08-15T09:44:19.351941000-0500,61.576000000,192.168.0.178,192.168.0.186,25565,48500,1673627,6202,209,2,0x0018
22477,2026-08-15T09:44:19.351958000-0500,61.576017000,192.168.0.178,192.168.0.186,25565,48500,1673627,6202,209,2,0x0018
22478,2026-08-15T09:44:19.352095000-0500,61.576154000,192.168.0.178,192.168.0.148,25565,59835,1685816,6530,209,1,0x0018
22479,2026-08-15T09:44:19.352101000-0500,61.576160000,192.168.0.178,192.168.0.148,25565,59835,1685816,6530,209,1,0x0018
22480,2026-08-15T09:44:19.352269000-0500,61.576328000,192.168.0.178,192.168.0.182,25565,60050,1704605,6630,209,0,0x0018
22481,2026-08-15T09:44:19.352273000-0500,61.576332000,192.168.0.178,192.168.0.182,25565,60050,1704605,6630,209,0,0x0018
22482,2026-08-15T09:44:19.358619000-0500,61.582678000,192.168.0.148,192.168.0.178,59835,25565,6530,1686025,3,1,0x0018
22483,2026-08-15T09:44:19.359120000-0500,61.583179000,192.168.0.178,192.168.0.148,25565,59835,1686025,6533,0,1,0x0010
22484,2026-08-15T09:44:19.359136000-0500,61.583195000,192.168.0.178,192.168.0.148,25565,59835,1686025,6533,0,1,0x0010
22485,2026-08-15T09:44:19.381388000-0500,61.605447000,192.168.0.186,192.168.0.178,48500,25565,6202,1673836,3,2,0x0018
22486,2026-08-15T09:44:19.394117000-0500,61.618176000,192.168.0.182,192.168.0.178,60050,25565,6630,1704814,3,0,0x0018
22487,2026-08-15T09:44:19.400111000-0500,61.624170000,192.168.0.178,192.168.0.186,25565,48500,1673836,6205,219,2,0x0018
22488,2026-08-15T09:44:19.400121000-0500,61.624180000,192.168.0.178,192.168.0.186,25565,48500,1673836,6205,219,2,0x0018
22489,2026-08-15T09:44:19.400215000-0500,61.624274000,192.168.0.178,192.168.0.148,25565,59835,1686025,6533,219,1,0x0018
22490,2026-08-15T09:44:19.400218000-0500,61.624277000,192.168.0.178,192.168.0.148,25565,59835,1686025,6533,219,1,0x0018
22491,2026-08-15T09:44:19.400330000-0500,61.624389000,192.168.0.178,192.168.0.182,25565,60050,1704814,6633,219,0,0x0018
