frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
15375,2026-08-15T09:32:42.849913000-0500,36.760946000,192.168.0.178,192.168.0.186,25565,1680,1647128,3698,78,2,0x0018
15376,2026-08-15T09:32:42.849949000-0500,36.760982000,192.168.0.178,192.168.0.182,25565,57273,1658482,3759,58,0,0x0018
15377,2026-08-15T09:32:42.849951000-0500,36.760984000,192.168.0.178,192.168.0.182,25565,57273,1658482,3759,58,0,0x0018
15378,2026-08-15T09:32:42.849986000-0500,36.761019000,192.168.0.178,192.168.0.148,25565,59971,1664150,3933,58,1,0x0018
15379,2026-08-15T09:32:42.849988000-0500,36.761021000,192.168.0.178,192.168.0.148,25565,59971,1664150,3933,58,1,0x0018
15380,2026-08-15T09:32:42.872180000-0500,36.783213000,192.168.0.186,192.168.0.178,1680,25565,3698,1647206,3,2,0x0018
15381,2026-08-15T09:32:42.882854000-0500,36.793887000,192.168.0.182,192.168.0.178,57273,25565,3759,1658540,3,0,0x0018
15382,2026-08-15T09:32:42.898589000-0500,36.809622000,192.168.0.148,192.168.0.178,59971,25565,3933,1664208,3,1,0x0018
15383,2026-08-15T09:32:42.899402000-0500,36.810435000,192.168.0.178,192.168.0.182,25565,57273,1658540,3762,108,0,0x0018
15384,2026-08-15T09:32:42.899409000-0500,36.810442000,192.168.0.178,192.168.0.182,25565,57273,1658540,3762,108,0,0x0018
15385,2026-08-15T09:32:42.899448000-0500,36.810481000,192.168.0.178,192.168.0.186,25565,1680,1647206,3701,108,2,0x0018
15386,2026-08-15T09:32:42.899449000-0500,36.810482000,192.168.0.178,192.168.0.186,25565,1680,1647206,3701,108,2,0x0018
15387,2026-08-15T09:32:42.899454000-0500,36.810487000,192.168.0.178,192.168.0.148,25565,59971,1664208,3936,90,1,0x0018
15388,2026-08-15T09:32:42.899456000-0500,36.810489000,192.168.0.178,192.168.0.148,25565,59971,1664208,3936,90,1,0x0018
15389,2026-08-15T09:32:42.922398000-0500,36.833431000,192.168.0.186,192.168.0.178,1680,25565,3701,1647314,3,2,0x0018
15390,2026-08-15T09:32:42.932944000-0500,36.843977000,192.168.0.182,192.168.0.178,57273,25565,3762,1658648,3,0,0x0018
15391,2026-08-15T09:32:42.947633000-0500,36.858666000,192.168.0.148,192.168.0.178,59971,25565,3936,1664298,3,1,0x0018
15392,2026-08-15T09:32:42.949349000-0500,36.860382000,192.168.0.178,192.168.0.186,25565,1680,1647314,3704,200,2,0x0018
15393,2026-08-15T09:32:42.949357000-0500,36.860390000,192.168.0.178,192.168.0.186,25565,1680,1647314,3704,200,2,0x0018
15394,2026-08-15T09:32:42.949429000-0500,36.860462000,192.168.0.178,192.168.0.182,25565,57273,1658648,3765,200,0,0x0018
15395,2026-08-15T09:32:42.949435000-0500,36.860468000,192.168.0.178,192.168.0.182,25565,57273,1658648,3765,200,0,0x0018
15396,2026-08-15T09:32:42.949485000-0500,36.860518000,192.168.0.178,192.168.0.148,25565,59971,1664298,3939,218,1,0x0018
15397,2026-08-15T09:32:42.949488000-0500,36.860521000,192.168.0.178,192.168.0.148,25565,59971,1664298,3939,218,1,0x0018
15398,2026-08-15T09:32:42.972011000-0500,36.883044000,192.168.0.186,192.168.0.178,1680,25565,3704,1647514,3,2,0x0018
15399,2026-08-15T09:32:42.982912000-0500,36.893945000,192.168.0.182,192.168.0.178,57273,25565,3765,1658848,3,0,0x0018
15400,2026-08-15T09:32:42.996010000-0500,36.907043000,192.168.0.148,192.168.0.178,59971,25565,3939,1664516,0,1,0x0010
15401,2026-08-15T09:32:42.998873000-0500,36.909906000,192.168.0.148,192.168.0.178,59971,25565,3939,1664516,3,1,0x0018
15402,2026-08-15T09:32:43.002440000-0500,36.913473000,192.168.0.178,192.168.0.182,25565,57273,1658848,3768,47,0,0x0018
15403,2026-08-15T09:32:43.002459000-0500,36.913492000,192.168.0.178,192.168.0.182,25565,57273,1658848,3768,47,0,0x0018
15404,2026-08-15T09:32:43.002557000-0500,36.913590000,192.168.0.178,192.168.0.186,25565,1680,1647514,3707,47,2,0x0018
15405,2026-08-15T09:32:43.002562000-0500,36.913595000,192.168.0.178,192.168.0.186,25565,1680,1647514,3707,47,2,0x0018
15406,2026-08-15T09:32:43.002596000-0500,36.913629000,192.168.0.178,192.168.0.148,25565,59971,1664516,3942,47,1,0x0018
15407,2026-08-15T09:32:43.002600000-0500,36.913633000,192.168.0.178,192.168.0.148,25565,59971,1664516,3942,47,1,0x0018
15408,2026-08-15T09:32:43.022468000-0500,36.933501000,192.168.0.186,192.168.0.178,1680,25565,3707,1647561,3,2,0x0018
15409,2026-08-15T09:32:43.033286000-0500,36.944319000,192.168.0.182,192.168.0.178,57273,25565,3768,1658895,3,0,0x0018
15410,2026-08-15T09:32:43.048475000-0500,36.959508000,192.168.0.148,192.168.0.178,59971,25565,3942,1664563,3,1,0x0018
15411,2026-08-15T09:32:43.052387000-0500,36.963420000,192.168.0.178,192.168.0.182,25565,57273,1658895,3771,108,0,0x0018
15412,2026-08-15T09:32:43.052403000-0500,36.963436000,192.168.0.178,192.168.0.182,25565,57273,1658895,3771,108,0,0x0018
15413,2026-08-15T09:32:43.052497000-0500,36.963530000,192.168.0.178,192.168.0.186,25565,1680,1647561,3710,108,2,0x0018
15414,2026-08-15T09:32:43.052502000-0500,36.963535000,192.168.0.178,192.168.0.186,25565,1680,1647561,3710,108,2,0x0018
15415,2026-08-15T09:32:43.052536000-0500,36.963569000,192.168.0.178,192.168.0.148,25565,59971,1664563,3945,90,1,0x0018
15416,2026-08-15T09:32:43.052541000-0500,36.963574000,192.168.0.178,192.168.0.148,25565,59971,1664563,3945,90,1,0x0018
15417,2026-08-15T09:32:43.072349000-0500,36.983382000,192.168.0.186,192.168.0.178,1680,25565,3710,1647669,3,2,0x0018
15418,2026-08-15T09:32:43.081868000-0500,36.992901000,192.168.0.182,192.168.0.178,57273,25565,3771,1659003,28,0,0x0018
15419,2026-08-15T09:32:43.082931000-0500,36.993964000,192.168.0.182,192.168.0.178,57273,25565,3799,1659003,3,0,0x0018
15420,2026-08-15T09:32:43.083434000-0500,36.994467000,192.168.0.178,192.168.0.182,25565,57273,1659003,3802,0,0,0x0010
15421,2026-08-15T09:32:43.083452000-0500,36.994485000,192.168.0.178,192.168.0.182,25565,57273,1659003,3802,0,0,0x0010
15422,2026-08-15T09:32:43.098660000-0500,37.009693000,192.168.0.148,192.168.0.178,59971,25565,3945,1664653,3,1,0x0018
15423,2026-08-15T09:32:43.100985000-0500,37.012018000,192.168.0.178,192.168.0.182,25565,57273,1659003,3802,215,0,0x0018
15424,2026-08-15T09:32:43.100997000-0500,37.012030000,192.168.0.178,192.168.0.182,25565,57273,1659003,3802,215,0,0x0018
15425,2026-08-15T09:32:43.101121000-0500,37.012154000,192.168.0.178,192.168.0.148,25565,59971,1664653,3948,233,1,0x0018
15426,2026-08-15T09:32:43.101134000-0500,37.012167000,192.168.0.178,192.168.0.148,25565,59971,1664653,3948,233,1,0x0018
15427,2026-08-15T09:32:43.101238000-0500,37.012271000,192.168.0.178,192.168.0.186,25565,1680,1647669,3713,215,2,0x0018
15428,2026-08-15T09:32:43.101243000-0500,37.012276000,192.168.0.178,192.168.0.186,25565,1680,1647669,3713,215,2,0x0018
15429,2026-08-15T09:32:43.122618000-0500,37.033651000,192.168.0.186,192.168.0.178,1680,25565,3713,1647884,3,2,0x0018
15430,2026-08-15T09:32:43.131938000-0500,37.042971000,192.168.0.182,192.168.0.178,57273,25565,3802,1659218,3,0,0x0018
15431,2026-08-15T09:32:43.147159000-0500,37.058192000,192.168.0.148,192.168.0.178,59971,25565,3948,1664886,28,1,0x0018
15432,2026-08-15T09:32:43.148180000-0500,37.059213000,192.168.0.148,192.168.0.178,59971,25565,3976,1664886,3,1,0x0018
15433,2026-08-15T09:32:43.148786000-0500,37.059819000,192.168.0.178,192.168.0.148,25565,59971,1664886,3979,0,1,0x0010
15434,2026-08-15T09:32:43.148807000-0500,37.059840000,192.168.0.178,192.168.0.148,25565,59971,1664886,3979,0,1,0x0010
15435,2026-08-15T09:32:43.151942000-0500,37.062975000,192.168.0.178,192.168.0.182,25565,57273,1659218,3805,91,0,0x0018
15436,2026-08-15T09:32:43.151954000-0500,37.062987000,192.168.0.178,192.168.0.182,25565,57273,1659218,3805,91,0,0x0018
15437,2026-08-15T09:32:43.152414000-0500,37.063447000,192.168.0.178,192.168.0.186,25565,1680,1647884,3716,91,2,0x0018
15438,2026-08-15T09:32:43.152426000-0500,37.063459000,192.168.0.178,192.168.0.186,25565,1680,1647884,3716,91,2,0x0018
15439,2026-08-15T09:32:43.152583000-0500,37.063616000,192.168.0.178,192.168.0.148,25565,59971,1664886,3979,91,1,0x0018
15440,2026-08-15T09:32:43.152588000-0500,37.063621000,192.168.0.178,192.168.0.148,25565,59971,1664886,3979,91,1,0x0018
15441,2026-08-15T09:32:43.172186000-0500,37.083219000,192.168.0.186,192.168.0.178,1680,25565,3716,1647975,3,2,0x0018
15442,2026-08-15T09:32:43.182833000-0500,37.093866000,192.168.0.182,192.168.0.178,57273,25565,3805,1659309,3,0,0x0018
15443,2026-08-15T09:32:43.198912000-0500,37.109945000,192.168.0.148,192.168.0.178,59971,25565,3979,1664977,0,1,0x0010
15444,2026-08-15T09:32:43.199180000-0500,37.110213000,192.168.0.178,192.168.0.182,25565,57273,1659309,3808,119,0,0x0018
15445,2026-08-15T09:32:43.199184000-0500,37.110217000,192.168.0.148,192.168.0.178,59971,25565,3979,1664977,3,1,0x0018
15446,2026-08-15T09:32:43.199188000-0500,37.110221000,192.168.0.178,192.168.0.182,25565,57273,1659309,3808,119,0,0x0018
15447,2026-08-15T09:32:43.199250000-0500,37.110283000,192.168.0.178,192.168.0.186,25565,1680,1647975,3719,108,2,0x0018
15448,2026-08-15T09:32:43.199254000-0500,37.110287000,192.168.0.178,192.168.0.186,25565,1680,1647975,3719,108,2,0x0018
15449,2026-08-15T09:32:43.199289000-0500,37.110322000,192.168.0.178,192.168.0.148,25565,59971,1664977,3979,101,1,0x0018
15450,2026-08-15T09:32:43.199291000-0500,37.110324000,192.168.0.178,192.168.0.148,25565,59971,1664977,3979,101,1,0x0018
15451,2026-08-15T09:32:43.221782000-0500,37.132815000,192.168.0.186,192.168.0.178,1680,25565,3719,1648083,3,2,0x0018
15452,2026-08-15T09:32:43.232969000-0500,37.144002000,192.168.0.182,192.168.0.178,57273,25565,3808,1659428,3,0,0x0018
15453,2026-08-15T09:32:43.243141000-0500,37.154174000,192.168.0.178,192.168.0.148,25565,59971,1665078,3982,0,1,0x0010
15454,2026-08-15T09:32:43.243151000-0500,37.154184000,192.168.0.178,192.168.0.148,25565,59971,1665078,3982,0,1,0x0010
15455,2026-08-15T09:32:43.244083000-0500,37.155116000,192.168.0.148,192.168.0.178,59971,25565,3982,1665078,0,1,0x0010
15456,2026-08-15T09:32:43.248390000-0500,37.159423000,192.168.0.148,192.168.0.178,59971,25565,3982,1665078,3,1,0x0018
15457,2026-08-15T09:32:43.248574000-0500,37.159607000,192.168.0.178,192.168.0.148,25565,59971,1665078,3985,0,1,0x0010
15458,2026-08-15T09:32:43.248580000-0500,37.159613000,192.168.0.178,192.168.0.148,25565,59971,1665078,3985,0,1,0x0010
15459,2026-08-15T09:32:43.249714000-0500,37.160747000,192.168.0.178,192.168.0.182,25565,57273,1659428,3811,192,0,0x0018
15460,2026-08-15T09:32:43.249719000-0500,37.160752000,192.168.0.178,192.168.0.182,25565,57273,1659428,3811,192,0,0x0018
15461,2026-08-15T09:32:43.249750000-0500,37.160783000,192.168.0.178,192.168.0.186,25565,1680,1648083,3722,192,2,0x0018
15462,2026-08-15T09:32:43.249752000-0500,37.160785000,192.168.0.178,192.168.0.186,25565,1680,1648083,3722,192,2,0x0018
15463,2026-08-15T09:32:43.249758000-0500,37.160791000,192.168.0.178,192.168.0.148,25565,59971,1665078,3985,210,1,0x0018
15464,2026-08-15T09:32:43.249760000-0500,37.160793000,192.168.0.178,192.168.0.148,25565,59971,1665078,3985,210,1,0x0018
15465,2026-08-15T09:32:43.272736000-0500,37.183769000,192.168.0.186,192.168.0.178,1680,25565,3722,1648275,3,2,0x0018
15466,2026-08-15T09:32:43.282806000-0500,37.193839000,192.168.0.182,192.168.0.178,57273,25565,3811,1659620,3,0,0x0018
15467,2026-08-15T09:32:43.290974000-0500,37.202007000,192.168.0.148,192.168.0.178,59971,25565,3985,1665288,0,1,0x0010
15468,2026-08-15T09:32:43.298412000-0500,37.209445000,192.168.0.148,192.168.0.178,59971,25565,3985,1665288,3,1,0x0018
15469,2026-08-15T09:32:43.300218000-0500,37.211251000,192.168.0.178,192.168.0.182,25565,57273,1659620,3814,47,0,0x0018
15470,2026-08-15T09:32:43.300228000-0500,37.211261000,192.168.0.178,192.168.0.182,25565,57273,1659620,3814,47,0,0x0018
15471,2026-08-15T09:32:43.300281000-0500,37.211314000,192.168.0.178,192.168.0.186,25565,1680,1648275,3725,47,2,0x0018
15472,2026-08-15T09:32:43.300283000-0500,37.211316000,192.168.0.178,192.168.0.186,25565,1680,1648275,3725,47,2,0x0018
15473,2026-08-15T09:32:43.300291000-0500,37.211324000,192.168.0.178,192.168.0.148,25565,59971,1665288,3988,47,1,0x0018
15474,2026-08-15T09:32:43.300292000-0500,37.211325000,192.168.0.178,192.168.0.148,25565,59971,1665288,3988,47,1,0x0018
15475,2026-08-15T09:32:43.322843000-0500,37.233876000,192.168.0.186,192.168.0.178,1680,25565,3725,1648322,3,2,0x0018
15476,2026-08-15T09:32:43.332606000-0500,37.243639000,192.168.0.182,192.168.0.178,57273,25565,3814,1659667,3,0,0x0018
15477,2026-08-15T09:32:43.348230000-0500,37.259263000,192.168.0.148,192.168.0.178,59971,25565,3988,1665335,3,1,0x0018
15478,2026-08-15T09:32:43.352090000-0500,37.263123000,192.168.0.178,192.168.0.182,25565,57273,1659667,3817,152,0,0x0018
15479,2026-08-15T09:32:43.352104000-0500,37.263137000,192.168.0.178,192.168.0.182,25565,57273,1659667,3817,152,0,0x0018
15480,2026-08-15T09:32:43.352238000-0500,37.263271000,192.168.0.178,192.168.0.148,25565,59971,1665335,3991,136,1,0x0018
15481,2026-08-15T09:32:43.352254000-0500,37.263287000,192.168.0.178,192.168.0.148,25565,59971,1665335,3991,136,1,0x0018
15482,2026-08-15T09:32:43.352316000-0500,37.263349000,192.168.0.178,192.168.0.186,25565,1680,1648322,3728,152,2,0x0018
15483,2026-08-15T09:32:43.352321000-0500,37.263354000,192.168.0.178,192.168.0.186,25565,1680,1648322,3728,152,2,0x0018
15484,2026-08-15T09:32:43.372381000-0500,37.283414000,192.168.0.186,192.168.0.178,1680,25565,3728,1648474,3,2,0x0018
15485,2026-08-15T09:32:43.381636000-0500,37.292669000,192.168.0.182,192.168.0.178,57273,25565,3817,1659819,3,0,0x0018
15486,2026-08-15T09:32:43.398619000-0500,37.309652000,192.168.0.148,192.168.0.178,59971,25565,3991,1665471,3,1,0x0018
15487,2026-08-15T09:32:43.402730000-0500,37.313763000,192.168.0.178,192.168.0.148,25565,59971,1665471,3994,269,1,0x0018
15488,2026-08-15T09:32:43.402751000-0500,37.313784000,192.168.0.178,192.168.0.148,25565,59971,1665471,3994,269,1,0x0018
15489,2026-08-15T09:32:43.402976000-0500,37.314009000,192.168.0.178,192.168.0.186,25565,1680,1648474,3731,251,2,0x0018
15490,2026-08-15T09:32:43.402989000-0500,37.314022000,192.168.0.178,192.168.0.186,25565,1680,1648474,3731,251,2,0x0018
15491,2026-08-15T09:32:43.403039000-0500,37.314072000,192.168.0.178,192.168.0.182,25565,57273,1659819,3820,251,0,0x0018
15492,2026-08-15T09:32:43.403042000-0500,37.314075000,192.168.0.178,192.168.0.182,25565,57273,1659819,3820,251,0,0x0018
15493,2026-08-15T09:32:43.403719000-0500,37.314752000,192.168.0.148,192.168.0.178,59971,25565,3994,1665740,11,1,0x0018
15494,2026-08-15T09:32:43.403851000-0500,37.314884000,192.168.0.182,192.168.0.178,57273,25565,3820,1660070,11,0,0x0018
15495,2026-08-15T09:32:43.403973000-0500,37.315006000,192.168.0.186,192.168.0.178,1680,25565,3731,1648725,11,2,0x0018
15496,2026-08-15T09:32:43.422448000-0500,37.333481000,192.168.0.186,192.168.0.178,1680,25565,3742,1648725,3,2,0x0018
15497,2026-08-15T09:32:43.423309000-0500,37.334342000,192.168.0.178,192.168.0.186,25565,1680,1648725,3745,0,2,0x0010
15498,2026-08-15T09:32:43.423335000-0500,37.334368000,192.168.0.178,192.168.0.186,25565,1680,1648725,3745,0,2,0x0010
15499,2026-08-15T09:32:43.433100000-0500,37.344133000,192.168.0.182,192.168.0.178,57273,25565,3831,1660070,3,0,0x0018
15500,2026-08-15T09:32:43.433532000-0500,37.344565000,192.168.0.178,192.168.0.182,25565,57273,1660070,3834,0,0,0x0010
15501,2026-08-15T09:32:43.433546000-0500,37.344579000,192.168.0.178,192.168.0.182,25565,57273,1660070,3834,0,0,0x0010
15502,2026-08-15T09:32:43.447170000-0500,37.358203000,192.168.0.148,192.168.0.178,59971,25565,4005,1665740,3,1,0x0018
15503,2026-08-15T09:32:43.447266000-0500,37.358299000,192.168.0.178,192.168.0.148,25565,59971,1665740,4005,0,1,0x0010
15504,2026-08-15T09:32:43.447269000-0500,37.358302000,192.168.0.178,192.168.0.148,25565,59971,1665740,4005,0,1,0x0010
15505,2026-08-15T09:32:43.447397000-0500,37.358430000,192.168.0.178,192.168.0.148,25565,59971,1665740,4008,0,1,0x0010
15506,2026-08-15T09:32:43.447399000-0500,37.358432000,192.168.0.178,192.168.0.148,25565,59971,1665740,4008,0,1,0x0010
15507,2026-08-15T09:32:43.449628000-0500,37.360661000,192.168.0.178,192.168.0.148,25565,59971,1665740,4008,219,1,0x0018
15508,2026-08-15T09:32:43.449637000-0500,37.360670000,192.168.0.178,192.168.0.148,25565,59971,1665740,4008,219,1,0x0018
15509,2026-08-15T09:32:43.449743000-0500,37.360776000,192.168.0.178,192.168.0.182,25565,57273,1660070,3834,219,0,0x0018
15510,2026-08-15T09:32:43.449747000-0500,37.360780000,192.168.0.178,192.168.0.182,25565,57273,1660070,3834,219,0,0x0018
15511,2026-08-15T09:32:43.449803000-0500,37.360836000,192.168.0.178,192.168.0.186,25565,1680,1648725,3745,219,2,0x0018
15512,2026-08-15T09:32:43.449806000-0500,37.360839000,192.168.0.178,192.168.0.186,25565,1680,1648725,3745,219,2,0x0018
15513,2026-08-15T09:32:43.470968000-0500,37.382001000,192.168.0.186,192.168.0.178,1680,25565,3745,1648944,3,2,0x0018
15514,2026-08-15T09:32:43.482966000-0500,37.393999000,192.168.0.182,192.168.0.178,57273,25565,3834,1660289,3,0,0x0018
15515,2026-08-15T09:32:43.492379000-0500,37.403412000,192.168.0.148,192.168.0.178,59971,25565,4008,1665959,0,1,0x0010
15516,2026-08-15T09:32:43.498521000-0500,37.409554000,192.168.0.148,192.168.0.178,59971,25565,4008,1665959,3,1,0x0018
15517,2026-08-15T09:32:43.500388000-0500,37.411421000,192.168.0.178,192.168.0.186,25565,1680,1648944,3748,174,2,0x0018
15518,2026-08-15T09:32:43.500396000-0500,37.411429000,192.168.0.178,192.168.0.186,25565,1680,1648944,3748,174,2,0x0018
15519,2026-08-15T09:32:43.500429000-0500,37.411462000,192.168.0.178,192.168.0.182,25565,57273,1660289,3837,174,0,0x0018
15520,2026-08-15T09:32:43.500431000-0500,37.411464000,192.168.0.178,192.168.0.182,25565,57273,1660289,3837,174,0,0x0018
15521,2026-08-15T09:32:43.500474000-0500,37.411507000,192.168.0.178,192.168.0.148,25565,59971,1665959,4011,156,1,0x0018
15522,2026-08-15T09:32:43.500478000-0500,37.411511000,192.168.0.178,192.168.0.148,25565,59971,1665959,4011,156,1,0x0018
15523,2026-08-15T09:32:43.521999000-0500,37.433032000,192.168.0.186,192.168.0.178,1680,25565,3748,1649118,3,2,0x0018
15524,2026-08-15T09:32:43.533692000-0500,37.444725000,192.168.0.182,192.168.0.178,57273,25565,3837,1660463,3,0,0x0018
15525,2026-08-15T09:32:43.548597000-0500,37.459630000,192.168.0.148,192.168.0.178,59971,25565,4011,1666115,3,1,0x0018
15526,2026-08-15T09:32:43.551981000-0500,37.463014000,192.168.0.178,192.168.0.182,25565,57273,1660463,3840,206,0,0x0018
15527,2026-08-15T09:32:43.551999000-0500,37.463032000,192.168.0.178,192.168.0.182,25565,57273,1660463,3840,206,0,0x0018
15528,2026-08-15T09:32:43.552114000-0500,37.463147000,192.168.0.178,192.168.0.148,25565,59971,1666115,4014,244,1,0x0018
15529,2026-08-15T09:32:43.552118000-0500,37.463151000,192.168.0.178,192.168.0.148,25565,59971,1666115,4014,244,1,0x0018
15530,2026-08-15T09:32:43.552175000-0500,37.463208000,192.168.0.178,192.168.0.186,25565,1680,1649118,3751,206,2,0x0018
15531,2026-08-15T09:32:43.552179000-0500,37.463212000,192.168.0.178,192.168.0.186,25565,1680,1649118,3751,206,2,0x0018
15532,2026-08-15T09:32:43.572242000-0500,37.483275000,192.168.0.186,192.168.0.178,1680,25565,3751,1649324,3,2,0x0018
15533,2026-08-15T09:32:43.582869000-0500,37.493902000,192.168.0.182,192.168.0.178,57273,25565,3840,1660669,3,0,0x0018
15534,2026-08-15T09:32:43.598542000-0500,37.509575000,192.168.0.148,192.168.0.178,59971,25565,4014,1666359,3,1,0x0018
15535,2026-08-15T09:32:43.603428000-0500,37.514461000,192.168.0.178,192.168.0.186,25565,1680,1649324,3754,102,2,0x0018
15536,2026-08-15T09:32:43.603443000-0500,37.514476000,192.168.0.178,192.168.0.186,25565,1680,1649324,3754,102,2,0x0018
15537,2026-08-15T09:32:43.603576000-0500,37.514609000,192.168.0.178,192.168.0.148,25565,59971,1666359,4017,102,1,0x0018
15538,2026-08-15T09:32:43.603580000-0500,37.514613000,192.168.0.178,192.168.0.148,25565,59971,1666359,4017,102,1,0x0018
15539,2026-08-15T09:32:43.603642000-0500,37.514675000,192.168.0.178,192.168.0.182,25565,57273,1660669,3843,122,0,0x0018
15540,2026-08-15T09:32:43.603647000-0500,37.514680000,192.168.0.178,192.168.0.182,25565,57273,1660669,3843,122,0,0x0018
15541,2026-08-15T09:32:43.621004000-0500,37.532037000,192.168.0.186,192.168.0.178,1680,25565,3754,1649426,3,2,0x0018
15542,2026-08-15T09:32:43.631958000-0500,37.542991000,192.168.0.182,192.168.0.178,57273,25565,3843,1660791,3,0,0x0018
15543,2026-08-15T09:32:43.647148000-0500,37.558181000,192.168.0.148,192.168.0.178,59971,25565,4017,1666461,0,1,0x0010
15544,2026-08-15T09:32:43.648713000-0500,37.559746000,192.168.0.148,192.168.0.178,59971,25565,4017,1666461,3,1,0x0018
15545,2026-08-15T09:32:43.649917000-0500,37.560950000,192.168.0.178,192.168.0.186,25565,1680,1649426,3757,130,2,0x0018
15546,2026-08-15T09:32:43.649926000-0500,37.560959000,192.168.0.178,192.168.0.186,25565,1680,1649426,3757,130,2,0x0018
15547,2026-08-15T09:32:43.650031000-0500,37.561064000,192.168.0.178,192.168.0.182,25565,57273,1660791,3846,130,0,0x0018
15548,2026-08-15T09:32:43.650035000-0500,37.561068000,192.168.0.178,192.168.0.182,25565,57273,1660791,3846,130,0,0x0018
15549,2026-08-15T09:32:43.650087000-0500,37.561120000,192.168.0.178,192.168.0.148,25565,59971,1666461,4020,112,1,0x0018
15550,2026-08-15T09:32:43.650091000-0500,37.561124000,192.168.0.178,192.168.0.148,25565,59971,1666461,4020,112,1,0x0018
15551,2026-08-15T09:32:43.671810000-0500,37.582843000,192.168.0.186,192.168.0.178,1680,25565,3757,1649556,3,2,0x0018
15552,2026-08-15T09:32:43.682593000-0500,37.593626000,192.168.0.182,192.168.0.178,57273,25565,3846,1660921,3,0,0x0018
15553,2026-08-15T09:32:43.694168000-0500,37.605201000,192.168.0.148,192.168.0.178,59971,25565,4020,1666573,0,1,0x0010
15554,2026-08-15T09:32:43.698450000-0500,37.609483000,192.168.0.148,192.168.0.178,59971,25565,4020,1666573,3,1,0x0018
15555,2026-08-15T09:32:43.702913000-0500,37.613946000,192.168.0.178,192.168.0.186,25565,1680,1649556,3760,184,2,0x0018
15556,2026-08-15T09:32:43.702925000-0500,37.613958000,192.168.0.178,192.168.0.186,25565,1680,1649556,3760,184,2,0x0018
15557,2026-08-15T09:32:43.703061000-0500,37.614094000,192.168.0.178,192.168.0.182,25565,57273,1660921,3849,184,0,0x0018
15558,2026-08-15T09:32:43.703065000-0500,37.614098000,192.168.0.178,192.168.0.182,25565,57273,1660921,3849,184,0,0x0018
15559,2026-08-15T09:32:43.703171000-0500,37.614204000,192.168.0.178,192.168.0.148,25565,59971,1666573,4023,202,1,0x0018
15560,2026-08-15T09:32:43.703176000-0500,37.614209000,192.168.0.178,192.168.0.148,25565,59971,1666573,4023,202,1,0x0018
15561,2026-08-15T09:32:43.720591000-0500,37.631624000,192.168.0.186,192.168.0.178,1680,25565,3760,1649740,3,2,0x0018
15562,2026-08-15T09:32:43.733013000-0500,37.644046000,192.168.0.182,192.168.0.178,57273,25565,3849,1661105,3,0,0x0018
15563,2026-08-15T09:32:43.747056000-0500,37.658089000,192.168.0.148,192.168.0.178,59971,25565,4023,1666775,3,1,0x0018
15564,2026-08-15T09:32:43.749816000-0500,37.660849000,192.168.0.178,192.168.0.186,25565,1680,1649740,3763,92,2,0x0018
15565,2026-08-15T09:32:43.749829000-0500,37.660862000,192.168.0.178,192.168.0.186,25565,1680,1649740,3763,92,2,0x0018
15566,2026-08-15T09:32:43.749893000-0500,37.660926000,192.168.0.178,192.168.0.182,25565,57273,1661105,3852,92,0,0x0018
15567,2026-08-15T09:32:43.749896000-0500,37.660929000,192.168.0.178,192.168.0.182,25565,57273,1661105,3852,92,0,0x0018
15568,2026-08-15T09:32:43.750001000-0500,37.661034000,192.168.0.178,192.168.0.148,25565,59971,1666775,4026,92,1,0x0018
15569,2026-08-15T09:32:43.750012000-0500,37.661045000,192.168.0.178,192.168.0.148,25565,59971,1666775,4026,92,1,0x0018
15570,2026-08-15T09:32:43.770911000-0500,37.681944000,192.168.0.186,192.168.0.178,1680,25565,3763,1649832,3,2,0x0018
15571,2026-08-15T09:32:43.783546000-0500,37.694579000,192.168.0.182,192.168.0.178,57273,25565,3852,1661197,3,0,0x0018
15572,2026-08-15T09:32:43.798457000-0500,37.709490000,192.168.0.148,192.168.0.178,59971,25565,4026,1666867,3,1,0x0018
15573,2026-08-15T09:32:43.802562000-0500,37.713595000,192.168.0.178,192.168.0.186,25565,1680,1649832,3766,127,2,0x0018
15574,2026-08-15T09:32:43.802576000-0500,37.713609000,192.168.0.178,192.168.0.186,25565,1680,1649832,3766,127,2,0x0018
15575,2026-08-15T09:32:43.802646000-0500,37.713679000,192.168.0.178,192.168.0.182,25565,57273,1661197,3855,127,0,0x0018
15576,2026-08-15T09:32:43.802650000-0500,37.713683000,192.168.0.178,192.168.0.182,25565,57273,1661197,3855,127,0,0x0018
15577,2026-08-15T09:32:43.802732000-0500,37.713765000,192.168.0.178,192.168.0.148,25565,59971,1666867,4029,109,1,0x0018
15578,2026-08-15T09:32:43.802737000-0500,37.713770000,192.168.0.178,192.168.0.148,25565,59971,1666867,4029,109,1,0x0018
15579,2026-08-15T09:32:43.822021000-0500,37.733054000,192.168.0.186,192.168.0.178,1680,25565,3766,1649959,28,2,0x0018
15580,2026-08-15T09:32:43.822663000-0500,37.733696000,192.168.0.186,192.168.0.178,1680,25565,3794,1649959,3,2,0x0018
15581,2026-08-15T09:32:43.823425000-0500,37.734458000,192.168.0.178,192.168.0.186,25565,1680,1649959,3797,0,2,0x0010
