frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
16821,2026-08-15T09:49:22.769180000-0500,45.012583000,192.168.0.178,192.168.0.182,25565,63750,1661428,4525,95,1,0x0018
16822,2026-08-15T09:49:22.769188000-0500,45.012591000,192.168.0.178,192.168.0.182,25565,63750,1661428,4525,95,1,0x0018
16823,2026-08-15T09:49:22.769254000-0500,45.012657000,192.168.0.178,192.168.0.148,25565,61413,1661933,4606,113,0,0x0018
16824,2026-08-15T09:49:22.769257000-0500,45.012660000,192.168.0.178,192.168.0.148,25565,61413,1661933,4606,113,0,0x0018
16825,2026-08-15T09:49:22.769263000-0500,45.012666000,192.168.0.178,192.168.0.186,25565,37624,1633727,4435,115,2,0x0018
16826,2026-08-15T09:49:22.769264000-0500,45.012667000,192.168.0.178,192.168.0.186,25565,37624,1633727,4435,115,2,0x0018
16827,2026-08-15T09:49:22.785626000-0500,45.029029000,192.168.0.186,192.168.0.178,37624,25565,4435,1633842,3,2,0x0018
16828,2026-08-15T09:49:22.797441000-0500,45.040844000,192.168.0.182,192.168.0.178,63750,25565,4525,1661523,3,1,0x0018
16829,2026-08-15T09:49:22.810223000-0500,45.053626000,192.168.0.148,192.168.0.178,61413,25565,4606,1662046,0,0,0x0010
16830,2026-08-15T09:49:22.813481000-0500,45.056884000,192.168.0.148,192.168.0.178,61413,25565,4606,1662046,3,0,0x0018
16831,2026-08-15T09:49:22.818659000-0500,45.062062000,192.168.0.178,192.168.0.148,25565,61413,1662046,4609,132,0,0x0018
16832,2026-08-15T09:49:22.818667000-0500,45.062070000,192.168.0.178,192.168.0.148,25565,61413,1662046,4609,132,0,0x0018
16833,2026-08-15T09:49:22.818730000-0500,45.062133000,192.168.0.178,192.168.0.182,25565,63750,1661523,4528,132,1,0x0018
16834,2026-08-15T09:49:22.818732000-0500,45.062135000,192.168.0.178,192.168.0.182,25565,63750,1661523,4528,132,1,0x0018
16835,2026-08-15T09:49:22.818767000-0500,45.062170000,192.168.0.178,192.168.0.186,25565,37624,1633842,4438,132,2,0x0018
16836,2026-08-15T09:49:22.818768000-0500,45.062171000,192.168.0.178,192.168.0.186,25565,37624,1633842,4438,132,2,0x0018
16837,2026-08-15T09:49:22.835104000-0500,45.078507000,192.168.0.186,192.168.0.178,37624,25565,4438,1633974,3,2,0x0018
16838,2026-08-15T09:49:22.848596000-0500,45.091999000,192.168.0.182,192.168.0.178,63750,25565,4528,1661655,3,1,0x0018
16839,2026-08-15T09:49:22.863385000-0500,45.106788000,192.168.0.148,192.168.0.178,61413,25565,4609,1662178,3,0,0x0018
16840,2026-08-15T09:49:22.870331000-0500,45.113734000,192.168.0.178,192.168.0.148,25565,61413,1662178,4612,233,0,0x0018
16841,2026-08-15T09:49:22.870344000-0500,45.113747000,192.168.0.178,192.168.0.148,25565,61413,1662178,4612,233,0,0x0018
16842,2026-08-15T09:49:22.870410000-0500,45.113813000,192.168.0.178,192.168.0.182,25565,63750,1661655,4531,244,1,0x0018
16843,2026-08-15T09:49:22.870414000-0500,45.113817000,192.168.0.178,192.168.0.182,25565,63750,1661655,4531,244,1,0x0018
16844,2026-08-15T09:49:22.870495000-0500,45.113898000,192.168.0.178,192.168.0.186,25565,37624,1633974,4441,233,2,0x0018
16845,2026-08-15T09:49:22.870499000-0500,45.113902000,192.168.0.178,192.168.0.186,25565,37624,1633974,4441,233,2,0x0018
16846,2026-08-15T09:49:22.871425000-0500,45.114828000,192.168.0.182,192.168.0.178,63750,25565,4531,1661899,11,1,0x0018
16847,2026-08-15T09:49:22.885003000-0500,45.128406000,192.168.0.186,192.168.0.178,37624,25565,4441,1634207,3,2,0x0018
16848,2026-08-15T09:49:22.898426000-0500,45.141829000,192.168.0.182,192.168.0.178,63750,25565,4542,1661899,3,1,0x0018
16849,2026-08-15T09:49:22.898887000-0500,45.142290000,192.168.0.178,192.168.0.182,25565,63750,1661899,4545,0,1,0x0010
16850,2026-08-15T09:49:22.898903000-0500,45.142306000,192.168.0.178,192.168.0.182,25565,63750,1661899,4545,0,1,0x0010
16851,2026-08-15T09:49:22.913690000-0500,45.157093000,192.168.0.148,192.168.0.178,61413,25565,4612,1662411,3,0,0x0018
16852,2026-08-15T09:49:22.920452000-0500,45.163855000,192.168.0.178,192.168.0.148,25565,61413,1662411,4615,57,0,0x0018
16853,2026-08-15T09:49:22.920466000-0500,45.163869000,192.168.0.178,192.168.0.148,25565,61413,1662411,4615,57,0,0x0018
16854,2026-08-15T09:49:22.920537000-0500,45.163940000,192.168.0.178,192.168.0.182,25565,63750,1661899,4545,39,1,0x0018
16855,2026-08-15T09:49:22.920542000-0500,45.163945000,192.168.0.178,192.168.0.182,25565,63750,1661899,4545,39,1,0x0018
16856,2026-08-15T09:49:22.920615000-0500,45.164018000,192.168.0.178,192.168.0.186,25565,37624,1634207,4444,39,2,0x0018
16857,2026-08-15T09:49:22.920619000-0500,45.164022000,192.168.0.178,192.168.0.186,25565,37624,1634207,4444,39,2,0x0018
16858,2026-08-15T09:49:22.935243000-0500,45.178646000,192.168.0.186,192.168.0.178,37624,25565,4444,1634246,3,2,0x0018
16859,2026-08-15T09:49:22.948827000-0500,45.192230000,192.168.0.182,192.168.0.178,63750,25565,4545,1661938,3,1,0x0018
16860,2026-08-15T09:49:22.963798000-0500,45.207201000,192.168.0.148,192.168.0.178,61413,25565,4615,1662468,3,0,0x0018
16861,2026-08-15T09:49:22.969895000-0500,45.213298000,192.168.0.178,192.168.0.182,25565,63750,1661938,4548,177,1,0x0018
16862,2026-08-15T09:49:22.969907000-0500,45.213310000,192.168.0.178,192.168.0.182,25565,63750,1661938,4548,177,1,0x0018
16863,2026-08-15T09:49:22.970008000-0500,45.213411000,192.168.0.178,192.168.0.148,25565,61413,1662468,4618,132,0,0x0018
16864,2026-08-15T09:49:22.970012000-0500,45.213415000,192.168.0.178,192.168.0.148,25565,61413,1662468,4618,132,0,0x0018
16865,2026-08-15T09:49:22.970024000-0500,45.213427000,192.168.0.178,192.168.0.186,25565,37624,1634246,4447,143,2,0x0018
16866,2026-08-15T09:49:22.970028000-0500,45.213431000,192.168.0.178,192.168.0.186,25565,37624,1634246,4447,143,2,0x0018
16867,2026-08-15T09:49:22.985351000-0500,45.228754000,192.168.0.186,192.168.0.178,37624,25565,4447,1634389,3,2,0x0018
16868,2026-08-15T09:49:22.998535000-0500,45.241938000,192.168.0.182,192.168.0.178,63750,25565,4548,1662115,3,1,0x0018
16869,2026-08-15T09:49:23.012004000-0500,45.255407000,192.168.0.148,192.168.0.178,61413,25565,4618,1662600,0,0,0x0010
16870,2026-08-15T09:49:23.013745000-0500,45.257148000,192.168.0.148,192.168.0.178,61413,25565,4618,1662600,3,0,0x0018
16871,2026-08-15T09:49:23.018423000-0500,45.261826000,192.168.0.178,192.168.0.182,25565,63750,1662115,4551,277,1,0x0018
16872,2026-08-15T09:49:23.018431000-0500,45.261834000,192.168.0.178,192.168.0.182,25565,63750,1662115,4551,277,1,0x0018
16873,2026-08-15T09:49:23.018486000-0500,45.261889000,192.168.0.178,192.168.0.148,25565,61413,1662600,4621,277,0,0x0018
16874,2026-08-15T09:49:23.018488000-0500,45.261891000,192.168.0.178,192.168.0.148,25565,61413,1662600,4621,277,0,0x0018
16875,2026-08-15T09:49:23.018494000-0500,45.261897000,192.168.0.178,192.168.0.186,25565,37624,1634389,4450,277,2,0x0018
16876,2026-08-15T09:49:23.018495000-0500,45.261898000,192.168.0.178,192.168.0.186,25565,37624,1634389,4450,277,2,0x0018
16877,2026-08-15T09:49:23.035105000-0500,45.278508000,192.168.0.186,192.168.0.178,37624,25565,4450,1634666,3,2,0x0018
16878,2026-08-15T09:49:23.047426000-0500,45.290829000,192.168.0.182,192.168.0.178,63750,25565,4551,1662392,3,1,0x0018
16879,2026-08-15T09:49:23.063472000-0500,45.306875000,192.168.0.148,192.168.0.178,61413,25565,4621,1662877,3,0,0x0018
16880,2026-08-15T09:49:23.068486000-0500,45.311889000,192.168.0.178,192.168.0.182,25565,63750,1662392,4554,39,1,0x0018
16881,2026-08-15T09:49:23.068500000-0500,45.311903000,192.168.0.178,192.168.0.182,25565,63750,1662392,4554,39,1,0x0018
16882,2026-08-15T09:49:23.068565000-0500,45.311968000,192.168.0.178,192.168.0.148,25565,61413,1662877,4624,57,0,0x0018
16883,2026-08-15T09:49:23.068567000-0500,45.311970000,192.168.0.178,192.168.0.148,25565,61413,1662877,4624,57,0,0x0018
16884,2026-08-15T09:49:23.068667000-0500,45.312070000,192.168.0.178,192.168.0.186,25565,37624,1634666,4453,39,2,0x0018
16885,2026-08-15T09:49:23.068674000-0500,45.312077000,192.168.0.178,192.168.0.186,25565,37624,1634666,4453,39,2,0x0018
16886,2026-08-15T09:49:23.083952000-0500,45.327355000,192.168.0.186,192.168.0.178,37624,25565,4453,1634705,3,2,0x0018
16887,2026-08-15T09:49:23.098614000-0500,45.342017000,192.168.0.182,192.168.0.178,63750,25565,4554,1662431,3,1,0x0018
16888,2026-08-15T09:49:23.113965000-0500,45.357368000,192.168.0.148,192.168.0.178,61413,25565,4624,1662934,3,0,0x0018
16889,2026-08-15T09:49:23.120098000-0500,45.363501000,192.168.0.178,192.168.0.148,25565,61413,1662934,4627,188,0,0x0018
16890,2026-08-15T09:49:23.120111000-0500,45.363514000,192.168.0.178,192.168.0.148,25565,61413,1662934,4627,188,0,0x0018
16891,2026-08-15T09:49:23.120177000-0500,45.363580000,192.168.0.178,192.168.0.186,25565,37624,1634705,4456,188,2,0x0018
16892,2026-08-15T09:49:23.120181000-0500,45.363584000,192.168.0.178,192.168.0.186,25565,37624,1634705,4456,188,2,0x0018
16893,2026-08-15T09:49:23.120341000-0500,45.363744000,192.168.0.178,192.168.0.182,25565,63750,1662431,4557,188,1,0x0018
16894,2026-08-15T09:49:23.120354000-0500,45.363757000,192.168.0.178,192.168.0.182,25565,63750,1662431,4557,188,1,0x0018
16895,2026-08-15T09:49:23.133435000-0500,45.376838000,192.168.0.186,192.168.0.178,37624,25565,4456,1634893,28,2,0x0018
16896,2026-08-15T09:49:23.134128000-0500,45.377531000,192.168.0.186,192.168.0.178,37624,25565,4484,1634893,3,2,0x0018
16897,2026-08-15T09:49:23.134473000-0500,45.377876000,192.168.0.178,192.168.0.186,25565,37624,1634893,4487,0,2,0x0010
16898,2026-08-15T09:49:23.134488000-0500,45.377891000,192.168.0.178,192.168.0.186,25565,37624,1634893,4487,0,2,0x0010
16899,2026-08-15T09:49:23.147384000-0500,45.390787000,192.168.0.182,192.168.0.178,63750,25565,4557,1662619,28,1,0x0018
16900,2026-08-15T09:49:23.148583000-0500,45.391986000,192.168.0.182,192.168.0.178,63750,25565,4585,1662619,3,1,0x0018
16901,2026-08-15T09:49:23.148997000-0500,45.392400000,192.168.0.178,192.168.0.182,25565,63750,1662619,4588,0,1,0x0010
16902,2026-08-15T09:49:23.149010000-0500,45.392413000,192.168.0.178,192.168.0.182,25565,63750,1662619,4588,0,1,0x0010
16903,2026-08-15T09:49:23.163719000-0500,45.407122000,192.168.0.148,192.168.0.178,61413,25565,4627,1663122,3,0,0x0018
16904,2026-08-15T09:49:23.169218000-0500,45.412621000,192.168.0.178,192.168.0.148,25565,61413,1663122,4630,220,0,0x0018
16905,2026-08-15T09:49:23.169229000-0500,45.412632000,192.168.0.178,192.168.0.148,25565,61413,1663122,4630,220,0,0x0018
16906,2026-08-15T09:49:23.169288000-0500,45.412691000,192.168.0.178,192.168.0.186,25565,37624,1634893,4487,220,2,0x0018
16907,2026-08-15T09:49:23.169291000-0500,45.412694000,192.168.0.178,192.168.0.186,25565,37624,1634893,4487,220,2,0x0018
16908,2026-08-15T09:49:23.169354000-0500,45.412757000,192.168.0.178,192.168.0.182,25565,63750,1662619,4588,220,1,0x0018
16909,2026-08-15T09:49:23.169357000-0500,45.412760000,192.168.0.178,192.168.0.182,25565,63750,1662619,4588,220,1,0x0018
16910,2026-08-15T09:49:23.184958000-0500,45.428361000,192.168.0.186,192.168.0.178,37624,25565,4487,1635113,3,2,0x0018
16911,2026-08-15T09:49:23.198390000-0500,45.441793000,192.168.0.182,192.168.0.178,63750,25565,4588,1662839,3,1,0x0018
16912,2026-08-15T09:49:23.213255000-0500,45.456658000,192.168.0.148,192.168.0.178,61413,25565,4630,1663342,0,0,0x0010
16913,2026-08-15T09:49:23.213833000-0500,45.457236000,192.168.0.148,192.168.0.178,61413,25565,4630,1663342,3,0,0x0018
16914,2026-08-15T09:49:23.220132000-0500,45.463535000,192.168.0.178,192.168.0.182,25565,63750,1662839,4591,23,1,0x0018
16915,2026-08-15T09:49:23.220147000-0500,45.463550000,192.168.0.178,192.168.0.182,25565,63750,1662839,4591,23,1,0x0018
16916,2026-08-15T09:49:23.220286000-0500,45.463689000,192.168.0.178,192.168.0.186,25565,37624,1635113,4490,18,2,0x0018
16917,2026-08-15T09:49:23.220291000-0500,45.463694000,192.168.0.178,192.168.0.186,25565,37624,1635113,4490,18,2,0x0018
16918,2026-08-15T09:49:23.220349000-0500,45.463752000,192.168.0.178,192.168.0.148,25565,61413,1663342,4633,36,0,0x0018
16919,2026-08-15T09:49:23.220353000-0500,45.463756000,192.168.0.178,192.168.0.148,25565,61413,1663342,4633,36,0,0x0018
16920,2026-08-15T09:49:23.235715000-0500,45.479118000,192.168.0.186,192.168.0.178,37624,25565,4490,1635131,3,2,0x0018
16921,2026-08-15T09:49:23.248528000-0500,45.491931000,192.168.0.182,192.168.0.178,63750,25565,4591,1662862,3,1,0x0018
16922,2026-08-15T09:49:23.262831000-0500,45.506234000,192.168.0.148,192.168.0.178,61413,25565,4633,1663378,3,0,0x0018
16923,2026-08-15T09:49:23.270112000-0500,45.513515000,192.168.0.178,192.168.0.182,25565,63750,1662862,4594,132,1,0x0018
16924,2026-08-15T09:49:23.270125000-0500,45.513528000,192.168.0.178,192.168.0.182,25565,63750,1662862,4594,132,1,0x0018
16925,2026-08-15T09:49:23.270288000-0500,45.513691000,192.168.0.178,192.168.0.186,25565,37624,1635131,4493,132,2,0x0018
16926,2026-08-15T09:49:23.270294000-0500,45.513697000,192.168.0.178,192.168.0.186,25565,37624,1635131,4493,132,2,0x0018
16927,2026-08-15T09:49:23.270355000-0500,45.513758000,192.168.0.178,192.168.0.148,25565,61413,1663378,4636,132,0,0x0018
16928,2026-08-15T09:49:23.270358000-0500,45.513761000,192.168.0.178,192.168.0.148,25565,61413,1663378,4636,132,0,0x0018
16929,2026-08-15T09:49:23.284993000-0500,45.528396000,192.168.0.186,192.168.0.178,37624,25565,4493,1635263,3,2,0x0018
16930,2026-08-15T09:49:23.297238000-0500,45.540641000,192.168.0.182,192.168.0.178,63750,25565,4594,1662994,3,1,0x0018
16931,2026-08-15T09:49:23.313737000-0500,45.557140000,192.168.0.148,192.168.0.178,61413,25565,4636,1663510,3,0,0x0018
16932,2026-08-15T09:49:23.319347000-0500,45.562750000,192.168.0.178,192.168.0.182,25565,63750,1662994,4597,237,1,0x0018
16933,2026-08-15T09:49:23.319354000-0500,45.562757000,192.168.0.178,192.168.0.182,25565,63750,1662994,4597,237,1,0x0018
16934,2026-08-15T09:49:23.319414000-0500,45.562817000,192.168.0.178,192.168.0.186,25565,37624,1635263,4496,255,2,0x0018
16935,2026-08-15T09:49:23.319417000-0500,45.562820000,192.168.0.178,192.168.0.186,25565,37624,1635263,4496,255,2,0x0018
16936,2026-08-15T09:49:23.319441000-0500,45.562844000,192.168.0.178,192.168.0.148,25565,61413,1663510,4639,275,0,0x0018
16937,2026-08-15T09:49:23.319444000-0500,45.562847000,192.168.0.178,192.168.0.148,25565,61413,1663510,4639,275,0,0x0018
16938,2026-08-15T09:49:23.334160000-0500,45.577563000,192.168.0.186,192.168.0.178,37624,25565,4496,1635518,3,2,0x0018
16939,2026-08-15T09:49:23.348544000-0500,45.591947000,192.168.0.182,192.168.0.178,63750,25565,4597,1663231,3,1,0x0018
16940,2026-08-15T09:49:23.363512000-0500,45.606915000,192.168.0.148,192.168.0.178,61413,25565,4639,1663785,3,0,0x0018
16941,2026-08-15T09:49:23.370242000-0500,45.613645000,192.168.0.178,192.168.0.182,25565,63750,1663231,4600,18,1,0x0018
16942,2026-08-15T09:49:23.370255000-0500,45.613658000,192.168.0.178,192.168.0.182,25565,63750,1663231,4600,18,1,0x0018
16943,2026-08-15T09:49:23.370401000-0500,45.613804000,192.168.0.178,192.168.0.186,25565,37624,1635518,4499,18,2,0x0018
16944,2026-08-15T09:49:23.370407000-0500,45.613810000,192.168.0.178,192.168.0.186,25565,37624,1635518,4499,18,2,0x0018
16945,2026-08-15T09:49:23.370486000-0500,45.613889000,192.168.0.178,192.168.0.148,25565,61413,1663785,4642,36,0,0x0018
16946,2026-08-15T09:49:23.370491000-0500,45.613894000,192.168.0.178,192.168.0.148,25565,61413,1663785,4642,36,0,0x0018
16947,2026-08-15T09:49:23.385309000-0500,45.628712000,192.168.0.186,192.168.0.178,37624,25565,4499,1635536,3,2,0x0018
16948,2026-08-15T09:49:23.398488000-0500,45.641891000,192.168.0.182,192.168.0.178,63750,25565,4600,1663249,3,1,0x0018
16949,2026-08-15T09:49:23.413920000-0500,45.657323000,192.168.0.148,192.168.0.178,61413,25565,4642,1663821,3,0,0x0018
16950,2026-08-15T09:49:23.419182000-0500,45.662585000,192.168.0.178,192.168.0.182,25565,63750,1663249,4603,174,1,0x0018
16951,2026-08-15T09:49:23.419192000-0500,45.662595000,192.168.0.178,192.168.0.182,25565,63750,1663249,4603,174,1,0x0018
16952,2026-08-15T09:49:23.419284000-0500,45.662687000,192.168.0.178,192.168.0.186,25565,37624,1635536,4502,140,2,0x0018
16953,2026-08-15T09:49:23.419289000-0500,45.662692000,192.168.0.178,192.168.0.186,25565,37624,1635536,4502,140,2,0x0018
16954,2026-08-15T09:49:23.419329000-0500,45.662732000,192.168.0.178,192.168.0.148,25565,61413,1663821,4645,140,0,0x0018
16955,2026-08-15T09:49:23.419331000-0500,45.662734000,192.168.0.178,192.168.0.148,25565,61413,1663821,4645,140,0,0x0018
16956,2026-08-15T09:49:23.435254000-0500,45.678657000,192.168.0.186,192.168.0.178,37624,25565,4502,1635676,3,2,0x0018
16957,2026-08-15T09:49:23.448761000-0500,45.692164000,192.168.0.182,192.168.0.178,63750,25565,4603,1663423,3,1,0x0018
16958,2026-08-15T09:49:23.462203000-0500,45.705606000,192.168.0.148,192.168.0.178,61413,25565,4645,1663961,0,0,0x0010
16959,2026-08-15T09:49:23.463545000-0500,45.706948000,192.168.0.148,192.168.0.178,61413,25565,4645,1663961,3,0,0x0018
16960,2026-08-15T09:49:23.468502000-0500,45.711905000,192.168.0.178,192.168.0.182,25565,63750,1663423,4606,401,1,0x0018
16961,2026-08-15T09:49:23.468516000-0500,45.711919000,192.168.0.178,192.168.0.182,25565,63750,1663423,4606,401,1,0x0018
16962,2026-08-15T09:49:23.468617000-0500,45.712020000,192.168.0.178,192.168.0.186,25565,37624,1635676,4505,314,2,0x0018
16963,2026-08-15T09:49:23.468621000-0500,45.712024000,192.168.0.178,192.168.0.186,25565,37624,1635676,4505,314,2,0x0018
16964,2026-08-15T09:49:23.468664000-0500,45.712067000,192.168.0.178,192.168.0.148,25565,61413,1663961,4648,314,0,0x0018
16965,2026-08-15T09:49:23.468666000-0500,45.712069000,192.168.0.178,192.168.0.148,25565,61413,1663961,4648,314,0,0x0018
16966,2026-08-15T09:49:23.485494000-0500,45.728897000,192.168.0.186,192.168.0.178,37624,25565,4505,1635990,3,2,0x0018
16967,2026-08-15T09:49:23.498603000-0500,45.742006000,192.168.0.182,192.168.0.178,63750,25565,4606,1663824,3,1,0x0018
16968,2026-08-15T09:49:23.509329000-0500,45.752732000,192.168.0.148,192.168.0.178,61413,25565,4648,1664275,0,0,0x0010
16969,2026-08-15T09:49:23.512337000-0500,45.755740000,192.168.0.148,192.168.0.178,61413,25565,4648,1664275,3,0,0x0018
16970,2026-08-15T09:49:23.518423000-0500,45.761826000,192.168.0.178,192.168.0.182,25565,63750,1663824,4609,46,1,0x0018
16971,2026-08-15T09:49:23.518431000-0500,45.761834000,192.168.0.178,192.168.0.182,25565,63750,1663824,4609,46,1,0x0018
16972,2026-08-15T09:49:23.518497000-0500,45.761900000,192.168.0.178,192.168.0.186,25565,37624,1635990,4508,57,2,0x0018
16973,2026-08-15T09:49:23.518499000-0500,45.761902000,192.168.0.178,192.168.0.186,25565,37624,1635990,4508,57,2,0x0018
16974,2026-08-15T09:49:23.518526000-0500,45.761929000,192.168.0.178,192.168.0.148,25565,61413,1664275,4651,86,0,0x0018
16975,2026-08-15T09:49:23.518528000-0500,45.761931000,192.168.0.178,192.168.0.148,25565,61413,1664275,4651,86,0,0x0018
16976,2026-08-15T09:49:23.519455000-0500,45.762858000,192.168.0.148,192.168.0.178,61413,25565,4651,1664361,11,0,0x0018
16977,2026-08-15T09:49:23.535274000-0500,45.778677000,192.168.0.186,192.168.0.178,37624,25565,4508,1636047,3,2,0x0018
16978,2026-08-15T09:49:23.547273000-0500,45.790676000,192.168.0.182,192.168.0.178,63750,25565,4609,1663870,3,1,0x0018
16979,2026-08-15T09:49:23.563009000-0500,45.806412000,192.168.0.178,192.168.0.148,25565,61413,1664361,4662,0,0,0x0010
16980,2026-08-15T09:49:23.563019000-0500,45.806422000,192.168.0.178,192.168.0.148,25565,61413,1664361,4662,0,0,0x0010
16981,2026-08-15T09:49:23.563956000-0500,45.807359000,192.168.0.148,192.168.0.178,61413,25565,4662,1664361,3,0,0x0018
16982,2026-08-15T09:49:23.564158000-0500,45.807561000,192.168.0.178,192.168.0.148,25565,61413,1664361,4665,0,0,0x0010
16983,2026-08-15T09:49:23.564163000-0500,45.807566000,192.168.0.178,192.168.0.148,25565,61413,1664361,4665,0,0,0x0010
16984,2026-08-15T09:49:23.569241000-0500,45.812644000,192.168.0.178,192.168.0.182,25565,63750,1663870,4612,137,1,0x0018
16985,2026-08-15T09:49:23.569249000-0500,45.812652000,192.168.0.178,192.168.0.182,25565,63750,1663870,4612,137,1,0x0018
16986,2026-08-15T09:49:23.569333000-0500,45.812736000,192.168.0.178,192.168.0.186,25565,37624,1636047,4511,137,2,0x0018
16987,2026-08-15T09:49:23.569335000-0500,45.812738000,192.168.0.178,192.168.0.186,25565,37624,1636047,4511,137,2,0x0018
16988,2026-08-15T09:49:23.569366000-0500,45.812769000,192.168.0.178,192.168.0.148,25565,61413,1664361,4665,137,0,0x0018
16989,2026-08-15T09:49:23.569368000-0500,45.812771000,192.168.0.178,192.168.0.148,25565,61413,1664361,4665,137,0,0x0018
16990,2026-08-15T09:49:23.583472000-0500,45.826875000,192.168.0.186,192.168.0.178,37624,25565,4511,1636184,3,2,0x0018
16991,2026-08-15T09:49:23.598397000-0500,45.841800000,192.168.0.182,192.168.0.178,63750,25565,4612,1664007,3,1,0x0018
16992,2026-08-15T09:49:23.613970000-0500,45.857373000,192.168.0.148,192.168.0.178,61413,25565,4665,1664498,3,0,0x0018
16993,2026-08-15T09:49:23.619199000-0500,45.862602000,192.168.0.178,192.168.0.182,25565,63750,1664007,4615,246,1,0x0018
16994,2026-08-15T09:49:23.619209000-0500,45.862612000,192.168.0.178,192.168.0.182,25565,63750,1664007,4615,246,1,0x0018
16995,2026-08-15T09:49:23.619260000-0500,45.862663000,192.168.0.178,192.168.0.148,25565,61413,1664498,4668,246,0,0x0018
16996,2026-08-15T09:49:23.619262000-0500,45.862665000,192.168.0.178,192.168.0.148,25565,61413,1664498,4668,246,0,0x0018
16997,2026-08-15T09:49:23.619313000-0500,45.862716000,192.168.0.178,192.168.0.186,25565,37624,1636184,4514,246,2,0x0018
16998,2026-08-15T09:49:23.619316000-0500,45.862719000,192.168.0.178,192.168.0.186,25565,37624,1636184,4514,246,2,0x0018
16999,2026-08-15T09:49:23.634901000-0500,45.878304000,192.168.0.186,192.168.0.178,37624,25565,4514,1636430,3,2,0x0018
17000,2026-08-15T09:49:23.648579000-0500,45.891982000,192.168.0.182,192.168.0.178,63750,25565,4615,1664253,3,1,0x0018
17001,2026-08-15T09:49:23.662589000-0500,45.905992000,192.168.0.148,192.168.0.178,61413,25565,4668,1664744,28,0,0x0018
17002,2026-08-15T09:49:23.663563000-0500,45.906966000,192.168.0.148,192.168.0.178,61413,25565,4696,1664744,3,0,0x0018
17003,2026-08-15T09:49:23.663936000-0500,45.907339000,192.168.0.178,192.168.0.148,25565,61413,1664744,4699,0,0,0x0010
17004,2026-08-15T09:49:23.663952000-0500,45.907355000,192.168.0.178,192.168.0.148,25565,61413,1664744,4699,0,0,0x0010
17005,2026-08-15T09:49:23.669950000-0500,45.913353000,192.168.0.178,192.168.0.148,25565,61413,1664744,4699,62,0,0x0018
17006,2026-08-15T09:49:23.669962000-0500,45.913365000,192.168.0.178,192.168.0.148,25565,61413,1664744,4699,62,0,0x0018
17007,2026-08-15T09:49:23.670025000-0500,45.913428000,192.168.0.178,192.168.0.182,25565,63750,1664253,4618,64,1,0x0018
17008,2026-08-15T09:49:23.670029000-0500,45.913432000,192.168.0.178,192.168.0.182,25565,63750,1664253,4618,64,1,0x0018
17009,2026-08-15T09:49:23.670040000-0500,45.913443000,192.168.0.178,192.168.0.186,25565,37624,1636430,4517,55,2,0x0018
17010,2026-08-15T09:49:23.670043000-0500,45.913446000,192.168.0.178,192.168.0.186,25565,37624,1636430,4517,55,2,0x0018
17011,2026-08-15T09:49:23.670456000-0500,45.913859000,192.168.0.186,192.168.0.178,37624,25565,4517,1636485,11,2,0x0018
17012,2026-08-15T09:49:23.685064000-0500,45.928467000,192.168.0.186,192.168.0.178,37624,25565,4528,1636485,3,2,0x0018
17013,2026-08-15T09:49:23.685294000-0500,45.928697000,192.168.0.178,192.168.0.186,25565,37624,1636485,4531,0,2,0x0010
17014,2026-08-15T09:49:23.685300000-0500,45.928703000,192.168.0.178,192.168.0.186,25565,37624,1636485,4531,0,2,0x0010
17015,2026-08-15T09:49:23.698927000-0500,45.942330000,192.168.0.182,192.168.0.178,63750,25565,4618,1664317,3,1,0x0018
17016,2026-08-15T09:49:23.713472000-0500,45.956875000,192.168.0.148,192.168.0.178,61413,25565,4699,1664806,0,0,0x0010
17017,2026-08-15T09:49:23.714134000-0500,45.957537000,192.168.0.148,192.168.0.178,61413,25565,4699,1664806,3,0,0x0018
17018,2026-08-15T09:49:23.720086000-0500,45.963489000,192.168.0.178,192.168.0.148,25565,61413,1664806,4702,141,0,0x0018
17019,2026-08-15T09:49:23.720101000-0500,45.963504000,192.168.0.178,192.168.0.148,25565,61413,1664806,4702,141,0,0x0018
17020,2026-08-15T09:49:23.720233000-0500,45.963636000,192.168.0.178,192.168.0.182,25565,63750,1664317,4621,141,1,0x0018
17021,2026-08-15T09:49:23.720236000-0500,45.963639000,192.168.0.178,192.168.0.182,25565,63750,1664317,4621,141,1,0x0018
17022,2026-08-15T09:49:23.720300000-0500,45.963703000,192.168.0.178,192.168.0.186,25565,37624,1636485,4531,141,2,0x0018
17023,2026-08-15T09:49:23.720305000-0500,45.963708000,192.168.0.178,192.168.0.186,25565,37624,1636485,4531,141,2,0x0018
17024,2026-08-15T09:49:23.734941000-0500,45.978344000,192.168.0.186,192.168.0.178,37624,25565,4531,1636626,3,2,0x0018
17025,2026-08-15T09:49:23.748608000-0500,45.992011000,192.168.0.182,192.168.0.178,63750,25565,4621,1664458,3,1,0x0018
17026,2026-08-15T09:49:23.762578000-0500,46.005981000,192.168.0.148,192.168.0.178,61413,25565,4702,1664947,3,0,0x0018
17027,2026-08-15T09:49:23.771136000-0500,46.014539000,192.168.0.178,192.168.0.148,25565,61413,1664947,4705,337,0,0x0018
