frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"4459","2026-08-15T09:44:19.409995000-0500","61.617218000","192.168.0.182","192.168.0.178","60050","25565","6630","1704814","3","0","0x0018"
"4460","2026-08-15T09:44:19.416868000-0500","61.624091000","192.168.0.178","192.168.0.182","25565","60050","1704814","6633","219","0","0x0018"
"4461","2026-08-15T09:44:19.459467000-0500","61.666690000","192.168.0.182","192.168.0.178","60050","25565","6633","1705033","3","0","0x0018"
"4462","2026-08-15T09:44:19.466322000-0500","61.673545000","192.168.0.178","192.168.0.182","25565","60050","1705033","6636","169","0","0x0018"
"4463","2026-08-15T09:44:19.509383000-0500","61.716606000","192.168.0.182","192.168.0.178","60050","25565","6636","1705202","3","0","0x0018"
"4464","2026-08-15T09:44:19.518785000-0500","61.726008000","192.168.0.178","192.168.0.182","25565","60050","1705202","6639","226","0","0x0018"
"4465","2026-08-15T09:44:19.559390000-0500","61.766613000","192.168.0.182","192.168.0.178","60050","25565","6639","1705428","3","0","0x0018"
"4466","2026-08-15T09:44:19.567869000-0500","61.775092000","192.168.0.178","192.168.0.182","25565","60050","1705428","6642","210","0","0x0018"
"4467","2026-08-15T09:44:19.608187000-0500","61.815410000","192.168.0.182","192.168.0.178","60050","25565","6642","1705638","3","0","0x0018"
"4468","2026-08-15T09:44:19.618983000-0500","61.826206000","192.168.0.178","192.168.0.182","25565","60050","1705638","6645","196","0","0x0018"
"4469","2026-08-15T09:44:19.659699000-0500","61.866922000","192.168.0.182","192.168.0.178","60050","25565","6645","1705834","3","0","0x0018"
"4470","2026-08-15T09:44:19.668847000-0500","61.876070000","192.168.0.178","192.168.0.182","25565","60050","1705834","6648","269","0","0x0018"
"4471","2026-08-15T09:44:19.708101000-0500","61.915324000","192.168.0.182","192.168.0.178","60050","25565","6648","1706103","28","0","0x0018"
"4472","2026-08-15T09:44:19.709272000-0500","61.916495000","192.168.0.182","192.168.0.178","60050","25565","6676","1706103","3","0","0x0018"
"4473","2026-08-15T09:44:19.709972000-0500","61.917195000","192.168.0.178","192.168.0.182","25565","60050","1706103","6679","0","0","0x0010"
"4474","2026-08-15T09:44:19.716113000-0500","61.923336000","192.168.0.178","192.168.0.182","25565","60050","1706103","6679","171","0","0x0018"
"4475","2026-08-15T09:44:19.759623000-0500","61.966846000","192.168.0.182","192.168.0.178","60050","25565","6679","1706274","3","0","0x0018"
"4476","2026-08-15T09:44:19.766155000-0500","61.973378000","192.168.0.178","192.168.0.182","25565","60050","1706274","6682","246","0","0x0018"
"4477","2026-08-15T09:44:19.809307000-0500","62.016530000","192.168.0.182","192.168.0.178","60050","25565","6682","1706520","3","0","0x0018"
"4478","2026-08-15T09:44:19.816300000-0500","62.023523000","192.168.0.178","192.168.0.182","25565","60050","1706520","6685","271","0","0x0018"
"4479","2026-08-15T09:44:19.858902000-0500","62.066125000","192.168.0.182","192.168.0.178","60050","25565","6685","1706791","3","0","0x0018"
"4480","2026-08-15T09:44:19.868987000-0500","62.076210000","192.168.0.178","192.168.0.182","25565","60050","1706791","6688","344","0","0x0018"
"4481","2026-08-15T09:44:19.869464000-0500","62.076687000","192.168.0.182","192.168.0.178","60050","25565","6688","1707135","11","0","0x0018"
"4482","2026-08-15T09:44:19.909476000-0500","62.116699000","192.168.0.182","192.168.0.178","60050","25565","6699","1707135","3","0","0x0018"
"4483","2026-08-15T09:44:19.910568000-0500","62.117791000","192.168.0.178","192.168.0.182","25565","60050","1707135","6702","0","0","0x0010"
"4484","2026-08-15T09:44:19.919592000-0500","62.126815000","192.168.0.178","192.168.0.182","25565","60050","1707135","6702","486","0","0x0018"
"4485","2026-08-15T09:44:19.959508000-0500","62.166731000","192.168.0.182","192.168.0.178","60050","25565","6702","1707621","3","0","0x0018"
"4486","2026-08-15T09:44:19.966309000-0500","62.173532000","192.168.0.178","192.168.0.182","25565","60050","1707621","6705","234","0","0x0018"
"4487","2026-08-15T09:44:20.009237000-0500","62.216460000","192.168.0.182","192.168.0.178","60050","25565","6705","1707855","3","0","0x0018"
"4488","2026-08-15T09:44:20.018991000-0500","62.226214000","192.168.0.178","192.168.0.182","25565","60050","1707855","6708","213","0","0x0018"
"4489","2026-08-15T09:44:20.059638000-0500","62.266861000","192.168.0.182","192.168.0.178","60050","25565","6708","1708068","3","0","0x0018"
"4490","2026-08-15T09:44:20.069430000-0500","62.276653000","192.168.0.178","192.168.0.182","25565","60050","1708068","6711","171","0","0x0018"
"4491","2026-08-15T09:44:20.108534000-0500","62.315757000","192.168.0.182","192.168.0.178","60050","25565","6711","1708239","3","0","0x0018"
"4492","2026-08-15T09:44:20.118406000-0500","62.325629000","192.168.0.178","192.168.0.182","25565","60050","1708239","6714","357","0","0x0018"
"4493","2026-08-15T09:44:20.159794000-0500","62.367017000","192.168.0.182","192.168.0.178","60050","25565","6714","1708596","3","0","0x0018"
"4494","2026-08-15T09:44:20.168999000-0500","62.376222000","192.168.0.178","192.168.0.182","25565","60050","1708596","6717","204","0","0x0018"
"4495","2026-08-15T09:44:20.209521000-0500","62.416744000","192.168.0.182","192.168.0.178","60050","25565","6717","1708800","3","0","0x0018"
"4496","2026-08-15T09:44:20.216352000-0500","62.423575000","192.168.0.178","192.168.0.182","25565","60050","1708800","6720","221","0","0x0018"
"4497","2026-08-15T09:44:20.259503000-0500","62.466726000","192.168.0.182","192.168.0.178","60050","25565","6720","1709021","3","0","0x0018"
"4498","2026-08-15T09:44:20.267323000-0500","62.474546000","192.168.0.178","192.168.0.182","25565","60050","1709021","6723","209","0","0x0018"
"4499","2026-08-15T09:44:20.309548000-0500","62.516771000","192.168.0.182","192.168.0.178","60050","25565","6723","1709230","3","0","0x0018"
"4500","2026-08-15T09:44:20.316487000-0500","62.523710000","192.168.0.178","192.168.0.182","25565","60050","1709230","6726","291","0","0x0018"
"4501","2026-08-15T09:44:20.357869000-0500","62.565092000","192.168.0.182","192.168.0.178","60050","25565","6726","1709521","3","0","0x0018"
"4502","2026-08-15T09:44:20.369388000-0500","62.576611000","192.168.0.178","192.168.0.182","25565","60050","1709521","6729","221","0","0x0018"
"4503","2026-08-15T09:44:20.409621000-0500","62.616844000","192.168.0.182","192.168.0.178","60050","25565","6729","1709742","3","0","0x0018"
"4504","2026-08-15T09:44:20.417621000-0500","62.624844000","192.168.0.178","192.168.0.182","25565","60050","1709742","6732","200","0","0x0018"
"4505","2026-08-15T09:44:20.459325000-0500","62.666548000","192.168.0.182","192.168.0.178","60050","25565","6732","1709942","3","0","0x0018"
"4506","2026-08-15T09:44:20.466418000-0500","62.673641000","192.168.0.178","192.168.0.182","25565","60050","1709942","6735","203","0","0x0018"
"4507","2026-08-15T09:44:20.509543000-0500","62.716766000","192.168.0.182","192.168.0.178","60050","25565","6735","1710145","3","0","0x0018"
"4508","2026-08-15T09:44:20.517149000-0500","62.724372000","192.168.0.178","192.168.0.182","25565","60050","1710145","6738","192","0","0x0018"
"4509","2026-08-15T09:44:20.559539000-0500","62.766762000","192.168.0.182","192.168.0.178","60050","25565","6738","1710337","3","0","0x0018"
"4510","2026-08-15T09:44:20.567261000-0500","62.774484000","192.168.0.178","192.168.0.182","25565","60050","1710337","6741","198","0","0x0018"
"4511","2026-08-15T09:44:20.608724000-0500","62.815947000","192.168.0.182","192.168.0.178","60050","25565","6741","1710535","0","0","0x0010"
"4512","2026-08-15T09:44:20.609768000-0500","62.816991000","192.168.0.182","192.168.0.178","60050","25565","6741","1710535","3","0","0x0018"
"4513","2026-08-15T09:44:20.619095000-0500","62.826318000","192.168.0.178","192.168.0.182","25565","60050","1710535","6744","171","0","0x0018"
"4514","2026-08-15T09:44:20.659458000-0500","62.866681000","192.168.0.182","192.168.0.178","60050","25565","6744","1710706","3","0","0x0018"
"4515","2026-08-15T09:44:20.668989000-0500","62.876212000","192.168.0.178","192.168.0.182","25565","60050","1710706","6747","228","0","0x0018"
"4516","2026-08-15T09:44:20.708107000-0500","62.915330000","192.168.0.182","192.168.0.178","60050","25565","6747","1710934","28","0","0x0018"
"4517","2026-08-15T09:44:20.709562000-0500","62.916785000","192.168.0.182","192.168.0.178","60050","25565","6775","1710934","3","0","0x0018"
"4518","2026-08-15T09:44:20.710381000-0500","62.917604000","192.168.0.178","192.168.0.182","25565","60050","1710934","6778","0","0","0x0010"
"4519","2026-08-15T09:44:20.715819000-0500","62.923042000","192.168.0.178","192.168.0.182","25565","60050","1710934","6778","198","0","0x0018"
"4520","2026-08-15T09:44:20.759767000-0500","62.966990000","192.168.0.182","192.168.0.178","60050","25565","6778","1711132","3","0","0x0018"
"4521","2026-08-15T09:44:20.767822000-0500","62.975045000","192.168.0.178","192.168.0.182","25565","60050","1711132","6781","141","0","0x0018"
"4522","2026-08-15T09:44:20.809325000-0500","63.016548000","192.168.0.182","192.168.0.178","60050","25565","6781","1711273","3","0","0x0018"
"4523","2026-08-15T09:44:20.818690000-0500","63.025913000","192.168.0.178","192.168.0.182","25565","60050","1711273","6784","352","0","0x0018"
"4524","2026-08-15T09:44:20.859573000-0500","63.066796000","192.168.0.182","192.168.0.178","60050","25565","6784","1711625","3","0","0x0018"
"4525","2026-08-15T09:44:20.866519000-0500","63.073742000","192.168.0.178","192.168.0.182","25565","60050","1711625","6787","243","0","0x0018"
"4526","2026-08-15T09:44:20.908244000-0500","63.115467000","192.168.0.182","192.168.0.178","60050","25565","6787","1711868","3","0","0x0018"
"4527","2026-08-15T09:44:20.915981000-0500","63.123204000","192.168.0.178","192.168.0.182","25565","60050","1711868","6790","163","0","0x0018"
"4528","2026-08-15T09:44:20.916102000-0500","63.123325000","192.168.0.182","192.168.0.178","60050","25565","6790","1712031","11","0","0x0018"
"4529","2026-08-15T09:44:20.959463000-0500","63.166686000","192.168.0.178","192.168.0.182","25565","60050","1712031","6801","0","0","0x0010"
"4530","2026-08-15T09:44:20.959732000-0500","63.166955000","192.168.0.182","192.168.0.178","60050","25565","6801","1712031","3","0","0x0018"
"4531","2026-08-15T09:44:20.960565000-0500","63.167788000","192.168.0.178","192.168.0.182","25565","60050","1712031","6804","0","0","0x0010"
"4532","2026-08-15T09:44:20.965974000-0500","63.173197000","192.168.0.178","192.168.0.182","25565","60050","1712031","6804","189","0","0x0018"
"4533","2026-08-15T09:44:21.009611000-0500","63.216834000","192.168.0.182","192.168.0.178","60050","25565","6804","1712220","3","0","0x0018"
"4534","2026-08-15T09:44:21.017279000-0500","63.224502000","192.168.0.178","192.168.0.182","25565","60050","1712220","6807","271","0","0x0018"
"4535","2026-08-15T09:44:21.059570000-0500","63.266793000","192.168.0.182","192.168.0.178","60050","25565","6807","1712491","3","0","0x0018"
"4536","2026-08-15T09:44:21.067819000-0500","63.275042000","192.168.0.178","192.168.0.182","25565","60050","1712491","6810","206","0","0x0018"
"4537","2026-08-15T09:44:21.109454000-0500","63.316677000","192.168.0.182","192.168.0.178","60050","25565","6810","1712697","3","0","0x0018"
"4538","2026-08-15T09:44:21.117574000-0500","63.324797000","192.168.0.178","192.168.0.182","25565","60050","1712697","6813","225","0","0x0018"
"4539","2026-08-15T09:44:21.158356000-0500","63.365579000","192.168.0.182","192.168.0.178","60050","25565","6813","1712922","3","0","0x0018"
"4540","2026-08-15T09:44:21.168997000-0500","63.376220000","192.168.0.178","192.168.0.182","25565","60050","1712922","6816","313","0","0x0018"
"4541","2026-08-15T09:44:21.209546000-0500","63.416769000","192.168.0.182","192.168.0.178","60050","25565","6816","1713235","3","0","0x0018"
"4542","2026-08-15T09:44:21.217580000-0500","63.424803000","192.168.0.178","192.168.0.182","25565","60050","1713235","6819","221","0","0x0018"
"4543","2026-08-15T09:44:21.259626000-0500","63.466849000","192.168.0.182","192.168.0.178","60050","25565","6819","1713456","3","0","0x0018"
"4544","2026-08-15T09:44:21.265955000-0500","63.473178000","192.168.0.178","192.168.0.182","25565","60050","1713456","6822","155","0","0x0018"
"4545","2026-08-15T09:44:21.307023000-0500","63.514246000","192.168.0.182","192.168.0.178","60050","25565","6822","1713611","0","0","0x0010"
"4546","2026-08-15T09:44:21.309468000-0500","63.516691000","192.168.0.182","192.168.0.178","60050","25565","6822","1713611","3","0","0x0018"
"4547","2026-08-15T09:44:21.316305000-0500","63.523528000","192.168.0.178","192.168.0.182","25565","60050","1713611","6825","194","0","0x0018"
"4548","2026-08-15T09:44:21.359401000-0500","63.566624000","192.168.0.182","192.168.0.178","60050","25565","6825","1713805","3","0","0x0018"
"4549","2026-08-15T09:44:21.369638000-0500","63.576861000","192.168.0.178","192.168.0.182","25565","60050","1713805","6828","142","0","0x0018"
"4550","2026-08-15T09:44:21.409101000-0500","63.616324000","192.168.0.182","192.168.0.178","60050","25565","6828","1713947","3","0","0x0018"
"4551","2026-08-15T09:44:21.417695000-0500","63.624918000","192.168.0.178","192.168.0.182","25565","60050","1713947","6831","204","0","0x0018"
"4552","2026-08-15T09:44:21.458926000-0500","63.666149000","192.168.0.182","192.168.0.178","60050","25565","6831","1714151","3","0","0x0018"
"4553","2026-08-15T09:44:21.469004000-0500","63.676227000","192.168.0.178","192.168.0.182","25565","60050","1714151","6834","205","0","0x0018"
"4554","2026-08-15T09:44:21.509100000-0500","63.716323000","192.168.0.182","192.168.0.178","60050","25565","6834","1714356","3","0","0x0018"
"4555","2026-08-15T09:44:21.515833000-0500","63.723056000","192.168.0.178","192.168.0.182","25565","60050","1714356","6837","145","0","0x0018"
"4556","2026-08-15T09:44:21.557402000-0500","63.764625000","192.168.0.182","192.168.0.178","60050","25565","6837","1714501","0","0","0x0010"
"4557","2026-08-15T09:44:21.559567000-0500","63.766790000","192.168.0.182","192.168.0.178","60050","25565","6837","1714501","3","0","0x0018"
"4558","2026-08-15T09:44:21.566113000-0500","63.773336000","192.168.0.178","192.168.0.182","25565","60050","1714501","6840","159","0","0x0018"
"4559","2026-08-15T09:44:21.609283000-0500","63.816506000","192.168.0.182","192.168.0.178","60050","25565","6840","1714660","3","0","0x0018"
"4560","2026-08-15T09:44:21.617491000-0500","63.824714000","192.168.0.178","192.168.0.182","25565","60050","1714660","6843","194","0","0x0018"
"4561","2026-08-15T09:44:21.658876000-0500","63.866099000","192.168.0.182","192.168.0.178","60050","25565","6843","1714854","3","0","0x0018"
"4562","2026-08-15T09:44:21.667259000-0500","63.874482000","192.168.0.178","192.168.0.182","25565","60050","1714854","6846","124","0","0x0018"
"4563","2026-08-15T09:44:21.708215000-0500","63.915438000","192.168.0.182","192.168.0.178","60050","25565","6846","1714978","28","0","0x0018"
"4564","2026-08-15T09:44:21.709382000-0500","63.916605000","192.168.0.182","192.168.0.178","60050","25565","6874","1714978","3","0","0x0018"
"4565","2026-08-15T09:44:21.710305000-0500","63.917528000","192.168.0.178","192.168.0.182","25565","60050","1714978","6877","0","0","0x0010"
"4566","2026-08-15T09:44:21.718300000-0500","63.925523000","192.168.0.178","192.168.0.182","25565","60050","1714978","6877","151","0","0x0018"
"4567","2026-08-15T09:44:21.759667000-0500","63.966890000","192.168.0.182","192.168.0.178","60050","25565","6877","1715129","3","0","0x0018"
"4568","2026-08-15T09:44:21.765678000-0500","63.972901000","192.168.0.178","192.168.0.182","25565","60050","1715129","6880","194","0","0x0018"
"4569","2026-08-15T09:44:21.807808000-0500","64.015031000","192.168.0.182","192.168.0.178","60050","25565","6880","1715323","3","0","0x0018"
"4570","2026-08-15T09:44:21.818982000-0500","64.026205000","192.168.0.178","192.168.0.182","25565","60050","1715323","6883","205","0","0x0018"
"4571","2026-08-15T09:44:21.858404000-0500","64.065627000","192.168.0.182","192.168.0.178","60050","25565","6883","1715528","3","0","0x0018"
"4572","2026-08-15T09:44:21.868655000-0500","64.075878000","192.168.0.178","192.168.0.182","25565","60050","1715528","6886","123","0","0x0018"
"4573","2026-08-15T09:44:21.909060000-0500","64.116283000","192.168.0.182","192.168.0.178","60050","25565","6886","1715651","3","0","0x0018"
"4574","2026-08-15T09:44:21.916129000-0500","64.123352000","192.168.0.178","192.168.0.182","25565","60050","1715651","6889","254","0","0x0018"
"4575","2026-08-15T09:44:21.916293000-0500","64.123516000","192.168.0.182","192.168.0.178","60050","25565","6889","1715905","11","0","0x0018"
"4576","2026-08-15T09:44:21.959188000-0500","64.166411000","192.168.0.182","192.168.0.178","60050","25565","6900","1715905","3","0","0x0018"
"4577","2026-08-15T09:44:21.959563000-0500","64.166786000","192.168.0.178","192.168.0.182","25565","60050","1715905","6900","0","0","0x0010"
"4578","2026-08-15T09:44:21.959920000-0500","64.167143000","192.168.0.178","192.168.0.182","25565","60050","1715905","6903","0","0","0x0010"
"4579","2026-08-15T09:44:21.965914000-0500","64.173137000","192.168.0.178","192.168.0.182","25565","60050","1715905","6903","230","0","0x0018"
"4580","2026-08-15T09:44:22.009207000-0500","64.216430000","192.168.0.182","192.168.0.178","60050","25565","6903","1716135","3","0","0x0018"
"4581","2026-08-15T09:44:22.015760000-0500","64.222983000","192.168.0.178","192.168.0.182","25565","60050","1716135","6906","144","0","0x0018"
"4582","2026-08-15T09:44:22.058961000-0500","64.266184000","192.168.0.182","192.168.0.178","60050","25565","6906","1716279","3","0","0x0018"
"4583","2026-08-15T09:44:22.068843000-0500","64.276066000","192.168.0.178","192.168.0.182","25565","60050","1716279","6909","244","0","0x0018"
"4584","2026-08-15T09:44:22.109655000-0500","64.316878000","192.168.0.182","192.168.0.178","60050","25565","6909","1716523","3","0","0x0018"
"4585","2026-08-15T09:44:22.116836000-0500","64.324059000","192.168.0.178","192.168.0.182","25565","60050","1716523","6912","150","0","0x0018"
"4586","2026-08-15T09:44:22.159845000-0500","64.367068000","192.168.0.182","192.168.0.178","60050","25565","6912","1716673","3","0","0x0018"
"4587","2026-08-15T09:44:22.169131000-0500","64.376354000","192.168.0.178","192.168.0.182","25565","60050","1716673","6915","188","0","0x0018"
"4588","2026-08-15T09:44:22.209527000-0500","64.416750000","192.168.0.182","192.168.0.178","60050","25565","6915","1716861","3","0","0x0018"
"4589","2026-08-15T09:44:22.217484000-0500","64.424707000","192.168.0.178","192.168.0.182","25565","60050","1716861","6918","290","0","0x0018"
"4590","2026-08-15T09:44:22.259927000-0500","64.467150000","192.168.0.182","192.168.0.178","60050","25565","6918","1717151","3","0","0x0018"
"4591","2026-08-15T09:44:22.266571000-0500","64.473794000","192.168.0.178","192.168.0.182","25565","60050","1717151","6921","115","0","0x0018"
"4592","2026-08-15T09:44:22.309312000-0500","64.516535000","192.168.0.182","192.168.0.178","60050","25565","6921","1717266","3","0","0x0018"
"4593","2026-08-15T09:44:22.317022000-0500","64.524245000","192.168.0.178","192.168.0.182","25565","60050","1717266","6924","256","0","0x0018"
"4594","2026-08-15T09:44:22.358498000-0500","64.565721000","192.168.0.182","192.168.0.178","60050","25565","6924","1717522","0","0","0x0010"
"4595","2026-08-15T09:44:22.359464000-0500","64.566687000","192.168.0.182","192.168.0.178","60050","25565","6924","1717522","3","0","0x0018"
"4596","2026-08-15T09:44:22.369003000-0500","64.576226000","192.168.0.178","192.168.0.182","25565","60050","1717522","6927","198","0","0x0018"
"4597","2026-08-15T09:44:22.409768000-0500","64.616991000","192.168.0.182","192.168.0.178","60050","25565","6927","1717720","3","0","0x0018"
"4598","2026-08-15T09:44:22.416932000-0500","64.624155000","192.168.0.178","192.168.0.182","25565","60050","1717720","6930","99","0","0x0018"
"4599","2026-08-15T09:44:22.458784000-0500","64.666007000","192.168.0.182","192.168.0.178","60050","25565","6930","1717819","3","0","0x0018"
"4600","2026-08-15T09:44:22.468958000-0500","64.676181000","192.168.0.178","192.168.0.182","25565","60050","1717819","6933","159","0","0x0018"
"4601","2026-08-15T09:44:22.508496000-0500","64.715719000","192.168.0.182","192.168.0.178","60050","25565","6933","1717978","12","0","0x0018"
"4602","2026-08-15T09:44:22.509705000-0500","64.716928000","192.168.0.182","192.168.0.178","60050","25565","6945","1717978","3","0","0x0018"
"4603","2026-08-15T09:44:22.511615000-0500","64.718838000","192.168.0.178","192.168.0.182","25565","60050","1717978","6948","0","0","0x0010"
"4604","2026-08-15T09:44:22.517013000-0500","64.724236000","192.168.0.178","192.168.0.182","25565","60050","1717978","6948","207","0","0x0018"
"4605","2026-08-15T09:44:22.558456000-0500","64.765679000","192.168.0.182","192.168.0.178","60050","25565","6948","1718185","12","0","0x0018"
"4606","2026-08-15T09:44:22.559885000-0500","64.767108000","192.168.0.182","192.168.0.178","60050","25565","6960","1718185","3","0","0x0018"
"4607","2026-08-15T09:44:22.560880000-0500","64.768103000","192.168.0.178","192.168.0.182","25565","60050","1718185","6963","0","0","0x0010"
"4608","2026-08-15T09:44:22.567189000-0500","64.774412000","192.168.0.178","192.168.0.182","25565","60050","1718185","6963","97","0","0x0018"
"4609","2026-08-15T09:44:22.608692000-0500","64.815915000","192.168.0.182","192.168.0.178","60050","25565","6963","1718282","0","0","0x0010"
"4610","2026-08-15T09:44:22.609589000-0500","64.816812000","192.168.0.182","192.168.0.178","60050","25565","6963","1718282","3","0","0x0018"
"4611","2026-08-15T09:44:22.618651000-0500","64.825874000","192.168.0.178","192.168.0.182","25565","60050","1718282","6966","133","0","0x0018"
"4612","2026-08-15T09:44:22.659697000-0500","64.866920000","192.168.0.182","192.168.0.178","60050","25565","6966","1718415","3","0","0x0018"
"4613","2026-08-15T09:44:22.669132000-0500","64.876355000","192.168.0.178","192.168.0.182","25565","60050","1718415","6969","223","0","0x0018"
"4614","2026-08-15T09:44:22.707852000-0500","64.915075000","192.168.0.182","192.168.0.178","60050","25565","6969","1718638","28","0","0x0018"
"4615","2026-08-15T09:44:22.708752000-0500","64.915975000","192.168.0.182","192.168.0.178","60050","25565","6997","1718638","3","0","0x0018"
"4616","2026-08-15T09:44:22.709864000-0500","64.917087000","192.168.0.178","192.168.0.182","25565","60050","1718638","7000","0","0","0x0010"
"4617","2026-08-15T09:44:22.718145000-0500","64.925368000","192.168.0.178","192.168.0.182","25565","60050","1718638","7000","97","0","0x0018"
"4618","2026-08-15T09:44:22.759650000-0500","64.966873000","192.168.0.182","192.168.0.178","60050","25565","7000","1718735","3","0","0x0018"
"4619","2026-08-15T09:44:22.767992000-0500","64.975215000","192.168.0.178","192.168.0.182","25565","60050","1718735","7003","183","0","0x0018"
"4620","2026-08-15T09:44:22.809360000-0500","65.016583000","192.168.0.182","192.168.0.178","60050","25565","7003","1718918","3","0","0x0018"
"4621","2026-08-15T09:44:22.816233000-0500","65.023456000","192.168.0.178","192.168.0.182","25565","60050","1718918","7006","235","0","0x0018"
"4622","2026-08-15T09:44:22.860368000-0500","65.067591000","192.168.0.182","192.168.0.178","60050","25565","7006","1719153","3","0","0x0018"
"4623","2026-08-15T09:44:22.869266000-0500","65.076489000","192.168.0.178","192.168.0.182","25565","60050","1719153","7009","108","0","0x0018"
"4624","2026-08-15T09:44:22.909716000-0500","65.116939000","192.168.0.182","192.168.0.178","60050","25565","7009","1719261","3","0","0x0018"
"4625","2026-08-15T09:44:22.918399000-0500","65.125622000","192.168.0.178","192.168.0.182","25565","60050","1719261","7012","155","0","0x0018"
"4626","2026-08-15T09:44:22.918574000-0500","65.125797000","192.168.0.182","192.168.0.178","60050","25565","7012","1719416","11","0","0x0018"
"4627","2026-08-15T09:44:22.958269000-0500","65.165492000","192.168.0.182","192.168.0.178","60050","25565","7023","1719416","3","0","0x0018"
"4628","2026-08-15T09:44:22.959376000-0500","65.166599000","192.168.0.178","192.168.0.182","25565","60050","1719416","7026","0","0","0x0010"
"4629","2026-08-15T09:44:22.968772000-0500","65.175995000","192.168.0.178","192.168.0.182","25565","60050","1719416","7026","203","0","0x0018"
"4630","2026-08-15T09:44:23.009406000-0500","65.216629000","192.168.0.182","192.168.0.178","60050","25565","7026","1719619","3","0","0x0018"
"4631","2026-08-15T09:44:23.015978000-0500","65.223201000","192.168.0.178","192.168.0.182","25565","60050","1719619","7029","75","0","0x0018"
"4632","2026-08-15T09:44:23.059695000-0500","65.266918000","192.168.0.182","192.168.0.178","60050","25565","7029","1719694","3","0","0x0018"
"4633","2026-08-15T09:44:23.065745000-0500","65.272968000","192.168.0.178","192.168.0.182","25565","60050","1719694","7032","162","0","0x0018"
"4634","2026-08-15T09:44:23.105828000-0500","65.313051000","192.168.0.182","192.168.0.178","60050","25565","7032","1719856","0","0","0x0010"
"4635","2026-08-15T09:44:23.109416000-0500","65.316639000","192.168.0.182","192.168.0.178","60050","25565","7032","1719856","3","0","0x0018"
"4636","2026-08-15T09:44:23.117134000-0500","65.324357000","192.168.0.178","192.168.0.182","25565","60050","1719856","7035","173","0","0x0018"
"4637","2026-08-15T09:44:23.160205000-0500","65.367428000","192.168.0.182","192.168.0.178","60050","25565","7035","1720029","3","0","0x0018"
"4638","2026-08-15T09:44:23.167802000-0500","65.375025000","192.168.0.178","192.168.0.182","25565","60050","1720029","7038","123","0","0x0018"
"4639","2026-08-15T09:44:23.207663000-0500","65.414886000","192.168.0.182","192.168.0.178","60050","25565","7038","1720152","3","0","0x0018"
"4640","2026-08-15T09:44:23.217086000-0500","65.424309000","192.168.0.178","192.168.0.182","25565","60050","1720152","7041","127","0","0x0018"
"4641","2026-08-15T09:44:23.258371000-0500","65.465594000","192.168.0.182","192.168.0.178","60050","25565","7041","1720279","3","0","0x0018"
"4642","2026-08-15T09:44:23.267833000-0500","65.475056000","192.168.0.178","192.168.0.182","25565","60050","1720279","7044","170","0","0x0018"
"4643","2026-08-15T09:44:23.309675000-0500","65.516898000","192.168.0.182","192.168.0.178","60050","25565","7044","1720449","3","0","0x0018"
"4644","2026-08-15T09:44:23.316136000-0500","65.523359000","192.168.0.178","192.168.0.182","25565","60050","1720449","7047","74","0","0x0018"
"4645","2026-08-15T09:44:23.358187000-0500","65.565410000","192.168.0.182","192.168.0.178","60050","25565","7047","1720523","3","0","0x0018"
"4646","2026-08-15T09:44:23.368609000-0500","65.575832000","192.168.0.178","192.168.0.182","25565","60050","1720523","7050","130","0","0x0018"
"4647","2026-08-15T09:44:23.409868000-0500","65.617091000","192.168.0.182","192.168.0.178","60050","25565","7050","1720653","3","0","0x0018"
"4648","2026-08-15T09:44:23.416896000-0500","65.624119000","192.168.0.178","192.168.0.182","25565","60050","1720653","7053","316","0","0x0018"
"4649","2026-08-15T09:44:23.459462000-0500","65.666685000","192.168.0.182","192.168.0.178","60050","25565","7053","1720969","3","0","0x0018"
"4650","2026-08-15T09:44:23.468616000-0500","65.675839000","192.168.0.178","192.168.0.182","25565","60050","1720969","7056","79","0","0x0018"
"4651","2026-08-15T09:44:23.509044000-0500","65.716267000","192.168.0.182","192.168.0.178","60050","25565","7056","1721048","3","0","0x0018"
"4652","2026-08-15T09:44:23.518971000-0500","65.726194000","192.168.0.178","192.168.0.182","25565","60050","1721048","7059","128","0","0x0018"
"4653","2026-08-15T09:44:23.559701000-0500","65.766924000","192.168.0.182","192.168.0.178","60050","25565","7059","1721176","3","0","0x0018"
"4654","2026-08-15T09:44:23.566418000-0500","65.773641000","192.168.0.178","192.168.0.182","25565","60050","1721176","7062","282","0","0x0018"
"4655","2026-08-15T09:44:23.609139000-0500","65.816362000","192.168.0.182","192.168.0.178","60050","25565","7062","1721458","3","0","0x0018"
"4656","2026-08-15T09:44:23.615813000-0500","65.823036000","192.168.0.178","192.168.0.182","25565","60050","1721458","7065","82","0","0x0018"
"4657","2026-08-15T09:44:23.659806000-0500","65.867029000","192.168.0.182","192.168.0.178","60050","25565","7065","1721540","3","0","0x0018"
"4658","2026-08-15T09:44:23.665927000-0500","65.873150000","192.168.0.178","192.168.0.182","25565","60050","1721540","7068","120","0","0x0018"
"4659","2026-08-15T09:44:23.708064000-0500","65.915287000","192.168.0.182","192.168.0.178","60050","25565","7068","1721660","28","0","0x0018"
