frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"3195","2026-08-15T09:49:14.909771000-0500","36.447324000","192.168.0.182","192.168.0.178","63750","25565","3750","1637352","3","0","0x0018"
"3196","2026-08-15T09:49:14.931478000-0500","36.469031000","192.168.0.178","192.168.0.182","25565","63750","1637352","3753","189","0","0x0018"
"3197","2026-08-15T09:49:14.959897000-0500","36.497450000","192.168.0.182","192.168.0.178","63750","25565","3753","1637541","3","0","0x0018"
"3198","2026-08-15T09:49:14.981739000-0500","36.519292000","192.168.0.178","192.168.0.182","25565","63750","1637541","3756","104","0","0x0018"
"3199","2026-08-15T09:49:15.009325000-0500","36.546878000","192.168.0.182","192.168.0.178","63750","25565","3756","1637645","3","0","0x0018"
"3200","2026-08-15T09:49:15.033093000-0500","36.570646000","192.168.0.178","192.168.0.182","25565","63750","1637645","3759","132","0","0x0018"
"3201","2026-08-15T09:49:15.060086000-0500","36.597639000","192.168.0.182","192.168.0.178","63750","25565","3759","1637777","3","0","0x0018"
"3202","2026-08-15T09:49:15.080688000-0500","36.618241000","192.168.0.178","192.168.0.182","25565","63750","1637777","3762","237","0","0x0018"
"3203","2026-08-15T09:49:15.110330000-0500","36.647883000","192.168.0.182","192.168.0.178","63750","25565","3762","1638014","3","0","0x0018"
"3204","2026-08-15T09:49:15.132245000-0500","36.669798000","192.168.0.178","192.168.0.182","25565","63750","1638014","3765","76","0","0x0018"
"3205","2026-08-15T09:49:15.158705000-0500","36.696258000","192.168.0.182","192.168.0.178","63750","25565","3765","1638090","28","0","0x0018"
"3206","2026-08-15T09:49:15.160054000-0500","36.697607000","192.168.0.182","192.168.0.178","63750","25565","3793","1638090","3","0","0x0018"
"3207","2026-08-15T09:49:15.161155000-0500","36.698708000","192.168.0.178","192.168.0.182","25565","63750","1638090","3796","0","0","0x0010"
"3208","2026-08-15T09:49:15.181525000-0500","36.719078000","192.168.0.178","192.168.0.182","25565","63750","1638090","3796","130","0","0x0018"
"3209","2026-08-15T09:49:15.209708000-0500","36.747261000","192.168.0.182","192.168.0.178","63750","25565","3796","1638220","3","0","0x0018"
"3210","2026-08-15T09:49:15.232993000-0500","36.770546000","192.168.0.178","192.168.0.182","25565","63750","1638220","3799","187","0","0x0018"
"3211","2026-08-15T09:49:15.259195000-0500","36.796748000","192.168.0.182","192.168.0.178","63750","25565","3799","1638407","3","0","0x0018"
"3212","2026-08-15T09:49:15.282115000-0500","36.819668000","192.168.0.178","192.168.0.182","25565","63750","1638407","3802","218","0","0x0018"
"3213","2026-08-15T09:49:15.309797000-0500","36.847350000","192.168.0.182","192.168.0.178","63750","25565","3802","1638625","3","0","0x0018"
"3214","2026-08-15T09:49:15.331945000-0500","36.869498000","192.168.0.178","192.168.0.182","25565","63750","1638625","3805","336","0","0x0018"
"3215","2026-08-15T09:49:15.359639000-0500","36.897192000","192.168.0.182","192.168.0.178","63750","25565","3805","1638961","3","0","0x0018"
"3216","2026-08-15T09:49:15.381654000-0500","36.919207000","192.168.0.178","192.168.0.182","25565","63750","1638961","3808","228","0","0x0018"
"3217","2026-08-15T09:49:15.409822000-0500","36.947375000","192.168.0.182","192.168.0.178","63750","25565","3808","1639189","3","0","0x0018"
"3218","2026-08-15T09:49:15.432570000-0500","36.970123000","192.168.0.178","192.168.0.182","25565","63750","1639189","3811","69","0","0x0018"
"3219","2026-08-15T09:49:15.460016000-0500","36.997569000","192.168.0.182","192.168.0.178","63750","25565","3811","1639258","3","0","0x0018"
"3220","2026-08-15T09:49:15.483232000-0500","37.020785000","192.168.0.178","192.168.0.182","25565","63750","1639258","3814","198","0","0x0018"
"3221","2026-08-15T09:49:15.508838000-0500","37.046391000","192.168.0.182","192.168.0.178","63750","25565","3814","1639456","3","0","0x0018"
"3222","2026-08-15T09:49:15.532688000-0500","37.070241000","192.168.0.178","192.168.0.182","25565","63750","1639456","3817","306","0","0x0018"
"3223","2026-08-15T09:49:15.559894000-0500","37.097447000","192.168.0.182","192.168.0.178","63750","25565","3817","1639762","3","0","0x0018"
"3224","2026-08-15T09:49:15.580473000-0500","37.118026000","192.168.0.178","192.168.0.182","25565","63750","1639762","3820","129","0","0x0018"
"3225","2026-08-15T09:49:15.610038000-0500","37.147591000","192.168.0.182","192.168.0.178","63750","25565","3820","1639891","3","0","0x0018"
"3226","2026-08-15T09:49:15.632226000-0500","37.169779000","192.168.0.178","192.168.0.182","25565","63750","1639891","3823","159","0","0x0018"
"3227","2026-08-15T09:49:15.659944000-0500","37.197497000","192.168.0.182","192.168.0.178","63750","25565","3823","1640050","3","0","0x0018"
"3228","2026-08-15T09:49:15.682356000-0500","37.219909000","192.168.0.178","192.168.0.182","25565","63750","1640050","3826","212","0","0x0018"
"3229","2026-08-15T09:49:15.682594000-0500","37.220147000","192.168.0.182","192.168.0.178","63750","25565","3826","1640262","11","0","0x0018"
"3230","2026-08-15T09:49:15.709754000-0500","37.247307000","192.168.0.182","192.168.0.178","63750","25565","3837","1640262","3","0","0x0018"
"3231","2026-08-15T09:49:15.711046000-0500","37.248599000","192.168.0.178","192.168.0.182","25565","63750","1640262","3840","0","0","0x0010"
"3232","2026-08-15T09:49:15.732695000-0500","37.270248000","192.168.0.178","192.168.0.182","25565","63750","1640262","3840","47","0","0x0018"
"3233","2026-08-15T09:49:15.758812000-0500","37.296365000","192.168.0.182","192.168.0.178","63750","25565","3840","1640309","3","0","0x0018"
"3234","2026-08-15T09:49:15.782584000-0500","37.320137000","192.168.0.178","192.168.0.182","25565","63750","1640309","3843","167","0","0x0018"
"3235","2026-08-15T09:49:15.809887000-0500","37.347440000","192.168.0.182","192.168.0.178","63750","25565","3843","1640476","3","0","0x0018"
"3236","2026-08-15T09:49:15.830558000-0500","37.368111000","192.168.0.178","192.168.0.182","25565","63750","1640476","3846","245","0","0x0018"
"3237","2026-08-15T09:49:15.859942000-0500","37.397495000","192.168.0.182","192.168.0.178","63750","25565","3846","1640721","3","0","0x0018"
"3238","2026-08-15T09:49:15.883812000-0500","37.421365000","192.168.0.178","192.168.0.182","25565","63750","1640721","3849","47","0","0x0018"
"3239","2026-08-15T09:49:15.910047000-0500","37.447600000","192.168.0.182","192.168.0.178","63750","25565","3849","1640768","3","0","0x0018"
"3240","2026-08-15T09:49:15.930425000-0500","37.467978000","192.168.0.178","192.168.0.182","25565","63750","1640768","3852","143","0","0x0018"
"3241","2026-08-15T09:49:15.960066000-0500","37.497619000","192.168.0.182","192.168.0.178","63750","25565","3852","1640911","3","0","0x0018"
"3242","2026-08-15T09:49:15.981086000-0500","37.518639000","192.168.0.178","192.168.0.182","25565","63750","1640911","3855","170","0","0x0018"
"3243","2026-08-15T09:49:16.008068000-0500","37.545621000","192.168.0.182","192.168.0.178","63750","25565","3855","1641081","3","0","0x0018"
"3244","2026-08-15T09:49:16.031091000-0500","37.568644000","192.168.0.178","192.168.0.182","25565","63750","1641081","3858","55","0","0x0018"
"3245","2026-08-15T09:49:16.060108000-0500","37.597661000","192.168.0.182","192.168.0.178","63750","25565","3858","1641136","3","0","0x0018"
"3246","2026-08-15T09:49:16.080879000-0500","37.618432000","192.168.0.178","192.168.0.182","25565","63750","1641136","3861","176","0","0x0018"
"3247","2026-08-15T09:49:16.109805000-0500","37.647358000","192.168.0.182","192.168.0.178","63750","25565","3861","1641312","3","0","0x0018"
"3248","2026-08-15T09:49:16.133817000-0500","37.671370000","192.168.0.178","192.168.0.182","25565","63750","1641312","3864","263","0","0x0018"
"3249","2026-08-15T09:49:16.158661000-0500","37.696214000","192.168.0.182","192.168.0.178","63750","25565","3864","1641575","28","0","0x0018"
"3250","2026-08-15T09:49:16.159937000-0500","37.697490000","192.168.0.182","192.168.0.178","63750","25565","3892","1641575","3","0","0x0018"
"3251","2026-08-15T09:49:16.160889000-0500","37.698442000","192.168.0.178","192.168.0.182","25565","63750","1641575","3895","0","0","0x0010"
"3252","2026-08-15T09:49:16.182060000-0500","37.719613000","192.168.0.178","192.168.0.182","25565","63750","1641575","3895","47","0","0x0018"
"3253","2026-08-15T09:49:16.209895000-0500","37.747448000","192.168.0.182","192.168.0.178","63750","25565","3895","1641622","3","0","0x0018"
"3254","2026-08-15T09:49:16.232490000-0500","37.770043000","192.168.0.178","192.168.0.182","25565","63750","1641622","3898","136","0","0x0018"
"3255","2026-08-15T09:49:16.260014000-0500","37.797567000","192.168.0.182","192.168.0.178","63750","25565","3898","1641758","3","0","0x0018"
"3256","2026-08-15T09:49:16.281680000-0500","37.819233000","192.168.0.178","192.168.0.182","25565","63750","1641758","3901","232","0","0x0018"
"3257","2026-08-15T09:49:16.308805000-0500","37.846358000","192.168.0.182","192.168.0.178","63750","25565","3901","1641990","3","0","0x0018"
"3258","2026-08-15T09:49:16.330379000-0500","37.867932000","192.168.0.178","192.168.0.182","25565","63750","1641990","3904","84","0","0x0018"
"3259","2026-08-15T09:49:16.359564000-0500","37.897117000","192.168.0.182","192.168.0.178","63750","25565","3904","1642074","3","0","0x0018"
"3260","2026-08-15T09:49:16.382732000-0500","37.920285000","192.168.0.178","192.168.0.182","25565","63750","1642074","3907","215","0","0x0018"
"3261","2026-08-15T09:49:16.409908000-0500","37.947461000","192.168.0.182","192.168.0.178","63750","25565","3907","1642289","3","0","0x0018"
"3262","2026-08-15T09:49:16.433268000-0500","37.970821000","192.168.0.178","192.168.0.182","25565","63750","1642289","3910","180","0","0x0018"
"3263","2026-08-15T09:49:16.459841000-0500","37.997394000","192.168.0.182","192.168.0.178","63750","25565","3910","1642469","3","0","0x0018"
"3264","2026-08-15T09:49:16.483187000-0500","38.020740000","192.168.0.178","192.168.0.182","25565","63750","1642469","3913","58","0","0x0018"
"3265","2026-08-15T09:49:16.510045000-0500","38.047598000","192.168.0.182","192.168.0.178","63750","25565","3913","1642527","3","0","0x0018"
"3266","2026-08-15T09:49:16.533017000-0500","38.070570000","192.168.0.178","192.168.0.182","25565","63750","1642527","3916","141","0","0x0018"
"3267","2026-08-15T09:49:16.559771000-0500","38.097324000","192.168.0.182","192.168.0.178","63750","25565","3916","1642668","3","0","0x0018"
"3268","2026-08-15T09:49:16.584570000-0500","38.122123000","192.168.0.178","192.168.0.182","25565","63750","1642668","3919","320","0","0x0018"
"3269","2026-08-15T09:49:16.609614000-0500","38.147167000","192.168.0.182","192.168.0.178","63750","25565","3919","1642988","3","0","0x0018"
"3270","2026-08-15T09:49:16.630740000-0500","38.168293000","192.168.0.178","192.168.0.182","25565","63750","1642988","3922","75","0","0x0018"
"3271","2026-08-15T09:49:16.660110000-0500","38.197663000","192.168.0.182","192.168.0.178","63750","25565","3922","1643063","3","0","0x0018"
"3272","2026-08-15T09:49:16.682708000-0500","38.220261000","192.168.0.178","192.168.0.182","25565","63750","1643063","3925","149","0","0x0018"
"3273","2026-08-15T09:49:16.682945000-0500","38.220498000","192.168.0.182","192.168.0.178","63750","25565","3925","1643212","11","0","0x0018"
"3274","2026-08-15T09:49:16.709834000-0500","38.247387000","192.168.0.182","192.168.0.178","63750","25565","3936","1643212","3","0","0x0018"
"3275","2026-08-15T09:49:16.710708000-0500","38.248261000","192.168.0.178","192.168.0.182","25565","63750","1643212","3939","0","0","0x0010"
"3276","2026-08-15T09:49:16.730429000-0500","38.267982000","192.168.0.178","192.168.0.182","25565","63750","1643212","3939","291","0","0x0018"
"3277","2026-08-15T09:49:16.760470000-0500","38.298023000","192.168.0.182","192.168.0.178","63750","25565","3939","1643503","3","0","0x0018"
"3278","2026-08-15T09:49:16.782651000-0500","38.320204000","192.168.0.178","192.168.0.182","25565","63750","1643503","3942","81","0","0x0018"
"3279","2026-08-15T09:49:16.808482000-0500","38.346035000","192.168.0.182","192.168.0.178","63750","25565","3942","1643584","3","0","0x0018"
"3280","2026-08-15T09:49:16.834202000-0500","38.371755000","192.168.0.178","192.168.0.182","25565","63750","1643584","3945","123","0","0x0018"
"3281","2026-08-15T09:49:16.859732000-0500","38.397285000","192.168.0.182","192.168.0.178","63750","25565","3945","1643707","3","0","0x0018"
"3282","2026-08-15T09:49:16.881745000-0500","38.419298000","192.168.0.178","192.168.0.182","25565","63750","1643707","3948","247","0","0x0018"
"3283","2026-08-15T09:49:16.909634000-0500","38.447187000","192.168.0.182","192.168.0.178","63750","25565","3948","1643954","3","0","0x0018"
"3284","2026-08-15T09:49:16.933584000-0500","38.471137000","192.168.0.178","192.168.0.182","25565","63750","1643954","3951","79","0","0x0018"
"3285","2026-08-15T09:49:16.960268000-0500","38.497821000","192.168.0.182","192.168.0.178","63750","25565","3951","1644033","3","0","0x0018"
"3286","2026-08-15T09:49:16.981889000-0500","38.519442000","192.168.0.178","192.168.0.182","25565","63750","1644033","3954","119","0","0x0018"
"3287","2026-08-15T09:49:17.009938000-0500","38.547491000","192.168.0.182","192.168.0.178","63750","25565","3954","1644152","3","0","0x0018"
"3288","2026-08-15T09:49:17.030361000-0500","38.567914000","192.168.0.178","192.168.0.182","25565","63750","1644152","3957","250","0","0x0018"
"3289","2026-08-15T09:49:17.058527000-0500","38.596080000","192.168.0.182","192.168.0.178","63750","25565","3957","1644402","3","0","0x0018"
"3290","2026-08-15T09:49:17.080560000-0500","38.618113000","192.168.0.178","192.168.0.182","25565","63750","1644402","3960","78","0","0x0018"
"3291","2026-08-15T09:49:17.109813000-0500","38.647366000","192.168.0.182","192.168.0.178","63750","25565","3960","1644480","3","0","0x0018"
"3292","2026-08-15T09:49:17.130727000-0500","38.668280000","192.168.0.178","192.168.0.182","25565","63750","1644480","3963","144","0","0x0018"
"3293","2026-08-15T09:49:17.158804000-0500","38.696357000","192.168.0.182","192.168.0.178","63750","25565","3963","1644624","28","0","0x0018"
"3294","2026-08-15T09:49:17.160117000-0500","38.697670000","192.168.0.182","192.168.0.178","63750","25565","3991","1644624","3","0","0x0018"
"3295","2026-08-15T09:49:17.161009000-0500","38.698562000","192.168.0.178","192.168.0.182","25565","63750","1644624","3994","0","0","0x0010"
"3296","2026-08-15T09:49:17.183092000-0500","38.720645000","192.168.0.178","192.168.0.182","25565","63750","1644624","3994","264","0","0x0018"
"3297","2026-08-15T09:49:17.209571000-0500","38.747124000","192.168.0.182","192.168.0.178","63750","25565","3994","1644888","3","0","0x0018"
"3298","2026-08-15T09:49:17.233063000-0500","38.770616000","192.168.0.178","192.168.0.182","25565","63750","1644888","3997","29","0","0x0018"
"3299","2026-08-15T09:49:17.259986000-0500","38.797539000","192.168.0.182","192.168.0.178","63750","25565","3997","1644917","3","0","0x0018"
"3300","2026-08-15T09:49:17.281351000-0500","38.818904000","192.168.0.178","192.168.0.182","25565","63750","1644917","4000","99","0","0x0018"
"3301","2026-08-15T09:49:17.308512000-0500","38.846065000","192.168.0.182","192.168.0.178","63750","25565","4000","1645016","3","0","0x0018"
"3302","2026-08-15T09:49:17.333902000-0500","38.871455000","192.168.0.178","192.168.0.182","25565","63750","1645016","4003","264","0","0x0018"
"3303","2026-08-15T09:49:17.359763000-0500","38.897316000","192.168.0.182","192.168.0.178","63750","25565","4003","1645280","3","0","0x0018"
"3304","2026-08-15T09:49:17.380561000-0500","38.918114000","192.168.0.178","192.168.0.182","25565","63750","1645280","4006","63","0","0x0018"
"3305","2026-08-15T09:49:17.409722000-0500","38.947275000","192.168.0.182","192.168.0.178","63750","25565","4006","1645343","3","0","0x0018"
"3306","2026-08-15T09:49:17.432400000-0500","38.969953000","192.168.0.178","192.168.0.182","25565","63750","1645343","4009","99","0","0x0018"
"3307","2026-08-15T09:49:17.459979000-0500","38.997532000","192.168.0.182","192.168.0.178","63750","25565","4009","1645442","3","0","0x0018"
"3308","2026-08-15T09:49:17.483385000-0500","39.020938000","192.168.0.178","192.168.0.182","25565","63750","1645442","4012","264","0","0x0018"
"3309","2026-08-15T09:49:17.509130000-0500","39.046683000","192.168.0.182","192.168.0.178","63750","25565","4012","1645706","3","0","0x0018"
"3310","2026-08-15T09:49:17.533822000-0500","39.071375000","192.168.0.178","192.168.0.182","25565","63750","1645706","4015","37","0","0x0018"
"3311","2026-08-15T09:49:17.559199000-0500","39.096752000","192.168.0.182","192.168.0.178","63750","25565","4015","1645743","3","0","0x0018"
"3312","2026-08-15T09:49:17.583169000-0500","39.120722000","192.168.0.178","192.168.0.182","25565","63750","1645743","4018","120","0","0x0018"
"3313","2026-08-15T09:49:17.610014000-0500","39.147567000","192.168.0.182","192.168.0.178","63750","25565","4018","1645863","3","0","0x0018"
"3314","2026-08-15T09:49:17.630848000-0500","39.168401000","192.168.0.178","192.168.0.182","25565","63750","1645863","4021","243","0","0x0018"
"3315","2026-08-15T09:49:17.659828000-0500","39.197381000","192.168.0.182","192.168.0.178","63750","25565","4021","1646106","3","0","0x0018"
"3316","2026-08-15T09:49:17.681539000-0500","39.219092000","192.168.0.178","192.168.0.182","25565","63750","1646106","4024","57","0","0x0018"
"3317","2026-08-15T09:49:17.709861000-0500","39.247414000","192.168.0.182","192.168.0.178","63750","25565","4024","1646163","3","0","0x0018"
"3318","2026-08-15T09:49:17.732772000-0500","39.270325000","192.168.0.178","192.168.0.182","25565","63750","1646163","4027","134","0","0x0018"
"3319","2026-08-15T09:49:17.732956000-0500","39.270509000","192.168.0.182","192.168.0.178","63750","25565","4027","1646297","11","0","0x0018"
"3320","2026-08-15T09:49:17.759816000-0500","39.297369000","192.168.0.182","192.168.0.178","63750","25565","4038","1646297","3","0","0x0018"
"3321","2026-08-15T09:49:17.760825000-0500","39.298378000","192.168.0.178","192.168.0.182","25565","63750","1646297","4041","0","0","0x0010"
"3322","2026-08-15T09:49:17.781230000-0500","39.318783000","192.168.0.178","192.168.0.182","25565","63750","1646297","4041","228","0","0x0018"
"3323","2026-08-15T09:49:17.809689000-0500","39.347242000","192.168.0.182","192.168.0.178","63750","25565","4041","1646525","3","0","0x0018"
"3324","2026-08-15T09:49:17.831310000-0500","39.368863000","192.168.0.178","192.168.0.182","25565","63750","1646525","4044","29","0","0x0018"
"3325","2026-08-15T09:49:17.860100000-0500","39.397653000","192.168.0.182","192.168.0.178","63750","25565","4044","1646554","3","0","0x0018"
"3326","2026-08-15T09:49:17.882187000-0500","39.419740000","192.168.0.178","192.168.0.182","25565","63750","1646554","4047","160","0","0x0018"
"3327","2026-08-15T09:49:17.909738000-0500","39.447291000","192.168.0.182","192.168.0.178","63750","25565","4047","1646714","3","0","0x0018"
"3328","2026-08-15T09:49:17.930982000-0500","39.468535000","192.168.0.178","192.168.0.182","25565","63750","1646714","4050","251","0","0x0018"
"3329","2026-08-15T09:49:17.959821000-0500","39.497374000","192.168.0.182","192.168.0.178","63750","25565","4050","1646965","3","0","0x0018"
"3330","2026-08-15T09:49:17.982137000-0500","39.519690000","192.168.0.178","192.168.0.182","25565","63750","1646965","4053","122","0","0x0018"
"3331","2026-08-15T09:49:18.009790000-0500","39.547343000","192.168.0.182","192.168.0.178","63750","25565","4053","1647087","3","0","0x0018"
"3332","2026-08-15T09:49:18.032692000-0500","39.570245000","192.168.0.178","192.168.0.182","25565","63750","1647087","4056","102","0","0x0018"
"3333","2026-08-15T09:49:18.060351000-0500","39.597904000","192.168.0.182","192.168.0.178","63750","25565","4056","1647189","3","0","0x0018"
"3334","2026-08-15T09:49:18.082788000-0500","39.620341000","192.168.0.178","192.168.0.182","25565","63750","1647189","4059","216","0","0x0018"
"3335","2026-08-15T09:49:18.108538000-0500","39.646091000","192.168.0.182","192.168.0.178","63750","25565","4059","1647405","3","0","0x0018"
"3336","2026-08-15T09:49:18.130406000-0500","39.667959000","192.168.0.178","192.168.0.182","25565","63750","1647405","4062","65","0","0x0018"
"3337","2026-08-15T09:49:18.158160000-0500","39.695713000","192.168.0.182","192.168.0.178","63750","25565","4062","1647470","28","0","0x0018"
"3338","2026-08-15T09:49:18.159117000-0500","39.696670000","192.168.0.182","192.168.0.178","63750","25565","4090","1647470","3","0","0x0018"
"3339","2026-08-15T09:49:18.160033000-0500","39.697586000","192.168.0.178","192.168.0.182","25565","63750","1647470","4093","0","0","0x0010"
"3340","2026-08-15T09:49:18.180562000-0500","39.718115000","192.168.0.178","192.168.0.182","25565","63750","1647470","4093","104","0","0x0018"
"3341","2026-08-15T09:49:18.210075000-0500","39.747628000","192.168.0.182","192.168.0.178","63750","25565","4093","1647574","3","0","0x0018"
"3342","2026-08-15T09:49:18.232910000-0500","39.770463000","192.168.0.178","192.168.0.182","25565","63750","1647574","4096","264","0","0x0018"
"3343","2026-08-15T09:49:18.260006000-0500","39.797559000","192.168.0.182","192.168.0.178","63750","25565","4096","1647838","3","0","0x0018"
"3344","2026-08-15T09:49:18.280491000-0500","39.818044000","192.168.0.178","192.168.0.182","25565","63750","1647838","4099","187","0","0x0018"
"3345","2026-08-15T09:49:18.309735000-0500","39.847288000","192.168.0.182","192.168.0.178","63750","25565","4099","1648025","3","0","0x0018"
"3346","2026-08-15T09:49:18.330680000-0500","39.868233000","192.168.0.178","192.168.0.182","25565","63750","1648025","4102","136","0","0x0018"
"3347","2026-08-15T09:49:18.358742000-0500","39.896295000","192.168.0.182","192.168.0.178","63750","25565","4102","1648161","3","0","0x0018"
"3348","2026-08-15T09:49:18.382938000-0500","39.920491000","192.168.0.178","192.168.0.182","25565","63750","1648161","4105","206","0","0x0018"
"3349","2026-08-15T09:49:18.409872000-0500","39.947425000","192.168.0.182","192.168.0.178","63750","25565","4105","1648367","3","0","0x0018"
"3350","2026-08-15T09:49:18.431398000-0500","39.968951000","192.168.0.178","192.168.0.182","25565","63750","1648367","4108","114","0","0x0018"
"3351","2026-08-15T09:49:18.459982000-0500","39.997535000","192.168.0.182","192.168.0.178","63750","25565","4108","1648481","3","0","0x0018"
"3352","2026-08-15T09:49:18.483728000-0500","40.021281000","192.168.0.178","192.168.0.182","25565","63750","1648481","4111","115","0","0x0018"
"3353","2026-08-15T09:49:18.509834000-0500","40.047387000","192.168.0.182","192.168.0.178","63750","25565","4111","1648596","3","0","0x0018"
"3354","2026-08-15T09:49:18.533565000-0500","40.071118000","192.168.0.178","192.168.0.182","25565","63750","1648596","4114","308","0","0x0018"
"3355","2026-08-15T09:49:18.558092000-0500","40.095645000","192.168.0.182","192.168.0.178","63750","25565","4114","1648904","3","0","0x0018"
"3356","2026-08-15T09:49:18.582994000-0500","40.120547000","192.168.0.178","192.168.0.182","25565","63750","1648904","4117","98","0","0x0018"
"3357","2026-08-15T09:49:18.608367000-0500","40.145920000","192.168.0.182","192.168.0.178","63750","25565","4117","1649002","3","0","0x0018"
"3358","2026-08-15T09:49:18.633092000-0500","40.170645000","192.168.0.178","192.168.0.182","25565","63750","1649002","4120","120","0","0x0018"
"3359","2026-08-15T09:49:18.658086000-0500","40.195639000","192.168.0.182","192.168.0.178","63750","25565","4120","1649122","3","0","0x0018"
"3360","2026-08-15T09:49:18.681012000-0500","40.218565000","192.168.0.178","192.168.0.182","25565","63750","1649122","4123","236","0","0x0018"
"3361","2026-08-15T09:49:18.709675000-0500","40.247228000","192.168.0.182","192.168.0.178","63750","25565","4123","1649358","3","0","0x0018"
"3362","2026-08-15T09:49:18.732884000-0500","40.270437000","192.168.0.178","192.168.0.182","25565","63750","1649358","4126","100","0","0x0018"
"3363","2026-08-15T09:49:18.733037000-0500","40.270590000","192.168.0.182","192.168.0.178","63750","25565","4126","1649458","11","0","0x0018"
"3364","2026-08-15T09:49:18.758683000-0500","40.296236000","192.168.0.182","192.168.0.178","63750","25565","4137","1649458","3","0","0x0018"
"3365","2026-08-15T09:49:18.759703000-0500","40.297256000","192.168.0.178","192.168.0.182","25565","63750","1649458","4140","0","0","0x0010"
"3366","2026-08-15T09:49:18.783450000-0500","40.321003000","192.168.0.178","192.168.0.182","25565","63750","1649458","4140","192","0","0x0018"
"3367","2026-08-15T09:49:18.809601000-0500","40.347154000","192.168.0.182","192.168.0.178","63750","25565","4140","1649650","3","0","0x0018"
"3368","2026-08-15T09:49:18.830588000-0500","40.368141000","192.168.0.178","192.168.0.182","25565","63750","1649650","4143","242","0","0x0018"
"3369","2026-08-15T09:49:18.858044000-0500","40.395597000","192.168.0.182","192.168.0.178","63750","25565","4143","1649892","3","0","0x0018"
"3370","2026-08-15T09:49:18.883975000-0500","40.421528000","192.168.0.178","192.168.0.182","25565","63750","1649892","4146","47","0","0x0018"
"3371","2026-08-15T09:49:18.909411000-0500","40.446964000","192.168.0.182","192.168.0.178","63750","25565","4146","1649939","3","0","0x0018"
"3372","2026-08-15T09:49:18.930660000-0500","40.468213000","192.168.0.178","192.168.0.182","25565","63750","1649939","4149","97","0","0x0018"
"3373","2026-08-15T09:49:18.958713000-0500","40.496266000","192.168.0.182","192.168.0.178","63750","25565","4149","1650036","3","0","0x0018"
"3374","2026-08-15T09:49:18.982683000-0500","40.520236000","192.168.0.178","192.168.0.182","25565","63750","1650036","4152","220","0","0x0018"
"3375","2026-08-15T09:49:19.009700000-0500","40.547253000","192.168.0.182","192.168.0.178","63750","25565","4152","1650256","3","0","0x0018"
"3376","2026-08-15T09:49:19.032431000-0500","40.569984000","192.168.0.178","192.168.0.182","25565","63750","1650256","4155","87","0","0x0018"
"3377","2026-08-15T09:49:19.058384000-0500","40.595937000","192.168.0.182","192.168.0.178","63750","25565","4155","1650343","3","0","0x0018"
"3378","2026-08-15T09:49:19.080728000-0500","40.618281000","192.168.0.178","192.168.0.182","25565","63750","1650343","4158","130","0","0x0018"
"3379","2026-08-15T09:49:19.108337000-0500","40.645890000","192.168.0.182","192.168.0.178","63750","25565","4158","1650473","3","0","0x0018"
"3380","2026-08-15T09:49:19.133554000-0500","40.671107000","192.168.0.178","192.168.0.182","25565","63750","1650473","4161","264","0","0x0018"
"3381","2026-08-15T09:49:19.159095000-0500","40.696648000","192.168.0.182","192.168.0.178","63750","25565","4161","1650737","28","0","0x0018"
"3382","2026-08-15T09:49:19.160121000-0500","40.697674000","192.168.0.182","192.168.0.178","63750","25565","4189","1650737","3","0","0x0018"
"3383","2026-08-15T09:49:19.160951000-0500","40.698504000","192.168.0.178","192.168.0.182","25565","63750","1650737","4192","0","0","0x0010"
"3384","2026-08-15T09:49:19.180661000-0500","40.718214000","192.168.0.178","192.168.0.182","25565","63750","1650737","4192","87","0","0x0018"
"3385","2026-08-15T09:49:19.209759000-0500","40.747312000","192.168.0.182","192.168.0.178","63750","25565","4192","1650824","3","0","0x0018"
"3386","2026-08-15T09:49:19.230901000-0500","40.768454000","192.168.0.178","192.168.0.182","25565","63750","1650824","4195","241","0","0x0018"
"3387","2026-08-15T09:49:19.259994000-0500","40.797547000","192.168.0.182","192.168.0.178","63750","25565","4195","1651065","3","0","0x0018"
"3388","2026-08-15T09:49:19.280720000-0500","40.818273000","192.168.0.178","192.168.0.182","25565","63750","1651065","4198","207","0","0x0018"
"3389","2026-08-15T09:49:19.309200000-0500","40.846753000","192.168.0.182","192.168.0.178","63750","25565","4198","1651272","3","0","0x0018"
"3390","2026-08-15T09:49:19.332346000-0500","40.869899000","192.168.0.178","192.168.0.182","25565","63750","1651272","4201","39","0","0x0018"
"3391","2026-08-15T09:49:19.359910000-0500","40.897463000","192.168.0.182","192.168.0.178","63750","25565","4201","1651311","3","0","0x0018"
"3392","2026-08-15T09:49:19.384660000-0500","40.922213000","192.168.0.178","192.168.0.182","25565","63750","1651311","4204","146","0","0x0018"
"3393","2026-08-15T09:49:19.408615000-0500","40.946168000","192.168.0.182","192.168.0.178","63750","25565","4204","1651457","3","0","0x0018"
"3394","2026-08-15T09:49:19.430340000-0500","40.967893000","192.168.0.178","192.168.0.182","25565","63750","1651457","4207","216","0","0x0018"
"3395","2026-08-15T09:49:19.460110000-0500","40.997663000","192.168.0.182","192.168.0.178","63750","25565","4207","1651673","3","0","0x0018"
