frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"4411","2026-08-15T09:33:08.225662000-0500","62.110314000","192.168.0.178","192.168.0.182","25565","57273","1747581","6479","176","0","0x0018"
"4412","2026-08-15T09:33:08.258691000-0500","62.143343000","192.168.0.182","192.168.0.178","57273","25565","6479","1747757","3","0","0x0018"
"4413","2026-08-15T09:33:08.275812000-0500","62.160464000","192.168.0.178","192.168.0.182","25565","57273","1747757","6482","202","0","0x0018"
"4414","2026-08-15T09:33:08.308686000-0500","62.193338000","192.168.0.182","192.168.0.178","57273","25565","6482","1747959","3","0","0x0018"
"4415","2026-08-15T09:33:08.325739000-0500","62.210391000","192.168.0.178","192.168.0.182","25565","57273","1747959","6485","149","0","0x0018"
"4416","2026-08-15T09:33:08.358648000-0500","62.243300000","192.168.0.182","192.168.0.178","57273","25565","6485","1748108","3","0","0x0018"
"4417","2026-08-15T09:33:08.375608000-0500","62.260260000","192.168.0.178","192.168.0.182","25565","57273","1748108","6488","136","0","0x0018"
"4418","2026-08-15T09:33:08.408678000-0500","62.293330000","192.168.0.182","192.168.0.178","57273","25565","6488","1748244","3","0","0x0018"
"4419","2026-08-15T09:33:08.425804000-0500","62.310456000","192.168.0.178","192.168.0.182","25565","57273","1748244","6491","167","0","0x0018"
"4420","2026-08-15T09:33:08.457912000-0500","62.342564000","192.168.0.182","192.168.0.178","57273","25565","6491","1748411","3","0","0x0018"
"4421","2026-08-15T09:33:08.477203000-0500","62.361855000","192.168.0.178","192.168.0.182","25565","57273","1748411","6494","253","0","0x0018"
"4422","2026-08-15T09:33:08.509669000-0500","62.394321000","192.168.0.182","192.168.0.178","57273","25565","6494","1748664","3","0","0x0018"
"4423","2026-08-15T09:33:08.527674000-0500","62.412326000","192.168.0.178","192.168.0.182","25565","57273","1748664","6497","176","0","0x0018"
"4424","2026-08-15T09:33:08.559229000-0500","62.443881000","192.168.0.182","192.168.0.178","57273","25565","6497","1748840","3","0","0x0018"
"4425","2026-08-15T09:33:08.576516000-0500","62.461168000","192.168.0.178","192.168.0.182","25565","57273","1748840","6500","316","0","0x0018"
"4426","2026-08-15T09:33:08.608506000-0500","62.493158000","192.168.0.182","192.168.0.178","57273","25565","6500","1749156","3","0","0x0018"
"4427","2026-08-15T09:33:08.625834000-0500","62.510486000","192.168.0.178","192.168.0.182","25565","57273","1749156","6503","184","0","0x0018"
"4428","2026-08-15T09:33:08.659317000-0500","62.543969000","192.168.0.182","192.168.0.178","57273","25565","6503","1749340","3","0","0x0018"
"4429","2026-08-15T09:33:08.675543000-0500","62.560195000","192.168.0.178","192.168.0.182","25565","57273","1749340","6506","133","0","0x0018"
"4430","2026-08-15T09:33:08.707396000-0500","62.592048000","192.168.0.182","192.168.0.178","57273","25565","6506","1749473","3","0","0x0018"
"4431","2026-08-15T09:33:08.725253000-0500","62.609905000","192.168.0.178","192.168.0.182","25565","57273","1749473","6509","157","0","0x0018"
"4432","2026-08-15T09:33:08.759109000-0500","62.643761000","192.168.0.182","192.168.0.178","57273","25565","6509","1749630","3","0","0x0018"
"4433","2026-08-15T09:33:08.776609000-0500","62.661261000","192.168.0.178","192.168.0.182","25565","57273","1749630","6512","101","0","0x0018"
"4434","2026-08-15T09:33:08.808378000-0500","62.693030000","192.168.0.182","192.168.0.178","57273","25565","6512","1749731","3","0","0x0018"
"4435","2026-08-15T09:33:08.826380000-0500","62.711032000","192.168.0.178","192.168.0.182","25565","57273","1749731","6515","139","0","0x0018"
"4436","2026-08-15T09:33:08.858551000-0500","62.743203000","192.168.0.182","192.168.0.178","57273","25565","6515","1749870","3","0","0x0018"
"4437","2026-08-15T09:33:08.876872000-0500","62.761524000","192.168.0.178","192.168.0.182","25565","57273","1749870","6518","192","0","0x0018"
"4438","2026-08-15T09:33:08.908212000-0500","62.792864000","192.168.0.182","192.168.0.178","57273","25565","6518","1750062","3","0","0x0018"
"4439","2026-08-15T09:33:08.926857000-0500","62.811509000","192.168.0.178","192.168.0.182","25565","57273","1750062","6521","103","0","0x0018"
"4440","2026-08-15T09:33:08.957427000-0500","62.842079000","192.168.0.182","192.168.0.178","57273","25565","6521","1750165","3","0","0x0018"
"4441","2026-08-15T09:33:08.976347000-0500","62.860999000","192.168.0.178","192.168.0.182","25565","57273","1750165","6524","187","0","0x0018"
"4442","2026-08-15T09:33:09.008471000-0500","62.893123000","192.168.0.182","192.168.0.178","57273","25565","6524","1750352","3","0","0x0018"
"4443","2026-08-15T09:33:09.026801000-0500","62.911453000","192.168.0.178","192.168.0.182","25565","57273","1750352","6527","125","0","0x0018"
"4444","2026-08-15T09:33:09.057985000-0500","62.942637000","192.168.0.182","192.168.0.178","57273","25565","6527","1750477","3","0","0x0018"
"4445","2026-08-15T09:33:09.076014000-0500","62.960666000","192.168.0.178","192.168.0.182","25565","57273","1750477","6530","111","0","0x0018"
"4446","2026-08-15T09:33:09.107312000-0500","62.991964000","192.168.0.182","192.168.0.178","57273","25565","6530","1750588","28","0","0x0018"
"4447","2026-08-15T09:33:09.108290000-0500","62.992942000","192.168.0.182","192.168.0.178","57273","25565","6558","1750588","3","0","0x0018"
"4448","2026-08-15T09:33:09.109365000-0500","62.994017000","192.168.0.178","192.168.0.182","25565","57273","1750588","6561","0","0","0x0010"
"4449","2026-08-15T09:33:09.126542000-0500","63.011194000","192.168.0.178","192.168.0.182","25565","57273","1750588","6561","190","0","0x0018"
"4450","2026-08-15T09:33:09.126755000-0500","63.011407000","192.168.0.182","192.168.0.178","57273","25565","6561","1750778","11","0","0x0018"
"4451","2026-08-15T09:33:09.159498000-0500","63.044150000","192.168.0.182","192.168.0.178","57273","25565","6572","1750778","3","0","0x0018"
"4452","2026-08-15T09:33:09.160555000-0500","63.045207000","192.168.0.178","192.168.0.182","25565","57273","1750778","6575","0","0","0x0010"
"4453","2026-08-15T09:33:09.177339000-0500","63.061991000","192.168.0.178","192.168.0.182","25565","57273","1750778","6575","317","0","0x0018"
"4454","2026-08-15T09:33:09.208241000-0500","63.092893000","192.168.0.182","192.168.0.178","57273","25565","6575","1751095","3","0","0x0018"
"4455","2026-08-15T09:33:09.226300000-0500","63.110952000","192.168.0.178","192.168.0.182","25565","57273","1751095","6578","98","0","0x0018"
"4456","2026-08-15T09:33:09.258497000-0500","63.143149000","192.168.0.182","192.168.0.178","57273","25565","6578","1751193","3","0","0x0018"
"4457","2026-08-15T09:33:09.278194000-0500","63.162846000","192.168.0.178","192.168.0.182","25565","57273","1751193","6581","110","0","0x0018"
"4458","2026-08-15T09:33:09.308579000-0500","63.193231000","192.168.0.182","192.168.0.178","57273","25565","6581","1751303","3","0","0x0018"
"4459","2026-08-15T09:33:09.325540000-0500","63.210192000","192.168.0.178","192.168.0.182","25565","57273","1751303","6584","124","0","0x0018"
"4460","2026-08-15T09:33:09.358434000-0500","63.243086000","192.168.0.182","192.168.0.178","57273","25565","6584","1751427","3","0","0x0018"
"4461","2026-08-15T09:33:09.377551000-0500","63.262203000","192.168.0.178","192.168.0.182","25565","57273","1751427","6587","107","0","0x0018"
"4462","2026-08-15T09:33:09.408573000-0500","63.293225000","192.168.0.182","192.168.0.178","57273","25565","6587","1751534","3","0","0x0018"
"4463","2026-08-15T09:33:09.428647000-0500","63.313299000","192.168.0.178","192.168.0.182","25565","57273","1751534","6590","147","0","0x0018"
"4464","2026-08-15T09:33:09.459138000-0500","63.343790000","192.168.0.182","192.168.0.178","57273","25565","6590","1751681","3","0","0x0018"
"4465","2026-08-15T09:33:09.478157000-0500","63.362809000","192.168.0.178","192.168.0.182","25565","57273","1751681","6593","104","0","0x0018"
"4466","2026-08-15T09:33:09.507578000-0500","63.392230000","192.168.0.182","192.168.0.178","57273","25565","6593","1751785","3","0","0x0018"
"4467","2026-08-15T09:33:09.527515000-0500","63.412167000","192.168.0.178","192.168.0.182","25565","57273","1751785","6596","96","0","0x0018"
"4468","2026-08-15T09:33:09.558684000-0500","63.443336000","192.168.0.182","192.168.0.178","57273","25565","6596","1751881","3","0","0x0018"
"4469","2026-08-15T09:33:09.575641000-0500","63.460293000","192.168.0.178","192.168.0.182","25565","57273","1751881","6599","116","0","0x0018"
"4470","2026-08-15T09:33:09.608668000-0500","63.493320000","192.168.0.182","192.168.0.178","57273","25565","6599","1751997","3","0","0x0018"
"4471","2026-08-15T09:33:09.626547000-0500","63.511199000","192.168.0.178","192.168.0.182","25565","57273","1751997","6602","136","0","0x0018"
"4472","2026-08-15T09:33:09.658605000-0500","63.543257000","192.168.0.182","192.168.0.178","57273","25565","6602","1752133","3","0","0x0018"
"4473","2026-08-15T09:33:09.678381000-0500","63.563033000","192.168.0.178","192.168.0.182","25565","57273","1752133","6605","96","0","0x0018"
"4474","2026-08-15T09:33:09.708589000-0500","63.593241000","192.168.0.182","192.168.0.178","57273","25565","6605","1752229","3","0","0x0018"
"4475","2026-08-15T09:33:09.725522000-0500","63.610174000","192.168.0.178","192.168.0.182","25565","57273","1752229","6608","124","0","0x0018"
"4476","2026-08-15T09:33:09.757779000-0500","63.642431000","192.168.0.182","192.168.0.178","57273","25565","6608","1752353","3","0","0x0018"
"4477","2026-08-15T09:33:09.775502000-0500","63.660154000","192.168.0.178","192.168.0.182","25565","57273","1752353","6611","131","0","0x0018"
"4478","2026-08-15T09:33:09.808476000-0500","63.693128000","192.168.0.182","192.168.0.178","57273","25565","6611","1752484","3","0","0x0018"
"4479","2026-08-15T09:33:09.825855000-0500","63.710507000","192.168.0.178","192.168.0.182","25565","57273","1752484","6614","160","0","0x0018"
"4480","2026-08-15T09:33:09.859217000-0500","63.743869000","192.168.0.182","192.168.0.178","57273","25565","6614","1752644","3","0","0x0018"
"4481","2026-08-15T09:33:09.876371000-0500","63.761023000","192.168.0.178","192.168.0.182","25565","57273","1752644","6617","162","0","0x0018"
"4482","2026-08-15T09:33:09.908519000-0500","63.793171000","192.168.0.182","192.168.0.178","57273","25565","6617","1752806","3","0","0x0018"
"4483","2026-08-15T09:33:09.929379000-0500","63.814031000","192.168.0.178","192.168.0.182","25565","57273","1752806","6620","122","0","0x0018"
"4484","2026-08-15T09:33:09.958575000-0500","63.843227000","192.168.0.182","192.168.0.178","57273","25565","6620","1752928","3","0","0x0018"
"4485","2026-08-15T09:33:09.976704000-0500","63.861356000","192.168.0.178","192.168.0.182","25565","57273","1752928","6623","166","0","0x0018"
"4486","2026-08-15T09:33:10.007737000-0500","63.892389000","192.168.0.182","192.168.0.178","57273","25565","6623","1753094","3","0","0x0018"
"4487","2026-08-15T09:33:10.028696000-0500","63.913348000","192.168.0.178","192.168.0.182","25565","57273","1753094","6626","127","0","0x0018"
"4488","2026-08-15T09:33:10.058697000-0500","63.943349000","192.168.0.182","192.168.0.178","57273","25565","6626","1753221","3","0","0x0018"
"4489","2026-08-15T09:33:10.077375000-0500","63.962027000","192.168.0.178","192.168.0.182","25565","57273","1753221","6629","170","0","0x0018"
"4490","2026-08-15T09:33:10.107746000-0500","63.992398000","192.168.0.182","192.168.0.178","57273","25565","6629","1753391","28","0","0x0018"
"4491","2026-08-15T09:33:10.108816000-0500","63.993468000","192.168.0.182","192.168.0.178","57273","25565","6657","1753391","3","0","0x0018"
"4492","2026-08-15T09:33:10.109630000-0500","63.994282000","192.168.0.178","192.168.0.182","25565","57273","1753391","6660","0","0","0x0010"
"4493","2026-08-15T09:33:10.125391000-0500","64.010043000","192.168.0.178","192.168.0.182","25565","57273","1753391","6660","171","0","0x0018"
"4494","2026-08-15T09:33:10.158608000-0500","64.043260000","192.168.0.182","192.168.0.178","57273","25565","6660","1753562","3","0","0x0018"
"4495","2026-08-15T09:33:10.177837000-0500","64.062489000","192.168.0.178","192.168.0.182","25565","57273","1753562","6663","161","0","0x0018"
"4496","2026-08-15T09:33:10.178088000-0500","64.062740000","192.168.0.182","192.168.0.178","57273","25565","6663","1753723","11","0","0x0018"
"4497","2026-08-15T09:33:10.208628000-0500","64.093280000","192.168.0.182","192.168.0.178","57273","25565","6674","1753723","3","0","0x0018"
"4498","2026-08-15T09:33:10.209741000-0500","64.094393000","192.168.0.178","192.168.0.182","25565","57273","1753723","6677","0","0","0x0010"
"4499","2026-08-15T09:33:10.225440000-0500","64.110092000","192.168.0.178","192.168.0.182","25565","57273","1753723","6677","144","0","0x0018"
"4500","2026-08-15T09:33:10.256889000-0500","64.141541000","192.168.0.182","192.168.0.178","57273","25565","6677","1753867","3","0","0x0018"
"4501","2026-08-15T09:33:10.275844000-0500","64.160496000","192.168.0.178","192.168.0.182","25565","57273","1753867","6680","103","0","0x0018"
"4502","2026-08-15T09:33:10.307139000-0500","64.191791000","192.168.0.182","192.168.0.178","57273","25565","6680","1753970","3","0","0x0018"
"4503","2026-08-15T09:33:10.326570000-0500","64.211222000","192.168.0.178","192.168.0.182","25565","57273","1753970","6683","116","0","0x0018"
"4504","2026-08-15T09:33:10.358653000-0500","64.243305000","192.168.0.182","192.168.0.178","57273","25565","6683","1754086","3","0","0x0018"
"4505","2026-08-15T09:33:10.375732000-0500","64.260384000","192.168.0.178","192.168.0.182","25565","57273","1754086","6686","154","0","0x0018"
"4506","2026-08-15T09:33:10.408701000-0500","64.293353000","192.168.0.182","192.168.0.178","57273","25565","6686","1754240","3","0","0x0018"
"4507","2026-08-15T09:33:10.428589000-0500","64.313241000","192.168.0.178","192.168.0.182","25565","57273","1754240","6689","103","0","0x0018"
"4508","2026-08-15T09:33:10.458851000-0500","64.343503000","192.168.0.182","192.168.0.178","57273","25565","6689","1754343","3","0","0x0018"
"4509","2026-08-15T09:33:10.478342000-0500","64.362994000","192.168.0.178","192.168.0.182","25565","57273","1754343","6692","144","0","0x0018"
"4510","2026-08-15T09:33:10.508609000-0500","64.393261000","192.168.0.182","192.168.0.178","57273","25565","6692","1754487","3","0","0x0018"
"4511","2026-08-15T09:33:10.527847000-0500","64.412499000","192.168.0.178","192.168.0.182","25565","57273","1754487","6695","166","0","0x0018"
"4512","2026-08-15T09:33:10.558350000-0500","64.443002000","192.168.0.182","192.168.0.178","57273","25565","6695","1754653","3","0","0x0018"
"4513","2026-08-15T09:33:10.578982000-0500","64.463634000","192.168.0.178","192.168.0.182","25565","57273","1754653","6698","125","0","0x0018"
"4514","2026-08-15T09:33:10.608543000-0500","64.493195000","192.168.0.182","192.168.0.178","57273","25565","6698","1754778","3","0","0x0018"
"4515","2026-08-15T09:33:10.625466000-0500","64.510118000","192.168.0.178","192.168.0.182","25565","57273","1754778","6701","207","0","0x0018"
"4516","2026-08-15T09:33:10.658774000-0500","64.543426000","192.168.0.182","192.168.0.178","57273","25565","6701","1754985","3","0","0x0018"
"4517","2026-08-15T09:33:10.677824000-0500","64.562476000","192.168.0.178","192.168.0.182","25565","57273","1754985","6704","117","0","0x0018"
"4518","2026-08-15T09:33:10.708481000-0500","64.593133000","192.168.0.182","192.168.0.178","57273","25565","6704","1755102","3","0","0x0018"
"4519","2026-08-15T09:33:10.727312000-0500","64.611964000","192.168.0.178","192.168.0.182","25565","57273","1755102","6707","118","0","0x0018"
"4520","2026-08-15T09:33:10.758816000-0500","64.643468000","192.168.0.182","192.168.0.178","57273","25565","6707","1755220","3","0","0x0018"
"4521","2026-08-15T09:33:10.775558000-0500","64.660210000","192.168.0.178","192.168.0.182","25565","57273","1755220","6710","119","0","0x0018"
"4522","2026-08-15T09:33:10.808485000-0500","64.693137000","192.168.0.182","192.168.0.178","57273","25565","6710","1755339","3","0","0x0018"
"4523","2026-08-15T09:33:10.825914000-0500","64.710566000","192.168.0.178","192.168.0.182","25565","57273","1755339","6713","178","0","0x0018"
"4524","2026-08-15T09:33:10.858504000-0500","64.743156000","192.168.0.182","192.168.0.178","57273","25565","6713","1755517","3","0","0x0018"
"4525","2026-08-15T09:33:10.875178000-0500","64.759830000","192.168.0.178","192.168.0.182","25565","57273","1755517","6716","87","0","0x0018"
"4526","2026-08-15T09:33:10.908587000-0500","64.793239000","192.168.0.182","192.168.0.178","57273","25565","6716","1755604","3","0","0x0018"
"4527","2026-08-15T09:33:10.927333000-0500","64.811985000","192.168.0.178","192.168.0.182","25565","57273","1755604","6719","126","0","0x0018"
"4528","2026-08-15T09:33:10.958947000-0500","64.843599000","192.168.0.182","192.168.0.178","57273","25565","6719","1755730","3","0","0x0018"
"4529","2026-08-15T09:33:10.975380000-0500","64.860032000","192.168.0.178","192.168.0.182","25565","57273","1755730","6722","141","0","0x0018"
"4530","2026-08-15T09:33:11.008648000-0500","64.893300000","192.168.0.182","192.168.0.178","57273","25565","6722","1755871","3","0","0x0018"
"4531","2026-08-15T09:33:11.027960000-0500","64.912612000","192.168.0.178","192.168.0.182","25565","57273","1755871","6725","240","0","0x0018"
"4532","2026-08-15T09:33:11.057703000-0500","64.942355000","192.168.0.182","192.168.0.178","57273","25565","6725","1756111","3","0","0x0018"
"4533","2026-08-15T09:33:11.076711000-0500","64.961363000","192.168.0.178","192.168.0.182","25565","57273","1756111","6728","154","0","0x0018"
"4534","2026-08-15T09:33:11.107484000-0500","64.992136000","192.168.0.182","192.168.0.178","57273","25565","6728","1756265","28","0","0x0018"
"4535","2026-08-15T09:33:11.108581000-0500","64.993233000","192.168.0.182","192.168.0.178","57273","25565","6756","1756265","3","0","0x0018"
"4536","2026-08-15T09:33:11.109565000-0500","64.994217000","192.168.0.178","192.168.0.182","25565","57273","1756265","6759","0","0","0x0010"
"4537","2026-08-15T09:33:11.126642000-0500","65.011294000","192.168.0.178","192.168.0.182","25565","57273","1756265","6759","135","0","0x0018"
"4538","2026-08-15T09:33:11.158814000-0500","65.043466000","192.168.0.182","192.168.0.178","57273","25565","6759","1756400","3","0","0x0018"
"4539","2026-08-15T09:33:11.175336000-0500","65.059988000","192.168.0.178","192.168.0.182","25565","57273","1756400","6762","185","0","0x0018"
"4540","2026-08-15T09:33:11.208683000-0500","65.093335000","192.168.0.182","192.168.0.178","57273","25565","6762","1756585","3","0","0x0018"
"4541","2026-08-15T09:33:11.226207000-0500","65.110859000","192.168.0.178","192.168.0.182","25565","57273","1756585","6765","137","0","0x0018"
"4542","2026-08-15T09:33:11.226425000-0500","65.111077000","192.168.0.182","192.168.0.178","57273","25565","6765","1756722","11","0","0x0018"
"4543","2026-08-15T09:33:11.258515000-0500","65.143167000","192.168.0.182","192.168.0.178","57273","25565","6776","1756722","3","0","0x0018"
"4544","2026-08-15T09:33:11.259427000-0500","65.144079000","192.168.0.178","192.168.0.182","25565","57273","1756722","6779","0","0","0x0010"
"4545","2026-08-15T09:33:11.278254000-0500","65.162906000","192.168.0.178","192.168.0.182","25565","57273","1756722","6779","183","0","0x0018"
"4546","2026-08-15T09:33:11.307540000-0500","65.192192000","192.168.0.182","192.168.0.178","57273","25565","6779","1756905","3","0","0x0018"
"4547","2026-08-15T09:33:11.326964000-0500","65.211616000","192.168.0.178","192.168.0.182","25565","57273","1756905","6782","135","0","0x0018"
"4548","2026-08-15T09:33:11.358619000-0500","65.243271000","192.168.0.182","192.168.0.178","57273","25565","6782","1757040","3","0","0x0018"
"4549","2026-08-15T09:33:11.377330000-0500","65.261982000","192.168.0.178","192.168.0.182","25565","57273","1757040","6785","114","0","0x0018"
"4550","2026-08-15T09:33:11.408679000-0500","65.293331000","192.168.0.182","192.168.0.178","57273","25565","6785","1757154","3","0","0x0018"
"4551","2026-08-15T09:33:11.425453000-0500","65.310105000","192.168.0.178","192.168.0.182","25565","57273","1757154","6788","149","0","0x0018"
"4552","2026-08-15T09:33:11.458661000-0500","65.343313000","192.168.0.182","192.168.0.178","57273","25565","6788","1757303","3","0","0x0018"
"4553","2026-08-15T09:33:11.478449000-0500","65.363101000","192.168.0.178","192.168.0.182","25565","57273","1757303","6791","132","0","0x0018"
"4554","2026-08-15T09:33:11.508588000-0500","65.393240000","192.168.0.182","192.168.0.178","57273","25565","6791","1757435","3","0","0x0018"
"4555","2026-08-15T09:33:11.525344000-0500","65.409996000","192.168.0.178","192.168.0.182","25565","57273","1757435","6794","108","0","0x0018"
"4556","2026-08-15T09:33:11.557514000-0500","65.442166000","192.168.0.182","192.168.0.178","57273","25565","6794","1757543","3","0","0x0018"
"4557","2026-08-15T09:33:11.577383000-0500","65.462035000","192.168.0.178","192.168.0.182","25565","57273","1757543","6797","104","0","0x0018"
"4558","2026-08-15T09:33:11.608689000-0500","65.493341000","192.168.0.182","192.168.0.178","57273","25565","6797","1757647","3","0","0x0018"
"4559","2026-08-15T09:33:11.625790000-0500","65.510442000","192.168.0.178","192.168.0.182","25565","57273","1757647","6800","141","0","0x0018"
"4560","2026-08-15T09:33:11.658676000-0500","65.543328000","192.168.0.182","192.168.0.178","57273","25565","6800","1757788","3","0","0x0018"
"4561","2026-08-15T09:33:11.677674000-0500","65.562326000","192.168.0.178","192.168.0.182","25565","57273","1757788","6803","114","0","0x0018"
"4562","2026-08-15T09:33:11.708950000-0500","65.593602000","192.168.0.182","192.168.0.178","57273","25565","6803","1757902","3","0","0x0018"
"4563","2026-08-15T09:33:11.727463000-0500","65.612115000","192.168.0.178","192.168.0.182","25565","57273","1757902","6806","166","0","0x0018"
"4564","2026-08-15T09:33:11.758491000-0500","65.643143000","192.168.0.182","192.168.0.178","57273","25565","6806","1758068","3","0","0x0018"
"4565","2026-08-15T09:33:11.778449000-0500","65.663101000","192.168.0.178","192.168.0.182","25565","57273","1758068","6809","115","0","0x0018"
"4566","2026-08-15T09:33:11.808054000-0500","65.692706000","192.168.0.182","192.168.0.178","57273","25565","6809","1758183","3","0","0x0018"
"4567","2026-08-15T09:33:11.826950000-0500","65.711602000","192.168.0.178","192.168.0.182","25565","57273","1758183","6812","117","0","0x0018"
"4568","2026-08-15T09:33:11.858385000-0500","65.743037000","192.168.0.182","192.168.0.178","57273","25565","6812","1758300","3","0","0x0018"
"4569","2026-08-15T09:33:11.876817000-0500","65.761469000","192.168.0.178","192.168.0.182","25565","57273","1758300","6815","102","0","0x0018"
"4570","2026-08-15T09:33:11.908658000-0500","65.793310000","192.168.0.182","192.168.0.178","57273","25565","6815","1758402","3","0","0x0018"
"4571","2026-08-15T09:33:11.925847000-0500","65.810499000","192.168.0.178","192.168.0.182","25565","57273","1758402","6818","113","0","0x0018"
"4572","2026-08-15T09:33:11.959856000-0500","65.844508000","192.168.0.182","192.168.0.178","57273","25565","6818","1758515","3","0","0x0018"
"4573","2026-08-15T09:33:11.975401000-0500","65.860053000","192.168.0.178","192.168.0.182","25565","57273","1758515","6821","117","0","0x0018"
"4574","2026-08-15T09:33:12.008367000-0500","65.893019000","192.168.0.182","192.168.0.178","57273","25565","6821","1758632","3","0","0x0018"
"4575","2026-08-15T09:33:12.028416000-0500","65.913068000","192.168.0.178","192.168.0.182","25565","57273","1758632","6824","107","0","0x0018"
"4576","2026-08-15T09:33:12.058850000-0500","65.943502000","192.168.0.182","192.168.0.178","57273","25565","6824","1758739","3","0","0x0018"
"4577","2026-08-15T09:33:12.078883000-0500","65.963535000","192.168.0.178","192.168.0.182","25565","57273","1758739","6827","115","0","0x0018"
"4578","2026-08-15T09:33:12.107092000-0500","65.991744000","192.168.0.182","192.168.0.178","57273","25565","6827","1758854","28","0","0x0018"
"4579","2026-08-15T09:33:12.107719000-0500","65.992371000","192.168.0.182","192.168.0.178","57273","25565","6855","1758854","3","0","0x0018"
"4580","2026-08-15T09:33:12.108820000-0500","65.993472000","192.168.0.178","192.168.0.182","25565","57273","1758854","6858","0","0","0x0010"
"4581","2026-08-15T09:33:12.127426000-0500","66.012078000","192.168.0.178","192.168.0.182","25565","57273","1758854","6858","107","0","0x0018"
"4582","2026-08-15T09:33:12.158701000-0500","66.043353000","192.168.0.182","192.168.0.178","57273","25565","6858","1758961","3","0","0x0018"
"4583","2026-08-15T09:33:12.177959000-0500","66.062611000","192.168.0.178","192.168.0.182","25565","57273","1758961","6861","121","0","0x0018"
"4584","2026-08-15T09:33:12.208505000-0500","66.093157000","192.168.0.182","192.168.0.178","57273","25565","6861","1759082","3","0","0x0018"
"4585","2026-08-15T09:33:12.225560000-0500","66.110212000","192.168.0.178","192.168.0.182","25565","57273","1759082","6864","123","0","0x0018"
"4586","2026-08-15T09:33:12.258538000-0500","66.143190000","192.168.0.182","192.168.0.178","57273","25565","6864","1759205","3","0","0x0018"
"4587","2026-08-15T09:33:12.278386000-0500","66.163038000","192.168.0.178","192.168.0.182","25565","57273","1759205","6867","120","0","0x0018"
"4588","2026-08-15T09:33:12.278603000-0500","66.163255000","192.168.0.182","192.168.0.178","57273","25565","6867","1759325","11","0","0x0018"
"4589","2026-08-15T09:33:12.308576000-0500","66.193228000","192.168.0.182","192.168.0.178","57273","25565","6878","1759325","3","0","0x0018"
"4590","2026-08-15T09:33:12.309512000-0500","66.194164000","192.168.0.178","192.168.0.182","25565","57273","1759325","6881","0","0","0x0010"
"4591","2026-08-15T09:33:12.326382000-0500","66.211034000","192.168.0.178","192.168.0.182","25565","57273","1759325","6881","153","0","0x0018"
"4592","2026-08-15T09:33:12.357437000-0500","66.242089000","192.168.0.182","192.168.0.178","57273","25565","6881","1759478","3","0","0x0018"
"4593","2026-08-15T09:33:12.378298000-0500","66.262950000","192.168.0.178","192.168.0.182","25565","57273","1759478","6884","126","0","0x0018"
"4594","2026-08-15T09:33:12.408559000-0500","66.293211000","192.168.0.182","192.168.0.178","57273","25565","6884","1759604","3","0","0x0018"
"4595","2026-08-15T09:33:12.428540000-0500","66.313192000","192.168.0.178","192.168.0.182","25565","57273","1759604","6887","124","0","0x0018"
"4596","2026-08-15T09:33:12.458507000-0500","66.343159000","192.168.0.182","192.168.0.178","57273","25565","6887","1759728","3","0","0x0018"
"4597","2026-08-15T09:33:12.478148000-0500","66.362800000","192.168.0.178","192.168.0.182","25565","57273","1759728","6890","133","0","0x0018"
"4598","2026-08-15T09:33:12.508581000-0500","66.393233000","192.168.0.182","192.168.0.178","57273","25565","6890","1759861","3","0","0x0018"
"4599","2026-08-15T09:33:12.526073000-0500","66.410725000","192.168.0.178","192.168.0.182","25565","57273","1759861","6893","108","0","0x0018"
"4600","2026-08-15T09:33:12.558693000-0500","66.443345000","192.168.0.182","192.168.0.178","57273","25565","6893","1759969","3","0","0x0018"
"4601","2026-08-15T09:33:12.578718000-0500","66.463370000","192.168.0.178","192.168.0.182","25565","57273","1759969","6896","124","0","0x0018"
"4602","2026-08-15T09:33:12.607494000-0500","66.492146000","192.168.0.182","192.168.0.178","57273","25565","6896","1760093","3","0","0x0018"
"4603","2026-08-15T09:33:12.627743000-0500","66.512395000","192.168.0.178","192.168.0.182","25565","57273","1760093","6899","173","0","0x0018"
"4604","2026-08-15T09:33:12.658967000-0500","66.543619000","192.168.0.182","192.168.0.178","57273","25565","6899","1760266","3","0","0x0018"
"4605","2026-08-15T09:33:12.678505000-0500","66.563157000","192.168.0.178","192.168.0.182","25565","57273","1760266","6902","115","0","0x0018"
"4606","2026-08-15T09:33:12.708562000-0500","66.593214000","192.168.0.182","192.168.0.178","57273","25565","6902","1760381","3","0","0x0018"
"4607","2026-08-15T09:33:12.726978000-0500","66.611630000","192.168.0.178","192.168.0.182","25565","57273","1760381","6905","143","0","0x0018"
"4608","2026-08-15T09:33:12.759006000-0500","66.643658000","192.168.0.182","192.168.0.178","57273","25565","6905","1760524","3","0","0x0018"
"4609","2026-08-15T09:33:12.778546000-0500","66.663198000","192.168.0.178","192.168.0.182","25565","57273","1760524","6908","146","0","0x0018"
"4610","2026-08-15T09:33:12.808214000-0500","66.692866000","192.168.0.182","192.168.0.178","57273","25565","6908","1760670","3","0","0x0018"
"4611","2026-08-15T09:33:12.828600000-0500","66.713252000","192.168.0.178","192.168.0.182","25565","57273","1760670","6911","124","0","0x0018"
