frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
47138,2026-08-15T10:22:19.047307000-0500,63.624387000,192.168.0.178,192.168.0.186,25565,44410,4234772,36707,1460,2,0x0010
47139,2026-08-15T10:22:19.047309000-0500,63.624389000,192.168.0.178,192.168.0.186,25565,44410,4234772,36707,1460,2,0x0010
47140,2026-08-15T10:22:19.047311000-0500,63.624391000,192.168.0.178,192.168.0.186,25565,44410,4236232,36707,1460,2,0x0018
47141,2026-08-15T10:22:19.047313000-0500,63.624393000,192.168.0.178,192.168.0.186,25565,44410,4236232,36707,1460,2,0x0018
47142,2026-08-15T10:22:19.047334000-0500,63.624414000,192.168.0.178,192.168.0.148,25565,49332,4341778,41538,1134,1,0x0018
47143,2026-08-15T10:22:19.047336000-0500,63.624416000,192.168.0.178,192.168.0.148,25565,49332,4341778,41538,1134,1,0x0018
47144,2026-08-15T10:22:19.047350000-0500,63.624430000,192.168.0.178,192.168.0.186,25565,44410,4237692,36707,1460,2,0x0010
47145,2026-08-15T10:22:19.047351000-0500,63.624431000,192.168.0.178,192.168.0.186,25565,44410,4237692,36707,1460,2,0x0010
47146,2026-08-15T10:22:19.047355000-0500,63.624435000,192.168.0.178,192.168.0.186,25565,44410,4239152,36707,1460,2,0x0010
47147,2026-08-15T10:22:19.047356000-0500,63.624436000,192.168.0.178,192.168.0.186,25565,44410,4239152,36707,1460,2,0x0010
47148,2026-08-15T10:22:19.047359000-0500,63.624439000,192.168.0.178,192.168.0.186,25565,44410,4240612,36707,1460,2,0x0010
47149,2026-08-15T10:22:19.047360000-0500,63.624440000,192.168.0.178,192.168.0.186,25565,44410,4240612,36707,1460,2,0x0010
47150,2026-08-15T10:22:19.047362000-0500,63.624442000,192.168.0.178,192.168.0.186,25565,44410,4242072,36707,1460,2,0x0010
47151,2026-08-15T10:22:19.047363000-0500,63.624443000,192.168.0.178,192.168.0.186,25565,44410,4242072,36707,1460,2,0x0010
47152,2026-08-15T10:22:19.047365000-0500,63.624445000,192.168.0.178,192.168.0.186,25565,44410,4243532,36707,1460,2,0x0010
47153,2026-08-15T10:22:19.047366000-0500,63.624446000,192.168.0.178,192.168.0.186,25565,44410,4243532,36707,1460,2,0x0010
47154,2026-08-15T10:22:19.047368000-0500,63.624448000,192.168.0.178,192.168.0.186,25565,44410,4244992,36707,1460,2,0x0010
47155,2026-08-15T10:22:19.047370000-0500,63.624450000,192.168.0.178,192.168.0.186,25565,44410,4244992,36707,1460,2,0x0010
47156,2026-08-15T10:22:19.047372000-0500,63.624452000,192.168.0.178,192.168.0.186,25565,44410,4246452,36707,467,2,0x0018
47157,2026-08-15T10:22:19.047373000-0500,63.624453000,192.168.0.178,192.168.0.186,25565,44410,4246452,36707,467,2,0x0018
47158,2026-08-15T10:22:19.048117000-0500,63.625197000,192.168.0.186,192.168.0.178,44410,25565,36707,4226012,0,2,0x0010
47159,2026-08-15T10:22:19.048431000-0500,63.625511000,192.168.0.186,192.168.0.178,44410,25565,36707,4230392,0,2,0x0010
47160,2026-08-15T10:22:19.048431000-0500,63.625511000,192.168.0.186,192.168.0.178,44410,25565,36707,4231852,0,2,0x0010
47161,2026-08-15T10:22:19.048719000-0500,63.625799000,192.168.0.186,192.168.0.178,44410,25565,36707,4234772,0,2,0x0010
47162,2026-08-15T10:22:19.048977000-0500,63.626057000,192.168.0.186,192.168.0.178,44410,25565,36707,4237692,0,2,0x0010
47163,2026-08-15T10:22:19.049521000-0500,63.626601000,192.168.0.186,192.168.0.178,44410,25565,36707,4242072,0,2,0x0010
47164,2026-08-15T10:22:19.049696000-0500,63.626776000,192.168.0.186,192.168.0.178,44410,25565,36707,4243532,0,2,0x0010
47165,2026-08-15T10:22:19.050001000-0500,63.627081000,192.168.0.186,192.168.0.178,44410,25565,36707,4246919,0,2,0x0010
47166,2026-08-15T10:22:19.059609000-0500,63.636689000,192.168.0.186,192.168.0.178,44410,25565,36707,4246919,28,2,0x0018
47167,2026-08-15T10:22:19.060318000-0500,63.637398000,192.168.0.186,192.168.0.178,44410,25565,36735,4246919,3,2,0x0018
47168,2026-08-15T10:22:19.060485000-0500,63.637565000,192.168.0.178,192.168.0.186,25565,44410,4246919,36738,0,2,0x0010
47169,2026-08-15T10:22:19.060489000-0500,63.637569000,192.168.0.178,192.168.0.186,25565,44410,4246919,36738,0,2,0x0010
47170,2026-08-15T10:22:19.079208000-0500,63.656288000,192.168.0.182,192.168.0.178,50597,25565,39057,5625451,28,0,0x0018
47171,2026-08-15T10:22:19.079979000-0500,63.657059000,192.168.0.182,192.168.0.178,50597,25565,39085,5625451,3,0,0x0018
47172,2026-08-15T10:22:19.080166000-0500,63.657246000,192.168.0.178,192.168.0.182,25565,50597,5625451,39088,0,0,0x0010
47173,2026-08-15T10:22:19.080171000-0500,63.657251000,192.168.0.178,192.168.0.182,25565,50597,5625451,39088,0,0,0x0010
47174,2026-08-15T10:22:19.093085000-0500,63.670165000,192.168.0.148,192.168.0.178,49332,25565,41538,4342912,28,1,0x0018
47175,2026-08-15T10:22:19.094764000-0500,63.671844000,192.168.0.148,192.168.0.178,49332,25565,41566,4342912,3,1,0x0018
47176,2026-08-15T10:22:19.095849000-0500,63.672929000,192.168.0.178,192.168.0.148,25565,49332,4342912,41569,0,1,0x0010
47177,2026-08-15T10:22:19.095856000-0500,63.672936000,192.168.0.178,192.168.0.148,25565,49332,4342912,41569,0,1,0x0010
47178,2026-08-15T10:22:19.096903000-0500,63.673983000,192.168.0.178,192.168.0.182,25565,50597,5625451,39088,173,0,0x0018
47179,2026-08-15T10:22:19.096908000-0500,63.673988000,192.168.0.178,192.168.0.182,25565,50597,5625451,39088,173,0,0x0018
47180,2026-08-15T10:22:19.097003000-0500,63.674083000,192.168.0.178,192.168.0.186,25565,44410,4246919,36738,1460,2,0x0010
47181,2026-08-15T10:22:19.097006000-0500,63.674086000,192.168.0.178,192.168.0.186,25565,44410,4246919,36738,1460,2,0x0010
47182,2026-08-15T10:22:19.097013000-0500,63.674093000,192.168.0.178,192.168.0.186,25565,44410,4248379,36738,1460,2,0x0010
47183,2026-08-15T10:22:19.097015000-0500,63.674095000,192.168.0.178,192.168.0.186,25565,44410,4248379,36738,1460,2,0x0010
47184,2026-08-15T10:22:19.097017000-0500,63.674097000,192.168.0.178,192.168.0.186,25565,44410,4249839,36738,1460,2,0x0010
47185,2026-08-15T10:22:19.097019000-0500,63.674099000,192.168.0.178,192.168.0.186,25565,44410,4249839,36738,1460,2,0x0010
47186,2026-08-15T10:22:19.097021000-0500,63.674101000,192.168.0.178,192.168.0.186,25565,44410,4251299,36738,1460,2,0x0010
47187,2026-08-15T10:22:19.097023000-0500,63.674103000,192.168.0.178,192.168.0.186,25565,44410,4251299,36738,1460,2,0x0010
47188,2026-08-15T10:22:19.097025000-0500,63.674105000,192.168.0.178,192.168.0.186,25565,44410,4252759,36738,1460,2,0x0010
47189,2026-08-15T10:22:19.097027000-0500,63.674107000,192.168.0.178,192.168.0.186,25565,44410,4252759,36738,1460,2,0x0010
47190,2026-08-15T10:22:19.097032000-0500,63.674112000,192.168.0.178,192.168.0.186,25565,44410,4254219,36738,1460,2,0x0010
47191,2026-08-15T10:22:19.097034000-0500,63.674114000,192.168.0.178,192.168.0.186,25565,44410,4254219,36738,1460,2,0x0010
47192,2026-08-15T10:22:19.097036000-0500,63.674116000,192.168.0.178,192.168.0.186,25565,44410,4255679,36738,1460,2,0x0010
47193,2026-08-15T10:22:19.097038000-0500,63.674118000,192.168.0.178,192.168.0.186,25565,44410,4255679,36738,1460,2,0x0010
47194,2026-08-15T10:22:19.097040000-0500,63.674120000,192.168.0.178,192.168.0.186,25565,44410,4257139,36738,1460,2,0x0010
47195,2026-08-15T10:22:19.097041000-0500,63.674121000,192.168.0.178,192.168.0.186,25565,44410,4257139,36738,1460,2,0x0010
47196,2026-08-15T10:22:19.097044000-0500,63.674124000,192.168.0.178,192.168.0.186,25565,44410,4258599,36738,1460,2,0x0010
47197,2026-08-15T10:22:19.097045000-0500,63.674125000,192.168.0.178,192.168.0.186,25565,44410,4258599,36738,1460,2,0x0010
47198,2026-08-15T10:22:19.097048000-0500,63.674128000,192.168.0.178,192.168.0.186,25565,44410,4260059,36738,1460,2,0x0018
47199,2026-08-15T10:22:19.097049000-0500,63.674129000,192.168.0.178,192.168.0.186,25565,44410,4260059,36738,1460,2,0x0018
47200,2026-08-15T10:22:19.097072000-0500,63.674152000,192.168.0.178,192.168.0.148,25565,49332,4342912,41569,472,1,0x0018
47201,2026-08-15T10:22:19.097073000-0500,63.674153000,192.168.0.178,192.168.0.148,25565,49332,4342912,41569,472,1,0x0018
47202,2026-08-15T10:22:19.097087000-0500,63.674167000,192.168.0.178,192.168.0.186,25565,44410,4261519,36738,1460,2,0x0010
47203,2026-08-15T10:22:19.097089000-0500,63.674169000,192.168.0.178,192.168.0.186,25565,44410,4261519,36738,1460,2,0x0010
47204,2026-08-15T10:22:19.097092000-0500,63.674172000,192.168.0.178,192.168.0.186,25565,44410,4262979,36738,1460,2,0x0010
47205,2026-08-15T10:22:19.097094000-0500,63.674174000,192.168.0.178,192.168.0.186,25565,44410,4262979,36738,1460,2,0x0010
47206,2026-08-15T10:22:19.097099000-0500,63.674179000,192.168.0.178,192.168.0.186,25565,44410,4264439,36738,742,2,0x0018
47207,2026-08-15T10:22:19.097101000-0500,63.674181000,192.168.0.178,192.168.0.186,25565,44410,4264439,36738,742,2,0x0018
47208,2026-08-15T10:22:19.097913000-0500,63.674993000,192.168.0.186,192.168.0.178,44410,25565,36738,4249839,0,2,0x0010
47209,2026-08-15T10:22:19.098102000-0500,63.675182000,192.168.0.186,192.168.0.178,44410,25565,36738,4254219,0,2,0x0010
47210,2026-08-15T10:22:19.098530000-0500,63.675610000,192.168.0.186,192.168.0.178,44410,25565,36738,4257139,0,2,0x0010
47211,2026-08-15T10:22:19.098530000-0500,63.675610000,192.168.0.186,192.168.0.178,44410,25565,36738,4258599,0,2,0x0010
47212,2026-08-15T10:22:19.098688000-0500,63.675768000,192.168.0.186,192.168.0.178,44410,25565,36738,4261519,0,2,0x0010
47213,2026-08-15T10:22:19.098959000-0500,63.676039000,192.168.0.186,192.168.0.178,44410,25565,36738,4264439,0,2,0x0010
47214,2026-08-15T10:22:19.110968000-0500,63.688048000,192.168.0.186,192.168.0.178,44410,25565,36738,4265181,4,2,0x0018
47215,2026-08-15T10:22:19.110968000-0500,63.688048000,192.168.0.186,192.168.0.178,44410,25565,36742,4265181,28,2,0x0018
47216,2026-08-15T10:22:19.111145000-0500,63.688225000,192.168.0.178,192.168.0.186,25565,44410,4265181,36770,0,2,0x0010
47217,2026-08-15T10:22:19.111150000-0500,63.688230000,192.168.0.178,192.168.0.186,25565,44410,4265181,36770,0,2,0x0010
47218,2026-08-15T10:22:19.112084000-0500,63.689164000,192.168.0.186,192.168.0.178,44410,25565,36770,4265181,3,2,0x0018
47219,2026-08-15T10:22:19.128464000-0500,63.705544000,192.168.0.182,192.168.0.178,50597,25565,39088,5625624,28,0,0x0018
47220,2026-08-15T10:22:19.129060000-0500,63.706140000,192.168.0.182,192.168.0.178,50597,25565,39116,5625624,3,0,0x0018
47221,2026-08-15T10:22:19.129309000-0500,63.706389000,192.168.0.178,192.168.0.182,25565,50597,5625624,39119,0,0,0x0010
47222,2026-08-15T10:22:19.129313000-0500,63.706393000,192.168.0.178,192.168.0.182,25565,50597,5625624,39119,0,0,0x0010
47223,2026-08-15T10:22:19.143163000-0500,63.720243000,192.168.0.148,192.168.0.178,49332,25565,41569,4343384,28,1,0x0018
47224,2026-08-15T10:22:19.144309000-0500,63.721389000,192.168.0.178,192.168.0.182,25565,50597,5625624,39119,298,0,0x0018
47225,2026-08-15T10:22:19.144315000-0500,63.721395000,192.168.0.178,192.168.0.182,25565,50597,5625624,39119,298,0,0x0018
47226,2026-08-15T10:22:19.144411000-0500,63.721491000,192.168.0.178,192.168.0.186,25565,44410,4265181,36773,1460,2,0x0010
47227,2026-08-15T10:22:19.144414000-0500,63.721494000,192.168.0.178,192.168.0.186,25565,44410,4265181,36773,1460,2,0x0010
47228,2026-08-15T10:22:19.144422000-0500,63.721502000,192.168.0.178,192.168.0.186,25565,44410,4266641,36773,1460,2,0x0010
47229,2026-08-15T10:22:19.144423000-0500,63.721503000,192.168.0.178,192.168.0.186,25565,44410,4266641,36773,1460,2,0x0010
47230,2026-08-15T10:22:19.144426000-0500,63.721506000,192.168.0.178,192.168.0.186,25565,44410,4268101,36773,1460,2,0x0010
47231,2026-08-15T10:22:19.144427000-0500,63.721507000,192.168.0.178,192.168.0.186,25565,44410,4268101,36773,1460,2,0x0010
47232,2026-08-15T10:22:19.144430000-0500,63.721510000,192.168.0.178,192.168.0.186,25565,44410,4269561,36773,1460,2,0x0010
47233,2026-08-15T10:22:19.144431000-0500,63.721511000,192.168.0.178,192.168.0.186,25565,44410,4269561,36773,1460,2,0x0010
47234,2026-08-15T10:22:19.144434000-0500,63.721514000,192.168.0.178,192.168.0.186,25565,44410,4271021,36773,1460,2,0x0010
47235,2026-08-15T10:22:19.144435000-0500,63.721515000,192.168.0.178,192.168.0.186,25565,44410,4271021,36773,1460,2,0x0010
47236,2026-08-15T10:22:19.144442000-0500,63.721522000,192.168.0.178,192.168.0.186,25565,44410,4272481,36773,1460,2,0x0010
47237,2026-08-15T10:22:19.144444000-0500,63.721524000,192.168.0.178,192.168.0.186,25565,44410,4272481,36773,1460,2,0x0010
47238,2026-08-15T10:22:19.144446000-0500,63.721526000,192.168.0.178,192.168.0.186,25565,44410,4273941,36773,1460,2,0x0010
47239,2026-08-15T10:22:19.144448000-0500,63.721528000,192.168.0.178,192.168.0.186,25565,44410,4273941,36773,1460,2,0x0010
47240,2026-08-15T10:22:19.144450000-0500,63.721530000,192.168.0.178,192.168.0.186,25565,44410,4275401,36773,1460,2,0x0010
47241,2026-08-15T10:22:19.144452000-0500,63.721532000,192.168.0.178,192.168.0.186,25565,44410,4275401,36773,1460,2,0x0010
47242,2026-08-15T10:22:19.144454000-0500,63.721534000,192.168.0.178,192.168.0.186,25565,44410,4276861,36773,1460,2,0x0010
47243,2026-08-15T10:22:19.144455000-0500,63.721535000,192.168.0.178,192.168.0.186,25565,44410,4276861,36773,1460,2,0x0010
47244,2026-08-15T10:22:19.144458000-0500,63.721538000,192.168.0.178,192.168.0.186,25565,44410,4278321,36773,1460,2,0x0018
47245,2026-08-15T10:22:19.144460000-0500,63.721540000,192.168.0.178,192.168.0.186,25565,44410,4278321,36773,1460,2,0x0018
47246,2026-08-15T10:22:19.144482000-0500,63.721562000,192.168.0.178,192.168.0.148,25565,49332,4343384,41597,312,1,0x0018
47247,2026-08-15T10:22:19.144484000-0500,63.721564000,192.168.0.178,192.168.0.148,25565,49332,4343384,41597,312,1,0x0018
47248,2026-08-15T10:22:19.144498000-0500,63.721578000,192.168.0.178,192.168.0.186,25565,44410,4279781,36773,1460,2,0x0010
47249,2026-08-15T10:22:19.144500000-0500,63.721580000,192.168.0.178,192.168.0.186,25565,44410,4279781,36773,1460,2,0x0010
47250,2026-08-15T10:22:19.144505000-0500,63.721585000,192.168.0.178,192.168.0.186,25565,44410,4281241,36773,561,2,0x0018
47251,2026-08-15T10:22:19.144507000-0500,63.721587000,192.168.0.178,192.168.0.186,25565,44410,4281241,36773,561,2,0x0018
47252,2026-08-15T10:22:19.144611000-0500,63.721691000,192.168.0.148,192.168.0.178,49332,25565,41597,4343384,3,1,0x0018
47253,2026-08-15T10:22:19.145232000-0500,63.722312000,192.168.0.186,192.168.0.178,44410,25565,36773,4268101,0,2,0x0010
47254,2026-08-15T10:22:19.145490000-0500,63.722570000,192.168.0.186,192.168.0.178,44410,25565,36773,4272481,0,2,0x0010
47255,2026-08-15T10:22:19.145699000-0500,63.722779000,192.168.0.186,192.168.0.178,44410,25565,36773,4275401,0,2,0x0010
47256,2026-08-15T10:22:19.145952000-0500,63.723032000,192.168.0.186,192.168.0.178,44410,25565,36773,4276861,0,2,0x0010
47257,2026-08-15T10:22:19.146068000-0500,63.723148000,192.168.0.186,192.168.0.178,44410,25565,36773,4279781,0,2,0x0010
47258,2026-08-15T10:22:19.146333000-0500,63.723413000,192.168.0.186,192.168.0.178,44410,25565,36773,4281802,0,2,0x0010
47259,2026-08-15T10:22:19.160591000-0500,63.737671000,192.168.0.186,192.168.0.178,44410,25565,36773,4281802,28,2,0x0018
47260,2026-08-15T10:22:19.161847000-0500,63.738927000,192.168.0.186,192.168.0.178,44410,25565,36801,4281802,3,2,0x0018
47261,2026-08-15T10:22:19.162203000-0500,63.739283000,192.168.0.178,192.168.0.186,25565,44410,4281802,36804,0,2,0x0010
47262,2026-08-15T10:22:19.162210000-0500,63.739290000,192.168.0.178,192.168.0.186,25565,44410,4281802,36804,0,2,0x0010
47263,2026-08-15T10:22:19.178227000-0500,63.755307000,192.168.0.182,192.168.0.178,50597,25565,39119,5625922,28,0,0x0018
47264,2026-08-15T10:22:19.178972000-0500,63.756052000,192.168.0.182,192.168.0.178,50597,25565,39147,5625922,3,0,0x0018
47265,2026-08-15T10:22:19.179275000-0500,63.756355000,192.168.0.178,192.168.0.182,25565,50597,5625922,39150,0,0,0x0010
47266,2026-08-15T10:22:19.179283000-0500,63.756363000,192.168.0.178,192.168.0.182,25565,50597,5625922,39150,0,0,0x0010
47267,2026-08-15T10:22:19.186504000-0500,63.763584000,192.168.0.178,192.168.0.148,25565,49332,4343696,41600,0,1,0x0010
47268,2026-08-15T10:22:19.186511000-0500,63.763591000,192.168.0.178,192.168.0.148,25565,49332,4343696,41600,0,1,0x0010
47269,2026-08-15T10:22:19.192165000-0500,63.769245000,192.168.0.148,192.168.0.178,49332,25565,41600,4343696,36,1,0x0018
47270,2026-08-15T10:22:19.192793000-0500,63.769873000,192.168.0.148,192.168.0.178,49332,25565,41636,4343696,3,1,0x0018
47271,2026-08-15T10:22:19.193131000-0500,63.770211000,192.168.0.178,192.168.0.148,25565,49332,4343696,41639,0,1,0x0010
47272,2026-08-15T10:22:19.193137000-0500,63.770217000,192.168.0.178,192.168.0.148,25565,49332,4343696,41639,0,1,0x0010
47273,2026-08-15T10:22:19.195478000-0500,63.772558000,192.168.0.178,192.168.0.182,25565,50597,5625922,39150,229,0,0x0018
47274,2026-08-15T10:22:19.195486000-0500,63.772566000,192.168.0.178,192.168.0.182,25565,50597,5625922,39150,229,0,0x0018
47275,2026-08-15T10:22:19.195592000-0500,63.772672000,192.168.0.178,192.168.0.186,25565,44410,4281802,36804,1460,2,0x0010
47276,2026-08-15T10:22:19.195595000-0500,63.772675000,192.168.0.178,192.168.0.186,25565,44410,4281802,36804,1460,2,0x0010
47277,2026-08-15T10:22:19.195602000-0500,63.772682000,192.168.0.178,192.168.0.186,25565,44410,4283262,36804,1460,2,0x0010
47278,2026-08-15T10:22:19.195603000-0500,63.772683000,192.168.0.178,192.168.0.186,25565,44410,4283262,36804,1460,2,0x0010
47279,2026-08-15T10:22:19.195606000-0500,63.772686000,192.168.0.178,192.168.0.186,25565,44410,4284722,36804,1460,2,0x0010
47280,2026-08-15T10:22:19.195608000-0500,63.772688000,192.168.0.178,192.168.0.186,25565,44410,4284722,36804,1460,2,0x0010
47281,2026-08-15T10:22:19.195610000-0500,63.772690000,192.168.0.178,192.168.0.186,25565,44410,4286182,36804,1460,2,0x0010
47282,2026-08-15T10:22:19.195612000-0500,63.772692000,192.168.0.178,192.168.0.186,25565,44410,4286182,36804,1460,2,0x0010
47283,2026-08-15T10:22:19.195614000-0500,63.772694000,192.168.0.178,192.168.0.186,25565,44410,4287642,36804,1460,2,0x0010
47284,2026-08-15T10:22:19.195618000-0500,63.772698000,192.168.0.178,192.168.0.186,25565,44410,4287642,36804,1460,2,0x0010
47285,2026-08-15T10:22:19.195620000-0500,63.772700000,192.168.0.178,192.168.0.186,25565,44410,4289102,36804,1460,2,0x0010
47286,2026-08-15T10:22:19.195622000-0500,63.772702000,192.168.0.178,192.168.0.186,25565,44410,4289102,36804,1460,2,0x0010
47287,2026-08-15T10:22:19.195624000-0500,63.772704000,192.168.0.178,192.168.0.186,25565,44410,4290562,36804,1460,2,0x0010
47288,2026-08-15T10:22:19.195625000-0500,63.772705000,192.168.0.178,192.168.0.186,25565,44410,4290562,36804,1460,2,0x0010
47289,2026-08-15T10:22:19.195628000-0500,63.772708000,192.168.0.178,192.168.0.186,25565,44410,4292022,36804,1460,2,0x0010
47290,2026-08-15T10:22:19.195629000-0500,63.772709000,192.168.0.178,192.168.0.186,25565,44410,4292022,36804,1460,2,0x0010
47291,2026-08-15T10:22:19.195633000-0500,63.772713000,192.168.0.178,192.168.0.186,25565,44410,4293482,36804,1460,2,0x0010
47292,2026-08-15T10:22:19.195634000-0500,63.772714000,192.168.0.178,192.168.0.186,25565,44410,4293482,36804,1460,2,0x0010
47293,2026-08-15T10:22:19.195637000-0500,63.772717000,192.168.0.178,192.168.0.186,25565,44410,4294942,36804,1460,2,0x0018
47294,2026-08-15T10:22:19.195638000-0500,63.772718000,192.168.0.178,192.168.0.186,25565,44410,4294942,36804,1460,2,0x0018
47295,2026-08-15T10:22:19.195653000-0500,63.772733000,192.168.0.178,192.168.0.186,25565,44410,4296402,36804,1386,2,0x0018
47296,2026-08-15T10:22:19.195655000-0500,63.772735000,192.168.0.178,192.168.0.186,25565,44410,4296402,36804,1386,2,0x0018
47297,2026-08-15T10:22:19.195758000-0500,63.772838000,192.168.0.178,192.168.0.148,25565,49332,4343696,41639,609,1,0x0018
47298,2026-08-15T10:22:19.195765000-0500,63.772845000,192.168.0.178,192.168.0.148,25565,49332,4343696,41639,609,1,0x0018
47299,2026-08-15T10:22:19.196339000-0500,63.773419000,192.168.0.186,192.168.0.178,44410,25565,36804,4284722,0,2,0x0010
47300,2026-08-15T10:22:19.196614000-0500,63.773694000,192.168.0.186,192.168.0.178,44410,25565,36804,4287642,0,2,0x0010
47301,2026-08-15T10:22:19.196797000-0500,63.773877000,192.168.0.186,192.168.0.178,44410,25565,36804,4290562,0,2,0x0010
47302,2026-08-15T10:22:19.197030000-0500,63.774110000,192.168.0.186,192.168.0.178,44410,25565,36804,4293482,0,2,0x0010
47303,2026-08-15T10:22:19.197263000-0500,63.774343000,192.168.0.186,192.168.0.178,44410,25565,36804,4296402,0,2,0x0010
47304,2026-08-15T10:22:19.197794000-0500,63.774874000,192.168.0.186,192.168.0.178,44410,25565,36804,4297788,11,2,0x0018
47305,2026-08-15T10:22:19.209606000-0500,63.786686000,192.168.0.186,192.168.0.178,44410,25565,36815,4297788,28,2,0x0018
47306,2026-08-15T10:22:19.209887000-0500,63.786967000,192.168.0.178,192.168.0.186,25565,44410,4297788,36843,0,2,0x0010
47307,2026-08-15T10:22:19.209894000-0500,63.786974000,192.168.0.178,192.168.0.186,25565,44410,4297788,36843,0,2,0x0010
47308,2026-08-15T10:22:19.210139000-0500,63.787219000,192.168.0.186,192.168.0.178,44410,25565,36843,4297788,3,2,0x0018
47309,2026-08-15T10:22:19.229204000-0500,63.806284000,192.168.0.182,192.168.0.178,50597,25565,39150,5626151,28,0,0x0018
47310,2026-08-15T10:22:19.230388000-0500,63.807468000,192.168.0.182,192.168.0.178,50597,25565,39178,5626151,3,0,0x0018
47311,2026-08-15T10:22:19.230613000-0500,63.807693000,192.168.0.178,192.168.0.182,25565,50597,5626151,39181,0,0,0x0010
47312,2026-08-15T10:22:19.230618000-0500,63.807698000,192.168.0.178,192.168.0.182,25565,50597,5626151,39181,0,0,0x0010
47313,2026-08-15T10:22:19.242998000-0500,63.820078000,192.168.0.148,192.168.0.178,49332,25565,41639,4344305,36,1,0x0018
47314,2026-08-15T10:22:19.243988000-0500,63.821068000,192.168.0.148,192.168.0.178,49332,25565,41675,4344305,3,1,0x0018
47315,2026-08-15T10:22:19.244199000-0500,63.821279000,192.168.0.178,192.168.0.148,25565,49332,4344305,41678,0,1,0x0010
47316,2026-08-15T10:22:19.244206000-0500,63.821286000,192.168.0.178,192.168.0.148,25565,49332,4344305,41678,0,1,0x0010
47317,2026-08-15T10:22:19.244488000-0500,63.821568000,192.168.0.178,192.168.0.182,25565,50597,5626151,39181,1460,0,0x0010
47318,2026-08-15T10:22:19.244493000-0500,63.821573000,192.168.0.178,192.168.0.182,25565,50597,5626151,39181,1460,0,0x0010
47319,2026-08-15T10:22:19.244508000-0500,63.821588000,192.168.0.178,192.168.0.182,25565,50597,5627611,39181,1186,0,0x0018
47320,2026-08-15T10:22:19.244510000-0500,63.821590000,192.168.0.178,192.168.0.182,25565,50597,5627611,39181,1186,0,0x0018
47321,2026-08-15T10:22:19.244598000-0500,63.821678000,192.168.0.178,192.168.0.186,25565,44410,4297788,36846,1460,2,0x0010
47322,2026-08-15T10:22:19.244600000-0500,63.821680000,192.168.0.178,192.168.0.186,25565,44410,4297788,36846,1460,2,0x0010
47323,2026-08-15T10:22:19.244606000-0500,63.821686000,192.168.0.178,192.168.0.186,25565,44410,4299248,36846,1460,2,0x0010
47324,2026-08-15T10:22:19.244614000-0500,63.821694000,192.168.0.178,192.168.0.186,25565,44410,4299248,36846,1460,2,0x0010
47325,2026-08-15T10:22:19.244617000-0500,63.821697000,192.168.0.178,192.168.0.186,25565,44410,4300708,36846,1460,2,0x0010
47326,2026-08-15T10:22:19.244618000-0500,63.821698000,192.168.0.178,192.168.0.186,25565,44410,4300708,36846,1460,2,0x0010
47327,2026-08-15T10:22:19.244625000-0500,63.821705000,192.168.0.178,192.168.0.186,25565,44410,4302168,36846,1460,2,0x0010
47328,2026-08-15T10:22:19.244626000-0500,63.821706000,192.168.0.178,192.168.0.186,25565,44410,4302168,36846,1460,2,0x0010
47329,2026-08-15T10:22:19.244629000-0500,63.821709000,192.168.0.178,192.168.0.186,25565,44410,4303628,36846,1460,2,0x0010
47330,2026-08-15T10:22:19.244630000-0500,63.821710000,192.168.0.178,192.168.0.186,25565,44410,4303628,36846,1460,2,0x0010
47331,2026-08-15T10:22:19.244633000-0500,63.821713000,192.168.0.178,192.168.0.186,25565,44410,4305088,36846,1460,2,0x0010
47332,2026-08-15T10:22:19.244634000-0500,63.821714000,192.168.0.178,192.168.0.186,25565,44410,4305088,36846,1460,2,0x0010
47333,2026-08-15T10:22:19.244637000-0500,63.821717000,192.168.0.178,192.168.0.186,25565,44410,4306548,36846,1460,2,0x0010
47334,2026-08-15T10:22:19.244638000-0500,63.821718000,192.168.0.178,192.168.0.186,25565,44410,4306548,36846,1460,2,0x0010
47335,2026-08-15T10:22:19.244641000-0500,63.821721000,192.168.0.178,192.168.0.186,25565,44410,4308008,36846,1460,2,0x0010
47336,2026-08-15T10:22:19.244643000-0500,63.821723000,192.168.0.178,192.168.0.186,25565,44410,4308008,36846,1460,2,0x0010
47337,2026-08-15T10:22:19.244645000-0500,63.821725000,192.168.0.178,192.168.0.186,25565,44410,4309468,36846,1460,2,0x0010
47338,2026-08-15T10:22:19.244647000-0500,63.821727000,192.168.0.178,192.168.0.186,25565,44410,4309468,36846,1460,2,0x0010
47339,2026-08-15T10:22:19.244650000-0500,63.821730000,192.168.0.178,192.168.0.186,25565,44410,4310928,36846,315,2,0x0018
47340,2026-08-15T10:22:19.244651000-0500,63.821731000,192.168.0.178,192.168.0.186,25565,44410,4310928,36846,315,2,0x0018
47341,2026-08-15T10:22:19.244673000-0500,63.821753000,192.168.0.178,192.168.0.148,25565,49332,4344305,41678,310,1,0x0018
47342,2026-08-15T10:22:19.244675000-0500,63.821755000,192.168.0.178,192.168.0.148,25565,49332,4344305,41678,310,1,0x0018
47343,2026-08-15T10:22:19.245304000-0500,63.822384000,192.168.0.182,192.168.0.178,50597,25565,39181,5628797,0,0,0x0010
