frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
66633,2026-08-15T10:49:07.851481000-0500,111.834214000,192.168.0.148,192.168.0.178,64800,25565,81845,7471282,36,0,0x0018
66634,2026-08-15T10:49:07.852294000-0500,111.835027000,192.168.0.148,192.168.0.178,64800,25565,81881,7471282,3,0,0x0018
66635,2026-08-15T10:49:07.852625000-0500,111.835358000,192.168.0.178,192.168.0.148,25565,64800,7471282,81884,0,0,0x0010
66636,2026-08-15T10:49:07.852628000-0500,111.835361000,192.168.0.178,192.168.0.148,25565,64800,7471282,81884,0,0,0x0010
66637,2026-08-15T10:49:07.866226000-0500,111.848959000,192.168.0.186,192.168.0.178,49955,25565,25670,4152139,36,2,0x0018
66638,2026-08-15T10:49:07.868829000-0500,111.851562000,192.168.0.186,192.168.0.178,49955,25565,25706,4152139,3,2,0x0018
66639,2026-08-15T10:49:07.869002000-0500,111.851735000,192.168.0.178,192.168.0.186,25565,49955,4152139,25709,0,2,0x0010
66640,2026-08-15T10:49:07.869008000-0500,111.851741000,192.168.0.178,192.168.0.186,25565,49955,4152139,25709,0,2,0x0010
66641,2026-08-15T10:49:07.880800000-0500,111.863533000,192.168.0.178,192.168.0.186,25565,49955,4152139,25709,232,2,0x0018
66642,2026-08-15T10:49:07.880808000-0500,111.863541000,192.168.0.178,192.168.0.186,25565,49955,4152139,25709,232,2,0x0018
66643,2026-08-15T10:49:07.880854000-0500,111.863587000,192.168.0.178,192.168.0.148,25565,64800,7471282,81884,1460,0,0x0010
66644,2026-08-15T10:49:07.880856000-0500,111.863589000,192.168.0.178,192.168.0.148,25565,64800,7471282,81884,1460,0,0x0010
66645,2026-08-15T10:49:07.880864000-0500,111.863597000,192.168.0.178,192.168.0.148,25565,64800,7472742,81884,723,0,0x0018
66646,2026-08-15T10:49:07.880867000-0500,111.863600000,192.168.0.178,192.168.0.148,25565,64800,7472742,81884,723,0,0x0018
66647,2026-08-15T10:49:07.880874000-0500,111.863607000,192.168.0.178,192.168.0.182,25565,60692,5940094,42084,366,1,0x0018
66648,2026-08-15T10:49:07.880877000-0500,111.863610000,192.168.0.178,192.168.0.182,25565,60692,5940094,42084,366,1,0x0018
66649,2026-08-15T10:49:07.881638000-0500,111.864371000,192.168.0.148,192.168.0.178,64800,25565,81884,7473465,0,0,0x0010
66650,2026-08-15T10:49:07.890894000-0500,111.873627000,192.168.0.182,192.168.0.178,60692,25565,42084,5940460,3,1,0x0018
66651,2026-08-15T10:49:07.891146000-0500,111.873879000,192.168.0.178,192.168.0.182,25565,60692,5940460,42087,0,1,0x0010
66652,2026-08-15T10:49:07.891153000-0500,111.873886000,192.168.0.178,192.168.0.182,25565,60692,5940460,42087,0,1,0x0010
66653,2026-08-15T10:49:07.901854000-0500,111.884587000,192.168.0.148,192.168.0.178,64800,25565,81884,7473465,36,0,0x0018
66654,2026-08-15T10:49:07.903289000-0500,111.886022000,192.168.0.148,192.168.0.178,64800,25565,81920,7473465,3,0,0x0018
66655,2026-08-15T10:49:07.903437000-0500,111.886170000,192.168.0.178,192.168.0.148,25565,64800,7473465,81923,0,0,0x0010
66656,2026-08-15T10:49:07.903442000-0500,111.886175000,192.168.0.178,192.168.0.148,25565,64800,7473465,81923,0,0,0x0010
66657,2026-08-15T10:49:07.915827000-0500,111.898560000,192.168.0.186,192.168.0.178,49955,25565,25709,4152371,28,2,0x0018
66658,2026-08-15T10:49:07.915827000-0500,111.898560000,192.168.0.186,192.168.0.178,49955,25565,25737,4152371,4,2,0x0018
66659,2026-08-15T10:49:07.915827000-0500,111.898560000,192.168.0.186,192.168.0.178,49955,25565,25741,4152371,28,2,0x0018
66660,2026-08-15T10:49:07.916184000-0500,111.898917000,192.168.0.178,192.168.0.186,25565,49955,4152371,25769,0,2,0x0010
66661,2026-08-15T10:49:07.916189000-0500,111.898922000,192.168.0.178,192.168.0.186,25565,49955,4152371,25769,0,2,0x0010
66662,2026-08-15T10:49:07.916736000-0500,111.899469000,192.168.0.178,192.168.0.186,25565,49955,4152371,25769,13,2,0x0018
66663,2026-08-15T10:49:07.916741000-0500,111.899474000,192.168.0.178,192.168.0.186,25565,49955,4152371,25769,13,2,0x0018
66664,2026-08-15T10:49:07.916835000-0500,111.899568000,192.168.0.178,192.168.0.186,25565,49955,4152384,25769,13,2,0x0018
66665,2026-08-15T10:49:07.916839000-0500,111.899572000,192.168.0.178,192.168.0.186,25565,49955,4152384,25769,13,2,0x0018
66666,2026-08-15T10:49:07.917316000-0500,111.900049000,192.168.0.186,192.168.0.178,49955,25565,25769,4152397,0,2,0x0010
66667,2026-08-15T10:49:07.918954000-0500,111.901687000,192.168.0.186,192.168.0.178,49955,25565,25769,4152397,3,2,0x0018
66668,2026-08-15T10:49:07.929424000-0500,111.912157000,192.168.0.178,192.168.0.182,25565,60692,5940460,42087,465,1,0x0018
66669,2026-08-15T10:49:07.929436000-0500,111.912169000,192.168.0.178,192.168.0.182,25565,60692,5940460,42087,465,1,0x0018
66670,2026-08-15T10:49:07.929481000-0500,111.912214000,192.168.0.178,192.168.0.186,25565,49955,4152397,25772,319,2,0x0018
66671,2026-08-15T10:49:07.929484000-0500,111.912217000,192.168.0.178,192.168.0.186,25565,49955,4152397,25772,319,2,0x0018
66672,2026-08-15T10:49:07.929525000-0500,111.912258000,192.168.0.178,192.168.0.148,25565,64800,7473465,81923,1460,0,0x0010
66673,2026-08-15T10:49:07.929527000-0500,111.912260000,192.168.0.178,192.168.0.148,25565,64800,7473465,81923,1460,0,0x0010
66674,2026-08-15T10:49:07.929532000-0500,111.912265000,192.168.0.178,192.168.0.148,25565,64800,7474925,81923,149,0,0x0018
66675,2026-08-15T10:49:07.929535000-0500,111.912268000,192.168.0.178,192.168.0.148,25565,64800,7474925,81923,149,0,0x0018
66676,2026-08-15T10:49:07.930445000-0500,111.913178000,192.168.0.148,192.168.0.178,64800,25565,81923,7475074,0,0,0x0010
66677,2026-08-15T10:49:07.938966000-0500,111.921699000,192.168.0.182,192.168.0.178,60692,25565,42087,5940925,3,1,0x0018
66678,2026-08-15T10:49:07.951697000-0500,111.934430000,192.168.0.148,192.168.0.178,64800,25565,81923,7475074,36,0,0x0018
66679,2026-08-15T10:49:07.952776000-0500,111.935509000,192.168.0.148,192.168.0.178,64800,25565,81959,7475074,3,0,0x0018
66680,2026-08-15T10:49:07.952961000-0500,111.935694000,192.168.0.178,192.168.0.148,25565,64800,7475074,81962,0,0,0x0010
66681,2026-08-15T10:49:07.952966000-0500,111.935699000,192.168.0.178,192.168.0.148,25565,64800,7475074,81962,0,0,0x0010
66682,2026-08-15T10:49:07.965943000-0500,111.948676000,192.168.0.186,192.168.0.178,49955,25565,25772,4152716,36,2,0x0018
66683,2026-08-15T10:49:07.968496000-0500,111.951229000,192.168.0.186,192.168.0.178,49955,25565,25808,4152716,3,2,0x0018
66684,2026-08-15T10:49:07.969089000-0500,111.951822000,192.168.0.178,192.168.0.186,25565,49955,4152716,25811,0,2,0x0010
66685,2026-08-15T10:49:07.969104000-0500,111.951837000,192.168.0.178,192.168.0.186,25565,49955,4152716,25811,0,2,0x0010
66686,2026-08-15T10:49:07.981231000-0500,111.963964000,192.168.0.178,192.168.0.148,25565,64800,7475074,81962,590,0,0x0018
66687,2026-08-15T10:49:07.981242000-0500,111.963975000,192.168.0.178,192.168.0.148,25565,64800,7475074,81962,590,0,0x0018
66688,2026-08-15T10:49:07.981295000-0500,111.964028000,192.168.0.178,192.168.0.186,25565,49955,4152716,25811,1179,2,0x0018
66689,2026-08-15T10:49:07.981298000-0500,111.964031000,192.168.0.178,192.168.0.186,25565,49955,4152716,25811,1179,2,0x0018
66690,2026-08-15T10:49:07.981333000-0500,111.964066000,192.168.0.178,192.168.0.182,25565,60692,5940925,42090,459,1,0x0018
66691,2026-08-15T10:49:07.981335000-0500,111.964068000,192.168.0.178,192.168.0.182,25565,60692,5940925,42090,459,1,0x0018
66692,2026-08-15T10:49:07.989435000-0500,111.972168000,192.168.0.182,192.168.0.178,60692,25565,42090,5941384,3,1,0x0018
66693,2026-08-15T10:49:08.000763000-0500,111.983496000,192.168.0.148,192.168.0.178,64800,25565,81962,7475664,36,0,0x0018
66694,2026-08-15T10:49:08.001477000-0500,111.984210000,192.168.0.148,192.168.0.178,64800,25565,81998,7475664,3,0,0x0018
66695,2026-08-15T10:49:08.001668000-0500,111.984401000,192.168.0.178,192.168.0.148,25565,64800,7475664,82001,0,0,0x0010
66696,2026-08-15T10:49:08.001675000-0500,111.984408000,192.168.0.178,192.168.0.148,25565,64800,7475664,82001,0,0,0x0010
66697,2026-08-15T10:49:08.015241000-0500,111.997974000,192.168.0.186,192.168.0.178,49955,25565,25811,4153895,28,2,0x0018
66698,2026-08-15T10:49:08.016474000-0500,111.999207000,192.168.0.186,192.168.0.178,49955,25565,25839,4153895,3,2,0x0018
66699,2026-08-15T10:49:08.017090000-0500,111.999823000,192.168.0.178,192.168.0.186,25565,49955,4153895,25842,0,2,0x0010
66700,2026-08-15T10:49:08.017108000-0500,111.999841000,192.168.0.178,192.168.0.186,25565,49955,4153895,25842,0,2,0x0010
66701,2026-08-15T10:49:08.030000000-0500,112.012733000,192.168.0.178,192.168.0.182,25565,60692,5941384,42093,0,1,0x0010
66702,2026-08-15T10:49:08.030007000-0500,112.012740000,192.168.0.178,192.168.0.182,25565,60692,5941384,42093,0,1,0x0010
66703,2026-08-15T10:49:08.031431000-0500,112.014164000,192.168.0.178,192.168.0.148,25565,64800,7475664,82001,272,0,0x0018
66704,2026-08-15T10:49:08.031436000-0500,112.014169000,192.168.0.178,192.168.0.148,25565,64800,7475664,82001,272,0,0x0018
66705,2026-08-15T10:49:08.031464000-0500,112.014197000,192.168.0.178,192.168.0.186,25565,49955,4153895,25842,326,2,0x0018
66706,2026-08-15T10:49:08.031466000-0500,112.014199000,192.168.0.178,192.168.0.186,25565,49955,4153895,25842,326,2,0x0018
66707,2026-08-15T10:49:08.031499000-0500,112.014232000,192.168.0.178,192.168.0.182,25565,60692,5941384,42093,433,1,0x0018
66708,2026-08-15T10:49:08.031501000-0500,112.014234000,192.168.0.178,192.168.0.182,25565,60692,5941384,42093,433,1,0x0018
66709,2026-08-15T10:49:08.040164000-0500,112.022897000,192.168.0.182,192.168.0.178,60692,25565,42093,5941817,3,1,0x0018
66710,2026-08-15T10:49:08.040361000-0500,112.023094000,192.168.0.178,192.168.0.182,25565,60692,5941817,42096,0,1,0x0010
66711,2026-08-15T10:49:08.040366000-0500,112.023099000,192.168.0.178,192.168.0.182,25565,60692,5941817,42096,0,1,0x0010
66712,2026-08-15T10:49:08.052052000-0500,112.034785000,192.168.0.148,192.168.0.178,64800,25565,82001,7475936,28,0,0x0018
66713,2026-08-15T10:49:08.053219000-0500,112.035952000,192.168.0.148,192.168.0.178,64800,25565,82029,7475936,3,0,0x0018
66714,2026-08-15T10:49:08.053405000-0500,112.036138000,192.168.0.178,192.168.0.148,25565,64800,7475936,82032,0,0,0x0010
66715,2026-08-15T10:49:08.053411000-0500,112.036144000,192.168.0.178,192.168.0.148,25565,64800,7475936,82032,0,0,0x0010
66716,2026-08-15T10:49:08.066072000-0500,112.048805000,192.168.0.186,192.168.0.178,49955,25565,25842,4154221,28,2,0x0018
66717,2026-08-15T10:49:08.066072000-0500,112.048805000,192.168.0.186,192.168.0.178,49955,25565,25870,4154221,4,2,0x0018
66718,2026-08-15T10:49:08.066072000-0500,112.048805000,192.168.0.186,192.168.0.178,49955,25565,25874,4154221,36,2,0x0018
66719,2026-08-15T10:49:08.066320000-0500,112.049053000,192.168.0.178,192.168.0.186,25565,49955,4154221,25910,0,2,0x0010
66720,2026-08-15T10:49:08.066325000-0500,112.049058000,192.168.0.178,192.168.0.186,25565,49955,4154221,25910,0,2,0x0010
66721,2026-08-15T10:49:08.066758000-0500,112.049491000,192.168.0.178,192.168.0.186,25565,49955,4154221,25910,13,2,0x0018
66722,2026-08-15T10:49:08.066761000-0500,112.049494000,192.168.0.178,192.168.0.186,25565,49955,4154221,25910,13,2,0x0018
66723,2026-08-15T10:49:08.066851000-0500,112.049584000,192.168.0.178,192.168.0.186,25565,49955,4154234,25910,13,2,0x0018
66724,2026-08-15T10:49:08.066854000-0500,112.049587000,192.168.0.178,192.168.0.186,25565,49955,4154234,25910,13,2,0x0018
66725,2026-08-15T10:49:08.067322000-0500,112.050055000,192.168.0.186,192.168.0.178,49955,25565,25910,4154247,0,2,0x0010
66726,2026-08-15T10:49:08.068753000-0500,112.051486000,192.168.0.186,192.168.0.178,49955,25565,25910,4154247,3,2,0x0018
66727,2026-08-15T10:49:08.079781000-0500,112.062514000,192.168.0.178,192.168.0.148,25565,64800,7475936,82032,488,0,0x0018
66728,2026-08-15T10:49:08.079804000-0500,112.062537000,192.168.0.178,192.168.0.148,25565,64800,7475936,82032,488,0,0x0018
66729,2026-08-15T10:49:08.079855000-0500,112.062588000,192.168.0.178,192.168.0.186,25565,49955,4154247,25913,298,2,0x0018
66730,2026-08-15T10:49:08.079858000-0500,112.062591000,192.168.0.178,192.168.0.186,25565,49955,4154247,25913,298,2,0x0018
66731,2026-08-15T10:49:08.079903000-0500,112.062636000,192.168.0.178,192.168.0.182,25565,60692,5941817,42096,390,1,0x0018
66732,2026-08-15T10:49:08.079906000-0500,112.062639000,192.168.0.178,192.168.0.182,25565,60692,5941817,42096,390,1,0x0018
66733,2026-08-15T10:49:08.090925000-0500,112.073658000,192.168.0.182,192.168.0.178,60692,25565,42096,5942207,3,1,0x0018
66734,2026-08-15T10:49:08.091322000-0500,112.074055000,192.168.0.178,192.168.0.182,25565,60692,5942207,42099,0,1,0x0010
66735,2026-08-15T10:49:08.091327000-0500,112.074060000,192.168.0.178,192.168.0.182,25565,60692,5942207,42099,0,1,0x0010
66736,2026-08-15T10:49:08.101272000-0500,112.084005000,192.168.0.148,192.168.0.178,64800,25565,82032,7476424,14,0,0x0018
66737,2026-08-15T10:49:08.101272000-0500,112.084005000,192.168.0.148,192.168.0.178,64800,25565,82046,7476424,14,0,0x0018
66738,2026-08-15T10:49:08.101272000-0500,112.084005000,192.168.0.148,192.168.0.178,64800,25565,82060,7476424,4,0,0x0018
66739,2026-08-15T10:49:08.101272000-0500,112.084005000,192.168.0.148,192.168.0.178,64800,25565,82064,7476424,28,0,0x0018
66740,2026-08-15T10:49:08.101560000-0500,112.084293000,192.168.0.178,192.168.0.148,25565,64800,7476424,82092,0,0,0x0010
66741,2026-08-15T10:49:08.101565000-0500,112.084298000,192.168.0.178,192.168.0.148,25565,64800,7476424,82092,0,0,0x0010
66742,2026-08-15T10:49:08.101924000-0500,112.084657000,192.168.0.148,192.168.0.178,64800,25565,82092,7476424,3,0,0x0018
66743,2026-08-15T10:49:08.115771000-0500,112.098504000,192.168.0.186,192.168.0.178,49955,25565,25913,4154545,28,2,0x0018
66744,2026-08-15T10:49:08.118289000-0500,112.101022000,192.168.0.186,192.168.0.178,49955,25565,25941,4154545,3,2,0x0018
66745,2026-08-15T10:49:08.118679000-0500,112.101412000,192.168.0.178,192.168.0.186,25565,49955,4154545,25944,0,2,0x0010
66746,2026-08-15T10:49:08.118697000-0500,112.101430000,192.168.0.178,192.168.0.186,25565,49955,4154545,25944,0,2,0x0010
66747,2026-08-15T10:49:08.131659000-0500,112.114392000,192.168.0.178,192.168.0.148,25565,64800,7476424,82095,1204,0,0x0018
66748,2026-08-15T10:49:08.131670000-0500,112.114403000,192.168.0.178,192.168.0.148,25565,64800,7476424,82095,1204,0,0x0018
66749,2026-08-15T10:49:08.131720000-0500,112.114453000,192.168.0.178,192.168.0.186,25565,49955,4154545,25944,151,2,0x0018
66750,2026-08-15T10:49:08.131723000-0500,112.114456000,192.168.0.178,192.168.0.186,25565,49955,4154545,25944,151,2,0x0018
66751,2026-08-15T10:49:08.131764000-0500,112.114497000,192.168.0.178,192.168.0.182,25565,60692,5942207,42099,493,1,0x0018
66752,2026-08-15T10:49:08.131766000-0500,112.114499000,192.168.0.178,192.168.0.182,25565,60692,5942207,42099,493,1,0x0018
66753,2026-08-15T10:49:08.139927000-0500,112.122660000,192.168.0.182,192.168.0.178,60692,25565,42099,5942700,3,1,0x0018
66754,2026-08-15T10:49:08.140104000-0500,112.122837000,192.168.0.178,192.168.0.182,25565,60692,5942700,42102,0,1,0x0010
66755,2026-08-15T10:49:08.140109000-0500,112.122842000,192.168.0.178,192.168.0.182,25565,60692,5942700,42102,0,1,0x0010
66756,2026-08-15T10:49:08.153067000-0500,112.135800000,192.168.0.148,192.168.0.178,64800,25565,82095,7477628,4,0,0x0018
66757,2026-08-15T10:49:08.153067000-0500,112.135800000,192.168.0.148,192.168.0.178,64800,25565,82099,7477628,28,0,0x0018
66758,2026-08-15T10:49:08.153660000-0500,112.136393000,192.168.0.178,192.168.0.148,25565,64800,7477628,82127,0,0,0x0010
66759,2026-08-15T10:49:08.153666000-0500,112.136399000,192.168.0.178,192.168.0.148,25565,64800,7477628,82127,0,0,0x0010
66760,2026-08-15T10:49:08.154299000-0500,112.137032000,192.168.0.148,192.168.0.178,64800,25565,82127,7477628,3,0,0x0018
66761,2026-08-15T10:49:08.166172000-0500,112.148905000,192.168.0.186,192.168.0.178,49955,25565,25944,4154696,28,2,0x0018
66762,2026-08-15T10:49:08.166368000-0500,112.149101000,192.168.0.186,192.168.0.178,49955,25565,25972,4154696,4,2,0x0018
66763,2026-08-15T10:49:08.166368000-0500,112.149101000,192.168.0.186,192.168.0.178,49955,25565,25976,4154696,36,2,0x0018
66764,2026-08-15T10:49:08.166738000-0500,112.149471000,192.168.0.178,192.168.0.186,25565,49955,4154696,26012,0,2,0x0010
66765,2026-08-15T10:49:08.166744000-0500,112.149477000,192.168.0.178,192.168.0.186,25565,49955,4154696,26012,0,2,0x0010
66766,2026-08-15T10:49:08.166844000-0500,112.149577000,192.168.0.178,192.168.0.186,25565,49955,4154696,26012,13,2,0x0018
66767,2026-08-15T10:49:08.166847000-0500,112.149580000,192.168.0.178,192.168.0.186,25565,49955,4154696,26012,13,2,0x0018
66768,2026-08-15T10:49:08.166942000-0500,112.149675000,192.168.0.178,192.168.0.186,25565,49955,4154709,26012,13,2,0x0018
66769,2026-08-15T10:49:08.166944000-0500,112.149677000,192.168.0.178,192.168.0.186,25565,49955,4154709,26012,13,2,0x0018
66770,2026-08-15T10:49:08.167332000-0500,112.150065000,192.168.0.186,192.168.0.178,49955,25565,26012,4154722,0,2,0x0010
66771,2026-08-15T10:49:08.169107000-0500,112.151840000,192.168.0.186,192.168.0.178,49955,25565,26012,4154722,3,2,0x0018
66772,2026-08-15T10:49:08.180044000-0500,112.162777000,192.168.0.178,192.168.0.186,25565,49955,4154722,26015,331,2,0x0018
66773,2026-08-15T10:49:08.180057000-0500,112.162790000,192.168.0.178,192.168.0.186,25565,49955,4154722,26015,331,2,0x0018
66774,2026-08-15T10:49:08.180113000-0500,112.162846000,192.168.0.178,192.168.0.148,25565,64800,7477628,82130,581,0,0x0018
66775,2026-08-15T10:49:08.180132000-0500,112.162865000,192.168.0.178,192.168.0.148,25565,64800,7477628,82130,581,0,0x0018
66776,2026-08-15T10:49:08.180140000-0500,112.162873000,192.168.0.178,192.168.0.182,25565,60692,5942700,42102,532,1,0x0018
66777,2026-08-15T10:49:08.180142000-0500,112.162875000,192.168.0.178,192.168.0.182,25565,60692,5942700,42102,532,1,0x0018
66778,2026-08-15T10:49:08.189598000-0500,112.172331000,192.168.0.182,192.168.0.178,60692,25565,42102,5943232,3,1,0x0018
66779,2026-08-15T10:49:08.190022000-0500,112.172755000,192.168.0.178,192.168.0.182,25565,60692,5943232,42105,0,1,0x0010
66780,2026-08-15T10:49:08.190028000-0500,112.172761000,192.168.0.178,192.168.0.182,25565,60692,5943232,42105,0,1,0x0010
66781,2026-08-15T10:49:08.201969000-0500,112.184702000,192.168.0.148,192.168.0.178,64800,25565,82130,7478209,4,0,0x0018
66782,2026-08-15T10:49:08.201969000-0500,112.184702000,192.168.0.148,192.168.0.178,64800,25565,82134,7478209,36,0,0x0018
66783,2026-08-15T10:49:08.202190000-0500,112.184923000,192.168.0.178,192.168.0.148,25565,64800,7478209,82170,0,0,0x0010
66784,2026-08-15T10:49:08.202194000-0500,112.184927000,192.168.0.178,192.168.0.148,25565,64800,7478209,82170,0,0,0x0010
66785,2026-08-15T10:49:08.203317000-0500,112.186050000,192.168.0.148,192.168.0.178,64800,25565,82170,7478209,3,0,0x0018
66786,2026-08-15T10:49:08.215829000-0500,112.198562000,192.168.0.186,192.168.0.178,49955,25565,26015,4155053,36,2,0x0018
66787,2026-08-15T10:49:08.218442000-0500,112.201175000,192.168.0.186,192.168.0.178,49955,25565,26051,4155053,3,2,0x0018
66788,2026-08-15T10:49:08.218826000-0500,112.201559000,192.168.0.178,192.168.0.186,25565,49955,4155053,26054,0,2,0x0010
66789,2026-08-15T10:49:08.218836000-0500,112.201569000,192.168.0.178,192.168.0.186,25565,49955,4155053,26054,0,2,0x0010
66790,2026-08-15T10:49:08.230844000-0500,112.213577000,192.168.0.178,192.168.0.148,25565,64800,7478209,82173,384,0,0x0018
66791,2026-08-15T10:49:08.230856000-0500,112.213589000,192.168.0.178,192.168.0.148,25565,64800,7478209,82173,384,0,0x0018
66792,2026-08-15T10:49:08.230904000-0500,112.213637000,192.168.0.178,192.168.0.186,25565,49955,4155053,26054,1363,2,0x0018
66793,2026-08-15T10:49:08.230906000-0500,112.213639000,192.168.0.178,192.168.0.186,25565,49955,4155053,26054,1363,2,0x0018
66794,2026-08-15T10:49:08.230914000-0500,112.213647000,192.168.0.178,192.168.0.182,25565,60692,5943232,42105,600,1,0x0018
66795,2026-08-15T10:49:08.230916000-0500,112.213649000,192.168.0.178,192.168.0.182,25565,60692,5943232,42105,600,1,0x0018
66796,2026-08-15T10:49:08.239908000-0500,112.222641000,192.168.0.182,192.168.0.178,60692,25565,42105,5943832,3,1,0x0018
66797,2026-08-15T10:49:08.240145000-0500,112.222878000,192.168.0.178,192.168.0.182,25565,60692,5943832,42108,0,1,0x0010
66798,2026-08-15T10:49:08.240150000-0500,112.222883000,192.168.0.178,192.168.0.182,25565,60692,5943832,42108,0,1,0x0010
66799,2026-08-15T10:49:08.252301000-0500,112.235034000,192.168.0.148,192.168.0.178,64800,25565,82173,7478593,14,0,0x0018
66800,2026-08-15T10:49:08.252301000-0500,112.235034000,192.168.0.148,192.168.0.178,64800,25565,82187,7478593,14,0,0x0018
66801,2026-08-15T10:49:08.252301000-0500,112.235034000,192.168.0.148,192.168.0.178,64800,25565,82201,7478593,36,0,0x0018
66802,2026-08-15T10:49:08.252847000-0500,112.235580000,192.168.0.178,192.168.0.148,25565,64800,7478593,82237,0,0,0x0010
66803,2026-08-15T10:49:08.252855000-0500,112.235588000,192.168.0.178,192.168.0.148,25565,64800,7478593,82237,0,0,0x0010
66804,2026-08-15T10:49:08.253559000-0500,112.236292000,192.168.0.148,192.168.0.178,64800,25565,82237,7478593,3,0,0x0018
66805,2026-08-15T10:49:08.266100000-0500,112.248833000,192.168.0.186,192.168.0.178,49955,25565,26054,4156416,36,2,0x0018
66806,2026-08-15T10:49:08.268233000-0500,112.250966000,192.168.0.186,192.168.0.178,49955,25565,26090,4156416,3,2,0x0018
66807,2026-08-15T10:49:08.268440000-0500,112.251173000,192.168.0.178,192.168.0.186,25565,49955,4156416,26093,0,2,0x0010
66808,2026-08-15T10:49:08.268446000-0500,112.251179000,192.168.0.178,192.168.0.186,25565,49955,4156416,26093,0,2,0x0010
66809,2026-08-15T10:49:08.279987000-0500,112.262720000,192.168.0.178,192.168.0.148,25565,64800,7478593,82240,351,0,0x0018
66810,2026-08-15T10:49:08.279997000-0500,112.262730000,192.168.0.178,192.168.0.148,25565,64800,7478593,82240,351,0,0x0018
66811,2026-08-15T10:49:08.280044000-0500,112.262777000,192.168.0.178,192.168.0.182,25565,60692,5943832,42108,415,1,0x0018
66812,2026-08-15T10:49:08.280050000-0500,112.262783000,192.168.0.178,192.168.0.182,25565,60692,5943832,42108,415,1,0x0018
66813,2026-08-15T10:49:08.280063000-0500,112.262796000,192.168.0.178,192.168.0.186,25565,49955,4156416,26093,363,2,0x0018
66814,2026-08-15T10:49:08.280066000-0500,112.262799000,192.168.0.178,192.168.0.186,25565,49955,4156416,26093,363,2,0x0018
66815,2026-08-15T10:49:08.290206000-0500,112.272939000,192.168.0.182,192.168.0.178,60692,25565,42108,5944247,3,1,0x0018
66816,2026-08-15T10:49:08.290336000-0500,112.273069000,192.168.0.178,192.168.0.182,25565,60692,5944247,42111,0,1,0x0010
66817,2026-08-15T10:49:08.290341000-0500,112.273074000,192.168.0.178,192.168.0.182,25565,60692,5944247,42111,0,1,0x0010
66818,2026-08-15T10:49:08.302155000-0500,112.284888000,192.168.0.148,192.168.0.178,64800,25565,82240,7478944,36,0,0x0018
66819,2026-08-15T10:49:08.303748000-0500,112.286481000,192.168.0.148,192.168.0.178,64800,25565,82276,7478944,3,0,0x0018
66820,2026-08-15T10:49:08.303918000-0500,112.286651000,192.168.0.178,192.168.0.148,25565,64800,7478944,82279,0,0,0x0010
66821,2026-08-15T10:49:08.303924000-0500,112.286657000,192.168.0.178,192.168.0.148,25565,64800,7478944,82279,0,0,0x0010
66822,2026-08-15T10:49:08.315780000-0500,112.298513000,192.168.0.186,192.168.0.178,49955,25565,26093,4156779,28,2,0x0018
66823,2026-08-15T10:49:08.315780000-0500,112.298513000,192.168.0.186,192.168.0.178,49955,25565,26121,4156779,4,2,0x0018
66824,2026-08-15T10:49:08.315780000-0500,112.298513000,192.168.0.186,192.168.0.178,49955,25565,26125,4156779,36,2,0x0018
66825,2026-08-15T10:49:08.316303000-0500,112.299036000,192.168.0.178,192.168.0.186,25565,49955,4156779,26161,0,2,0x0010
66826,2026-08-15T10:49:08.316316000-0500,112.299049000,192.168.0.178,192.168.0.186,25565,49955,4156779,26161,0,2,0x0010
66827,2026-08-15T10:49:08.317108000-0500,112.299841000,192.168.0.178,192.168.0.186,25565,49955,4156779,26161,13,2,0x0018
66828,2026-08-15T10:49:08.317120000-0500,112.299853000,192.168.0.178,192.168.0.186,25565,49955,4156779,26161,13,2,0x0018
66829,2026-08-15T10:49:08.317358000-0500,112.300091000,192.168.0.178,192.168.0.186,25565,49955,4156792,26161,13,2,0x0018
66830,2026-08-15T10:49:08.317374000-0500,112.300107000,192.168.0.178,192.168.0.186,25565,49955,4156792,26161,13,2,0x0018
66831,2026-08-15T10:49:08.317490000-0500,112.300223000,192.168.0.186,192.168.0.178,49955,25565,26161,4156779,3,2,0x0018
66832,2026-08-15T10:49:08.317677000-0500,112.300410000,192.168.0.186,192.168.0.178,49955,25565,26164,4156805,0,2,0x0010
66833,2026-08-15T10:49:08.330702000-0500,112.313435000,192.168.0.178,192.168.0.186,25565,49955,4156805,26164,316,2,0x0018
66834,2026-08-15T10:49:08.330713000-0500,112.313446000,192.168.0.178,192.168.0.186,25565,49955,4156805,26164,316,2,0x0018
66835,2026-08-15T10:49:08.330761000-0500,112.313494000,192.168.0.178,192.168.0.182,25565,60692,5944247,42111,460,1,0x0018
66836,2026-08-15T10:49:08.330765000-0500,112.313498000,192.168.0.178,192.168.0.182,25565,60692,5944247,42111,460,1,0x0018
66837,2026-08-15T10:49:08.330770000-0500,112.313503000,192.168.0.178,192.168.0.148,25565,64800,7478944,82279,317,0,0x0018
66838,2026-08-15T10:49:08.330772000-0500,112.313505000,192.168.0.178,192.168.0.148,25565,64800,7478944,82279,317,0,0x0018
66839,2026-08-15T10:49:08.339827000-0500,112.322560000,192.168.0.182,192.168.0.178,60692,25565,42111,5944707,3,1,0x0018
