frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
40802,2026-08-15T10:38:32.010108000-0500,69.193264000,192.168.0.178,192.168.0.182,25565,55577,4300573,36396,408,1,0x0018
40803,2026-08-15T10:38:32.010112000-0500,69.193268000,192.168.0.178,192.168.0.182,25565,55577,4300573,36396,408,1,0x0018
40804,2026-08-15T10:38:32.010127000-0500,69.193283000,192.168.0.178,192.168.0.186,25565,9809,3757513,12797,748,2,0x0018
40805,2026-08-15T10:38:32.010135000-0500,69.193291000,192.168.0.178,192.168.0.186,25565,9809,3757513,12797,748,2,0x0018
40806,2026-08-15T10:38:32.029291000-0500,69.212447000,192.168.0.186,192.168.0.178,9809,25565,12797,3758261,3,2,0x0018
40807,2026-08-15T10:38:32.030391000-0500,69.213547000,192.168.0.182,192.168.0.178,55577,25565,36396,4300981,3,1,0x0018
40808,2026-08-15T10:38:32.041922000-0500,69.225078000,192.168.0.148,192.168.0.178,49737,25565,47628,3613773,28,0,0x0018
40809,2026-08-15T10:38:32.043415000-0500,69.226571000,192.168.0.148,192.168.0.178,49737,25565,47656,3613773,3,0,0x0018
40810,2026-08-15T10:38:32.043567000-0500,69.226723000,192.168.0.178,192.168.0.148,25565,49737,3613773,47659,0,0,0x0010
40811,2026-08-15T10:38:32.043573000-0500,69.226729000,192.168.0.178,192.168.0.148,25565,49737,3613773,47659,0,0,0x0010
40812,2026-08-15T10:38:32.061674000-0500,69.244830000,192.168.0.178,192.168.0.186,25565,9809,3758261,12800,210,2,0x0018
40813,2026-08-15T10:38:32.061685000-0500,69.244841000,192.168.0.178,192.168.0.186,25565,9809,3758261,12800,210,2,0x0018
40814,2026-08-15T10:38:32.061829000-0500,69.244985000,192.168.0.178,192.168.0.148,25565,49737,3613773,47659,346,0,0x0018
40815,2026-08-15T10:38:32.061837000-0500,69.244993000,192.168.0.178,192.168.0.148,25565,49737,3613773,47659,346,0,0x0018
40816,2026-08-15T10:38:32.061880000-0500,69.245036000,192.168.0.178,192.168.0.182,25565,55577,4300981,36399,579,1,0x0018
40817,2026-08-15T10:38:32.061882000-0500,69.245038000,192.168.0.178,192.168.0.182,25565,55577,4300981,36399,579,1,0x0018
40818,2026-08-15T10:38:32.062395000-0500,69.245551000,192.168.0.186,192.168.0.178,9809,25565,12800,3758471,11,2,0x0018
40819,2026-08-15T10:38:32.062651000-0500,69.245807000,192.168.0.148,192.168.0.178,49737,25565,47659,3614119,11,0,0x0018
40820,2026-08-15T10:38:32.062901000-0500,69.246057000,192.168.0.182,192.168.0.178,55577,25565,36399,4301560,11,1,0x0018
40821,2026-08-15T10:38:32.075696000-0500,69.258852000,192.168.0.186,192.168.0.178,9809,25565,12811,3758471,3,2,0x0018
40822,2026-08-15T10:38:32.075881000-0500,69.259037000,192.168.0.178,192.168.0.186,25565,9809,3758471,12814,0,2,0x0010
40823,2026-08-15T10:38:32.075886000-0500,69.259042000,192.168.0.178,192.168.0.186,25565,9809,3758471,12814,0,2,0x0010
40824,2026-08-15T10:38:32.080845000-0500,69.264001000,192.168.0.182,192.168.0.178,55577,25565,36410,4301560,3,1,0x0018
40825,2026-08-15T10:38:32.080959000-0500,69.264115000,192.168.0.178,192.168.0.182,25565,55577,4301560,36413,0,1,0x0010
40826,2026-08-15T10:38:32.080965000-0500,69.264121000,192.168.0.178,192.168.0.182,25565,55577,4301560,36413,0,1,0x0010
40827,2026-08-15T10:38:32.092071000-0500,69.275227000,192.168.0.148,192.168.0.178,49737,25565,47670,3614119,29,0,0x0018
40828,2026-08-15T10:38:32.092071000-0500,69.275227000,192.168.0.148,192.168.0.178,49737,25565,47699,3614119,4,0,0x0018
40829,2026-08-15T10:38:32.092071000-0500,69.275227000,192.168.0.148,192.168.0.178,49737,25565,47703,3614119,28,0,0x0018
40830,2026-08-15T10:38:32.092665000-0500,69.275821000,192.168.0.178,192.168.0.148,25565,49737,3614119,47731,0,0,0x0010
40831,2026-08-15T10:38:32.092690000-0500,69.275846000,192.168.0.178,192.168.0.148,25565,49737,3614119,47731,0,0,0x0010
40832,2026-08-15T10:38:32.093539000-0500,69.276695000,192.168.0.178,192.168.0.148,25565,49737,3614119,47731,13,0,0x0018
40833,2026-08-15T10:38:32.093547000-0500,69.276703000,192.168.0.178,192.168.0.148,25565,49737,3614119,47731,13,0,0x0018
40834,2026-08-15T10:38:32.093732000-0500,69.276888000,192.168.0.148,192.168.0.178,49737,25565,47731,3614119,3,0,0x0018
40835,2026-08-15T10:38:32.093741000-0500,69.276897000,192.168.0.178,192.168.0.148,25565,49737,3614132,47731,13,0,0x0018
40836,2026-08-15T10:38:32.093744000-0500,69.276900000,192.168.0.178,192.168.0.148,25565,49737,3614132,47731,13,0,0x0018
40837,2026-08-15T10:38:32.094417000-0500,69.277573000,192.168.0.148,192.168.0.178,49737,25565,47734,3614145,0,0,0x0010
40838,2026-08-15T10:38:32.112814000-0500,69.295970000,192.168.0.178,192.168.0.148,25565,49737,3614145,47734,667,0,0x0018
40839,2026-08-15T10:38:32.112825000-0500,69.295981000,192.168.0.178,192.168.0.148,25565,49737,3614145,47734,667,0,0x0018
40840,2026-08-15T10:38:32.112863000-0500,69.296019000,192.168.0.178,192.168.0.182,25565,55577,4301560,36413,742,1,0x0018
40841,2026-08-15T10:38:32.112865000-0500,69.296021000,192.168.0.178,192.168.0.182,25565,55577,4301560,36413,742,1,0x0018
40842,2026-08-15T10:38:32.112901000-0500,69.296057000,192.168.0.178,192.168.0.186,25565,9809,3758471,12814,189,2,0x0018
40843,2026-08-15T10:38:32.112903000-0500,69.296059000,192.168.0.178,192.168.0.186,25565,9809,3758471,12814,189,2,0x0018
40844,2026-08-15T10:38:32.130191000-0500,69.313347000,192.168.0.186,192.168.0.178,9809,25565,12814,3758660,3,2,0x0018
40845,2026-08-15T10:38:32.130424000-0500,69.313580000,192.168.0.182,192.168.0.178,55577,25565,36413,4302302,3,1,0x0018
40846,2026-08-15T10:38:32.142082000-0500,69.325238000,192.168.0.148,192.168.0.178,49737,25565,47734,3614812,28,0,0x0018
40847,2026-08-15T10:38:32.143404000-0500,69.326560000,192.168.0.148,192.168.0.178,49737,25565,47762,3614812,3,0,0x0018
40848,2026-08-15T10:38:32.143797000-0500,69.326953000,192.168.0.178,192.168.0.148,25565,49737,3614812,47765,0,0,0x0010
40849,2026-08-15T10:38:32.143812000-0500,69.326968000,192.168.0.178,192.168.0.148,25565,49737,3614812,47765,0,0,0x0010
40850,2026-08-15T10:38:32.161505000-0500,69.344661000,192.168.0.178,192.168.0.148,25565,49737,3614812,47765,285,0,0x0018
40851,2026-08-15T10:38:32.161513000-0500,69.344669000,192.168.0.178,192.168.0.148,25565,49737,3614812,47765,285,0,0x0018
40852,2026-08-15T10:38:32.161579000-0500,69.344735000,192.168.0.178,192.168.0.182,25565,55577,4302302,36416,665,1,0x0018
40853,2026-08-15T10:38:32.161583000-0500,69.344739000,192.168.0.178,192.168.0.182,25565,55577,4302302,36416,665,1,0x0018
40854,2026-08-15T10:38:32.161615000-0500,69.344771000,192.168.0.178,192.168.0.186,25565,9809,3758660,12817,128,2,0x0018
40855,2026-08-15T10:38:32.161617000-0500,69.344773000,192.168.0.178,192.168.0.186,25565,9809,3758660,12817,128,2,0x0018
40856,2026-08-15T10:38:32.178325000-0500,69.361481000,192.168.0.186,192.168.0.178,9809,25565,12817,3758788,3,2,0x0018
40857,2026-08-15T10:38:32.180750000-0500,69.363906000,192.168.0.182,192.168.0.178,55577,25565,36416,4302967,3,1,0x0018
40858,2026-08-15T10:38:32.191873000-0500,69.375029000,192.168.0.148,192.168.0.178,49737,25565,47765,3615097,28,0,0x0018
40859,2026-08-15T10:38:32.193325000-0500,69.376481000,192.168.0.148,192.168.0.178,49737,25565,47793,3615097,3,0,0x0018
40860,2026-08-15T10:38:32.193676000-0500,69.376832000,192.168.0.178,192.168.0.148,25565,49737,3615097,47796,0,0,0x0010
40861,2026-08-15T10:38:32.193687000-0500,69.376843000,192.168.0.178,192.168.0.148,25565,49737,3615097,47796,0,0,0x0010
40862,2026-08-15T10:38:32.212973000-0500,69.396129000,192.168.0.178,192.168.0.148,25565,49737,3615097,47796,273,0,0x0018
40863,2026-08-15T10:38:32.212983000-0500,69.396139000,192.168.0.178,192.168.0.148,25565,49737,3615097,47796,273,0,0x0018
40864,2026-08-15T10:38:32.213048000-0500,69.396204000,192.168.0.178,192.168.0.182,25565,55577,4302967,36419,573,1,0x0018
40865,2026-08-15T10:38:32.213050000-0500,69.396206000,192.168.0.178,192.168.0.182,25565,55577,4302967,36419,573,1,0x0018
40866,2026-08-15T10:38:32.213081000-0500,69.396237000,192.168.0.178,192.168.0.186,25565,9809,3758788,12820,176,2,0x0018
40867,2026-08-15T10:38:32.213083000-0500,69.396239000,192.168.0.178,192.168.0.186,25565,9809,3758788,12820,176,2,0x0018
40868,2026-08-15T10:38:32.229191000-0500,69.412347000,192.168.0.186,192.168.0.178,9809,25565,12820,3758964,3,2,0x0018
40869,2026-08-15T10:38:32.242025000-0500,69.425181000,192.168.0.148,192.168.0.178,49737,25565,47796,3615370,28,0,0x0018
40870,2026-08-15T10:38:32.243617000-0500,69.426773000,192.168.0.148,192.168.0.178,49737,25565,47824,3615370,3,0,0x0018
40871,2026-08-15T10:38:32.243961000-0500,69.427117000,192.168.0.178,192.168.0.148,25565,49737,3615370,47827,0,0,0x0010
40872,2026-08-15T10:38:32.243976000-0500,69.427132000,192.168.0.178,192.168.0.148,25565,49737,3615370,47827,0,0,0x0010
40873,2026-08-15T10:38:32.245995000-0500,69.429151000,192.168.0.182,192.168.0.178,55577,25565,36419,4303540,3,1,0x0018
40874,2026-08-15T10:38:32.263052000-0500,69.446208000,192.168.0.178,192.168.0.148,25565,49737,3615370,47827,483,0,0x0018
40875,2026-08-15T10:38:32.263062000-0500,69.446218000,192.168.0.178,192.168.0.148,25565,49737,3615370,47827,483,0,0x0018
40876,2026-08-15T10:38:32.263142000-0500,69.446298000,192.168.0.178,192.168.0.182,25565,55577,4303540,36422,479,1,0x0018
40877,2026-08-15T10:38:32.263144000-0500,69.446300000,192.168.0.178,192.168.0.182,25565,55577,4303540,36422,479,1,0x0018
40878,2026-08-15T10:38:32.263179000-0500,69.446335000,192.168.0.178,192.168.0.186,25565,9809,3758964,12823,145,2,0x0018
40879,2026-08-15T10:38:32.263181000-0500,69.446337000,192.168.0.178,192.168.0.186,25565,9809,3758964,12823,145,2,0x0018
40880,2026-08-15T10:38:32.275076000-0500,69.458232000,192.168.0.186,192.168.0.178,9809,25565,12823,3759109,28,2,0x0018
40881,2026-08-15T10:38:32.279683000-0500,69.462839000,192.168.0.186,192.168.0.178,9809,25565,12851,3759109,3,2,0x0018
40882,2026-08-15T10:38:32.279893000-0500,69.463049000,192.168.0.178,192.168.0.186,25565,9809,3759109,12854,0,2,0x0010
40883,2026-08-15T10:38:32.279900000-0500,69.463056000,192.168.0.178,192.168.0.186,25565,9809,3759109,12854,0,2,0x0010
40884,2026-08-15T10:38:32.280674000-0500,69.463830000,192.168.0.182,192.168.0.178,55577,25565,36422,4304019,3,1,0x0018
40885,2026-08-15T10:38:32.291905000-0500,69.475061000,192.168.0.148,192.168.0.178,49737,25565,47827,3615853,29,0,0x0018
40886,2026-08-15T10:38:32.291905000-0500,69.475061000,192.168.0.148,192.168.0.178,49737,25565,47856,3615853,4,0,0x0018
40887,2026-08-15T10:38:32.291905000-0500,69.475061000,192.168.0.148,192.168.0.178,49737,25565,47860,3615853,28,0,0x0018
40888,2026-08-15T10:38:32.292162000-0500,69.475318000,192.168.0.178,192.168.0.148,25565,49737,3615853,47888,0,0,0x0010
40889,2026-08-15T10:38:32.292168000-0500,69.475324000,192.168.0.178,192.168.0.148,25565,49737,3615853,47888,0,0,0x0010
40890,2026-08-15T10:38:32.292750000-0500,69.475906000,192.168.0.178,192.168.0.148,25565,49737,3615853,47888,13,0,0x0018
40891,2026-08-15T10:38:32.292755000-0500,69.475911000,192.168.0.178,192.168.0.148,25565,49737,3615853,47888,13,0,0x0018
40892,2026-08-15T10:38:32.292859000-0500,69.476015000,192.168.0.178,192.168.0.148,25565,49737,3615866,47888,13,0,0x0018
40893,2026-08-15T10:38:32.292861000-0500,69.476017000,192.168.0.178,192.168.0.148,25565,49737,3615866,47888,13,0,0x0018
40894,2026-08-15T10:38:32.293257000-0500,69.476413000,192.168.0.148,192.168.0.178,49737,25565,47888,3615879,0,0,0x0010
40895,2026-08-15T10:38:32.293452000-0500,69.476608000,192.168.0.148,192.168.0.178,49737,25565,47888,3615879,3,0,0x0018
40896,2026-08-15T10:38:32.309857000-0500,69.493013000,192.168.0.178,192.168.0.186,25565,9809,3759109,12854,99,2,0x0018
40897,2026-08-15T10:38:32.309870000-0500,69.493026000,192.168.0.178,192.168.0.186,25565,9809,3759109,12854,99,2,0x0018
40898,2026-08-15T10:38:32.309974000-0500,69.493130000,192.168.0.178,192.168.0.182,25565,55577,4304019,36425,396,1,0x0018
40899,2026-08-15T10:38:32.309978000-0500,69.493134000,192.168.0.178,192.168.0.182,25565,55577,4304019,36425,396,1,0x0018
40900,2026-08-15T10:38:32.310086000-0500,69.493242000,192.168.0.178,192.168.0.148,25565,49737,3615879,47891,329,0,0x0018
40901,2026-08-15T10:38:32.310097000-0500,69.493253000,192.168.0.178,192.168.0.148,25565,49737,3615879,47891,329,0,0x0018
40902,2026-08-15T10:38:32.325398000-0500,69.508554000,192.168.0.186,192.168.0.178,9809,25565,12854,3759208,3,2,0x0018
40903,2026-08-15T10:38:32.330630000-0500,69.513786000,192.168.0.182,192.168.0.178,55577,25565,36425,4304415,3,1,0x0018
40904,2026-08-15T10:38:32.341791000-0500,69.524947000,192.168.0.148,192.168.0.178,49737,25565,47891,3616208,28,0,0x0018
40905,2026-08-15T10:38:32.343263000-0500,69.526419000,192.168.0.148,192.168.0.178,49737,25565,47919,3616208,3,0,0x0018
40906,2026-08-15T10:38:32.343780000-0500,69.526936000,192.168.0.178,192.168.0.148,25565,49737,3616208,47922,0,0,0x0010
40907,2026-08-15T10:38:32.343786000-0500,69.526942000,192.168.0.178,192.168.0.148,25565,49737,3616208,47922,0,0,0x0010
40908,2026-08-15T10:38:32.363189000-0500,69.546345000,192.168.0.178,192.168.0.148,25565,49737,3616208,47922,343,0,0x0018
40909,2026-08-15T10:38:32.363200000-0500,69.546356000,192.168.0.178,192.168.0.148,25565,49737,3616208,47922,343,0,0x0018
40910,2026-08-15T10:38:32.363247000-0500,69.546403000,192.168.0.178,192.168.0.186,25565,9809,3759208,12857,176,2,0x0018
40911,2026-08-15T10:38:32.363250000-0500,69.546406000,192.168.0.178,192.168.0.186,25565,9809,3759208,12857,176,2,0x0018
40912,2026-08-15T10:38:32.363270000-0500,69.546426000,192.168.0.178,192.168.0.182,25565,55577,4304415,36428,501,1,0x0018
40913,2026-08-15T10:38:32.363271000-0500,69.546427000,192.168.0.178,192.168.0.182,25565,55577,4304415,36428,501,1,0x0018
40914,2026-08-15T10:38:32.379938000-0500,69.563094000,192.168.0.186,192.168.0.178,9809,25565,12857,3759384,3,2,0x0018
40915,2026-08-15T10:38:32.380466000-0500,69.563622000,192.168.0.182,192.168.0.178,55577,25565,36428,4304916,3,1,0x0018
40916,2026-08-15T10:38:32.391324000-0500,69.574480000,192.168.0.148,192.168.0.178,49737,25565,47922,3616551,28,0,0x0018
40917,2026-08-15T10:38:32.392360000-0500,69.575516000,192.168.0.148,192.168.0.178,49737,25565,47950,3616551,3,0,0x0018
40918,2026-08-15T10:38:32.392576000-0500,69.575732000,192.168.0.178,192.168.0.148,25565,49737,3616551,47953,0,0,0x0010
40919,2026-08-15T10:38:32.392588000-0500,69.575744000,192.168.0.178,192.168.0.148,25565,49737,3616551,47953,0,0,0x0010
40920,2026-08-15T10:38:32.412095000-0500,69.595251000,192.168.0.178,192.168.0.148,25565,49737,3616551,47953,465,0,0x0018
40921,2026-08-15T10:38:32.412102000-0500,69.595258000,192.168.0.178,192.168.0.148,25565,49737,3616551,47953,465,0,0x0018
40922,2026-08-15T10:38:32.412141000-0500,69.595297000,192.168.0.178,192.168.0.186,25565,9809,3759384,12860,205,2,0x0018
40923,2026-08-15T10:38:32.412143000-0500,69.595299000,192.168.0.178,192.168.0.186,25565,9809,3759384,12860,205,2,0x0018
40924,2026-08-15T10:38:32.412168000-0500,69.595324000,192.168.0.178,192.168.0.182,25565,55577,4304916,36431,622,1,0x0018
40925,2026-08-15T10:38:32.412170000-0500,69.595326000,192.168.0.178,192.168.0.182,25565,55577,4304916,36431,622,1,0x0018
40926,2026-08-15T10:38:32.428910000-0500,69.612066000,192.168.0.186,192.168.0.178,9809,25565,12860,3759589,3,2,0x0018
40927,2026-08-15T10:38:32.442211000-0500,69.625367000,192.168.0.148,192.168.0.178,49737,25565,47953,3617016,28,0,0x0018
40928,2026-08-15T10:38:32.443825000-0500,69.626981000,192.168.0.148,192.168.0.178,49737,25565,47981,3617016,3,0,0x0018
40929,2026-08-15T10:38:32.444226000-0500,69.627382000,192.168.0.178,192.168.0.148,25565,49737,3617016,47984,0,0,0x0010
40930,2026-08-15T10:38:32.444239000-0500,69.627395000,192.168.0.178,192.168.0.148,25565,49737,3617016,47984,0,0,0x0010
40931,2026-08-15T10:38:32.446816000-0500,69.629972000,192.168.0.182,192.168.0.178,55577,25565,36431,4305538,3,1,0x0018
40932,2026-08-15T10:38:32.461880000-0500,69.645036000,192.168.0.186,192.168.0.178,9809,25565,12863,3759589,3,2,0x0018
40933,2026-08-15T10:38:32.462029000-0500,69.645185000,192.168.0.178,192.168.0.186,25565,9809,3759589,12863,203,2,0x0018
40934,2026-08-15T10:38:32.462035000-0500,69.645191000,192.168.0.178,192.168.0.186,25565,9809,3759589,12863,203,2,0x0018
40935,2026-08-15T10:38:32.462091000-0500,69.645247000,192.168.0.178,192.168.0.148,25565,49737,3617016,47984,313,0,0x0018
40936,2026-08-15T10:38:32.462094000-0500,69.645250000,192.168.0.178,192.168.0.148,25565,49737,3617016,47984,313,0,0x0018
40937,2026-08-15T10:38:32.462145000-0500,69.645301000,192.168.0.178,192.168.0.182,25565,55577,4305538,36434,773,1,0x0018
40938,2026-08-15T10:38:32.462162000-0500,69.645318000,192.168.0.178,192.168.0.182,25565,55577,4305538,36434,773,1,0x0018
40939,2026-08-15T10:38:32.462408000-0500,69.645564000,192.168.0.186,192.168.0.178,9809,25565,12866,3759792,0,2,0x0010
40940,2026-08-15T10:38:32.479012000-0500,69.662168000,192.168.0.182,192.168.0.178,55577,25565,36434,4306311,3,1,0x0018
40941,2026-08-15T10:38:32.492089000-0500,69.675245000,192.168.0.148,192.168.0.178,49737,25565,47984,3617329,29,0,0x0018
40942,2026-08-15T10:38:32.492089000-0500,69.675245000,192.168.0.148,192.168.0.178,49737,25565,48013,3617329,4,0,0x0018
40943,2026-08-15T10:38:32.492089000-0500,69.675245000,192.168.0.148,192.168.0.178,49737,25565,48017,3617329,28,0,0x0018
40944,2026-08-15T10:38:32.492428000-0500,69.675584000,192.168.0.178,192.168.0.148,25565,49737,3617329,48045,0,0,0x0010
40945,2026-08-15T10:38:32.492435000-0500,69.675591000,192.168.0.178,192.168.0.148,25565,49737,3617329,48045,0,0,0x0010
40946,2026-08-15T10:38:32.493079000-0500,69.676235000,192.168.0.178,192.168.0.148,25565,49737,3617329,48045,13,0,0x0018
40947,2026-08-15T10:38:32.493086000-0500,69.676242000,192.168.0.178,192.168.0.148,25565,49737,3617329,48045,13,0,0x0018
40948,2026-08-15T10:38:32.493175000-0500,69.676331000,192.168.0.178,192.168.0.148,25565,49737,3617342,48045,13,0,0x0018
40949,2026-08-15T10:38:32.493181000-0500,69.676337000,192.168.0.178,192.168.0.148,25565,49737,3617342,48045,13,0,0x0018
40950,2026-08-15T10:38:32.493648000-0500,69.676804000,192.168.0.148,192.168.0.178,49737,25565,48045,3617355,0,0,0x0010
40951,2026-08-15T10:38:32.493648000-0500,69.676804000,192.168.0.148,192.168.0.178,49737,25565,48045,3617355,3,0,0x0018
40952,2026-08-15T10:38:32.502175000-0500,69.685331000,192.168.0.178,192.168.0.186,25565,9809,3759792,12866,0,2,0x0010
40953,2026-08-15T10:38:32.502182000-0500,69.685338000,192.168.0.178,192.168.0.186,25565,9809,3759792,12866,0,2,0x0010
40954,2026-08-15T10:38:32.509507000-0500,69.692663000,192.168.0.178,192.168.0.148,25565,49737,3617355,48048,320,0,0x0018
40955,2026-08-15T10:38:32.509519000-0500,69.692675000,192.168.0.178,192.168.0.148,25565,49737,3617355,48048,320,0,0x0018
40956,2026-08-15T10:38:32.509570000-0500,69.692726000,192.168.0.178,192.168.0.186,25565,9809,3759792,12866,189,2,0x0018
40957,2026-08-15T10:38:32.509573000-0500,69.692729000,192.168.0.178,192.168.0.186,25565,9809,3759792,12866,189,2,0x0018
40958,2026-08-15T10:38:32.509582000-0500,69.692738000,192.168.0.178,192.168.0.182,25565,55577,4306311,36437,388,1,0x0018
40959,2026-08-15T10:38:32.509583000-0500,69.692739000,192.168.0.178,192.168.0.182,25565,55577,4306311,36437,388,1,0x0018
40960,2026-08-15T10:38:32.510228000-0500,69.693384000,192.168.0.186,192.168.0.178,9809,25565,12866,3759981,0,2,0x0010
40961,2026-08-15T10:38:32.528585000-0500,69.711741000,192.168.0.186,192.168.0.178,9809,25565,12866,3759981,3,2,0x0018
40962,2026-08-15T10:38:32.528873000-0500,69.712029000,192.168.0.178,192.168.0.186,25565,9809,3759981,12869,0,2,0x0010
40963,2026-08-15T10:38:32.528880000-0500,69.712036000,192.168.0.178,192.168.0.186,25565,9809,3759981,12869,0,2,0x0010
40964,2026-08-15T10:38:32.530232000-0500,69.713388000,192.168.0.182,192.168.0.178,55577,25565,36437,4306699,3,1,0x0018
40965,2026-08-15T10:38:32.542042000-0500,69.725198000,192.168.0.148,192.168.0.178,49737,25565,48048,3617675,28,0,0x0018
40966,2026-08-15T10:38:32.543559000-0500,69.726715000,192.168.0.148,192.168.0.178,49737,25565,48076,3617675,3,0,0x0018
40967,2026-08-15T10:38:32.543946000-0500,69.727102000,192.168.0.178,192.168.0.148,25565,49737,3617675,48079,0,0,0x0010
40968,2026-08-15T10:38:32.543952000-0500,69.727108000,192.168.0.178,192.168.0.148,25565,49737,3617675,48079,0,0,0x0010
40969,2026-08-15T10:38:32.560540000-0500,69.743696000,192.168.0.178,192.168.0.148,25565,49737,3617675,48079,608,0,0x0018
40970,2026-08-15T10:38:32.560553000-0500,69.743709000,192.168.0.178,192.168.0.148,25565,49737,3617675,48079,608,0,0x0018
40971,2026-08-15T10:38:32.560604000-0500,69.743760000,192.168.0.178,192.168.0.182,25565,55577,4306699,36440,391,1,0x0018
40972,2026-08-15T10:38:32.560607000-0500,69.743763000,192.168.0.178,192.168.0.182,25565,55577,4306699,36440,391,1,0x0018
40973,2026-08-15T10:38:32.560645000-0500,69.743801000,192.168.0.178,192.168.0.186,25565,9809,3759981,12869,151,2,0x0018
40974,2026-08-15T10:38:32.560652000-0500,69.743808000,192.168.0.178,192.168.0.186,25565,9809,3759981,12869,151,2,0x0018
40975,2026-08-15T10:38:32.579136000-0500,69.762292000,192.168.0.186,192.168.0.178,9809,25565,12869,3760132,3,2,0x0018
40976,2026-08-15T10:38:32.580953000-0500,69.764109000,192.168.0.182,192.168.0.178,55577,25565,36440,4307090,3,1,0x0018
40977,2026-08-15T10:38:32.592106000-0500,69.775262000,192.168.0.148,192.168.0.178,49737,25565,48079,3618283,28,0,0x0018
40978,2026-08-15T10:38:32.593492000-0500,69.776648000,192.168.0.148,192.168.0.178,49737,25565,48107,3618283,3,0,0x0018
40979,2026-08-15T10:38:32.593808000-0500,69.776964000,192.168.0.178,192.168.0.148,25565,49737,3618283,48110,0,0,0x0010
40980,2026-08-15T10:38:32.593821000-0500,69.776977000,192.168.0.178,192.168.0.148,25565,49737,3618283,48110,0,0,0x0010
40981,2026-08-15T10:38:32.613538000-0500,69.796694000,192.168.0.178,192.168.0.182,25565,55577,4307090,36443,524,1,0x0018
40982,2026-08-15T10:38:32.613547000-0500,69.796703000,192.168.0.178,192.168.0.182,25565,55577,4307090,36443,524,1,0x0018
40983,2026-08-15T10:38:32.613595000-0500,69.796751000,192.168.0.178,192.168.0.148,25565,49737,3618283,48110,228,0,0x0018
40984,2026-08-15T10:38:32.613597000-0500,69.796753000,192.168.0.178,192.168.0.148,25565,49737,3618283,48110,228,0,0x0018
40985,2026-08-15T10:38:32.613652000-0500,69.796808000,192.168.0.178,192.168.0.186,25565,9809,3760132,12872,130,2,0x0018
40986,2026-08-15T10:38:32.613656000-0500,69.796812000,192.168.0.178,192.168.0.186,25565,9809,3760132,12872,130,2,0x0018
40987,2026-08-15T10:38:32.627680000-0500,69.810836000,192.168.0.186,192.168.0.178,9809,25565,12872,3760262,3,2,0x0018
40988,2026-08-15T10:38:32.630800000-0500,69.813956000,192.168.0.182,192.168.0.178,55577,25565,36443,4307614,3,1,0x0018
40989,2026-08-15T10:38:32.641657000-0500,69.824813000,192.168.0.148,192.168.0.178,49737,25565,48110,3618511,28,0,0x0018
40990,2026-08-15T10:38:32.642389000-0500,69.825545000,192.168.0.148,192.168.0.178,49737,25565,48138,3618511,3,0,0x0018
40991,2026-08-15T10:38:32.642516000-0500,69.825672000,192.168.0.178,192.168.0.148,25565,49737,3618511,48141,0,0,0x0010
40992,2026-08-15T10:38:32.642523000-0500,69.825679000,192.168.0.178,192.168.0.148,25565,49737,3618511,48141,0,0,0x0010
40993,2026-08-15T10:38:32.662110000-0500,69.845266000,192.168.0.178,192.168.0.148,25565,49737,3618511,48141,298,0,0x0018
40994,2026-08-15T10:38:32.662119000-0500,69.845275000,192.168.0.178,192.168.0.148,25565,49737,3618511,48141,298,0,0x0018
40995,2026-08-15T10:38:32.662159000-0500,69.845315000,192.168.0.178,192.168.0.182,25565,55577,4307614,36446,442,1,0x0018
40996,2026-08-15T10:38:32.662164000-0500,69.845320000,192.168.0.178,192.168.0.182,25565,55577,4307614,36446,442,1,0x0018
40997,2026-08-15T10:38:32.662182000-0500,69.845338000,192.168.0.178,192.168.0.186,25565,9809,3760262,12875,147,2,0x0018
40998,2026-08-15T10:38:32.662184000-0500,69.845340000,192.168.0.178,192.168.0.186,25565,9809,3760262,12875,147,2,0x0018
40999,2026-08-15T10:38:32.678666000-0500,69.861822000,192.168.0.186,192.168.0.178,9809,25565,12875,3760409,3,2,0x0018
41000,2026-08-15T10:38:32.680543000-0500,69.863699000,192.168.0.182,192.168.0.178,55577,25565,36446,4308056,3,1,0x0018
41001,2026-08-15T10:38:32.691868000-0500,69.875024000,192.168.0.148,192.168.0.178,49737,25565,48141,3618809,29,0,0x0018
41002,2026-08-15T10:38:32.691868000-0500,69.875024000,192.168.0.148,192.168.0.178,49737,25565,48170,3618809,4,0,0x0018
41003,2026-08-15T10:38:32.691868000-0500,69.875024000,192.168.0.148,192.168.0.178,49737,25565,48174,3618809,28,0,0x0018
41004,2026-08-15T10:38:32.692471000-0500,69.875627000,192.168.0.178,192.168.0.148,25565,49737,3618809,48202,0,0,0x0010
41005,2026-08-15T10:38:32.692492000-0500,69.875648000,192.168.0.178,192.168.0.148,25565,49737,3618809,48202,0,0,0x0010
41006,2026-08-15T10:38:32.693551000-0500,69.876707000,192.168.0.148,192.168.0.178,49737,25565,48202,3618809,3,0,0x0018
41007,2026-08-15T10:38:32.694298000-0500,69.877454000,192.168.0.178,192.168.0.148,25565,49737,3618809,48205,13,0,0x0018
41008,2026-08-15T10:38:32.694317000-0500,69.877473000,192.168.0.178,192.168.0.148,25565,49737,3618809,48205,13,0,0x0018
