frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"11762","2026-08-15T10:22:37.863325500-0500","81.571530300","192.168.0.186","192.168.0.178","44410","25565","47745","5398414","0","0","0x0010"
"11763","2026-08-15T10:22:37.877931900-0500","81.586136700","192.168.0.186","192.168.0.178","44410","25565","47745","5398414","28","0","0x0018"
"11764","2026-08-15T10:22:37.879035000-0500","81.587239800","192.168.0.178","192.168.0.186","25565","44410","5398414","47773","11","0","0x0018"
"11765","2026-08-15T10:22:37.879035000-0500","81.587239800","192.168.0.178","192.168.0.186","25565","44410","5398425","47773","11","0","0x0018"
"11766","2026-08-15T10:22:37.879035000-0500","81.587239800","192.168.0.178","192.168.0.186","25565","44410","5398436","47773","11","0","0x0018"
"11767","2026-08-15T10:22:37.879110900-0500","81.587315700","192.168.0.186","192.168.0.178","44410","25565","47773","5398447","0","0","0x0010"
"11768","2026-08-15T10:22:37.879178800-0500","81.587383600","192.168.0.178","192.168.0.186","25565","44410","5398447","47773","11","0","0x0018"
"11769","2026-08-15T10:22:37.879178800-0500","81.587383600","192.168.0.178","192.168.0.186","25565","44410","5398458","47773","11","0","0x0018"
"11770","2026-08-15T10:22:37.879178800-0500","81.587383600","192.168.0.178","192.168.0.186","25565","44410","5398469","47773","11","0","0x0018"
"11771","2026-08-15T10:22:37.879178800-0500","81.587383600","192.168.0.178","192.168.0.186","25565","44410","5398480","47773","11","0","0x0018"
"11772","2026-08-15T10:22:37.879199200-0500","81.587404000","192.168.0.186","192.168.0.178","44410","25565","47773","5398491","0","0","0x0010"
"11773","2026-08-15T10:22:37.879247600-0500","81.587452400","192.168.0.178","192.168.0.186","25565","44410","5398491","47773","11","0","0x0018"
"11774","2026-08-15T10:22:37.879247600-0500","81.587452400","192.168.0.178","192.168.0.186","25565","44410","5398502","47773","5","0","0x0018"
"11775","2026-08-15T10:22:37.879268100-0500","81.587472900","192.168.0.186","192.168.0.178","44410","25565","47773","5398507","3","0","0x0018"
"11776","2026-08-15T10:22:37.911712400-0500","81.619917200","192.168.0.178","192.168.0.186","25565","44410","5398507","47776","362","0","0x0018"
"11777","2026-08-15T10:22:37.930081100-0500","81.638285900","192.168.0.186","192.168.0.178","44410","25565","47776","5398869","28","0","0x0018"
"11778","2026-08-15T10:22:37.931377000-0500","81.639581800","192.168.0.186","192.168.0.178","44410","25565","47804","5398869","3","0","0x0018"
"11779","2026-08-15T10:22:37.932238000-0500","81.640442800","192.168.0.178","192.168.0.186","25565","44410","5398869","47807","0","0","0x0010"
"11780","2026-08-15T10:22:37.961759800-0500","81.669964600","192.168.0.178","192.168.0.186","25565","44410","5398869","47807","637","0","0x0018"
"11781","2026-08-15T10:22:37.978396500-0500","81.686601300","192.168.0.186","192.168.0.178","44410","25565","47807","5399506","28","0","0x0018"
"11782","2026-08-15T10:22:37.979691600-0500","81.687896400","192.168.0.186","192.168.0.178","44410","25565","47835","5399506","3","0","0x0018"
"11783","2026-08-15T10:22:37.981634900-0500","81.689839700","192.168.0.178","192.168.0.186","25565","44410","5399506","47838","0","0","0x0010"
"11784","2026-08-15T10:22:38.014433700-0500","81.722638500","192.168.0.178","192.168.0.186","25565","44410","5399506","47838","514","0","0x0018"
"11785","2026-08-15T10:22:38.028239200-0500","81.736444000","192.168.0.186","192.168.0.178","44410","25565","47838","5400020","4","0","0x0018"
"11786","2026-08-15T10:22:38.028269900-0500","81.736474700","192.168.0.186","192.168.0.178","44410","25565","47842","5400020","28","0","0x0018"
"11787","2026-08-15T10:22:38.029081600-0500","81.737286400","192.168.0.178","192.168.0.186","25565","44410","5400020","47870","0","0","0x0010"
"11788","2026-08-15T10:22:38.029573100-0500","81.737777900","192.168.0.186","192.168.0.178","44410","25565","47870","5400020","3","0","0x0018"
"11789","2026-08-15T10:22:38.062091900-0500","81.770296700","192.168.0.178","192.168.0.186","25565","44410","5400020","47873","826","0","0x0018"
"11790","2026-08-15T10:22:38.076988400-0500","81.785193200","192.168.0.186","192.168.0.178","44410","25565","47873","5400846","4","0","0x0018"
"11791","2026-08-15T10:22:38.077028200-0500","81.785233000","192.168.0.186","192.168.0.178","44410","25565","47877","5400846","28","0","0x0018"
"11792","2026-08-15T10:22:38.077737300-0500","81.785942100","192.168.0.186","192.168.0.178","44410","25565","47905","5400846","3","0","0x0018"
"11793","2026-08-15T10:22:38.077825200-0500","81.786030000","192.168.0.178","192.168.0.186","25565","44410","5400846","47905","0","0","0x0010"
"11794","2026-08-15T10:22:38.114340100-0500","81.822544900","192.168.0.178","192.168.0.186","25565","44410","5400846","47908","1460","0","0x0010"
"11795","2026-08-15T10:22:38.114340100-0500","81.822544900","192.168.0.178","192.168.0.186","25565","44410","5402306","47908","934","0","0x0018"
"11796","2026-08-15T10:22:38.114409700-0500","81.822614500","192.168.0.186","192.168.0.178","44410","25565","47908","5403240","0","0","0x0010"
"11797","2026-08-15T10:22:38.128017100-0500","81.836221900","192.168.0.186","192.168.0.178","44410","25565","47908","5403240","28","0","0x0018"
"11798","2026-08-15T10:22:38.129545800-0500","81.837750600","192.168.0.186","192.168.0.178","44410","25565","47936","5403240","3","0","0x0018"
"11799","2026-08-15T10:22:38.130576700-0500","81.838781500","192.168.0.178","192.168.0.186","25565","44410","5403240","47939","0","0","0x0010"
"11800","2026-08-15T10:22:38.165220700-0500","81.873425500","192.168.0.178","192.168.0.186","25565","44410","5403240","47939","305","0","0x0018"
"11801","2026-08-15T10:22:38.177837600-0500","81.886042400","192.168.0.186","192.168.0.178","44410","25565","47939","5403545","28","0","0x0018"
"11802","2026-08-15T10:22:38.179172600-0500","81.887377400","192.168.0.186","192.168.0.178","44410","25565","47967","5403545","3","0","0x0018"
"11803","2026-08-15T10:22:38.180023100-0500","81.888227900","192.168.0.178","192.168.0.186","25565","44410","5403545","47970","0","0","0x0010"
"11804","2026-08-15T10:22:38.213730500-0500","81.921935300","192.168.0.178","192.168.0.186","25565","44410","5403545","47970","212","0","0x0018"
"11805","2026-08-15T10:22:38.228233300-0500","81.936438100","192.168.0.186","192.168.0.178","44410","25565","47970","5403757","28","0","0x0018"
"11806","2026-08-15T10:22:38.229655500-0500","81.937860300","192.168.0.186","192.168.0.178","44410","25565","47998","5403757","3","0","0x0018"
"11807","2026-08-15T10:22:38.230420900-0500","81.938625700","192.168.0.178","192.168.0.186","25565","44410","5403757","48001","0","0","0x0010"
"11808","2026-08-15T10:22:38.263211800-0500","81.971416600","192.168.0.178","192.168.0.186","25565","44410","5403757","48001","895","0","0x0018"
"11809","2026-08-15T10:22:38.277942400-0500","81.986147200","192.168.0.186","192.168.0.178","44410","25565","48001","5404652","4","0","0x0018"
"11810","2026-08-15T10:22:38.277963600-0500","81.986168400","192.168.0.186","192.168.0.178","44410","25565","48005","5404652","28","0","0x0018"
"11811","2026-08-15T10:22:38.278834800-0500","81.987039600","192.168.0.178","192.168.0.186","25565","44410","5404652","48033","0","0","0x0010"
"11812","2026-08-15T10:22:38.279080500-0500","81.987285300","192.168.0.186","192.168.0.178","44410","25565","48033","5404652","3","0","0x0018"
"11813","2026-08-15T10:22:38.315869400-0500","82.024074200","192.168.0.178","192.168.0.186","25565","44410","5404652","48036","1057","0","0x0018"
"11814","2026-08-15T10:22:38.327336900-0500","82.035541700","192.168.0.186","192.168.0.178","44410","25565","48036","5405709","28","0","0x0018"
"11815","2026-08-15T10:22:38.327928300-0500","82.036133100","192.168.0.186","192.168.0.178","44410","25565","48064","5405709","3","0","0x0018"
"11816","2026-08-15T10:22:38.328554200-0500","82.036759000","192.168.0.178","192.168.0.186","25565","44410","5405709","48067","0","0","0x0010"
"11817","2026-08-15T10:22:38.361555800-0500","82.069760600","192.168.0.178","192.168.0.186","25565","44410","5405709","48067","1389","0","0x0018"
"11818","2026-08-15T10:22:38.377828000-0500","82.086032800","192.168.0.186","192.168.0.178","44410","25565","48067","5407098","28","0","0x0018"
"11819","2026-08-15T10:22:38.379149800-0500","82.087354600","192.168.0.186","192.168.0.178","44410","25565","48095","5407098","3","0","0x0018"
"11820","2026-08-15T10:22:38.380037000-0500","82.088241800","192.168.0.178","192.168.0.186","25565","44410","5407098","48098","0","0","0x0010"
"11821","2026-08-15T10:22:38.415832700-0500","82.124037500","192.168.0.178","192.168.0.186","25565","44410","5407098","48098","535","0","0x0018"
"11822","2026-08-15T10:22:38.428008100-0500","82.136212900","192.168.0.186","192.168.0.178","44410","25565","48098","5407633","4","0","0x0018"
"11823","2026-08-15T10:22:38.428037900-0500","82.136242700","192.168.0.186","192.168.0.178","44410","25565","48102","5407633","28","0","0x0018"
"11824","2026-08-15T10:22:38.428774700-0500","82.136979500","192.168.0.178","192.168.0.186","25565","44410","5407633","48130","0","0","0x0010"
"11825","2026-08-15T10:22:38.429303500-0500","82.137508300","192.168.0.186","192.168.0.178","44410","25565","48130","5407633","3","0","0x0018"
"11826","2026-08-15T10:22:38.462143900-0500","82.170348700","192.168.0.178","192.168.0.186","25565","44410","5407633","48133","482","0","0x0018"
"11827","2026-08-15T10:22:38.477811400-0500","82.186016200","192.168.0.186","192.168.0.178","44410","25565","48133","5408115","28","0","0x0018"
"11828","2026-08-15T10:22:38.479208800-0500","82.187413600","192.168.0.186","192.168.0.178","44410","25565","48161","5408115","3","0","0x0018"
"11829","2026-08-15T10:22:38.480149800-0500","82.188354600","192.168.0.178","192.168.0.186","25565","44410","5408115","48164","0","0","0x0010"
"11830","2026-08-15T10:22:38.511543400-0500","82.219748200","192.168.0.178","192.168.0.186","25565","44410","5408115","48164","94","0","0x0018"
"11831","2026-08-15T10:22:38.527915800-0500","82.236120600","192.168.0.186","192.168.0.178","44410","25565","48164","5408209","28","0","0x0018"
"11832","2026-08-15T10:22:38.529212000-0500","82.237416800","192.168.0.186","192.168.0.178","44410","25565","48192","5408209","3","0","0x0018"
"11833","2026-08-15T10:22:38.530148500-0500","82.238353300","192.168.0.178","192.168.0.186","25565","44410","5408209","48195","0","0","0x0010"
"11834","2026-08-15T10:22:38.562465200-0500","82.270670000","192.168.0.178","192.168.0.186","25565","44410","5408209","48195","1054","0","0x0018"
"11835","2026-08-15T10:22:38.577436300-0500","82.285641100","192.168.0.186","192.168.0.178","44410","25565","48195","5409263","28","0","0x0018"
"11836","2026-08-15T10:22:38.578144100-0500","82.286348900","192.168.0.186","192.168.0.178","44410","25565","48223","5409263","3","0","0x0018"
"11837","2026-08-15T10:22:38.578921600-0500","82.287126400","192.168.0.178","192.168.0.186","25565","44410","5409263","48226","0","0","0x0010"
"11838","2026-08-15T10:22:38.613209900-0500","82.321414700","192.168.0.178","192.168.0.186","25565","44410","5409263","48226","1460","0","0x0010"
"11839","2026-08-15T10:22:38.613209900-0500","82.321414700","192.168.0.178","192.168.0.186","25565","44410","5410723","48226","1460","0","0x0010"
"11840","2026-08-15T10:22:38.613209900-0500","82.321414700","192.168.0.178","192.168.0.186","25565","44410","5412183","48226","119","0","0x0018"
"11841","2026-08-15T10:22:38.613257100-0500","82.321461900","192.168.0.186","192.168.0.178","44410","25565","48226","5412302","0","0","0x0010"
"11842","2026-08-15T10:22:38.613493900-0500","82.321698700","192.168.0.186","192.168.0.178","44410","25565","48226","5412302","11","0","0x0018"
"11843","2026-08-15T10:22:38.627558500-0500","82.335763300","192.168.0.186","192.168.0.178","44410","25565","48237","5412302","28","0","0x0018"
"11844","2026-08-15T10:22:38.628340000-0500","82.336544800","192.168.0.178","192.168.0.186","25565","44410","5412302","48265","0","0","0x0010"
"11845","2026-08-15T10:22:38.628475800-0500","82.336680600","192.168.0.186","192.168.0.178","44410","25565","48265","5412302","3","0","0x0018"
"11846","2026-08-15T10:22:38.662680700-0500","82.370885500","192.168.0.178","192.168.0.186","25565","44410","5412302","48268","251","0","0x0018"
"11847","2026-08-15T10:22:38.678115900-0500","82.386320700","192.168.0.186","192.168.0.178","44410","25565","48268","5412553","28","0","0x0018"
"11848","2026-08-15T10:22:38.679447800-0500","82.387652600","192.168.0.186","192.168.0.178","44410","25565","48296","5412553","3","0","0x0018"
"11849","2026-08-15T10:22:38.680415200-0500","82.388620000","192.168.0.178","192.168.0.186","25565","44410","5412553","48299","0","0","0x0010"
"11850","2026-08-15T10:22:38.711670000-0500","82.419874800","192.168.0.178","192.168.0.186","25565","44410","5412553","48299","550","0","0x0018"
"11851","2026-08-15T10:22:38.727946200-0500","82.436151000","192.168.0.186","192.168.0.178","44410","25565","48299","5413103","28","0","0x0018"
"11852","2026-08-15T10:22:38.729297500-0500","82.437502300","192.168.0.186","192.168.0.178","44410","25565","48327","5413103","3","0","0x0018"
"11853","2026-08-15T10:22:38.730000800-0500","82.438205600","192.168.0.178","192.168.0.186","25565","44410","5413103","48330","0","0","0x0010"
"11854","2026-08-15T10:22:38.767505700-0500","82.475710500","192.168.0.178","192.168.0.186","25565","44410","5413103","48330","469","0","0x0018"
"11855","2026-08-15T10:22:38.777806400-0500","82.486011200","192.168.0.186","192.168.0.178","44410","25565","48330","5413572","28","0","0x0018"
"11856","2026-08-15T10:22:38.779105300-0500","82.487310100","192.168.0.186","192.168.0.178","44410","25565","48358","5413572","3","0","0x0018"
"11857","2026-08-15T10:22:38.779982600-0500","82.488187400","192.168.0.178","192.168.0.186","25565","44410","5413572","48361","0","0","0x0010"
"11858","2026-08-15T10:22:38.811737600-0500","82.519942400","192.168.0.178","192.168.0.186","25565","44410","5413572","48361","186","0","0x0018"
"11859","2026-08-15T10:22:38.827883000-0500","82.536087800","192.168.0.186","192.168.0.178","44410","25565","48361","5413758","28","0","0x0018"
"11860","2026-08-15T10:22:38.829226900-0500","82.537431700","192.168.0.186","192.168.0.178","44410","25565","48389","5413758","3","0","0x0018"
"11861","2026-08-15T10:22:38.830179600-0500","82.538384400","192.168.0.178","192.168.0.186","25565","44410","5413758","48392","0","0","0x0010"
"11862","2026-08-15T10:22:38.861957700-0500","82.570162500","192.168.0.178","192.168.0.186","25565","44410","5413758","48392","1460","0","0x0010"
"11863","2026-08-15T10:22:38.861957700-0500","82.570162500","192.168.0.178","192.168.0.186","25565","44410","5415218","48392","1172","0","0x0018"
"11864","2026-08-15T10:22:38.862027600-0500","82.570232400","192.168.0.186","192.168.0.178","44410","25565","48392","5416390","0","0","0x0010"
"11865","2026-08-15T10:22:38.877920900-0500","82.586125700","192.168.0.186","192.168.0.178","44410","25565","48392","5416390","28","0","0x0018"
"11866","2026-08-15T10:22:38.878939500-0500","82.587144300","192.168.0.186","192.168.0.178","44410","25565","48420","5416390","3","0","0x0018"
"11867","2026-08-15T10:22:38.879786600-0500","82.587991400","192.168.0.178","192.168.0.186","25565","44410","5416390","48423","0","0","0x0010"
"11868","2026-08-15T10:22:38.913534900-0500","82.621739700","192.168.0.178","192.168.0.186","25565","44410","5416390","48423","361","0","0x0018"
"11869","2026-08-15T10:22:38.927920500-0500","82.636125300","192.168.0.186","192.168.0.178","44410","25565","48423","5416751","28","0","0x0018"
"11870","2026-08-15T10:22:38.929302700-0500","82.637507500","192.168.0.186","192.168.0.178","44410","25565","48451","5416751","3","0","0x0018"
"11871","2026-08-15T10:22:38.930199700-0500","82.638404500","192.168.0.178","192.168.0.186","25565","44410","5416751","48454","0","0","0x0010"
"11872","2026-08-15T10:22:38.961782600-0500","82.669987400","192.168.0.178","192.168.0.186","25565","44410","5416751","48454","206","0","0x0018"
"11873","2026-08-15T10:22:38.977948000-0500","82.686152800","192.168.0.186","192.168.0.178","44410","25565","48454","5416957","28","0","0x0018"
"11874","2026-08-15T10:22:38.979233900-0500","82.687438700","192.168.0.186","192.168.0.178","44410","25565","48482","5416957","3","0","0x0018"
"11875","2026-08-15T10:22:38.980202600-0500","82.688407400","192.168.0.178","192.168.0.186","25565","44410","5416957","48485","0","0","0x0010"
"11876","2026-08-15T10:22:39.011800000-0500","82.720004800","192.168.0.178","192.168.0.186","25565","44410","5416957","48485","462","0","0x0018"
"11877","2026-08-15T10:22:39.028046600-0500","82.736251400","192.168.0.186","192.168.0.178","44410","25565","48485","5417419","28","0","0x0018"
"11878","2026-08-15T10:22:39.029353300-0500","82.737558100","192.168.0.186","192.168.0.178","44410","25565","48513","5417419","3","0","0x0018"
"11879","2026-08-15T10:22:39.030274300-0500","82.738479100","192.168.0.178","192.168.0.186","25565","44410","5417419","48516","0","0","0x0010"
"11880","2026-08-15T10:22:39.062232300-0500","82.770437100","192.168.0.178","192.168.0.186","25565","44410","5417419","48516","794","0","0x0018"
"11881","2026-08-15T10:22:39.077878600-0500","82.786083400","192.168.0.186","192.168.0.178","44410","25565","48516","5418213","28","0","0x0018"
"11882","2026-08-15T10:22:39.079210000-0500","82.787414800","192.168.0.186","192.168.0.178","44410","25565","48544","5418213","3","0","0x0018"
"11883","2026-08-15T10:22:39.080106900-0500","82.788311700","192.168.0.178","192.168.0.186","25565","44410","5418213","48547","0","0","0x0010"
"11884","2026-08-15T10:22:39.112670600-0500","82.820875400","192.168.0.178","192.168.0.186","25565","44410","5418213","48547","1308","0","0x0018"
"11885","2026-08-15T10:22:39.127544900-0500","82.835749700","192.168.0.186","192.168.0.178","44410","25565","48547","5419521","28","0","0x0018"
"11886","2026-08-15T10:22:39.128407400-0500","82.836612200","192.168.0.186","192.168.0.178","44410","25565","48575","5419521","3","0","0x0018"
"11887","2026-08-15T10:22:39.129306700-0500","82.837511500","192.168.0.178","192.168.0.186","25565","44410","5419521","48578","0","0","0x0010"
"11888","2026-08-15T10:22:39.163547400-0500","82.871752200","192.168.0.178","192.168.0.186","25565","44410","5419521","48578","414","0","0x0018"
"11889","2026-08-15T10:22:39.177779600-0500","82.885984400","192.168.0.186","192.168.0.178","44410","25565","48578","5419935","28","0","0x0018"
"11890","2026-08-15T10:22:39.179120200-0500","82.887325000","192.168.0.186","192.168.0.178","44410","25565","48606","5419935","3","0","0x0018"
"11891","2026-08-15T10:22:39.180069200-0500","82.888274000","192.168.0.178","192.168.0.186","25565","44410","5419935","48609","0","0","0x0010"
"11892","2026-08-15T10:22:39.215108700-0500","82.923313500","192.168.0.178","192.168.0.186","25565","44410","5419935","48609","527","0","0x0018"
"11893","2026-08-15T10:22:39.228123700-0500","82.936328500","192.168.0.186","192.168.0.178","44410","25565","48609","5420462","28","0","0x0018"
"11894","2026-08-15T10:22:39.229851500-0500","82.938056300","192.168.0.186","192.168.0.178","44410","25565","48637","5420462","3","0","0x0018"
"11895","2026-08-15T10:22:39.230708500-0500","82.938913300","192.168.0.178","192.168.0.186","25565","44410","5420462","48640","0","0","0x0010"
"11896","2026-08-15T10:22:39.263723600-0500","82.971928400","192.168.0.178","192.168.0.186","25565","44410","5420462","48640","131","0","0x0018"
"11897","2026-08-15T10:22:39.277856000-0500","82.986060800","192.168.0.186","192.168.0.178","44410","25565","48640","5420593","28","0","0x0018"
"11898","2026-08-15T10:22:39.279213200-0500","82.987418000","192.168.0.186","192.168.0.178","44410","25565","48668","5420593","3","0","0x0018"
"11899","2026-08-15T10:22:39.280044900-0500","82.988249700","192.168.0.178","192.168.0.186","25565","44410","5420593","48671","0","0","0x0010"
"11900","2026-08-15T10:22:39.312136200-0500","83.020341000","192.168.0.178","192.168.0.186","25565","44410","5420593","48671","908","0","0x0018"
"11901","2026-08-15T10:22:39.328852900-0500","83.037057700","192.168.0.186","192.168.0.178","44410","25565","48671","5421501","28","0","0x0018"
"11902","2026-08-15T10:22:39.329689500-0500","83.037894300","192.168.0.186","192.168.0.178","44410","25565","48699","5421501","3","0","0x0018"
"11903","2026-08-15T10:22:39.330408600-0500","83.038613400","192.168.0.178","192.168.0.186","25565","44410","5421501","48702","0","0","0x0010"
"11904","2026-08-15T10:22:39.361872400-0500","83.070077200","192.168.0.178","192.168.0.186","25565","44410","5421501","48702","1460","0","0x0010"
"11905","2026-08-15T10:22:39.361872400-0500","83.070077200","192.168.0.178","192.168.0.186","25565","44410","5422961","48702","735","0","0x0018"
"11906","2026-08-15T10:22:39.361931500-0500","83.070136300","192.168.0.186","192.168.0.178","44410","25565","48702","5423696","0","0","0x0010"
"11907","2026-08-15T10:22:39.376871300-0500","83.085076100","192.168.0.186","192.168.0.178","44410","25565","48702","5423696","28","0","0x0018"
"11908","2026-08-15T10:22:39.377644300-0500","83.085849100","192.168.0.186","192.168.0.178","44410","25565","48730","5423696","3","0","0x0018"
"11909","2026-08-15T10:22:39.378272100-0500","83.086476900","192.168.0.178","192.168.0.186","25565","44410","5423696","48733","0","0","0x0010"
"11910","2026-08-15T10:22:39.411367400-0500","83.119572200","192.168.0.178","192.168.0.186","25565","44410","5423696","48733","173","0","0x0018"
"11911","2026-08-15T10:22:39.428054000-0500","83.136258800","192.168.0.186","192.168.0.178","44410","25565","48733","5423869","28","0","0x0018"
"11912","2026-08-15T10:22:39.429310000-0500","83.137514800","192.168.0.186","192.168.0.178","44410","25565","48761","5423869","3","0","0x0018"
"11913","2026-08-15T10:22:39.430269900-0500","83.138474700","192.168.0.178","192.168.0.186","25565","44410","5423869","48764","0","0","0x0010"
"11914","2026-08-15T10:22:39.462090500-0500","83.170295300","192.168.0.178","192.168.0.186","25565","44410","5423869","48764","426","0","0x0018"
"11915","2026-08-15T10:22:39.477928200-0500","83.186133000","192.168.0.186","192.168.0.178","44410","25565","48764","5424295","28","0","0x0018"
"11916","2026-08-15T10:22:39.479290100-0500","83.187494900","192.168.0.186","192.168.0.178","44410","25565","48792","5424295","3","0","0x0018"
"11917","2026-08-15T10:22:39.480225800-0500","83.188430600","192.168.0.178","192.168.0.186","25565","44410","5424295","48795","0","0","0x0010"
"11918","2026-08-15T10:22:39.511340000-0500","83.219544800","192.168.0.178","192.168.0.186","25565","44410","5424295","48795","513","0","0x0018"
"11919","2026-08-15T10:22:39.528048300-0500","83.236253100","192.168.0.186","192.168.0.178","44410","25565","48795","5424808","28","0","0x0018"
"11920","2026-08-15T10:22:39.529369900-0500","83.237574700","192.168.0.186","192.168.0.178","44410","25565","48823","5424808","3","0","0x0018"
"11921","2026-08-15T10:22:39.530377000-0500","83.238581800","192.168.0.178","192.168.0.186","25565","44410","5424808","48826","0","0","0x0010"
"11922","2026-08-15T10:22:39.562153700-0500","83.270358500","192.168.0.178","192.168.0.186","25565","44410","5424808","48826","696","0","0x0018"
"11923","2026-08-15T10:22:39.578481600-0500","83.286686400","192.168.0.186","192.168.0.178","44410","25565","48826","5425504","28","0","0x0018"
"11924","2026-08-15T10:22:39.579810400-0500","83.288015200","192.168.0.186","192.168.0.178","44410","25565","48854","5425504","3","0","0x0018"
"11925","2026-08-15T10:22:39.580685500-0500","83.288890300","192.168.0.178","192.168.0.186","25565","44410","5425504","48857","0","0","0x0010"
"11926","2026-08-15T10:22:39.612824600-0500","83.321029400","192.168.0.178","192.168.0.186","25565","44410","5425504","48857","1460","0","0x0010"
"11927","2026-08-15T10:22:39.612824600-0500","83.321029400","192.168.0.178","192.168.0.186","25565","44410","5426964","48857","851","0","0x0018"
"11928","2026-08-15T10:22:39.612890800-0500","83.321095600","192.168.0.186","192.168.0.178","44410","25565","48857","5427815","0","0","0x0010"
"11929","2026-08-15T10:22:39.628017500-0500","83.336222300","192.168.0.186","192.168.0.178","44410","25565","48857","5427815","28","0","0x0018"
"11930","2026-08-15T10:22:39.629110400-0500","83.337315200","192.168.0.186","192.168.0.178","44410","25565","48885","5427815","3","0","0x0018"
"11931","2026-08-15T10:22:39.629911000-0500","83.338115800","192.168.0.178","192.168.0.186","25565","44410","5427815","48888","0","0","0x0010"
"11932","2026-08-15T10:22:39.661884100-0500","83.370088900","192.168.0.178","192.168.0.186","25565","44410","5427815","48888","391","0","0x0018"
"11933","2026-08-15T10:22:39.662177100-0500","83.370381900","192.168.0.186","192.168.0.178","44410","25565","48888","5428206","11","0","0x0018"
"11934","2026-08-15T10:22:39.677728500-0500","83.385933300","192.168.0.186","192.168.0.178","44410","25565","48899","5428206","28","0","0x0018"
"11935","2026-08-15T10:22:39.678559600-0500","83.386764400","192.168.0.178","192.168.0.186","25565","44410","5428206","48927","0","0","0x0010"
"11936","2026-08-15T10:22:39.678798500-0500","83.387003300","192.168.0.186","192.168.0.178","44410","25565","48927","5428206","3","0","0x0018"
"11937","2026-08-15T10:22:39.710920800-0500","83.419125600","192.168.0.178","192.168.0.186","25565","44410","5428206","48930","108","0","0x0018"
"11938","2026-08-15T10:22:39.728000400-0500","83.436205200","192.168.0.186","192.168.0.178","44410","25565","48930","5428314","28","0","0x0018"
"11939","2026-08-15T10:22:39.729349000-0500","83.437553800","192.168.0.186","192.168.0.178","44410","25565","48958","5428314","3","0","0x0018"
"11940","2026-08-15T10:22:39.730364100-0500","83.438568900","192.168.0.178","192.168.0.186","25565","44410","5428314","48961","0","0","0x0010"
"11941","2026-08-15T10:22:39.761078700-0500","83.469283500","192.168.0.178","192.168.0.186","25565","44410","5428314","48961","529","0","0x0018"
"11942","2026-08-15T10:22:39.777932100-0500","83.486136900","192.168.0.186","192.168.0.178","44410","25565","48961","5428843","28","0","0x0018"
"11943","2026-08-15T10:22:39.779253200-0500","83.487458000","192.168.0.186","192.168.0.178","44410","25565","48989","5428843","3","0","0x0018"
"11944","2026-08-15T10:22:39.780106300-0500","83.488311100","192.168.0.178","192.168.0.186","25565","44410","5428843","48992","0","0","0x0010"
"11945","2026-08-15T10:22:39.811710400-0500","83.519915200","192.168.0.178","192.168.0.186","25565","44410","5428843","48992","865","0","0x0018"
"11946","2026-08-15T10:22:39.828371500-0500","83.536576300","192.168.0.186","192.168.0.178","44410","25565","48992","5429708","28","0","0x0018"
"11947","2026-08-15T10:22:39.829753200-0500","83.537958000","192.168.0.186","192.168.0.178","44410","25565","49020","5429708","3","0","0x0018"
"11948","2026-08-15T10:22:39.830528900-0500","83.538733700","192.168.0.178","192.168.0.186","25565","44410","5429708","49023","0","0","0x0010"
"11949","2026-08-15T10:22:39.864436100-0500","83.572640900","192.168.0.178","192.168.0.186","25565","44410","5429708","49023","972","0","0x0018"
"11950","2026-08-15T10:22:39.877910200-0500","83.586115000","192.168.0.186","192.168.0.178","44410","25565","49023","5430680","28","0","0x0018"
"11951","2026-08-15T10:22:39.879108500-0500","83.587313300","192.168.0.186","192.168.0.178","44410","25565","49051","5430680","3","0","0x0018"
"11952","2026-08-15T10:22:39.879754800-0500","83.587959600","192.168.0.178","192.168.0.186","25565","44410","5430680","49054","0","0","0x0010"
"11953","2026-08-15T10:22:39.911350600-0500","83.619555400","192.168.0.178","192.168.0.186","25565","44410","5430680","49054","556","0","0x0018"
"11954","2026-08-15T10:22:39.927515800-0500","83.635720600","192.168.0.186","192.168.0.178","44410","25565","49054","5431236","28","0","0x0018"
"11955","2026-08-15T10:22:39.928524700-0500","83.636729500","192.168.0.186","192.168.0.178","44410","25565","49082","5431236","3","0","0x0018"
"11956","2026-08-15T10:22:39.929475300-0500","83.637680100","192.168.0.178","192.168.0.186","25565","44410","5431236","49085","0","0","0x0010"
"11957","2026-08-15T10:22:39.961199300-0500","83.669404100","192.168.0.178","192.168.0.186","25565","44410","5431236","49085","369","0","0x0018"
"11958","2026-08-15T10:22:39.977865300-0500","83.686070100","192.168.0.186","192.168.0.178","44410","25565","49085","5431605","28","0","0x0018"
"11959","2026-08-15T10:22:39.979205800-0500","83.687410600","192.168.0.186","192.168.0.178","44410","25565","49113","5431605","3","0","0x0018"
"11960","2026-08-15T10:22:39.980137000-0500","83.688341800","192.168.0.178","192.168.0.186","25565","44410","5431605","49116","0","0","0x0010"
"11961","2026-08-15T10:22:40.012617000-0500","83.720821800","192.168.0.178","192.168.0.186","25565","44410","5431605","49116","105","0","0x0018"
"11962","2026-08-15T10:22:40.028106000-0500","83.736310800","192.168.0.186","192.168.0.178","44410","25565","49116","5431710","28","0","0x0018"
