frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"10232","2026-08-15T10:14:51.678394600-0500","84.014034700","192.168.0.186","192.168.0.178","37407","25565","38977","4233929","3","0","0x0018"
"10233","2026-08-15T10:14:51.679087800-0500","84.014727900","192.168.0.178","192.168.0.186","25565","37407","4233929","38980","0","0","0x0010"
"10234","2026-08-15T10:14:51.691998400-0500","84.027638500","192.168.0.178","192.168.0.186","25565","37407","4233929","38980","106","0","0x0018"
"10235","2026-08-15T10:14:51.727206200-0500","84.062846300","192.168.0.186","192.168.0.178","37407","25565","38980","4234035","28","0","0x0018"
"10236","2026-08-15T10:14:51.728415900-0500","84.064056000","192.168.0.186","192.168.0.178","37407","25565","39008","4234035","3","0","0x0018"
"10237","2026-08-15T10:14:51.729167200-0500","84.064807300","192.168.0.178","192.168.0.186","25565","37407","4234035","39011","0","0","0x0010"
"10238","2026-08-15T10:14:51.742984300-0500","84.078624400","192.168.0.178","192.168.0.186","25565","37407","4234035","39011","153","0","0x0018"
"10239","2026-08-15T10:14:51.777626600-0500","84.113266700","192.168.0.186","192.168.0.178","37407","25565","39011","4234188","28","0","0x0018"
"10240","2026-08-15T10:14:51.778813000-0500","84.114453100","192.168.0.186","192.168.0.178","37407","25565","39039","4234188","3","0","0x0018"
"10241","2026-08-15T10:14:51.779487400-0500","84.115127500","192.168.0.178","192.168.0.186","25565","37407","4234188","39042","0","0","0x0010"
"10242","2026-08-15T10:14:51.796301100-0500","84.131941200","192.168.0.178","192.168.0.186","25565","37407","4234188","39042","303","0","0x0018"
"10243","2026-08-15T10:14:51.796500600-0500","84.132140700","192.168.0.186","192.168.0.178","37407","25565","39042","4234491","11","0","0x0018"
"10244","2026-08-15T10:14:51.827553200-0500","84.163193300","192.168.0.186","192.168.0.178","37407","25565","39053","4234491","28","0","0x0018"
"10245","2026-08-15T10:14:51.828799100-0500","84.164439200","192.168.0.186","192.168.0.178","37407","25565","39081","4234491","3","0","0x0018"
"10246","2026-08-15T10:14:51.829576700-0500","84.165216800","192.168.0.178","192.168.0.186","25565","37407","4234491","39081","0","0","0x0010"
"10247","2026-08-15T10:14:51.841989500-0500","84.177629600","192.168.0.178","192.168.0.186","25565","37407","4234491","39084","180","0","0x0018"
"10248","2026-08-15T10:14:51.877658200-0500","84.213298300","192.168.0.186","192.168.0.178","37407","25565","39084","4234671","28","0","0x0018"
"10249","2026-08-15T10:14:51.878800600-0500","84.214440700","192.168.0.186","192.168.0.178","37407","25565","39112","4234671","3","0","0x0018"
"10250","2026-08-15T10:14:51.879663300-0500","84.215303400","192.168.0.178","192.168.0.186","25565","37407","4234671","39115","0","0","0x0010"
"10251","2026-08-15T10:14:51.891834300-0500","84.227474400","192.168.0.178","192.168.0.186","25565","37407","4234671","39115","147","0","0x0018"
"10252","2026-08-15T10:14:51.927354100-0500","84.262994200","192.168.0.186","192.168.0.178","37407","25565","39115","4234818","28","0","0x0018"
"10253","2026-08-15T10:14:51.928589500-0500","84.264229600","192.168.0.186","192.168.0.178","37407","25565","39143","4234818","3","0","0x0018"
"10254","2026-08-15T10:14:51.929432900-0500","84.265073000","192.168.0.178","192.168.0.186","25565","37407","4234818","39146","0","0","0x0010"
"10255","2026-08-15T10:14:51.943635300-0500","84.279275400","192.168.0.178","192.168.0.186","25565","37407","4234818","39146","130","0","0x0018"
"10256","2026-08-15T10:14:51.960100900-0500","84.295741000","192.168.0.178","192.168.0.186","25565","37407","4234948","39146","46","0","0x0018"
"10257","2026-08-15T10:14:51.960200200-0500","84.295840300","192.168.0.186","192.168.0.178","37407","25565","39146","4234994","0","0","0x0010"
"10258","2026-08-15T10:14:51.977160800-0500","84.312800900","192.168.0.186","192.168.0.178","37407","25565","39146","4234994","28","0","0x0018"
"10259","2026-08-15T10:14:51.978425200-0500","84.314065300","192.168.0.186","192.168.0.178","37407","25565","39174","4234994","3","0","0x0018"
"10260","2026-08-15T10:14:51.979201400-0500","84.314841500","192.168.0.178","192.168.0.186","25565","37407","4234994","39177","0","0","0x0010"
"10261","2026-08-15T10:14:51.992020500-0500","84.327660600","192.168.0.178","192.168.0.186","25565","37407","4234994","39177","148","0","0x0018"
"10262","2026-08-15T10:14:52.027411900-0500","84.363052000","192.168.0.186","192.168.0.178","37407","25565","39177","4235142","28","0","0x0018"
"10263","2026-08-15T10:14:52.028788700-0500","84.364428800","192.168.0.186","192.168.0.178","37407","25565","39205","4235142","3","0","0x0018"
"10264","2026-08-15T10:14:52.029241200-0500","84.364881300","192.168.0.178","192.168.0.186","25565","37407","4235142","39208","0","0","0x0010"
"10265","2026-08-15T10:14:52.041639400-0500","84.377279500","192.168.0.178","192.168.0.186","25565","37407","4235142","39208","194","0","0x0018"
"10266","2026-08-15T10:14:52.077138600-0500","84.412778700","192.168.0.186","192.168.0.178","37407","25565","39208","4235336","28","0","0x0018"
"10267","2026-08-15T10:14:52.078373900-0500","84.414014000","192.168.0.186","192.168.0.178","37407","25565","39236","4235336","3","0","0x0018"
"10268","2026-08-15T10:14:52.079156500-0500","84.414796600","192.168.0.178","192.168.0.186","25565","37407","4235336","39239","0","0","0x0010"
"10269","2026-08-15T10:14:52.094207100-0500","84.429847200","192.168.0.178","192.168.0.186","25565","37407","4235336","39239","1318","0","0x0018"
"10270","2026-08-15T10:14:52.126986300-0500","84.462626400","192.168.0.186","192.168.0.178","37407","25565","39239","4236654","28","0","0x0018"
"10271","2026-08-15T10:14:52.127987200-0500","84.463627300","192.168.0.186","192.168.0.178","37407","25565","39267","4236654","3","0","0x0018"
"10272","2026-08-15T10:14:52.128653200-0500","84.464293300","192.168.0.178","192.168.0.186","25565","37407","4236654","39270","0","0","0x0010"
"10273","2026-08-15T10:14:52.141991300-0500","84.477631400","192.168.0.178","192.168.0.186","25565","37407","4236654","39270","68","0","0x0018"
"10274","2026-08-15T10:14:52.177244300-0500","84.512884400","192.168.0.186","192.168.0.178","37407","25565","39270","4236722","28","0","0x0018"
"10275","2026-08-15T10:14:52.178432200-0500","84.514072300","192.168.0.186","192.168.0.178","37407","25565","39298","4236722","3","0","0x0018"
"10276","2026-08-15T10:14:52.179300900-0500","84.514941000","192.168.0.178","192.168.0.186","25565","37407","4236722","39301","0","0","0x0010"
"10277","2026-08-15T10:14:52.191833900-0500","84.527474000","192.168.0.178","192.168.0.186","25565","37407","4236722","39301","177","0","0x0018"
"10278","2026-08-15T10:14:52.227399400-0500","84.563039500","192.168.0.186","192.168.0.178","37407","25565","39301","4236899","28","0","0x0018"
"10279","2026-08-15T10:14:52.228605100-0500","84.564245200","192.168.0.186","192.168.0.178","37407","25565","39329","4236899","3","0","0x0018"
"10280","2026-08-15T10:14:52.229546200-0500","84.565186300","192.168.0.178","192.168.0.186","25565","37407","4236899","39332","0","0","0x0010"
"10281","2026-08-15T10:14:52.242013200-0500","84.577653300","192.168.0.178","192.168.0.186","25565","37407","4236899","39332","90","0","0x0018"
"10282","2026-08-15T10:14:52.277238400-0500","84.612878500","192.168.0.186","192.168.0.178","37407","25565","39332","4236989","28","0","0x0018"
"10283","2026-08-15T10:14:52.278456400-0500","84.614096500","192.168.0.186","192.168.0.178","37407","25565","39360","4236989","3","0","0x0018"
"10284","2026-08-15T10:14:52.279299700-0500","84.614939800","192.168.0.178","192.168.0.186","25565","37407","4236989","39363","0","0","0x0010"
"10285","2026-08-15T10:14:52.292073000-0500","84.627713100","192.168.0.178","192.168.0.186","25565","37407","4236989","39363","232","0","0x0018"
"10286","2026-08-15T10:14:52.328790900-0500","84.664431000","192.168.0.186","192.168.0.178","37407","25565","39363","4237221","3","0","0x0018"
"10287","2026-08-15T10:14:52.342887400-0500","84.678527500","192.168.0.178","192.168.0.186","25565","37407","4237221","39366","148","0","0x0018"
"10288","2026-08-15T10:14:52.378068800-0500","84.713708900","192.168.0.186","192.168.0.178","37407","25565","39366","4237369","3","0","0x0018"
"10289","2026-08-15T10:14:52.393927000-0500","84.729567100","192.168.0.178","192.168.0.186","25565","37407","4237369","39369","1460","0","0x0010"
"10290","2026-08-15T10:14:52.393927000-0500","84.729567100","192.168.0.178","192.168.0.186","25565","37407","4238829","39369","1460","0","0x0010"
"10291","2026-08-15T10:14:52.394012900-0500","84.729653000","192.168.0.186","192.168.0.178","37407","25565","39369","4240289","0","0","0x0010"
"10292","2026-08-15T10:14:52.394057200-0500","84.729697300","192.168.0.178","192.168.0.186","25565","37407","4240289","39369","1460","0","0x0010"
"10293","2026-08-15T10:14:52.394172600-0500","84.729812700","192.168.0.178","192.168.0.186","25565","37407","4241749","39369","1460","0","0x0010"
"10294","2026-08-15T10:14:52.394188600-0500","84.729828700","192.168.0.186","192.168.0.178","37407","25565","39369","4243209","0","0","0x0010"
"10295","2026-08-15T10:14:52.394396200-0500","84.730036300","192.168.0.178","192.168.0.186","25565","37407","4243209","39369","1460","0","0x0010"
"10296","2026-08-15T10:14:52.394396200-0500","84.730036300","192.168.0.178","192.168.0.186","25565","37407","4244669","39369","1460","0","0x0010"
"10297","2026-08-15T10:14:52.394439800-0500","84.730079900","192.168.0.186","192.168.0.178","37407","25565","39369","4246129","0","0","0x0010"
"10298","2026-08-15T10:14:52.394507900-0500","84.730148000","192.168.0.178","192.168.0.186","25565","37407","4246129","39369","1460","0","0x0010"
"10299","2026-08-15T10:14:52.394769000-0500","84.730409100","192.168.0.178","192.168.0.186","25565","37407","4247589","39369","1460","0","0x0010"
"10300","2026-08-15T10:14:52.394769000-0500","84.730409100","192.168.0.178","192.168.0.186","25565","37407","4249049","39369","1460","0","0x0010"
"10301","2026-08-15T10:14:52.394824700-0500","84.730464800","192.168.0.186","192.168.0.178","37407","25565","39369","4250509","0","0","0x0010"
"10302","2026-08-15T10:14:52.394903000-0500","84.730543100","192.168.0.178","192.168.0.186","25565","37407","4250509","39369","1460","0","0x0010"
"10303","2026-08-15T10:14:52.394929200-0500","84.730569300","192.168.0.186","192.168.0.178","37407","25565","39369","4251969","0","0","0x0010"
"10304","2026-08-15T10:14:52.395060300-0500","84.730700400","192.168.0.178","192.168.0.186","25565","37407","4251969","39369","1460","0","0x0018"
"10305","2026-08-15T10:14:52.395411500-0500","84.731051600","192.168.0.178","192.168.0.186","25565","37407","4253429","39369","1460","0","0x0010"
"10306","2026-08-15T10:14:52.395411500-0500","84.731051600","192.168.0.178","192.168.0.186","25565","37407","4254889","39369","1460","0","0x0010"
"10307","2026-08-15T10:14:52.395505200-0500","84.731145300","192.168.0.186","192.168.0.178","37407","25565","39369","4256349","0","0","0x0010"
"10308","2026-08-15T10:14:52.395571300-0500","84.731211400","192.168.0.178","192.168.0.186","25565","37407","4256349","39369","1460","0","0x0018"
"10309","2026-08-15T10:14:52.395587000-0500","84.731227100","192.168.0.186","192.168.0.178","37407","25565","39369","4257809","0","0","0x0010"
"10310","2026-08-15T10:14:52.428547400-0500","84.764187500","192.168.0.186","192.168.0.178","37407","25565","39369","4257809","3","0","0x0018"
"10311","2026-08-15T10:14:52.443954700-0500","84.779594800","192.168.0.178","192.168.0.186","25565","37407","4257809","39372","1460","0","0x0010"
"10312","2026-08-15T10:14:52.443954700-0500","84.779594800","192.168.0.178","192.168.0.186","25565","37407","4259269","39372","1460","0","0x0010"
"10313","2026-08-15T10:14:52.444034900-0500","84.779675000","192.168.0.186","192.168.0.178","37407","25565","39372","4260729","0","0","0x0010"
"10314","2026-08-15T10:14:52.444080300-0500","84.779720400","192.168.0.178","192.168.0.186","25565","37407","4260729","39372","1460","0","0x0010"
"10315","2026-08-15T10:14:52.444302100-0500","84.779942200","192.168.0.178","192.168.0.186","25565","37407","4262189","39372","1460","0","0x0010"
"10316","2026-08-15T10:14:52.444302100-0500","84.779942200","192.168.0.178","192.168.0.186","25565","37407","4263649","39372","1460","0","0x0010"
"10317","2026-08-15T10:14:52.444362000-0500","84.780002100","192.168.0.186","192.168.0.178","37407","25565","39372","4265109","0","0","0x0010"
"10318","2026-08-15T10:14:52.444442600-0500","84.780082700","192.168.0.178","192.168.0.186","25565","37407","4265109","39372","1460","0","0x0010"
"10319","2026-08-15T10:14:52.444455000-0500","84.780095100","192.168.0.186","192.168.0.178","37407","25565","39372","4266569","0","0","0x0010"
"10320","2026-08-15T10:14:52.444661200-0500","84.780301300","192.168.0.178","192.168.0.186","25565","37407","4266569","39372","1460","0","0x0010"
"10321","2026-08-15T10:14:52.444661200-0500","84.780301300","192.168.0.178","192.168.0.186","25565","37407","4268029","39372","1460","0","0x0010"
"10322","2026-08-15T10:14:52.444725200-0500","84.780365300","192.168.0.186","192.168.0.178","37407","25565","39372","4269489","0","0","0x0010"
"10323","2026-08-15T10:14:52.444789400-0500","84.780429500","192.168.0.178","192.168.0.186","25565","37407","4269489","39372","1460","0","0x0010"
"10324","2026-08-15T10:14:52.445009500-0500","84.780649600","192.168.0.178","192.168.0.186","25565","37407","4270949","39372","1460","0","0x0010"
"10325","2026-08-15T10:14:52.445009500-0500","84.780649600","192.168.0.178","192.168.0.186","25565","37407","4272409","39372","697","0","0x0018"
"10326","2026-08-15T10:14:52.445062100-0500","84.780702200","192.168.0.186","192.168.0.178","37407","25565","39372","4273106","0","0","0x0010"
"10327","2026-08-15T10:14:52.477063400-0500","84.812703500","192.168.0.186","192.168.0.178","37407","25565","39372","4273106","3","0","0x0018"
"10328","2026-08-15T10:14:52.493715300-0500","84.829355400","192.168.0.178","192.168.0.186","25565","37407","4273106","39375","1460","0","0x0010"
"10329","2026-08-15T10:14:52.493715300-0500","84.829355400","192.168.0.178","192.168.0.186","25565","37407","4274566","39375","1460","0","0x0010"
"10330","2026-08-15T10:14:52.493802600-0500","84.829442700","192.168.0.186","192.168.0.178","37407","25565","39375","4276026","0","0","0x0010"
"10331","2026-08-15T10:14:52.493867300-0500","84.829507400","192.168.0.178","192.168.0.186","25565","37407","4276026","39375","1460","0","0x0010"
"10332","2026-08-15T10:14:52.493867300-0500","84.829507400","192.168.0.178","192.168.0.186","25565","37407","4277486","39375","1460","0","0x0010"
"10333","2026-08-15T10:14:52.493896700-0500","84.829536800","192.168.0.186","192.168.0.178","37407","25565","39375","4278946","0","0","0x0010"
"10334","2026-08-15T10:14:52.494189900-0500","84.829830000","192.168.0.178","192.168.0.186","25565","37407","4278946","39375","1460","0","0x0010"
"10335","2026-08-15T10:14:52.494189900-0500","84.829830000","192.168.0.178","192.168.0.186","25565","37407","4280406","39375","1460","0","0x0010"
"10336","2026-08-15T10:14:52.494236700-0500","84.829876800","192.168.0.186","192.168.0.178","37407","25565","39375","4281866","0","0","0x0010"
"10337","2026-08-15T10:14:52.494282500-0500","84.829922600","192.168.0.178","192.168.0.186","25565","37407","4281866","39375","1460","0","0x0010"
"10338","2026-08-15T10:14:52.494524600-0500","84.830164700","192.168.0.178","192.168.0.186","25565","37407","4283326","39375","1460","0","0x0010"
"10339","2026-08-15T10:14:52.494524600-0500","84.830164700","192.168.0.178","192.168.0.186","25565","37407","4284786","39375","1460","0","0x0010"
"10340","2026-08-15T10:14:52.494578400-0500","84.830218500","192.168.0.186","192.168.0.178","37407","25565","39375","4286246","0","0","0x0010"
"10341","2026-08-15T10:14:52.494634200-0500","84.830274300","192.168.0.178","192.168.0.186","25565","37407","4286246","39375","1460","0","0x0010"
"10342","2026-08-15T10:14:52.494642400-0500","84.830282500","192.168.0.186","192.168.0.178","37407","25565","39375","4287706","0","0","0x0010"
"10343","2026-08-15T10:14:52.494875900-0500","84.830516000","192.168.0.178","192.168.0.186","25565","37407","4287706","39375","1460","0","0x0018"
"10344","2026-08-15T10:14:52.495066800-0500","84.830706900","192.168.0.178","192.168.0.186","25565","37407","4289166","39375","1460","0","0x0010"
"10345","2026-08-15T10:14:52.495085900-0500","84.830726000","192.168.0.186","192.168.0.178","37407","25565","39375","4290626","0","0","0x0010"
"10346","2026-08-15T10:14:52.495152400-0500","84.830792500","192.168.0.178","192.168.0.186","25565","37407","4290626","39375","1460","0","0x0010"
"10347","2026-08-15T10:14:52.495376600-0500","84.831016700","192.168.0.178","192.168.0.186","25565","37407","4292086","39375","1460","0","0x0010"
"10348","2026-08-15T10:14:52.495376600-0500","84.831016700","192.168.0.178","192.168.0.186","25565","37407","4293546","39375","1460","0","0x0010"
"10349","2026-08-15T10:14:52.495419100-0500","84.831059200","192.168.0.186","192.168.0.178","37407","25565","39375","4295006","0","0","0x0010"
"10350","2026-08-15T10:14:52.495528100-0500","84.831168200","192.168.0.178","192.168.0.186","25565","37407","4295006","39375","1460","0","0x0010"
"10351","2026-08-15T10:14:52.495537100-0500","84.831177200","192.168.0.186","192.168.0.178","37407","25565","39375","4296466","0","0","0x0010"
"10352","2026-08-15T10:14:52.495768900-0500","84.831409000","192.168.0.178","192.168.0.186","25565","37407","4296466","39375","1460","0","0x0010"
"10353","2026-08-15T10:14:52.495768900-0500","84.831409000","192.168.0.178","192.168.0.186","25565","37407","4297926","39375","245","0","0x0018"
"10354","2026-08-15T10:14:52.495807400-0500","84.831447500","192.168.0.186","192.168.0.178","37407","25565","39375","4298171","0","0","0x0010"
"10355","2026-08-15T10:14:52.528018800-0500","84.863658900","192.168.0.186","192.168.0.178","37407","25565","39375","4298171","3","0","0x0018"
"10356","2026-08-15T10:14:52.542803200-0500","84.878443300","192.168.0.178","192.168.0.186","25565","37407","4298171","39378","1460","0","0x0010"
"10357","2026-08-15T10:14:52.542930100-0500","84.878570200","192.168.0.178","192.168.0.186","25565","37407","4299631","39378","1460","0","0x0010"
"10358","2026-08-15T10:14:52.542930100-0500","84.878570200","192.168.0.178","192.168.0.186","25565","37407","4301091","39378","1460","0","0x0010"
"10359","2026-08-15T10:14:52.542959800-0500","84.878599900","192.168.0.186","192.168.0.178","37407","25565","39378","4302551","0","0","0x0010"
"10360","2026-08-15T10:14:52.543017200-0500","84.878657300","192.168.0.178","192.168.0.186","25565","37407","4302551","39378","1460","0","0x0010"
"10361","2026-08-15T10:14:52.543028300-0500","84.878668400","192.168.0.186","192.168.0.178","37407","25565","39378","4304011","0","0","0x0010"
"10362","2026-08-15T10:14:52.543361800-0500","84.879001900","192.168.0.178","192.168.0.186","25565","37407","4304011","39378","1235","0","0x0018"
"10363","2026-08-15T10:14:52.578273100-0500","84.913913200","192.168.0.186","192.168.0.178","37407","25565","39378","4305246","3","0","0x0018"
"10364","2026-08-15T10:14:52.592098100-0500","84.927738200","192.168.0.178","192.168.0.186","25565","37407","4305246","39381","1191","0","0x0018"
"10365","2026-08-15T10:14:52.626632200-0500","84.962272300","192.168.0.186","192.168.0.178","37407","25565","39381","4306437","3","0","0x0018"
"10366","2026-08-15T10:14:52.641945700-0500","84.977585800","192.168.0.178","192.168.0.186","25565","37407","4306437","39384","196","0","0x0018"
"10367","2026-08-15T10:14:52.678384400-0500","85.014024500","192.168.0.186","192.168.0.178","37407","25565","39384","4306633","3","0","0x0018"
"10368","2026-08-15T10:14:52.691848600-0500","85.027488700","192.168.0.178","192.168.0.186","25565","37407","4306633","39387","136","0","0x0018"
"10369","2026-08-15T10:14:52.728562500-0500","85.064202600","192.168.0.186","192.168.0.178","37407","25565","39387","4306769","3","0","0x0018"
"10370","2026-08-15T10:14:52.742418300-0500","85.078058400","192.168.0.178","192.168.0.186","25565","37407","4306769","39390","84","0","0x0018"
"10371","2026-08-15T10:14:52.778396600-0500","85.114036700","192.168.0.186","192.168.0.178","37407","25565","39390","4306853","3","0","0x0018"
"10372","2026-08-15T10:14:52.791751500-0500","85.127391600","192.168.0.178","192.168.0.186","25565","37407","4306853","39393","885","0","0x0018"
"10373","2026-08-15T10:14:52.827119100-0500","85.162759200","192.168.0.186","192.168.0.178","37407","25565","39393","4307738","3","0","0x0018"
"10374","2026-08-15T10:14:52.841565600-0500","85.177205700","192.168.0.178","192.168.0.186","25565","37407","4307738","39396","119","0","0x0018"
"10375","2026-08-15T10:14:52.841693800-0500","85.177333900","192.168.0.186","192.168.0.178","37407","25565","39396","4307857","11","0","0x0018"
"10376","2026-08-15T10:14:52.876752500-0500","85.212392600","192.168.0.186","192.168.0.178","37407","25565","39407","4307857","3","0","0x0018"
"10377","2026-08-15T10:14:52.877374900-0500","85.213015000","192.168.0.178","192.168.0.186","25565","37407","4307857","39410","0","0","0x0010"
"10378","2026-08-15T10:14:52.892016000-0500","85.227656100","192.168.0.178","192.168.0.186","25565","37407","4307857","39410","60","0","0x0018"
"10379","2026-08-15T10:14:52.928542300-0500","85.264182400","192.168.0.186","192.168.0.178","37407","25565","39410","4307917","3","0","0x0018"
"10380","2026-08-15T10:14:52.941684700-0500","85.277324800","192.168.0.178","192.168.0.186","25565","37407","4307917","39413","273","0","0x0018"
"10381","2026-08-15T10:14:52.978542400-0500","85.314182500","192.168.0.186","192.168.0.178","37407","25565","39413","4308190","3","0","0x0018"
"10382","2026-08-15T10:14:52.992479600-0500","85.328119700","192.168.0.178","192.168.0.186","25565","37407","4308190","39416","625","0","0x0018"
"10383","2026-08-15T10:14:53.028535500-0500","85.364175600","192.168.0.186","192.168.0.178","37407","25565","39416","4308815","3","0","0x0018"
"10384","2026-08-15T10:14:53.041919400-0500","85.377559500","192.168.0.178","192.168.0.186","25565","37407","4308815","39419","263","0","0x0018"
"10385","2026-08-15T10:14:53.078418000-0500","85.414058100","192.168.0.186","192.168.0.178","37407","25565","39419","4309078","3","0","0x0018"
"10386","2026-08-15T10:14:53.093873400-0500","85.429513500","192.168.0.178","192.168.0.186","25565","37407","4309078","39422","273","0","0x0018"
"10387","2026-08-15T10:14:53.128851400-0500","85.464491500","192.168.0.186","192.168.0.178","37407","25565","39422","4309351","3","0","0x0018"
"10388","2026-08-15T10:14:53.141910300-0500","85.477550400","192.168.0.178","192.168.0.186","25565","37407","4309351","39425","100","0","0x0018"
"10389","2026-08-15T10:14:53.178238700-0500","85.513878800","192.168.0.186","192.168.0.178","37407","25565","39425","4309451","3","0","0x0018"
"10390","2026-08-15T10:14:53.191649500-0500","85.527289600","192.168.0.178","192.168.0.186","25565","37407","4309451","39428","110","0","0x0018"
"10391","2026-08-15T10:14:53.228786500-0500","85.564426600","192.168.0.186","192.168.0.178","37407","25565","39428","4309561","3","0","0x0018"
"10392","2026-08-15T10:14:53.244188800-0500","85.579828900","192.168.0.178","192.168.0.186","25565","37407","4309561","39431","835","0","0x0018"
"10393","2026-08-15T10:14:53.277108900-0500","85.612749000","192.168.0.186","192.168.0.178","37407","25565","39431","4310396","28","0","0x0018"
"10394","2026-08-15T10:14:53.278228700-0500","85.613868800","192.168.0.186","192.168.0.178","37407","25565","39459","4310396","3","0","0x0018"
"10395","2026-08-15T10:14:53.278941500-0500","85.614581600","192.168.0.178","192.168.0.186","25565","37407","4310396","39462","0","0","0x0010"
"10396","2026-08-15T10:14:53.291672500-0500","85.627312600","192.168.0.178","192.168.0.186","25565","37407","4310396","39462","303","0","0x0018"
"10397","2026-08-15T10:14:53.328402600-0500","85.664042700","192.168.0.186","192.168.0.178","37407","25565","39462","4310699","3","0","0x0018"
"10398","2026-08-15T10:14:53.342620900-0500","85.678261000","192.168.0.178","192.168.0.186","25565","37407","4310699","39465","60","0","0x0018"
"10399","2026-08-15T10:14:53.378653600-0500","85.714293700","192.168.0.186","192.168.0.178","37407","25565","39465","4310759","3","0","0x0018"
"10400","2026-08-15T10:14:53.391576000-0500","85.727216100","192.168.0.178","192.168.0.186","25565","37407","4310759","39468","316","0","0x0018"
"10401","2026-08-15T10:14:53.428385900-0500","85.764026000","192.168.0.186","192.168.0.178","37407","25565","39468","4311075","3","0","0x0018"
"10402","2026-08-15T10:14:53.444928600-0500","85.780568700","192.168.0.178","192.168.0.186","25565","37407","4311075","39471","209","0","0x0018"
"10403","2026-08-15T10:14:53.478537000-0500","85.814177100","192.168.0.186","192.168.0.178","37407","25565","39471","4311284","3","0","0x0018"
"10404","2026-08-15T10:14:53.497357700-0500","85.832997800","192.168.0.178","192.168.0.186","25565","37407","4311284","39474","635","0","0x0018"
"10405","2026-08-15T10:14:53.528239900-0500","85.863880000","192.168.0.186","192.168.0.178","37407","25565","39474","4311919","3","0","0x0018"
"10406","2026-08-15T10:14:53.544314400-0500","85.879954500","192.168.0.178","192.168.0.186","25565","37407","4311919","39477","1460","0","0x0010"
"10407","2026-08-15T10:14:53.544314400-0500","85.879954500","192.168.0.178","192.168.0.186","25565","37407","4313379","39477","128","0","0x0018"
"10408","2026-08-15T10:14:53.544389900-0500","85.880030000","192.168.0.186","192.168.0.178","37407","25565","39477","4313507","0","0","0x0010"
"10409","2026-08-15T10:14:53.578398600-0500","85.914038700","192.168.0.186","192.168.0.178","37407","25565","39477","4313507","3","0","0x0018"
"10410","2026-08-15T10:14:53.592513000-0500","85.928153100","192.168.0.178","192.168.0.186","25565","37407","4313507","39480","88","0","0x0018"
"10411","2026-08-15T10:14:53.627996000-0500","85.963636100","192.168.0.186","192.168.0.178","37407","25565","39480","4313595","3","0","0x0018"
"10412","2026-08-15T10:14:53.642872300-0500","85.978512400","192.168.0.178","192.168.0.186","25565","37407","4313595","39483","60","0","0x0018"
"10413","2026-08-15T10:14:53.678465400-0500","86.014105500","192.168.0.186","192.168.0.178","37407","25565","39483","4313655","3","0","0x0018"
"10414","2026-08-15T10:14:53.692926100-0500","86.028566200","192.168.0.178","192.168.0.186","25565","37407","4313655","39486","322","0","0x0018"
"10415","2026-08-15T10:14:53.728895500-0500","86.064535600","192.168.0.186","192.168.0.178","37407","25565","39486","4313977","3","0","0x0018"
"10416","2026-08-15T10:14:53.741881700-0500","86.077521800","192.168.0.178","192.168.0.186","25565","37407","4313977","39489","98","0","0x0018"
"10417","2026-08-15T10:14:53.778279200-0500","86.113919300","192.168.0.186","192.168.0.178","37407","25565","39489","4314075","3","0","0x0018"
"10418","2026-08-15T10:14:53.792784400-0500","86.128424500","192.168.0.178","192.168.0.186","25565","37407","4314075","39492","776","0","0x0018"
"10419","2026-08-15T10:14:53.828527600-0500","86.164167700","192.168.0.186","192.168.0.178","37407","25565","39492","4314851","3","0","0x0018"
"10420","2026-08-15T10:14:53.841888000-0500","86.177528100","192.168.0.178","192.168.0.186","25565","37407","4314851","39495","247","0","0x0018"
"10421","2026-08-15T10:14:53.842089200-0500","86.177729300","192.168.0.186","192.168.0.178","37407","25565","39495","4315098","11","0","0x0018"
"10422","2026-08-15T10:14:53.878097300-0500","86.213737400","192.168.0.186","192.168.0.178","37407","25565","39506","4315098","3","0","0x0018"
"10423","2026-08-15T10:14:53.878522000-0500","86.214162100","192.168.0.178","192.168.0.186","25565","37407","4315098","39509","0","0","0x0010"
"10424","2026-08-15T10:14:53.892178800-0500","86.227818900","192.168.0.178","192.168.0.186","25565","37407","4315098","39509","112","0","0x0018"
"10425","2026-08-15T10:14:53.928582100-0500","86.264222200","192.168.0.186","192.168.0.178","37407","25565","39509","4315210","3","0","0x0018"
"10426","2026-08-15T10:14:53.944082800-0500","86.279722900","192.168.0.178","192.168.0.186","25565","37407","4315210","39512","185","0","0x0018"
"10427","2026-08-15T10:14:53.978322400-0500","86.313962500","192.168.0.186","192.168.0.178","37407","25565","39512","4315395","3","0","0x0018"
"10428","2026-08-15T10:14:53.992067900-0500","86.327708000","192.168.0.178","192.168.0.186","25565","37407","4315395","39515","195","0","0x0018"
"10429","2026-08-15T10:14:54.028783600-0500","86.364423700","192.168.0.186","192.168.0.178","37407","25565","39515","4315590","3","0","0x0018"
"10430","2026-08-15T10:14:54.041870100-0500","86.377510200","192.168.0.178","192.168.0.186","25565","37407","4315590","39518","112","0","0x0018"
"10431","2026-08-15T10:14:54.078416800-0500","86.414056900","192.168.0.186","192.168.0.178","37407","25565","39518","4315702","3","0","0x0018"
"10432","2026-08-15T10:14:54.091668000-0500","86.427308100","192.168.0.178","192.168.0.186","25565","37407","4315702","39521","40","0","0x0018"
