frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
16408,2026-08-15T10:49:01.009349000-0500,106.162682000,192.168.0.178,192.168.0.148,25565,64800,7057125,76776,810,0,0x0018
16409,2026-08-15T10:49:01.029920000-0500,106.183253000,192.168.0.148,192.168.0.178,64800,25565,76776,7057935,36,0,0x0018
16410,2026-08-15T10:49:01.031325000-0500,106.184658000,192.168.0.148,192.168.0.178,64800,25565,76812,7057935,3,0,0x0018
16411,2026-08-15T10:49:01.032058000-0500,106.185391000,192.168.0.178,192.168.0.148,25565,64800,7057935,76815,0,0,0x0010
16412,2026-08-15T10:49:01.060013000-0500,106.213346000,192.168.0.178,192.168.0.148,25565,64800,7057935,76815,566,0,0x0018
16413,2026-08-15T10:49:01.080212000-0500,106.233545000,192.168.0.148,192.168.0.178,64800,25565,76815,7058501,29,0,0x0018
16414,2026-08-15T10:49:01.080240000-0500,106.233573000,192.168.0.148,192.168.0.178,64800,25565,76844,7058501,4,0,0x0018
16415,2026-08-15T10:49:01.080250000-0500,106.233583000,192.168.0.148,192.168.0.178,64800,25565,76848,7058501,36,0,0x0018
16416,2026-08-15T10:49:01.080994000-0500,106.234327000,192.168.0.178,192.168.0.148,25565,64800,7058501,76884,0,0,0x0010
16417,2026-08-15T10:49:01.081292000-0500,106.234625000,192.168.0.148,192.168.0.178,64800,25565,76884,7058501,3,0,0x0018
16418,2026-08-15T10:49:01.081595000-0500,106.234928000,192.168.0.178,192.168.0.148,25565,64800,7058501,76884,13,0,0x0018
16419,2026-08-15T10:49:01.081674000-0500,106.235007000,192.168.0.178,192.168.0.148,25565,64800,7058514,76884,12,0,0x0018
16420,2026-08-15T10:49:01.081683000-0500,106.235016000,192.168.0.148,192.168.0.178,64800,25565,76887,7058526,0,0,0x0010
16421,2026-08-15T10:49:01.109512000-0500,106.262845000,192.168.0.178,192.168.0.148,25565,64800,7058526,76887,613,0,0x0018
16422,2026-08-15T10:49:01.129127000-0500,106.282460000,192.168.0.148,192.168.0.178,64800,25565,76887,7059139,36,0,0x0018
16423,2026-08-15T10:49:01.129901000-0500,106.283234000,192.168.0.148,192.168.0.178,64800,25565,76923,7059139,3,0,0x0018
16424,2026-08-15T10:49:01.130557000-0500,106.283890000,192.168.0.178,192.168.0.148,25565,64800,7059139,76926,0,0,0x0010
16425,2026-08-15T10:49:01.158077000-0500,106.311410000,192.168.0.178,192.168.0.148,25565,64800,7059139,76926,580,0,0x0018
16426,2026-08-15T10:49:01.179687000-0500,106.333020000,192.168.0.148,192.168.0.178,64800,25565,76926,7059719,36,0,0x0018
16427,2026-08-15T10:49:01.180913000-0500,106.334246000,192.168.0.148,192.168.0.178,64800,25565,76962,7059719,3,0,0x0018
16428,2026-08-15T10:49:01.181602000-0500,106.334935000,192.168.0.178,192.168.0.148,25565,64800,7059719,76965,0,0,0x0010
16429,2026-08-15T10:49:01.210021000-0500,106.363354000,192.168.0.178,192.168.0.148,25565,64800,7059719,76965,776,0,0x0018
16430,2026-08-15T10:49:01.210354000-0500,106.363687000,192.168.0.148,192.168.0.178,64800,25565,76965,7060495,11,0,0x0018
16431,2026-08-15T10:49:01.229252000-0500,106.382585000,192.168.0.148,192.168.0.178,64800,25565,76976,7060495,36,0,0x0018
16432,2026-08-15T10:49:01.230072000-0500,106.383405000,192.168.0.178,192.168.0.148,25565,64800,7060495,77012,0,0,0x0010
16433,2026-08-15T10:49:01.230333000-0500,106.383666000,192.168.0.148,192.168.0.178,64800,25565,77012,7060495,3,0,0x0018
16434,2026-08-15T10:49:01.260574000-0500,106.413907000,192.168.0.178,192.168.0.148,25565,64800,7060495,77015,353,0,0x0018
16435,2026-08-15T10:49:01.280458000-0500,106.433791000,192.168.0.148,192.168.0.178,64800,25565,77015,7060848,29,0,0x0018
16436,2026-08-15T10:49:01.280497000-0500,106.433830000,192.168.0.148,192.168.0.178,64800,25565,77044,7060848,4,0,0x0018
16437,2026-08-15T10:49:01.280517000-0500,106.433850000,192.168.0.148,192.168.0.178,64800,25565,77048,7060848,36,0,0x0018
16438,2026-08-15T10:49:01.281630000-0500,106.434963000,192.168.0.148,192.168.0.178,64800,25565,77084,7060848,3,0,0x0018
16439,2026-08-15T10:49:01.281857000-0500,106.435190000,192.168.0.178,192.168.0.148,25565,64800,7060848,77084,0,0,0x0010
16440,2026-08-15T10:49:01.281857000-0500,106.435190000,192.168.0.178,192.168.0.148,25565,64800,7060848,77084,13,0,0x0018
16441,2026-08-15T10:49:01.281857000-0500,106.435190000,192.168.0.178,192.168.0.148,25565,64800,7060861,77084,12,0,0x0018
16442,2026-08-15T10:49:01.281931000-0500,106.435264000,192.168.0.148,192.168.0.178,64800,25565,77087,7060873,0,0,0x0010
16443,2026-08-15T10:49:01.308944000-0500,106.462277000,192.168.0.178,192.168.0.148,25565,64800,7060873,77087,419,0,0x0018
16444,2026-08-15T10:49:01.329720000-0500,106.483053000,192.168.0.148,192.168.0.178,64800,25565,77087,7061292,36,0,0x0018
16445,2026-08-15T10:49:01.330634000-0500,106.483967000,192.168.0.148,192.168.0.178,64800,25565,77123,7061292,3,0,0x0018
16446,2026-08-15T10:49:01.331346000-0500,106.484679000,192.168.0.178,192.168.0.148,25565,64800,7061292,77126,0,0,0x0010
16447,2026-08-15T10:49:01.359357000-0500,106.512690000,192.168.0.178,192.168.0.148,25565,64800,7061292,77126,490,0,0x0018
16448,2026-08-15T10:49:01.379753000-0500,106.533086000,192.168.0.148,192.168.0.178,64800,25565,77126,7061782,36,0,0x0018
16449,2026-08-15T10:49:01.380505000-0500,106.533838000,192.168.0.148,192.168.0.178,64800,25565,77162,7061782,3,0,0x0018
16450,2026-08-15T10:49:01.381229000-0500,106.534562000,192.168.0.178,192.168.0.148,25565,64800,7061782,77165,0,0,0x0010
16451,2026-08-15T10:49:01.411291000-0500,106.564624000,192.168.0.178,192.168.0.148,25565,64800,7061782,77165,655,0,0x0018
16452,2026-08-15T10:49:01.430233000-0500,106.583566000,192.168.0.148,192.168.0.178,64800,25565,77165,7062437,28,0,0x0018
16453,2026-08-15T10:49:01.431520000-0500,106.584853000,192.168.0.148,192.168.0.178,64800,25565,77193,7062437,3,0,0x0018
16454,2026-08-15T10:49:01.432302000-0500,106.585635000,192.168.0.178,192.168.0.148,25565,64800,7062437,77196,0,0,0x0010
16455,2026-08-15T10:49:01.458128000-0500,106.611461000,192.168.0.178,192.168.0.148,25565,64800,7062437,77196,547,0,0x0018
16456,2026-08-15T10:49:01.480214000-0500,106.633547000,192.168.0.148,192.168.0.178,64800,25565,77196,7062984,29,0,0x0018
16457,2026-08-15T10:49:01.480245000-0500,106.633578000,192.168.0.148,192.168.0.178,64800,25565,77225,7062984,4,0,0x0018
16458,2026-08-15T10:49:01.480258000-0500,106.633591000,192.168.0.148,192.168.0.178,64800,25565,77229,7062984,28,0,0x0018
16459,2026-08-15T10:49:01.480982000-0500,106.634315000,192.168.0.178,192.168.0.148,25565,64800,7062984,77257,0,0,0x0010
16460,2026-08-15T10:49:01.481454000-0500,106.634787000,192.168.0.148,192.168.0.178,64800,25565,77257,7062984,3,0,0x0018
16461,2026-08-15T10:49:01.481551000-0500,106.634884000,192.168.0.178,192.168.0.148,25565,64800,7062984,77257,13,0,0x0018
16462,2026-08-15T10:49:01.481551000-0500,106.634884000,192.168.0.178,192.168.0.148,25565,64800,7062997,77257,12,0,0x0018
16463,2026-08-15T10:49:01.481596000-0500,106.634929000,192.168.0.148,192.168.0.178,64800,25565,77260,7063009,0,0,0x0010
16464,2026-08-15T10:49:01.508667000-0500,106.662000000,192.168.0.178,192.168.0.148,25565,64800,7063009,77260,636,0,0x0018
16465,2026-08-15T10:49:01.529783000-0500,106.683116000,192.168.0.148,192.168.0.178,64800,25565,77260,7063645,28,0,0x0018
16466,2026-08-15T10:49:01.531040000-0500,106.684373000,192.168.0.148,192.168.0.178,64800,25565,77288,7063645,3,0,0x0018
16467,2026-08-15T10:49:01.531751000-0500,106.685084000,192.168.0.178,192.168.0.148,25565,64800,7063645,77291,0,0,0x0010
16468,2026-08-15T10:49:01.559654000-0500,106.712987000,192.168.0.178,192.168.0.148,25565,64800,7063645,77291,596,0,0x0018
16469,2026-08-15T10:49:01.579216000-0500,106.732549000,192.168.0.148,192.168.0.178,64800,25565,77291,7064241,28,0,0x0018
16470,2026-08-15T10:49:01.579911000-0500,106.733244000,192.168.0.148,192.168.0.178,64800,25565,77319,7064241,3,0,0x0018
16471,2026-08-15T10:49:01.580717000-0500,106.734050000,192.168.0.178,192.168.0.148,25565,64800,7064241,77322,0,0,0x0010
16472,2026-08-15T10:49:01.609834000-0500,106.763167000,192.168.0.178,192.168.0.148,25565,64800,7064241,77322,598,0,0x0018
16473,2026-08-15T10:49:01.630096000-0500,106.783429000,192.168.0.148,192.168.0.178,64800,25565,77322,7064839,28,0,0x0018
16474,2026-08-15T10:49:01.631572000-0500,106.784905000,192.168.0.148,192.168.0.178,64800,25565,77350,7064839,3,0,0x0018
16475,2026-08-15T10:49:01.632206000-0500,106.785539000,192.168.0.178,192.168.0.148,25565,64800,7064839,77353,0,0,0x0010
16476,2026-08-15T10:49:01.658510000-0500,106.811843000,192.168.0.178,192.168.0.148,25565,64800,7064839,77353,524,0,0x0018
16477,2026-08-15T10:49:01.678755000-0500,106.832088000,192.168.0.148,192.168.0.178,64800,25565,77353,7065363,14,0,0x0018
16478,2026-08-15T10:49:01.678773000-0500,106.832106000,192.168.0.148,192.168.0.178,64800,25565,77367,7065363,14,0,0x0018
16479,2026-08-15T10:49:01.678782000-0500,106.832115000,192.168.0.148,192.168.0.178,64800,25565,77381,7065363,28,0,0x0018
16480,2026-08-15T10:49:01.679468000-0500,106.832801000,192.168.0.178,192.168.0.148,25565,64800,7065363,77409,0,0,0x0010
16481,2026-08-15T10:49:01.679585000-0500,106.832918000,192.168.0.148,192.168.0.178,64800,25565,77409,7065363,3,0,0x0018
16482,2026-08-15T10:49:01.714818000-0500,106.868151000,192.168.0.178,192.168.0.148,25565,64800,7065363,77412,667,0,0x0018
16483,2026-08-15T10:49:01.730578000-0500,106.883911000,192.168.0.148,192.168.0.178,64800,25565,77412,7066030,36,0,0x0018
16484,2026-08-15T10:49:01.731981000-0500,106.885314000,192.168.0.148,192.168.0.178,64800,25565,77448,7066030,3,0,0x0018
16485,2026-08-15T10:49:01.732616000-0500,106.885949000,192.168.0.178,192.168.0.148,25565,64800,7066030,77451,0,0,0x0010
16486,2026-08-15T10:49:01.758914000-0500,106.912247000,192.168.0.178,192.168.0.148,25565,64800,7066030,77451,428,0,0x0018
16487,2026-08-15T10:49:01.780460000-0500,106.933793000,192.168.0.148,192.168.0.178,64800,25565,77451,7066458,36,0,0x0018
16488,2026-08-15T10:49:01.781890000-0500,106.935223000,192.168.0.148,192.168.0.178,64800,25565,77487,7066458,3,0,0x0018
16489,2026-08-15T10:49:01.782676000-0500,106.936009000,192.168.0.178,192.168.0.148,25565,64800,7066458,77490,0,0,0x0010
16490,2026-08-15T10:49:01.809097000-0500,106.962430000,192.168.0.178,192.168.0.148,25565,64800,7066458,77490,625,0,0x0018
16491,2026-08-15T10:49:01.829928000-0500,106.983261000,192.168.0.148,192.168.0.178,64800,25565,77490,7067083,36,0,0x0018
16492,2026-08-15T10:49:01.830895000-0500,106.984228000,192.168.0.148,192.168.0.178,64800,25565,77526,7067083,3,0,0x0018
16493,2026-08-15T10:49:01.831640000-0500,106.984973000,192.168.0.178,192.168.0.148,25565,64800,7067083,77529,0,0,0x0010
16494,2026-08-15T10:49:01.862675000-0500,107.016008000,192.168.0.178,192.168.0.148,25565,64800,7067083,77529,319,0,0x0018
16495,2026-08-15T10:49:01.880140000-0500,107.033473000,192.168.0.148,192.168.0.178,64800,25565,77529,7067402,14,0,0x0018
16496,2026-08-15T10:49:01.880173000-0500,107.033506000,192.168.0.148,192.168.0.178,64800,25565,77543,7067402,14,0,0x0018
16497,2026-08-15T10:49:01.880190000-0500,107.033523000,192.168.0.148,192.168.0.178,64800,25565,77557,7067402,36,0,0x0018
16498,2026-08-15T10:49:01.880858000-0500,107.034191000,192.168.0.178,192.168.0.148,25565,64800,7067402,77593,0,0,0x0010
16499,2026-08-15T10:49:01.881521000-0500,107.034854000,192.168.0.148,192.168.0.178,64800,25565,77593,7067402,3,0,0x0018
16500,2026-08-15T10:49:01.908276000-0500,107.061609000,192.168.0.178,192.168.0.148,25565,64800,7067402,77596,518,0,0x0018
16501,2026-08-15T10:49:01.930291000-0500,107.083624000,192.168.0.148,192.168.0.178,64800,25565,77596,7067920,36,0,0x0018
16502,2026-08-15T10:49:01.931465000-0500,107.084798000,192.168.0.148,192.168.0.178,64800,25565,77632,7067920,3,0,0x0018
16503,2026-08-15T10:49:01.932223000-0500,107.085556000,192.168.0.178,192.168.0.148,25565,64800,7067920,77635,0,0,0x0010
16504,2026-08-15T10:49:01.960581000-0500,107.113914000,192.168.0.178,192.168.0.148,25565,64800,7067920,77635,963,0,0x0018
16505,2026-08-15T10:49:01.980008000-0500,107.133341000,192.168.0.148,192.168.0.178,64800,25565,77635,7068883,36,0,0x0018
16506,2026-08-15T10:49:01.981008000-0500,107.134341000,192.168.0.148,192.168.0.178,64800,25565,77671,7068883,3,0,0x0018
16507,2026-08-15T10:49:01.981750000-0500,107.135083000,192.168.0.178,192.168.0.148,25565,64800,7068883,77674,0,0,0x0010
16508,2026-08-15T10:49:02.008820000-0500,107.162153000,192.168.0.178,192.168.0.148,25565,64800,7068883,77674,384,0,0x0018
16509,2026-08-15T10:49:02.030210000-0500,107.183543000,192.168.0.148,192.168.0.178,64800,25565,77674,7069267,36,0,0x0018
16510,2026-08-15T10:49:02.031540000-0500,107.184873000,192.168.0.148,192.168.0.178,64800,25565,77710,7069267,3,0,0x0018
16511,2026-08-15T10:49:02.032216000-0500,107.185549000,192.168.0.178,192.168.0.148,25565,64800,7069267,77713,0,0,0x0010
16512,2026-08-15T10:49:02.060020000-0500,107.213353000,192.168.0.178,192.168.0.148,25565,64800,7069267,77713,401,0,0x0018
16513,2026-08-15T10:49:02.079978000-0500,107.233311000,192.168.0.148,192.168.0.178,64800,25565,77713,7069668,14,0,0x0018
16514,2026-08-15T10:49:02.080011000-0500,107.233344000,192.168.0.148,192.168.0.178,64800,25565,77727,7069668,14,0,0x0018
16515,2026-08-15T10:49:02.080082000-0500,107.233415000,192.168.0.148,192.168.0.178,64800,25565,77741,7069668,36,0,0x0018
16516,2026-08-15T10:49:02.080670000-0500,107.234003000,192.168.0.178,192.168.0.148,25565,64800,7069668,77777,0,0,0x0010
16517,2026-08-15T10:49:02.080847000-0500,107.234180000,192.168.0.178,192.168.0.148,25565,64800,7069668,77777,46,0,0x0018
16518,2026-08-15T10:49:02.081461000-0500,107.234794000,192.168.0.148,192.168.0.178,64800,25565,77777,7069714,3,0,0x0018
16519,2026-08-15T10:49:02.109362000-0500,107.262695000,192.168.0.178,192.168.0.148,25565,64800,7069714,77780,346,0,0x0018
16520,2026-08-15T10:49:02.129629000-0500,107.282962000,192.168.0.148,192.168.0.178,64800,25565,77780,7070060,4,0,0x0018
16521,2026-08-15T10:49:02.129658000-0500,107.282991000,192.168.0.148,192.168.0.178,64800,25565,77784,7070060,36,0,0x0018
16522,2026-08-15T10:49:02.130381000-0500,107.283714000,192.168.0.178,192.168.0.148,25565,64800,7070060,77820,0,0,0x0010
16523,2026-08-15T10:49:02.130744000-0500,107.284077000,192.168.0.148,192.168.0.178,64800,25565,77820,7070060,3,0,0x0018
16524,2026-08-15T10:49:02.160058000-0500,107.313391000,192.168.0.178,192.168.0.148,25565,64800,7070060,77823,1460,0,0x0010
16525,2026-08-15T10:49:02.160058000-0500,107.313391000,192.168.0.178,192.168.0.148,25565,64800,7071520,77823,1460,0,0x0010
16526,2026-08-15T10:49:02.160143000-0500,107.313476000,192.168.0.148,192.168.0.178,64800,25565,77823,7072980,0,0,0x0010
16527,2026-08-15T10:49:02.160198000-0500,107.313531000,192.168.0.178,192.168.0.148,25565,64800,7072980,77823,1460,0,0x0010
16528,2026-08-15T10:49:02.160256000-0500,107.313589000,192.168.0.178,192.168.0.148,25565,64800,7074440,77823,1460,0,0x0010
16529,2026-08-15T10:49:02.160264000-0500,107.313597000,192.168.0.148,192.168.0.178,64800,25565,77823,7075900,0,0,0x0010
16530,2026-08-15T10:49:02.160561000-0500,107.313894000,192.168.0.178,192.168.0.148,25565,64800,7075900,77823,1460,0,0x0010
16531,2026-08-15T10:49:02.160561000-0500,107.313894000,192.168.0.178,192.168.0.148,25565,64800,7077360,77823,1460,0,0x0010
16532,2026-08-15T10:49:02.160607000-0500,107.313940000,192.168.0.148,192.168.0.178,64800,25565,77823,7078820,0,0,0x0010
16533,2026-08-15T10:49:02.160643000-0500,107.313976000,192.168.0.178,192.168.0.148,25565,64800,7078820,77823,1460,0,0x0010
16534,2026-08-15T10:49:02.160767000-0500,107.314100000,192.168.0.178,192.168.0.148,25565,64800,7080280,77823,1460,0,0x0010
16535,2026-08-15T10:49:02.160780000-0500,107.314113000,192.168.0.148,192.168.0.178,64800,25565,77823,7081740,0,0,0x0010
16536,2026-08-15T10:49:02.160843000-0500,107.314176000,192.168.0.178,192.168.0.148,25565,64800,7081740,77823,1460,0,0x0010
16537,2026-08-15T10:49:02.161109000-0500,107.314442000,192.168.0.178,192.168.0.148,25565,64800,7083200,77823,1460,0,0x0010
16538,2026-08-15T10:49:02.161109000-0500,107.314442000,192.168.0.178,192.168.0.148,25565,64800,7084660,77823,1460,0,0x0018
16539,2026-08-15T10:49:02.161169000-0500,107.314502000,192.168.0.148,192.168.0.178,64800,25565,77823,7086120,0,0,0x0010
16540,2026-08-15T10:49:02.161243000-0500,107.314576000,192.168.0.178,192.168.0.148,25565,64800,7086120,77823,1460,0,0x0010
16541,2026-08-15T10:49:02.161254000-0500,107.314587000,192.168.0.148,192.168.0.178,64800,25565,77823,7087580,0,0,0x0010
16542,2026-08-15T10:49:02.161376000-0500,107.314709000,192.168.0.178,192.168.0.148,25565,64800,7087580,77823,1460,0,0x0010
16543,2026-08-15T10:49:02.161376000-0500,107.314709000,192.168.0.178,192.168.0.148,25565,64800,7089040,77823,526,0,0x0018
16544,2026-08-15T10:49:02.161401000-0500,107.314734000,192.168.0.148,192.168.0.178,64800,25565,77823,7089566,0,0,0x0010
16545,2026-08-15T10:49:02.180195000-0500,107.333528000,192.168.0.148,192.168.0.178,64800,25565,77823,7089566,36,0,0x0018
16546,2026-08-15T10:49:02.181588000-0500,107.334921000,192.168.0.148,192.168.0.178,64800,25565,77859,7089566,3,0,0x0018
16547,2026-08-15T10:49:02.182473000-0500,107.335806000,192.168.0.178,192.168.0.148,25565,64800,7089566,77862,0,0,0x0010
16548,2026-08-15T10:49:02.210542000-0500,107.363875000,192.168.0.178,192.168.0.148,25565,64800,7089566,77862,1460,0,0x0010
16549,2026-08-15T10:49:02.210542000-0500,107.363875000,192.168.0.178,192.168.0.148,25565,64800,7091026,77862,1460,0,0x0010
16550,2026-08-15T10:49:02.210609000-0500,107.363942000,192.168.0.148,192.168.0.178,64800,25565,77862,7092486,0,0,0x0010
16551,2026-08-15T10:49:02.210654000-0500,107.363987000,192.168.0.178,192.168.0.148,25565,64800,7092486,77862,1460,0,0x0010
16552,2026-08-15T10:49:02.210748000-0500,107.364081000,192.168.0.178,192.168.0.148,25565,64800,7093946,77862,1460,0,0x0010
16553,2026-08-15T10:49:02.210762000-0500,107.364095000,192.168.0.148,192.168.0.178,64800,25565,77862,7095406,0,0,0x0010
16554,2026-08-15T10:49:02.210992000-0500,107.364325000,192.168.0.178,192.168.0.148,25565,64800,7095406,77862,1460,0,0x0010
16555,2026-08-15T10:49:02.210992000-0500,107.364325000,192.168.0.178,192.168.0.148,25565,64800,7096866,77862,1460,0,0x0010
16556,2026-08-15T10:49:02.211041000-0500,107.364374000,192.168.0.148,192.168.0.178,64800,25565,77862,7098326,0,0,0x0010
16557,2026-08-15T10:49:02.211108000-0500,107.364441000,192.168.0.178,192.168.0.148,25565,64800,7098326,77862,1460,0,0x0010
16558,2026-08-15T10:49:02.211372000-0500,107.364705000,192.168.0.178,192.168.0.148,25565,64800,7099786,77862,1460,0,0x0010
16559,2026-08-15T10:49:02.211372000-0500,107.364705000,192.168.0.178,192.168.0.148,25565,64800,7101246,77862,1460,0,0x0010
16560,2026-08-15T10:49:02.211421000-0500,107.364754000,192.168.0.148,192.168.0.178,64800,25565,77862,7102706,0,0,0x0010
16561,2026-08-15T10:49:02.211509000-0500,107.364842000,192.168.0.178,192.168.0.148,25565,64800,7102706,77862,1460,0,0x0010
16562,2026-08-15T10:49:02.211521000-0500,107.364854000,192.168.0.148,192.168.0.178,64800,25565,77862,7104166,0,0,0x0010
16563,2026-08-15T10:49:02.211821000-0500,107.365154000,192.168.0.178,192.168.0.148,25565,64800,7104166,77862,1460,0,0x0018
16564,2026-08-15T10:49:02.211821000-0500,107.365154000,192.168.0.178,192.168.0.148,25565,64800,7105626,77862,1460,0,0x0010
16565,2026-08-15T10:49:02.211870000-0500,107.365203000,192.168.0.148,192.168.0.178,64800,25565,77862,7107086,0,0,0x0010
16566,2026-08-15T10:49:02.211939000-0500,107.365272000,192.168.0.178,192.168.0.148,25565,64800,7107086,77862,1460,0,0x0010
16567,2026-08-15T10:49:02.211994000-0500,107.365327000,192.168.0.178,192.168.0.148,25565,64800,7108546,77862,670,0,0x0018
16568,2026-08-15T10:49:02.212006000-0500,107.365339000,192.168.0.148,192.168.0.178,64800,25565,77862,7109216,0,0,0x0010
16569,2026-08-15T10:49:02.212604000-0500,107.365937000,192.168.0.148,192.168.0.178,64800,25565,77862,7109216,11,0,0x0018
16570,2026-08-15T10:49:02.229179000-0500,107.382512000,192.168.0.148,192.168.0.178,64800,25565,77873,7109216,36,0,0x0018
16571,2026-08-15T10:49:02.229915000-0500,107.383248000,192.168.0.178,192.168.0.148,25565,64800,7109216,77909,0,0,0x0010
16572,2026-08-15T10:49:02.230005000-0500,107.383338000,192.168.0.148,192.168.0.178,64800,25565,77909,7109216,3,0,0x0018
16573,2026-08-15T10:49:02.264707000-0500,107.418040000,192.168.0.178,192.168.0.148,25565,64800,7109216,77912,1460,0,0x0010
16574,2026-08-15T10:49:02.264707000-0500,107.418040000,192.168.0.178,192.168.0.148,25565,64800,7110676,77912,1460,0,0x0010
16575,2026-08-15T10:49:02.264770000-0500,107.418103000,192.168.0.148,192.168.0.178,64800,25565,77912,7112136,0,0,0x0010
16576,2026-08-15T10:49:02.264816000-0500,107.418149000,192.168.0.178,192.168.0.148,25565,64800,7112136,77912,1460,0,0x0010
16577,2026-08-15T10:49:02.265034000-0500,107.418367000,192.168.0.178,192.168.0.148,25565,64800,7113596,77912,1460,0,0x0010
16578,2026-08-15T10:49:02.265034000-0500,107.418367000,192.168.0.178,192.168.0.148,25565,64800,7115056,77912,1460,0,0x0010
16579,2026-08-15T10:49:02.265062000-0500,107.418395000,192.168.0.148,192.168.0.178,64800,25565,77912,7116516,0,0,0x0010
16580,2026-08-15T10:49:02.265299000-0500,107.418632000,192.168.0.178,192.168.0.148,25565,64800,7116516,77912,1460,0,0x0010
16581,2026-08-15T10:49:02.265299000-0500,107.418632000,192.168.0.178,192.168.0.148,25565,64800,7117976,77912,1460,0,0x0010
16582,2026-08-15T10:49:02.265329000-0500,107.418662000,192.168.0.148,192.168.0.178,64800,25565,77912,7119436,0,0,0x0010
16583,2026-08-15T10:49:02.265396000-0500,107.418729000,192.168.0.178,192.168.0.148,25565,64800,7119436,77912,1460,0,0x0010
16584,2026-08-15T10:49:02.265405000-0500,107.418738000,192.168.0.148,192.168.0.178,64800,25565,77912,7120896,0,0,0x0010
16585,2026-08-15T10:49:02.265624000-0500,107.418957000,192.168.0.178,192.168.0.148,25565,64800,7120896,77912,1460,0,0x0010
16586,2026-08-15T10:49:02.265686000-0500,107.419019000,192.168.0.178,192.168.0.148,25565,64800,7122356,77912,1460,0,0x0010
16587,2026-08-15T10:49:02.265699000-0500,107.419032000,192.168.0.148,192.168.0.178,64800,25565,77912,7123816,0,0,0x0010
16588,2026-08-15T10:49:02.265768000-0500,107.419101000,192.168.0.178,192.168.0.148,25565,64800,7123816,77912,1460,0,0x0018
16589,2026-08-15T10:49:02.265971000-0500,107.419304000,192.168.0.178,192.168.0.148,25565,64800,7125276,77912,1460,0,0x0010
16590,2026-08-15T10:49:02.265995000-0500,107.419328000,192.168.0.148,192.168.0.178,64800,25565,77912,7126736,0,0,0x0010
16591,2026-08-15T10:49:02.266111000-0500,107.419444000,192.168.0.178,192.168.0.148,25565,64800,7126736,77912,1460,0,0x0010
16592,2026-08-15T10:49:02.266187000-0500,107.419520000,192.168.0.178,192.168.0.148,25565,64800,7128196,77912,1460,0,0x0010
16593,2026-08-15T10:49:02.266194000-0500,107.419527000,192.168.0.148,192.168.0.178,64800,25565,77912,7129656,0,0,0x0010
16594,2026-08-15T10:49:02.266418000-0500,107.419751000,192.168.0.178,192.168.0.148,25565,64800,7129656,77912,1460,0,0x0010
16595,2026-08-15T10:49:02.266418000-0500,107.419751000,192.168.0.178,192.168.0.148,25565,64800,7131116,77912,159,0,0x0018
16596,2026-08-15T10:49:02.266444000-0500,107.419777000,192.168.0.148,192.168.0.178,64800,25565,77912,7131275,0,0,0x0010
16597,2026-08-15T10:49:02.280532000-0500,107.433865000,192.168.0.148,192.168.0.178,64800,25565,77912,7131275,29,0,0x0018
16598,2026-08-15T10:49:02.280552000-0500,107.433885000,192.168.0.148,192.168.0.178,64800,25565,77941,7131275,4,0,0x0018
16599,2026-08-15T10:49:02.280562000-0500,107.433895000,192.168.0.148,192.168.0.178,64800,25565,77945,7131275,36,0,0x0018
16600,2026-08-15T10:49:02.281561000-0500,107.434894000,192.168.0.148,192.168.0.178,64800,25565,77981,7131275,3,0,0x0018
16601,2026-08-15T10:49:02.282065000-0500,107.435398000,192.168.0.178,192.168.0.148,25565,64800,7131275,77981,0,0,0x0010
16602,2026-08-15T10:49:02.282113000-0500,107.435446000,192.168.0.178,192.168.0.148,25565,64800,7131275,77984,13,0,0x0018
16603,2026-08-15T10:49:02.282175000-0500,107.435508000,192.168.0.178,192.168.0.148,25565,64800,7131288,77984,12,0,0x0018
16604,2026-08-15T10:49:02.282185000-0500,107.435518000,192.168.0.148,192.168.0.178,64800,25565,77984,7131300,0,0,0x0010
16605,2026-08-15T10:49:02.310825000-0500,107.464158000,192.168.0.178,192.168.0.148,25565,64800,7131300,77984,1460,0,0x0010
16606,2026-08-15T10:49:02.310911000-0500,107.464244000,192.168.0.178,192.168.0.148,25565,64800,7132760,77984,1460,0,0x0010
16607,2026-08-15T10:49:02.310929000-0500,107.464262000,192.168.0.148,192.168.0.178,64800,25565,77984,7134220,0,0,0x0010
16608,2026-08-15T10:49:02.311061000-0500,107.464394000,192.168.0.178,192.168.0.148,25565,64800,7134220,77984,1460,0,0x0010
16609,2026-08-15T10:49:02.311191000-0500,107.464524000,192.168.0.178,192.168.0.148,25565,64800,7135680,77984,1460,0,0x0010
16610,2026-08-15T10:49:02.311199000-0500,107.464532000,192.168.0.148,192.168.0.178,64800,25565,77984,7137140,0,0,0x0010
16611,2026-08-15T10:49:02.311320000-0500,107.464653000,192.168.0.178,192.168.0.148,25565,64800,7137140,77984,1460,0,0x0010
16612,2026-08-15T10:49:02.311445000-0500,107.464778000,192.168.0.178,192.168.0.148,25565,64800,7138600,77984,1460,0,0x0010
16613,2026-08-15T10:49:02.311454000-0500,107.464787000,192.168.0.148,192.168.0.178,64800,25565,77984,7140060,0,0,0x0010
16614,2026-08-15T10:49:02.311521000-0500,107.464854000,192.168.0.178,192.168.0.148,25565,64800,7140060,77984,1460,0,0x0010
