frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
11895,2026-08-15T10:38:58.578957000-0500,96.924245000,192.168.0.148,192.168.0.178,49737,25565,65516,4086885,36,0,0x0018
11896,2026-08-15T10:38:58.580415000-0500,96.925703000,192.168.0.148,192.168.0.178,49737,25565,65552,4086885,3,0,0x0018
11897,2026-08-15T10:38:58.581239000-0500,96.926527000,192.168.0.178,192.168.0.148,25565,49737,4086885,65555,0,0,0x0010
11898,2026-08-15T10:38:58.601280000-0500,96.946568000,192.168.0.178,192.168.0.148,25565,49737,4086885,65555,464,0,0x0018
11899,2026-08-15T10:38:58.601516000-0500,96.946804000,192.168.0.148,192.168.0.178,49737,25565,65555,4087349,11,0,0x0018
11900,2026-08-15T10:38:58.628676000-0500,96.973964000,192.168.0.148,192.168.0.178,49737,25565,65566,4087349,15,0,0x0018
11901,2026-08-15T10:38:58.628714000-0500,96.974002000,192.168.0.148,192.168.0.178,49737,25565,65581,4087349,4,0,0x0018
11902,2026-08-15T10:38:58.628771000-0500,96.974059000,192.168.0.148,192.168.0.178,49737,25565,65585,4087349,4,0,0x0018
11903,2026-08-15T10:38:58.628791000-0500,96.974079000,192.168.0.148,192.168.0.178,49737,25565,65589,4087349,28,0,0x0018
11904,2026-08-15T10:38:58.629406000-0500,96.974694000,192.168.0.178,192.168.0.148,25565,49737,4087349,65617,0,0,0x0010
11905,2026-08-15T10:38:58.630416000-0500,96.975704000,192.168.0.148,192.168.0.178,49737,25565,65617,4087349,3,0,0x0018
11906,2026-08-15T10:38:58.648545000-0500,96.993833000,192.168.0.178,192.168.0.148,25565,49737,4087349,65620,271,0,0x0018
11907,2026-08-15T10:38:58.677820000-0500,97.023108000,192.168.0.148,192.168.0.178,49737,25565,65620,4087620,36,0,0x0018
11908,2026-08-15T10:38:58.678724000-0500,97.024012000,192.168.0.148,192.168.0.178,49737,25565,65656,4087620,3,0,0x0018
11909,2026-08-15T10:38:58.679602000-0500,97.024890000,192.168.0.178,192.168.0.148,25565,49737,4087620,65659,0,0,0x0010
11910,2026-08-15T10:38:58.700359000-0500,97.045647000,192.168.0.178,192.168.0.148,25565,49737,4087620,65659,403,0,0x0018
11911,2026-08-15T10:38:58.729031000-0500,97.074319000,192.168.0.148,192.168.0.178,49737,25565,65659,4088023,36,0,0x0018
11912,2026-08-15T10:38:58.730625000-0500,97.075913000,192.168.0.148,192.168.0.178,49737,25565,65695,4088023,3,0,0x0018
11913,2026-08-15T10:38:58.731811000-0500,97.077099000,192.168.0.178,192.168.0.148,25565,49737,4088023,65698,0,0,0x0010
11914,2026-08-15T10:38:58.748033000-0500,97.093321000,192.168.0.178,192.168.0.148,25565,49737,4088023,65698,397,0,0x0018
11915,2026-08-15T10:38:58.778884000-0500,97.124172000,192.168.0.148,192.168.0.178,49737,25565,65698,4088420,36,0,0x0018
11916,2026-08-15T10:38:58.780465000-0500,97.125753000,192.168.0.148,192.168.0.178,49737,25565,65734,4088420,3,0,0x0018
11917,2026-08-15T10:38:58.781174000-0500,97.126462000,192.168.0.178,192.168.0.148,25565,49737,4088420,65737,0,0,0x0010
11918,2026-08-15T10:38:58.799467000-0500,97.144755000,192.168.0.178,192.168.0.148,25565,49737,4088420,65737,216,0,0x0018
11919,2026-08-15T10:38:58.827598000-0500,97.172886000,192.168.0.148,192.168.0.178,49737,25565,65737,4088636,4,0,0x0018
11920,2026-08-15T10:38:58.827621000-0500,97.172909000,192.168.0.148,192.168.0.178,49737,25565,65741,4088636,36,0,0x0018
11921,2026-08-15T10:38:58.828213000-0500,97.173501000,192.168.0.178,192.168.0.148,25565,49737,4088636,65777,0,0,0x0010
11922,2026-08-15T10:38:58.828617000-0500,97.173905000,192.168.0.148,192.168.0.178,49737,25565,65777,4088636,3,0,0x0018
11923,2026-08-15T10:38:58.848842000-0500,97.194130000,192.168.0.178,192.168.0.148,25565,49737,4088636,65780,296,0,0x0018
11924,2026-08-15T10:38:58.879107000-0500,97.224395000,192.168.0.148,192.168.0.178,49737,25565,65780,4088932,15,0,0x0018
11925,2026-08-15T10:38:58.879134000-0500,97.224422000,192.168.0.148,192.168.0.178,49737,25565,65795,4088932,4,0,0x0018
11926,2026-08-15T10:38:58.879153000-0500,97.224441000,192.168.0.148,192.168.0.178,49737,25565,65799,4088932,28,0,0x0018
11927,2026-08-15T10:38:58.880309000-0500,97.225597000,192.168.0.148,192.168.0.178,49737,25565,65827,4088932,3,0,0x0018
11928,2026-08-15T10:38:58.880410000-0500,97.225698000,192.168.0.178,192.168.0.148,25565,49737,4088932,65827,0,0,0x0010
11929,2026-08-15T10:38:58.900212000-0500,97.245500000,192.168.0.178,192.168.0.148,25565,49737,4088932,65830,428,0,0x0018
11930,2026-08-15T10:38:58.928885000-0500,97.274173000,192.168.0.148,192.168.0.178,49737,25565,65830,4089360,4,0,0x0018
11931,2026-08-15T10:38:58.928919000-0500,97.274207000,192.168.0.148,192.168.0.178,49737,25565,65834,4089360,4,0,0x0018
11932,2026-08-15T10:38:58.928937000-0500,97.274225000,192.168.0.148,192.168.0.178,49737,25565,65838,4089360,28,0,0x0018
11933,2026-08-15T10:38:58.929850000-0500,97.275138000,192.168.0.178,192.168.0.148,25565,49737,4089360,65866,0,0,0x0010
11934,2026-08-15T10:38:58.930435000-0500,97.275723000,192.168.0.148,192.168.0.178,49737,25565,65866,4089360,3,0,0x0018
11935,2026-08-15T10:38:58.950915000-0500,97.296203000,192.168.0.178,192.168.0.148,25565,49737,4089360,65869,275,0,0x0018
11936,2026-08-15T10:38:58.979121000-0500,97.324409000,192.168.0.148,192.168.0.178,49737,25565,65869,4089635,28,0,0x0018
11937,2026-08-15T10:38:58.980750000-0500,97.326038000,192.168.0.148,192.168.0.178,49737,25565,65897,4089635,3,0,0x0018
11938,2026-08-15T10:38:58.981525000-0500,97.326813000,192.168.0.178,192.168.0.148,25565,49737,4089635,65900,0,0,0x0010
11939,2026-08-15T10:38:58.997328000-0500,97.342616000,192.168.0.178,192.168.0.148,25565,49737,4089635,65900,534,0,0x0018
11940,2026-08-15T10:38:59.029061000-0500,97.374349000,192.168.0.148,192.168.0.178,49737,25565,65900,4090169,15,0,0x0018
11941,2026-08-15T10:38:59.029094000-0500,97.374382000,192.168.0.148,192.168.0.178,49737,25565,65915,4090169,4,0,0x0018
11942,2026-08-15T10:38:59.029109000-0500,97.374397000,192.168.0.148,192.168.0.178,49737,25565,65919,4090169,28,0,0x0018
11943,2026-08-15T10:38:59.029689000-0500,97.374977000,192.168.0.178,192.168.0.148,25565,49737,4090169,65947,0,0,0x0010
11944,2026-08-15T10:38:59.030835000-0500,97.376123000,192.168.0.148,192.168.0.178,49737,25565,65947,4090169,3,0,0x0018
11945,2026-08-15T10:38:59.048265000-0500,97.393553000,192.168.0.178,192.168.0.148,25565,49737,4090169,65950,369,0,0x0018
11946,2026-08-15T10:38:59.078787000-0500,97.424075000,192.168.0.148,192.168.0.178,49737,25565,65950,4090538,4,0,0x0018
11947,2026-08-15T10:38:59.078879000-0500,97.424167000,192.168.0.148,192.168.0.178,49737,25565,65954,4090538,4,0,0x0018
11948,2026-08-15T10:38:59.078897000-0500,97.424185000,192.168.0.148,192.168.0.178,49737,25565,65958,4090538,28,0,0x0018
11949,2026-08-15T10:38:59.079533000-0500,97.424821000,192.168.0.178,192.168.0.148,25565,49737,4090538,65986,0,0,0x0010
11950,2026-08-15T10:38:59.080654000-0500,97.425942000,192.168.0.148,192.168.0.178,49737,25565,65986,4090538,3,0,0x0018
11951,2026-08-15T10:38:59.098240000-0500,97.443528000,192.168.0.178,192.168.0.148,25565,49737,4090538,65989,129,0,0x0018
11952,2026-08-15T10:38:59.128433000-0500,97.473721000,192.168.0.148,192.168.0.178,49737,25565,65989,4090667,4,0,0x0018
11953,2026-08-15T10:38:59.128530000-0500,97.473818000,192.168.0.148,192.168.0.178,49737,25565,65993,4090667,4,0,0x0018
11954,2026-08-15T10:38:59.128544000-0500,97.473832000,192.168.0.148,192.168.0.178,49737,25565,65997,4090667,28,0,0x0018
11955,2026-08-15T10:38:59.129197000-0500,97.474485000,192.168.0.178,192.168.0.148,25565,49737,4090667,66025,0,0,0x0010
11956,2026-08-15T10:38:59.130252000-0500,97.475540000,192.168.0.148,192.168.0.178,49737,25565,66025,4090667,3,0,0x0018
11957,2026-08-15T10:38:59.148436000-0500,97.493724000,192.168.0.178,192.168.0.148,25565,49737,4090667,66028,386,0,0x0018
11958,2026-08-15T10:38:59.179414000-0500,97.524702000,192.168.0.148,192.168.0.178,49737,25565,66028,4091053,28,0,0x0018
11959,2026-08-15T10:38:59.180717000-0500,97.526005000,192.168.0.148,192.168.0.178,49737,25565,66056,4091053,3,0,0x0018
11960,2026-08-15T10:38:59.181687000-0500,97.526975000,192.168.0.178,192.168.0.148,25565,49737,4091053,66059,0,0,0x0010
11961,2026-08-15T10:38:59.200810000-0500,97.546098000,192.168.0.178,192.168.0.148,25565,49737,4091053,66059,259,0,0x0018
11962,2026-08-15T10:38:59.228743000-0500,97.574031000,192.168.0.148,192.168.0.178,49737,25565,66059,4091312,36,0,0x0018
11963,2026-08-15T10:38:59.230381000-0500,97.575669000,192.168.0.148,192.168.0.178,49737,25565,66095,4091312,3,0,0x0018
11964,2026-08-15T10:38:59.231249000-0500,97.576537000,192.168.0.178,192.168.0.148,25565,49737,4091312,66098,0,0,0x0010
11965,2026-08-15T10:38:59.249296000-0500,97.594584000,192.168.0.178,192.168.0.148,25565,49737,4091312,66098,249,0,0x0018
11966,2026-08-15T10:38:59.279246000-0500,97.624534000,192.168.0.148,192.168.0.178,49737,25565,66098,4091561,15,0,0x0018
11967,2026-08-15T10:38:59.279283000-0500,97.624571000,192.168.0.148,192.168.0.178,49737,25565,66113,4091561,4,0,0x0018
11968,2026-08-15T10:38:59.279302000-0500,97.624590000,192.168.0.148,192.168.0.178,49737,25565,66117,4091561,36,0,0x0018
11969,2026-08-15T10:38:59.280281000-0500,97.625569000,192.168.0.178,192.168.0.148,25565,49737,4091561,66153,0,0,0x0010
11970,2026-08-15T10:38:59.280933000-0500,97.626221000,192.168.0.148,192.168.0.178,49737,25565,66153,4091561,3,0,0x0018
11971,2026-08-15T10:38:59.300114000-0500,97.645402000,192.168.0.178,192.168.0.148,25565,49737,4091561,66156,606,0,0x0018
11972,2026-08-15T10:38:59.328677000-0500,97.673965000,192.168.0.148,192.168.0.178,49737,25565,66156,4092167,4,0,0x0018
11973,2026-08-15T10:38:59.328776000-0500,97.674064000,192.168.0.148,192.168.0.178,49737,25565,66160,4092167,36,0,0x0018
11974,2026-08-15T10:38:59.329390000-0500,97.674678000,192.168.0.178,192.168.0.148,25565,49737,4092167,66196,0,0,0x0010
11975,2026-08-15T10:38:59.330441000-0500,97.675729000,192.168.0.148,192.168.0.178,49737,25565,66196,4092167,3,0,0x0018
11976,2026-08-15T10:38:59.346817000-0500,97.692105000,192.168.0.178,192.168.0.148,25565,49737,4092167,66199,355,0,0x0018
11977,2026-08-15T10:38:59.378810000-0500,97.724098000,192.168.0.148,192.168.0.178,49737,25565,66199,4092522,12,0,0x0018
11978,2026-08-15T10:38:59.380336000-0500,97.725624000,192.168.0.148,192.168.0.178,49737,25565,66211,4092522,3,0,0x0018
11979,2026-08-15T10:38:59.381165000-0500,97.726453000,192.168.0.178,192.168.0.148,25565,49737,4092522,66214,0,0,0x0010
11980,2026-08-15T10:38:59.400288000-0500,97.745576000,192.168.0.178,192.168.0.148,25565,49737,4092522,66214,221,0,0x0018
11981,2026-08-15T10:38:59.428861000-0500,97.774149000,192.168.0.148,192.168.0.178,49737,25565,66214,4092743,15,0,0x0018
11982,2026-08-15T10:38:59.428892000-0500,97.774180000,192.168.0.148,192.168.0.178,49737,25565,66229,4092743,4,0,0x0018
11983,2026-08-15T10:38:59.428906000-0500,97.774194000,192.168.0.148,192.168.0.178,49737,25565,66233,4092743,12,0,0x0018
11984,2026-08-15T10:38:59.429680000-0500,97.774968000,192.168.0.178,192.168.0.148,25565,49737,4092743,66245,0,0,0x0010
11985,2026-08-15T10:38:59.430456000-0500,97.775744000,192.168.0.148,192.168.0.178,49737,25565,66245,4092743,3,0,0x0018
11986,2026-08-15T10:38:59.448850000-0500,97.794138000,192.168.0.178,192.168.0.148,25565,49737,4092743,66248,496,0,0x0018
11987,2026-08-15T10:38:59.479003000-0500,97.824291000,192.168.0.148,192.168.0.178,49737,25565,66248,4093239,4,0,0x0018
11988,2026-08-15T10:38:59.479091000-0500,97.824379000,192.168.0.148,192.168.0.178,49737,25565,66252,4093239,12,0,0x0018
11989,2026-08-15T10:38:59.480169000-0500,97.825457000,192.168.0.178,192.168.0.148,25565,49737,4093239,66264,0,0,0x0010
11990,2026-08-15T10:38:59.480306000-0500,97.825594000,192.168.0.148,192.168.0.178,49737,25565,66264,4093239,3,0,0x0018
11991,2026-08-15T10:38:59.501683000-0500,97.846971000,192.168.0.178,192.168.0.148,25565,49737,4093239,66267,346,0,0x0018
11992,2026-08-15T10:38:59.529176000-0500,97.874464000,192.168.0.148,192.168.0.178,49737,25565,66267,4093585,4,0,0x0018
11993,2026-08-15T10:38:59.529214000-0500,97.874502000,192.168.0.148,192.168.0.178,49737,25565,66271,4093585,36,0,0x0018
11994,2026-08-15T10:38:59.529873000-0500,97.875161000,192.168.0.178,192.168.0.148,25565,49737,4093585,66307,0,0,0x0010
11995,2026-08-15T10:38:59.530662000-0500,97.875950000,192.168.0.148,192.168.0.178,49737,25565,66307,4093585,3,0,0x0018
11996,2026-08-15T10:38:59.549105000-0500,97.894393000,192.168.0.178,192.168.0.148,25565,49737,4093585,66310,261,0,0x0018
11997,2026-08-15T10:38:59.578890000-0500,97.924178000,192.168.0.148,192.168.0.178,49737,25565,66310,4093846,4,0,0x0018
11998,2026-08-15T10:38:59.578989000-0500,97.924277000,192.168.0.148,192.168.0.178,49737,25565,66314,4093846,36,0,0x0018
11999,2026-08-15T10:38:59.579499000-0500,97.924787000,192.168.0.178,192.168.0.148,25565,49737,4093846,66350,0,0,0x0010
12000,2026-08-15T10:38:59.580878000-0500,97.926166000,192.168.0.148,192.168.0.178,49737,25565,66350,4093846,3,0,0x0018
12001,2026-08-15T10:38:59.597393000-0500,97.942681000,192.168.0.178,192.168.0.148,25565,49737,4093846,66353,456,0,0x0018
12002,2026-08-15T10:38:59.629051000-0500,97.974339000,192.168.0.148,192.168.0.178,49737,25565,66353,4094302,28,0,0x0018
12003,2026-08-15T10:38:59.630559000-0500,97.975847000,192.168.0.148,192.168.0.178,49737,25565,66381,4094302,3,0,0x0018
12004,2026-08-15T10:38:59.631349000-0500,97.976637000,192.168.0.178,192.168.0.148,25565,49737,4094302,66384,0,0,0x0010
12005,2026-08-15T10:38:59.650031000-0500,97.995319000,192.168.0.178,192.168.0.148,25565,49737,4094302,66384,302,0,0x0018
12006,2026-08-15T10:38:59.650299000-0500,97.995587000,192.168.0.148,192.168.0.178,49737,25565,66384,4094604,11,0,0x0018
12007,2026-08-15T10:38:59.678682000-0500,98.023970000,192.168.0.148,192.168.0.178,49737,25565,66395,4094604,36,0,0x0018
12008,2026-08-15T10:38:59.679623000-0500,98.024911000,192.168.0.178,192.168.0.148,25565,49737,4094604,66431,0,0,0x0010
12009,2026-08-15T10:38:59.680295000-0500,98.025583000,192.168.0.148,192.168.0.178,49737,25565,66431,4094604,3,0,0x0018
12010,2026-08-15T10:38:59.701010000-0500,98.046298000,192.168.0.178,192.168.0.148,25565,49737,4094604,66434,131,0,0x0018
12011,2026-08-15T10:38:59.727702000-0500,98.072990000,192.168.0.148,192.168.0.178,49737,25565,66434,4094735,4,0,0x0018
12012,2026-08-15T10:38:59.727721000-0500,98.073009000,192.168.0.148,192.168.0.178,49737,25565,66438,4094735,28,0,0x0018
12013,2026-08-15T10:38:59.728408000-0500,98.073696000,192.168.0.148,192.168.0.178,49737,25565,66466,4094735,3,0,0x0018
12014,2026-08-15T10:38:59.728470000-0500,98.073758000,192.168.0.178,192.168.0.148,25565,49737,4094735,66466,0,0,0x0010
12015,2026-08-15T10:38:59.750911000-0500,98.096199000,192.168.0.178,192.168.0.148,25565,49737,4094735,66469,483,0,0x0018
12016,2026-08-15T10:38:59.778800000-0500,98.124088000,192.168.0.148,192.168.0.178,49737,25565,66469,4095218,4,0,0x0018
12017,2026-08-15T10:38:59.778841000-0500,98.124129000,192.168.0.148,192.168.0.178,49737,25565,66473,4095218,4,0,0x0018
12018,2026-08-15T10:38:59.778857000-0500,98.124145000,192.168.0.148,192.168.0.178,49737,25565,66477,4095218,28,0,0x0018
12019,2026-08-15T10:38:59.779788000-0500,98.125076000,192.168.0.178,192.168.0.148,25565,49737,4095218,66505,0,0,0x0010
12020,2026-08-15T10:38:59.780466000-0500,98.125754000,192.168.0.148,192.168.0.178,49737,25565,66505,4095218,3,0,0x0018
12021,2026-08-15T10:38:59.803411000-0500,98.148699000,192.168.0.178,192.168.0.148,25565,49737,4095218,66508,278,0,0x0018
12022,2026-08-15T10:38:59.828539000-0500,98.173827000,192.168.0.148,192.168.0.178,49737,25565,66508,4095496,36,0,0x0018
12023,2026-08-15T10:38:59.830134000-0500,98.175422000,192.168.0.148,192.168.0.178,49737,25565,66544,4095496,3,0,0x0018
12024,2026-08-15T10:38:59.830745000-0500,98.176033000,192.168.0.178,192.168.0.148,25565,49737,4095496,66547,0,0,0x0010
12025,2026-08-15T10:38:59.846775000-0500,98.192063000,192.168.0.178,192.168.0.148,25565,49737,4095496,66547,148,0,0x0018
12026,2026-08-15T10:38:59.878775000-0500,98.224063000,192.168.0.148,192.168.0.178,49737,25565,66547,4095644,28,0,0x0018
12027,2026-08-15T10:38:59.880472000-0500,98.225760000,192.168.0.148,192.168.0.178,49737,25565,66575,4095644,3,0,0x0018
12028,2026-08-15T10:38:59.881738000-0500,98.227026000,192.168.0.178,192.168.0.148,25565,49737,4095644,66578,0,0,0x0010
12029,2026-08-15T10:38:59.900265000-0500,98.245553000,192.168.0.178,192.168.0.148,25565,49737,4095644,66578,437,0,0x0018
12030,2026-08-15T10:38:59.929024000-0500,98.274312000,192.168.0.148,192.168.0.178,49737,25565,66578,4096081,15,0,0x0018
12031,2026-08-15T10:38:59.929063000-0500,98.274351000,192.168.0.148,192.168.0.178,49737,25565,66593,4096081,4,0,0x0018
12032,2026-08-15T10:38:59.929082000-0500,98.274370000,192.168.0.148,192.168.0.178,49737,25565,66597,4096081,28,0,0x0018
12033,2026-08-15T10:38:59.929832000-0500,98.275120000,192.168.0.178,192.168.0.148,25565,49737,4096081,66625,0,0,0x0010
12034,2026-08-15T10:38:59.930644000-0500,98.275932000,192.168.0.148,192.168.0.178,49737,25565,66625,4096081,3,0,0x0018
12035,2026-08-15T10:38:59.948014000-0500,98.293302000,192.168.0.178,192.168.0.148,25565,49737,4096081,66628,354,0,0x0018
12036,2026-08-15T10:38:59.978258000-0500,98.323546000,192.168.0.148,192.168.0.178,49737,25565,66628,4096435,28,0,0x0018
12037,2026-08-15T10:38:59.979105000-0500,98.324393000,192.168.0.148,192.168.0.178,49737,25565,66656,4096435,3,0,0x0018
12038,2026-08-15T10:38:59.980063000-0500,98.325351000,192.168.0.178,192.168.0.148,25565,49737,4096435,66659,0,0,0x0010
12039,2026-08-15T10:39:00.000168000-0500,98.345456000,192.168.0.178,192.168.0.148,25565,49737,4096435,66659,189,0,0x0018
12040,2026-08-15T10:39:00.028810000-0500,98.374098000,192.168.0.148,192.168.0.178,49737,25565,66659,4096624,28,0,0x0018
12041,2026-08-15T10:39:00.030385000-0500,98.375673000,192.168.0.148,192.168.0.178,49737,25565,66687,4096624,3,0,0x0018
12042,2026-08-15T10:39:00.030944000-0500,98.376232000,192.168.0.178,192.168.0.148,25565,49737,4096624,66690,0,0,0x0010
12043,2026-08-15T10:39:00.047414000-0500,98.392702000,192.168.0.178,192.168.0.148,25565,49737,4096624,66690,443,0,0x0018
12044,2026-08-15T10:39:00.078914000-0500,98.424202000,192.168.0.148,192.168.0.178,49737,25565,66690,4097067,28,0,0x0018
12045,2026-08-15T10:39:00.081127000-0500,98.426415000,192.168.0.148,192.168.0.178,49737,25565,66718,4097067,3,0,0x0018
12046,2026-08-15T10:39:00.081794000-0500,98.427082000,192.168.0.178,192.168.0.148,25565,49737,4097067,66721,0,0,0x0010
12047,2026-08-15T10:39:00.097892000-0500,98.443180000,192.168.0.178,192.168.0.148,25565,49737,4097067,66721,291,0,0x0018
12048,2026-08-15T10:39:00.128758000-0500,98.474046000,192.168.0.148,192.168.0.178,49737,25565,66721,4097358,15,0,0x0018
12049,2026-08-15T10:39:00.128795000-0500,98.474083000,192.168.0.148,192.168.0.178,49737,25565,66736,4097358,4,0,0x0018
12050,2026-08-15T10:39:00.128812000-0500,98.474100000,192.168.0.148,192.168.0.178,49737,25565,66740,4097358,28,0,0x0018
12051,2026-08-15T10:39:00.129669000-0500,98.474957000,192.168.0.178,192.168.0.148,25565,49737,4097358,66768,0,0,0x0010
12052,2026-08-15T10:39:00.130305000-0500,98.475593000,192.168.0.148,192.168.0.178,49737,25565,66768,4097358,3,0,0x0018
12053,2026-08-15T10:39:00.149010000-0500,98.494298000,192.168.0.178,192.168.0.148,25565,49737,4097358,66771,173,0,0x0018
12054,2026-08-15T10:39:00.178833000-0500,98.524121000,192.168.0.148,192.168.0.178,49737,25565,66771,4097531,28,0,0x0018
12055,2026-08-15T10:39:00.180523000-0500,98.525811000,192.168.0.148,192.168.0.178,49737,25565,66799,4097531,3,0,0x0018
12056,2026-08-15T10:39:00.181333000-0500,98.526621000,192.168.0.178,192.168.0.148,25565,49737,4097531,66802,0,0,0x0010
12057,2026-08-15T10:39:00.202232000-0500,98.547520000,192.168.0.178,192.168.0.148,25565,49737,4097531,66802,356,0,0x0018
12058,2026-08-15T10:39:00.227682000-0500,98.572970000,192.168.0.148,192.168.0.178,49737,25565,66802,4097887,28,0,0x0018
12059,2026-08-15T10:39:00.228803000-0500,98.574091000,192.168.0.148,192.168.0.178,49737,25565,66830,4097887,3,0,0x0018
12060,2026-08-15T10:39:00.229531000-0500,98.574819000,192.168.0.178,192.168.0.148,25565,49737,4097887,66833,0,0,0x0010
12061,2026-08-15T10:39:00.251431000-0500,98.596719000,192.168.0.178,192.168.0.148,25565,49737,4097887,66833,322,0,0x0018
12062,2026-08-15T10:39:00.278705000-0500,98.623993000,192.168.0.148,192.168.0.178,49737,25565,66833,4098209,15,0,0x0018
12063,2026-08-15T10:39:00.278734000-0500,98.624022000,192.168.0.148,192.168.0.178,49737,25565,66848,4098209,4,0,0x0018
12064,2026-08-15T10:39:00.278747000-0500,98.624035000,192.168.0.148,192.168.0.178,49737,25565,66852,4098209,28,0,0x0018
12065,2026-08-15T10:39:00.279610000-0500,98.624898000,192.168.0.178,192.168.0.148,25565,49737,4098209,66880,0,0,0x0010
12066,2026-08-15T10:39:00.279915000-0500,98.625203000,192.168.0.148,192.168.0.178,49737,25565,66880,4098209,3,0,0x0018
12067,2026-08-15T10:39:00.299636000-0500,98.644924000,192.168.0.178,192.168.0.148,25565,49737,4098209,66883,254,0,0x0018
12068,2026-08-15T10:39:00.328913000-0500,98.674201000,192.168.0.148,192.168.0.178,49737,25565,66883,4098463,4,0,0x0018
12069,2026-08-15T10:39:00.328949000-0500,98.674237000,192.168.0.148,192.168.0.178,49737,25565,66887,4098463,4,0,0x0018
12070,2026-08-15T10:39:00.328967000-0500,98.674255000,192.168.0.148,192.168.0.178,49737,25565,66891,4098463,28,0,0x0018
12071,2026-08-15T10:39:00.329519000-0500,98.674807000,192.168.0.178,192.168.0.148,25565,49737,4098463,66919,0,0,0x0010
12072,2026-08-15T10:39:00.330690000-0500,98.675978000,192.168.0.148,192.168.0.178,49737,25565,66919,4098463,3,0,0x0018
12073,2026-08-15T10:39:00.346990000-0500,98.692278000,192.168.0.178,192.168.0.148,25565,49737,4098463,66922,398,0,0x0018
12074,2026-08-15T10:39:00.378902000-0500,98.724190000,192.168.0.148,192.168.0.178,49737,25565,66922,4098861,4,0,0x0018
12075,2026-08-15T10:39:00.378942000-0500,98.724230000,192.168.0.148,192.168.0.178,49737,25565,66926,4098861,36,0,0x0018
12076,2026-08-15T10:39:00.379550000-0500,98.724838000,192.168.0.178,192.168.0.148,25565,49737,4098861,66962,0,0,0x0010
12077,2026-08-15T10:39:00.380492000-0500,98.725780000,192.168.0.148,192.168.0.178,49737,25565,66962,4098861,3,0,0x0018
12078,2026-08-15T10:39:00.399194000-0500,98.744482000,192.168.0.178,192.168.0.148,25565,49737,4098861,66965,320,0,0x0018
12079,2026-08-15T10:39:00.428579000-0500,98.773867000,192.168.0.148,192.168.0.178,49737,25565,66965,4099181,28,0,0x0018
12080,2026-08-15T10:39:00.430266000-0500,98.775554000,192.168.0.148,192.168.0.178,49737,25565,66993,4099181,3,0,0x0018
12081,2026-08-15T10:39:00.430979000-0500,98.776267000,192.168.0.178,192.168.0.148,25565,49737,4099181,66996,0,0,0x0010
12082,2026-08-15T10:39:00.450387000-0500,98.795675000,192.168.0.178,192.168.0.148,25565,49737,4099181,66996,348,0,0x0018
12083,2026-08-15T10:39:00.479217000-0500,98.824505000,192.168.0.148,192.168.0.178,49737,25565,66996,4099529,15,0,0x0018
12084,2026-08-15T10:39:00.479259000-0500,98.824547000,192.168.0.148,192.168.0.178,49737,25565,67011,4099529,4,0,0x0018
12085,2026-08-15T10:39:00.479274000-0500,98.824562000,192.168.0.148,192.168.0.178,49737,25565,67015,4099529,28,0,0x0018
12086,2026-08-15T10:39:00.480471000-0500,98.825759000,192.168.0.178,192.168.0.148,25565,49737,4099529,67043,0,0,0x0010
12087,2026-08-15T10:39:00.480926000-0500,98.826214000,192.168.0.148,192.168.0.178,49737,25565,67043,4099529,3,0,0x0018
12088,2026-08-15T10:39:00.499797000-0500,98.845085000,192.168.0.178,192.168.0.148,25565,49737,4099529,67046,275,0,0x0018
12089,2026-08-15T10:39:00.529018000-0500,98.874306000,192.168.0.148,192.168.0.178,49737,25565,67046,4099804,28,0,0x0018
12090,2026-08-15T10:39:00.530252000-0500,98.875540000,192.168.0.148,192.168.0.178,49737,25565,67074,4099804,3,0,0x0018
12091,2026-08-15T10:39:00.531107000-0500,98.876395000,192.168.0.178,192.168.0.148,25565,49737,4099804,67077,0,0,0x0010
12092,2026-08-15T10:39:00.550959000-0500,98.896247000,192.168.0.178,192.168.0.148,25565,49737,4099804,67077,458,0,0x0018
12093,2026-08-15T10:39:00.578653000-0500,98.923941000,192.168.0.148,192.168.0.178,49737,25565,67077,4100262,4,0,0x0018
12094,2026-08-15T10:39:00.578693000-0500,98.923981000,192.168.0.148,192.168.0.178,49737,25565,67081,4100262,28,0,0x0018
12095,2026-08-15T10:39:00.580272000-0500,98.925560000,192.168.0.148,192.168.0.178,49737,25565,67109,4100262,3,0,0x0018
12096,2026-08-15T10:39:00.580764000-0500,98.926052000,192.168.0.178,192.168.0.148,25565,49737,4100262,67109,0,0,0x0010
12097,2026-08-15T10:39:00.597112000-0500,98.942400000,192.168.0.178,192.168.0.148,25565,49737,4100262,67112,172,0,0x0018
12098,2026-08-15T10:39:00.628729000-0500,98.974017000,192.168.0.148,192.168.0.178,49737,25565,67112,4100434,4,0,0x0018
12099,2026-08-15T10:39:00.628772000-0500,98.974060000,192.168.0.148,192.168.0.178,49737,25565,67116,4100434,4,0,0x0018
12100,2026-08-15T10:39:00.628831000-0500,98.974119000,192.168.0.148,192.168.0.178,49737,25565,67120,4100434,4,0,0x0018
12101,2026-08-15T10:39:00.628856000-0500,98.974144000,192.168.0.148,192.168.0.178,49737,25565,67124,4100434,28,0,0x0018
