frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
12833,2026-08-15T10:44:20.719336000-0500,115.621374000,192.168.0.178,192.168.0.148,25565,49752,3184885,68858,366,0,0x0018
12834,2026-08-15T10:44:20.729165000-0500,115.631203000,192.168.0.148,192.168.0.178,49752,25565,68858,3185251,28,0,0x0018
12835,2026-08-15T10:44:20.730431000-0500,115.632469000,192.168.0.148,192.168.0.178,49752,25565,68886,3185251,3,0,0x0018
12836,2026-08-15T10:44:20.731098000-0500,115.633136000,192.168.0.178,192.168.0.148,25565,49752,3185251,68889,0,0,0x0010
12837,2026-08-15T10:44:20.771669000-0500,115.673707000,192.168.0.178,192.168.0.148,25565,49752,3185251,68889,421,0,0x0018
12838,2026-08-15T10:44:20.779885000-0500,115.681923000,192.168.0.148,192.168.0.178,49752,25565,68889,3185672,29,0,0x0018
12839,2026-08-15T10:44:20.779914000-0500,115.681952000,192.168.0.148,192.168.0.178,49752,25565,68918,3185672,4,0,0x0018
12840,2026-08-15T10:44:20.779927000-0500,115.681965000,192.168.0.148,192.168.0.178,49752,25565,68922,3185672,36,0,0x0018
12841,2026-08-15T10:44:20.780882000-0500,115.682920000,192.168.0.178,192.168.0.148,25565,49752,3185672,68958,0,0,0x0010
12842,2026-08-15T10:44:20.781174000-0500,115.683212000,192.168.0.178,192.168.0.148,25565,49752,3185672,68958,14,0,0x0018
12843,2026-08-15T10:44:20.781174000-0500,115.683212000,192.168.0.178,192.168.0.148,25565,49752,3185686,68958,13,0,0x0018
12844,2026-08-15T10:44:20.781226000-0500,115.683264000,192.168.0.148,192.168.0.178,49752,25565,68958,3185699,3,0,0x0018
12845,2026-08-15T10:44:20.822481000-0500,115.724519000,192.168.0.178,192.168.0.148,25565,49752,3185699,68961,0,0,0x0010
12846,2026-08-15T10:44:20.822554000-0500,115.724592000,192.168.0.178,192.168.0.148,25565,49752,3185699,68961,351,0,0x0018
12847,2026-08-15T10:44:20.829582000-0500,115.731620000,192.168.0.148,192.168.0.178,49752,25565,68961,3186050,4,0,0x0018
12848,2026-08-15T10:44:20.829615000-0500,115.731653000,192.168.0.148,192.168.0.178,49752,25565,68965,3186050,28,0,0x0018
12849,2026-08-15T10:44:20.830265000-0500,115.732303000,192.168.0.178,192.168.0.148,25565,49752,3186050,68993,0,0,0x0010
12850,2026-08-15T10:44:20.830832000-0500,115.732870000,192.168.0.148,192.168.0.178,49752,25565,68993,3186050,3,0,0x0018
12851,2026-08-15T10:44:20.831748000-0500,115.733786000,192.168.0.178,192.168.0.148,25565,49752,3186050,68996,0,0,0x0010
12852,2026-08-15T10:44:20.875835000-0500,115.777873000,192.168.0.178,192.168.0.148,25565,49752,3186050,68996,296,0,0x0018
12853,2026-08-15T10:44:20.879589000-0500,115.781627000,192.168.0.148,192.168.0.178,49752,25565,68996,3186346,28,0,0x0018
12854,2026-08-15T10:44:20.880296000-0500,115.782334000,192.168.0.178,192.168.0.148,25565,49752,3186346,69024,0,0,0x0010
12855,2026-08-15T10:44:20.881524000-0500,115.783562000,192.168.0.148,192.168.0.178,49752,25565,69024,3186346,3,0,0x0018
12856,2026-08-15T10:44:20.882269000-0500,115.784307000,192.168.0.178,192.168.0.148,25565,49752,3186346,69027,0,0,0x0010
12857,2026-08-15T10:44:20.920088000-0500,115.822126000,192.168.0.178,192.168.0.148,25565,49752,3186346,69027,283,0,0x0018
12858,2026-08-15T10:44:20.929441000-0500,115.831479000,192.168.0.148,192.168.0.178,49752,25565,69027,3186629,28,0,0x0018
12859,2026-08-15T10:44:20.930058000-0500,115.832096000,192.168.0.178,192.168.0.148,25565,49752,3186629,69055,0,0,0x0010
12860,2026-08-15T10:44:20.930604000-0500,115.832642000,192.168.0.148,192.168.0.178,49752,25565,69055,3186629,3,0,0x0018
12861,2026-08-15T10:44:20.931355000-0500,115.833393000,192.168.0.178,192.168.0.148,25565,49752,3186629,69058,0,0,0x0010
12862,2026-08-15T10:44:20.967635000-0500,115.869673000,192.168.0.178,192.168.0.148,25565,49752,3186629,69058,209,0,0x0018
12863,2026-08-15T10:44:20.979433000-0500,115.881471000,192.168.0.148,192.168.0.178,49752,25565,69058,3186838,29,0,0x0018
12864,2026-08-15T10:44:20.979465000-0500,115.881503000,192.168.0.148,192.168.0.178,49752,25565,69087,3186838,4,0,0x0018
12865,2026-08-15T10:44:20.979643000-0500,115.881681000,192.168.0.148,192.168.0.178,49752,25565,69091,3186838,28,0,0x0018
12866,2026-08-15T10:44:20.980295000-0500,115.882333000,192.168.0.178,192.168.0.148,25565,49752,3186838,69119,0,0,0x0010
12867,2026-08-15T10:44:20.980672000-0500,115.882710000,192.168.0.178,192.168.0.148,25565,49752,3186838,69119,13,0,0x0018
12868,2026-08-15T10:44:20.980672000-0500,115.882710000,192.168.0.178,192.168.0.148,25565,49752,3186851,69119,13,0,0x0018
12869,2026-08-15T10:44:20.980722000-0500,115.882760000,192.168.0.148,192.168.0.178,49752,25565,69119,3186864,0,0,0x0010
12870,2026-08-15T10:44:20.980894000-0500,115.882932000,192.168.0.148,192.168.0.178,49752,25565,69119,3186864,3,0,0x0018
12871,2026-08-15T10:44:21.020945000-0500,115.922983000,192.168.0.178,192.168.0.148,25565,49752,3186864,69122,343,0,0x0018
12872,2026-08-15T10:44:21.029319000-0500,115.931357000,192.168.0.148,192.168.0.178,49752,25565,69122,3187207,28,0,0x0018
12873,2026-08-15T10:44:21.030782000-0500,115.932820000,192.168.0.148,192.168.0.178,49752,25565,69150,3187207,3,0,0x0018
12874,2026-08-15T10:44:21.031514000-0500,115.933552000,192.168.0.178,192.168.0.148,25565,49752,3187207,69153,0,0,0x0010
12875,2026-08-15T10:44:21.069165000-0500,115.971203000,192.168.0.178,192.168.0.148,25565,49752,3187207,69153,495,0,0x0018
12876,2026-08-15T10:44:21.079665000-0500,115.981703000,192.168.0.148,192.168.0.178,49752,25565,69153,3187702,28,0,0x0018
12877,2026-08-15T10:44:21.080916000-0500,115.982954000,192.168.0.148,192.168.0.178,49752,25565,69181,3187702,3,0,0x0018
12878,2026-08-15T10:44:21.081585000-0500,115.983623000,192.168.0.178,192.168.0.148,25565,49752,3187702,69184,0,0,0x0010
12879,2026-08-15T10:44:21.118280000-0500,116.020318000,192.168.0.178,192.168.0.148,25565,49752,3187702,69184,290,0,0x0018
12880,2026-08-15T10:44:21.129870000-0500,116.031908000,192.168.0.148,192.168.0.178,49752,25565,69184,3187992,4,0,0x0018
12881,2026-08-15T10:44:21.129899000-0500,116.031937000,192.168.0.148,192.168.0.178,49752,25565,69188,3187992,36,0,0x0018
12882,2026-08-15T10:44:21.130626000-0500,116.032664000,192.168.0.178,192.168.0.148,25565,49752,3187992,69224,0,0,0x0010
12883,2026-08-15T10:44:21.131013000-0500,116.033051000,192.168.0.148,192.168.0.178,49752,25565,69224,3187992,3,0,0x0018
12884,2026-08-15T10:44:21.171120000-0500,116.073158000,192.168.0.178,192.168.0.148,25565,49752,3187992,69227,253,0,0x0018
12885,2026-08-15T10:44:21.180334000-0500,116.082372000,192.168.0.148,192.168.0.178,49752,25565,69227,3188245,36,0,0x0018
12886,2026-08-15T10:44:21.181563000-0500,116.083601000,192.168.0.148,192.168.0.178,49752,25565,69263,3188245,3,0,0x0018
12887,2026-08-15T10:44:21.181916000-0500,116.083954000,192.168.0.178,192.168.0.148,25565,49752,3188245,69266,0,0,0x0010
12888,2026-08-15T10:44:21.220904000-0500,116.122942000,192.168.0.178,192.168.0.148,25565,49752,3188245,69266,390,0,0x0018
12889,2026-08-15T10:44:21.229320000-0500,116.131358000,192.168.0.148,192.168.0.178,49752,25565,69266,3188635,36,0,0x0018
12890,2026-08-15T10:44:21.230595000-0500,116.132633000,192.168.0.148,192.168.0.178,49752,25565,69302,3188635,3,0,0x0018
12891,2026-08-15T10:44:21.231302000-0500,116.133340000,192.168.0.178,192.168.0.148,25565,49752,3188635,69305,0,0,0x0010
12892,2026-08-15T10:44:21.273036000-0500,116.175074000,192.168.0.178,192.168.0.148,25565,49752,3188635,69305,469,0,0x0018
12893,2026-08-15T10:44:21.279745000-0500,116.181783000,192.168.0.148,192.168.0.178,49752,25565,69305,3189104,36,0,0x0018
12894,2026-08-15T10:44:21.281233000-0500,116.183271000,192.168.0.148,192.168.0.178,49752,25565,69341,3189104,3,0,0x0018
12895,2026-08-15T10:44:21.281693000-0500,116.183731000,192.168.0.178,192.168.0.148,25565,49752,3189104,69344,0,0,0x0010
12896,2026-08-15T10:44:21.321843000-0500,116.223881000,192.168.0.178,192.168.0.148,25565,49752,3189104,69344,252,0,0x0018
12897,2026-08-15T10:44:21.329224000-0500,116.231262000,192.168.0.148,192.168.0.178,49752,25565,69344,3189356,28,0,0x0018
12898,2026-08-15T10:44:21.330609000-0500,116.232647000,192.168.0.148,192.168.0.178,49752,25565,69372,3189356,3,0,0x0018
12899,2026-08-15T10:44:21.331361000-0500,116.233399000,192.168.0.178,192.168.0.148,25565,49752,3189356,69375,0,0,0x0010
12900,2026-08-15T10:44:21.373231000-0500,116.275269000,192.168.0.178,192.168.0.148,25565,49752,3189356,69375,360,0,0x0018
12901,2026-08-15T10:44:21.379458000-0500,116.281496000,192.168.0.148,192.168.0.178,49752,25565,69375,3189716,4,0,0x0018
12902,2026-08-15T10:44:21.380653000-0500,116.282691000,192.168.0.148,192.168.0.178,49752,25565,69379,3189716,3,0,0x0018
12903,2026-08-15T10:44:21.381244000-0500,116.283282000,192.168.0.178,192.168.0.148,25565,49752,3189716,69382,0,0,0x0010
12904,2026-08-15T10:44:21.419740000-0500,116.321778000,192.168.0.178,192.168.0.148,25565,49752,3189716,69382,336,0,0x0018
12905,2026-08-15T10:44:21.427879000-0500,116.329917000,192.168.0.148,192.168.0.178,49752,25565,69382,3190052,5,0,0x0018
12906,2026-08-15T10:44:21.429354000-0500,116.331392000,192.168.0.148,192.168.0.178,49752,25565,69387,3190052,3,0,0x0018
12907,2026-08-15T10:44:21.429900000-0500,116.331938000,192.168.0.178,192.168.0.148,25565,49752,3190052,69390,0,0,0x0010
12908,2026-08-15T10:44:21.468267000-0500,116.370305000,192.168.0.178,192.168.0.148,25565,49752,3190052,69390,327,0,0x0018
12909,2026-08-15T10:44:21.480669000-0500,116.382707000,192.168.0.148,192.168.0.178,49752,25565,69390,3190379,3,0,0x0018
12910,2026-08-15T10:44:21.522578000-0500,116.424616000,192.168.0.178,192.168.0.148,25565,49752,3190379,69393,0,0,0x0010
12911,2026-08-15T10:44:21.523925000-0500,116.425963000,192.168.0.178,192.168.0.148,25565,49752,3190379,69393,394,0,0x0018
12912,2026-08-15T10:44:21.524207000-0500,116.426245000,192.168.0.148,192.168.0.178,49752,25565,69393,3190773,11,0,0x0018
12913,2026-08-15T10:44:21.524980000-0500,116.427018000,192.168.0.178,192.168.0.148,25565,49752,3190773,69404,0,0,0x0010
12914,2026-08-15T10:44:21.530661000-0500,116.432699000,192.168.0.148,192.168.0.178,49752,25565,69404,3190773,3,0,0x0018
12915,2026-08-15T10:44:21.531387000-0500,116.433425000,192.168.0.178,192.168.0.148,25565,49752,3190773,69407,0,0,0x0010
12916,2026-08-15T10:44:21.573602000-0500,116.475640000,192.168.0.178,192.168.0.148,25565,49752,3190773,69407,418,0,0x0018
12917,2026-08-15T10:44:21.580751000-0500,116.482789000,192.168.0.148,192.168.0.178,49752,25565,69407,3191191,3,0,0x0018
12918,2026-08-15T10:44:21.581467000-0500,116.483505000,192.168.0.178,192.168.0.148,25565,49752,3191191,69410,0,0,0x0010
12919,2026-08-15T10:44:21.620511000-0500,116.522549000,192.168.0.178,192.168.0.148,25565,49752,3191191,69410,309,0,0x0018
12920,2026-08-15T10:44:21.630533000-0500,116.532571000,192.168.0.148,192.168.0.178,49752,25565,69410,3191500,3,0,0x0018
12921,2026-08-15T10:44:21.631251000-0500,116.533289000,192.168.0.178,192.168.0.148,25565,49752,3191500,69413,0,0,0x0010
12922,2026-08-15T10:44:21.669262000-0500,116.571300000,192.168.0.178,192.168.0.148,25565,49752,3191500,69413,423,0,0x0018
12923,2026-08-15T10:44:21.679658000-0500,116.581696000,192.168.0.148,192.168.0.178,49752,25565,69413,3191923,3,0,0x0018
12924,2026-08-15T10:44:21.719531000-0500,116.621569000,192.168.0.178,192.168.0.148,25565,49752,3191923,69416,431,0,0x0018
12925,2026-08-15T10:44:21.731039000-0500,116.633077000,192.168.0.148,192.168.0.178,49752,25565,69416,3192354,3,0,0x0018
12926,2026-08-15T10:44:21.771110000-0500,116.673148000,192.168.0.178,192.168.0.148,25565,49752,3192354,69419,322,0,0x0018
12927,2026-08-15T10:44:21.779879000-0500,116.681917000,192.168.0.148,192.168.0.178,49752,25565,69419,3192676,12,0,0x0018
12928,2026-08-15T10:44:21.780945000-0500,116.682983000,192.168.0.148,192.168.0.178,49752,25565,69431,3192676,3,0,0x0018
12929,2026-08-15T10:44:21.781797000-0500,116.683835000,192.168.0.178,192.168.0.148,25565,49752,3192676,69434,0,0,0x0010
12930,2026-08-15T10:44:21.821098000-0500,116.723136000,192.168.0.178,192.168.0.148,25565,49752,3192676,69434,538,0,0x0018
12931,2026-08-15T10:44:21.829571000-0500,116.731609000,192.168.0.148,192.168.0.178,49752,25565,69434,3193214,12,0,0x0018
12932,2026-08-15T10:44:21.831036000-0500,116.733074000,192.168.0.148,192.168.0.178,49752,25565,69446,3193214,3,0,0x0018
12933,2026-08-15T10:44:21.831956000-0500,116.733994000,192.168.0.178,192.168.0.148,25565,49752,3193214,69449,0,0,0x0010
12934,2026-08-15T10:44:21.867364000-0500,116.769402000,192.168.0.178,192.168.0.148,25565,49752,3193214,69449,287,0,0x0018
12935,2026-08-15T10:44:21.879740000-0500,116.781778000,192.168.0.148,192.168.0.178,49752,25565,69449,3193501,12,0,0x0018
12936,2026-08-15T10:44:21.881236000-0500,116.783274000,192.168.0.148,192.168.0.178,49752,25565,69461,3193501,3,0,0x0018
12937,2026-08-15T10:44:21.882194000-0500,116.784232000,192.168.0.178,192.168.0.148,25565,49752,3193501,69464,0,0,0x0010
12938,2026-08-15T10:44:21.918255000-0500,116.820293000,192.168.0.178,192.168.0.148,25565,49752,3193501,69464,323,0,0x0018
12939,2026-08-15T10:44:21.928861000-0500,116.830899000,192.168.0.148,192.168.0.178,49752,25565,69464,3193824,12,0,0x0018
12940,2026-08-15T10:44:21.929744000-0500,116.831782000,192.168.0.148,192.168.0.178,49752,25565,69476,3193824,3,0,0x0018
12941,2026-08-15T10:44:21.930315000-0500,116.832353000,192.168.0.178,192.168.0.148,25565,49752,3193824,69479,0,0,0x0010
12942,2026-08-15T10:44:21.973019000-0500,116.875057000,192.168.0.178,192.168.0.148,25565,49752,3193824,69479,290,0,0x0018
12943,2026-08-15T10:44:21.980157000-0500,116.882195000,192.168.0.148,192.168.0.178,49752,25565,69479,3194114,29,0,0x0018
12944,2026-08-15T10:44:21.981390000-0500,116.883428000,192.168.0.178,192.168.0.148,25565,49752,3194114,69508,13,0,0x0018
12945,2026-08-15T10:44:21.981390000-0500,116.883428000,192.168.0.178,192.168.0.148,25565,49752,3194127,69508,12,0,0x0018
12946,2026-08-15T10:44:21.981398000-0500,116.883436000,192.168.0.148,192.168.0.178,49752,25565,69508,3194114,3,0,0x0018
12947,2026-08-15T10:44:21.981431000-0500,116.883469000,192.168.0.148,192.168.0.178,49752,25565,69511,3194139,0,0,0x0010
12948,2026-08-15T10:44:22.019924000-0500,116.921962000,192.168.0.178,192.168.0.148,25565,49752,3194139,69511,292,0,0x0018
12949,2026-08-15T10:44:22.030682000-0500,116.932720000,192.168.0.148,192.168.0.178,49752,25565,69511,3194431,3,0,0x0018
12950,2026-08-15T10:44:22.072304000-0500,116.974342000,192.168.0.178,192.168.0.148,25565,49752,3194431,69514,275,0,0x0018
12951,2026-08-15T10:44:22.080871000-0500,116.982909000,192.168.0.148,192.168.0.178,49752,25565,69514,3194706,3,0,0x0018
12952,2026-08-15T10:44:22.120719000-0500,117.022757000,192.168.0.178,192.168.0.148,25565,49752,3194706,69517,421,0,0x0018
12953,2026-08-15T10:44:22.130589000-0500,117.032627000,192.168.0.148,192.168.0.178,49752,25565,69517,3195127,3,0,0x0018
12954,2026-08-15T10:44:22.172990000-0500,117.075028000,192.168.0.178,192.168.0.148,25565,49752,3195127,69520,402,0,0x0018
12955,2026-08-15T10:44:22.180595000-0500,117.082633000,192.168.0.148,192.168.0.178,49752,25565,69520,3195529,3,0,0x0018
12956,2026-08-15T10:44:22.222528000-0500,117.124566000,192.168.0.178,192.168.0.148,25565,49752,3195529,69523,0,0,0x0010
12957,2026-08-15T10:44:22.222528000-0500,117.124566000,192.168.0.178,192.168.0.148,25565,49752,3195529,69523,299,0,0x0018
12958,2026-08-15T10:44:22.229564000-0500,117.131602000,192.168.0.148,192.168.0.178,49752,25565,69523,3195828,3,0,0x0018
12959,2026-08-15T10:44:22.230208000-0500,117.132246000,192.168.0.178,192.168.0.148,25565,49752,3195828,69526,0,0,0x0010
12960,2026-08-15T10:44:22.268342000-0500,117.170380000,192.168.0.178,192.168.0.148,25565,49752,3195828,69526,349,0,0x0018
12961,2026-08-15T10:44:22.281154000-0500,117.183192000,192.168.0.148,192.168.0.178,49752,25565,69526,3196177,3,0,0x0018
12962,2026-08-15T10:44:22.281955000-0500,117.183993000,192.168.0.178,192.168.0.148,25565,49752,3196177,69529,0,0,0x0010
12963,2026-08-15T10:44:22.321166000-0500,117.223204000,192.168.0.178,192.168.0.148,25565,49752,3196177,69529,187,0,0x0018
12964,2026-08-15T10:44:22.328390000-0500,117.230428000,192.168.0.148,192.168.0.178,49752,25565,69529,3196364,5,0,0x0018
12965,2026-08-15T10:44:22.329310000-0500,117.231348000,192.168.0.178,192.168.0.148,25565,49752,3196364,69534,0,0,0x0010
12966,2026-08-15T10:44:22.329427000-0500,117.231465000,192.168.0.148,192.168.0.178,49752,25565,69534,3196364,28,0,0x0018
12967,2026-08-15T10:44:22.330105000-0500,117.232143000,192.168.0.178,192.168.0.148,25565,49752,3196364,69562,0,0,0x0010
12968,2026-08-15T10:44:22.330735000-0500,117.232773000,192.168.0.148,192.168.0.178,49752,25565,69562,3196364,3,0,0x0018
12969,2026-08-15T10:44:22.331569000-0500,117.233607000,192.168.0.178,192.168.0.148,25565,49752,3196364,69565,0,0,0x0010
12970,2026-08-15T10:44:22.371372000-0500,117.273410000,192.168.0.178,192.168.0.148,25565,49752,3196364,69565,273,0,0x0018
12971,2026-08-15T10:44:22.380658000-0500,117.282696000,192.168.0.148,192.168.0.178,49752,25565,69565,3196637,3,0,0x0018
12972,2026-08-15T10:44:22.381439000-0500,117.283477000,192.168.0.178,192.168.0.148,25565,49752,3196637,69568,0,0,0x0010
12973,2026-08-15T10:44:22.422127000-0500,117.324165000,192.168.0.178,192.168.0.148,25565,49752,3196637,69568,337,0,0x0018
12974,2026-08-15T10:44:22.430442000-0500,117.332480000,192.168.0.148,192.168.0.178,49752,25565,69568,3196974,3,0,0x0018
12975,2026-08-15T10:44:22.431314000-0500,117.333352000,192.168.0.178,192.168.0.148,25565,49752,3196974,69571,0,0,0x0010
12976,2026-08-15T10:44:22.472986000-0500,117.375024000,192.168.0.178,192.168.0.148,25565,49752,3196974,69571,218,0,0x0018
12977,2026-08-15T10:44:22.479412000-0500,117.381450000,192.168.0.148,192.168.0.178,49752,25565,69571,3197192,3,0,0x0018
12978,2026-08-15T10:44:22.480218000-0500,117.382256000,192.168.0.178,192.168.0.148,25565,49752,3197192,69574,0,0,0x0010
12979,2026-08-15T10:44:22.521609000-0500,117.423647000,192.168.0.178,192.168.0.148,25565,49752,3197192,69574,265,0,0x0018
12980,2026-08-15T10:44:22.530713000-0500,117.432751000,192.168.0.148,192.168.0.178,49752,25565,69574,3197457,3,0,0x0018
12981,2026-08-15T10:44:22.531860000-0500,117.433898000,192.168.0.178,192.168.0.148,25565,49752,3197457,69577,0,0,0x0010
12982,2026-08-15T10:44:22.571332000-0500,117.473370000,192.168.0.178,192.168.0.148,25565,49752,3197457,69577,338,0,0x0018
12983,2026-08-15T10:44:22.571612000-0500,117.473650000,192.168.0.148,192.168.0.178,49752,25565,69577,3197795,11,0,0x0018
12984,2026-08-15T10:44:22.572156000-0500,117.474194000,192.168.0.178,192.168.0.148,25565,49752,3197795,69588,0,0,0x0010
12985,2026-08-15T10:44:22.579392000-0500,117.481430000,192.168.0.148,192.168.0.178,49752,25565,69588,3197795,29,0,0x0018
12986,2026-08-15T10:44:22.579724000-0500,117.481762000,192.168.0.148,192.168.0.178,49752,25565,69617,3197795,4,0,0x0018
12987,2026-08-15T10:44:22.579764000-0500,117.481802000,192.168.0.148,192.168.0.178,49752,25565,69621,3197795,4,0,0x0018
12988,2026-08-15T10:44:22.579778000-0500,117.481816000,192.168.0.148,192.168.0.178,49752,25565,69625,3197795,28,0,0x0018
12989,2026-08-15T10:44:22.580356000-0500,117.482394000,192.168.0.178,192.168.0.148,25565,49752,3197795,69653,0,0,0x0010
12990,2026-08-15T10:44:22.580414000-0500,117.482452000,192.168.0.178,192.168.0.148,25565,49752,3197795,69653,62,0,0x0018
12991,2026-08-15T10:44:22.580474000-0500,117.482512000,192.168.0.178,192.168.0.148,25565,49752,3197857,69653,34,0,0x0018
12992,2026-08-15T10:44:22.580474000-0500,117.482512000,192.168.0.178,192.168.0.148,25565,49752,3197891,69653,12,0,0x0018
12993,2026-08-15T10:44:22.580490000-0500,117.482528000,192.168.0.148,192.168.0.178,49752,25565,69653,3197903,0,0,0x0010
12994,2026-08-15T10:44:22.580580000-0500,117.482618000,192.168.0.178,192.168.0.148,25565,49752,3197903,69653,12,0,0x0018
12995,2026-08-15T10:44:22.580591000-0500,117.482629000,192.168.0.148,192.168.0.178,49752,25565,69653,3197915,0,0,0x0010
12996,2026-08-15T10:44:22.580687000-0500,117.482725000,192.168.0.148,192.168.0.178,49752,25565,69653,3197915,3,0,0x0018
12997,2026-08-15T10:44:22.622560000-0500,117.524598000,192.168.0.178,192.168.0.148,25565,49752,3197915,69656,0,0,0x0010
12998,2026-08-15T10:44:22.623021000-0500,117.525059000,192.168.0.178,192.168.0.148,25565,49752,3197915,69656,389,0,0x0018
12999,2026-08-15T10:44:22.629388000-0500,117.531426000,192.168.0.148,192.168.0.178,49752,25565,69656,3198304,28,0,0x0018
13000,2026-08-15T10:44:22.630129000-0500,117.532167000,192.168.0.178,192.168.0.148,25565,49752,3198304,69684,0,0,0x0010
13001,2026-08-15T10:44:22.630697000-0500,117.532735000,192.168.0.148,192.168.0.178,49752,25565,69684,3198304,3,0,0x0018
13002,2026-08-15T10:44:22.631396000-0500,117.533434000,192.168.0.178,192.168.0.148,25565,49752,3198304,69687,0,0,0x0010
13003,2026-08-15T10:44:22.670898000-0500,117.572936000,192.168.0.178,192.168.0.148,25565,49752,3198304,69687,720,0,0x0018
13004,2026-08-15T10:44:22.679520000-0500,117.581558000,192.168.0.148,192.168.0.178,49752,25565,69687,3199024,28,0,0x0018
13005,2026-08-15T10:44:22.680225000-0500,117.582263000,192.168.0.178,192.168.0.148,25565,49752,3199024,69715,0,0,0x0010
13006,2026-08-15T10:44:22.680768000-0500,117.582806000,192.168.0.148,192.168.0.178,49752,25565,69715,3199024,3,0,0x0018
13007,2026-08-15T10:44:22.681448000-0500,117.583486000,192.168.0.178,192.168.0.148,25565,49752,3199024,69718,0,0,0x0010
13008,2026-08-15T10:44:22.719386000-0500,117.621424000,192.168.0.178,192.168.0.148,25565,49752,3199024,69718,377,0,0x0018
13009,2026-08-15T10:44:22.729294000-0500,117.631332000,192.168.0.148,192.168.0.178,49752,25565,69718,3199401,28,0,0x0018
13010,2026-08-15T10:44:22.730486000-0500,117.632524000,192.168.0.148,192.168.0.178,49752,25565,69746,3199401,3,0,0x0018
13011,2026-08-15T10:44:22.731631000-0500,117.633669000,192.168.0.178,192.168.0.148,25565,49752,3199401,69746,0,0,0x0010
13012,2026-08-15T10:44:22.731631000-0500,117.633669000,192.168.0.178,192.168.0.148,25565,49752,3199401,69749,0,0,0x0010
13013,2026-08-15T10:44:22.771772000-0500,117.673810000,192.168.0.178,192.168.0.148,25565,49752,3199401,69749,453,0,0x0018
13014,2026-08-15T10:44:22.779227000-0500,117.681265000,192.168.0.148,192.168.0.178,49752,25565,69749,3199854,28,0,0x0018
13015,2026-08-15T10:44:22.779944000-0500,117.681982000,192.168.0.178,192.168.0.148,25565,49752,3199854,69777,0,0,0x0010
13016,2026-08-15T10:44:22.780272000-0500,117.682310000,192.168.0.148,192.168.0.178,49752,25565,69777,3199854,3,0,0x0018
13017,2026-08-15T10:44:22.780839000-0500,117.682877000,192.168.0.178,192.168.0.148,25565,49752,3199854,69780,0,0,0x0010
13018,2026-08-15T10:44:22.821268000-0500,117.723306000,192.168.0.178,192.168.0.148,25565,49752,3199854,69780,466,0,0x0018
13019,2026-08-15T10:44:22.829486000-0500,117.731524000,192.168.0.148,192.168.0.178,49752,25565,69780,3200320,28,0,0x0018
13020,2026-08-15T10:44:22.830166000-0500,117.732204000,192.168.0.178,192.168.0.148,25565,49752,3200320,69808,0,0,0x0010
13021,2026-08-15T10:44:22.830798000-0500,117.732836000,192.168.0.148,192.168.0.178,49752,25565,69808,3200320,3,0,0x0018
13022,2026-08-15T10:44:22.831419000-0500,117.733457000,192.168.0.178,192.168.0.148,25565,49752,3200320,69811,0,0,0x0010
13023,2026-08-15T10:44:22.869331000-0500,117.771369000,192.168.0.178,192.168.0.148,25565,49752,3200320,69811,305,0,0x0018
13024,2026-08-15T10:44:22.880456000-0500,117.782494000,192.168.0.148,192.168.0.178,49752,25565,69811,3200625,4,0,0x0018
13025,2026-08-15T10:44:22.880481000-0500,117.782519000,192.168.0.148,192.168.0.178,49752,25565,69815,3200625,36,0,0x0018
13026,2026-08-15T10:44:22.881178000-0500,117.783216000,192.168.0.178,192.168.0.148,25565,49752,3200625,69851,0,0,0x0010
13027,2026-08-15T10:44:22.881301000-0500,117.783339000,192.168.0.148,192.168.0.178,49752,25565,69851,3200625,3,0,0x0018
13028,2026-08-15T10:44:22.920191000-0500,117.822229000,192.168.0.178,192.168.0.148,25565,49752,3200625,69854,270,0,0x0018
13029,2026-08-15T10:44:22.929539000-0500,117.831577000,192.168.0.148,192.168.0.178,49752,25565,69854,3200895,36,0,0x0018
13030,2026-08-15T10:44:22.931323000-0500,117.833361000,192.168.0.148,192.168.0.178,49752,25565,69890,3200895,3,0,0x0018
13031,2026-08-15T10:44:22.932040000-0500,117.834078000,192.168.0.178,192.168.0.148,25565,49752,3200895,69893,0,0,0x0010
13032,2026-08-15T10:44:22.971221000-0500,117.873259000,192.168.0.178,192.168.0.148,25565,49752,3200895,69893,262,0,0x0018
13033,2026-08-15T10:44:22.980380000-0500,117.882418000,192.168.0.148,192.168.0.178,49752,25565,69893,3201157,36,0,0x0018
13034,2026-08-15T10:44:22.981509000-0500,117.883547000,192.168.0.148,192.168.0.178,49752,25565,69929,3201157,3,0,0x0018
13035,2026-08-15T10:44:22.982043000-0500,117.884081000,192.168.0.178,192.168.0.148,25565,49752,3201157,69932,0,0,0x0010
13036,2026-08-15T10:44:23.018464000-0500,117.920502000,192.168.0.178,192.168.0.148,25565,49752,3201157,69932,407,0,0x0018
13037,2026-08-15T10:44:23.029136000-0500,117.931174000,192.168.0.148,192.168.0.178,49752,25565,69932,3201564,4,0,0x0018
13038,2026-08-15T10:44:23.029178000-0500,117.931216000,192.168.0.148,192.168.0.178,49752,25565,69936,3201564,36,0,0x0018
13039,2026-08-15T10:44:23.029917000-0500,117.931955000,192.168.0.178,192.168.0.148,25565,49752,3201564,69972,0,0,0x0010
