frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"3719","2026-08-15T09:49:27.577192400-0500","48.246265000","192.168.0.186","192.168.0.178","37624","25565","4913","1648790","3","0","0x0018"
"3720","2026-08-15T09:49:27.611022300-0500","48.280094900","192.168.0.178","192.168.0.186","25565","37624","1648790","4916","80","0","0x0018"
"3721","2026-08-15T09:49:27.627380400-0500","48.296453000","192.168.0.186","192.168.0.178","37624","25565","4916","1648870","3","0","0x0018"
"3722","2026-08-15T09:49:27.661321700-0500","48.330394300","192.168.0.178","192.168.0.186","25565","37624","1648870","4919","221","0","0x0018"
"3723","2026-08-15T09:49:27.675831200-0500","48.344903800","192.168.0.186","192.168.0.178","37624","25565","4919","1649091","3","0","0x0018"
"3724","2026-08-15T09:49:27.714199200-0500","48.383271800","192.168.0.178","192.168.0.186","25565","37624","1649091","4922","282","0","0x0018"
"3725","2026-08-15T09:49:27.714393100-0500","48.383465700","192.168.0.186","192.168.0.178","37624","25565","4922","1649373","11","0","0x0018"
"3726","2026-08-15T09:49:27.727228800-0500","48.396301400","192.168.0.186","192.168.0.178","37624","25565","4933","1649373","3","0","0x0018"
"3727","2026-08-15T09:49:27.728083100-0500","48.397155700","192.168.0.178","192.168.0.186","25565","37624","1649373","4936","0","0","0x0010"
"3728","2026-08-15T09:49:27.764296000-0500","48.433368600","192.168.0.178","192.168.0.186","25565","37624","1649373","4936","58","0","0x0018"
"3729","2026-08-15T09:49:27.777139000-0500","48.446211600","192.168.0.186","192.168.0.178","37624","25565","4936","1649431","3","0","0x0018"
"3730","2026-08-15T09:49:27.811203000-0500","48.480275600","192.168.0.178","192.168.0.186","25565","37624","1649431","4939","122","0","0x0018"
"3731","2026-08-15T09:49:27.827375000-0500","48.496447600","192.168.0.186","192.168.0.178","37624","25565","4939","1649553","3","0","0x0018"
"3732","2026-08-15T09:49:27.862942800-0500","48.532015400","192.168.0.178","192.168.0.186","25565","37624","1649553","4942","180","0","0x0018"
"3733","2026-08-15T09:49:27.876952300-0500","48.546024900","192.168.0.186","192.168.0.178","37624","25565","4942","1649733","3","0","0x0018"
"3734","2026-08-15T09:49:27.913540100-0500","48.582612700","192.168.0.178","192.168.0.186","25565","37624","1649733","4945","50","0","0x0018"
"3735","2026-08-15T09:49:27.927135600-0500","48.596208200","192.168.0.186","192.168.0.178","37624","25565","4945","1649783","3","0","0x0018"
"3736","2026-08-15T09:49:27.962326300-0500","48.631398900","192.168.0.178","192.168.0.186","25565","37624","1649783","4948","152","0","0x0018"
"3737","2026-08-15T09:49:27.976217100-0500","48.645289700","192.168.0.186","192.168.0.178","37624","25565","4948","1649935","3","0","0x0018"
"3738","2026-08-15T09:49:28.013585500-0500","48.682658100","192.168.0.178","192.168.0.186","25565","37624","1649935","4951","151","0","0x0018"
"3739","2026-08-15T09:49:28.026378300-0500","48.695450900","192.168.0.186","192.168.0.178","37624","25565","4951","1650086","28","0","0x0018"
"3740","2026-08-15T09:49:28.027523600-0500","48.696596200","192.168.0.186","192.168.0.178","37624","25565","4979","1650086","3","0","0x0018"
"3741","2026-08-15T09:49:28.028431900-0500","48.697504500","192.168.0.178","192.168.0.186","25565","37624","1650086","4982","0","0","0x0010"
"3742","2026-08-15T09:49:28.061287100-0500","48.730359700","192.168.0.178","192.168.0.186","25565","37624","1650086","4982","58","0","0x0018"
"3743","2026-08-15T09:49:28.077595000-0500","48.746667600","192.168.0.186","192.168.0.178","37624","25565","4982","1650144","3","0","0x0018"
"3744","2026-08-15T09:49:28.112985600-0500","48.782058200","192.168.0.178","192.168.0.186","25565","37624","1650144","4985","131","0","0x0018"
"3745","2026-08-15T09:49:28.127631400-0500","48.796704000","192.168.0.186","192.168.0.178","37624","25565","4985","1650275","3","0","0x0018"
"3746","2026-08-15T09:49:28.162100500-0500","48.831173100","192.168.0.178","192.168.0.186","25565","37624","1650275","4988","209","0","0x0018"
"3747","2026-08-15T09:49:28.177240900-0500","48.846313500","192.168.0.186","192.168.0.178","37624","25565","4988","1650484","3","0","0x0018"
"3748","2026-08-15T09:49:28.213468600-0500","48.882541200","192.168.0.178","192.168.0.186","25565","37624","1650484","4991","38","0","0x0018"
"3749","2026-08-15T09:49:28.226768900-0500","48.895841500","192.168.0.186","192.168.0.178","37624","25565","4991","1650522","3","0","0x0018"
"3750","2026-08-15T09:49:28.264179700-0500","48.933252300","192.168.0.178","192.168.0.186","25565","37624","1650522","4994","127","0","0x0018"
"3751","2026-08-15T09:49:28.277164400-0500","48.946237000","192.168.0.186","192.168.0.178","37624","25565","4994","1650649","3","0","0x0018"
"3752","2026-08-15T09:49:28.313684200-0500","48.982756800","192.168.0.178","192.168.0.186","25565","37624","1650649","4997","172","0","0x0018"
"3753","2026-08-15T09:49:28.327392400-0500","48.996465000","192.168.0.186","192.168.0.178","37624","25565","4997","1650821","3","0","0x0018"
"3754","2026-08-15T09:49:28.362374300-0500","49.031446900","192.168.0.178","192.168.0.186","25565","37624","1650821","5000","61","0","0x0018"
"3755","2026-08-15T09:49:28.376931100-0500","49.046003700","192.168.0.186","192.168.0.178","37624","25565","5000","1650882","3","0","0x0018"
"3756","2026-08-15T09:49:28.415215600-0500","49.084288200","192.168.0.178","192.168.0.186","25565","37624","1650882","5003","175","0","0x0018"
"3757","2026-08-15T09:49:28.427284100-0500","49.096356700","192.168.0.186","192.168.0.178","37624","25565","5003","1651057","3","0","0x0018"
"3758","2026-08-15T09:49:28.464035900-0500","49.133108500","192.168.0.178","192.168.0.186","25565","37624","1651057","5006","214","0","0x0018"
"3759","2026-08-15T09:49:28.476194300-0500","49.145266900","192.168.0.186","192.168.0.178","37624","25565","5006","1651271","3","0","0x0018"
"3760","2026-08-15T09:49:28.514165500-0500","49.183238100","192.168.0.178","192.168.0.186","25565","37624","1651271","5009","50","0","0x0018"
"3761","2026-08-15T09:49:28.527372100-0500","49.196444700","192.168.0.186","192.168.0.178","37624","25565","5009","1651321","3","0","0x0018"
"3762","2026-08-15T09:49:28.561617800-0500","49.230690400","192.168.0.178","192.168.0.186","25565","37624","1651321","5012","218","0","0x0018"
"3763","2026-08-15T09:49:28.577297200-0500","49.246369800","192.168.0.186","192.168.0.178","37624","25565","5012","1651539","3","0","0x0018"
"3764","2026-08-15T09:49:28.611866600-0500","49.280939200","192.168.0.178","192.168.0.186","25565","37624","1651539","5015","212","0","0x0018"
"3765","2026-08-15T09:49:28.627576000-0500","49.296648600","192.168.0.186","192.168.0.178","37624","25565","5015","1651751","3","0","0x0018"
"3766","2026-08-15T09:49:28.663855300-0500","49.332927900","192.168.0.178","192.168.0.186","25565","37624","1651751","5018","78","0","0x0018"
"3767","2026-08-15T09:49:28.677217700-0500","49.346290300","192.168.0.186","192.168.0.178","37624","25565","5018","1651829","3","0","0x0018"
"3768","2026-08-15T09:49:28.711834000-0500","49.380906600","192.168.0.178","192.168.0.186","25565","37624","1651829","5021","181","0","0x0018"
"3769","2026-08-15T09:49:28.725942800-0500","49.395015400","192.168.0.186","192.168.0.178","37624","25565","5021","1652010","3","0","0x0018"
"3770","2026-08-15T09:49:28.761752300-0500","49.430824900","192.168.0.178","192.168.0.186","25565","37624","1652010","5024","231","0","0x0018"
"3771","2026-08-15T09:49:28.761953200-0500","49.431025800","192.168.0.186","192.168.0.178","37624","25565","5024","1652241","11","0","0x0018"
"3772","2026-08-15T09:49:28.777193700-0500","49.446266300","192.168.0.186","192.168.0.178","37624","25565","5035","1652241","3","0","0x0018"
"3773","2026-08-15T09:49:28.778301700-0500","49.447374300","192.168.0.178","192.168.0.186","25565","37624","1652241","5038","0","0","0x0010"
"3774","2026-08-15T09:49:28.812679000-0500","49.481751600","192.168.0.178","192.168.0.186","25565","37624","1652241","5038","50","0","0x0018"
"3775","2026-08-15T09:49:28.827603800-0500","49.496676400","192.168.0.186","192.168.0.178","37624","25565","5038","1652291","3","0","0x0018"
"3776","2026-08-15T09:49:28.861009600-0500","49.530082200","192.168.0.178","192.168.0.186","25565","37624","1652291","5041","144","0","0x0018"
"3777","2026-08-15T09:49:28.877131100-0500","49.546203700","192.168.0.186","192.168.0.178","37624","25565","5041","1652435","3","0","0x0018"
"3778","2026-08-15T09:49:28.913327400-0500","49.582400000","192.168.0.178","192.168.0.186","25565","37624","1652435","5044","190","0","0x0018"
"3779","2026-08-15T09:49:28.931197600-0500","49.600270200","192.168.0.186","192.168.0.178","37624","25565","5044","1652625","3","0","0x0018"
"3780","2026-08-15T09:49:28.963837400-0500","49.632910000","192.168.0.178","192.168.0.186","25565","37624","1652625","5047","121","0","0x0018"
"3781","2026-08-15T09:49:28.976717600-0500","49.645790200","192.168.0.186","192.168.0.178","37624","25565","5047","1652746","3","0","0x0018"
"3782","2026-08-15T09:49:29.014179200-0500","49.683251800","192.168.0.178","192.168.0.186","25565","37624","1652746","5050","170","0","0x0018"
"3783","2026-08-15T09:49:29.025013900-0500","49.694086500","192.168.0.186","192.168.0.178","37624","25565","5050","1652916","28","0","0x0018"
"3784","2026-08-15T09:49:29.025649900-0500","49.694722500","192.168.0.186","192.168.0.178","37624","25565","5078","1652916","3","0","0x0018"
"3785","2026-08-15T09:49:29.026463500-0500","49.695536100","192.168.0.178","192.168.0.186","25565","37624","1652916","5081","0","0","0x0010"
"3786","2026-08-15T09:49:29.062138800-0500","49.731211400","192.168.0.178","192.168.0.186","25565","37624","1652916","5081","177","0","0x0018"
"3787","2026-08-15T09:49:29.077178800-0500","49.746251400","192.168.0.186","192.168.0.178","37624","25565","5081","1653093","3","0","0x0018"
"3788","2026-08-15T09:49:29.111212400-0500","49.780285000","192.168.0.178","192.168.0.186","25565","37624","1653093","5084","50","0","0x0018"
"3789","2026-08-15T09:49:29.127376700-0500","49.796449300","192.168.0.186","192.168.0.178","37624","25565","5084","1653143","3","0","0x0018"
"3790","2026-08-15T09:49:29.161996400-0500","49.831069000","192.168.0.178","192.168.0.186","25565","37624","1653143","5087","154","0","0x0018"
"3791","2026-08-15T09:49:29.177644800-0500","49.846717400","192.168.0.186","192.168.0.178","37624","25565","5087","1653297","3","0","0x0018"
"3792","2026-08-15T09:49:29.214210700-0500","49.883283300","192.168.0.178","192.168.0.186","25565","37624","1653297","5090","225","0","0x0018"
"3793","2026-08-15T09:49:29.227417800-0500","49.896490400","192.168.0.186","192.168.0.178","37624","25565","5090","1653522","3","0","0x0018"
"3794","2026-08-15T09:49:29.264246900-0500","49.933319500","192.168.0.178","192.168.0.186","25565","37624","1653522","5093","50","0","0x0018"
"3795","2026-08-15T09:49:29.276193100-0500","49.945265700","192.168.0.186","192.168.0.178","37624","25565","5093","1653572","3","0","0x0018"
"3796","2026-08-15T09:49:29.314496900-0500","49.983569500","192.168.0.178","192.168.0.186","25565","37624","1653572","5096","159","0","0x0018"
"3797","2026-08-15T09:49:29.327338500-0500","49.996411100","192.168.0.186","192.168.0.178","37624","25565","5096","1653731","3","0","0x0018"
"3798","2026-08-15T09:49:29.361466100-0500","50.030538700","192.168.0.178","192.168.0.186","25565","37624","1653731","5099","169","0","0x0018"
"3799","2026-08-15T09:49:29.377320700-0500","50.046393300","192.168.0.186","192.168.0.178","37624","25565","5099","1653900","3","0","0x0018"
"3800","2026-08-15T09:49:29.413619500-0500","50.082692100","192.168.0.178","192.168.0.186","25565","37624","1653900","5102","69","0","0x0018"
"3801","2026-08-15T09:49:29.427180000-0500","50.096252600","192.168.0.186","192.168.0.178","37624","25565","5102","1653969","3","0","0x0018"
"3802","2026-08-15T09:49:29.463126900-0500","50.132199500","192.168.0.178","192.168.0.186","25565","37624","1653969","5105","127","0","0x0018"
"3803","2026-08-15T09:49:29.477248700-0500","50.146321300","192.168.0.186","192.168.0.178","37624","25565","5105","1654096","3","0","0x0018"
"3804","2026-08-15T09:49:29.513078900-0500","50.182151500","192.168.0.178","192.168.0.186","25565","37624","1654096","5108","261","0","0x0018"
"3805","2026-08-15T09:49:29.526013400-0500","50.195086000","192.168.0.186","192.168.0.178","37624","25565","5108","1654357","3","0","0x0018"
"3806","2026-08-15T09:49:29.564494700-0500","50.233567300","192.168.0.178","192.168.0.186","25565","37624","1654357","5111","107","0","0x0018"
"3807","2026-08-15T09:49:29.577383100-0500","50.246455700","192.168.0.186","192.168.0.178","37624","25565","5111","1654464","3","0","0x0018"
"3808","2026-08-15T09:49:29.612861500-0500","50.281934100","192.168.0.178","192.168.0.186","25565","37624","1654464","5114","218","0","0x0018"
"3809","2026-08-15T09:49:29.627032400-0500","50.296105000","192.168.0.186","192.168.0.178","37624","25565","5114","1654682","3","0","0x0018"
"3810","2026-08-15T09:49:29.662270600-0500","50.331343200","192.168.0.178","192.168.0.186","25565","37624","1654682","5117","249","0","0x0018"
"3811","2026-08-15T09:49:29.677077800-0500","50.346150400","192.168.0.186","192.168.0.178","37624","25565","5117","1654931","3","0","0x0018"
"3812","2026-08-15T09:49:29.714852500-0500","50.383925100","192.168.0.178","192.168.0.186","25565","37624","1654931","5120","97","0","0x0018"
"3813","2026-08-15T09:49:29.727337600-0500","50.396410200","192.168.0.186","192.168.0.178","37624","25565","5120","1655028","3","0","0x0018"
"3814","2026-08-15T09:49:29.761702700-0500","50.430775300","192.168.0.178","192.168.0.186","25565","37624","1655028","5123","430","0","0x0018"
"3815","2026-08-15T09:49:29.762117500-0500","50.431190100","192.168.0.186","192.168.0.178","37624","25565","5123","1655458","11","0","0x0018"
"3816","2026-08-15T09:49:29.776144200-0500","50.445216800","192.168.0.186","192.168.0.178","37624","25565","5134","1655458","3","0","0x0018"
"3817","2026-08-15T09:49:29.776879700-0500","50.445952300","192.168.0.178","192.168.0.186","25565","37624","1655458","5137","0","0","0x0010"
"3818","2026-08-15T09:49:29.811338100-0500","50.480410700","192.168.0.178","192.168.0.186","25565","37624","1655458","5137","182","0","0x0018"
"3819","2026-08-15T09:49:29.827476600-0500","50.496549200","192.168.0.186","192.168.0.178","37624","25565","5137","1655640","3","0","0x0018"
"3820","2026-08-15T09:49:29.862834600-0500","50.531907200","192.168.0.178","192.168.0.186","25565","37624","1655640","5140","40","0","0x0018"
"3821","2026-08-15T09:49:29.877398300-0500","50.546470900","192.168.0.186","192.168.0.178","37624","25565","5140","1655680","3","0","0x0018"
"3822","2026-08-15T09:49:29.911689500-0500","50.580762100","192.168.0.178","192.168.0.186","25565","37624","1655680","5143","244","0","0x0018"
"3823","2026-08-15T09:49:29.927323200-0500","50.596395800","192.168.0.186","192.168.0.178","37624","25565","5143","1655924","3","0","0x0018"
"3824","2026-08-15T09:49:29.962524500-0500","50.631597100","192.168.0.178","192.168.0.186","25565","37624","1655924","5146","130","0","0x0018"
"3825","2026-08-15T09:49:29.977144300-0500","50.646216900","192.168.0.186","192.168.0.178","37624","25565","5146","1656054","3","0","0x0018"
"3826","2026-08-15T09:49:30.013655900-0500","50.682728500","192.168.0.178","192.168.0.186","25565","37624","1656054","5149","33","0","0x0018"
"3827","2026-08-15T09:49:30.026300600-0500","50.695373200","192.168.0.186","192.168.0.178","37624","25565","5149","1656087","28","0","0x0018"
"3828","2026-08-15T09:49:30.027385100-0500","50.696457700","192.168.0.186","192.168.0.178","37624","25565","5177","1656087","3","0","0x0018"
"3829","2026-08-15T09:49:30.028264500-0500","50.697337100","192.168.0.178","192.168.0.186","25565","37624","1656087","5180","0","0","0x0010"
"3830","2026-08-15T09:49:30.062328500-0500","50.731401100","192.168.0.178","192.168.0.186","25565","37624","1656087","5180","136","0","0x0018"
"3831","2026-08-15T09:49:30.077013600-0500","50.746086200","192.168.0.186","192.168.0.178","37624","25565","5180","1656223","3","0","0x0018"
"3832","2026-08-15T09:49:30.113316500-0500","50.782389100","192.168.0.178","192.168.0.186","25565","37624","1656223","5183","198","0","0x0018"
"3833","2026-08-15T09:49:30.126817100-0500","50.795889700","192.168.0.186","192.168.0.178","37624","25565","5183","1656421","3","0","0x0018"
"3834","2026-08-15T09:49:30.161495700-0500","50.830568300","192.168.0.178","192.168.0.186","25565","37624","1656421","5186","162","0","0x0018"
"3835","2026-08-15T09:49:30.177024500-0500","50.846097100","192.168.0.186","192.168.0.178","37624","25565","5186","1656583","3","0","0x0018"
"3836","2026-08-15T09:49:30.213092400-0500","50.882165000","192.168.0.178","192.168.0.186","25565","37624","1656583","5189","131","0","0x0018"
"3837","2026-08-15T09:49:30.227368400-0500","50.896441000","192.168.0.186","192.168.0.178","37624","25565","5189","1656714","3","0","0x0018"
"3838","2026-08-15T09:49:30.264550300-0500","50.933622900","192.168.0.178","192.168.0.186","25565","37624","1656714","5192","129","0","0x0018"
"3839","2026-08-15T09:49:30.277242500-0500","50.946315100","192.168.0.186","192.168.0.178","37624","25565","5192","1656843","3","0","0x0018"
"3840","2026-08-15T09:49:30.313788700-0500","50.982861300","192.168.0.178","192.168.0.186","25565","37624","1656843","5195","44","0","0x0018"
"3841","2026-08-15T09:49:30.326174900-0500","50.995247500","192.168.0.186","192.168.0.178","37624","25565","5195","1656887","3","0","0x0018"
"3842","2026-08-15T09:49:30.364085400-0500","51.033158000","192.168.0.178","192.168.0.186","25565","37624","1656887","5198","181","0","0x0018"
"3843","2026-08-15T09:49:30.377140500-0500","51.046213100","192.168.0.186","192.168.0.178","37624","25565","5198","1657068","3","0","0x0018"
"3844","2026-08-15T09:49:30.411294300-0500","51.080366900","192.168.0.178","192.168.0.186","25565","37624","1657068","5201","209","0","0x0018"
"3845","2026-08-15T09:49:30.427251900-0500","51.096324500","192.168.0.186","192.168.0.178","37624","25565","5201","1657277","3","0","0x0018"
"3846","2026-08-15T09:49:30.463196800-0500","51.132269400","192.168.0.178","192.168.0.186","25565","37624","1657277","5204","22","0","0x0018"
"3847","2026-08-15T09:49:30.477362400-0500","51.146435000","192.168.0.186","192.168.0.178","37624","25565","5204","1657299","3","0","0x0018"
"3848","2026-08-15T09:49:30.514885700-0500","51.183958300","192.168.0.178","192.168.0.186","25565","37624","1657299","5207","196","0","0x0018"
"3849","2026-08-15T09:49:30.527898200-0500","51.196970800","192.168.0.186","192.168.0.178","37624","25565","5207","1657495","3","0","0x0018"
"3850","2026-08-15T09:49:30.562765800-0500","51.231838400","192.168.0.178","192.168.0.186","25565","37624","1657495","5210","172","0","0x0018"
"3851","2026-08-15T09:49:30.575912800-0500","51.244985400","192.168.0.186","192.168.0.178","37624","25565","5210","1657667","3","0","0x0018"
"3852","2026-08-15T09:49:30.612425900-0500","51.281498500","192.168.0.178","192.168.0.186","25565","37624","1657667","5213","22","0","0x0018"
"3853","2026-08-15T09:49:30.625621000-0500","51.294693600","192.168.0.186","192.168.0.178","37624","25565","5213","1657689","3","0","0x0018"
"3854","2026-08-15T09:49:30.661325200-0500","51.330397800","192.168.0.178","192.168.0.186","25565","37624","1657689","5216","182","0","0x0018"
"3855","2026-08-15T09:49:30.677148300-0500","51.346220900","192.168.0.186","192.168.0.178","37624","25565","5216","1657871","3","0","0x0018"
"3856","2026-08-15T09:49:30.713851100-0500","51.382923700","192.168.0.178","192.168.0.186","25565","37624","1657871","5219","177","0","0x0018"
"3857","2026-08-15T09:49:30.727380600-0500","51.396453200","192.168.0.186","192.168.0.178","37624","25565","5219","1658048","3","0","0x0018"
"3858","2026-08-15T09:49:30.763811200-0500","51.432883800","192.168.0.178","192.168.0.186","25565","37624","1658048","5222","33","0","0x0018"
"3859","2026-08-15T09:49:30.764012200-0500","51.433084800","192.168.0.186","192.168.0.178","37624","25565","5222","1658081","11","0","0x0018"
"3860","2026-08-15T09:49:30.777423900-0500","51.446496500","192.168.0.186","192.168.0.178","37624","25565","5233","1658081","3","0","0x0018"
"3861","2026-08-15T09:49:30.778738700-0500","51.447811300","192.168.0.178","192.168.0.186","25565","37624","1658081","5236","0","0","0x0010"
"3862","2026-08-15T09:49:30.813091600-0500","51.482164200","192.168.0.178","192.168.0.186","25565","37624","1658081","5236","140","0","0x0018"
"3863","2026-08-15T09:49:30.827429800-0500","51.496502400","192.168.0.186","192.168.0.178","37624","25565","5236","1658221","3","0","0x0018"
"3864","2026-08-15T09:49:30.860988800-0500","51.530061400","192.168.0.178","192.168.0.186","25565","37624","1658221","5239","183","0","0x0018"
"3865","2026-08-15T09:49:30.876684900-0500","51.545757500","192.168.0.186","192.168.0.178","37624","25565","5239","1658404","3","0","0x0018"
"3866","2026-08-15T09:49:30.911009600-0500","51.580082200","192.168.0.178","192.168.0.186","25565","37624","1658404","5242","30","0","0x0018"
"3867","2026-08-15T09:49:30.927377800-0500","51.596450400","192.168.0.186","192.168.0.178","37624","25565","5242","1658434","3","0","0x0018"
"3868","2026-08-15T09:49:30.962467600-0500","51.631540200","192.168.0.178","192.168.0.186","25565","37624","1658434","5245","162","0","0x0018"
"3869","2026-08-15T09:49:30.977083300-0500","51.646155900","192.168.0.186","192.168.0.178","37624","25565","5245","1658596","3","0","0x0018"
"3870","2026-08-15T09:49:31.014136600-0500","51.683209200","192.168.0.178","192.168.0.186","25565","37624","1658596","5248","128","0","0x0018"
"3871","2026-08-15T09:49:31.026193600-0500","51.695266200","192.168.0.186","192.168.0.178","37624","25565","5248","1658724","28","0","0x0018"
"3872","2026-08-15T09:49:31.027321100-0500","51.696393700","192.168.0.186","192.168.0.178","37624","25565","5276","1658724","3","0","0x0018"
"3873","2026-08-15T09:49:31.028334700-0500","51.697407300","192.168.0.178","192.168.0.186","25565","37624","1658724","5279","0","0","0x0010"
"3874","2026-08-15T09:49:31.062019000-0500","51.731091600","192.168.0.178","192.168.0.186","25565","37624","1658724","5279","22","0","0x0018"
"3875","2026-08-15T09:49:31.077217500-0500","51.746290100","192.168.0.186","192.168.0.178","37624","25565","5279","1658746","3","0","0x0018"
"3876","2026-08-15T09:49:31.113213500-0500","51.782286100","192.168.0.178","192.168.0.186","25565","37624","1658746","5282","182","0","0x0018"
"3877","2026-08-15T09:49:31.126677700-0500","51.795750300","192.168.0.186","192.168.0.178","37624","25565","5282","1658928","3","0","0x0018"
"3878","2026-08-15T09:49:31.161674600-0500","51.830747200","192.168.0.178","192.168.0.186","25565","37624","1658928","5285","115","0","0x0018"
"3879","2026-08-15T09:49:31.177258000-0500","51.846330600","192.168.0.186","192.168.0.178","37624","25565","5285","1659043","3","0","0x0018"
"3880","2026-08-15T09:49:31.213357100-0500","51.882429700","192.168.0.178","192.168.0.186","25565","37624","1659043","5288","22","0","0x0018"
"3881","2026-08-15T09:49:31.227422900-0500","51.896495500","192.168.0.186","192.168.0.178","37624","25565","5288","1659065","3","0","0x0018"
"3882","2026-08-15T09:49:31.264423900-0500","51.933496500","192.168.0.178","192.168.0.186","25565","37624","1659065","5291","140","0","0x0018"
"3883","2026-08-15T09:49:31.277256300-0500","51.946328900","192.168.0.186","192.168.0.178","37624","25565","5291","1659205","3","0","0x0018"
"3884","2026-08-15T09:49:31.314357000-0500","51.983429600","192.168.0.178","192.168.0.186","25565","37624","1659205","5294","148","0","0x0018"
"3885","2026-08-15T09:49:31.327800800-0500","51.996873400","192.168.0.186","192.168.0.178","37624","25565","5294","1659353","3","0","0x0018"
"3886","2026-08-15T09:49:31.364326700-0500","52.033399300","192.168.0.178","192.168.0.186","25565","37624","1659353","5297","109","0","0x0018"
"3887","2026-08-15T09:49:31.376082000-0500","52.045154600","192.168.0.186","192.168.0.178","37624","25565","5297","1659462","3","0","0x0018"
"3888","2026-08-15T09:49:31.414936000-0500","52.084008600","192.168.0.178","192.168.0.186","25565","37624","1659462","5300","143","0","0x0018"
"3889","2026-08-15T09:49:31.427195200-0500","52.096267800","192.168.0.186","192.168.0.178","37624","25565","5300","1659605","3","0","0x0018"
"3890","2026-08-15T09:49:31.461604900-0500","52.130677500","192.168.0.178","192.168.0.186","25565","37624","1659605","5303","129","0","0x0018"
"3891","2026-08-15T09:49:31.477393700-0500","52.146466300","192.168.0.186","192.168.0.178","37624","25565","5303","1659734","3","0","0x0018"
"3892","2026-08-15T09:49:31.515089300-0500","52.184161900","192.168.0.178","192.168.0.186","25565","37624","1659734","5306","22","0","0x0018"
"3893","2026-08-15T09:49:31.528648200-0500","52.197720800","192.168.0.186","192.168.0.178","37624","25565","5306","1659756","3","0","0x0018"
"3894","2026-08-15T09:49:31.563248300-0500","52.232320900","192.168.0.178","192.168.0.186","25565","37624","1659756","5309","162","0","0x0018"
"3895","2026-08-15T09:49:31.577415800-0500","52.246488400","192.168.0.186","192.168.0.178","37624","25565","5309","1659918","3","0","0x0018"
"3896","2026-08-15T09:49:31.612687700-0500","52.281760300","192.168.0.178","192.168.0.186","25565","37624","1659918","5312","177","0","0x0018"
"3897","2026-08-15T09:49:31.626431200-0500","52.295503800","192.168.0.186","192.168.0.178","37624","25565","5312","1660095","3","0","0x0018"
"3898","2026-08-15T09:49:31.663601400-0500","52.332674000","192.168.0.178","192.168.0.186","25565","37624","1660095","5315","42","0","0x0018"
"3899","2026-08-15T09:49:31.677336000-0500","52.346408600","192.168.0.186","192.168.0.178","37624","25565","5315","1660137","3","0","0x0018"
"3900","2026-08-15T09:49:31.711515000-0500","52.380587600","192.168.0.178","192.168.0.186","25565","37624","1660137","5318","189","0","0x0018"
"3901","2026-08-15T09:49:31.727371500-0500","52.396444100","192.168.0.186","192.168.0.178","37624","25565","5318","1660326","3","0","0x0018"
"3902","2026-08-15T09:49:31.763757500-0500","52.432830100","192.168.0.178","192.168.0.186","25565","37624","1660326","5321","188","0","0x0018"
"3903","2026-08-15T09:49:31.764005400-0500","52.433078000","192.168.0.186","192.168.0.178","37624","25565","5321","1660514","11","0","0x0018"
"3904","2026-08-15T09:49:31.777165700-0500","52.446238300","192.168.0.186","192.168.0.178","37624","25565","5332","1660514","3","0","0x0018"
"3905","2026-08-15T09:49:31.778313100-0500","52.447385700","192.168.0.178","192.168.0.186","25565","37624","1660514","5335","0","0","0x0010"
"3906","2026-08-15T09:49:31.813298400-0500","52.482371000","192.168.0.178","192.168.0.186","25565","37624","1660514","5335","30","0","0x0018"
"3907","2026-08-15T09:49:31.827438200-0500","52.496510800","192.168.0.186","192.168.0.178","37624","25565","5335","1660544","3","0","0x0018"
"3908","2026-08-15T09:49:31.864366900-0500","52.533439500","192.168.0.178","192.168.0.186","25565","37624","1660544","5338","201","0","0x0018"
"3909","2026-08-15T09:49:31.876624900-0500","52.545697500","192.168.0.186","192.168.0.178","37624","25565","5338","1660745","3","0","0x0018"
"3910","2026-08-15T09:49:31.914138100-0500","52.583210700","192.168.0.178","192.168.0.186","25565","37624","1660745","5341","183","0","0x0018"
"3911","2026-08-15T09:49:31.926798200-0500","52.595870800","192.168.0.186","192.168.0.178","37624","25565","5341","1660928","3","0","0x0018"
"3912","2026-08-15T09:49:31.961203300-0500","52.630275900","192.168.0.178","192.168.0.186","25565","37624","1660928","5344","30","0","0x0018"
"3913","2026-08-15T09:49:31.977215800-0500","52.646288400","192.168.0.186","192.168.0.178","37624","25565","5344","1660958","3","0","0x0018"
"3914","2026-08-15T09:49:32.013106000-0500","52.682178600","192.168.0.178","192.168.0.186","25565","37624","1660958","5347","136","0","0x0018"
"3915","2026-08-15T09:49:32.026239000-0500","52.695311600","192.168.0.186","192.168.0.178","37624","25565","5347","1661094","28","0","0x0018"
"3916","2026-08-15T09:49:32.027315100-0500","52.696387700","192.168.0.186","192.168.0.178","37624","25565","5375","1661094","3","0","0x0018"
"3917","2026-08-15T09:49:32.028223200-0500","52.697295800","192.168.0.178","192.168.0.186","25565","37624","1661094","5378","0","0","0x0010"
"3918","2026-08-15T09:49:32.063832000-0500","52.732904600","192.168.0.178","192.168.0.186","25565","37624","1661094","5378","256","0","0x0018"
"3919","2026-08-15T09:49:32.077384400-0500","52.746457000","192.168.0.186","192.168.0.178","37624","25565","5378","1661350","3","0","0x0018"
