frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"3636","2026-08-15T09:44:05.146361600-0500","46.469642600","192.168.0.178","192.168.0.186","25565","48500","1633555","4821","72","0","0x0018"
"3637","2026-08-15T09:44:05.176873300-0500","46.500154300","192.168.0.186","192.168.0.178","48500","25565","4821","1633627","3","0","0x0018"
"3638","2026-08-15T09:44:05.196971300-0500","46.520252300","192.168.0.178","192.168.0.186","25565","48500","1633627","4824","130","0","0x0018"
"3639","2026-08-15T09:44:05.225734100-0500","46.549015100","192.168.0.186","192.168.0.178","48500","25565","4824","1633757","3","0","0x0018"
"3640","2026-08-15T09:44:05.248514100-0500","46.571795100","192.168.0.178","192.168.0.186","25565","48500","1633757","4827","82","0","0x0018"
"3641","2026-08-15T09:44:05.277262500-0500","46.600543500","192.168.0.186","192.168.0.178","48500","25565","4827","1633839","3","0","0x0018"
"3642","2026-08-15T09:44:05.299095600-0500","46.622376600","192.168.0.178","192.168.0.186","25565","48500","1633839","4830","148","0","0x0018"
"3643","2026-08-15T09:44:05.327282000-0500","46.650563000","192.168.0.186","192.168.0.178","48500","25565","4830","1633987","3","0","0x0018"
"3644","2026-08-15T09:44:05.350000900-0500","46.673281900","192.168.0.178","192.168.0.186","25565","48500","1633987","4833","130","0","0x0018"
"3645","2026-08-15T09:44:05.376964400-0500","46.700245400","192.168.0.186","192.168.0.178","48500","25565","4833","1634117","3","0","0x0018"
"3646","2026-08-15T09:44:05.397683200-0500","46.720964200","192.168.0.178","192.168.0.186","25565","48500","1634117","4836","256","0","0x0018"
"3647","2026-08-15T09:44:05.425824400-0500","46.749105400","192.168.0.186","192.168.0.178","48500","25565","4836","1634373","28","0","0x0018"
"3648","2026-08-15T09:44:05.426907100-0500","46.750188100","192.168.0.186","192.168.0.178","48500","25565","4864","1634373","3","0","0x0018"
"3649","2026-08-15T09:44:05.427649700-0500","46.750930700","192.168.0.178","192.168.0.186","25565","48500","1634373","4867","0","0","0x0010"
"3650","2026-08-15T09:44:05.446859300-0500","46.770140300","192.168.0.178","192.168.0.186","25565","48500","1634373","4867","72","0","0x0018"
"3651","2026-08-15T09:44:05.475566900-0500","46.798847900","192.168.0.186","192.168.0.178","48500","25565","4867","1634445","3","0","0x0018"
"3652","2026-08-15T09:44:05.499217200-0500","46.822498200","192.168.0.178","192.168.0.186","25565","48500","1634445","4870","120","0","0x0018"
"3653","2026-08-15T09:44:05.527158200-0500","46.850439200","192.168.0.186","192.168.0.178","48500","25565","4870","1634565","3","0","0x0018"
"3654","2026-08-15T09:44:05.549268700-0500","46.872549700","192.168.0.178","192.168.0.186","25565","48500","1634565","4873","192","0","0x0018"
"3655","2026-08-15T09:44:05.576963300-0500","46.900244300","192.168.0.186","192.168.0.178","48500","25565","4873","1634757","3","0","0x0018"
"3656","2026-08-15T09:44:05.599947800-0500","46.923228800","192.168.0.178","192.168.0.186","25565","48500","1634757","4876","278","0","0x0018"
"3657","2026-08-15T09:44:05.627136400-0500","46.950417400","192.168.0.186","192.168.0.178","48500","25565","4876","1635035","3","0","0x0018"
"3658","2026-08-15T09:44:05.647594100-0500","46.970875100","192.168.0.178","192.168.0.186","25565","48500","1635035","4879","141","0","0x0018"
"3659","2026-08-15T09:44:05.676905500-0500","47.000186500","192.168.0.186","192.168.0.178","48500","25565","4879","1635176","3","0","0x0018"
"3660","2026-08-15T09:44:05.697854900-0500","47.021135900","192.168.0.178","192.168.0.186","25565","48500","1635176","4882","125","0","0x0018"
"3661","2026-08-15T09:44:05.727261400-0500","47.050542400","192.168.0.186","192.168.0.178","48500","25565","4882","1635301","3","0","0x0018"
"3662","2026-08-15T09:44:05.746540900-0500","47.069821900","192.168.0.178","192.168.0.186","25565","48500","1635301","4885","85","0","0x0018"
"3663","2026-08-15T09:44:05.776749000-0500","47.100030000","192.168.0.186","192.168.0.178","48500","25565","4885","1635386","3","0","0x0018"
"3664","2026-08-15T09:44:05.798702000-0500","47.121983000","192.168.0.178","192.168.0.186","25565","48500","1635386","4888","54","0","0x0018"
"3665","2026-08-15T09:44:05.827343500-0500","47.150624500","192.168.0.186","192.168.0.178","48500","25565","4888","1635440","3","0","0x0018"
"3666","2026-08-15T09:44:05.848601100-0500","47.171882100","192.168.0.178","192.168.0.186","25565","48500","1635440","4891","102","0","0x0018"
"3667","2026-08-15T09:44:05.877157800-0500","47.200438800","192.168.0.186","192.168.0.178","48500","25565","4891","1635542","3","0","0x0018"
"3668","2026-08-15T09:44:05.898333500-0500","47.221614500","192.168.0.178","192.168.0.186","25565","48500","1635542","4894","101","0","0x0018"
"3669","2026-08-15T09:44:05.927092400-0500","47.250373400","192.168.0.186","192.168.0.178","48500","25565","4894","1635643","3","0","0x0018"
"3670","2026-08-15T09:44:05.947184800-0500","47.270465800","192.168.0.178","192.168.0.186","25565","48500","1635643","4897","54","0","0x0018"
"3671","2026-08-15T09:44:05.976901500-0500","47.300182500","192.168.0.186","192.168.0.178","48500","25565","4897","1635697","3","0","0x0018"
"3672","2026-08-15T09:44:05.998335900-0500","47.321616900","192.168.0.178","192.168.0.186","25565","48500","1635697","4900","102","0","0x0018"
"3673","2026-08-15T09:44:05.998484600-0500","47.321765600","192.168.0.186","192.168.0.178","48500","25565","4900","1635799","11","0","0x0018"
"3674","2026-08-15T09:44:06.026773600-0500","47.350054600","192.168.0.186","192.168.0.178","48500","25565","4911","1635799","3","0","0x0018"
"3675","2026-08-15T09:44:06.027838000-0500","47.351119000","192.168.0.178","192.168.0.186","25565","48500","1635799","4914","0","0","0x0010"
"3676","2026-08-15T09:44:06.051979600-0500","47.375260600","192.168.0.178","192.168.0.186","25565","48500","1635799","4914","232","0","0x0018"
"3677","2026-08-15T09:44:06.077208300-0500","47.400489300","192.168.0.186","192.168.0.178","48500","25565","4914","1636031","3","0","0x0018"
"3678","2026-08-15T09:44:06.097719800-0500","47.421000800","192.168.0.178","192.168.0.186","25565","48500","1636031","4917","143","0","0x0018"
"3679","2026-08-15T09:44:06.127010900-0500","47.450291900","192.168.0.186","192.168.0.178","48500","25565","4917","1636174","3","0","0x0018"
"3680","2026-08-15T09:44:06.149497200-0500","47.472778200","192.168.0.178","192.168.0.186","25565","48500","1636174","4920","126","0","0x0018"
"3681","2026-08-15T09:44:06.177135200-0500","47.500416200","192.168.0.186","192.168.0.178","48500","25565","4920","1636300","3","0","0x0018"
"3682","2026-08-15T09:44:06.196506700-0500","47.519787700","192.168.0.178","192.168.0.186","25565","48500","1636300","4923","103","0","0x0018"
"3683","2026-08-15T09:44:06.226855500-0500","47.550136500","192.168.0.186","192.168.0.178","48500","25565","4923","1636403","3","0","0x0018"
"3684","2026-08-15T09:44:06.248919100-0500","47.572200100","192.168.0.178","192.168.0.186","25565","48500","1636403","4926","91","0","0x0018"
"3685","2026-08-15T09:44:06.276037500-0500","47.599318500","192.168.0.186","192.168.0.178","48500","25565","4926","1636494","3","0","0x0018"
"3686","2026-08-15T09:44:06.299786700-0500","47.623067700","192.168.0.178","192.168.0.186","25565","48500","1636494","4929","120","0","0x0018"
"3687","2026-08-15T09:44:06.326971100-0500","47.650252100","192.168.0.186","192.168.0.178","48500","25565","4929","1636614","3","0","0x0018"
"3688","2026-08-15T09:44:06.350124100-0500","47.673405100","192.168.0.178","192.168.0.186","25565","48500","1636614","4932","147","0","0x0018"
"3689","2026-08-15T09:44:06.376919900-0500","47.700200900","192.168.0.186","192.168.0.178","48500","25565","4932","1636761","3","0","0x0018"
"3690","2026-08-15T09:44:06.398894200-0500","47.722175200","192.168.0.178","192.168.0.186","25565","48500","1636761","4935","75","0","0x0018"
"3691","2026-08-15T09:44:06.425702400-0500","47.748983400","192.168.0.186","192.168.0.178","48500","25565","4935","1636836","28","0","0x0018"
"3692","2026-08-15T09:44:06.426899600-0500","47.750180600","192.168.0.186","192.168.0.178","48500","25565","4963","1636836","3","0","0x0018"
"3693","2026-08-15T09:44:06.427542600-0500","47.750823600","192.168.0.178","192.168.0.186","25565","48500","1636836","4966","0","0","0x0010"
"3694","2026-08-15T09:44:06.446457800-0500","47.769738800","192.168.0.178","192.168.0.186","25565","48500","1636836","4966","166","0","0x0018"
"3695","2026-08-15T09:44:06.477198400-0500","47.800479400","192.168.0.186","192.168.0.178","48500","25565","4966","1637002","3","0","0x0018"
"3696","2026-08-15T09:44:06.499353500-0500","47.822634500","192.168.0.178","192.168.0.186","25565","48500","1637002","4969","83","0","0x0018"
"3697","2026-08-15T09:44:06.525849300-0500","47.849130300","192.168.0.186","192.168.0.178","48500","25565","4969","1637085","3","0","0x0018"
"3698","2026-08-15T09:44:06.549790100-0500","47.873071100","192.168.0.178","192.168.0.186","25565","48500","1637085","4972","75","0","0x0018"
"3699","2026-08-15T09:44:06.576289400-0500","47.899570400","192.168.0.186","192.168.0.178","48500","25565","4972","1637160","3","0","0x0018"
"3700","2026-08-15T09:44:06.599431800-0500","47.922712800","192.168.0.178","192.168.0.186","25565","48500","1637160","4975","132","0","0x0018"
"3701","2026-08-15T09:44:06.626908900-0500","47.950189900","192.168.0.186","192.168.0.178","48500","25565","4975","1637292","3","0","0x0018"
"3702","2026-08-15T09:44:06.648613700-0500","47.971894700","192.168.0.178","192.168.0.186","25565","48500","1637292","4978","108","0","0x0018"
"3703","2026-08-15T09:44:06.676894800-0500","48.000175800","192.168.0.186","192.168.0.178","48500","25565","4978","1637400","3","0","0x0018"
"3704","2026-08-15T09:44:06.696113300-0500","48.019394300","192.168.0.178","192.168.0.186","25565","48500","1637400","4981","115","0","0x0018"
"3705","2026-08-15T09:44:06.726425400-0500","48.049706400","192.168.0.186","192.168.0.178","48500","25565","4981","1637515","3","0","0x0018"
"3706","2026-08-15T09:44:06.749219000-0500","48.072500000","192.168.0.178","192.168.0.186","25565","48500","1637515","4984","102","0","0x0018"
"3707","2026-08-15T09:44:06.775659100-0500","48.098940100","192.168.0.186","192.168.0.178","48500","25565","4984","1637617","3","0","0x0018"
"3708","2026-08-15T09:44:06.797174300-0500","48.120455300","192.168.0.178","192.168.0.186","25565","48500","1637617","4987","106","0","0x0018"
"3709","2026-08-15T09:44:06.827043000-0500","48.150324000","192.168.0.186","192.168.0.178","48500","25565","4987","1637723","3","0","0x0018"
"3710","2026-08-15T09:44:06.847625300-0500","48.170906300","192.168.0.178","192.168.0.186","25565","48500","1637723","4990","105","0","0x0018"
"3711","2026-08-15T09:44:06.877314600-0500","48.200595600","192.168.0.186","192.168.0.178","48500","25565","4990","1637828","3","0","0x0018"
"3712","2026-08-15T09:44:06.898004800-0500","48.221285800","192.168.0.178","192.168.0.186","25565","48500","1637828","4993","163","0","0x0018"
"3713","2026-08-15T09:44:06.926775000-0500","48.250056000","192.168.0.186","192.168.0.178","48500","25565","4993","1637991","3","0","0x0018"
"3714","2026-08-15T09:44:06.946207900-0500","48.269488900","192.168.0.178","192.168.0.186","25565","48500","1637991","4996","127","0","0x0018"
"3715","2026-08-15T09:44:06.977068100-0500","48.300349100","192.168.0.186","192.168.0.178","48500","25565","4996","1638118","3","0","0x0018"
"3716","2026-08-15T09:44:06.997836800-0500","48.321117800","192.168.0.178","192.168.0.186","25565","48500","1638118","4999","108","0","0x0018"
"3717","2026-08-15T09:44:07.027099800-0500","48.350380800","192.168.0.186","192.168.0.178","48500","25565","4999","1638226","3","0","0x0018"
"3718","2026-08-15T09:44:07.048953500-0500","48.372234500","192.168.0.178","192.168.0.186","25565","48500","1638226","5002","245","0","0x0018"
"3719","2026-08-15T09:44:07.049140400-0500","48.372421400","192.168.0.186","192.168.0.178","48500","25565","5002","1638471","11","0","0x0018"
"3720","2026-08-15T09:44:07.076483800-0500","48.399764800","192.168.0.186","192.168.0.178","48500","25565","5013","1638471","3","0","0x0018"
"3721","2026-08-15T09:44:07.077943000-0500","48.401224000","192.168.0.178","192.168.0.186","25565","48500","1638471","5016","0","0","0x0010"
"3722","2026-08-15T09:44:07.096996500-0500","48.420277500","192.168.0.178","192.168.0.186","25565","48500","1638471","5016","146","0","0x0018"
"3723","2026-08-15T09:44:07.127082400-0500","48.450363400","192.168.0.186","192.168.0.178","48500","25565","5016","1638617","3","0","0x0018"
"3724","2026-08-15T09:44:07.148552300-0500","48.471833300","192.168.0.178","192.168.0.186","25565","48500","1638617","5019","109","0","0x0018"
"3725","2026-08-15T09:44:07.176927100-0500","48.500208100","192.168.0.186","192.168.0.178","48500","25565","5019","1638726","3","0","0x0018"
"3726","2026-08-15T09:44:07.196589900-0500","48.519870900","192.168.0.178","192.168.0.186","25565","48500","1638726","5022","254","0","0x0018"
"3727","2026-08-15T09:44:07.227584800-0500","48.550865800","192.168.0.186","192.168.0.178","48500","25565","5022","1638980","3","0","0x0018"
"3728","2026-08-15T09:44:07.249182000-0500","48.572463000","192.168.0.178","192.168.0.186","25565","48500","1638980","5025","129","0","0x0018"
"3729","2026-08-15T09:44:07.277141000-0500","48.600422000","192.168.0.186","192.168.0.178","48500","25565","5025","1639109","3","0","0x0018"
"3730","2026-08-15T09:44:07.298473000-0500","48.621754000","192.168.0.178","192.168.0.186","25565","48500","1639109","5028","94","0","0x0018"
"3731","2026-08-15T09:44:07.326368000-0500","48.649649000","192.168.0.186","192.168.0.178","48500","25565","5028","1639203","3","0","0x0018"
"3732","2026-08-15T09:44:07.348681400-0500","48.671962400","192.168.0.178","192.168.0.186","25565","48500","1639203","5031","118","0","0x0018"
"3733","2026-08-15T09:44:07.377253400-0500","48.700534400","192.168.0.186","192.168.0.178","48500","25565","5031","1639321","3","0","0x0018"
"3734","2026-08-15T09:44:07.398057700-0500","48.721338700","192.168.0.178","192.168.0.186","25565","48500","1639321","5034","125","0","0x0018"
"3735","2026-08-15T09:44:07.425856000-0500","48.749137000","192.168.0.186","192.168.0.178","48500","25565","5034","1639446","28","0","0x0018"
"3736","2026-08-15T09:44:07.426969500-0500","48.750250500","192.168.0.186","192.168.0.178","48500","25565","5062","1639446","3","0","0x0018"
"3737","2026-08-15T09:44:07.428259500-0500","48.751540500","192.168.0.178","192.168.0.186","25565","48500","1639446","5065","0","0","0x0010"
"3738","2026-08-15T09:44:07.446294300-0500","48.769575300","192.168.0.178","192.168.0.186","25565","48500","1639446","5065","83","0","0x0018"
"3739","2026-08-15T09:44:07.476849100-0500","48.800130100","192.168.0.186","192.168.0.178","48500","25565","5065","1639529","3","0","0x0018"
"3740","2026-08-15T09:44:07.499516900-0500","48.822797900","192.168.0.178","192.168.0.186","25565","48500","1639529","5068","107","0","0x0018"
"3741","2026-08-15T09:44:07.527106000-0500","48.850387000","192.168.0.186","192.168.0.178","48500","25565","5068","1639636","3","0","0x0018"
"3742","2026-08-15T09:44:07.549643700-0500","48.872924700","192.168.0.178","192.168.0.186","25565","48500","1639636","5071","122","0","0x0018"
"3743","2026-08-15T09:44:07.576152300-0500","48.899433300","192.168.0.186","192.168.0.178","48500","25565","5071","1639758","3","0","0x0018"
"3744","2026-08-15T09:44:07.599249500-0500","48.922530500","192.168.0.178","192.168.0.186","25565","48500","1639758","5074","75","0","0x0018"
"3745","2026-08-15T09:44:07.626952200-0500","48.950233200","192.168.0.186","192.168.0.178","48500","25565","5074","1639833","3","0","0x0018"
"3746","2026-08-15T09:44:07.649164900-0500","48.972445900","192.168.0.178","192.168.0.186","25565","48500","1639833","5077","95","0","0x0018"
"3747","2026-08-15T09:44:07.677076500-0500","49.000357500","192.168.0.186","192.168.0.178","48500","25565","5077","1639928","3","0","0x0018"
"3748","2026-08-15T09:44:07.697393600-0500","49.020674600","192.168.0.178","192.168.0.186","25565","48500","1639928","5080","185","0","0x0018"
"3749","2026-08-15T09:44:07.726869500-0500","49.050150500","192.168.0.186","192.168.0.178","48500","25565","5080","1640113","3","0","0x0018"
"3750","2026-08-15T09:44:07.746514700-0500","49.069795700","192.168.0.178","192.168.0.186","25565","48500","1640113","5083","167","0","0x0018"
"3751","2026-08-15T09:44:07.776894700-0500","49.100175700","192.168.0.186","192.168.0.178","48500","25565","5083","1640280","3","0","0x0018"
"3752","2026-08-15T09:44:07.799350600-0500","49.122631600","192.168.0.178","192.168.0.186","25565","48500","1640280","5086","130","0","0x0018"
"3753","2026-08-15T09:44:07.825883300-0500","49.149164300","192.168.0.186","192.168.0.178","48500","25565","5086","1640410","3","0","0x0018"
"3754","2026-08-15T09:44:07.846606200-0500","49.169887200","192.168.0.178","192.168.0.186","25565","48500","1640410","5089","114","0","0x0018"
"3755","2026-08-15T09:44:07.876183400-0500","49.199464400","192.168.0.186","192.168.0.178","48500","25565","5089","1640524","3","0","0x0018"
"3756","2026-08-15T09:44:07.896278100-0500","49.219559100","192.168.0.178","192.168.0.186","25565","48500","1640524","5092","65","0","0x0018"
"3757","2026-08-15T09:44:07.926925400-0500","49.250206400","192.168.0.186","192.168.0.178","48500","25565","5092","1640589","3","0","0x0018"
"3758","2026-08-15T09:44:07.947348900-0500","49.270629900","192.168.0.178","192.168.0.186","25565","48500","1640589","5095","159","0","0x0018"
"3759","2026-08-15T09:44:07.977068200-0500","49.300349200","192.168.0.186","192.168.0.178","48500","25565","5095","1640748","3","0","0x0018"
"3760","2026-08-15T09:44:07.996882200-0500","49.320163200","192.168.0.178","192.168.0.186","25565","48500","1640748","5098","142","0","0x0018"
"3761","2026-08-15T09:44:08.027264200-0500","49.350545200","192.168.0.186","192.168.0.178","48500","25565","5098","1640890","3","0","0x0018"
"3762","2026-08-15T09:44:08.048818600-0500","49.372099600","192.168.0.178","192.168.0.186","25565","48500","1640890","5101","65","0","0x0018"
"3763","2026-08-15T09:44:08.075341300-0500","49.398622300","192.168.0.186","192.168.0.178","48500","25565","5101","1640955","3","0","0x0018"
"3764","2026-08-15T09:44:08.097875300-0500","49.421156300","192.168.0.178","192.168.0.186","25565","48500","1640955","5104","144","0","0x0018"
"3765","2026-08-15T09:44:08.098044300-0500","49.421325300","192.168.0.186","192.168.0.178","48500","25565","5104","1641099","11","0","0x0018"
"3766","2026-08-15T09:44:08.126933300-0500","49.450214300","192.168.0.186","192.168.0.178","48500","25565","5115","1641099","3","0","0x0018"
"3767","2026-08-15T09:44:08.127984100-0500","49.451265100","192.168.0.178","192.168.0.186","25565","48500","1641099","5118","0","0","0x0010"
"3768","2026-08-15T09:44:08.149292100-0500","49.472573100","192.168.0.178","192.168.0.186","25565","48500","1641099","5118","140","0","0x0018"
"3769","2026-08-15T09:44:08.177005000-0500","49.500286000","192.168.0.186","192.168.0.178","48500","25565","5118","1641239","3","0","0x0018"
"3770","2026-08-15T09:44:08.196636300-0500","49.519917300","192.168.0.178","192.168.0.186","25565","48500","1641239","5121","76","0","0x0018"
"3771","2026-08-15T09:44:08.227206200-0500","49.550487200","192.168.0.186","192.168.0.178","48500","25565","5121","1641315","3","0","0x0018"
"3772","2026-08-15T09:44:08.246438300-0500","49.569719300","192.168.0.178","192.168.0.186","25565","48500","1641315","5124","103","0","0x0018"
"3773","2026-08-15T09:44:08.276960100-0500","49.600241100","192.168.0.186","192.168.0.178","48500","25565","5124","1641418","3","0","0x0018"
"3774","2026-08-15T09:44:08.298678600-0500","49.621959600","192.168.0.178","192.168.0.186","25565","48500","1641418","5127","140","0","0x0018"
"3775","2026-08-15T09:44:08.327052000-0500","49.650333000","192.168.0.186","192.168.0.178","48500","25565","5127","1641558","3","0","0x0018"
"3776","2026-08-15T09:44:08.348583700-0500","49.671864700","192.168.0.178","192.168.0.186","25565","48500","1641558","5130","75","0","0x0018"
"3777","2026-08-15T09:44:08.376518100-0500","49.699799100","192.168.0.186","192.168.0.178","48500","25565","5130","1641633","3","0","0x0018"
"3778","2026-08-15T09:44:08.398177700-0500","49.721458700","192.168.0.178","192.168.0.186","25565","48500","1641633","5133","100","0","0x0018"
"3779","2026-08-15T09:44:08.425794800-0500","49.749075800","192.168.0.186","192.168.0.178","48500","25565","5133","1641733","28","0","0x0018"
"3780","2026-08-15T09:44:08.426822100-0500","49.750103100","192.168.0.186","192.168.0.178","48500","25565","5161","1641733","3","0","0x0018"
"3781","2026-08-15T09:44:08.428382300-0500","49.751663300","192.168.0.178","192.168.0.186","25565","48500","1641733","5164","0","0","0x0010"
"3782","2026-08-15T09:44:08.448658800-0500","49.771939800","192.168.0.178","192.168.0.186","25565","48500","1641733","5164","137","0","0x0018"
"3783","2026-08-15T09:44:08.476742400-0500","49.800023400","192.168.0.186","192.168.0.178","48500","25565","5164","1641870","3","0","0x0018"
"3784","2026-08-15T09:44:08.496346300-0500","49.819627300","192.168.0.178","192.168.0.186","25565","48500","1641870","5167","75","0","0x0018"
"3785","2026-08-15T09:44:08.527309500-0500","49.850590500","192.168.0.186","192.168.0.178","48500","25565","5167","1641945","3","0","0x0018"
"3786","2026-08-15T09:44:08.549479800-0500","49.872760800","192.168.0.178","192.168.0.186","25565","48500","1641945","5170","90","0","0x0018"
"3787","2026-08-15T09:44:08.577081500-0500","49.900362500","192.168.0.186","192.168.0.178","48500","25565","5170","1642035","3","0","0x0018"
"3788","2026-08-15T09:44:08.598832000-0500","49.922113000","192.168.0.178","192.168.0.186","25565","48500","1642035","5173","121","0","0x0018"
"3789","2026-08-15T09:44:08.625800000-0500","49.949081000","192.168.0.186","192.168.0.178","48500","25565","5173","1642156","3","0","0x0018"
"3790","2026-08-15T09:44:08.649163400-0500","49.972444400","192.168.0.178","192.168.0.186","25565","48500","1642156","5176","86","0","0x0018"
"3791","2026-08-15T09:44:08.676910100-0500","50.000191100","192.168.0.186","192.168.0.178","48500","25565","5176","1642242","3","0","0x0018"
"3792","2026-08-15T09:44:08.699215500-0500","50.022496500","192.168.0.178","192.168.0.186","25565","48500","1642242","5179","90","0","0x0018"
"3793","2026-08-15T09:44:08.727152900-0500","50.050433900","192.168.0.186","192.168.0.178","48500","25565","5179","1642332","3","0","0x0018"
"3794","2026-08-15T09:44:08.746291700-0500","50.069572700","192.168.0.178","192.168.0.186","25565","48500","1642332","5182","114","0","0x0018"
"3795","2026-08-15T09:44:08.775226500-0500","50.098507500","192.168.0.186","192.168.0.178","48500","25565","5182","1642446","3","0","0x0018"
"3796","2026-08-15T09:44:08.798436700-0500","50.121717700","192.168.0.178","192.168.0.186","25565","48500","1642446","5185","73","0","0x0018"
"3797","2026-08-15T09:44:08.825520800-0500","50.148801800","192.168.0.186","192.168.0.178","48500","25565","5185","1642519","3","0","0x0018"
"3798","2026-08-15T09:44:08.848686100-0500","50.171967100","192.168.0.178","192.168.0.186","25565","48500","1642519","5188","135","0","0x0018"
"3799","2026-08-15T09:44:08.876090800-0500","50.199371800","192.168.0.186","192.168.0.178","48500","25565","5188","1642654","3","0","0x0018"
"3800","2026-08-15T09:44:08.897540400-0500","50.220821400","192.168.0.178","192.168.0.186","25565","48500","1642654","5191","125","0","0x0018"
"3801","2026-08-15T09:44:08.927047200-0500","50.250328200","192.168.0.186","192.168.0.178","48500","25565","5191","1642779","3","0","0x0018"
"3802","2026-08-15T09:44:08.947814100-0500","50.271095100","192.168.0.178","192.168.0.186","25565","48500","1642779","5194","75","0","0x0018"
"3803","2026-08-15T09:44:08.976877300-0500","50.300158300","192.168.0.186","192.168.0.178","48500","25565","5194","1642854","3","0","0x0018"
"3804","2026-08-15T09:44:08.996226600-0500","50.319507600","192.168.0.178","192.168.0.186","25565","48500","1642854","5197","133","0","0x0018"
"3805","2026-08-15T09:44:09.027203600-0500","50.350484600","192.168.0.186","192.168.0.178","48500","25565","5197","1642987","3","0","0x0018"
"3806","2026-08-15T09:44:09.047742000-0500","50.371023000","192.168.0.178","192.168.0.186","25565","48500","1642987","5200","114","0","0x0018"
"3807","2026-08-15T09:44:09.076663400-0500","50.399944400","192.168.0.186","192.168.0.178","48500","25565","5200","1643101","3","0","0x0018"
"3808","2026-08-15T09:44:09.097937500-0500","50.421218500","192.168.0.178","192.168.0.186","25565","48500","1643101","5203","157","0","0x0018"
"3809","2026-08-15T09:44:09.126948000-0500","50.450229000","192.168.0.186","192.168.0.178","48500","25565","5203","1643258","3","0","0x0018"
"3810","2026-08-15T09:44:09.148592200-0500","50.471873200","192.168.0.178","192.168.0.186","25565","48500","1643258","5206","163","0","0x0018"
"3811","2026-08-15T09:44:09.148755600-0500","50.472036600","192.168.0.186","192.168.0.178","48500","25565","5206","1643421","11","0","0x0018"
"3812","2026-08-15T09:44:09.176795000-0500","50.500076000","192.168.0.186","192.168.0.178","48500","25565","5217","1643421","3","0","0x0018"
"3813","2026-08-15T09:44:09.177682100-0500","50.500963100","192.168.0.178","192.168.0.186","25565","48500","1643421","5220","0","0","0x0010"
"3814","2026-08-15T09:44:09.196830700-0500","50.520111700","192.168.0.178","192.168.0.186","25565","48500","1643421","5220","114","0","0x0018"
"3815","2026-08-15T09:44:09.226934900-0500","50.550215900","192.168.0.186","192.168.0.178","48500","25565","5220","1643535","3","0","0x0018"
"3816","2026-08-15T09:44:09.247299100-0500","50.570580100","192.168.0.178","192.168.0.186","25565","48500","1643535","5223","101","0","0x0018"
"3817","2026-08-15T09:44:09.276914000-0500","50.600195000","192.168.0.186","192.168.0.178","48500","25565","5223","1643636","3","0","0x0018"
"3818","2026-08-15T09:44:09.296846600-0500","50.620127600","192.168.0.178","192.168.0.186","25565","48500","1643636","5226","157","0","0x0018"
"3819","2026-08-15T09:44:09.327136400-0500","50.650417400","192.168.0.186","192.168.0.178","48500","25565","5226","1643793","3","0","0x0018"
"3820","2026-08-15T09:44:09.348759800-0500","50.672040800","192.168.0.178","192.168.0.186","25565","48500","1643793","5229","114","0","0x0018"
"3821","2026-08-15T09:44:09.376978300-0500","50.700259300","192.168.0.186","192.168.0.178","48500","25565","5229","1643907","3","0","0x0018"
"3822","2026-08-15T09:44:09.398325500-0500","50.721606500","192.168.0.178","192.168.0.186","25565","48500","1643907","5232","85","0","0x0018"
"3823","2026-08-15T09:44:09.425091600-0500","50.748372600","192.168.0.186","192.168.0.178","48500","25565","5232","1643992","28","0","0x0018"
"3824","2026-08-15T09:44:09.425693300-0500","50.748974300","192.168.0.186","192.168.0.178","48500","25565","5260","1643992","3","0","0x0018"
"3825","2026-08-15T09:44:09.426833700-0500","50.750114700","192.168.0.178","192.168.0.186","25565","48500","1643992","5263","0","0","0x0010"
"3826","2026-08-15T09:44:09.448729100-0500","50.772010100","192.168.0.178","192.168.0.186","25565","48500","1643992","5263","68","0","0x0018"
"3827","2026-08-15T09:44:09.476790600-0500","50.800071600","192.168.0.186","192.168.0.178","48500","25565","5263","1644060","3","0","0x0018"
"3828","2026-08-15T09:44:09.498280200-0500","50.821561200","192.168.0.178","192.168.0.186","25565","48500","1644060","5266","130","0","0x0018"
"3829","2026-08-15T09:44:09.527010100-0500","50.850291100","192.168.0.186","192.168.0.178","48500","25565","5266","1644190","3","0","0x0018"
"3830","2026-08-15T09:44:09.546677600-0500","50.869958600","192.168.0.178","192.168.0.186","25565","48500","1644190","5269","186","0","0x0018"
"3831","2026-08-15T09:44:09.576857100-0500","50.900138100","192.168.0.186","192.168.0.178","48500","25565","5269","1644376","3","0","0x0018"
"3832","2026-08-15T09:44:09.598639800-0500","50.921920800","192.168.0.178","192.168.0.186","25565","48500","1644376","5272","79","0","0x0018"
"3833","2026-08-15T09:44:09.626106700-0500","50.949387700","192.168.0.186","192.168.0.178","48500","25565","5272","1644455","3","0","0x0018"
"3834","2026-08-15T09:44:09.647532700-0500","50.970813700","192.168.0.178","192.168.0.186","25565","48500","1644455","5275","124","0","0x0018"
"3835","2026-08-15T09:44:09.675887700-0500","50.999168700","192.168.0.186","192.168.0.178","48500","25565","5275","1644579","3","0","0x0018"
"3836","2026-08-15T09:44:09.698245400-0500","51.021526400","192.168.0.178","192.168.0.186","25565","48500","1644579","5278","163","0","0x0018"
