frame.number,frame.time,frame.time_relative,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.stream,tcp.flags
"3297","2026-08-15T09:32:46.527200900-0500","39.537064200","192.168.0.186","192.168.0.178","1680","25565","4051","1657812","3","0","0x0018"
"3298","2026-08-15T09:32:46.557259500-0500","39.567122800","192.168.0.178","192.168.0.186","25565","1680","1657812","4054","120","0","0x0018"
"3299","2026-08-15T09:32:46.576702100-0500","39.586565400","192.168.0.186","192.168.0.178","1680","25565","4054","1657932","3","0","0x0018"
"3300","2026-08-15T09:32:46.607774500-0500","39.617637800","192.168.0.178","192.168.0.186","25565","1680","1657932","4057","186","0","0x0018"
"3301","2026-08-15T09:32:46.626750400-0500","39.636613700","192.168.0.186","192.168.0.178","1680","25565","4057","1658118","3","0","0x0018"
"3302","2026-08-15T09:32:46.657913700-0500","39.667777000","192.168.0.178","192.168.0.186","25565","1680","1658118","4060","91","0","0x0018"
"3303","2026-08-15T09:32:46.676751600-0500","39.686614900","192.168.0.186","192.168.0.178","1680","25565","4060","1658209","3","0","0x0018"
"3304","2026-08-15T09:32:46.705125000-0500","39.714988300","192.168.0.178","192.168.0.186","25565","1680","1658209","4063","165","0","0x0018"
"3305","2026-08-15T09:32:46.725569900-0500","39.735433200","192.168.0.186","192.168.0.178","1680","25565","4063","1658374","28","0","0x0018"
"3306","2026-08-15T09:32:46.726679600-0500","39.736542900","192.168.0.186","192.168.0.178","1680","25565","4091","1658374","3","0","0x0018"
"3307","2026-08-15T09:32:46.727418300-0500","39.737281600","192.168.0.178","192.168.0.186","25565","1680","1658374","4094","0","0","0x0010"
"3308","2026-08-15T09:32:46.754627800-0500","39.764491100","192.168.0.178","192.168.0.186","25565","1680","1658374","4094","246","0","0x0018"
"3309","2026-08-15T09:32:46.776720200-0500","39.786583500","192.168.0.186","192.168.0.178","1680","25565","4094","1658620","3","0","0x0018"
"3310","2026-08-15T09:32:46.805482000-0500","39.815345300","192.168.0.178","192.168.0.186","25565","1680","1658620","4097","88","0","0x0018"
"3311","2026-08-15T09:32:46.826897400-0500","39.836760700","192.168.0.186","192.168.0.178","1680","25565","4097","1658708","3","0","0x0018"
"3312","2026-08-15T09:32:46.858619300-0500","39.868482600","192.168.0.178","192.168.0.186","25565","1680","1658708","4100","135","0","0x0018"
"3313","2026-08-15T09:32:46.876669400-0500","39.886532700","192.168.0.186","192.168.0.178","1680","25565","4100","1658843","3","0","0x0018"
"3314","2026-08-15T09:32:46.908744100-0500","39.918607400","192.168.0.178","192.168.0.186","25565","1680","1658843","4103","242","0","0x0018"
"3315","2026-08-15T09:32:46.926744300-0500","39.936607600","192.168.0.186","192.168.0.178","1680","25565","4103","1659085","3","0","0x0018"
"3316","2026-08-15T09:32:46.959013900-0500","39.968877200","192.168.0.178","192.168.0.186","25565","1680","1659085","4106","233","0","0x0018"
"3317","2026-08-15T09:32:46.977188700-0500","39.987052000","192.168.0.186","192.168.0.178","1680","25565","4106","1659318","3","0","0x0018"
"3318","2026-08-15T09:32:47.005421000-0500","40.015284300","192.168.0.178","192.168.0.186","25565","1680","1659318","4109","241","0","0x0018"
"3319","2026-08-15T09:32:47.025544900-0500","40.035408200","192.168.0.186","192.168.0.178","1680","25565","4109","1659559","3","0","0x0018"
"3320","2026-08-15T09:32:47.055239000-0500","40.065102300","192.168.0.178","192.168.0.186","25565","1680","1659559","4112","190","0","0x0018"
"3321","2026-08-15T09:32:47.076600700-0500","40.086464000","192.168.0.186","192.168.0.178","1680","25565","4112","1659749","3","0","0x0018"
"3322","2026-08-15T09:32:47.104543800-0500","40.114407100","192.168.0.178","192.168.0.186","25565","1680","1659749","4115","144","0","0x0018"
"3323","2026-08-15T09:32:47.126993800-0500","40.136857100","192.168.0.186","192.168.0.178","1680","25565","4115","1659893","3","0","0x0018"
"3324","2026-08-15T09:32:47.157933600-0500","40.167796900","192.168.0.178","192.168.0.186","25565","1680","1659893","4118","162","0","0x0018"
"3325","2026-08-15T09:32:47.176862500-0500","40.186725800","192.168.0.186","192.168.0.178","1680","25565","4118","1660055","3","0","0x0018"
"3326","2026-08-15T09:32:47.207702300-0500","40.217565600","192.168.0.178","192.168.0.186","25565","1680","1660055","4121","185","0","0x0018"
"3327","2026-08-15T09:32:47.227007300-0500","40.236870600","192.168.0.186","192.168.0.178","1680","25565","4121","1660240","3","0","0x0018"
"3328","2026-08-15T09:32:47.254562300-0500","40.264425600","192.168.0.178","192.168.0.186","25565","1680","1660240","4124","98","0","0x0018"
"3329","2026-08-15T09:32:47.275479700-0500","40.285343000","192.168.0.186","192.168.0.178","1680","25565","4124","1660338","3","0","0x0018"
"3330","2026-08-15T09:32:47.306977300-0500","40.316840600","192.168.0.178","192.168.0.186","25565","1680","1660338","4127","171","0","0x0018"
"3331","2026-08-15T09:32:47.326941000-0500","40.336804300","192.168.0.186","192.168.0.178","1680","25565","4127","1660509","3","0","0x0018"
"3332","2026-08-15T09:32:47.359058800-0500","40.368922100","192.168.0.178","192.168.0.186","25565","1680","1660509","4130","205","0","0x0018"
"3333","2026-08-15T09:32:47.375397700-0500","40.385261000","192.168.0.186","192.168.0.178","1680","25565","4130","1660714","3","0","0x0018"
"3334","2026-08-15T09:32:47.407021000-0500","40.416884300","192.168.0.178","192.168.0.186","25565","1680","1660714","4133","108","0","0x0018"
"3335","2026-08-15T09:32:47.407484500-0500","40.417347800","192.168.0.186","192.168.0.178","1680","25565","4133","1660822","11","0","0x0018"
"3336","2026-08-15T09:32:47.426571400-0500","40.436434700","192.168.0.186","192.168.0.178","1680","25565","4144","1660822","3","0","0x0018"
"3337","2026-08-15T09:32:47.427995800-0500","40.437859100","192.168.0.178","192.168.0.186","25565","1680","1660822","4147","0","0","0x0010"
"3338","2026-08-15T09:32:47.456251300-0500","40.466114600","192.168.0.178","192.168.0.186","25565","1680","1660822","4147","219","0","0x0018"
"3339","2026-08-15T09:32:47.476512800-0500","40.486376100","192.168.0.186","192.168.0.178","1680","25565","4147","1661041","3","0","0x0018"
"3340","2026-08-15T09:32:47.504331700-0500","40.514195000","192.168.0.178","192.168.0.186","25565","1680","1661041","4150","253","0","0x0018"
"3341","2026-08-15T09:32:47.525305200-0500","40.535168500","192.168.0.186","192.168.0.178","1680","25565","4150","1661294","3","0","0x0018"
"3342","2026-08-15T09:32:47.555465600-0500","40.565328900","192.168.0.178","192.168.0.186","25565","1680","1661294","4153","92","0","0x0018"
"3343","2026-08-15T09:32:47.576464900-0500","40.586328200","192.168.0.186","192.168.0.178","1680","25565","4153","1661386","3","0","0x0018"
"3344","2026-08-15T09:32:47.607659100-0500","40.617522400","192.168.0.178","192.168.0.186","25565","1680","1661386","4156","110","0","0x0018"
"3345","2026-08-15T09:32:47.626862900-0500","40.636726200","192.168.0.186","192.168.0.178","1680","25565","4156","1661496","3","0","0x0018"
"3346","2026-08-15T09:32:47.657888700-0500","40.667752000","192.168.0.178","192.168.0.186","25565","1680","1661496","4159","192","0","0x0018"
"3347","2026-08-15T09:32:47.676789900-0500","40.686653200","192.168.0.186","192.168.0.178","1680","25565","4159","1661688","3","0","0x0018"
"3348","2026-08-15T09:32:47.708422700-0500","40.718286000","192.168.0.178","192.168.0.186","25565","1680","1661688","4162","99","0","0x0018"
"3349","2026-08-15T09:32:47.725559900-0500","40.735423200","192.168.0.186","192.168.0.178","1680","25565","4162","1661787","28","0","0x0018"
"3350","2026-08-15T09:32:47.726620500-0500","40.736483800","192.168.0.186","192.168.0.178","1680","25565","4190","1661787","3","0","0x0018"
"3351","2026-08-15T09:32:47.728267300-0500","40.738130600","192.168.0.178","192.168.0.186","25565","1680","1661787","4193","0","0","0x0010"
"3352","2026-08-15T09:32:47.757219500-0500","40.767082800","192.168.0.178","192.168.0.186","25565","1680","1661787","4193","128","0","0x0018"
"3353","2026-08-15T09:32:47.775297000-0500","40.785160300","192.168.0.186","192.168.0.178","1680","25565","4193","1661915","3","0","0x0018"
"3354","2026-08-15T09:32:47.805269400-0500","40.815132700","192.168.0.178","192.168.0.186","25565","1680","1661915","4196","192","0","0x0018"
"3355","2026-08-15T09:32:47.826691400-0500","40.836554700","192.168.0.186","192.168.0.178","1680","25565","4196","1662107","3","0","0x0018"
"3356","2026-08-15T09:32:47.858110300-0500","40.867973600","192.168.0.178","192.168.0.186","25565","1680","1662107","4199","99","0","0x0018"
"3357","2026-08-15T09:32:47.876561400-0500","40.886424700","192.168.0.186","192.168.0.178","1680","25565","4199","1662206","3","0","0x0018"
"3358","2026-08-15T09:32:47.906223300-0500","40.916086600","192.168.0.178","192.168.0.186","25565","1680","1662206","4202","105","0","0x0018"
"3359","2026-08-15T09:32:47.926556100-0500","40.936419400","192.168.0.186","192.168.0.178","1680","25565","4202","1662311","3","0","0x0018"
"3360","2026-08-15T09:32:47.958077500-0500","40.967940800","192.168.0.178","192.168.0.186","25565","1680","1662311","4205","187","0","0x0018"
"3361","2026-08-15T09:32:47.976632300-0500","40.986495600","192.168.0.186","192.168.0.178","1680","25565","4205","1662498","3","0","0x0018"
"3362","2026-08-15T09:32:48.007531100-0500","41.017394400","192.168.0.178","192.168.0.186","25565","1680","1662498","4208","97","0","0x0018"
"3363","2026-08-15T09:32:48.026236900-0500","41.036100200","192.168.0.186","192.168.0.178","1680","25565","4208","1662595","3","0","0x0018"
"3364","2026-08-15T09:32:48.054509400-0500","41.064372700","192.168.0.178","192.168.0.186","25565","1680","1662595","4211","111","0","0x0018"
"3365","2026-08-15T09:32:48.075994500-0500","41.085857800","192.168.0.186","192.168.0.178","1680","25565","4211","1662706","3","0","0x0018"
"3366","2026-08-15T09:32:48.104786300-0500","41.114649600","192.168.0.178","192.168.0.186","25565","1680","1662706","4214","180","0","0x0018"
"3367","2026-08-15T09:32:48.143376200-0500","41.153239500","192.168.0.186","192.168.0.178","1680","25565","4214","1662886","3","0","0x0018"
"3368","2026-08-15T09:32:48.154799500-0500","41.164662800","192.168.0.178","192.168.0.186","25565","1680","1662886","4217","118","0","0x0018"
"3369","2026-08-15T09:32:48.176809000-0500","41.186672300","192.168.0.186","192.168.0.178","1680","25565","4217","1663004","3","0","0x0018"
"3370","2026-08-15T09:32:48.205569000-0500","41.215432300","192.168.0.178","192.168.0.186","25565","1680","1663004","4220","121","0","0x0018"
"3371","2026-08-15T09:32:48.244098000-0500","41.253961300","192.168.0.186","192.168.0.178","1680","25565","4220","1663125","3","0","0x0018"
"3372","2026-08-15T09:32:48.257411000-0500","41.267274300","192.168.0.178","192.168.0.186","25565","1680","1663125","4223","253","0","0x0018"
"3373","2026-08-15T09:32:48.277193700-0500","41.287057000","192.168.0.186","192.168.0.178","1680","25565","4223","1663378","3","0","0x0018"
"3374","2026-08-15T09:32:48.304506300-0500","41.314369600","192.168.0.178","192.168.0.186","25565","1680","1663378","4226","113","0","0x0018"
"3375","2026-08-15T09:32:48.344716800-0500","41.354580100","192.168.0.186","192.168.0.178","1680","25565","4226","1663491","3","0","0x0018"
"3376","2026-08-15T09:32:48.357583900-0500","41.367447200","192.168.0.178","192.168.0.186","25565","1680","1663491","4229","100","0","0x0018"
"3377","2026-08-15T09:32:48.377665500-0500","41.387528800","192.168.0.186","192.168.0.178","1680","25565","4229","1663591","3","0","0x0018"
"3378","2026-08-15T09:32:48.408069200-0500","41.417932500","192.168.0.178","192.168.0.186","25565","1680","1663591","4232","253","0","0x0018"
"3379","2026-08-15T09:32:48.408507400-0500","41.418370700","192.168.0.186","192.168.0.178","1680","25565","4232","1663844","11","0","0x0018"
"3380","2026-08-15T09:32:48.445555400-0500","41.455418700","192.168.0.186","192.168.0.178","1680","25565","4243","1663844","3","0","0x0018"
"3381","2026-08-15T09:32:48.446966300-0500","41.456829600","192.168.0.178","192.168.0.186","25565","1680","1663844","4246","0","0","0x0010"
"3382","2026-08-15T09:32:48.458460600-0500","41.468323900","192.168.0.178","192.168.0.186","25565","1680","1663844","4246","116","0","0x0018"
"3383","2026-08-15T09:32:48.478767000-0500","41.488630300","192.168.0.186","192.168.0.178","1680","25565","4246","1663960","3","0","0x0018"
"3384","2026-08-15T09:32:48.509263000-0500","41.519126300","192.168.0.178","192.168.0.186","25565","1680","1663960","4249","276","0","0x0018"
"3385","2026-08-15T09:32:48.544835600-0500","41.554698900","192.168.0.186","192.168.0.178","1680","25565","4249","1664236","3","0","0x0018"
"3386","2026-08-15T09:32:48.554191100-0500","41.564054400","192.168.0.178","192.168.0.186","25565","1680","1664236","4252","220","0","0x0018"
"3387","2026-08-15T09:32:48.578704300-0500","41.588567600","192.168.0.186","192.168.0.178","1680","25565","4252","1664456","3","0","0x0018"
"3388","2026-08-15T09:32:48.606441700-0500","41.616305000","192.168.0.178","192.168.0.186","25565","1680","1664456","4255","103","0","0x0018"
"3389","2026-08-15T09:32:48.645937100-0500","41.655800400","192.168.0.186","192.168.0.178","1680","25565","4255","1664559","3","0","0x0018"
"3390","2026-08-15T09:32:48.658340400-0500","41.668203700","192.168.0.178","192.168.0.186","25565","1680","1664559","4258","168","0","0x0018"
"3391","2026-08-15T09:32:48.678825600-0500","41.688688900","192.168.0.186","192.168.0.178","1680","25565","4258","1664727","3","0","0x0018"
"3392","2026-08-15T09:32:48.706868700-0500","41.716732000","192.168.0.178","192.168.0.186","25565","1680","1664727","4261","204","0","0x0018"
"3393","2026-08-15T09:32:48.744697700-0500","41.754561000","192.168.0.186","192.168.0.178","1680","25565","4261","1664931","28","0","0x0018"
"3394","2026-08-15T09:32:48.746027900-0500","41.755891200","192.168.0.186","192.168.0.178","1680","25565","4289","1664931","3","0","0x0018"
"3395","2026-08-15T09:32:48.747358300-0500","41.757221600","192.168.0.178","192.168.0.186","25565","1680","1664931","4292","0","0","0x0010"
"3396","2026-08-15T09:32:48.756292000-0500","41.766155300","192.168.0.178","192.168.0.186","25565","1680","1664931","4292","164","0","0x0018"
"3397","2026-08-15T09:32:48.778771700-0500","41.788635000","192.168.0.186","192.168.0.178","1680","25565","4292","1665095","3","0","0x0018"
"3398","2026-08-15T09:32:48.804469700-0500","41.814333000","192.168.0.178","192.168.0.186","25565","1680","1665095","4295","161","0","0x0018"
"3399","2026-08-15T09:32:48.846730400-0500","41.856593700","192.168.0.186","192.168.0.178","1680","25565","4295","1665256","3","0","0x0018"
"3400","2026-08-15T09:32:48.855207300-0500","41.865070600","192.168.0.178","192.168.0.186","25565","1680","1665256","4298","195","0","0x0018"
"3401","2026-08-15T09:32:48.879828800-0500","41.889692100","192.168.0.186","192.168.0.178","1680","25565","4298","1665451","3","0","0x0018"
"3402","2026-08-15T09:32:48.906629100-0500","41.916492400","192.168.0.178","192.168.0.186","25565","1680","1665451","4301","131","0","0x0018"
"3403","2026-08-15T09:32:48.913158400-0500","41.923021700","192.168.0.186","192.168.0.178","1680","25565","4301","1665582","3","0","0x0018"
"3404","2026-08-15T09:32:48.956310500-0500","41.966173800","192.168.0.178","192.168.0.186","25565","1680","1665582","4304","0","0","0x0010"
"3405","2026-08-15T09:32:48.957040200-0500","41.966903500","192.168.0.178","192.168.0.186","25565","1680","1665582","4304","162","0","0x0018"
"3406","2026-08-15T09:32:48.979802500-0500","41.989665800","192.168.0.186","192.168.0.178","1680","25565","4304","1665744","3","0","0x0018"
"3407","2026-08-15T09:32:48.981537100-0500","41.991400400","192.168.0.178","192.168.0.186","25565","1680","1665744","4307","0","0","0x0010"
"3408","2026-08-15T09:32:49.007630600-0500","42.017493900","192.168.0.178","192.168.0.186","25565","1680","1665744","4307","201","0","0x0018"
"3409","2026-08-15T09:32:49.014107400-0500","42.023970700","192.168.0.186","192.168.0.178","1680","25565","4307","1665945","3","0","0x0018"
"3410","2026-08-15T09:32:49.055227900-0500","42.065091200","192.168.0.178","192.168.0.186","25565","1680","1665945","4310","156","0","0x0018"
"3411","2026-08-15T09:32:49.081295500-0500","42.091158800","192.168.0.186","192.168.0.178","1680","25565","4310","1666101","3","0","0x0018"
"3412","2026-08-15T09:32:49.105162000-0500","42.115025300","192.168.0.178","192.168.0.186","25565","1680","1666101","4313","186","0","0x0018"
"3413","2026-08-15T09:32:49.114753900-0500","42.124617200","192.168.0.186","192.168.0.178","1680","25565","4313","1666287","3","0","0x0018"
"3414","2026-08-15T09:32:49.156329400-0500","42.166192700","192.168.0.178","192.168.0.186","25565","1680","1666287","4316","0","0","0x0010"
"3415","2026-08-15T09:32:49.157870600-0500","42.167733900","192.168.0.178","192.168.0.186","25565","1680","1666287","4316","164","0","0x0018"
"3416","2026-08-15T09:32:49.181310700-0500","42.191174000","192.168.0.186","192.168.0.178","1680","25565","4316","1666451","3","0","0x0018"
"3417","2026-08-15T09:32:49.182499400-0500","42.192362700","192.168.0.178","192.168.0.186","25565","1680","1666451","4319","0","0","0x0010"
"3418","2026-08-15T09:32:49.204887600-0500","42.214750900","192.168.0.178","192.168.0.186","25565","1680","1666451","4319","129","0","0x0018"
"3419","2026-08-15T09:32:49.215394400-0500","42.225257700","192.168.0.186","192.168.0.178","1680","25565","4319","1666580","3","0","0x0018"
"3420","2026-08-15T09:32:49.254597100-0500","42.264460400","192.168.0.178","192.168.0.186","25565","1680","1666580","4322","219","0","0x0018"
"3421","2026-08-15T09:32:49.282875200-0500","42.292738500","192.168.0.186","192.168.0.178","1680","25565","4322","1666799","3","0","0x0018"
"3422","2026-08-15T09:32:49.307458800-0500","42.317322100","192.168.0.178","192.168.0.186","25565","1680","1666799","4325","159","0","0x0018"
"3423","2026-08-15T09:32:49.315984600-0500","42.325847900","192.168.0.186","192.168.0.178","1680","25565","4325","1666958","3","0","0x0018"
"3424","2026-08-15T09:32:49.354405100-0500","42.364268400","192.168.0.178","192.168.0.186","25565","1680","1666958","4328","143","0","0x0018"
"3425","2026-08-15T09:32:49.383418200-0500","42.393281500","192.168.0.186","192.168.0.178","1680","25565","4328","1667101","3","0","0x0018"
"3426","2026-08-15T09:32:49.407754700-0500","42.417618000","192.168.0.178","192.168.0.186","25565","1680","1667101","4331","214","0","0x0018"
"3427","2026-08-15T09:32:49.416630300-0500","42.426493600","192.168.0.186","192.168.0.178","1680","25565","4331","1667315","3","0","0x0018"
"3428","2026-08-15T09:32:49.454945500-0500","42.464808800","192.168.0.178","192.168.0.186","25565","1680","1667315","4334","207","0","0x0018"
"3429","2026-08-15T09:32:49.455427500-0500","42.465290800","192.168.0.186","192.168.0.178","1680","25565","4334","1667522","11","0","0x0018"
"3430","2026-08-15T09:32:49.484294900-0500","42.494158200","192.168.0.186","192.168.0.178","1680","25565","4345","1667522","3","0","0x0018"
"3431","2026-08-15T09:32:49.485193100-0500","42.495056400","192.168.0.178","192.168.0.186","25565","1680","1667522","4348","0","0","0x0010"
"3432","2026-08-15T09:32:49.508114700-0500","42.517978000","192.168.0.178","192.168.0.186","25565","1680","1667522","4348","286","0","0x0018"
"3433","2026-08-15T09:32:49.518107200-0500","42.527970500","192.168.0.186","192.168.0.178","1680","25565","4348","1667808","3","0","0x0018"
"3434","2026-08-15T09:32:49.557628700-0500","42.567492000","192.168.0.178","192.168.0.186","25565","1680","1667808","4351","176","0","0x0018"
"3435","2026-08-15T09:32:49.583738200-0500","42.593601500","192.168.0.186","192.168.0.178","1680","25565","4351","1667984","3","0","0x0018"
"3436","2026-08-15T09:32:49.604347200-0500","42.614210500","192.168.0.178","192.168.0.186","25565","1680","1667984","4354","164","0","0x0018"
"3437","2026-08-15T09:32:49.616743600-0500","42.626606900","192.168.0.186","192.168.0.178","1680","25565","4354","1668148","3","0","0x0018"
"3438","2026-08-15T09:32:49.657479600-0500","42.667342900","192.168.0.178","192.168.0.186","25565","1680","1668148","4357","236","0","0x0018"
"3439","2026-08-15T09:32:49.684759000-0500","42.694622300","192.168.0.186","192.168.0.178","1680","25565","4357","1668384","3","0","0x0018"
"3440","2026-08-15T09:32:49.707467000-0500","42.717330300","192.168.0.178","192.168.0.186","25565","1680","1668384","4360","193","0","0x0018"
"3441","2026-08-15T09:32:49.716852700-0500","42.726716000","192.168.0.186","192.168.0.178","1680","25565","4360","1668577","28","0","0x0018"
"3442","2026-08-15T09:32:49.717992300-0500","42.727855600","192.168.0.186","192.168.0.178","1680","25565","4388","1668577","3","0","0x0018"
"3443","2026-08-15T09:32:49.719042800-0500","42.728906100","192.168.0.178","192.168.0.186","25565","1680","1668577","4391","0","0","0x0010"
"3444","2026-08-15T09:32:49.756880100-0500","42.766743400","192.168.0.178","192.168.0.186","25565","1680","1668577","4391","186","0","0x0018"
"3445","2026-08-15T09:32:49.785782900-0500","42.795646200","192.168.0.186","192.168.0.178","1680","25565","4391","1668763","3","0","0x0018"
"3446","2026-08-15T09:32:49.804422000-0500","42.814285300","192.168.0.178","192.168.0.186","25565","1680","1668763","4394","136","0","0x0018"
"3447","2026-08-15T09:32:49.819161100-0500","42.829024400","192.168.0.186","192.168.0.178","1680","25565","4394","1668899","3","0","0x0018"
"3448","2026-08-15T09:32:49.854043300-0500","42.863906600","192.168.0.178","192.168.0.186","25565","1680","1668899","4397","176","0","0x0018"
"3449","2026-08-15T09:32:49.886575700-0500","42.896439000","192.168.0.186","192.168.0.178","1680","25565","4397","1669075","3","0","0x0018"
"3450","2026-08-15T09:32:49.905460600-0500","42.915323900","192.168.0.178","192.168.0.186","25565","1680","1669075","4400","174","0","0x0018"
"3451","2026-08-15T09:32:49.919913800-0500","42.929777100","192.168.0.186","192.168.0.178","1680","25565","4400","1669249","3","0","0x0018"
"3452","2026-08-15T09:32:49.956533700-0500","42.966397000","192.168.0.178","192.168.0.186","25565","1680","1669249","4403","184","0","0x0018"
"3453","2026-08-15T09:32:49.986550300-0500","42.996413600","192.168.0.186","192.168.0.178","1680","25565","4403","1669433","3","0","0x0018"
"3454","2026-08-15T09:32:50.006993400-0500","43.016856700","192.168.0.178","192.168.0.186","25565","1680","1669433","4406","187","0","0x0018"
"3455","2026-08-15T09:32:50.020611400-0500","43.030474700","192.168.0.186","192.168.0.178","1680","25565","4406","1669620","3","0","0x0018"
"3456","2026-08-15T09:32:50.056999600-0500","43.066862900","192.168.0.178","192.168.0.186","25565","1680","1669620","4409","176","0","0x0018"
"3457","2026-08-15T09:32:50.086958200-0500","43.096821500","192.168.0.186","192.168.0.178","1680","25565","4409","1669796","3","0","0x0018"
"3458","2026-08-15T09:32:50.104733000-0500","43.114596300","192.168.0.178","192.168.0.186","25565","1680","1669796","4412","147","0","0x0018"
"3459","2026-08-15T09:32:50.121489500-0500","43.131352800","192.168.0.186","192.168.0.178","1680","25565","4412","1669943","3","0","0x0018"
"3460","2026-08-15T09:32:50.155183100-0500","43.165046400","192.168.0.178","192.168.0.186","25565","1680","1669943","4415","200","0","0x0018"
"3461","2026-08-15T09:32:50.188990100-0500","43.198853400","192.168.0.186","192.168.0.178","1680","25565","4415","1670143","3","0","0x0018"
"3462","2026-08-15T09:32:50.205353300-0500","43.215216600","192.168.0.178","192.168.0.186","25565","1680","1670143","4418","184","0","0x0018"
"3463","2026-08-15T09:32:50.222362600-0500","43.232225900","192.168.0.186","192.168.0.178","1680","25565","4418","1670327","3","0","0x0018"
"3464","2026-08-15T09:32:50.254363200-0500","43.264226500","192.168.0.178","192.168.0.186","25565","1680","1670327","4421","183","0","0x0018"
"3465","2026-08-15T09:32:50.289015500-0500","43.298878800","192.168.0.186","192.168.0.178","1680","25565","4421","1670510","3","0","0x0018"
"3466","2026-08-15T09:32:50.305210200-0500","43.315073500","192.168.0.178","192.168.0.186","25565","1680","1670510","4424","326","0","0x0018"
"3467","2026-08-15T09:32:50.322833800-0500","43.332697100","192.168.0.186","192.168.0.178","1680","25565","4424","1670836","3","0","0x0018"
"3468","2026-08-15T09:32:50.356867100-0500","43.366730400","192.168.0.178","192.168.0.186","25565","1680","1670836","4427","176","0","0x0018"
"3469","2026-08-15T09:32:50.389990700-0500","43.399854000","192.168.0.186","192.168.0.178","1680","25565","4427","1671012","3","0","0x0018"
"3470","2026-08-15T09:32:50.405846500-0500","43.415709800","192.168.0.178","192.168.0.186","25565","1680","1671012","4430","181","0","0x0018"
"3471","2026-08-15T09:32:50.424349300-0500","43.434212600","192.168.0.186","192.168.0.178","1680","25565","4430","1671193","3","0","0x0018"
"3472","2026-08-15T09:32:50.457707200-0500","43.467570500","192.168.0.178","192.168.0.186","25565","1680","1671193","4433","244","0","0x0018"
"3473","2026-08-15T09:32:50.458084400-0500","43.467947700","192.168.0.186","192.168.0.178","1680","25565","4433","1671437","11","0","0x0018"
"3474","2026-08-15T09:32:50.490727800-0500","43.500591100","192.168.0.186","192.168.0.178","1680","25565","4444","1671437","3","0","0x0018"
"3475","2026-08-15T09:32:50.492091100-0500","43.501954400","192.168.0.178","192.168.0.186","25565","1680","1671437","4447","0","0","0x0010"
"3476","2026-08-15T09:32:50.506378700-0500","43.516242000","192.168.0.178","192.168.0.186","25565","1680","1671437","4447","200","0","0x0018"
"3477","2026-08-15T09:32:50.524277600-0500","43.534140900","192.168.0.186","192.168.0.178","1680","25565","4447","1671637","3","0","0x0018"
"3478","2026-08-15T09:32:50.556355500-0500","43.566218800","192.168.0.178","192.168.0.186","25565","1680","1671637","4450","169","0","0x0018"
"3479","2026-08-15T09:32:50.590730500-0500","43.600593800","192.168.0.186","192.168.0.178","1680","25565","4450","1671806","3","0","0x0018"
"3480","2026-08-15T09:32:50.607795500-0500","43.617658800","192.168.0.178","192.168.0.186","25565","1680","1671806","4453","212","0","0x0018"
"3481","2026-08-15T09:32:50.623388100-0500","43.633251400","192.168.0.186","192.168.0.178","1680","25565","4453","1672018","3","0","0x0018"
"3482","2026-08-15T09:32:50.654123300-0500","43.663986600","192.168.0.178","192.168.0.186","25565","1680","1672018","4456","188","0","0x0018"
"3483","2026-08-15T09:32:50.691361800-0500","43.701225100","192.168.0.186","192.168.0.178","1680","25565","4456","1672206","3","0","0x0018"
"3484","2026-08-15T09:32:50.707554500-0500","43.717417800","192.168.0.178","192.168.0.186","25565","1680","1672206","4459","174","0","0x0018"
"3485","2026-08-15T09:32:50.724445100-0500","43.734308400","192.168.0.186","192.168.0.178","1680","25565","4459","1672380","28","0","0x0018"
"3486","2026-08-15T09:32:50.725357600-0500","43.735220900","192.168.0.186","192.168.0.178","1680","25565","4487","1672380","3","0","0x0018"
"3487","2026-08-15T09:32:50.726929800-0500","43.736793100","192.168.0.178","192.168.0.186","25565","1680","1672380","4490","0","0","0x0010"
"3488","2026-08-15T09:32:50.756083200-0500","43.765946500","192.168.0.178","192.168.0.186","25565","1680","1672380","4490","227","0","0x0018"
"3489","2026-08-15T09:32:50.791736600-0500","43.801599900","192.168.0.186","192.168.0.178","1680","25565","4490","1672607","3","0","0x0018"
"3490","2026-08-15T09:32:50.806315100-0500","43.816178400","192.168.0.178","192.168.0.186","25565","1680","1672607","4493","188","0","0x0018"
"3491","2026-08-15T09:32:50.825360300-0500","43.835223600","192.168.0.186","192.168.0.178","1680","25565","4493","1672795","3","0","0x0018"
"3492","2026-08-15T09:32:50.857201800-0500","43.867065100","192.168.0.178","192.168.0.186","25565","1680","1672795","4496","171","0","0x0018"
"3493","2026-08-15T09:32:50.891079600-0500","43.900942900","192.168.0.186","192.168.0.178","1680","25565","4496","1672966","3","0","0x0018"
"3494","2026-08-15T09:32:50.904326800-0500","43.914190100","192.168.0.178","192.168.0.186","25565","1680","1672966","4499","186","0","0x0018"
"3495","2026-08-15T09:32:50.925650700-0500","43.935514000","192.168.0.186","192.168.0.178","1680","25565","4499","1673152","3","0","0x0018"
"3496","2026-08-15T09:32:50.954847500-0500","43.964710800","192.168.0.178","192.168.0.186","25565","1680","1673152","4502","188","0","0x0018"
"3497","2026-08-15T09:32:50.993019500-0500","44.002882800","192.168.0.186","192.168.0.178","1680","25565","4502","1673340","3","0","0x0018"
